METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 87.9

 Threshold  Probability     95% confidence interval
        40       0.2710          0.2430   0.2990
        41       0.2750          0.2470   0.3030
        42       0.2780          0.2500   0.3060
        43       0.2830          0.2550   0.3110
        44       0.2930          0.2650   0.3210
        45       0.2980          0.2700   0.3260
        46       0.3030          0.2750   0.3310
        47       0.3060          0.2780   0.3340
        48       0.3140          0.2860   0.3420
        49       0.3210          0.2930   0.3490
        50       0.3230          0.2950   0.3510
        51       0.3350          0.3070   0.3630
        52       0.3430          0.3150   0.3710
        53       0.3480          0.3200   0.3760
        54       0.3560          0.3280   0.3840
        55       0.3590          0.3310   0.3870
        56       0.3670          0.3390   0.3950
        57       0.3710          0.3430   0.3990
        58       0.3760          0.3480   0.4040
        59       0.3790          0.3510   0.4070
        60       0.3840          0.3560   0.4120
        61       0.3890          0.3610   0.4170
        62       0.3930          0.3650   0.4210
        63       0.4020          0.3740   0.4300
        64       0.4050          0.3770   0.4330
        65       0.4110          0.3830   0.4390
        66       0.4150          0.3870   0.4430
        67       0.4210          0.3930   0.4490
        68       0.4320          0.4040   0.4600
        69       0.4340          0.4060   0.4620
        70       0.4400          0.4120   0.4680
        71       0.4490          0.4210   0.4770
        72       0.4560          0.4280   0.4840
        73       0.4610          0.4330   0.4890
        74       0.4670          0.4390   0.4950
        75       0.4740          0.4460   0.5020
        76       0.4750          0.4470   0.5030
        77       0.4790          0.4510   0.5070
        78       0.4820          0.4540   0.5100
        79       0.4850          0.4570   0.5130
        80       0.4910          0.4630   0.5190
        81       0.4960          0.4680   0.5240
        82       0.5030          0.4750   0.5310
        83       0.5050          0.4770   0.5330
        84       0.5140          0.4860   0.5420
        85       0.5170          0.4890   0.5450
        86       0.5270          0.4990   0.5550
        87       0.5290          0.5010   0.5570
        88       0.5380          0.5100   0.5660
        89       0.5420          0.5140   0.5700
        90       0.5470          0.5190   0.5750
        91       0.5550          0.5270   0.5830
        92       0.5680          0.5400   0.5960
        93       0.5740          0.5460   0.6020
        94       0.5810          0.5530   0.6090
        95       0.5860          0.5580   0.6140
        96       0.5940          0.5660   0.6220
        97       0.6030          0.5750   0.6310
        98       0.6070          0.5790   0.6350
        99       0.6120          0.5840   0.6400
       100       0.6150          0.5870   0.6430
       101       0.6190          0.5910   0.6470
       102       0.6220          0.5940   0.6500
       103       0.6310          0.6030   0.6590
       104       0.6380          0.6100   0.6660
       105       0.6410          0.6130   0.6690
       106       0.6450          0.6170   0.6730
       107       0.6490          0.6210   0.6770
       108       0.6570          0.6290   0.6850
       109       0.6620          0.6340   0.6900
       110       0.6650          0.6370   0.6930
       111       0.6710          0.6430   0.6990
       112       0.6760          0.6480   0.7040
       113       0.6800          0.6520   0.7080
       114       0.6830          0.6550   0.7110
       115       0.6870          0.6590   0.7150
       116       0.6890          0.6610   0.7170
       117       0.6910          0.6630   0.7190
       118       0.6960          0.6680   0.7240
       119       0.6990          0.6710   0.7270
       120       0.7030          0.6750   0.7310
       121       0.7050          0.6770   0.7330
       122       0.7110          0.6830   0.7390
       123       0.7140          0.6860   0.7420
       124       0.7200          0.6920   0.7480
       125       0.7300          0.7020   0.7580
       126       0.7370          0.7090   0.7650
       127       0.7440          0.7160   0.7720
       128       0.7460          0.7180   0.7740
       129       0.7510          0.7230   0.7790
       130       0.7590          0.7310   0.7870
       131       0.7610          0.7330   0.7890
       132       0.7670          0.7390   0.7950
       133       0.7730          0.7450   0.8010
       134       0.7770          0.7490   0.8050
       135       0.7790          0.7510   0.8070
       136       0.7840          0.7560   0.8120
       137       0.7880          0.7600   0.8160
       138       0.7930          0.7650   0.8210
       139       0.7990          0.7710   0.8270
       140       0.8060          0.7780   0.8340
       141       0.8070          0.7790   0.8350
       142       0.8110          0.7830   0.8390
       143       0.8140          0.7860   0.8420
       144       0.8190          0.7910   0.8470
       145       0.8220          0.7940   0.8500
       146       0.8240          0.7960   0.8520
       147       0.8260          0.7980   0.8540
       148       0.8300          0.8020   0.8580
       149       0.8360          0.8080   0.8640
       150       0.8380          0.8100   0.8660
       151       0.8420          0.8140   0.8700
       152       0.8460          0.8180   0.8740
       153       0.8480          0.8200   0.8760
       154       0.8490          0.8210   0.8770
       155       0.8520          0.8240   0.8800
       156       0.8540          0.8260   0.8820
       157       0.8590          0.8310   0.8870
       158       0.8610          0.8330   0.8890
       159       0.8630          0.8350   0.8910
       160       0.8630          0.8350   0.8910
       161       0.8640          0.8360   0.8920
       162       0.8670          0.8390   0.8950
       163       0.8700          0.8420   0.8980
       164       0.8730          0.8450   0.9010
       165       0.8740          0.8460   0.9020
       166       0.8780          0.8500   0.9060
       167       0.8830          0.8550   0.9110
       168       0.8870          0.8590   0.9150
       169       0.8870          0.8590   0.9150
       170       0.8880          0.8600   0.9160
       171       0.8920          0.8640   0.9200
       172       0.8940          0.8660   0.9220
       173       0.8960          0.8680   0.9240
       174       0.8980          0.8700   0.9260
       175       0.9020          0.8740   0.9300
       176       0.9060          0.8780   0.9340
       177       0.9070          0.8790   0.9350
       178       0.9090          0.8810   0.9370
       179       0.9110          0.8830   0.9390
       180       0.9140          0.8860   0.9420
       181       0.9170          0.8890   0.9450
       182       0.9200          0.8920   0.9480
       183       0.9230          0.8950   0.9510
       184       0.9270          0.8990   0.9550
       185       0.9290          0.9010   0.9570
       186       0.9310          0.9030   0.9590
       187       0.9330          0.9050   0.9610
       188       0.9360          0.9080   0.9640
       189       0.9360          0.9080   0.9640
       190       0.9370          0.9090   0.9650
       191       0.9390          0.9110   0.9670
       192       0.9410          0.9130   0.9690
       193       0.9420          0.9140   0.9700
       194       0.9430          0.9150   0.9710
       195       0.9440          0.9160   0.9720
       196       0.9450          0.9170   0.9730
       197       0.9460          0.9180   0.9740
       198       0.9460          0.9180   0.9740
       199       0.9470          0.9190   0.9750
       200       0.9470          0.9190   0.9750
       201       0.9470          0.9190   0.9750
       202       0.9490          0.9210   0.9770
       203       0.9510          0.9230   0.9790
       204       0.9530          0.9250   0.9810
       205       0.9530          0.9250   0.9810
       206       0.9540          0.9260   0.9820
       207       0.9560          0.9280   0.9840
       208       0.9560          0.9280   0.9840
       209       0.9590          0.9310   0.9870
       210       0.9600          0.9320   0.9880
       211       0.9620          0.9340   0.9900
       212       0.9630          0.9350   0.9910
       213       0.9630          0.9350   0.9910
       214       0.9670          0.9390   0.9950
       215       0.9700          0.9420   0.9980
       216       0.9710          0.9430   0.9990
       217       0.9730          0.9450   1.0000
       218       0.9740          0.9460   1.0000
       219       0.9750          0.9470   1.0000
       220       0.9770          0.9490   1.0000
       221       0.9770          0.9490   1.0000
       222       0.9770          0.9490   1.0000
       223       0.9770          0.9490   1.0000
       224       0.9780          0.9500   1.0000
       225       0.9800          0.9520   1.0000
       226       0.9810          0.9530   1.0000
       227       0.9810          0.9530   1.0000
       228       0.9820          0.9540   1.0000
       229       0.9820          0.9540   1.0000
       230       0.9820          0.9540   1.0000
       231       0.9840          0.9560   1.0000
       232       0.9850          0.9570   1.0000
       233       0.9850          0.9570   1.0000
       234       0.9870          0.9590   1.0000
       235       0.9870          0.9590   1.0000
       236       0.9870          0.9590   1.0000
       237       0.9870          0.9590   1.0000
       238       0.9880          0.9600   1.0000
       239       0.9900          0.9620   1.0000
       240       0.9900          0.9620   1.0000
       241       0.9900          0.9620   1.0000
       242       0.9910          0.9630   1.0000
       243       0.9920          0.9640   1.0000
       244       0.9920          0.9640   1.0000
       245       0.9920          0.9640   1.0000
       246       0.9920          0.9640   1.0000
       247       0.9920          0.9640   1.0000
       248       0.9920          0.9640   1.0000
       249       0.9920          0.9640   1.0000
       250       0.9930          0.9650   1.0000
       251       0.9930          0.9650   1.0000
       252       0.9930          0.9650   1.0000
       253       0.9940          0.9660   1.0000
       254       0.9940          0.9660   1.0000
       255       0.9940          0.9660   1.0000
       256       0.9950          0.9670   1.0000
       257       0.9950          0.9670   1.0000
       258       0.9950          0.9670   1.0000
       259       0.9950          0.9670   1.0000
       260       0.9960          0.9680   1.0000
       261       0.9960          0.9680   1.0000
       262       0.9960          0.9680   1.0000
       263       0.9960          0.9680   1.0000
       264       0.9960          0.9680   1.0000
       265       0.9970          0.9690   1.0000
       266       0.9970          0.9690   1.0000
       267       0.9980          0.9700   1.0000
       268       0.9980          0.9700   1.0000
       269       0.9980          0.9700   1.0000
       270       0.9980          0.9700   1.0000
       271       0.9980          0.9700   1.0000
       272       0.9990          0.9710   1.0000
       273       0.9990          0.9710   1.0000
       274       0.9990          0.9710   1.0000
       275       0.9990          0.9710   1.0000
       276       0.9990          0.9710   1.0000
       277       0.9990          0.9710   1.0000
       278       1.0000          0.9720   1.0000
