METAPOPULATION MODEL results; Date=10/06/2014 Time=13:37:13
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       23       0.00       9.98      78.66     147.33     415.00
       24       0.00      10.45      82.32     154.19     383.00
       25       0.00      10.93      86.29     161.65     456.00
       26       0.00      11.55      88.75     165.96     466.00
       27       0.00      12.57      92.41     172.25     498.00
       28       0.00      13.13      94.84     176.56     626.00
       29       0.00      15.60      97.55     179.51     573.00
       30       0.00      16.72      99.11     181.50     589.00
       31       0.00      19.14     101.15     183.16     501.00
       32       0.00      18.40     104.03     189.67     572.00
       33       0.00      21.21     106.24     191.26     482.00
       34       0.00      21.87     108.79     195.71     524.00
       35       0.00      23.10     109.71     196.32     528.00
       36       0.00      22.94     112.51     202.08     559.00
       37       0.00      24.40     113.84     203.28     589.00
       38       0.00      25.68     117.50     209.31     649.00
       39       0.00      26.67     118.59     210.51     566.00
       40       0.00      29.54     120.27     211.00     529.00
       41       0.00      29.83     122.05     214.27     493.00
       42       0.00      30.46     122.97     215.49     553.00
       43       0.00      29.79     124.55     219.31     596.00
       44       0.00      32.78     128.19     223.60     550.00
       45       0.00      33.83     131.29     228.75     654.00
       46       0.00      34.39     133.82     233.24     657.00
       47       0.00      35.97     138.36     240.75     660.00
       48       0.00      37.60     142.19     246.79     776.00
       49       0.00      39.41     145.00     250.58     720.00
       50       0.00      40.03     147.04     254.06     688.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.02      27.60      32.18      44.00
        2      19.00      25.96      32.38      38.81      58.00
        3       0.00      11.07      20.66      30.26      59.00
        4       0.00      10.54      23.34      36.14      79.00
        5       0.00      12.42      28.76      45.10     108.00
        6       0.00      12.93      31.64      50.34     115.00
        7       0.00      12.33      33.34      54.35     121.00
        8       0.00      12.14      35.62      59.09     149.00
        9       0.00      11.72      38.61      65.50     179.00
       10       0.00      12.30      41.46      70.63     172.00
       11       0.00      12.53      44.04      75.55     225.00
       12       0.00      12.63      46.57      80.51     255.00
       13       0.00      12.89      49.44      85.98     257.00
       14       0.00      12.70      51.96      91.22     265.00
       15       0.00      13.04      54.66      96.28     275.00
       16       0.00      12.36      58.28     104.21     375.00
       17       0.00      10.99      61.71     112.44     345.00
       18       0.00      10.29      65.09     119.89     393.00
       19       0.00       9.61      67.80     126.00     508.00
       20       0.00       9.61      70.81     132.00     424.00
       21       0.00      10.23      73.82     137.41     438.00
       22       0.00      11.64      76.43     141.22     392.00
       23       0.00      12.27      80.12     147.97     413.00
       24       0.00      12.80      83.45     154.11     405.00
       25       0.00      12.99      87.02     161.04     550.00
       26       0.00      14.40      90.49     166.57     466.00
       27       0.00      14.97      93.71     172.45     510.00
       28       0.00      15.25      96.41     177.57     530.00
       29       0.00      17.04      98.85     180.65     623.00
       30       0.00      19.13      99.82     180.51     512.00
       31       0.00      22.03     101.65     181.27     494.00
       32       0.00      20.62     104.95     189.28     595.00
       33       0.00      23.23     106.64     190.06     472.00
       34       0.00      23.39     108.55     193.72     549.00
       35       0.00      24.03     109.60     195.17     521.00
       36       0.00      24.35     112.22     200.09     569.00
       37       0.00      26.75     114.98     203.22     533.00
       38       0.00      27.18     118.71     210.24     706.00
       39       0.00      29.26     119.25     209.25     533.00
       40       0.00      32.46     120.88     209.30     502.00
       41       0.00      32.16     123.56     214.96     510.00
       42       0.00      32.67     124.26     215.84     595.00
       43       0.00      32.47     126.72     220.98     638.00
       44       0.00      35.30     129.91     224.52     563.00
       45       0.00      37.27     133.45     229.63     592.00
       46       0.00      37.04     135.45     233.85     681.00
       47       0.00      38.06     138.70     239.34     706.00
       48       0.00      38.71     142.53     246.34     804.00
       49       0.00      40.85     145.33     249.81     664.00
       50       0.00      41.80     147.54     253.29     632.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.20      27.80      32.40      41.00
        2      20.00      26.17      32.45      38.72      55.00
        3       1.00      11.38      20.69      30.00      60.00
        4       0.00      10.53      23.11      35.69      74.00
        5       0.00      12.44      28.59      44.74      96.00
        6       0.00      12.81      31.91      51.00     118.00
        7       0.00      12.57      33.71      54.85     147.00
        8       0.00      12.34      35.63      58.92     138.00
        9       0.00      12.90      39.28      65.66     164.00
       10       0.00      13.02      41.45      69.87     169.00
       11       0.00      13.53      44.04      74.56     199.00
       12       0.00      13.14      46.14      79.13     216.00
       13       0.00      13.54      49.34      85.15     249.00
       14       0.00      14.16      52.48      90.81     284.00
       15       0.00      14.40      55.40      96.41     287.00
       16       0.00      14.22      58.69     103.17     334.00
       17       0.00      12.42      61.66     110.90     354.00
       18       0.00      11.60      64.97     118.34     435.00
       19       0.00      10.99      68.63     126.26     587.00
       20       0.00      11.46      72.17     132.87     429.00
       21       0.00      11.97      74.42     136.87     466.00
       22       0.00      13.62      76.88     140.13     381.00
       23       0.00      14.48      81.65     148.82     404.00
       24       0.00      15.35      84.53     153.72     383.00
       25       0.00      14.33      88.87     163.41     535.00
       26       0.00      15.73      91.66     167.58     442.00
       27       0.00      16.54      95.25     173.95     495.00
       28       0.00      18.34      97.75     177.17     518.00
       29       0.00      19.56      99.58     179.60     534.00
       30       0.00      21.76     100.93     180.11     555.00
       31       0.00      23.90     102.05     180.19     538.00
       32       0.00      23.19     105.12     187.04     530.00
       33       0.00      24.69     107.54     190.39     489.00
       34       0.00      26.05     110.14     194.22     487.00
       35       0.00      26.54     111.57     196.59     525.00
       36       0.00      25.33     114.27     203.20     645.00
       37       0.00      27.36     116.86     206.37     605.00
       38       0.00      28.76     118.90     209.05     792.00
       39       0.00      29.65     120.26     210.87     540.00
       40       0.00      31.92     121.64     211.36     564.00
       41       0.00      32.61     125.12     217.63     486.00
       42       0.00      33.62     124.66     215.69     512.00
       43       0.00      32.43     127.24     222.05     690.00
       44       0.00      35.20     129.79     224.38     573.00
       45       0.00      36.48     132.78     229.07     687.00
       46       0.00      38.58     136.06     233.55     592.00
       47       0.00      37.42     140.56     243.70     917.00
       48       0.00      39.31     143.92     248.53     898.00
       49       0.00      42.02     147.49     252.96     740.00
       50       0.00      43.11     149.09     255.07     618.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      15.00      22.76      27.43      32.11      44.00
        2      18.00      26.26      32.49      38.73      59.00
        3       1.00      11.41      20.62      29.84      60.00
        4       1.00      11.17      23.40      35.64      81.00
        5       0.00      13.19      28.92      44.65     100.00
        6       0.00      14.04      31.68      49.33     100.00
        7       0.00      13.52      33.57      53.63     130.00
        8       0.00      13.57      35.81      58.06     137.00
        9       0.00      13.90      39.25      64.61     146.00
       10       0.00      14.31      41.70      69.08     169.00
       11       0.00      14.64      44.03      73.42     200.00
       12       0.00      13.70      46.60      79.50     224.00
       13       0.00      14.62      49.75      84.89     237.00
       14       0.00      15.33      52.72      90.12     286.00
       15       0.00      15.21      55.61      96.02     273.00
       16       0.00      14.07      58.71     103.35     351.00
       17       0.00      13.40      61.49     109.58     308.00
       18       0.00      11.18      65.14     119.10     495.00
       19       0.00      12.07      67.92     123.77     558.00
       20       0.00      11.10      71.59     132.07     479.00
       21       0.00      12.54      73.64     134.74     446.00
       22       0.00      13.94      76.78     139.62     368.00
       23       0.00      14.83      80.71     146.59     368.00
       24       0.00      14.28      83.95     153.62     425.00
       25       0.00      13.82      87.85     161.87     617.00
       26       0.00      14.60      91.05     167.49     488.00
       27       0.00      15.95      94.10     172.26     580.00
       28       0.00      15.50      96.56     177.62     713.00
       29       0.00      18.03      98.60     179.17     625.00
       30       0.00      19.38      99.49     179.59     747.00
       31       0.00      22.48     101.29     180.11     528.00
       32       0.00      22.25     104.48     186.72     604.00
       33       0.00      24.27     106.41     188.55     523.00
       34       0.00      25.12     108.55     191.98     541.00
       35       0.00      25.72     109.41     193.10     556.00
       36       0.00      24.37     112.39     200.40     681.00
       37       0.00      26.28     114.70     203.12     673.00
       38       0.00      24.67     118.88     213.09    1047.00
       39       0.00      29.23     119.71     210.18     551.00
       40       0.00      32.13     121.04     209.95     558.00
       41       0.00      32.71     125.07     217.43     534.00
       42       0.00      33.70     125.96     218.22     558.00
       43       0.00      32.74     128.07     223.40     695.00
       44       0.00      35.11     131.34     227.57     699.00
       45       0.00      35.57     133.89     232.21     729.00
       46       0.00      37.30     136.83     236.36     756.00
       47       0.00      36.23     140.46     244.69    1045.00
       48       0.00      35.62     144.76     253.91    1161.00
       49       0.00      40.94     147.57     254.19     909.00
       50       0.00      41.42     149.13     256.85     867.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      19.00      23.11      27.71      32.31      44.00
        2      18.00      25.93      32.47      39.01      56.00
        3       0.00      10.74      20.46      30.19      64.00
        4       0.00      10.02      22.95      35.89      75.00
        5       0.00      12.32      28.31      44.29     102.00
        6       0.00      12.44      31.06      49.67     115.00
        7       0.00      11.96      32.64      53.32     140.00
        8       0.00      11.67      34.99      58.30     172.00
        9       0.00      11.69      38.40      65.12     196.00
       10       0.00      10.77      41.11      71.45     200.00
       11       0.00      10.56      43.88      77.19     190.00
       12       0.00      10.78      46.23      81.68     215.00
       13       0.00      10.33      49.01      87.70     264.00
       14       0.00      10.71      51.00      91.28     294.00
       15       0.00      11.24      53.61      95.99     319.00
       16       0.00      10.24      56.71     103.18     388.00
       17       0.00      10.38      59.97     109.55     303.00
       18       0.00       9.34      62.81     116.27     353.00
       19       0.00       8.64      66.22     123.80     490.00
       20       0.00       7.33      69.76     132.18     465.00
       21       0.00       8.11      72.48     136.86     481.00
       22       0.00       9.40      75.36     141.31     377.00
       23       0.00      10.37      78.97     147.58     403.00
       24       0.00      10.71      82.59     154.48     410.00
       25       0.00      11.42      86.26     161.09     594.00
       26       0.00      11.40      89.15     166.90     467.00
       27       0.00      13.07      92.32     171.58     504.00
       28       0.00      12.25      94.65     177.05     644.00
       29       0.00      14.48      97.18     179.87     575.00
       30       0.00      16.60      98.94     181.27     637.00
       31       0.00      18.74      99.90     181.06     501.00
       32       0.00      17.71     103.20     188.70     523.00
       33       0.00      19.67     105.11     190.55     502.00
       34       0.00      20.73     106.86     192.99     574.00
       35       0.00      21.56     106.94     192.33     524.00
       36       0.00      21.68     110.32     198.95     559.00
       37       0.00      23.01     113.15     203.30     652.00
       38       0.00      24.49     116.42     208.35     726.00
       39       0.00      25.43     117.08     208.73     536.00
       40       0.00      28.58     118.60     208.61     494.00
       41       0.00      28.90     121.88     214.86     515.00
       42       0.00      29.81     122.95     216.09     504.00
       43       0.00      29.69     125.67     221.65     578.00
       44       0.00      32.70     129.41     226.13     541.00
       45       0.00      33.70     131.78     229.86     611.00
       46       0.00      34.63     134.27     233.91     644.00
       47       0.00      35.17     138.53     241.89     664.00
       48       0.00      36.74     141.92     247.10     739.00
       49       0.00      39.32     145.24     251.17     615.00
       50       0.00      39.87     147.09     254.31     603.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.07      26.95      31.82      42.00
        2      18.00      25.49      31.64      37.79      58.00
        3       0.00      10.47      19.84      29.21      79.00
        4       0.00       9.72      22.53      35.33      92.00
        5       0.00      11.17      27.40      43.62     120.00
        6       0.00      11.99      30.26      48.52     115.00
        7       0.00      11.61      31.74      51.87     145.00
        8       0.00      10.90      33.42      55.94     150.00
        9       0.00      10.77      36.39      62.00     159.00
       10       0.00      10.58      38.98      67.39     187.00
       11       0.00       9.81      41.00      72.19     205.00
       12       0.00       9.16      43.19      77.22     243.00
       13       0.00       9.49      45.96      82.44     229.00
       14       0.00      10.09      48.47      86.86     270.00
       15       0.00       9.83      50.68      91.53     289.00
       16       0.00       8.73      53.81      98.89     334.00
       17       0.00       7.63      57.04     106.46     335.00
       18       0.00       6.87      60.10     113.33     400.00
       19       0.00       5.41      62.72     120.03     539.00
       20       0.00       5.01      65.70     126.38     443.00
       21       0.00       5.37      68.53     131.68     490.00
       22       0.00       5.89      71.25     136.60     410.00
       23       0.00       6.80      75.19     143.57     450.00
       24       0.00       7.03      78.62     150.20     433.00
       25       0.00       6.83      82.68     158.52     560.00
       26       0.00       7.32      85.49     163.66     528.00
       27       0.00       7.70      88.65     169.60     548.00
       28       0.00       8.74      90.61     172.48     558.00
       29       0.00      11.13      93.60     176.07     609.00
       30       0.00      13.72      95.98     178.25     580.00
       31       0.00      15.74      97.41     179.08     530.00
       32       0.00      14.78     101.17     187.55     588.00
       33       0.00      17.91     102.96     188.01     486.00
       34       0.00      18.82     104.99     191.15     554.00
       35       0.00      19.03     105.46     191.89     551.00
       36       0.00      19.29     108.68     198.08     583.00
       37       0.00      19.99     111.46     202.93     603.00
       38       0.00      21.97     114.23     206.49     656.00
       39       0.00      23.26     115.78     208.30     570.00
       40       0.00      24.76     117.31     209.85     559.00
       41       0.00      26.18     120.66     215.14     525.00
       42       0.00      26.91     121.19     215.47     514.00
       43       0.00      25.85     123.39     220.93     609.00
       44       0.00      29.25     126.56     223.86     535.00
       45       0.00      30.67     129.19     227.70     631.00
       46       0.00      32.03     131.95     231.87     649.00
       47       0.00      32.23     136.78     241.33     751.00
       48       0.00      33.45     140.64     247.83     689.00
       49       0.00      35.62     145.82     256.02     634.00
       50       0.00      35.72     147.63     259.55     756.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.36      27.24      32.12      43.00
        2      19.00      25.71      32.24      38.77      55.00
        3       0.00      10.23      20.29      30.36      66.00
        4       0.00       9.65      23.32      36.98      78.00
        5       0.00      11.71      29.14      46.57      97.00
        6       0.00      12.29      32.20      52.11     105.00
        7       0.00      11.44      33.79      56.14     128.00
        8       0.00      11.01      35.56      60.12     158.00
        9       0.00      10.44      38.65      66.87     172.00
       10       0.00      11.02      41.46      71.90     192.00
       11       0.00      11.18      43.82      76.46     184.00
       12       0.00      10.59      46.09      81.59     214.00
       13       0.00      10.27      49.16      88.05     232.00
       14       0.00      10.68      52.07      93.47     260.00
       15       0.00      10.46      54.58      98.70     294.00
       16       0.00      10.44      57.97     105.50     329.00
       17       0.00       8.50      60.81     113.11     388.00
       18       0.00       7.17      63.89     120.61     440.00
       19       0.00       7.58      67.27     126.97     516.00
       20       0.00       7.45      69.94     132.42     481.00
       21       0.00       7.67      71.89     136.10     459.00
       22       0.00       8.77      75.31     141.84     394.00
       23       0.00      10.15      79.62     149.09     381.00
       24       0.00      10.22      83.62     157.02     394.00
       25       0.00      10.43      87.37     164.30     524.00
       26       0.00      11.51      89.72     167.93     459.00
       27       0.00      11.75      94.26     176.77     464.00
       28       0.00      12.65      96.59     180.53     561.00
       29       0.00      15.79      98.06     180.32     555.00
       30       0.00      16.62      99.61     182.60     637.00
       31       0.00      19.78     101.20     182.62     542.00
       32       0.00      19.85     104.24     188.62     545.00
       33       0.00      21.46     106.14     190.82     483.00
       34       0.00      21.33     108.23     195.13     563.00
       35       0.00      22.45     109.78     197.11     550.00
       36       0.00      22.77     113.01     203.25     570.00
       37       0.00      23.89     115.55     207.21     610.00
       38       0.00      24.25     118.15     212.05     725.00
       39       0.00      26.69     118.96     211.22     560.00
       40       0.00      29.39     121.54     213.69     494.00
       41       0.00      29.83     125.70     221.57     506.00
       42       0.00      30.35     126.61     222.87     549.00
       43       0.00      29.16     127.75     226.33     653.00
       44       0.00      31.51     130.80     230.09     592.00
       45       0.00      34.30     133.11     231.92     611.00
       46       0.00      37.10     136.54     235.98     609.00
       47       0.00      37.17     139.59     242.01     680.00
       48       0.00      36.62     143.97     251.32     882.00
       49       0.00      39.83     146.90     253.96     725.00
       50       0.00      40.31     148.50     256.70     696.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      15.00      22.06      26.81      31.56      43.00
        2      18.00      24.62      31.29      37.97      61.00
        3       0.00       9.62      19.10      28.58      65.00
        4       0.00       9.12      21.85      34.57      85.00
        5       0.00      10.67      26.99      43.30      99.00
        6       0.00      10.71      29.75      48.80     140.00
        7       0.00      10.53      31.12      51.71     118.00
        8       0.00       9.86      33.25      56.64     146.00
        9       0.00       9.87      36.22      62.58     169.00
       10       0.00       9.71      38.90      68.10     189.00
       11       0.00       9.73      41.07      72.41     186.00
       12       0.00       9.34      43.84      78.33     215.00
       13       0.00       9.48      46.30      83.12     225.00
       14       0.00       9.36      48.98      88.60     269.00
       15       0.00       9.79      51.88      93.96     283.00
       16       0.00       8.56      54.87     101.18     353.00
       17       0.00       7.42      57.60     107.77     373.00
       18       0.00       5.82      60.70     115.58     444.00
       19       0.00       5.93      63.91     121.90     548.00
       20       0.00       5.67      66.80     127.93     491.00
       21       0.00       5.86      68.62     131.38     488.00
       22       0.00       6.68      71.88     137.07     407.00
       23       0.00       8.58      76.07     143.56     416.00
       24       0.00       7.07      79.60     152.13     412.00
       25       0.00       7.38      83.49     159.60     525.00
       26       0.00       7.67      86.48     165.29     469.00
       27       0.00       8.28      89.79     171.31     529.00
       28       0.00       9.07      92.23     175.38     650.00
       29       0.00      11.49      93.54     175.58     582.00
       30       0.00      13.83      95.26     176.68     610.00
       31       0.00      16.23      96.50     176.76     490.00
       32       0.00      14.68      99.75     184.82     616.00
       33       0.00      17.09     101.72     186.35     490.00
       34       0.00      17.19     103.34     189.49     541.00
       35       0.00      18.34     105.37     192.40     538.00
       36       0.00      18.41     108.51     198.62     581.00
       37       0.00      20.86     111.19     201.52     575.00
       38       0.00      21.03     114.65     208.27     731.00
       39       0.00      22.34     115.02     207.71     580.00
       40       0.00      24.48     117.57     210.67     547.00
       41       0.00      25.52     121.18     216.84     482.00
       42       0.00      26.02     121.97     217.91     530.00
       43       0.00      25.54     124.44     223.34     587.00
       44       0.00      28.30     128.06     227.81     541.00
       45       0.00      29.72     130.61     231.51     664.00
       46       0.00      31.74     133.30     234.87     638.00
       47       0.00      32.37     136.77     241.18     752.00
       48       0.00      32.70     140.59     248.48     744.00
       49       0.00      34.86     144.95     255.04     736.00
       50       0.00      36.00     146.13     256.26     610.00
