METAPOPULATION MODEL results; Date=10/06/2014 Time=13:38:39
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 73.0

 Threshold  Probability     95% confidence interval
       166       0.9180          0.8900   0.9460
       167       0.9200          0.8920   0.9480
       168       0.9220          0.8940   0.9500
       169       0.9240          0.8960   0.9520
       170       0.9260          0.8980   0.9540
       171       0.9290          0.9010   0.9570
       172       0.9290          0.9010   0.9570
       173       0.9300          0.9020   0.9580
       174       0.9320          0.9040   0.9600
       175       0.9330          0.9050   0.9610
       176       0.9370          0.9090   0.9650
       177       0.9370          0.9090   0.9650
       178       0.9400          0.9120   0.9680
       179       0.9400          0.9120   0.9680
       180       0.9410          0.9130   0.9690
       181       0.9410          0.9130   0.9690
       182       0.9430          0.9150   0.9710
       183       0.9450          0.9170   0.9730
       184       0.9470          0.9190   0.9750
       185       0.9500          0.9220   0.9780
       186       0.9510          0.9230   0.9790
       187       0.9510          0.9230   0.9790
       188       0.9530          0.9250   0.9810
       189       0.9570          0.9290   0.9850
       190       0.9570          0.9290   0.9850
       191       0.9590          0.9310   0.9870
       192       0.9610          0.9330   0.9890
       193       0.9620          0.9340   0.9900
       194       0.9650          0.9370   0.9930
       195       0.9650          0.9370   0.9930
       196       0.9660          0.9380   0.9940
       197       0.9670          0.9390   0.9950
       198       0.9710          0.9430   0.9990
       199       0.9710          0.9430   0.9990
       200       0.9710          0.9430   0.9990
       201       0.9720          0.9440   1.0000
       202       0.9730          0.9450   1.0000
       203       0.9730          0.9450   1.0000
       204       0.9740          0.9460   1.0000
       205       0.9750          0.9470   1.0000
       206       0.9750          0.9470   1.0000
       207       0.9760          0.9480   1.0000
       208       0.9760          0.9480   1.0000
       209       0.9760          0.9480   1.0000
       210       0.9800          0.9520   1.0000
       211       0.9800          0.9520   1.0000
       212       0.9830          0.9550   1.0000
       213       0.9830          0.9550   1.0000
       214       0.9830          0.9550   1.0000
       215       0.9830          0.9550   1.0000
       216       0.9840          0.9560   1.0000
       217       0.9850          0.9570   1.0000
       218       0.9850          0.9570   1.0000
       219       0.9860          0.9580   1.0000
       220       0.9860          0.9580   1.0000
       221       0.9860          0.9580   1.0000
       222       0.9860          0.9580   1.0000
       223       0.9870          0.9590   1.0000
       224       0.9870          0.9590   1.0000
       225       0.9880          0.9600   1.0000
       226       0.9880          0.9600   1.0000
       227       0.9880          0.9600   1.0000
       228       0.9880          0.9600   1.0000
       229       0.9890          0.9610   1.0000
       230       0.9890          0.9610   1.0000
       231       0.9890          0.9610   1.0000
       232       0.9910          0.9630   1.0000
       233       0.9910          0.9630   1.0000
       234       0.9920          0.9640   1.0000
       235       0.9920          0.9640   1.0000
       236       0.9930          0.9650   1.0000
       237       0.9930          0.9650   1.0000
       238       0.9930          0.9650   1.0000
       239       0.9930          0.9650   1.0000
       240       0.9930          0.9650   1.0000
       241       0.9940          0.9660   1.0000
       242       0.9940          0.9660   1.0000
       243       0.9940          0.9660   1.0000
       244       0.9940          0.9660   1.0000
       245       0.9940          0.9660   1.0000
       246       0.9940          0.9660   1.0000
       247       0.9940          0.9660   1.0000
       248       0.9950          0.9670   1.0000
       249       0.9970          0.9690   1.0000
       250       0.9970          0.9690   1.0000
       251       0.9970          0.9690   1.0000
       252       0.9980          0.9700   1.0000
       253       0.9980          0.9700   1.0000
       254       0.9980          0.9700   1.0000
       255       0.9980          0.9700   1.0000
       256       0.9980          0.9700   1.0000
       257       0.9980          0.9700   1.0000
       258       0.9980          0.9700   1.0000
       259       0.9980          0.9700   1.0000
       260       0.9980          0.9700   1.0000
       261       0.9980          0.9700   1.0000
       262       0.9980          0.9700   1.0000
       263       0.9980          0.9700   1.0000
       264       0.9990          0.9710   1.0000
       265       0.9990          0.9710   1.0000
       266       0.9990          0.9710   1.0000
       267       0.9990          0.9710   1.0000
       268       0.9990          0.9710   1.0000
       269       0.9990          0.9710   1.0000
       270       0.9990          0.9710   1.0000
       271       1.0000          0.9720   1.0000
