METAPOPULATION MODEL results; Date=01/05/2014 Time=09:35:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       20       8.00     122.90     219.60     316.30     587.00
       21       7.00     128.89     225.73     322.57     629.00
       22       8.00     133.24     232.49     331.74     720.00
       23       6.00     137.15     239.18     341.21     734.00
       24       9.00     139.41     242.44     345.47     780.00
       25      17.00     143.30     246.61     349.92     636.00
       26      33.00     147.76     251.88     356.00     683.00
       27      33.00     149.73     254.88     360.02     644.00
       28      31.00     153.38     260.00     366.63     718.00
       29      36.00     160.56     262.43     364.29     694.00
       30      29.00     165.42     267.50     369.58     706.00
       31      36.00     163.85     268.45     373.05     929.00
       32      34.00     168.25     270.01     371.76     671.00
       33      25.00     167.78     268.45     369.13     643.00
       34      36.00     166.93     266.33     365.72     715.00
       35      23.00     167.14     267.35     367.56     647.00
       36      26.00     166.79     268.49     370.18     676.00
       37      28.00     163.10     265.73     368.37     674.00
       38      28.00     162.45     265.51     368.57     674.00
       39      36.00     159.46     263.30     367.13     713.00
       40       7.00     163.53     264.36     365.18     670.00
       41      10.00     165.86     264.98     364.10     664.00
       42      14.00     167.38     267.95     368.52     640.00
       43      25.00     165.31     267.27     369.23     794.00
       44      24.00     168.73     270.66     372.59     686.00
       45      28.00     166.74     273.68     380.61     765.00
       46      20.00     167.31     273.12     378.92     802.00
       47      17.00     163.82     271.94     380.06     694.00
       48      27.00     165.69     271.40     377.10     692.00
       49      29.00     164.15     271.42     378.69     727.00
       50      38.00     167.37     273.39     379.40     745.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      17.00      23.09      27.60      32.10      43.00
        2      19.00      28.24      34.66      41.08      55.00
        3       1.00      15.68      25.69      35.69      66.00
        4       1.00      18.10      33.09      48.09      97.00
        5       1.00      24.30      44.90      65.51     134.00
        6       1.00      28.88      54.35      79.81     162.00
        7       0.00      33.04      62.62      92.20     189.00
        8       2.00      37.30      72.89     108.48     235.00
        9       2.00      43.34      84.85     126.36     251.00
       10       4.00      50.62      98.21     145.80     302.00
       11       5.00      58.42     111.83     165.23     326.00
       12      11.00      65.08     125.17     185.26     423.00
       13       6.00      72.57     138.70     204.84     436.00
       14       7.00      81.29     154.19     227.09     550.00
       15      11.00      89.94     168.10     246.26     646.00
       16       9.00      96.43     179.09     261.75     507.00
       17       8.00     104.80     190.18     275.56     553.00
       18      14.00     112.57     203.60     294.64     560.00
       19      15.00     120.67     214.99     309.32     574.00
       20      13.00     127.97     222.28     316.59     589.00
       21      20.00     134.09     228.18     322.28     635.00
       22      24.00     136.08     234.44     332.80     818.00
       23      25.00     138.26     239.87     341.47     993.00
       24      18.00     143.61     244.63     345.65     897.00
       25      33.00     147.16     250.67     354.18     789.00
       26      43.00     152.38     252.27     352.16     694.00
       27      45.00     152.92     255.69     358.46     869.00
       28      37.00     157.24     263.21     369.18     754.00
       29      35.00     162.82     264.92     367.03     828.00
       30       3.00     164.42     270.90     377.38    1226.00
       31       9.00     166.97     271.38     375.80    1017.00
       32      12.00     172.89     273.86     374.82     736.00
       33      18.00     171.76     271.04     370.32     590.00
       34      20.00     170.17     267.58     364.99     751.00
       35      26.00     170.64     267.93     365.22     755.00
       36      37.00     167.68     269.30     370.92     860.00
       37      13.00     166.16     266.66     367.16     695.00
       38      10.00     165.90     267.09     368.28     744.00
       39      22.00     161.84     267.52     373.19     932.00
       40      22.00     165.57     265.66     365.76     739.00
       41      29.00     168.23     266.43     364.62     671.00
       42      36.00     169.86     271.01     372.16     737.00
       43      38.00     168.26     271.61     374.95    1028.00
       44      31.00     169.42     273.68     377.95     849.00
       45      18.00     169.23     275.12     381.01    1097.00
       46      22.00     170.26     275.21     380.16     854.00
       47      36.00     167.51     274.16     380.81     899.00
       48      45.00     169.88     273.63     377.38     727.00
       49      40.00     167.93     272.96     377.99     806.00
       50      30.00     170.89     276.63     382.37    1003.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      18.00      23.53      27.83      32.12      43.00
        2      19.00      28.42      34.96      41.49      58.00
        3       2.00      15.69      26.08      36.46      61.00
        4       1.00      18.23      33.13      48.04      89.00
        5       1.00      24.13      44.62      65.11     125.00
        6       1.00      28.47      54.06      79.64     170.00
        7       1.00      33.24      62.60      91.97     181.00
        8       0.00      38.16      73.18     108.21     218.00
        9       0.00      44.50      85.46     126.42     261.00
       10       2.00      51.42      98.57     145.72     339.00
       11       3.00      59.01     112.53     166.05     317.00
       12       2.00      65.99     125.78     185.56     432.00
       13       3.00      73.03     139.75     206.47     497.00
       14       3.00      81.61     154.71     227.81     482.00
       15       2.00      90.08     169.14     248.19     653.00
       16       8.00      98.38     181.71     265.03     530.00
       17       2.00     105.51     191.81     278.10     629.00
       18       2.00     114.19     205.82     297.44     633.00
       19       6.00     122.40     218.07     313.74     615.00
       20       9.00     130.15     224.49     318.82     570.00
       21       7.00     134.86     231.31     327.76     659.00
       22      15.00     138.47     236.71     334.96     902.00
       23      20.00     140.59     243.53     346.47     701.00
       24      35.00     144.00     247.40     350.81     832.00
       25      30.00     147.93     251.40     354.87     705.00
       26      34.00     152.97     253.93     354.88     697.00
       27      25.00     153.74     257.91     362.08     804.00
       28      21.00     156.04     263.89     371.73     876.00
       29      28.00     165.38     266.46     367.55     740.00
       30      30.00     166.44     272.13     377.82    1107.00
       31      43.00     170.26     274.17     378.08     946.00
       32      52.00     174.26     276.10     377.93     787.00
       33      22.00     174.00     274.55     375.11     622.00
       34       9.00     171.93     273.05     374.16     728.00
       35       4.00     173.17     272.34     371.51     763.00
       36       7.00     172.31     271.96     371.62     741.00
       37      15.00     169.01     270.61     372.21     668.00
       38      22.00     168.50     269.95     371.39     710.00
       39      29.00     164.77     268.89     373.00     835.00
       40      34.00     167.63     267.51     367.39     673.00
       41      41.00     168.99     269.89     370.80     747.00
       42      33.00     173.15     273.10     373.05     681.00
       43      41.00     168.29     271.56     374.83     920.00
       44      48.00     170.51     274.57     378.63     810.00
       45      41.00     167.93     277.31     386.70    1074.00
       46      50.00     170.64     277.27     383.90     882.00
       47      57.00     168.01     276.35     384.69     986.00
       48      43.00     170.97     275.39     379.80     731.00
       49      40.00     169.22     275.86     382.50     907.00
       50      37.00     170.88     278.39     385.90    1058.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      17.00      23.30      27.75      32.19      43.00
        2      19.00      28.21      34.64      41.07      61.00
        3       1.00      16.16      25.93      35.70      58.00
        4       1.00      18.75      32.93      47.11      80.00
        5       2.00      25.09      44.54      63.99     116.00
        6       0.00      30.48      54.53      78.58     153.00
        7       0.00      33.77      62.17      90.58     191.00
        8       1.00      38.82      72.04     105.26     232.00
        9       2.00      45.75      85.32     124.88     276.00
       10       3.00      53.37      98.91     144.46     306.00
       11       3.00      60.58     112.46     164.34     314.00
       12       5.00      67.20     125.85     184.49     433.00
       13       4.00      74.77     139.56     204.35     416.00
       14       6.00      81.13     155.26     229.39     624.00
       15      13.00      90.99     169.25     247.52     719.00
       16       6.00      97.76     181.58     265.40     648.00
       17      20.00     105.38     191.16     276.94     559.00
       18      24.00     111.73     206.07     300.41     763.00
       19      32.00     123.14     218.46     313.77     679.00
       20      35.00     130.71     225.89     321.07     668.00
       21      31.00     135.88     232.19     328.49     743.00
       22      16.00     135.81     240.35     344.89    1043.00
       23      14.00     137.26     245.12     352.98    1170.00
       24      30.00     140.96     251.35     361.73    1295.00
       25      30.00     145.29     255.00     364.71    1034.00
       26      33.00     151.00     257.26     363.52     948.00
       27      37.00     150.16     262.86     375.57    1042.00
       28      27.00     149.19     267.65     386.10    1220.00
       29      33.00     159.11     269.31     379.51     990.00
       30      35.00     159.51     275.71     391.92    1484.00
       31      33.00     162.32     277.79     393.26    1386.00
       32      56.00     168.95     278.94     388.94     983.00
       33      40.00     170.80     274.98     379.15     729.00
       34      39.00     170.78     274.80     378.81     978.00
       35      28.00     170.78     275.49     380.19    1020.00
       36      21.00     168.12     274.46     380.79    1044.00
       37      21.00     165.37     274.09     382.81     861.00
       38      36.00     165.69     272.87     380.04     880.00
       39      31.00     156.19     272.76     389.34    1289.00
       40      39.00     164.40     269.67     374.93     914.00
       41      18.00     169.08     272.69     376.30     851.00
       42      25.00     172.37     276.02     379.66     906.00
       43      38.00     164.71     275.75     386.79    1381.00
       44      42.00     167.62     278.54     389.45    1075.00
       45      41.00     162.94     281.88     400.82    1446.00
       46      45.00     165.94     282.84     399.74    1167.00
       47      46.00     161.60     279.20     396.80    1326.00
       48      50.00     165.48     279.39     393.31     936.00
       49      35.00     161.77     280.10     398.44    1108.00
       50      34.00     167.77     280.35     392.92    1292.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      18.00      23.55      27.92      32.30      41.00
        2      19.00      28.40      34.92      41.43      57.00
        3       1.00      15.75      26.24      36.73      67.00
        4       0.00      18.21      33.33      48.46      94.00
        5       0.00      24.52      45.38      66.23     123.00
        6       2.00      28.89      55.04      81.20     155.00
        7       2.00      32.27      63.06      93.84     193.00
        8       0.00      35.98      73.39     110.80     244.00
        9       0.00      42.46      85.58     128.70     248.00
       10       0.00      49.01      98.99     148.97     359.00
       11       1.00      54.89     112.50     170.11     372.00
       12       1.00      61.62     125.45     189.28     479.00
       13       1.00      68.31     138.50     208.70     462.00
       14       1.00      77.81     153.62     229.42     515.00
       15       5.00      86.83     167.41     247.98     625.00
       16       0.00      93.67     178.16     262.64     538.00
       17       1.00     103.40     189.55     275.71     526.00
       18       2.00     111.90     204.04     296.18     588.00
       19       5.00     118.31     214.38     310.45     613.00
       20      11.00     126.60     220.99     315.38     583.00
       21      10.00     132.27     227.49     322.71     625.00
       22      16.00     137.13     233.99     330.85     612.00
       23      32.00     140.62     240.43     340.23     738.00
       24      22.00     142.69     246.47     350.25     901.00
       25      31.00     147.04     251.03     355.02     676.00
       26      44.00     149.95     254.00     358.06     784.00
       27      32.00     153.11     257.51     361.90     720.00
       28      35.00     157.84     262.99     368.13     728.00
       29      27.00     160.10     264.76     369.42     691.00
       30      22.00     164.29     269.94     375.59     792.00
       31      20.00     165.62     271.47     377.31     941.00
       32      38.00     169.09     273.41     377.73     769.00
       33      51.00     168.43     270.20     371.97     665.00
       34      36.00     168.73     268.61     368.49     698.00
       35      23.00     170.16     268.74     367.32     630.00
       36      17.00     166.16     268.37     370.57     709.00
       37       9.00     162.96     266.88     370.81     667.00
       38      13.00     165.10     266.29     367.47     649.00
       39      20.00     162.02     266.99     371.96     865.00
       40      27.00     163.36     264.66     365.96     753.00
       41      20.00     165.80     267.43     369.06     703.00
       42      21.00     168.32     270.49     372.67     693.00
       43      33.00     166.81     271.95     377.09     874.00
       44      30.00     169.07     273.25     377.43     786.00
       45      15.00     169.08     275.60     382.11     767.00
       46      25.00     170.35     276.62     382.89     795.00
       47      30.00     169.25     275.31     381.36     712.00
       48      33.00     170.43     274.70     378.97     686.00
       49      30.00     167.98     273.81     379.64     744.00
       50      34.00     171.15     275.66     380.17     808.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      17.00      22.01      26.64      31.27      40.00
        2      18.00      26.88      33.32      39.77      57.00
        3       1.00      13.72      24.12      34.53      62.00
        4       1.00      15.70      31.12      46.55     100.00
        5       0.00      21.30      42.63      63.96     144.00
        6       1.00      25.09      51.96      78.82     185.00
        7       0.00      28.44      60.34      92.24     227.00
        8       1.00      32.70      70.51     108.32     284.00
        9       1.00      38.89      82.53     126.17     264.00
       10       1.00      45.94      96.64     147.33     328.00
       11       3.00      53.19     110.27     167.34     357.00
       12       3.00      59.13     124.39     189.65     487.00
       13       5.00      67.05     138.11     209.17     438.00
       14       6.00      75.73     153.90     232.06     545.00
       15       6.00      85.49     167.93     250.37     587.00
       16      10.00      92.34     179.13     265.91     570.00
       17      14.00     102.78     190.43     278.07     541.00
       18      12.00     110.16     204.36     298.56     678.00
       19      17.00     119.51     216.41     313.31     599.00
       20      23.00     129.23     224.37     319.52     583.00
       21      18.00     134.78     231.55     328.32     641.00
       22      30.00     140.77     239.73     338.69     662.00
       23      13.00     143.65     245.12     346.60     791.00
       24       8.00     145.71     249.94     354.17     679.00
       25      18.00     151.04     255.07     359.10     714.00
       26      24.00     153.78     257.75     361.72     695.00
       27      18.00     156.16     261.01     365.86     706.00
       28      11.00     159.93     268.29     376.66     801.00
       29      12.00     165.63     269.85     374.07     715.00
       30      24.00     169.52     277.12     384.72     894.00
       31      26.00     171.24     277.66     384.08     912.00
       32      34.00     174.83     278.75     382.67     736.00
       33      35.00     171.26     274.87     378.49     665.00
       34      28.00     173.05     274.44     375.83     685.00
       35      28.00     173.89     274.01     374.13     651.00
       36      21.00     171.62     273.85     376.08     676.00
       37      13.00     166.83     271.92     377.00     734.00
       38      17.00     166.78     271.46     376.13     711.00
       39      26.00     163.54     270.32     377.10     804.00
       40      31.00     166.47     268.49     370.52     651.00
       41       8.00     169.94     271.22     372.50     710.00
       42      13.00     172.59     275.47     378.36     715.00
       43      14.00     170.12     276.16     382.20     808.00
       44      15.00     172.68     278.90     385.13     751.00
       45      20.00     172.21     281.79     391.36    1038.00
       46      33.00     173.02     280.55     388.08     746.00
       47      41.00     170.40     280.87     391.34     814.00
       48      30.00     172.15     278.79     385.44     757.00
       49      23.00     170.43     278.00     385.57     780.00
       50      26.00     175.55     279.96     384.38     757.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      17.00      23.17      27.68      32.19      40.00
        2      20.00      27.41      34.13      40.85      56.00
        3       0.00      15.01      25.55      36.10      62.00
        4       0.00      17.13      33.45      49.76     127.00
        5       1.00      23.52      45.83      68.15     142.00
        6       1.00      28.45      55.70      82.95     178.00
        7       1.00      32.67      64.44      96.22     222.00
        8       0.00      37.36      75.40     113.45     255.00
        9       0.00      44.68      88.38     132.07     280.00
       10       0.00      52.96     102.24     151.52     363.00
       11       1.00      59.88     116.18     172.48     345.00
       12       2.00      66.29     129.98     193.67     421.00
       13       1.00      75.84     144.66     213.48     471.00
       14       3.00      83.59     160.08     236.57     536.00
       15       1.00      93.35     173.93     254.50     627.00
       16       2.00     100.28     186.41     272.54     581.00
       17       1.00     109.14     196.79     284.43     599.00
       18       1.00     118.08     211.25     304.42     672.00
       19       5.00     126.77     224.89     323.02     636.00
       20       8.00     134.29     232.46     330.63     595.00
       21      17.00     138.79     236.91     335.04     660.00
       22      20.00     142.40     243.96     345.52     770.00
       23      16.00     146.33     250.03     353.73     735.00
       24      19.00     148.00     254.29     360.58     837.00
       25      15.00     153.01     256.09     359.17     679.00
       26      18.00     156.10     258.91     361.72     707.00
       27      14.00     157.89     263.32     368.74     635.00
       28      12.00     159.61     269.28     378.94     887.00
       29      10.00     167.92     271.60     375.27     812.00
       30      17.00     173.29     278.74     384.19     814.00
       31      21.00     175.30     280.77     386.24     874.00
       32      28.00     179.21     282.20     385.19     656.00
       33      23.00     178.23     280.57     382.91     663.00
       34      28.00     177.26     279.01     380.76     681.00
       35      34.00     177.40     279.67     381.95     716.00
       36      29.00     176.96     278.10     379.23     630.00
       37      33.00     172.94     277.64     382.34     714.00
       38      37.00     173.22     276.55     379.88     719.00
       39      42.00     171.81     275.72     379.62     844.00
       40      31.00     172.04     273.19     374.34     716.00
       41      22.00     174.86     274.36     373.85     663.00
       42      33.00     178.54     280.07     381.59     697.00
       43       7.00     176.06     278.90     381.74     823.00
       44      10.00     175.81     280.94     386.07     763.00
       45       8.00     173.75     282.58     391.40     790.00
       46      13.00     175.00     282.61     390.22     834.00
       47      12.00     172.56     281.29     390.02     762.00
       48      16.00     171.84     279.85     387.85     736.00
       49      25.00     172.46     280.34     388.22     775.00
       50      24.00     177.16     283.79     390.42     760.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      18.00      18.00      18.00      18.00      18.00
        1      17.00      22.85      27.34      31.83      40.00
        2      17.00      27.14      33.58      40.02      53.00
        3       0.00      14.61      24.48      34.34      63.00
        4       0.00      16.55      31.92      47.29      99.00
        5       1.00      22.12      43.52      64.92     130.00
        6       0.00      26.26      52.89      79.52     162.00
        7       0.00      30.31      61.05      91.80     191.00
        8       1.00      34.26      70.28     106.30     245.00
        9       2.00      40.61      82.74     124.88     234.00
       10       2.00      48.25      97.18     146.12     288.00
       11       5.00      54.27     110.88     167.50     303.00
       12       3.00      61.37     125.11     188.86     425.00
       13       8.00      69.43     139.32     209.22     485.00
       14      10.00      78.89     156.26     233.63     542.00
       15      13.00      88.56     170.14     251.72     661.00
       16      17.00      95.54     182.90     270.25     576.00
       17      11.00     103.59     192.45     281.31     560.00
       18      22.00     112.74     207.52     302.31     584.00
       19      17.00     122.55     220.35     318.16     558.00
       20      25.00     130.89     229.05     327.21     622.00
       21      26.00     136.84     235.87     334.89     670.00
       22      47.00     141.48     242.95     344.42     756.00
       23      37.00     143.97     247.42     350.87     773.00
       24      17.00     146.57     251.99     357.41     713.00
       25      17.00     151.10     256.85     362.59     727.00
       26      14.00     154.48     258.80     363.13     692.00
       27      19.00     154.56     261.71     368.86     770.00
       28      11.00     159.02     267.42     375.81     684.00
       29       7.00     164.50     269.90     375.29     688.00
       30      13.00     169.10     277.23     385.35     852.00
       31      22.00     170.99     280.40     389.81     834.00
       32      37.00     175.55     280.73     385.91     816.00
       33      18.00     176.15     279.89     383.64     635.00
       34      26.00     176.36     277.83     379.30     692.00
       35      31.00     174.87     277.87     380.87     726.00
       36      39.00     174.67     279.58     384.49     820.00
       37      36.00     171.91     276.55     381.19     708.00
       38      33.00     170.57     275.16     379.74     665.00
       39      31.00     168.68     273.62     378.57     864.00
       40      29.00     169.40     272.21     375.02     710.00
       41      10.00     170.91     274.47     378.03     707.00
       42      15.00     175.78     278.55     381.32     669.00
       43      15.00     173.82     278.45     383.08     728.00
       44       8.00     172.75     280.95     389.15     745.00
       45      18.00     171.50     282.13     392.76     826.00
       46      22.00     174.23     281.36     388.48     692.00
       47      47.00     172.94     280.81     388.69     747.00
       48      31.00     172.70     281.30     389.89     758.00
       49      22.00     171.41     280.29     389.16     737.00
       50      24.00     176.39     283.84     391.29     837.00
