METAPOPULATION MODEL results; Date=01/05/2014 Time=09:45:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 152.0

 Threshold  Probability     95% confidence interval
        60       0.0610          0.0330   0.0890
        61       0.0640          0.0360   0.0920
        62       0.0660          0.0380   0.0940
        63       0.0680          0.0400   0.0960
        64       0.0700          0.0420   0.0980
        65       0.0740          0.0460   0.1020
        66       0.0770          0.0490   0.1050
        67       0.0770          0.0490   0.1050
        68       0.0820          0.0540   0.1100
        69       0.0830          0.0550   0.1110
        70       0.0870          0.0590   0.1150
        71       0.0900          0.0620   0.1180
        72       0.0910          0.0630   0.1190
        73       0.0940          0.0660   0.1220
        74       0.0970          0.0690   0.1250
        75       0.1010          0.0730   0.1290
        76       0.1050          0.0770   0.1330
        77       0.1060          0.0780   0.1340
        78       0.1120          0.0840   0.1400
        79       0.1150          0.0870   0.1430
        80       0.1160          0.0880   0.1440
        81       0.1200          0.0920   0.1480
        82       0.1230          0.0950   0.1510
        83       0.1250          0.0970   0.1530
        84       0.1290          0.1010   0.1570
        85       0.1350          0.1070   0.1630
        86       0.1380          0.1100   0.1660
        87       0.1390          0.1110   0.1670
        88       0.1400          0.1120   0.1680
        89       0.1430          0.1150   0.1710
        90       0.1490          0.1210   0.1770
        91       0.1540          0.1260   0.1820
        92       0.1600          0.1320   0.1880
        93       0.1630          0.1350   0.1910
        94       0.1670          0.1390   0.1950
        95       0.1750          0.1470   0.2030
        96       0.1800          0.1520   0.2080
        97       0.1820          0.1540   0.2100
        98       0.1890          0.1610   0.2170
        99       0.1940          0.1660   0.2220
       100       0.1990          0.1710   0.2270
       101       0.2030          0.1750   0.2310
       102       0.2070          0.1790   0.2350
       103       0.2110          0.1830   0.2390
       104       0.2150          0.1870   0.2430
       105       0.2210          0.1930   0.2490
       106       0.2290          0.2010   0.2570
       107       0.2340          0.2060   0.2620
       108       0.2340          0.2060   0.2620
       109       0.2360          0.2080   0.2640
       110       0.2400          0.2120   0.2680
       111       0.2450          0.2170   0.2730
       112       0.2500          0.2220   0.2780
       113       0.2560          0.2280   0.2840
       114       0.2600          0.2320   0.2880
       115       0.2690          0.2410   0.2970
       116       0.2730          0.2450   0.3010
       117       0.2810          0.2530   0.3090
       118       0.2870          0.2590   0.3150
       119       0.2920          0.2640   0.3200
       120       0.2990          0.2710   0.3270
       121       0.3020          0.2740   0.3300
       122       0.3080          0.2800   0.3360
       123       0.3140          0.2860   0.3420
       124       0.3200          0.2920   0.3480
       125       0.3270          0.2990   0.3550
       126       0.3360          0.3080   0.3640
       127       0.3450          0.3170   0.3730
       128       0.3490          0.3210   0.3770
       129       0.3530          0.3250   0.3810
       130       0.3590          0.3310   0.3870
       131       0.3660          0.3380   0.3940
       132       0.3720          0.3440   0.4000
       133       0.3770          0.3490   0.4050
       134       0.3850          0.3570   0.4130
       135       0.3890          0.3610   0.4170
       136       0.3930          0.3650   0.4210
       137       0.3990          0.3710   0.4270
       138       0.4050          0.3770   0.4330
       139       0.4120          0.3840   0.4400
       140       0.4180          0.3900   0.4460
       141       0.4250          0.3970   0.4530
       142       0.4320          0.4040   0.4600
       143       0.4430          0.4150   0.4710
       144       0.4480          0.4200   0.4760
       145       0.4550          0.4270   0.4830
       146       0.4610          0.4330   0.4890
       147       0.4710          0.4430   0.4990
       148       0.4780          0.4500   0.5060
       149       0.4820          0.4540   0.5100
       150       0.4900          0.4620   0.5180
       151       0.5020          0.4740   0.5300
       152       0.5090          0.4810   0.5370
       153       0.5140          0.4860   0.5420
       154       0.5200          0.4920   0.5480
       155       0.5280          0.5000   0.5560
       156       0.5310          0.5030   0.5590
       157       0.5360          0.5080   0.5640
       158       0.5420          0.5140   0.5700
       159       0.5530          0.5250   0.5810
       160       0.5630          0.5350   0.5910
       161       0.5710          0.5430   0.5990
       162       0.5780          0.5500   0.6060
       163       0.5860          0.5580   0.6140
       164       0.5950          0.5670   0.6230
       165       0.6000          0.5720   0.6280
       166       0.6070          0.5790   0.6350
       167       0.6120          0.5840   0.6400
       168       0.6180          0.5900   0.6460
       169       0.6230          0.5950   0.6510
       170       0.6290          0.6010   0.6570
       171       0.6340          0.6060   0.6620
       172       0.6410          0.6130   0.6690
       173       0.6510          0.6230   0.6790
       174       0.6610          0.6330   0.6890
       175       0.6700          0.6420   0.6980
       176       0.6740          0.6460   0.7020
       177       0.6780          0.6500   0.7060
       178       0.6800          0.6520   0.7080
       179       0.6860          0.6580   0.7140
       180       0.6940          0.6660   0.7220
       181       0.6960          0.6680   0.7240
       182       0.6970          0.6690   0.7250
       183       0.7020          0.6740   0.7300
       184       0.7050          0.6770   0.7330
       185       0.7080          0.6800   0.7360
       186       0.7120          0.6840   0.7400
       187       0.7180          0.6900   0.7460
       188       0.7220          0.6940   0.7500
       189       0.7280          0.7000   0.7560
       190       0.7320          0.7040   0.7600
       191       0.7330          0.7050   0.7610
       192       0.7350          0.7070   0.7630
       193       0.7390          0.7110   0.7670
       194       0.7430          0.7150   0.7710
       195       0.7470          0.7190   0.7750
       196       0.7540          0.7260   0.7820
       197       0.7660          0.7380   0.7940
       198       0.7690          0.7410   0.7970
       199       0.7760          0.7480   0.8040
       200       0.7860          0.7580   0.8140
       201       0.7920          0.7640   0.8200
       202       0.7970          0.7690   0.8250
       203       0.8010          0.7730   0.8290
       204       0.8050          0.7770   0.8330
       205       0.8090          0.7810   0.8370
       206       0.8150          0.7870   0.8430
       207       0.8170          0.7890   0.8450
       208       0.8230          0.7950   0.8510
       209       0.8250          0.7970   0.8530
       210       0.8300          0.8020   0.8580
       211       0.8350          0.8070   0.8630
       212       0.8420          0.8140   0.8700
       213       0.8540          0.8260   0.8820
       214       0.8580          0.8300   0.8860
       215       0.8630          0.8350   0.8910
       216       0.8660          0.8380   0.8940
       217       0.8740          0.8460   0.9020
       218       0.8790          0.8510   0.9070
       219       0.8820          0.8540   0.9100
       220       0.8840          0.8560   0.9120
       221       0.8850          0.8570   0.9130
       222       0.8870          0.8590   0.9150
       223       0.8880          0.8600   0.9160
       224       0.8960          0.8680   0.9240
       225       0.8990          0.8710   0.9270
       226       0.9010          0.8730   0.9290
       227       0.9020          0.8740   0.9300
       228       0.9020          0.8740   0.9300
       229       0.9060          0.8780   0.9340
       230       0.9110          0.8830   0.9390
       231       0.9150          0.8870   0.9430
       232       0.9170          0.8890   0.9450
       233       0.9220          0.8940   0.9500
       234       0.9240          0.8960   0.9520
       235       0.9240          0.8960   0.9520
       236       0.9280          0.9000   0.9560
       237       0.9310          0.9030   0.9590
       238       0.9360          0.9080   0.9640
       239       0.9400          0.9120   0.9680
       240       0.9420          0.9140   0.9700
       241       0.9440          0.9160   0.9720
       242       0.9460          0.9180   0.9740
       243       0.9480          0.9200   0.9760
       244       0.9480          0.9200   0.9760
       245       0.9500          0.9220   0.9780
       246       0.9510          0.9230   0.9790
       247       0.9520          0.9240   0.9800
       248       0.9540          0.9260   0.9820
       249       0.9590          0.9310   0.9870
       250       0.9600          0.9320   0.9880
       251       0.9620          0.9340   0.9900
       252       0.9620          0.9340   0.9900
       253       0.9640          0.9360   0.9920
       254       0.9640          0.9360   0.9920
       255       0.9640          0.9360   0.9920
       256       0.9640          0.9360   0.9920
       257       0.9640          0.9360   0.9920
       258       0.9670          0.9390   0.9950
       259       0.9690          0.9410   0.9970
       260       0.9700          0.9420   0.9980
       261       0.9720          0.9440   1.0000
       262       0.9720          0.9440   1.0000
       263       0.9750          0.9470   1.0000
       264       0.9760          0.9480   1.0000
       265       0.9770          0.9490   1.0000
       266       0.9790          0.9510   1.0000
       267       0.9800          0.9520   1.0000
       268       0.9830          0.9550   1.0000
       269       0.9830          0.9550   1.0000
       270       0.9840          0.9560   1.0000
       271       0.9840          0.9560   1.0000
       272       0.9850          0.9570   1.0000
       273       0.9850          0.9570   1.0000
       274       0.9850          0.9570   1.0000
       275       0.9860          0.9580   1.0000
       276       0.9860          0.9580   1.0000
       277       0.9860          0.9580   1.0000
       278       0.9880          0.9600   1.0000
       279       0.9880          0.9600   1.0000
       280       0.9900          0.9620   1.0000
       281       0.9910          0.9630   1.0000
       282       0.9920          0.9640   1.0000
       283       0.9930          0.9650   1.0000
       284       0.9930          0.9650   1.0000
       285       0.9930          0.9650   1.0000
       286       0.9930          0.9650   1.0000
       287       0.9930          0.9650   1.0000
       288       0.9930          0.9650   1.0000
       289       0.9930          0.9650   1.0000
       290       0.9930          0.9650   1.0000
       291       0.9930          0.9650   1.0000
       292       0.9940          0.9660   1.0000
       293       0.9940          0.9660   1.0000
       294       0.9950          0.9670   1.0000
       295       0.9960          0.9680   1.0000
       296       0.9970          0.9690   1.0000
       297       0.9980          0.9700   1.0000
       298       0.9980          0.9700   1.0000
       299       0.9980          0.9700   1.0000
       300       0.9990          0.9710   1.0000
       301       0.9990          0.9710   1.0000
       302       0.9990          0.9710   1.0000
       303       0.9990          0.9710   1.0000
       304       0.9990          0.9710   1.0000
       305       0.9990          0.9710   1.0000
       306       0.9990          0.9710   1.0000
       307       0.9990          0.9710   1.0000
       308       0.9990          0.9710   1.0000
       309       0.9990          0.9710   1.0000
       310       0.9990          0.9710   1.0000
       311       1.0000          0.9720   1.0000
