METAPOPULATION MODEL results; Date=01/05/2014 Time=09:42:46
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 174.7

 Threshold  Probability     95% confidence interval
       130       0.2030          0.1750   0.2310
       131       0.2070          0.1790   0.2350
       132       0.2120          0.1840   0.2400
       133       0.2170          0.1890   0.2450
       134       0.2210          0.1930   0.2490
       135       0.2240          0.1960   0.2520
       136       0.2290          0.2010   0.2570
       137       0.2360          0.2080   0.2640
       138       0.2430          0.2150   0.2710
       139       0.2550          0.2270   0.2830
       140       0.2640          0.2360   0.2920
       141       0.2700          0.2420   0.2980
       142       0.2760          0.2480   0.3040
       143       0.2770          0.2490   0.3050
       144       0.2800          0.2520   0.3080
       145       0.2820          0.2540   0.3100
       146       0.2850          0.2570   0.3130
       147       0.2880          0.2600   0.3160
       148       0.2920          0.2640   0.3200
       149       0.2990          0.2710   0.3270
       150       0.3060          0.2780   0.3340
       151       0.3130          0.2850   0.3410
       152       0.3170          0.2890   0.3450
       153       0.3230          0.2950   0.3510
       154       0.3320          0.3040   0.3600
       155       0.3420          0.3140   0.3700
       156       0.3490          0.3210   0.3770
       157       0.3600          0.3320   0.3880
       158       0.3690          0.3410   0.3970
       159       0.3780          0.3500   0.4060
       160       0.3860          0.3580   0.4140
       161       0.3930          0.3650   0.4210
       162       0.3980          0.3700   0.4260
       163       0.4040          0.3760   0.4320
       164       0.4080          0.3800   0.4360
       165       0.4140          0.3860   0.4420
       166       0.4160          0.3880   0.4440
       167       0.4260          0.3980   0.4540
       168       0.4320          0.4040   0.4600
       169       0.4400          0.4120   0.4680
       170       0.4480          0.4200   0.4760
       171       0.4580          0.4300   0.4860
       172       0.4630          0.4350   0.4910
       173       0.4690          0.4410   0.4970
       174       0.4750          0.4470   0.5030
       175       0.4810          0.4530   0.5090
       176       0.4920          0.4640   0.5200
       177       0.4960          0.4680   0.5240
       178       0.5020          0.4740   0.5300
       179       0.5080          0.4800   0.5360
       180       0.5150          0.4870   0.5430
       181       0.5240          0.4960   0.5520
       182       0.5350          0.5070   0.5630
       183       0.5400          0.5120   0.5680
       184       0.5480          0.5200   0.5760
       185       0.5530          0.5250   0.5810
       186       0.5640          0.5360   0.5920
       187       0.5710          0.5430   0.5990
       188       0.5800          0.5520   0.6080
       189       0.5890          0.5610   0.6170
       190       0.5990          0.5710   0.6270
       191       0.6060          0.5780   0.6340
       192       0.6170          0.5890   0.6450
       193       0.6190          0.5910   0.6470
       194       0.6280          0.6000   0.6560
       195       0.6360          0.6080   0.6640
       196       0.6400          0.6120   0.6680
       197       0.6510          0.6230   0.6790
       198       0.6580          0.6300   0.6860
       199       0.6670          0.6390   0.6950
       200       0.6730          0.6450   0.7010
       201       0.6830          0.6550   0.7110
       202       0.6910          0.6630   0.7190
       203       0.6960          0.6680   0.7240
       204       0.7060          0.6780   0.7340
       205       0.7100          0.6820   0.7380
       206       0.7170          0.6890   0.7450
       207       0.7250          0.6970   0.7530
       208       0.7280          0.7000   0.7560
       209       0.7380          0.7100   0.7660
       210       0.7490          0.7210   0.7770
       211       0.7560          0.7280   0.7840
       212       0.7630          0.7350   0.7910
       213       0.7690          0.7410   0.7970
       214       0.7730          0.7450   0.8010
       215       0.7790          0.7510   0.8070
       216       0.7860          0.7580   0.8140
       217       0.7930          0.7650   0.8210
       218       0.7970          0.7690   0.8250
       219       0.8020          0.7740   0.8300
       220       0.8090          0.7810   0.8370
       221       0.8160          0.7880   0.8440
       222       0.8240          0.7960   0.8520
       223       0.8320          0.8040   0.8600
       224       0.8430          0.8150   0.8710
       225       0.8490          0.8210   0.8770
       226       0.8550          0.8270   0.8830
       227       0.8580          0.8300   0.8860
       228       0.8610          0.8330   0.8890
       229       0.8660          0.8380   0.8940
       230       0.8730          0.8450   0.9010
       231       0.8780          0.8500   0.9060
       232       0.8820          0.8540   0.9100
       233       0.8850          0.8570   0.9130
       234       0.8880          0.8600   0.9160
       235       0.8940          0.8660   0.9220
       236       0.9030          0.8750   0.9310
       237       0.9080          0.8800   0.9360
       238       0.9130          0.8850   0.9410
       239       0.9190          0.8910   0.9470
       240       0.9220          0.8940   0.9500
       241       0.9280          0.9000   0.9560
       242       0.9310          0.9030   0.9590
       243       0.9340          0.9060   0.9620
       244       0.9370          0.9090   0.9650
       245       0.9400          0.9120   0.9680
       246       0.9430          0.9150   0.9710
       247       0.9450          0.9170   0.9730
       248       0.9450          0.9170   0.9730
       249       0.9470          0.9190   0.9750
       250       0.9500          0.9220   0.9780
       251       0.9510          0.9230   0.9790
       252       0.9540          0.9260   0.9820
       253       0.9550          0.9270   0.9830
       254       0.9560          0.9280   0.9840
       255       0.9600          0.9320   0.9880
       256       0.9620          0.9340   0.9900
       257       0.9660          0.9380   0.9940
       258       0.9680          0.9400   0.9960
       259       0.9700          0.9420   0.9980
       260       0.9720          0.9440   1.0000
       261       0.9740          0.9460   1.0000
       262       0.9760          0.9480   1.0000
       263       0.9770          0.9490   1.0000
       264       0.9790          0.9510   1.0000
       265       0.9810          0.9530   1.0000
       266       0.9830          0.9550   1.0000
       267       0.9830          0.9550   1.0000
       268       0.9830          0.9550   1.0000
       269       0.9830          0.9550   1.0000
       270       0.9840          0.9560   1.0000
       271       0.9840          0.9560   1.0000
       272       0.9850          0.9570   1.0000
       273       0.9850          0.9570   1.0000
       274       0.9870          0.9590   1.0000
       275       0.9880          0.9600   1.0000
       276       0.9900          0.9620   1.0000
       277       0.9910          0.9630   1.0000
       278       0.9920          0.9640   1.0000
       279       0.9930          0.9650   1.0000
       280       0.9940          0.9660   1.0000
       281       0.9940          0.9660   1.0000
       282       0.9940          0.9660   1.0000
       283       0.9940          0.9660   1.0000
       284       0.9950          0.9670   1.0000
       285       0.9970          0.9690   1.0000
       286       0.9970          0.9690   1.0000
       287       0.9970          0.9690   1.0000
       288       0.9980          0.9700   1.0000
       289       0.9990          0.9710   1.0000
       290       0.9990          0.9710   1.0000
       291       0.9990          0.9710   1.0000
       292       1.0000          0.9720   1.0000
