METAPOPULATION MODEL results; Date=01/05/2014 Time=09:41:12
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 185.8

 Threshold  Probability     95% confidence interval
        63       0.0100          0.0000   0.0380
        64       0.0100          0.0000   0.0380
        65       0.0100          0.0000   0.0380
        66       0.0100          0.0000   0.0380
        67       0.0110          0.0000   0.0390
        68       0.0110          0.0000   0.0390
        69       0.0120          0.0000   0.0400
        70       0.0130          0.0000   0.0410
        71       0.0130          0.0000   0.0410
        72       0.0140          0.0000   0.0420
        73       0.0160          0.0000   0.0440
        74       0.0160          0.0000   0.0440
        75       0.0170          0.0000   0.0450
        76       0.0170          0.0000   0.0450
        77       0.0180          0.0000   0.0460
        78       0.0180          0.0000   0.0460
        79       0.0200          0.0000   0.0480
        80       0.0210          0.0000   0.0490
        81       0.0220          0.0000   0.0500
        82       0.0250          0.0000   0.0530
        83       0.0260          0.0000   0.0540
        84       0.0270          0.0000   0.0550
        85       0.0270          0.0000   0.0550
        86       0.0270          0.0000   0.0550
        87       0.0280          0.0000   0.0560
        88       0.0290          0.0010   0.0570
        89       0.0320          0.0040   0.0600
        90       0.0330          0.0050   0.0610
        91       0.0360          0.0080   0.0640
        92       0.0370          0.0090   0.0650
        93       0.0380          0.0100   0.0660
        94       0.0380          0.0100   0.0660
        95       0.0430          0.0150   0.0710
        96       0.0440          0.0160   0.0720
        97       0.0460          0.0180   0.0740
        98       0.0500          0.0220   0.0780
        99       0.0530          0.0250   0.0810
       100       0.0540          0.0260   0.0820
       101       0.0570          0.0290   0.0850
       102       0.0590          0.0310   0.0870
       103       0.0610          0.0330   0.0890
       104       0.0650          0.0370   0.0930
       105       0.0680          0.0400   0.0960
       106       0.0680          0.0400   0.0960
       107       0.0700          0.0420   0.0980
       108       0.0720          0.0440   0.1000
       109       0.0750          0.0470   0.1030
       110       0.0770          0.0490   0.1050
       111       0.0820          0.0540   0.1100
       112       0.0830          0.0550   0.1110
       113       0.0860          0.0580   0.1140
       114       0.0910          0.0630   0.1190
       115       0.0930          0.0650   0.1210
       116       0.0960          0.0680   0.1240
       117       0.0980          0.0700   0.1260
       118       0.1010          0.0730   0.1290
       119       0.1020          0.0740   0.1300
       120       0.1040          0.0760   0.1320
       121       0.1090          0.0810   0.1370
       122       0.1130          0.0850   0.1410
       123       0.1160          0.0880   0.1440
       124       0.1220          0.0940   0.1500
       125       0.1250          0.0970   0.1530
       126       0.1290          0.1010   0.1570
       127       0.1310          0.1030   0.1590
       128       0.1380          0.1100   0.1660
       129       0.1410          0.1130   0.1690
       130       0.1430          0.1150   0.1710
       131       0.1460          0.1180   0.1740
       132       0.1480          0.1200   0.1760
       133       0.1520          0.1240   0.1800
       134       0.1530          0.1250   0.1810
       135       0.1530          0.1250   0.1810
       136       0.1620          0.1340   0.1900
       137       0.1670          0.1390   0.1950
       138       0.1740          0.1460   0.2020
       139       0.1790          0.1510   0.2070
       140       0.1840          0.1560   0.2120
       141       0.1890          0.1610   0.2170
       142       0.1920          0.1640   0.2200
       143       0.2000          0.1720   0.2280
       144       0.2040          0.1760   0.2320
       145       0.2110          0.1830   0.2390
       146       0.2150          0.1870   0.2430
       147       0.2190          0.1910   0.2470
       148       0.2230          0.1950   0.2510
       149       0.2300          0.2020   0.2580
       150       0.2370          0.2090   0.2650
       151       0.2420          0.2140   0.2700
       152       0.2450          0.2170   0.2730
       153       0.2500          0.2220   0.2780
       154       0.2530          0.2250   0.2810
       155       0.2600          0.2320   0.2880
       156       0.2650          0.2370   0.2930
       157       0.2670          0.2390   0.2950
       158       0.2740          0.2460   0.3020
       159       0.2790          0.2510   0.3070
       160       0.2880          0.2600   0.3160
       161       0.2940          0.2660   0.3220
       162       0.2990          0.2710   0.3270
       163       0.3090          0.2810   0.3370
       164       0.3210          0.2930   0.3490
       165       0.3270          0.2990   0.3550
       166       0.3330          0.3050   0.3610
       167       0.3380          0.3100   0.3660
       168       0.3500          0.3220   0.3780
       169       0.3540          0.3260   0.3820
       170       0.3620          0.3340   0.3900
       171       0.3660          0.3380   0.3940
       172       0.3730          0.3450   0.4010
       173       0.3820          0.3540   0.4100
       174       0.3910          0.3630   0.4190
       175       0.3990          0.3710   0.4270
       176       0.4030          0.3750   0.4310
       177       0.4090          0.3810   0.4370
       178       0.4160          0.3880   0.4440
       179       0.4240          0.3960   0.4520
       180       0.4300          0.4020   0.4580
       181       0.4380          0.4100   0.4660
       182       0.4390          0.4110   0.4670
       183       0.4490          0.4210   0.4770
       184       0.4560          0.4280   0.4840
       185       0.4640          0.4360   0.4920
       186       0.4710          0.4430   0.4990
       187       0.4760          0.4480   0.5040
       188       0.4830          0.4550   0.5110
       189       0.4860          0.4580   0.5140
       190       0.4930          0.4650   0.5210
       191       0.4970          0.4690   0.5250
       192       0.5030          0.4750   0.5310
       193       0.5110          0.4830   0.5390
       194       0.5180          0.4900   0.5460
       195       0.5330          0.5050   0.5610
       196       0.5380          0.5100   0.5660
       197       0.5450          0.5170   0.5730
       198       0.5540          0.5260   0.5820
       199       0.5650          0.5370   0.5930
       200       0.5760          0.5480   0.6040
       201       0.5880          0.5600   0.6160
       202       0.5940          0.5660   0.6220
       203       0.5980          0.5700   0.6260
       204       0.6100          0.5820   0.6380
       205       0.6180          0.5900   0.6460
       206       0.6240          0.5960   0.6520
       207       0.6330          0.6050   0.6610
       208       0.6390          0.6110   0.6670
       209       0.6470          0.6190   0.6750
       210       0.6570          0.6290   0.6850
       211       0.6670          0.6390   0.6950
       212       0.6740          0.6460   0.7020
       213       0.6830          0.6550   0.7110
       214       0.6910          0.6630   0.7190
       215       0.6980          0.6700   0.7260
       216       0.7070          0.6790   0.7350
       217       0.7190          0.6910   0.7470
       218       0.7310          0.7030   0.7590
       219       0.7410          0.7130   0.7690
       220       0.7480          0.7200   0.7760
       221       0.7540          0.7260   0.7820
       222       0.7660          0.7380   0.7940
       223       0.7740          0.7460   0.8020
       224       0.7770          0.7490   0.8050
       225       0.7860          0.7580   0.8140
       226       0.7950          0.7670   0.8230
       227       0.8030          0.7750   0.8310
       228       0.8100          0.7820   0.8380
       229       0.8170          0.7890   0.8450
       230       0.8230          0.7950   0.8510
       231       0.8330          0.8050   0.8610
       232       0.8390          0.8110   0.8670
       233       0.8470          0.8190   0.8750
       234       0.8520          0.8240   0.8800
       235       0.8570          0.8290   0.8850
       236       0.8600          0.8320   0.8880
       237       0.8610          0.8330   0.8890
       238       0.8680          0.8400   0.8960
       239       0.8750          0.8470   0.9030
       240       0.8840          0.8560   0.9120
       241       0.8920          0.8640   0.9200
       242       0.8990          0.8710   0.9270
       243       0.9080          0.8800   0.9360
       244       0.9120          0.8840   0.9400
       245       0.9160          0.8880   0.9440
       246       0.9180          0.8900   0.9460
       247       0.9190          0.8910   0.9470
       248       0.9210          0.8930   0.9490
       249       0.9270          0.8990   0.9550
       250       0.9280          0.9000   0.9560
       251       0.9340          0.9060   0.9620
       252       0.9340          0.9060   0.9620
       253       0.9360          0.9080   0.9640
       254       0.9380          0.9100   0.9660
       255       0.9390          0.9110   0.9670
       256       0.9410          0.9130   0.9690
       257       0.9440          0.9160   0.9720
       258       0.9450          0.9170   0.9730
       259       0.9470          0.9190   0.9750
       260       0.9500          0.9220   0.9780
       261       0.9550          0.9270   0.9830
       262       0.9560          0.9280   0.9840
       263       0.9590          0.9310   0.9870
       264       0.9600          0.9320   0.9880
       265       0.9640          0.9360   0.9920
       266       0.9690          0.9410   0.9970
       267       0.9700          0.9420   0.9980
       268       0.9720          0.9440   1.0000
       269       0.9740          0.9460   1.0000
       270       0.9750          0.9470   1.0000
       271       0.9770          0.9490   1.0000
       272       0.9790          0.9510   1.0000
       273       0.9790          0.9510   1.0000
       274       0.9790          0.9510   1.0000
       275       0.9810          0.9530   1.0000
       276       0.9830          0.9550   1.0000
       277       0.9840          0.9560   1.0000
       278       0.9870          0.9590   1.0000
       279       0.9870          0.9590   1.0000
       280       0.9870          0.9590   1.0000
       281       0.9880          0.9600   1.0000
       282       0.9880          0.9600   1.0000
       283       0.9900          0.9620   1.0000
       284       0.9900          0.9620   1.0000
       285       0.9900          0.9620   1.0000
       286       0.9900          0.9620   1.0000
       287       0.9910          0.9630   1.0000
       288       0.9920          0.9640   1.0000
       289       0.9920          0.9640   1.0000
       290       0.9920          0.9640   1.0000
       291       0.9930          0.9650   1.0000
       292       0.9930          0.9650   1.0000
       293       0.9930          0.9650   1.0000
       294       0.9940          0.9660   1.0000
       295       0.9950          0.9670   1.0000
       296       0.9950          0.9670   1.0000
       297       0.9950          0.9670   1.0000
       298       0.9950          0.9670   1.0000
       299       0.9950          0.9670   1.0000
       300       0.9950          0.9670   1.0000
       301       0.9950          0.9670   1.0000
       302       0.9950          0.9670   1.0000
       303       0.9950          0.9670   1.0000
       304       0.9950          0.9670   1.0000
       305       0.9960          0.9680   1.0000
       306       0.9960          0.9680   1.0000
       307       0.9960          0.9680   1.0000
       308       0.9970          0.9690   1.0000
       309       0.9970          0.9690   1.0000
       310       0.9990          0.9710   1.0000
       311       0.9990          0.9710   1.0000
       312       0.9990          0.9710   1.0000
       313       0.9990          0.9710   1.0000
       314       0.9990          0.9710   1.0000
       315       0.9990          0.9710   1.0000
       316       0.9990          0.9710   1.0000
       317       0.9990          0.9710   1.0000
       318       1.0000          0.9720   1.0000
