METAPOPULATION MODEL results; Date=01/05/2014 Time=09:33:33
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       25       0.00      14.42      52.51      90.59     260.00
       26       0.00      13.99      54.58      95.17     256.00
       27       0.00      14.74      56.55      98.37     255.00
       28       0.00      15.43      58.26     101.09     269.00
       29       0.00      15.52      59.49     103.46     319.00
       30       0.00      16.78      61.59     106.40     305.00
       31       0.00      17.67      63.01     108.35     274.00
       32       0.00      19.37      65.81     112.24     280.00
       33       0.00      19.19      67.22     115.25     273.00
       34       0.00      19.71      69.18     118.65     294.00
       35       0.00      20.46      70.96     121.45     281.00
       36       0.00      22.03      72.62     123.21     295.00
       37       0.00      22.53      74.23     125.93     325.00
       38       0.00      23.71      76.00     128.30     288.00
       39       0.00      24.10      78.31     132.52     338.00
       40       0.00      24.66      79.60     134.55     322.00
       41       0.00      25.53      82.27     139.01     390.00
       42       0.00      27.48      84.21     140.94     426.00
       43       0.00      29.19      87.15     145.11     360.00
       44       0.00      30.94      90.27     149.60     391.00
       45       0.00      32.61      91.80     150.99     344.00
       46       0.00      34.68      94.11     153.54     378.00
       47       0.00      36.51      95.79     155.07     356.00
       48       0.00      39.13      98.79     158.44     332.00
       49       0.00      39.91     101.62     163.33     351.00
       50       0.00      40.61     103.80     167.00     350.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.76      26.82      30.87      43.00
        2      20.00      26.11      31.64      37.17      55.00
        3       0.00      10.60      18.69      26.77      53.00
        4       0.00      10.30      20.62      30.94      69.00
        5       0.00      11.95      25.33      38.72      93.00
        6       1.00      11.77      26.82      41.86      96.00
        7       0.00      11.01      27.00      42.99      98.00
        8       0.00      10.64      28.11      45.59     102.00
        9       0.00      11.11      29.80      48.48     109.00
       10       0.00      10.46      31.23      52.00     124.00
       11       0.00      10.81      32.35      53.89     134.00
       12       0.00      11.37      34.04      56.70     136.00
       13       0.00      12.19      35.61      59.03     135.00
       14       0.00      12.31      37.11      61.92     150.00
       15       0.00      12.86      38.62      64.37     148.00
       16       0.00      13.22      40.01      66.81     170.00
       17       0.00      14.43      41.15      67.88     156.00
       18       0.00      14.67      42.33      70.00     152.00
       19       0.00      15.25      43.56      71.86     165.00
       20       0.00      15.50      44.81      74.11     198.00
       21       0.00      15.93      46.66      77.39     206.00
       22       0.00      16.92      48.34      79.77     200.00
       23       0.00      18.17      50.55      82.94     186.00
       24       1.00      18.61      52.17      85.74     179.00
       25       0.00      19.43      53.83      88.23     175.00
       26       0.00      21.19      56.42      91.66     193.00
       27       0.00      21.95      58.26      94.57     195.00
       28       0.00      22.55      60.23      97.91     211.00
       29       0.00      22.92      61.82     100.73     253.00
       30       0.00      24.01      63.64     103.28     243.00
       31       0.00      24.40      65.51     106.63     230.00
       32       0.00      25.90      67.29     108.67     223.00
       33       1.00      27.40      69.86     112.31     215.00
       34       0.00      28.37      72.35     116.33     222.00
       35       0.00      29.45      73.77     118.09     254.00
       36       0.00      31.65      76.06     120.47     237.00
       37       0.00      32.53      77.64     122.76     252.00
       38       0.00      33.58      80.28     126.98     239.00
       39       0.00      34.23      82.30     130.37     277.00
       40       0.00      35.23      85.31     135.39     310.00
       41       0.00      36.79      86.82     136.84     335.00
       42       0.00      37.85      88.83     139.81     385.00
       43       1.00      39.14      90.74     142.34     380.00
       44       0.00      41.26      93.72     146.19     318.00
       45       0.00      42.02      95.84     149.66     311.00
       46       0.00      43.09      97.52     151.95     340.00
       47       1.00      44.07      99.79     155.51     367.00
       48       2.00      46.97     102.62     158.27     318.00
       49       0.00      48.43     105.35     162.27     342.00
       50       1.00      48.10     106.52     164.94     365.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      18.00      22.90      26.88      30.85      39.00
        2      19.00      26.13      31.52      36.91      55.00
        3       1.00      10.46      18.62      26.78      52.00
        4       1.00      10.18      20.49      30.80      77.00
        5       0.00      11.52      24.78      38.04      99.00
        6       0.00      11.72      26.02      40.31      94.00
        7       0.00      10.84      26.46      42.08     102.00
        8       0.00      10.23      27.14      44.06     114.00
        9       0.00      10.32      28.92      47.52     156.00
       10       0.00      10.82      30.38      49.94     124.00
       11       0.00      10.66      31.89      53.11     143.00
       12       0.00      10.86      32.88      54.91     156.00
       13       0.00      11.80      34.96      58.12     161.00
       14       0.00      12.38      36.39      60.39     156.00
       15       0.00      12.82      37.69      62.56     156.00
       16       0.00      13.78      39.19      64.59     162.00
       17       0.00      14.37      40.71      67.06     169.00
       18       0.00      14.89      42.36      69.83     197.00
       19       0.00      14.92      43.64      72.37     174.00
       20       0.00      15.00      45.26      75.51     211.00
       21       1.00      15.71      47.63      79.56     193.00
       22       0.00      16.38      49.03      81.69     245.00
       23       0.00      18.16      50.78      83.40     197.00
       24       1.00      18.84      52.23      85.62     203.00
       25       0.00      18.61      53.82      89.03     212.00
       26       0.00      19.46      55.89      92.32     226.00
       27       0.00      20.90      57.69      94.48     236.00
       28       0.00      22.16      59.44      96.72     246.00
       29       0.00      23.01      61.35      99.69     237.00
       30       0.00      24.31      63.60     102.88     217.00
       31       0.00      26.24      65.66     105.07     227.00
       32       0.00      27.11      67.44     107.76     239.00
       33       0.00      27.63      69.85     112.06     260.00
       34       0.00      28.66      71.54     114.41     239.00
       35       0.00      28.51      73.59     118.67     247.00
       36       0.00      30.24      74.49     118.74     266.00
       37       0.00      31.13      76.31     121.50     255.00
       38       0.00      31.73      78.53     125.33     266.00
       39       0.00      33.33      80.61     127.88     283.00
       40       0.00      34.83      82.86     130.90     282.00
       41       0.00      36.34      85.61     134.87     318.00
       42       0.00      36.70      87.35     138.00     357.00
       43       0.00      38.16      88.79     139.43     378.00
       44       0.00      39.20      90.92     142.65     322.00
       45       0.00      40.91      93.57     146.23     312.00
       46       0.00      42.06      95.80     149.54     332.00
       47       0.00      44.39      98.09     151.79     355.00
       48       0.00      46.15     100.81     155.48     363.00
       49       0.00      48.00     103.64     159.28     362.00
       50       2.00      50.34     106.71     163.07     388.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.82      26.97      31.13      40.00
        2      18.00      26.19      31.54      36.90      51.00
        3       2.00      10.75      18.72      26.69      47.00
        4       1.00      10.78      20.83      30.88      70.00
        5       1.00      12.87      25.26      37.65      77.00
        6       1.00      12.85      26.75      40.65      81.00
        7       1.00      12.61      27.10      41.58      91.00
        8       0.00      12.13      27.86      43.58     103.00
        9       0.00      12.70      29.42      46.13      97.00
       10       0.00      12.73      30.92      49.12     107.00
       11       1.00      13.03      32.17      51.31     120.00
       12       0.00      13.50      33.79      54.08     113.00
       13       0.00      14.46      35.36      56.25     111.00
       14       0.00      15.32      37.14      58.97     121.00
       15       1.00      15.88      38.10      60.31     144.00
       16       0.00      17.07      39.69      62.30     128.00
       17       0.00      17.68      40.99      64.29     133.00
       18       0.00      17.65      42.30      66.95     143.00
       19       0.00      18.49      44.22      69.96     150.00
       20       0.00      19.37      45.64      71.90     150.00
       21       0.00      20.00      47.50      75.00     149.00
       22       0.00      21.00      49.19      77.39     180.00
       23       1.00      22.17      50.95      79.74     193.00
       24       1.00      23.14      52.76      82.38     189.00
       25       1.00      24.13      55.13      86.12     194.00
       26       1.00      25.41      56.97      88.52     181.00
       27       2.00      25.83      58.09      90.35     209.00
       28       2.00      26.93      60.26      93.59     197.00
       29       2.00      27.55      62.36      97.17     240.00
       30       2.00      29.07      64.44      99.82     194.00
       31       1.00      30.41      67.06     103.71     205.00
       32       0.00      31.19      68.65     106.10     233.00
       33       1.00      31.99      70.91     109.83     211.00
       34       1.00      34.34      73.52     112.70     222.00
       35       0.00      35.60      75.16     114.72     240.00
       36       0.00      36.39      77.56     118.73     261.00
       37       0.00      37.71      79.65     121.59     236.00
       38       1.00      39.46      81.23     123.00     222.00
       39       1.00      39.98      83.63     127.27     258.00
       40       1.00      40.60      85.36     130.12     268.00
       41       1.00      42.34      87.61     132.88     310.00
       42       0.00      43.53      89.92     136.30     332.00
       43       0.00      44.83      91.48     138.14     296.00
       44       1.00      44.46      93.27     142.09     323.00
       45       0.00      46.03      95.69     145.35     285.00
       46       1.00      47.64      97.85     148.05     320.00
       47       1.00      48.90     100.34     151.78     373.00
       48       2.00      50.40     102.44     154.48     329.00
       49       4.00      52.23     105.42     158.61     369.00
       50       3.00      53.55     107.31     161.08     394.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      18.00      22.75      26.97      31.18      41.00
        2      19.00      25.96      31.59      37.21      53.00
        3       1.00      10.64      19.21      27.79      54.00
        4       0.00       9.33      20.61      31.89      80.00
        5       0.00      10.96      25.35      39.73     105.00
        6       0.00      10.74      26.66      42.58     112.00
        7       0.00       9.40      27.31      45.23     130.00
        8       0.00       9.12      28.01      46.91     130.00
        9       0.00       8.46      29.57      50.68     174.00
       10       0.00       8.20      30.44      52.68     184.00
       11       0.00       8.35      31.52      54.68     197.00
       12       0.00       7.95      32.47      56.98     208.00
       13       0.00       8.39      34.38      60.37     209.00
       14       0.00       8.64      36.25      63.86     176.00
       15       0.00       8.65      37.55      66.45     176.00
       16       0.00       9.05      38.39      67.73     164.00
       17       0.00       8.93      39.72      70.50     192.00
       18       0.00       8.44      41.21      73.99     201.00
       19       0.00       8.57      42.63      76.70     201.00
       20       0.00       8.92      43.46      78.01     203.00
       21       0.00       9.72      45.00      80.28     226.00
       22       0.00      10.52      46.92      83.32     213.00
       23       0.00      10.83      47.58      84.32     228.00
       24       0.00      12.12      49.20      86.28     243.00
       25       0.00      12.36      50.38      88.40     238.00
       26       0.00      12.63      52.53      92.44     266.00
       27       0.00      13.40      53.60      93.80     247.00
       28       0.00      13.80      55.30      96.80     250.00
       29       0.00      15.27      57.56      99.85     273.00
       30       0.00      15.79      58.84     101.90     300.00
       31       0.00      15.69      59.99     104.29     297.00
       32       0.00      16.41      62.12     107.82     366.00
       33       0.00      17.48      65.04     112.59     319.00
       34       0.00      19.90      67.43     114.96     296.00
       35       0.00      20.21      69.25     118.29     271.00
       36       0.00      21.50      72.13     122.76     307.00
       37       0.00      23.57      73.79     124.01     278.00
       38       0.00      24.22      76.20     128.18     293.00
       39       0.00      25.23      78.33     131.43     317.00
       40       0.00      25.81      80.15     134.49     339.00
       41       0.00      26.54      82.15     137.76     334.00
       42       0.00      27.01      84.17     141.33     319.00
       43       0.00      28.48      85.70     142.92     341.00
       44       0.00      28.91      89.34     149.77     354.00
       45       0.00      31.14      91.44     151.73     344.00
       46       0.00      32.38      93.09     153.80     381.00
       47       0.00      34.47      96.16     157.84     374.00
       48       0.00      35.42      97.19     158.97     383.00
       49       0.00      36.78      99.10     161.43     394.00
       50       0.00      37.20     100.51     163.82     431.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.30      26.56      30.81      40.00
        2      19.00      25.48      30.97      36.47      48.00
        3       0.00       9.71      17.94      26.18      49.00
        4       0.00       8.96      19.57      30.18      64.00
        5       0.00      10.04      24.07      38.09      91.00
        6       0.00       9.78      25.23      40.67      85.00
        7       0.00       9.07      25.46      41.84     105.00
        8       0.00       8.76      25.97      43.19     104.00
        9       0.00       8.53      26.70      44.86     111.00
       10       0.00       8.37      27.51      46.65     109.00
       11       0.00       8.37      28.63      48.89     137.00
       12       0.00       8.07      30.02      51.96     144.00
       13       0.00       7.92      31.17      54.42     136.00
       14       0.00       7.88      32.17      56.47     179.00
       15       0.00       8.00      32.99      57.98     180.00
       16       0.00       8.45      34.58      60.71     165.00
       17       0.00       8.40      35.90      63.41     200.00
       18       0.00       8.94      36.70      64.46     189.00
       19       0.00       9.11      38.29      67.46     193.00
       20       0.00       9.41      39.63      69.84     210.00
       21       0.00       9.95      40.80      71.65     192.00
       22       0.00      10.45      42.08      73.71     203.00
       23       0.00       9.49      44.16      78.83     269.00
       24       0.00      10.02      46.06      82.11     276.00
       25       0.00      10.86      47.32      83.78     298.00
       26       0.00      10.81      49.67      88.53     306.00
       27       0.00      11.69      50.78      89.87     330.00
       28       0.00      13.50      52.67      91.84     274.00
       29       0.00      14.35      54.87      95.40     280.00
       30       0.00      14.90      56.02      97.15     257.00
       31       0.00      16.20      57.87      99.54     302.00
       32       0.00      15.47      59.58     103.68     323.00
       33       0.00      17.39      62.10     106.82     292.00
       34       0.00      18.26      64.37     110.47     324.00
       35       0.00      19.80      66.11     112.42     291.00
       36       0.00      20.39      69.05     117.70     289.00
       37       0.00      21.44      71.35     121.27     282.00
       38       0.00      22.35      73.13     123.90     278.00
       39       0.00      23.98      74.83     125.69     289.00
       40       0.00      24.60      77.08     129.56     286.00
       41       0.00      26.49      79.36     132.24     289.00
       42       0.00      27.29      81.11     134.92     299.00
       43       0.00      28.31      82.57     136.82     294.00
       44       0.00      28.62      84.43     140.25     342.00
       45       0.00      30.82      86.63     142.45     330.00
       46       0.00      31.25      89.14     147.03     346.00
       47       0.00      31.30      91.98     152.67     351.00
       48       0.00      32.02      93.97     155.93     385.00
       49       0.00      35.01      96.14     157.28     354.00
       50       0.00      36.27      98.50     160.73     392.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      16.00      22.17      26.56      30.95      41.00
        2      18.00      25.54      30.92      36.30      52.00
        3       0.00       9.78      18.21      26.63      48.00
        4       0.00       9.21      20.06      30.91      61.00
        5       0.00      10.38      24.03      37.69      71.00
        6       0.00       9.85      25.52      41.19     104.00
        7       0.00       9.20      25.73      42.25     116.00
        8       0.00       8.24      26.44      44.64     118.00
        9       0.00       8.37      27.90      47.44     128.00
       10       0.00       7.35      29.37      51.39     137.00
       11       0.00       6.44      30.24      54.04     169.00
       12       0.00       6.67      31.38      56.08     157.00
       13       0.00       6.65      32.87      59.09     154.00
       14       0.00       6.04      34.24      62.45     191.00
       15       0.00       5.61      35.71      65.81     227.00
       16       0.00       5.45      37.10      68.76     264.00
       17       0.00       5.35      37.96      70.57     236.00
       18       0.00       5.60      39.35      73.10     269.00
       19       0.00       6.46      40.42      74.39     247.00
       20       0.00       6.76      41.58      76.40     285.00
       21       0.00       7.36      42.92      78.49     281.00
       22       0.00       7.49      44.70      81.90     258.00
       23       0.00       8.48      45.39      82.30     247.00
       24       0.00       8.63      47.43      86.22     245.00
       25       0.00       8.79      48.55      88.31     300.00
       26       0.00       8.53      50.40      92.26     283.00
       27       0.00       9.09      52.06      95.03     268.00
       28       0.00       9.91      53.95      97.99     270.00
       29       0.00      10.24      55.69     101.13     322.00
       30       0.00      10.88      57.21     103.54     328.00
       31       0.00      11.66      58.25     104.84     277.00
       32       0.00      12.55      59.93     107.30     312.00
       33       0.00      13.71      61.36     109.01     264.00
       34       0.00      13.51      63.46     113.41     324.00
       35       0.00      12.87      65.10     117.33     328.00
       36       0.00      14.76      67.08     119.41     326.00
       37       0.00      15.19      68.17     121.15     358.00
       38       0.00      14.99      71.10     127.20     387.00
       39       0.00      17.45      72.90     128.35     320.00
       40       0.00      18.66      74.65     130.63     357.00
       41       0.00      19.72      76.89     134.06     382.00
       42       0.00      21.25      77.68     134.12     337.00
       43       0.00      23.39      80.35     137.31     327.00
       44       0.00      24.35      82.15     139.95     329.00
       45       0.00      26.28      83.11     139.93     343.00
       46       0.00      28.17      85.82     143.47     337.00
       47       0.00      27.83      87.59     147.35     434.00
       48       0.00      28.95      90.13     151.30     408.00
       49       0.00      30.34      91.49     152.64     410.00
       50       0.00      31.26      94.29     157.33     381.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      16.00      22.19      26.38      30.56      40.00
        2      16.00      25.33      30.90      36.47      49.00
        3       0.00       9.43      17.98      26.54      51.00
        4       0.00       8.90      19.70      30.50      63.00
        5       0.00      10.24      23.94      37.65      97.00
        6       0.00       9.61      24.93      40.26      93.00
        7       0.00       9.03      24.96      40.89     101.00
        8       0.00       9.18      25.69      42.20     100.00
        9       0.00       8.68      27.10      45.53     157.00
       10       0.00       8.45      28.47      48.48     140.00
       11       0.00       8.54      29.40      50.27     130.00
       12       0.00       8.37      30.60      52.84     127.00
       13       0.00       8.30      32.39      56.48     155.00
       14       0.00       7.85      33.06      58.26     145.00
       15       0.00       7.39      34.21      61.04     179.00
       16       0.00       7.56      35.41      63.26     175.00
       17       0.00       8.33      36.40      64.46     165.00
       18       0.00       7.95      37.99      68.03     189.00
       19       0.00       9.01      39.00      68.99     199.00
       20       0.00       9.57      41.15      72.73     200.00
       21       0.00       9.79      42.48      75.17     188.00
       22       0.00      10.56      43.95      77.33     188.00
       23       0.00      10.87      45.52      80.17     214.00
       24       0.00      11.07      46.89      82.71     224.00
       25       0.00      11.65      48.03      84.41     206.00
       26       0.00      11.91      49.33      86.75     218.00
       27       0.00      13.10      50.50      87.91     197.00
       28       0.00      13.36      52.32      91.28     218.00
       29       0.00      14.43      54.03      93.63     239.00
       30       0.00      14.67      55.68      96.69     211.00
       31       0.00      16.30      58.51     100.71     241.00
       32       0.00      17.06      59.97     102.88     251.00
       33       0.00      17.37      61.45     105.52     284.00
       34       0.00      17.02      63.24     109.47     341.00
       35       0.00      18.22      64.94     111.67     337.00
       36       0.00      19.88      66.53     113.17     308.00
       37       0.00      21.08      69.44     117.80     299.00
       38       0.00      21.18      71.77     122.36     317.00
       39       0.00      22.63      72.90     123.16     337.00
       40       0.00      23.19      74.33     125.46     288.00
       41       0.00      23.69      76.26     128.84     322.00
       42       0.00      25.84      78.38     130.91     345.00
       43       0.00      26.98      79.79     132.59     318.00
       44       0.00      27.89      82.37     136.84     337.00
       45       0.00      28.50      84.06     139.62     325.00
       46       0.00      29.80      86.33     142.87     342.00
       47       0.00      31.35      89.32     147.28     365.00
       48       0.00      31.37      91.81     152.25     363.00
       49       0.00      33.56      93.45     153.34     398.00
       50       0.00      34.72      96.49     158.26     373.00
