METAPOPULATION MODEL results; Date=01/05/2014 Time=09:44:10
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 150.0

 Threshold  Probability     95% confidence interval
       193       0.9330          0.9050   0.9610
       194       0.9340          0.9060   0.9620
       195       0.9370          0.9090   0.9650
       196       0.9400          0.9120   0.9680
       197       0.9480          0.9200   0.9760
       198       0.9500          0.9220   0.9780
       199       0.9560          0.9280   0.9840
       200       0.9620          0.9340   0.9900
       201       0.9630          0.9350   0.9910
       202       0.9650          0.9370   0.9930
       203       0.9690          0.9410   0.9970
       204       0.9700          0.9420   0.9980
       205       0.9720          0.9440   1.0000
       206       0.9720          0.9440   1.0000
       207       0.9740          0.9460   1.0000
       208       0.9750          0.9470   1.0000
       209       0.9770          0.9490   1.0000
       210       0.9810          0.9530   1.0000
       211       0.9810          0.9530   1.0000
       212       0.9820          0.9540   1.0000
       213       0.9840          0.9560   1.0000
       214       0.9860          0.9580   1.0000
       215       0.9880          0.9600   1.0000
       216       0.9890          0.9610   1.0000
       217       0.9900          0.9620   1.0000
       218       0.9900          0.9620   1.0000
       219       0.9910          0.9630   1.0000
       220       0.9930          0.9650   1.0000
       221       0.9960          0.9680   1.0000
       222       0.9960          0.9680   1.0000
       223       0.9960          0.9680   1.0000
       224       0.9960          0.9680   1.0000
       225       0.9960          0.9680   1.0000
       226       0.9960          0.9680   1.0000
       227       0.9970          0.9690   1.0000
       228       0.9980          0.9700   1.0000
       229       0.9980          0.9700   1.0000
       230       0.9980          0.9700   1.0000
       231       0.9980          0.9700   1.0000
       232       0.9980          0.9700   1.0000
       233       0.9980          0.9700   1.0000
       234       0.9980          0.9700   1.0000
       235       0.9980          0.9700   1.0000
       236       0.9980          0.9700   1.0000
       237       0.9980          0.9700   1.0000
       238       0.9990          0.9710   1.0000
       239       0.9990          0.9710   1.0000
       240       0.9990          0.9710   1.0000
       241       0.9990          0.9710   1.0000
       242       0.9990          0.9710   1.0000
       243       0.9990          0.9710   1.0000
       244       0.9990          0.9710   1.0000
       245       0.9990          0.9710   1.0000
       246       1.0000          0.9720   1.0000
