METAPOPULATION MODEL results; Date=01/05/2014 Time=09:45:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       22       0.00      29.39     108.32     187.25     535.00
       23       0.00      31.09     112.66     194.24     501.00
       24       0.00      35.08     117.21     199.34     462.00
       25       1.00      36.44     119.03     201.62     522.00
       26       0.00      38.18     122.37     206.56     460.00
       27       1.00      38.40     126.62     214.83     601.00
       28       1.00      39.86     130.21     220.57     674.00
       29       1.00      38.20     134.63     231.05     783.00
       30       2.00      39.55     138.61     237.68     745.00
       31       3.00      43.36     141.62     239.88     684.00
       32       3.00      47.74     144.24     240.75     752.00
       33       2.00      49.93     147.37     244.80     684.00
       34       3.00      53.17     148.99     244.82     556.00
       35       3.00      54.02     153.03     252.04     649.00
       36       3.00      54.51     155.29     256.06     698.00
       37       3.00      56.93     157.20     257.46     679.00
       38       3.00      58.24     158.64     259.04     651.00
       39       4.00      58.66     161.45     264.23     697.00
       40       0.00      61.04     160.61     260.17     634.00
       41       1.00      61.60     164.82     268.04     633.00
       42       1.00      62.47     165.89     269.31     649.00
       43       1.00      63.82     166.89     269.96     632.00
       44       0.00      67.06     169.09     271.11     591.00
       45       0.00      68.03     171.31     274.59     693.00
       46       2.00      69.99     171.75     273.52     632.00
       47       5.00      69.86     172.08     274.29     700.00
       48       5.00      70.36     170.87     271.38     609.00
       49       4.00      68.61     173.29     277.97     666.00
       50       5.00      69.12     175.38     281.64     634.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      16.00      22.85      27.97      33.09      46.00
        2      17.00      26.72      33.35      39.99      62.00
        3       0.00      11.96      22.39      32.81      65.00
        4       0.00      12.58      26.69      40.79      89.00
        5       0.00      14.74      33.57      52.40     134.00
        6       0.00      15.53      36.96      58.39     195.00
        7       0.00      16.00      39.31      62.63     172.00
        8       0.00      16.37      43.43      70.49     156.00
        9       0.00      16.71      48.18      79.65     234.00
       10       0.00      18.05      52.61      87.16     275.00
       11       0.00      19.46      57.23      95.00     261.00
       12       1.00      20.47      62.44     104.41     283.00
       13       1.00      22.51      67.26     112.02     382.00
       14       0.00      23.38      72.39     121.40     366.00
       15       0.00      24.18      76.66     129.14     309.00
       16       1.00      25.54      81.57     137.61     343.00
       17       0.00      25.90      86.30     146.70     430.00
       18       0.00      28.12      91.26     154.40     427.00
       19       0.00      29.71      95.17     160.63     468.00
       20       0.00      30.78     100.25     169.71     473.00
       21       0.00      33.04     105.17     177.29     478.00
       22       0.00      34.21     110.12     186.03     484.00
       23       0.00      35.31     114.44     193.58     449.00
       24       0.00      40.43     119.03     197.62     480.00
       25       0.00      41.30     121.47     201.65     556.00
       26       0.00      43.12     125.53     207.94     533.00
       27       0.00      43.48     128.75     214.03     587.00
       28       0.00      44.55     131.93     219.30     599.00
       29       0.00      41.60     137.24     232.88     899.00
       30       1.00      43.44     141.98     240.51     751.00
       31       2.00      45.29     144.82     244.35     931.00
       32       2.00      51.72     146.49     241.26     663.00
       33       2.00      54.45     150.19     245.93     779.00
       34       1.00      57.35     150.89     244.42     590.00
       35       1.00      56.79     154.40     252.00     665.00
       36       1.00      58.04     156.65     255.27     677.00
       37       0.00      58.41     158.46     258.51     729.00
       38       0.00      60.60     159.64     258.68     752.00
       39       1.00      57.96     162.36     266.77    1079.00
       40       2.00      64.34     160.81     257.27     629.00
       41       1.00      64.05     164.34     264.63     642.00
       42       1.00      65.10     166.07     267.05     736.00
       43       3.00      67.03     167.97     268.91     742.00
       44       1.00      69.72     170.46     271.20     597.00
       45       1.00      71.17     172.59     274.01     771.00
       46       2.00      72.44     173.41     274.37     693.00
       47       4.00      73.22     173.60     273.99     686.00
       48       4.00      73.22     173.05     272.88     672.00
       49       3.00      72.82     174.17     275.51     582.00
       50       9.00      72.19     178.17     284.15     678.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      15.00      22.87      27.98      33.09      46.00
        2      18.00      26.36      32.90      39.44      58.00
        3       1.00      12.14      22.13      32.11      67.00
        4       1.00      12.60      26.11      39.63      80.00
        5       1.00      14.73      32.89      51.05     117.00
        6       0.00      15.16      36.26      57.37     145.00
        7       0.00      15.03      38.96      62.88     135.00
        8       0.00      15.13      42.75      70.37     215.00
        9       0.00      15.62      47.49      79.36     276.00
       10       0.00      16.93      51.65      86.37     276.00
       11       0.00      17.57      55.99      94.42     281.00
       12       0.00      18.30      60.27     102.24     303.00
       13       0.00      19.42      64.94     110.47     420.00
       14       0.00      21.06      69.41     117.77     335.00
       15       0.00      21.99      74.13     126.26     384.00
       16       0.00      23.49      78.71     133.93     341.00
       17       0.00      24.19      83.13     142.06     366.00
       18       0.00      26.02      89.09     152.16     423.00
       19       0.00      28.02      93.37     158.73     440.00
       20       0.00      28.77      99.22     169.67     448.00
       21       0.00      31.33     104.73     178.12     482.00
       22       0.00      33.83     109.54     185.25     433.00
       23       0.00      34.68     114.47     194.26     451.00
       24       1.00      39.59     119.02     198.45     486.00
       25       0.00      40.57     121.03     201.50     590.00
       26       0.00      41.25     124.10     206.96     528.00
       27       0.00      42.07     127.92     213.77     789.00
       28       0.00      43.38     132.08     220.78     680.00
       29       1.00      40.45     136.46     232.46     997.00
       30       0.00      42.87     141.43     239.99     797.00
       31       0.00      42.90     144.41     245.93     990.00
       32       1.00      49.49     146.08     242.67     665.00
       33       1.00      52.59     149.77     246.95     775.00
       34       3.00      56.01     150.41     244.82     587.00
       35       4.00      55.71     153.83     251.95     583.00
       36       7.00      55.25     155.76     256.27     725.00
       37       3.00      58.88     158.44     258.01     763.00
       38       1.00      60.69     159.32     257.96     711.00
       39       1.00      57.82     162.30     266.79     929.00
       40       1.00      63.49     160.76     258.02     654.00
       41       1.00      62.88     164.69     266.49     645.00
       42       3.00      62.72     166.82     270.92     935.00
       43       1.00      66.68     167.66     268.64     717.00
       44       1.00      68.47     169.22     269.98     635.00
       45       2.00      67.43     171.70     275.96     854.00
       46       1.00      71.87     171.10     270.34     626.00
       47       3.00      71.98     171.67     271.35     713.00
       48       5.00      71.73     171.93     272.14     598.00
       49       5.00      68.33     173.33     278.33     698.00
       50       5.00      70.38     175.68     280.98     604.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      14.00      22.86      27.90      32.94      44.00
        2      16.00      26.54      33.03      39.52      58.00
        3       1.00      12.37      22.22      32.07      61.00
        4       0.00      12.73      26.22      39.71      83.00
        5       0.00      15.18      33.15      51.12     118.00
        6       0.00      15.64      36.69      57.73     137.00
        7       0.00      15.39      39.11      62.83     145.00
        8       1.00      15.96      42.83      69.71     189.00
        9       0.00      16.72      47.52      78.31     271.00
       10       0.00      18.19      51.84      85.49     258.00
       11       0.00      18.41      56.42      94.43     314.00
       12       0.00      19.57      60.60     101.63     275.00
       13       0.00      22.44      65.72     109.00     334.00
       14       0.00      22.88      69.97     117.05     362.00
       15       0.00      23.96      75.15     126.34     320.00
       16       0.00      25.33      79.40     133.47     350.00
       17       0.00      26.55      84.17     141.80     354.00
       18       0.00      27.87      89.40     150.93     525.00
       19       0.00      28.72      93.20     157.69     392.00
       20       0.00      29.45      98.85     168.25     473.00
       21       0.00      31.21     103.76     176.32     605.00
       22       0.00      32.26     108.59     184.92     563.00
       23       1.00      34.47     113.11     191.74     474.00
       24       1.00      38.79     117.11     195.44     479.00
       25       1.00      40.86     119.96     199.06     604.00
       26       1.00      43.01     124.37     205.72     507.00
       27       3.00      41.09     129.40     217.71     877.00
       28       1.00      43.40     132.83     222.25     791.00
       29       1.00      36.62     138.72     240.83    1278.00
       30       3.00      39.90     142.71     245.52    1053.00
       31       3.00      41.50     145.33     249.16    1146.00
       32       4.00      47.55     148.26     248.96     867.00
       33       3.00      49.11     150.84     252.56    1086.00
       34       2.00      53.82     150.53     247.24     691.00
       35       4.00      53.40     154.74     256.08     856.00
       36       1.00      52.69     157.26     261.84    1042.00
       37       0.00      54.21     159.44     264.67    1042.00
       38       0.00      55.99     160.24     264.49    1069.00
       39       2.00      49.87     163.93     277.99    1287.00
       40       0.00      61.26     161.79     262.33     753.00
       41       0.00      59.04     165.74     272.44     849.00
       42       1.00      59.79     168.13     276.46     982.00
       43       1.00      61.56     166.90     272.23     954.00
       44       2.00      65.04     169.71     274.37     761.00
       45       4.00      62.93     173.57     284.22    1247.00
       46       2.00      69.05     172.86     276.67     819.00
       47       2.00      66.86     174.64     282.41    1028.00
       48       4.00      68.46     173.02     277.57     889.00
       49       6.00      69.40     175.34     281.28     731.00
       50       6.00      68.03     178.89     289.76     741.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      23.30      28.19      33.09      44.00
        2      17.00      26.52      33.33      40.13      57.00
        3       0.00      11.78      22.43      33.07      66.00
        4       0.00      11.58      26.77      41.97     117.00
        5       0.00      13.69      33.21      52.72     162.00
        6       0.00      13.72      36.51      59.31     193.00
        7       0.00      14.02      39.15      64.27     183.00
        8       0.00      14.41      42.71      71.00     166.00
        9       0.00      14.67      47.44      80.22     210.00
       10       0.00      15.60      51.90      88.20     260.00
       11       0.00      16.16      56.32      96.48     309.00
       12       0.00      17.67      60.22     102.77     268.00
       13       0.00      19.77      65.66     111.55     323.00
       14       0.00      20.34      70.58     120.81     289.00
       15       0.00      22.23      75.67     129.12     311.00
       16       0.00      22.95      80.01     137.08     376.00
       17       0.00      23.52      84.43     145.34     401.00
       18       0.00      24.38      89.56     154.73     526.00
       19       0.00      26.96      93.82     160.69     403.00
       20       0.00      27.79      98.42     169.05     494.00
       21       0.00      30.01     103.96     177.90     525.00
       22       0.00      30.42     108.96     187.51     506.00
       23       0.00      32.89     113.43     193.96     425.00
       24       0.00      35.38     117.77     200.16     521.00
       25       0.00      38.08     121.39     204.70     519.00
       26       0.00      40.45     124.59     208.73     473.00
       27       0.00      40.11     128.47     216.83     657.00
       28       0.00      42.23     132.06     221.89     594.00
       29       0.00      38.95     137.10     235.24     754.00
       30       0.00      42.30     141.63     240.97     694.00
       31       0.00      43.45     144.35     245.25     659.00
       32       0.00      48.04     146.08     244.13     648.00
       33       0.00      52.06     150.05     248.05     701.00
       34       0.00      54.48     149.54     244.60     572.00
       35       0.00      54.85     153.14     251.43     592.00
       36       0.00      55.56     155.82     256.08     698.00
       37       0.00      56.86     158.48     260.09     717.00
       38       0.00      60.40     159.37     258.34     703.00
       39       0.00      60.01     162.58     265.14     706.00
       40       0.00      62.84     161.60     260.37     650.00
       41       0.00      63.01     164.36     265.71     618.00
       42       0.00      63.23     166.11     268.98     615.00
       43       0.00      63.79     166.53     269.26     690.00
       44       0.00      66.89     169.77     272.65     592.00
       45       0.00      67.65     172.64     277.62     844.00
       46       0.00      69.94     172.93     275.92     642.00
       47       0.00      71.17     173.79     276.41     689.00
       48       0.00      72.15     173.06     273.98     650.00
       49       0.00      70.97     174.76     278.54     628.00
       50       0.00      71.83     177.18     282.53     672.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      15.00      22.07      27.13      32.19      44.00
        2      15.00      25.30      31.81      38.33      53.00
        3       0.00      10.77      20.69      30.62      58.00
        4       0.00      10.27      24.32      38.38      83.00
        5       0.00      12.56      31.06      49.56     113.00
        6       0.00      12.61      33.93      55.25     152.00
        7       0.00      12.39      36.43      60.46     146.00
        8       0.00      11.86      40.43      69.01     204.00
        9       0.00      13.09      44.82      76.56     243.00
       10       0.00      13.85      49.34      84.83     299.00
       11       0.00      13.58      53.76      93.95     343.00
       12       0.00      14.46      57.47     100.49     304.00
       13       0.00      17.03      62.02     107.02     293.00
       14       0.00      17.66      66.94     116.21     351.00
       15       0.00      18.71      71.32     123.92     346.00
       16       0.00      19.15      75.54     131.94     353.00
       17       0.00      20.17      80.29     140.42     389.00
       18       0.00      21.03      85.79     150.55     504.00
       19       0.00      23.33      89.80     156.27     412.00
       20       0.00      23.38      94.88     166.38     513.00
       21       0.00      25.93      99.68     173.44     521.00
       22       0.00      27.44     105.50     183.57     550.00
       23       0.00      29.05     110.16     191.27     432.00
       24       0.00      32.79     114.84     196.90     497.00
       25       0.00      35.32     117.99     200.65     513.00
       26       0.00      37.09     121.85     206.60     511.00
       27       0.00      37.94     125.75     213.57     634.00
       28       0.00      39.46     130.75     222.04     593.00
       29       0.00      36.75     134.51     232.27     807.00
       30       0.00      38.77     139.49     240.20     726.00
       31       0.00      39.84     142.26     244.67     777.00
       32       0.00      44.21     143.39     242.57     652.00
       33       0.00      47.70     148.50     249.29     788.00
       34       0.00      51.59     148.00     244.41     551.00
       35       0.00      49.61     151.71     253.82     702.00
       36       0.00      49.92     153.69     257.46     781.00
       37       0.00      52.10     156.69     261.28     748.00
       38       0.00      55.27     156.67     258.07     644.00
       39       0.00      53.20     160.51     267.81    1075.00
       40       0.00      59.67     159.66     259.65     689.00
       41       0.00      59.78     163.18     266.57     658.00
       42       0.00      61.15     165.75     270.35     787.00
       43       0.00      61.63     165.82     270.01     690.00
       44       0.00      63.79     166.89     269.99     607.00
       45       0.00      65.86     170.74     275.63     617.00
       46       0.00      68.63     172.47     276.31     695.00
       47       0.00      69.39     173.69     277.98     679.00
       48       0.00      70.83     172.78     274.74     612.00
       49       0.00      68.77     173.45     278.12     703.00
       50       0.00      68.65     176.50     284.34     639.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      22.59      27.70      32.80      46.00
        2      18.00      26.13      32.76      39.38      52.00
        3       0.00      11.18      21.42      31.66      58.00
        4       0.00      11.40      25.82      40.25      81.00
        5       0.00      13.55      32.77      51.99     116.00
        6       0.00      13.51      35.67      57.84     126.00
        7       0.00      13.51      37.94      62.37     153.00
        8       0.00      13.32      41.64      69.96     197.00
        9       0.00      12.69      46.08      79.48     306.00
       10       0.00      13.28      50.32      87.36     341.00
       11       0.00      13.54      54.69      95.84     343.00
       12       0.00      14.36      58.70     103.04     377.00
       13       0.00      16.13      63.16     110.19     388.00
       14       0.00      16.34      67.41     118.48     429.00
       15       0.00      17.44      72.01     126.57     366.00
       16       0.00      18.71      77.00     135.28     330.00
       17       0.00      20.06      81.62     143.19     352.00
       18       0.00      22.61      87.70     152.79     427.00
       19       0.00      25.18      91.89     158.61     370.00
       20       0.00      24.53      97.61     170.69     476.00
       21       0.00      25.61     101.88     178.15     533.00
       22       0.00      28.02     106.35     184.68     530.00
       23       0.00      30.84     111.59     192.34     430.00
       24       0.00      34.59     116.39     198.19     419.00
       25       0.00      36.27     119.75     203.22     549.00
       26       0.00      38.39     123.43     208.46     553.00
       27       0.00      38.52     127.05     215.58     631.00
       28       0.00      40.35     130.67     220.98     661.00
       29       0.00      40.51     136.21     231.90     764.00
       30       0.00      41.12     141.18     241.24     765.00
       31       0.00      42.40     143.15     243.90     726.00
       32       0.00      45.15     145.98     246.81     687.00
       33       2.00      48.64     149.51     250.37     772.00
       34       0.00      51.49     150.49     249.48     636.00
       35       0.00      50.60     153.49     256.39     664.00
       36       2.00      52.04     156.85     261.67     758.00
       37       1.00      54.45     157.99     261.54     648.00
       38       0.00      56.19     158.01     259.83     625.00
       39       0.00      54.61     160.46     266.31     882.00
       40       0.00      60.00     161.14     262.29     561.00
       41       0.00      58.79     164.51     270.23     682.00
       42       2.00      60.68     166.27     271.85     693.00
       43       0.00      61.89     165.95     270.01     675.00
       44       0.00      65.30     167.49     269.67     589.00
       45       1.00      65.48     170.23     274.97     739.00
       46       1.00      68.67     169.74     270.80     619.00
       47       0.00      69.26     171.69     274.12     723.00
       48       1.00      68.99     172.27     275.54     685.00
       49       1.00      66.64     172.79     278.93     632.00
       50       2.00      67.65     176.59     285.52     655.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      16.00      22.16      27.30      32.44      45.00
        2      17.00      25.33      31.97      38.61      56.00
        3       1.00      10.99      20.88      30.76      67.00
        4       0.00      10.61      24.94      39.27      87.00
        5       0.00      12.71      31.34      49.98     111.00
        6       0.00      12.91      34.29      55.66     130.00
        7       0.00      12.47      36.51      60.55     173.00
        8       0.00      12.45      40.39      68.33     190.00
        9       0.00      12.54      44.86      77.18     263.00
       10       0.00      13.20      48.50      83.81     302.00
       11       0.00      13.35      52.87      92.39     306.00
       12       0.00      13.88      56.73      99.59     327.00
       13       0.00      16.29      61.78     107.28     328.00
       14       0.00      16.73      66.19     115.65     358.00
       15       0.00      17.57      70.06     122.55     375.00
       16       0.00      19.89      75.59     131.30     365.00
       17       0.00      19.79      80.10     140.40     391.00
       18       0.00      21.69      85.51     149.32     409.00
       19       0.00      23.52      89.99     156.46     382.00
       20       0.00      22.24      95.31     168.38     497.00
       21       0.00      25.43      99.92     174.40     508.00
       22       0.00      26.81     105.21     183.61     553.00
       23       0.00      29.34     110.13     190.92     436.00
       24       0.00      32.58     114.07     195.56     446.00
       25       0.00      34.31     117.45     200.59     557.00
       26       0.00      36.59     121.68     206.76     517.00
       27       0.00      37.20     125.40     213.60     703.00
       28       0.00      40.17     129.75     219.33     637.00
       29       0.00      36.98     133.66     230.35     820.00
       30       0.00      39.24     139.15     239.06     746.00
       31       0.00      39.71     141.34     242.97     798.00
       32       0.00      42.64     143.49     244.34     688.00
       33       0.00      47.23     146.37     245.52     585.00
       34       0.00      49.65     147.65     245.66     591.00
       35       0.00      48.96     151.52     254.08     545.00
       36       0.00      49.22     153.70     258.19     695.00
       37       0.00      50.88     156.22     261.55     800.00
       38       0.00      53.95     156.48     259.00     796.00
       39       0.00      56.70     159.49     262.28     658.00
       40       0.00      57.09     159.13     261.18     693.00
       41       0.00      57.87     161.88     265.90     619.00
       42       1.00      59.22     163.74     268.25     682.00
       43       0.00      60.24     164.71     269.18     595.00
       44       1.00      62.71     166.71     270.72     662.00
       45       0.00      64.43     169.51     274.60     822.00
       46       0.00      67.00     170.29     273.57     658.00
       47       1.00      67.48     170.46     273.43     712.00
       48       0.00      67.84     169.99     272.14     678.00
       49       0.00      64.93     171.04     277.15     622.00
       50       0.00      65.44     175.70     285.97     627.00
