METAPOPULATION MODEL results; Date=01/05/2014 Time=09:42:46
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       21       0.00      69.74     159.50     249.26     648.00
       22       1.00      75.36     166.40     257.43     541.00
       23       0.00      80.07     172.84     265.62     597.00
       24       0.00      83.96     180.95     277.94     620.00
       25       0.00      91.36     190.54     289.73     586.00
       26       0.00      98.40     197.63     296.85     556.00
       27       1.00     101.62     206.20     310.78     645.00
       28       1.00     104.45     215.11     325.76     614.00
       29       2.00     109.87     223.13     336.38     761.00
       30       3.00     116.49     228.02     339.54     716.00
       31       7.00     119.99     232.31     344.63     675.00
       32       7.00     124.35     234.37     344.39     754.00
       33      12.00     124.67     237.89     351.10     730.00
       34      10.00     128.68     241.19     353.71     795.00
       35       8.00     133.70     245.26     356.81     748.00
       36       6.00     136.82     247.33     357.84     726.00
       37       6.00     138.78     249.24     359.69     699.00
       38       7.00     141.94     253.70     365.45     671.00
       39       4.00     141.88     251.19     360.50     692.00
       40       1.00     144.00     252.97     361.94     736.00
       41       2.00     142.03     253.29     364.55     707.00
       42       2.00     143.16     252.30     361.43     714.00
       43       6.00     143.48     255.77     368.05     728.00
       44      10.00     145.83     259.94     374.06     660.00
       45       7.00     145.92     260.32     374.72     667.00
       46      15.00     145.91     261.11     376.32     836.00
       47      11.00     145.16     263.30     381.44     916.00
       48      15.00     146.26     260.84     375.42     947.00
       49      23.00     144.91     260.37     375.83     747.00
       50      23.00     143.17     260.66     378.15     723.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.60      27.99      32.38      43.00
        2      17.00      27.59      33.71      39.83      59.00
        3       1.00      14.18      23.62      33.06      57.00
        4       0.00      15.15      28.86      42.56      76.00
        5       0.00      19.04      37.52      56.00     114.00
        6       0.00      21.22      42.95      64.67     129.00
        7       0.00      22.05      46.73      71.41     183.00
        8       0.00      23.59      52.97      82.36     200.00
        9       0.00      26.69      59.88      93.08     213.00
       10       0.00      29.55      68.09     106.62     233.00
       11       0.00      32.00      75.58     119.16     257.00
       12       0.00      35.28      84.09     132.90     298.00
       13       0.00      38.85      93.31     147.77     319.00
       14       1.00      41.98     102.27     162.56     343.00
       15       4.00      44.42     109.69     174.96     390.00
       16       2.00      48.71     117.73     186.75     395.00
       17       2.00      52.70     127.10     201.50     486.00
       18       1.00      58.72     135.91     213.11     589.00
       19       2.00      62.84     145.85     228.86     713.00
       20       2.00      69.58     153.42     237.26     536.00
       21       4.00      73.77     162.55     251.33     627.00
       22       3.00      79.22     170.26     261.31     570.00
       23       1.00      85.32     177.51     269.69     562.00
       24       3.00      90.35     185.20     280.05     611.00
       25       4.00      97.84     195.83     293.82     610.00
       26       6.00     104.38     203.19     301.99     552.00
       27       8.00     107.88     210.01     312.14     671.00
       28       8.00     111.43     218.62     325.81     627.00
       29       7.00     114.65     227.26     339.86     969.00
       30       6.00     120.15     231.88     343.61     704.00
       31       6.00     125.12     234.68     344.25     796.00
       32       8.00     128.08     237.45     346.81     777.00
       33       9.00     128.86     241.11     353.36     860.00
       34      10.00     135.31     244.51     353.70     757.00
       35       6.00     138.99     246.95     354.91     685.00
       36      10.00     139.90     249.93     359.95     999.00
       37      12.00     143.52     252.75     361.98     710.00
       38       7.00     145.41     256.50     367.60     818.00
       39       6.00     145.62     255.09     364.56     835.00
       40      10.00     148.22     255.81     363.39     805.00
       41      11.00     146.11     255.41     364.71     687.00
       42      18.00     146.83     254.82     362.82     685.00
       43      28.00     144.03     258.83     373.64     849.00
       44      24.00     150.70     262.48     374.26     673.00
       45      24.00     148.79     263.26     377.72     734.00
       46      23.00     147.83     263.22     378.62     974.00
       47      20.00     145.86     263.84     381.82    1133.00
       48      20.00     148.31     263.98     379.65     932.00
       49      18.00     147.93     262.71     377.49     940.00
       50      22.00     147.51     264.83     382.14     874.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.56      28.16      32.77      42.00
        2      20.00      27.59      33.81      40.03      57.00
        3       2.00      14.40      23.94      33.47      54.00
        4       1.00      15.76      29.25      42.74      81.00
        5       0.00      19.70      37.98      56.27      99.00
        6       0.00      21.32      43.13      64.94     144.00
        7       1.00      22.02      46.97      71.92     159.00
        8       1.00      23.92      52.71      81.50     183.00
        9       1.00      26.46      59.27      92.09     243.00
       10       2.00      29.37      67.61     105.85     264.00
       11       1.00      32.16      75.00     117.83     243.00
       12       1.00      34.64      83.14     131.65     319.00
       13       0.00      38.65      92.47     146.28     316.00
       14       0.00      41.36     101.72     162.08     348.00
       15       0.00      44.47     110.49     176.51     378.00
       16       0.00      49.32     118.85     188.38     395.00
       17       1.00      53.63     128.06     202.49     510.00
       18       0.00      58.92     137.57     216.21     567.00
       19       1.00      64.60     148.05     231.51     605.00
       20       1.00      70.56     156.34     242.12     581.00
       21       2.00      75.03     164.85     254.67     561.00
       22       3.00      79.19     172.27     265.34     642.00
       23       3.00      85.07     179.86     274.64     597.00
       24       3.00      90.62     186.76     282.89     600.00
       25       2.00      97.35     197.57     297.79     601.00
       26       0.00     105.02     205.23     305.44     590.00
       27       3.00     109.89     213.89     317.89     598.00
       28       3.00     112.88     222.05     331.22     648.00
       29       4.00     115.93     229.72     343.51     794.00
       30       5.00     120.60     235.38     350.17     707.00
       31       8.00     125.21     236.54     347.86     811.00
       32      11.00     127.22     239.24     351.26     883.00
       33      11.00     127.94     242.76     357.58     803.00
       34      12.00     133.25     247.26     361.26     711.00
       35      18.00     137.76     250.13     362.50     866.00
       36      20.00     140.22     252.28     364.35    1024.00
       37      14.00     144.72     255.70     366.67     760.00
       38      17.00     147.61     259.67     371.73     771.00
       39      24.00     147.73     256.97     366.21     753.00
       40      15.00     150.45     257.75     365.06     810.00
       41      15.00     148.45     257.52     366.59     762.00
       42      21.00     147.20     257.22     367.24     758.00
       43      15.00     149.97     259.39     368.80     800.00
       44      28.00     151.99     264.03     376.07     700.00
       45      22.00     152.03     266.39     380.74     694.00
       46      21.00     149.55     266.33     383.11     989.00
       47      24.00     148.79     267.12     385.46    1095.00
       48      26.00     149.93     267.35     384.77    1075.00
       49      44.00     147.65     265.36     383.07    1065.00
       50      46.00     149.27     265.97     382.67     843.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.30      27.86      32.43      44.00
        2      17.00      26.97      33.26      39.56      54.00
        3       1.00      13.64      23.07      32.50      60.00
        4       2.00      14.71      27.90      41.10      92.00
        5       0.00      19.00      36.60      54.20     120.00
        6       0.00      20.75      42.10      63.44     133.00
        7       0.00      21.67      46.09      70.51     159.00
        8       0.00      23.34      51.75      80.16     198.00
        9       0.00      26.01      58.52      91.04     207.00
       10       0.00      29.28      67.20     105.12     240.00
       11       0.00      32.11      75.34     118.56     243.00
       12       0.00      35.54      83.71     131.88     317.00
       13       2.00      39.92      93.20     146.47     304.00
       14       3.00      43.36     102.51     161.65     356.00
       15       4.00      46.19     111.29     176.38     382.00
       16       3.00      50.72     120.24     189.75     432.00
       17       2.00      56.11     129.52     202.92     543.00
       18       0.00      60.76     139.11     217.47     738.00
       19       1.00      65.61     149.14     232.67     747.00
       20       2.00      71.43     157.81     244.18     647.00
       21       1.00      75.18     166.39     257.60     817.00
       22       1.00      81.74     173.59     265.45     624.00
       23       1.00      86.35     181.33     276.31     716.00
       24       3.00      91.34     189.07     286.81     740.00
       25       4.00      99.71     199.97     300.23     604.00
       26       3.00     106.96     207.84     308.72     664.00
       27       3.00     109.83     217.35     324.88     818.00
       28       3.00     112.30     223.95     335.60     734.00
       29       4.00     111.06     235.14     359.22    1183.00
       30       3.00     120.89     238.79     356.68     950.00
       31       4.00     121.30     240.32     359.35    1089.00
       32       6.00     124.02     243.18     362.35    1211.00
       33       2.00     122.95     248.62     374.28    1088.00
       34       6.00     129.69     252.16     374.62     971.00
       35       4.00     131.78     254.13     376.49    1100.00
       36       5.00     132.22     258.29     384.36    1327.00
       37       4.00     140.19     259.40     378.62     978.00
       38       5.00     141.52     263.94     386.36    1068.00
       39       9.00     142.95     260.78     378.61    1044.00
       40      11.00     145.63     261.66     377.69    1163.00
       41       5.00     144.39     262.98     381.56     856.00
       42      11.00     145.97     261.96     377.95     921.00
       43       8.00     140.05     267.45     394.85    1263.00
       44       8.00     144.78     269.84     394.90     929.00
       45      14.00     142.59     270.86     399.14     948.00
       46      17.00     140.36     272.32     404.27    1412.00
       47      23.00     137.49     274.07     410.65    1491.00
       48      32.00     140.71     271.89     403.07    1450.00
       49      34.00     137.20     272.29     407.38    1352.00
       50      36.00     137.95     272.56     407.18    1110.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.79      28.10      32.41      42.00
        2      18.00      27.73      33.85      39.97      55.00
        3       1.00      14.29      24.02      33.74      64.00
        4       0.00      15.61      29.33      43.06      82.00
        5       0.00      19.59      38.19      56.79     112.00
        6       0.00      21.62      43.92      66.22     124.00
        7       0.00      22.51      47.81      73.12     156.00
        8       0.00      23.78      54.04      84.30     185.00
        9       0.00      26.29      60.95      95.61     221.00
       10       0.00      29.66      69.51     109.36     257.00
       11       1.00      31.50      77.31     123.11     288.00
       12       0.00      35.34      85.61     135.87     321.00
       13       0.00      37.91      93.90     149.90     350.00
       14       0.00      41.12     102.65     164.19     420.00
       15       0.00      44.33     110.85     177.37     415.00
       16       0.00      47.81     118.23     188.65     452.00
       17       0.00      52.27     126.89     201.50     485.00
       18       0.00      57.71     135.67     213.62     549.00
       19       1.00      61.54     145.23     228.93     608.00
       20       0.00      67.29     153.63     239.98     643.00
       21       0.00      72.61     162.62     252.63     638.00
       22       1.00      77.09     170.37     263.66     587.00
       23       1.00      82.71     178.14     273.57     569.00
       24       0.00      87.52     185.61     283.70     588.00
       25       2.00      95.63     195.66     295.68     558.00
       26       2.00     101.33     203.36     305.39     570.00
       27       4.00     106.73     211.12     315.51     666.00
       28       5.00     110.64     219.87     329.11     655.00
       29      10.00     115.72     227.90     340.08     770.00
       30      12.00     121.87     232.00     342.12     686.00
       31       7.00     123.87     235.12     346.37     718.00
       32       6.00     128.26     237.93     347.61     751.00
       33       6.00     127.48     240.63     353.77     766.00
       34       8.00     132.53     244.63     356.72     741.00
       35       2.00     136.78     247.71     358.65     763.00
       36       1.00     138.60     250.44     362.28     773.00
       37       1.00     143.04     254.71     366.39     663.00
       38       0.00     143.28     257.40     371.52     789.00
       39       0.00     147.36     256.31     365.27     748.00
       40       0.00     146.77     256.95     367.13     802.00
       41       0.00     144.56     255.11     365.67     722.00
       42       0.00     145.08     255.72     366.35     691.00
       43       0.00     144.43     258.59     372.75     712.00
       44       1.00     147.90     262.32     376.73     754.00
       45       5.00     148.80     263.74     378.69     718.00
       46       5.00     147.81     264.46     381.11     917.00
       47       2.00     146.87     264.94     383.02     908.00
       48       1.00     149.09     264.86     380.63     887.00
       49      14.00     148.96     263.20     377.44     755.00
       50      14.00     149.10     265.41     381.72     800.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.33      27.06      31.80      43.00
        2      17.00      25.96      32.23      38.50      55.00
        3       1.00      12.44      22.07      31.71      57.00
        4       0.00      13.62      27.87      42.11     102.00
        5       0.00      17.47      36.93      56.39     123.00
        6       1.00      20.27      42.80      65.33     141.00
        7       0.00      21.62      47.26      72.90     148.00
        8       0.00      23.38      53.67      83.96     168.00
        9       0.00      25.57      60.46      95.35     227.00
       10       0.00      28.96      68.93     108.89     254.00
       11       0.00      31.18      76.71     122.25     325.00
       12       1.00      34.32      85.65     136.97     344.00
       13       0.00      39.05      95.33     151.62     356.00
       14       0.00      42.19     104.27     166.35     375.00
       15       0.00      46.07     114.14     182.20     422.00
       16       0.00      49.60     121.88     194.16     422.00
       17       0.00      54.21     129.94     205.68     481.00
       18       0.00      59.55     139.11     218.67     640.00
       19       0.00      65.31     150.19     235.07     584.00
       20       0.00      70.47     157.25     244.03     632.00
       21       0.00      75.59     167.15     258.71     645.00
       22       0.00      82.39     175.50     268.60     537.00
       23       0.00      88.82     183.58     278.34     606.00
       24       0.00      93.71     191.86     290.01     652.00
       25       0.00     100.93     201.60     302.28     580.00
       26       0.00     108.31     209.32     310.33     581.00
       27       1.00     112.02     217.83     323.65     654.00
       28       1.00     115.70     225.09     334.47     601.00
       29       2.00     121.43     233.47     345.51     742.00
       30       2.00     125.70     238.89     352.08     734.00
       31       1.00     129.29     241.65     354.01     722.00
       32       2.00     133.31     244.01     354.72     829.00
       33       1.00     133.66     247.19     360.72     756.00
       34       1.00     137.53     250.06     362.59     740.00
       35       1.00     141.85     253.38     364.92     681.00
       36       2.00     146.42     256.45     366.48     793.00
       37       4.00     148.09     260.18     372.27     777.00
       38       5.00     149.79     262.48     375.18     654.00
       39       6.00     150.31     260.84     371.37     790.00
       40       6.00     153.05     261.17     369.29     659.00
       41       5.00     152.35     262.01     371.67     661.00
       42       7.00     151.58     262.26     372.95     719.00
       43      13.00     148.72     265.13     381.54     880.00
       44      16.00     152.56     266.91     381.26     755.00
       45      13.00     151.98     268.55     385.13     740.00
       46      18.00     153.20     268.67     384.13     781.00
       47      28.00     151.36     269.03     386.69     930.00
       48      36.00     154.01     269.23     384.45     824.00
       49      21.00     153.60     269.36     385.12     799.00
       50      24.00     153.95     270.07     386.18     771.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.83      27.65      32.46      44.00
        2      19.00      26.78      33.16      39.54      54.00
        3       0.00      13.14      22.91      32.67      58.00
        4       0.00      14.22      28.70      43.19      97.00
        5       0.00      18.61      37.47      56.34     118.00
        6       1.00      20.65      43.37      66.08     129.00
        7       0.00      21.37      48.16      74.94     173.00
        8       0.00      24.11      54.51      84.90     192.00
        9       1.00      26.88      62.03      97.18     235.00
       10       0.00      30.17      71.30     112.43     243.00
       11       0.00      33.01      79.16     125.31     251.00
       12       0.00      36.59      88.76     140.93     334.00
       13       2.00      41.31      98.40     155.50     320.00
       14       3.00      44.58     107.76     170.95     371.00
       15       2.00      47.57     117.23     186.90     406.00
       16       1.00      52.34     125.54     198.73     421.00
       17       0.00      57.37     135.06     212.76     512.00
       18       0.00      63.94     144.54     225.13     613.00
       19       0.00      68.79     154.93     241.07     589.00
       20       0.00      74.39     163.46     252.54     562.00
       21       0.00      79.29     172.38     265.48     592.00
       22       0.00      84.89     178.87     272.85     539.00
       23       0.00      91.64     187.99     284.34     587.00
       24       0.00      98.53     196.31     294.09     636.00
       25       0.00     106.14     206.78     307.41     576.00
       26       0.00     113.10     214.61     316.12     576.00
       27       1.00     117.93     223.40     328.88     672.00
       28       4.00     122.04     230.03     338.02     645.00
       29       7.00     123.68     237.78     351.89     838.00
       30       3.00     128.92     242.31     355.70     766.00
       31       5.00     131.81     244.35     356.88     695.00
       32       1.00     133.25     246.33     359.42     777.00
       33       1.00     135.80     248.77     361.75     753.00
       34       3.00     139.35     255.12     370.89     719.00
       35       4.00     144.95     258.29     371.63     850.00
       36       3.00     150.15     261.26     372.37     816.00
       37       2.00     150.84     262.87     374.90     760.00
       38       6.00     154.89     265.65     376.41     651.00
       39       5.00     154.30     263.35     372.41     754.00
       40       6.00     155.60     263.13     370.66     716.00
       41      10.00     155.57     264.00     372.42     682.00
       42       7.00     154.77     262.47     370.16     689.00
       43      11.00     154.11     266.88     379.66     803.00
       44      13.00     156.73     271.18     385.63     777.00
       45      17.00     156.58     272.69     388.79     696.00
       46      27.00     156.21     271.54     386.87     753.00
       47      20.00     154.15     272.13     390.12     894.00
       48      20.00     156.93     272.53     388.13     884.00
       49      28.00     153.31     272.04     390.77     864.00
       50      31.00     155.62     273.56     391.50     726.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      15.00      22.48      27.26      32.04      42.00
        2      18.00      26.29      32.45      38.61      59.00
        3       0.00      12.85      22.34      31.83      59.00
        4       0.00      13.79      27.65      41.52     102.00
        5       0.00      17.67      36.78      55.89     124.00
        6       0.00      19.55      42.14      64.73     145.00
        7       0.00      20.59      46.01      71.44     152.00
        8       0.00      21.96      52.31      82.65     192.00
        9       0.00      24.41      59.73      95.06     221.00
       10       0.00      27.76      68.41     109.05     252.00
       11       0.00      31.14      76.29     121.44     257.00
       12       0.00      33.93      85.63     137.33     321.00
       13       0.00      37.64      94.78     151.91     339.00
       14       0.00      41.39     103.97     166.54     354.00
       15       0.00      44.76     112.74     180.73     383.00
       16       0.00      48.65     122.13     195.61     482.00
       17       0.00      54.28     131.47     208.67     511.00
       18       0.00      60.26     141.24     222.22     611.00
       19       0.00      64.50     151.45     238.40     571.00
       20       0.00      71.47     159.90     248.34     527.00
       21       1.00      75.44     169.85     264.26     641.00
       22       0.00      81.10     177.15     273.19     624.00
       23       0.00      89.07     184.89     280.70     539.00
       24       3.00      94.85     193.34     291.83     631.00
       25       2.00     102.04     204.06     306.08     597.00
       26       1.00     109.33     213.05     316.77     587.00
       27       3.00     113.10     220.30     327.50     615.00
       28       5.00     117.19     228.71     340.23     677.00
       29       5.00     121.01     236.42     351.82     738.00
       30       7.00     126.21     240.36     354.51     663.00
       31       8.00     128.68     242.49     356.31     711.00
       32       2.00     129.62     244.93     360.23     700.00
       33       2.00     131.88     248.04     364.20     798.00
       34       7.00     138.15     252.60     367.04     732.00
       35       2.00     142.47     256.43     370.40     745.00
       36       2.00     146.97     259.20     371.44     761.00
       37       3.00     149.26     261.69     374.12     671.00
       38       4.00     150.86     264.13     377.40     726.00
       39       7.00     149.32     262.47     375.62     736.00
       40       9.00     151.96     263.27     374.57     788.00
       41       7.00     151.98     263.99     376.00     717.00
       42       3.00     153.48     264.01     374.53     761.00
       43       4.00     152.83     266.93     381.03     714.00
       44       5.00     154.83     271.23     387.63     751.00
       45       2.00     154.31     272.03     389.76     742.00
       46       5.00     154.83     271.08     387.33     925.00
       47      10.00     153.43     272.90     392.38     946.00
       48       7.00     156.21     273.97     391.73     951.00
       49       6.00     154.45     270.59     386.72     874.00
       50       8.00     151.50     272.99     394.48     873.00
