METAPOPULATION MODEL results; Date=01/05/2014 Time=09:41:12
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       20       0.00      96.45     188.15     279.84     605.00
       21       0.00     104.10     199.96     295.82     656.00
       22       0.00     108.07     207.33     306.60     658.00
       23       0.00     113.22     213.71     314.19     662.00
       24       1.00     120.77     221.34     321.91     634.00
       25       4.00     124.52     225.70     326.87     733.00
       26       4.00     125.25     229.99     334.74     708.00
       27       8.00     130.46     231.84     333.22     799.00
       28      11.00     131.14     234.52     337.90     843.00
       29      11.00     132.95     234.78     336.61     722.00
       30      14.00     134.20     235.95     337.70     846.00
       31      19.00     138.35     238.03     337.71     680.00
       32      29.00     139.89     241.27     342.66     654.00
       33      25.00     141.47     245.23     348.98     674.00
       34      29.00     144.03     247.93     351.82     769.00
       35      12.00     144.98     249.19     353.40     630.00
       36       7.00     145.26     251.44     357.61     682.00
       37       6.00     146.40     252.40     358.39     624.00
       38       8.00     146.20     251.34     356.48     656.00
       39      11.00     142.63     251.44     360.24     709.00
       40      14.00     145.58     252.94     360.30     710.00
       41      11.00     147.25     252.46     357.66     652.00
       42      12.00     149.97     254.18     358.39     645.00
       43      10.00     150.22     255.73     361.25     640.00
       44      20.00     148.86     257.03     365.21     697.00
       45      21.00     150.92     257.10     363.29     855.00
       46      19.00     150.27     257.77     365.27     765.00
       47      25.00     152.19     259.52     366.85     686.00
       48      12.00     152.52     258.16     363.80     697.00
       49       2.00     150.04     257.57     365.09     667.00
       50       2.00     150.29     258.25     366.21     648.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.73      28.41      33.09      43.00
        2      18.00      28.19      34.83      41.46      57.00
        3       1.00      15.14      25.76      36.38      62.00
        4       1.00      17.54      32.57      47.59      86.00
        5       1.00      23.28      43.75      64.21     112.00
        6       1.00      26.97      52.27      77.57     146.00
        7       1.00      29.67      58.99      88.31     170.00
        8       0.00      33.59      67.62     101.64     205.00
        9       0.00      37.54      77.44     117.34     243.00
       10       1.00      41.52      88.25     134.98     327.00
       11       0.00      47.37     100.44     153.50     370.00
       12       0.00      52.42     111.79     171.16     496.00
       13       0.00      58.38     123.09     187.80     494.00
       14       0.00      63.86     134.70     205.54     590.00
       15       0.00      69.70     144.69     219.67     507.00
       16       0.00      76.79     154.35     231.91     476.00
       17       1.00      81.81     165.19     248.57     641.00
       18       2.00      88.86     175.86     262.86     681.00
       19       3.00      94.22     183.13     272.04     599.00
       20       6.00     101.92     192.23     282.55     636.00
       21       7.00     109.57     203.08     296.58     584.00
       22       8.00     113.86     210.43     307.01     668.00
       23      15.00     116.52     217.09     317.66     737.00
       24       8.00     124.45     224.20     323.95     742.00
       25      13.00     126.35     227.69     329.03    1040.00
       26       9.00     128.43     231.48     334.54     742.00
       27      10.00     131.76     232.87     333.97     939.00
       28      19.00     133.43     235.66     337.88     885.00
       29      26.00     129.82     237.78     345.73    1359.00
       30      26.00     136.98     236.48     335.97     860.00
       31      27.00     141.00     240.72     340.44     893.00
       32       5.00     143.84     243.82     343.80     725.00
       33       8.00     145.09     247.94     350.80     859.00
       34      14.00     147.69     248.95     350.20     744.00
       35      20.00     148.13     250.77     353.42     677.00
       36       9.00     147.89     253.79     359.68     882.00
       37      11.00     150.42     255.71     361.01     723.00
       38      15.00     151.48     255.71     359.95     692.00
       39      34.00     147.32     253.88     360.45     710.00
       40      30.00     148.20     254.89     361.58    1032.00
       41      47.00     150.85     254.39     357.93     718.00
       42      14.00     152.15     257.10     362.05     711.00
       43      15.00     152.13     257.23     362.33     813.00
       44      21.00     151.70     258.80     365.90     966.00
       45      17.00     151.68     259.20     366.73    1161.00
       46      21.00     154.56     259.91     365.25     794.00
       47      31.00     156.02     262.59     369.17     664.00
       48      16.00     157.09     260.60     364.11     614.00
       49       8.00     152.73     259.22     365.71     895.00
       50      10.00     152.39     259.93     367.47     678.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      23.41      28.37      33.33      44.00
        2      18.00      27.85      34.39      40.93      57.00
        3       1.00      14.88      25.36      35.84      64.00
        4       1.00      16.77      31.79      46.82      89.00
        5       0.00      22.11      42.30      62.48     110.00
        6       0.00      25.73      50.74      75.75     150.00
        7       0.00      28.71      58.00      87.28     199.00
        8       0.00      31.78      66.33     100.88     236.00
        9       0.00      36.68      76.62     116.56     259.00
       10       0.00      40.62      87.73     134.84     320.00
       11       0.00      46.35      99.59     152.84     381.00
       12       0.00      51.05     112.11     173.18     476.00
       13       0.00      58.68     123.27     187.86     535.00
       14       0.00      63.76     133.55     203.35     541.00
       15       0.00      70.06     145.05     220.03     470.00
       16       0.00      75.82     154.52     233.23     486.00
       17       0.00      81.12     166.28     251.45     549.00
       18       0.00      87.04     176.01     264.99     603.00
       19       1.00      93.90     184.02     274.14     568.00
       20       3.00     100.45     192.65     284.85     591.00
       21       0.00     108.49     204.64     300.79     603.00
       22       0.00     113.58     212.26     310.95     699.00
       23       0.00     117.12     217.84     318.56     699.00
       24       3.00     125.70     224.89     324.08     663.00
       25       6.00     127.35     229.33     331.31     980.00
       26       8.00     129.16     234.12     339.08     804.00
       27      10.00     131.88     234.89     337.89     948.00
       28      16.00     131.73     237.21     342.68     967.00
       29       9.00     130.42     238.72     347.03    1432.00
       30      15.00     136.05     237.42     338.80     916.00
       31      18.00     139.08     239.06     339.05     703.00
       32      29.00     143.38     244.52     345.65     733.00
       33      26.00     144.82     248.41     352.00     829.00
       34      26.00     148.62     250.80     352.98     800.00
       35      32.00     150.04     252.35     354.67     751.00
       36      13.00     149.91     256.05     362.19     828.00
       37      11.00     152.42     257.18     361.93     755.00
       38      28.00     151.54     255.98     360.42     683.00
       39      28.00     147.29     255.50     363.71     759.00
       40      33.00     149.42     256.54     363.66    1077.00
       41      27.00     152.22     257.71     363.20     768.00
       42      16.00     154.96     259.95     364.94     684.00
       43      15.00     154.94     259.49     364.04     784.00
       44      22.00     153.94     262.02     370.11     771.00
       45      28.00     152.89     261.16     369.43    1110.00
       46      23.00     154.02     262.49     370.96     862.00
       47      23.00     157.24     264.44     371.63     747.00
       48      11.00     157.99     263.34     368.69     849.00
       49      15.00     153.28     262.36     371.45     979.00
       50      19.00     154.02     261.42     368.83     750.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      23.31      28.26      33.21      44.00
        2      18.00      28.27      34.80      41.34      56.00
        3       1.00      15.46      25.74      36.02      63.00
        4       0.00      17.90      32.29      46.68      80.00
        5       0.00      23.80      43.43      63.06     111.00
        6       0.00      27.52      51.50      75.47     135.00
        7       0.00      29.98      58.71      87.44     179.00
        8       0.00      33.43      66.74     100.05     195.00
        9       0.00      38.12      76.96     115.79     246.00
       10       0.00      41.99      87.82     133.65     398.00
       11       0.00      47.60     100.30     153.00     390.00
       12       1.00      52.62     112.29     171.96     485.00
       13       0.00      59.37     123.87     188.38     681.00
       14       1.00      64.85     135.08     205.30     603.00
       15       0.00      71.47     146.34     221.21     508.00
       16       0.00      77.93     155.94     233.95     486.00
       17       2.00      82.10     166.28     250.46     604.00
       18       3.00      88.62     177.83     267.04     684.00
       19      13.00      94.63     186.15     277.68     675.00
       20      17.00     101.86     194.48     287.11     610.00
       21      15.00     110.28     205.93     301.58     781.00
       22      17.00     114.48     214.63     314.78     885.00
       23      22.00     116.22     221.00     325.78     854.00
       24      22.00     122.45     227.47     332.49     821.00
       25      19.00     123.69     233.11     342.52    1393.00
       26       9.00     122.85     236.85     350.85    1124.00
       27      17.00     127.22     238.32     349.42    1258.00
       28      22.00     125.00     241.11     357.21    1482.00
       29      17.00     124.07     241.77     359.47    1700.00
       30      15.00     130.91     240.64     350.38    1364.00
       31      25.00     138.42     243.63     348.85    1133.00
       32      25.00     144.12     248.65     353.18     956.00
       33      27.00     142.92     253.72     364.52    1168.00
       34      16.00     146.40     253.60     360.80     948.00
       35      16.00     147.94     256.79     365.63     997.00
       36      15.00     150.65     260.31     369.97    1086.00
       37      18.00     151.45     261.26     371.07     903.00
       38      27.00     149.16     261.38     373.60     880.00
       39      36.00     145.03     261.77     378.51     987.00
       40      34.00     144.74     260.86     376.98    1420.00
       41      41.00     149.53     260.72     371.92     881.00
       42      13.00     151.94     262.12     372.30     843.00
       43      14.00     149.00     262.93     376.87    1087.00
       44      26.00     148.06     263.74     379.43    1132.00
       45      33.00     147.69     265.26     382.84    1558.00
       46      40.00     149.35     266.15     382.95    1250.00
       47      36.00     153.61     266.88     380.15    1030.00
       48      23.00     155.48     267.01     378.53     954.00
       49      23.00     148.43     265.68     382.92    1257.00
       50      22.00     149.16     265.86     382.55     873.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      24.01      28.76      33.51      44.00
        2      20.00      28.09      34.90      41.70      58.00
        3       1.00      15.06      25.99      36.92      68.00
        4       1.00      17.12      32.47      47.82      90.00
        5       0.00      22.38      43.43      64.49     120.00
        6       0.00      25.41      51.69      77.96     164.00
        7       0.00      28.64      58.58      88.52     182.00
        8       0.00      31.82      66.74     101.65     206.00
        9       0.00      35.61      76.88     118.16     252.00
       10       0.00      38.95      87.97     137.00     345.00
       11       0.00      44.27     100.31     156.35     413.00
       12       0.00      49.96     111.59     173.21     475.00
       13       0.00      56.00     123.43     190.86     584.00
       14       2.00      62.73     135.24     207.75     551.00
       15       0.00      68.07     145.57     223.07     544.00
       16       1.00      74.59     155.46     236.33     515.00
       17       1.00      79.95     164.81     249.68     520.00
       18       2.00      86.01     176.14     266.27     655.00
       19       3.00      93.03     183.05     273.08     609.00
       20       6.00      99.22     192.40     285.57     571.00
       21      11.00     107.38     203.06     298.74     587.00
       22      11.00     110.91     210.11     309.31     593.00
       23       7.00     114.28     215.87     317.47     670.00
       24       9.00     121.94     223.37     324.80     735.00
       25      10.00     125.41     227.81     330.22     851.00
       26      17.00     125.71     231.21     336.72     760.00
       27      15.00     130.26     233.92     337.57     752.00
       28      18.00     133.34     237.07     340.80     817.00
       29      22.00     135.29     237.89     340.48     682.00
       30      26.00     137.14     238.70     340.26     906.00
       31      29.00     141.47     242.27     343.08     855.00
       32      29.00     144.75     246.12     347.48     764.00
       33      35.00     145.18     247.78     350.38     676.00
       34      20.00     147.60     250.56     353.52     716.00
       35      29.00     148.90     252.17     355.43     725.00
       36      26.00     151.57     255.55     359.53     684.00
       37      30.00     150.71     257.37     364.02     689.00
       38      31.00     149.20     255.99     362.78     716.00
       39      36.00     144.31     254.86     365.42     680.00
       40      35.00     146.53     254.43     362.32     760.00
       41      42.00     148.91     254.43     359.94     673.00
       42       4.00     150.68     257.15     363.62     656.00
       43       4.00     151.16     257.00     362.83     709.00
       44       8.00     150.39     258.89     367.38     784.00
       45      10.00     153.44     260.06     366.68     890.00
       46      20.00     155.06     262.21     369.36     801.00
       47      20.00     157.23     264.01     370.79     641.00
       48      13.00     156.14     262.07     368.00     635.00
       49      14.00     153.11     260.17     367.22     747.00
       50      16.00     153.00     260.36     367.71     666.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.57      27.56      32.55      42.00
        2      18.00      26.71      33.39      40.07      55.00
        3       0.00      13.61      23.91      34.20      59.00
        4       0.00      15.39      30.27      45.16      78.00
        5       0.00      20.40      41.17      61.94     111.00
        6       0.00      23.55      49.73      75.91     156.00
        7       0.00      27.19      56.61      86.03     174.00
        8       0.00      30.92      64.68      98.44     202.00
        9       1.00      34.80      75.41     116.03     245.00
       10       3.00      39.22      86.28     133.34     305.00
       11       2.00      43.84      99.04     154.24     421.00
       12       5.00      49.10     111.24     173.38     455.00
       13       3.00      55.23     123.23     191.23     618.00
       14       4.00      61.41     134.48     207.54     495.00
       15       4.00      66.74     145.46     224.17     505.00
       16       6.00      74.18     155.54     236.91     510.00
       17       5.00      79.93     165.98     252.03     595.00
       18       8.00      87.22     177.04     266.86     625.00
       19       7.00      94.60     185.95     277.30     670.00
       20       7.00     102.78     195.62     288.46     596.00
       21      10.00     109.38     206.52     303.67     666.00
       22      10.00     114.56     214.78     315.00     612.00
       23      12.00     118.96     221.52     324.07     723.00
       24      12.00     127.19     228.62     330.05     650.00
       25      13.00     129.38     232.05     334.73     759.00
       26      15.00     130.75     236.01     341.26     758.00
       27      14.00     133.79     238.44     343.09     839.00
       28      21.00     134.96     241.04     347.12     907.00
       29      21.00     134.08     241.56     349.04    1092.00
       30      24.00     139.46     241.81     344.16     687.00
       31      28.00     143.00     244.25     345.50     728.00
       32      31.00     146.09     247.56     349.04     679.00
       33      27.00     147.53     252.48     357.43     753.00
       34      22.00     150.48     254.38     358.28     771.00
       35      18.00     151.74     256.21     360.69     685.00
       36      17.00     153.75     259.21     364.68     766.00
       37      29.00     153.81     261.49     369.17     789.00
       38      23.00     155.01     261.51     368.02     657.00
       39      20.00     152.63     261.22     369.81     667.00
       40      24.00     152.37     259.30     366.23     890.00
       41      33.00     154.54     260.48     366.42     702.00
       42      21.00     155.56     262.54     369.52     667.00
       43      20.00     155.99     262.16     368.33     740.00
       44      24.00     154.95     264.36     373.77     757.00
       45      27.00     157.45     263.69     369.94     885.00
       46      41.00     158.28     266.51     374.73     768.00
       47      34.00     160.64     268.28     375.92     741.00
       48      29.00     160.11     265.77     371.43     625.00
       49      12.00     156.75     266.01     375.27     747.00
       50      14.00     156.67     266.21     375.74     721.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      23.19      28.21      33.23      42.00
        2      18.00      27.58      34.34      41.10      56.00
        3       0.00      14.26      25.32      36.39      64.00
        4       0.00      16.72      32.78      48.83      89.00
        5       0.00      22.53      44.44      66.35     124.00
        6       0.00      25.69      53.29      80.88     155.00
        7       0.00      28.58      60.81      93.03     184.00
        8       0.00      31.54      69.58     107.62     224.00
        9       0.00      36.21      80.18     124.15     259.00
       10       0.00      41.10      91.63     142.15     379.00
       11       0.00      46.44     103.79     161.15     377.00
       12       0.00      51.75     116.00     180.24     470.00
       13       0.00      58.95     127.85     196.74     575.00
       14       0.00      65.23     139.22     213.20     527.00
       15       0.00      70.64     149.62     228.61     492.00
       16       0.00      77.12     159.41     241.70     479.00
       17       0.00      81.64     170.72     259.80     554.00
       18       0.00      88.88     181.23     273.58     657.00
       19       0.00      96.29     189.23     282.17     522.00
       20       0.00     102.65     197.53     292.42     579.00
       21       0.00     110.75     209.76     308.78     703.00
       22       1.00     115.43     217.89     320.36     665.00
       23       0.00     120.10     222.93     325.77     656.00
       24       2.00     127.63     230.83     334.03     675.00
       25       4.00     132.20     234.66     337.11     754.00
       26      10.00     132.08     238.91     345.75     783.00
       27      12.00     134.77     239.37     343.97     715.00
       28      16.00     136.03     242.18     348.33     876.00
       29      23.00     136.29     242.42     348.54     843.00
       30      30.00     139.30     241.89     344.47     847.00
       31      32.00     142.60     243.88     345.15     668.00
       32      18.00     147.03     248.40     349.78     656.00
       33       7.00     147.05     252.69     358.33     767.00
       34      11.00     150.73     255.27     359.82     684.00
       35      13.00     153.26     257.41     361.56     679.00
       36      12.00     156.14     261.68     367.21     731.00
       37      10.00     154.82     261.80     368.77     632.00
       38      18.00     153.90     261.93     369.96     706.00
       39      25.00     150.92     259.67     368.42     740.00
       40      33.00     153.74     260.96     368.19     827.00
       41      27.00     155.68     262.41     369.15     737.00
       42      26.00     158.38     264.67     370.95     758.00
       43      25.00     158.43     265.24     372.05     707.00
       44      21.00     156.79     265.96     375.14     754.00
       45      28.00     158.28     265.80     373.32     860.00
       46      36.00     156.90     267.11     377.31     829.00
       47      28.00     161.78     270.17     378.56     855.00
       48      27.00     162.20     267.75     373.30     657.00
       49      19.00     157.31     265.81     374.32     716.00
       50      18.00     157.16     266.90     376.65     667.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.93      27.80      32.66      45.00
        2      19.00      27.06      33.69      40.32      55.00
        3       1.00      13.84      24.46      35.07      61.00
        4       1.00      15.70      31.22      46.74      85.00
        5       0.00      20.46      42.00      63.53     130.00
        6       0.00      23.22      50.30      77.39     162.00
        7       1.00      26.23      57.49      88.76     191.00
        8       1.00      29.79      65.86     101.93     212.00
        9       1.00      34.59      76.56     118.54     250.00
       10       0.00      38.65      87.10     135.55     328.00
       11       0.00      43.63      99.87     156.11     372.00
       12       1.00      48.71     112.01     175.31     455.00
       13       1.00      55.73     123.84     191.96     653.00
       14       2.00      60.98     134.52     208.05     599.00
       15       3.00      67.27     146.91     226.54     468.00
       16       9.00      74.14     156.25     238.36     486.00
       17       8.00      79.94     168.18     256.42     573.00
       18      10.00      88.43     179.80     271.17     638.00
       19      13.00      95.52     187.78     280.03     573.00
       20      16.00     103.16     197.71     292.26     553.00
       21      18.00     111.61     209.68     307.75     634.00
       22      11.00     115.97     217.29     318.60     729.00
       23       8.00     119.52     222.61     325.71     707.00
       24       8.00     126.81     230.09     333.37     672.00
       25      10.00     129.30     234.30     339.30     820.00
       26      13.00     131.55     238.55     345.56     761.00
       27      18.00     133.08     239.16     345.24     842.00
       28      24.00     135.74     240.46     345.17     797.00
       29      24.00     133.70     241.60     349.49    1024.00
       30      23.00     138.60     242.46     346.32     844.00
       31      20.00     142.63     245.05     347.48     766.00
       32      28.00     146.13     248.88     351.62     696.00
       33      26.00     148.38     254.60     360.81     720.00
       34      14.00     150.98     256.55     362.12     771.00
       35       9.00     152.13     257.07     362.00     657.00
       36      11.00     154.60     262.08     369.56     775.00
       37      13.00     155.80     263.90     372.01     730.00
       38      24.00     155.88     261.73     367.59     661.00
       39      27.00     150.58     259.99     369.39     684.00
       40      23.00     152.82     260.83     368.83     790.00
       41      22.00     154.57     261.12     367.67     652.00
       42       8.00     155.31     264.33     373.36     696.00
       43      15.00     157.57     265.02     372.48     652.00
       44      14.00     156.12     265.80     375.49     769.00
       45      12.00     157.33     267.31     377.30     852.00
       46      15.00     157.31     266.97     376.62     728.00
       47      14.00     161.17     269.69     378.20     685.00
       48       9.00     159.62     267.51     375.39     819.00
       49       7.00     156.30     266.19     376.08     855.00
       50      10.00     156.47     266.16     375.84     701.00
