METAPOPULATION MODEL results; Date=01/05/2014 Time=09:39:38
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 143.0

 Threshold  Probability     95% confidence interval
        60       0.1130          0.0850   0.1410
        61       0.1160          0.0880   0.1440
        62       0.1170          0.0890   0.1450
        63       0.1200          0.0920   0.1480
        64       0.1240          0.0960   0.1520
        65       0.1260          0.0980   0.1540
        66       0.1300          0.1020   0.1580
        67       0.1330          0.1050   0.1610
        68       0.1350          0.1070   0.1630
        69       0.1370          0.1090   0.1650
        70       0.1450          0.1170   0.1730
        71       0.1490          0.1210   0.1770
        72       0.1490          0.1210   0.1770
        73       0.1500          0.1220   0.1780
        74       0.1540          0.1260   0.1820
        75       0.1570          0.1290   0.1850
        76       0.1590          0.1310   0.1870
        77       0.1620          0.1340   0.1900
        78       0.1640          0.1360   0.1920
        79       0.1650          0.1370   0.1930
        80       0.1670          0.1390   0.1950
        81       0.1680          0.1400   0.1960
        82       0.1700          0.1420   0.1980
        83       0.1720          0.1440   0.2000
        84       0.1790          0.1510   0.2070
        85       0.1850          0.1570   0.2130
        86       0.1910          0.1630   0.2190
        87       0.1960          0.1680   0.2240
        88       0.2000          0.1720   0.2280
        89       0.2040          0.1760   0.2320
        90       0.2130          0.1850   0.2410
        91       0.2180          0.1900   0.2460
        92       0.2210          0.1930   0.2490
        93       0.2250          0.1970   0.2530
        94       0.2270          0.1990   0.2550
        95       0.2310          0.2030   0.2590
        96       0.2360          0.2080   0.2640
        97       0.2390          0.2110   0.2670
        98       0.2480          0.2200   0.2760
        99       0.2540          0.2260   0.2820
       100       0.2600          0.2320   0.2880
       101       0.2700          0.2420   0.2980
       102       0.2760          0.2480   0.3040
       103       0.2810          0.2530   0.3090
       104       0.2850          0.2570   0.3130
       105       0.2880          0.2600   0.3160
       106       0.2940          0.2660   0.3220
       107       0.2970          0.2690   0.3250
       108       0.3040          0.2760   0.3320
       109       0.3100          0.2820   0.3380
       110       0.3210          0.2930   0.3490
       111       0.3280          0.3000   0.3560
       112       0.3330          0.3050   0.3610
       113       0.3340          0.3060   0.3620
       114       0.3400          0.3120   0.3680
       115       0.3460          0.3180   0.3740
       116       0.3530          0.3250   0.3810
       117       0.3570          0.3290   0.3850
       118       0.3590          0.3310   0.3870
       119       0.3670          0.3390   0.3950
       120       0.3740          0.3460   0.4020
       121       0.3800          0.3520   0.4080
       122       0.3840          0.3560   0.4120
       123       0.3880          0.3600   0.4160
       124       0.3950          0.3670   0.4230
       125       0.4010          0.3730   0.4290
       126       0.4100          0.3820   0.4380
       127       0.4150          0.3870   0.4430
       128       0.4220          0.3940   0.4500
       129       0.4290          0.4010   0.4570
       130       0.4350          0.4070   0.4630
       131       0.4430          0.4150   0.4710
       132       0.4460          0.4180   0.4740
       133       0.4500          0.4220   0.4780
       134       0.4550          0.4270   0.4830
       135       0.4570          0.4290   0.4850
       136       0.4670          0.4390   0.4950
       137       0.4720          0.4440   0.5000
       138       0.4790          0.4510   0.5070
       139       0.4800          0.4520   0.5080
       140       0.4900          0.4620   0.5180
       141       0.4980          0.4700   0.5260
       142       0.5070          0.4790   0.5350
       143       0.5100          0.4820   0.5380
       144       0.5150          0.4870   0.5430
       145       0.5170          0.4890   0.5450
       146       0.5240          0.4960   0.5520
       147       0.5300          0.5020   0.5580
       148       0.5320          0.5040   0.5600
       149       0.5410          0.5130   0.5690
       150       0.5440          0.5160   0.5720
       151       0.5470          0.5190   0.5750
       152       0.5540          0.5260   0.5820
       153       0.5560          0.5280   0.5840
       154       0.5610          0.5330   0.5890
       155       0.5630          0.5350   0.5910
       156       0.5670          0.5390   0.5950
       157       0.5710          0.5430   0.5990
       158       0.5800          0.5520   0.6080
       159       0.5840          0.5560   0.6120
       160       0.5920          0.5640   0.6200
       161       0.5960          0.5680   0.6240
       162       0.5990          0.5710   0.6270
       163       0.6040          0.5760   0.6320
       164       0.6070          0.5790   0.6350
       165       0.6160          0.5880   0.6440
       166       0.6210          0.5930   0.6490
       167       0.6300          0.6020   0.6580
       168       0.6340          0.6060   0.6620
       169       0.6420          0.6140   0.6700
       170       0.6470          0.6190   0.6750
       171       0.6500          0.6220   0.6780
       172       0.6540          0.6260   0.6820
       173       0.6630          0.6350   0.6910
       174       0.6740          0.6460   0.7020
       175       0.6790          0.6510   0.7070
       176       0.6840          0.6560   0.7120
       177       0.6920          0.6640   0.7200
       178       0.6990          0.6710   0.7270
       179       0.7060          0.6780   0.7340
       180       0.7140          0.6860   0.7420
       181       0.7150          0.6870   0.7430
       182       0.7200          0.6920   0.7480
       183       0.7230          0.6950   0.7510
       184       0.7300          0.7020   0.7580
       185       0.7330          0.7050   0.7610
       186       0.7390          0.7110   0.7670
       187       0.7460          0.7180   0.7740
       188       0.7510          0.7230   0.7790
       189       0.7580          0.7300   0.7860
       190       0.7610          0.7330   0.7890
       191       0.7680          0.7400   0.7960
       192       0.7720          0.7440   0.8000
       193       0.7760          0.7480   0.8040
       194       0.7780          0.7500   0.8060
       195       0.7840          0.7560   0.8120
       196       0.7890          0.7610   0.8170
       197       0.7950          0.7670   0.8230
       198       0.8030          0.7750   0.8310
       199       0.8100          0.7820   0.8380
       200       0.8130          0.7850   0.8410
       201       0.8200          0.7920   0.8480
       202       0.8250          0.7970   0.8530
       203       0.8290          0.8010   0.8570
       204       0.8350          0.8070   0.8630
       205       0.8450          0.8170   0.8730
       206       0.8470          0.8190   0.8750
       207       0.8530          0.8250   0.8810
       208       0.8590          0.8310   0.8870
       209       0.8630          0.8350   0.8910
       210       0.8640          0.8360   0.8920
       211       0.8670          0.8390   0.8950
       212       0.8700          0.8420   0.8980
       213       0.8720          0.8440   0.9000
       214       0.8740          0.8460   0.9020
       215       0.8760          0.8480   0.9040
       216       0.8790          0.8510   0.9070
       217       0.8800          0.8520   0.9080
       218       0.8840          0.8560   0.9120
       219       0.8870          0.8590   0.9150
       220       0.8870          0.8590   0.9150
       221       0.8890          0.8610   0.9170
       222       0.8920          0.8640   0.9200
       223       0.8920          0.8640   0.9200
       224       0.8950          0.8670   0.9230
       225       0.8960          0.8680   0.9240
       226       0.8980          0.8700   0.9260
       227       0.9020          0.8740   0.9300
       228       0.9070          0.8790   0.9350
       229       0.9110          0.8830   0.9390
       230       0.9150          0.8870   0.9430
       231       0.9180          0.8900   0.9460
       232       0.9220          0.8940   0.9500
       233       0.9240          0.8960   0.9520
       234       0.9260          0.8980   0.9540
       235       0.9270          0.8990   0.9550
       236       0.9290          0.9010   0.9570
       237       0.9310          0.9030   0.9590
       238       0.9340          0.9060   0.9620
       239       0.9360          0.9080   0.9640
       240       0.9400          0.9120   0.9680
       241       0.9410          0.9130   0.9690
       242       0.9430          0.9150   0.9710
       243       0.9440          0.9160   0.9720
       244       0.9450          0.9170   0.9730
       245       0.9500          0.9220   0.9780
       246       0.9510          0.9230   0.9790
       247       0.9510          0.9230   0.9790
       248       0.9520          0.9240   0.9800
       249       0.9530          0.9250   0.9810
       250       0.9550          0.9270   0.9830
       251       0.9550          0.9270   0.9830
       252       0.9570          0.9290   0.9850
       253       0.9570          0.9290   0.9850
       254       0.9580          0.9300   0.9860
       255       0.9610          0.9330   0.9890
       256       0.9610          0.9330   0.9890
       257       0.9640          0.9360   0.9920
       258       0.9650          0.9370   0.9930
       259       0.9670          0.9390   0.9950
       260       0.9680          0.9400   0.9960
       261       0.9690          0.9410   0.9970
       262       0.9700          0.9420   0.9980
       263       0.9700          0.9420   0.9980
       264       0.9710          0.9430   0.9990
       265       0.9710          0.9430   0.9990
       266       0.9720          0.9440   1.0000
       267       0.9720          0.9440   1.0000
       268       0.9730          0.9450   1.0000
       269       0.9750          0.9470   1.0000
       270       0.9760          0.9480   1.0000
       271       0.9790          0.9510   1.0000
       272       0.9810          0.9530   1.0000
       273       0.9820          0.9540   1.0000
       274       0.9830          0.9550   1.0000
       275       0.9840          0.9560   1.0000
       276       0.9840          0.9560   1.0000
       277       0.9850          0.9570   1.0000
       278       0.9870          0.9590   1.0000
       279       0.9890          0.9610   1.0000
       280       0.9900          0.9620   1.0000
       281       0.9910          0.9630   1.0000
       282       0.9910          0.9630   1.0000
       283       0.9920          0.9640   1.0000
       284       0.9920          0.9640   1.0000
       285       0.9930          0.9650   1.0000
       286       0.9930          0.9650   1.0000
       287       0.9930          0.9650   1.0000
       288       0.9930          0.9650   1.0000
       289       0.9950          0.9670   1.0000
       290       0.9950          0.9670   1.0000
       291       0.9950          0.9670   1.0000
       292       0.9950          0.9670   1.0000
       293       0.9950          0.9670   1.0000
       294       0.9950          0.9670   1.0000
       295       0.9950          0.9670   1.0000
       296       0.9950          0.9670   1.0000
       297       0.9950          0.9670   1.0000
       298       0.9950          0.9670   1.0000
       299       0.9950          0.9670   1.0000
       300       0.9950          0.9670   1.0000
       301       0.9950          0.9670   1.0000
       302       0.9950          0.9670   1.0000
       303       0.9950          0.9670   1.0000
       304       0.9950          0.9670   1.0000
       305       0.9950          0.9670   1.0000
       306       0.9960          0.9680   1.0000
       307       0.9970          0.9690   1.0000
       308       0.9970          0.9690   1.0000
       309       0.9970          0.9690   1.0000
       310       0.9970          0.9690   1.0000
       311       0.9970          0.9690   1.0000
       312       0.9980          0.9700   1.0000
       313       0.9980          0.9700   1.0000
       314       0.9980          0.9700   1.0000
       315       0.9980          0.9700   1.0000
       316       0.9980          0.9700   1.0000
       317       0.9980          0.9700   1.0000
       318       0.9980          0.9700   1.0000
       319       0.9980          0.9700   1.0000
       320       0.9990          0.9710   1.0000
       321       0.9990          0.9710   1.0000
       322       0.9990          0.9710   1.0000
       323       0.9990          0.9710   1.0000
       324       0.9990          0.9710   1.0000
       325       1.0000          0.9720   1.0000
