METAPOPULATION MODEL results; Date=01/05/2014 Time=09:44:10
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       25       1.00      14.60      56.87      99.13     302.00
       26       0.00      15.98      58.83     101.69     253.00
       27       0.00      17.21      60.69     104.17     239.00
       28       0.00      18.16      62.13     106.11     321.00
       29       0.00      19.29      64.93     110.58     326.00
       30       0.00      20.26      66.82     113.38     332.00
       31       0.00      21.67      68.73     115.78     289.00
       32       0.00      22.90      70.15     117.39     303.00
       33       0.00      23.74      73.08     122.42     315.00
       34       0.00      24.56      75.71     126.85     361.00
       35       0.00      25.60      77.26     128.91     383.00
       36       0.00      27.21      79.12     131.03     293.00
       37       0.00      28.80      81.51     134.21     310.00
       38       0.00      30.44      84.06     137.67     324.00
       39       0.00      31.58      86.18     140.78     343.00
       40       0.00      33.63      88.69     143.76     414.00
       41       0.00      34.12      90.06     145.99     447.00
       42       0.00      36.20      91.66     147.13     349.00
       43       0.00      37.37      93.66     149.96     367.00
       44       0.00      37.24      94.64     152.04     426.00
       45       1.00      39.11      97.14     155.18     384.00
       46       0.00      40.34      99.36     158.38     354.00
       47       0.00      40.89     101.46     162.04     383.00
       48       0.00      42.10     103.34     164.59     342.00
       49       0.00      42.59     105.61     168.62     332.00
       50       0.00      44.57     108.61     172.66     321.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      23.12      27.64      32.16      41.00
        2      18.00      26.35      32.36      38.37      51.00
        3       2.00      11.15      19.88      28.61      55.00
        4       0.00      10.13      21.52      32.92      64.00
        5       0.00      11.60      26.07      40.54      98.00
        6       0.00      11.47      27.77      44.07      99.00
        7       0.00      11.15      28.62      46.10     111.00
        8       0.00      10.96      29.80      48.64     108.00
        9       0.00      11.05      31.73      52.41     135.00
       10       0.00      11.88      33.69      55.51     139.00
       11       0.00      11.97      35.32      58.68     147.00
       12       0.00      12.45      36.88      61.31     158.00
       13       0.00      12.35      37.69      63.04     166.00
       14       0.00      12.94      39.48      66.03     155.00
       15       0.00      13.01      40.85      68.68     186.00
       16       0.00      13.21      42.49      71.76     169.00
       17       0.00      14.62      43.80      72.97     180.00
       18       0.00      14.43      45.37      76.32     200.00
       19       0.00      15.60      46.83      78.06     207.00
       20       0.00      16.98      48.53      80.09     206.00
       21       0.00      18.15      50.69      83.23     212.00
       22       0.00      18.82      52.23      85.65     230.00
       23       0.00      20.30      54.70      89.09     213.00
       24       0.00      20.62      56.35      92.08     222.00
       25       0.00      22.11      57.77      93.43     207.00
       26       0.00      22.41      59.57      96.74     244.00
       27       0.00      23.73      61.85      99.96     220.00
       28       0.00      24.80      63.40     102.00     204.00
       29       0.00      25.45      65.34     105.23     224.00
       30       0.00      26.79      67.28     107.77     252.00
       31       0.00      28.23      69.53     110.83     260.00
       32       0.00      28.77      70.73     112.69     287.00
       33       0.00      29.90      73.65     117.40     260.00
       34       0.00      31.99      76.59     121.19     282.00
       35       0.00      33.34      79.04     124.74     317.00
       36       0.00      35.20      82.25     129.30     279.00
       37       0.00      35.42      84.01     132.60     283.00
       38       0.00      37.30      86.34     135.38     272.00
       39       0.00      37.02      87.17     137.32     335.00
       40       0.00      39.43      89.20     138.98     325.00
       41       0.00      39.99      92.39     144.80     326.00
       42       0.00      42.60      94.20     145.80     301.00
       43       0.00      43.10      95.82     148.55     293.00
       44       0.00      44.00      96.74     149.48     333.00
       45       1.00      45.55      97.99     150.44     315.00
       46       1.00      46.96     100.67     154.38     330.00
       47       2.00      49.61     102.43     155.24     305.00
       48       5.00      51.04     105.17     159.30     311.00
       49       2.00      52.32     106.22     160.12     319.00
       50       1.00      53.72     108.12     162.53     325.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      23.04      27.57      32.09      43.00
        2      19.00      26.56      32.48      38.40      53.00
        3       0.00      11.19      20.21      29.24      55.00
        4       1.00      10.79      22.07      33.35      71.00
        5       0.00      12.10      26.84      41.58      81.00
        6       0.00      11.90      28.18      44.47      98.00
        7       0.00      11.59      28.90      46.21     117.00
        8       0.00      11.70      29.94      48.17     119.00
        9       0.00      11.70      31.47      51.23     127.00
       10       0.00      12.47      33.45      54.44     116.00
       11       0.00      12.08      34.88      57.68     149.00
       12       0.00      12.58      35.84      59.10     155.00
       13       0.00      12.78      37.32      61.87     146.00
       14       0.00      13.36      38.06      62.76     157.00
       15       0.00      13.84      39.09      64.35     182.00
       16       0.00      13.86      40.92      67.97     152.00
       17       0.00      14.23      42.29      70.34     192.00
       18       0.00      14.45      43.93      73.41     189.00
       19       0.00      15.25      45.21      75.17     198.00
       20       0.00      16.30      47.35      78.39     195.00
       21       0.00      17.07      48.64      80.21     194.00
       22       0.00      18.00      50.59      83.17     225.00
       23       1.00      19.56      52.87      86.19     196.00
       24       0.00      20.14      55.10      90.07     212.00
       25       0.00      20.84      57.29      93.75     225.00
       26       0.00      22.59      59.59      96.58     223.00
       27       0.00      23.71      61.87     100.03     231.00
       28       0.00      25.20      63.93     102.66     225.00
       29       0.00      26.13      66.26     106.38     236.00
       30       0.00      26.82      68.82     110.82     240.00
       31       0.00      27.62      71.35     115.07     256.00
       32       1.00      29.24      73.60     117.96     261.00
       33       0.00      30.58      75.96     121.34     281.00
       34       0.00      33.10      79.00     124.89     273.00
       35       1.00      32.82      80.43     128.03     296.00
       36       1.00      35.05      82.68     130.30     271.00
       37       0.00      36.55      84.79     133.04     286.00
       38       0.00      37.73      85.91     134.09     271.00
       39       0.00      38.85      88.20     137.55     314.00
       40       0.00      39.68      89.06     138.45     332.00
       41       1.00      39.73      90.89     142.05     357.00
       42       2.00      42.05      92.42     142.79     312.00
       43       1.00      43.55      93.89     144.23     286.00
       44       3.00      44.54      95.53     146.52     308.00
       45       4.00      44.65      96.19     147.74     290.00
       46       3.00      44.99      97.76     150.53     303.00
       47       4.00      46.17     100.27     154.36     306.00
       48       5.00      49.81     103.56     157.30     315.00
       49       4.00      51.27     104.86     158.44     308.00
       50       3.00      53.08     106.30     159.51     304.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.84      27.32      31.79      41.00
        2      18.00      26.44      32.19      37.94      53.00
        3       1.00      11.13      19.89      28.65      50.00
        4       1.00      10.40      21.51      32.61      71.00
        5       0.00      12.11      26.30      40.48      85.00
        6       0.00      11.89      28.08      44.28      97.00
        7       0.00      12.06      29.06      46.05     106.00
        8       0.00      12.14      29.94      47.74     106.00
        9       0.00      13.21      32.00      50.79     116.00
       10       0.00      13.35      33.64      53.92     118.00
       11       0.00      14.01      34.99      55.97     127.00
       12       0.00      14.91      36.89      58.87     126.00
       13       0.00      15.89      38.48      61.07     117.00
       14       1.00      16.10      39.87      63.63     144.00
       15       0.00      16.26      41.53      66.79     152.00
       16       0.00      17.13      42.95      68.78     145.00
       17       2.00      17.70      44.66      71.62     159.00
       18       1.00      18.93      46.47      74.01     149.00
       19       1.00      19.40      48.75      78.10     184.00
       20       1.00      20.21      49.77      79.33     171.00
       21       2.00      21.42      51.88      82.35     171.00
       22       2.00      23.02      54.46      85.89     168.00
       23       1.00      23.69      56.57      89.45     177.00
       24       2.00      24.80      57.57      90.34     186.00
       25       1.00      26.30      59.67      93.03     181.00
       26       3.00      27.40      62.19      96.98     204.00
       27       3.00      29.79      65.20     100.61     210.00
       28       2.00      30.40      67.16     103.93     186.00
       29       2.00      31.33      69.16     106.99     199.00
       30       2.00      32.73      71.24     109.74     222.00
       31       3.00      34.46      73.57     112.68     217.00
       32       3.00      35.38      75.82     116.26     234.00
       33       3.00      37.10      77.60     118.10     229.00
       34       3.00      38.50      79.53     120.56     230.00
       35       2.00      39.21      81.27     123.33     294.00
       36       3.00      40.78      83.64     126.49     255.00
       37       2.00      42.07      85.81     129.54     267.00
       38       3.00      43.42      88.19     132.97     297.00
       39       3.00      45.26      90.05     134.84     306.00
       40       1.00      47.15      92.35     137.56     303.00
       41       4.00      47.72      92.32     136.93     281.00
       42       0.00      48.54      94.39     140.24     280.00
       43       0.00      49.72      95.72     141.71     278.00
       44       1.00      51.42      98.51     145.61     313.00
       45       0.00      52.28      99.85     147.43     267.00
       46       0.00      53.94     101.85     149.76     290.00
       47       0.00      55.86     103.67     151.48     276.00
       48       0.00      57.20     105.64     154.09     280.00
       49       0.00      57.75     107.32     156.90     310.00
       50       0.00      59.70     109.81     159.91     361.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.91      27.40      31.90      42.00
        2      19.00      26.03      32.08      38.13      60.00
        3       0.00      10.16      19.50      28.84      66.00
        4       0.00       9.48      21.32      33.16      75.00
        5       0.00      10.29      25.75      41.22     107.00
        6       0.00       9.99      27.52      45.05     117.00
        7       0.00       9.40      28.28      47.16     129.00
        8       0.00       9.34      28.94      48.55     152.00
        9       0.00       9.24      30.46      51.68     130.00
       10       0.00       8.77      32.51      56.25     166.00
       11       0.00       9.02      34.01      59.00     179.00
       12       0.00       8.98      34.95      60.91     215.00
       13       0.00       8.39      36.88      65.37     229.00
       14       0.00       8.63      38.60      68.56     226.00
       15       0.00       9.59      40.47      71.34     209.00
       16       0.00       9.78      41.49      73.20     192.00
       17       0.00       9.27      42.73      76.19     202.00
       18       0.00       9.17      45.06      80.96     236.00
       19       0.00       8.93      46.33      83.73     252.00
       20       0.00       9.87      47.80      85.73     233.00
       21       0.00       9.44      49.40      89.37     258.00
       22       0.00      10.86      51.32      91.79     259.00
       23       0.00      11.59      52.49      93.39     239.00
       24       0.00      12.70      53.31      93.93     211.00
       25       0.00      12.21      54.49      96.78     219.00
       26       0.00      13.68      56.69      99.71     242.00
       27       0.00      14.23      58.68     103.14     252.00
       28       0.00      14.72      60.51     106.29     260.00
       29       0.00      15.64      62.08     108.52     292.00
       30       0.00      16.61      64.63     112.64     244.00
       31       0.00      16.41      66.01     115.62     269.00
       32       0.00      18.12      68.14     118.17     292.00
       33       0.00      19.62      70.20     120.78     315.00
       34       0.00      19.00      72.56     126.12     309.00
       35       0.00      19.55      74.16     128.77     338.00
       36       0.00      20.61      75.54     130.47     364.00
       37       0.00      21.81      77.42     133.03     325.00
       38       0.00      22.78      79.96     137.13     396.00
       39       0.00      22.46      81.84     141.22     399.00
       40       0.00      26.10      84.49     142.89     323.00
       41       0.00      27.73      85.61     143.49     316.00
       42       0.00      28.64      86.86     145.09     384.00
       43       0.00      30.87      88.25     145.63     382.00
       44       0.00      32.16      89.60     147.04     387.00
       45       0.00      34.86      91.47     148.09     354.00
       46       0.00      35.44      93.16     150.88     388.00
       47       0.00      37.57      96.18     154.79     364.00
       48       0.00      39.32      98.37     157.42     337.00
       49       0.00      40.69      99.93     159.16     402.00
       50       0.00      41.91     102.72     163.53     370.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.42      27.11      31.80      42.00
        2      18.00      25.61      31.73      37.86      53.00
        3       0.00       9.75      18.82      27.89      52.00
        4       0.00       8.71      20.10      31.49      74.00
        5       0.00       9.78      24.30      38.83      86.00
        6       0.00       9.95      26.06      42.18      93.00
        7       0.00       8.73      26.44      44.16     113.00
        8       0.00       8.60      27.56      46.53     126.00
        9       0.00       8.55      28.88      49.21     128.00
       10       0.00       9.11      30.09      51.08     123.00
       11       0.00       8.75      31.80      54.84     160.00
       12       0.00       9.33      33.16      56.99     177.00
       13       0.00       9.57      35.11      60.65     190.00
       14       0.00       9.85      36.80      63.75     180.00
       15       0.00      10.29      38.25      66.20     156.00
       16       0.00      11.74      39.75      67.75     163.00
       17       0.00      12.03      41.04      70.04     172.00
       18       0.00      11.81      42.93      74.05     209.00
       19       0.00      11.98      45.17      78.36     208.00
       20       0.00      12.36      46.70      81.04     218.00
       21       0.00      13.08      48.40      83.73     245.00
       22       0.00      13.32      50.62      87.92     244.00
       23       0.00      14.79      52.17      89.54     267.00
       24       0.00      16.22      54.43      92.64     258.00
       25       0.00      16.95      56.09      95.22     246.00
       26       0.00      17.25      57.60      97.95     254.00
       27       0.00      17.41      59.46     101.50     249.00
       28       0.00      18.82      61.92     105.01     276.00
       29       0.00      20.02      63.24     106.46     311.00
       30       0.00      21.89      65.25     108.62     253.00
       31       0.00      23.23      66.62     110.01     268.00
       32       0.00      24.70      68.59     112.47     265.00
       33       0.00      24.96      70.93     116.89     263.00
       34       0.00      24.78      71.93     119.07     272.00
       35       0.00      26.10      74.48     122.86     285.00
       36       0.00      27.76      77.23     126.70     310.00
       37       0.00      27.97      78.40     128.83     334.00
       38       0.00      28.49      79.84     131.20     343.00
       39       0.00      29.53      81.65     133.77     349.00
       40       0.00      30.98      84.81     138.63     308.00
       41       0.00      33.66      86.39     139.13     311.00
       42       0.00      35.08      89.23     143.38     290.00
       43       0.00      37.04      90.99     144.94     288.00
       44       0.00      38.31      92.87     147.44     355.00
       45       0.00      40.26      94.44     148.62     276.00
       46       0.00      41.34      97.63     153.93     316.00
       47       0.00      43.26      99.40     155.55     304.00
       48       0.00      44.78     101.51     158.24     315.00
       49       0.00      45.55     102.70     159.85     326.00
       50       0.00      46.89     104.92     162.94     352.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.33      26.96      31.59      42.00
        2      19.00      25.45      31.49      37.53      52.00
        3       0.00       9.73      18.78      27.83      63.00
        4       0.00       8.67      20.32      31.97      88.00
        5       0.00      10.00      24.42      38.83      92.00
        6       0.00       9.66      25.81      41.95     113.00
        7       0.00       9.48      26.49      43.49     106.00
        8       0.00       9.10      27.16      45.22     103.00
        9       0.00       8.58      28.73      48.88     138.00
       10       0.00       8.76      30.41      52.05     135.00
       11       0.00       8.36      31.44      54.52     151.00
       12       0.00       8.37      32.73      57.09     158.00
       13       0.00       8.51      34.29      60.07     164.00
       14       0.00       8.88      36.05      63.22     172.00
       15       0.00       8.97      37.17      65.37     175.00
       16       0.00       8.91      38.29      67.66     193.00
       17       0.00       9.00      39.72      70.43     174.00
       18       0.00       9.51      41.50      73.49     201.00
       19       0.00       9.56      43.63      77.70     207.00
       20       0.00      10.10      44.46      78.82     212.00
       21       0.00      10.54      47.18      83.81     246.00
       22       0.00      11.61      48.42      85.22     211.00
       23       0.00      10.61      50.18      89.76     234.00
       24       0.00      11.69      52.24      92.78     252.00
       25       0.00      12.19      53.91      95.63     285.00
       26       0.00      13.65      55.12      96.59     235.00
       27       0.00      14.11      57.62     101.13     269.00
       28       0.00      14.91      58.81     102.71     252.00
       29       0.00      15.87      60.24     104.60     229.00
       30       0.00      16.99      62.20     107.41     313.00
       31       0.00      18.71      64.14     109.58     263.00
       32       0.00      18.83      66.68     114.54     317.00
       33       0.00      20.11      69.70     119.29     329.00
       34       0.00      21.01      70.89     120.77     279.00
       35       0.00      21.09      72.56     124.04     305.00
       36       0.00      22.08      74.21     126.35     300.00
       37       0.00      23.05      76.10     129.15     326.00
       38       0.00      24.36      78.01     131.65     332.00
       39       0.00      25.94      80.32     134.71     297.00
       40       0.00      27.57      81.93     136.28     311.00
       41       1.00      28.80      84.36     139.93     319.00
       42       1.00      29.53      86.78     144.03     363.00
       43       0.00      30.78      86.94     143.11     333.00
       44       0.00      31.88      89.27     146.66     330.00
       45       0.00      33.69      90.30     146.90     356.00
       46       0.00      34.93      91.82     148.70     326.00
       47       0.00      35.92      93.45     150.98     333.00
       48       0.00      37.30      95.31     153.32     394.00
       49       0.00      38.81      97.22     155.63     335.00
       50       0.00      40.39      99.38     158.36     344.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.52      27.19      31.87      42.00
        2      19.00      25.75      31.75      37.74      58.00
        3       0.00       9.44      18.80      28.16      63.00
        4       0.00       8.34      20.16      31.98      72.00
        5       0.00       9.61      24.07      38.54      83.00
        6       0.00       9.63      25.60      41.58      94.00
        7       0.00       9.54      26.20      42.86      94.00
        8       0.00       9.57      27.42      45.27      97.00
        9       0.00       8.78      29.26      49.74     149.00
       10       0.00       8.84      30.28      51.72     147.00
       11       0.00       8.92      32.05      55.17     158.00
       12       0.00       9.00      33.30      57.60     140.00
       13       0.00       9.53      34.30      59.06     143.00
       14       0.00       9.97      36.04      62.11     158.00
       15       0.00      10.14      37.27      64.40     145.00
       16       0.00      10.01      39.13      68.26     203.00
       17       0.00      10.14      40.39      70.64     204.00
       18       0.00      11.82      42.43      73.04     190.00
       19       0.00      11.72      44.71      77.70     193.00
       20       0.00      12.86      45.97      79.07     212.00
       21       0.00      14.11      48.31      82.51     215.00
       22       0.00      14.48      50.13      85.79     207.00
       23       0.00      15.42      52.13      88.84     215.00
       24       0.00      15.88      54.30      92.71     219.00
       25       0.00      17.60      55.71      93.81     241.00
       26       0.00      19.02      57.47      95.91     220.00
       27       0.00      19.83      60.10     100.38     239.00
       28       0.00      21.46      62.11     102.76     232.00
       29       0.00      22.22      63.15     104.09     242.00
       30       0.00      23.61      65.35     107.10     267.00
       31       0.00      25.51      67.00     108.49     250.00
       32       0.00      27.46      69.71     111.95     255.00
       33       0.00      28.90      72.33     115.76     260.00
       34       0.00      29.18      75.05     120.93     235.00
       35       0.00      30.41      77.83     125.25     258.00
       36       0.00      32.69      79.59     126.49     254.00
       37       0.00      32.96      80.09     127.23     252.00
       38       0.00      33.13      81.56     129.99     286.00
       39       0.00      33.57      84.60     135.63     320.00
       40       0.00      34.67      85.90     137.13     340.00
       41       0.00      36.50      87.39     138.29     287.00
       42       0.00      36.48      90.31     144.14     282.00
       43       0.00      37.66      91.67     145.67     288.00
       44       0.00      38.38      92.83     147.28     303.00
       45       1.00      40.36      94.64     148.93     302.00
       46       1.00      41.92      95.75     149.59     323.00
       47       2.00      43.09      97.58     152.07     305.00
       48       2.00      45.09     100.00     154.91     320.00
       49       4.00      46.32     101.21     156.10     307.00
       50       3.00      47.55     102.79     158.04     317.00
