METAPOPULATION MODEL results; Date=01/05/2014 Time=09:39:38
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       23       0.00      10.98      87.47     163.97     622.00
       24       0.00      11.90      91.81     171.71     652.00
       25       0.00      13.23      94.79     176.36     529.00
       26       0.00      12.50      98.24     183.97     631.00
       27       0.00      13.44     101.36     189.28     600.00
       28       0.00      14.73     104.76     194.79     586.00
       29       0.00      15.40     107.59     199.79     665.00
       30       0.00      16.78     111.79     206.80     621.00
       31       0.00      18.08     113.99     209.91     597.00
       32       0.00      18.05     117.02     215.99     613.00
       33       0.00      20.97     119.84     218.71     554.00
       34       0.00      21.41     123.11     224.80     725.00
       35       0.00      23.12     124.64     226.16     690.00
       36       0.00      23.88     124.84     225.79     723.00
       37       0.00      26.28     127.85     229.42     598.00
       38       0.00      30.46     130.37     230.28     582.00
       39       0.00      30.55     133.70     236.85     701.00
       40       0.00      32.87     135.59     238.32     529.00
       41       0.00      33.15     136.59     240.02     691.00
       42       0.00      33.09     138.81     244.53     642.00
       43       0.00      31.82     139.34     246.85     723.00
       44       0.00      32.06     139.68     247.31     737.00
       45       0.00      33.44     143.15     252.85     807.00
       46       0.00      37.31     143.13     248.95     809.00
       47       0.00      40.70     143.26     245.82     635.00
       48       0.00      42.73     147.09     251.46     628.00
       49       0.00      43.90     149.53     255.15     615.00
       50       0.00      44.88     151.83     258.79     555.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      16.00      23.46      28.51      33.56      47.00
        2      15.00      26.84      33.70      40.55      59.00
        3       0.00      12.24      22.12      32.00      65.00
        4       0.00      11.99      25.26      38.54      81.00
        5       0.00      14.36      31.27      48.18     139.00
        6       0.00      14.61      34.04      53.46     159.00
        7       0.00      14.39      35.80      57.22     147.00
        8       0.00      13.62      38.69      63.76     182.00
        9       0.00      13.27      42.29      71.31     243.00
       10       0.00      13.72      45.41      77.10     258.00
       11       0.00      13.95      47.88      81.81     272.00
       12       0.00      14.07      51.64      89.22     242.00
       13       0.00      14.63      55.62      96.61     294.00
       14       0.00      13.82      59.17     104.52     300.00
       15       0.00      13.25      62.07     110.89     324.00
       16       0.00      13.61      64.48     115.36     312.00
       17       0.00      13.78      67.07     120.35     345.00
       18       0.00      13.38      69.64     125.90     403.00
       19       0.00      12.44      74.02     135.60     422.00
       20       0.00      13.44      77.02     140.60     448.00
       21       0.00      12.93      82.58     152.23     445.00
       22       0.00      12.90      84.63     156.36     502.00
       23       0.00      13.83      88.64     163.44     534.00
       24       0.00      13.44      93.08     172.72     586.00
       25       0.00      14.73      94.94     175.14     575.00
       26       0.00      14.69      98.67     182.65     556.00
       27       0.00      15.68     102.30     188.92     578.00
       28       0.00      16.70     106.24     195.78     600.00
       29       0.00      18.34     108.78     199.21     577.00
       30       0.00      19.36     112.89     206.42     562.00
       31       0.00      19.27     115.65     212.03     627.00
       32       0.00      19.72     118.61     217.51     556.00
       33       0.00      23.07     121.01     218.95     564.00
       34       0.00      25.59     124.83     224.07     690.00
       35       0.00      22.39     127.11     231.82     983.00
       36       0.00      25.49     127.16     228.83     891.00
       37       0.00      28.33     129.49     230.65     645.00
       38       0.00      32.74     132.40     232.06     664.00
       39       0.00      33.61     134.88     236.16     663.00
       40       0.00      35.53     136.45     237.37     552.00
       41       0.00      33.85     138.57     243.28     848.00
       42       0.00      34.34     140.96     247.58     682.00
       43       0.00      32.85     142.01     251.17     690.00
       44       0.00      34.26     143.39     252.52     820.00
       45       0.00      33.05     145.71     258.37    1090.00
       46       0.00      40.15     145.73     251.31     901.00
       47       0.00      43.42     145.76     248.10     714.00
       48       0.00      45.33     149.14     252.95     735.00
       49       0.00      46.48     150.35     254.22     595.00
       50       0.00      47.36     153.20     259.04     644.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      15.00      23.10      28.53      33.96      48.00
        2      18.00      26.69      33.47      40.24      59.00
        3       0.00      12.35      21.94      31.54      57.00
        4       0.00      12.14      25.03      37.91      80.00
        5       1.00      14.20      30.95      47.70     127.00
        6       0.00      14.41      33.36      52.30     124.00
        7       0.00      13.93      35.27      56.61     170.00
        8       0.00      13.63      38.29      62.96     192.00
        9       0.00      13.76      41.64      69.52     200.00
       10       0.00      14.55      44.83      75.12     201.00
       11       0.00      14.03      47.63      81.22     242.00
       12       0.00      13.91      51.46      89.02     253.00
       13       0.00      14.73      55.06      95.39     305.00
       14       0.00      14.36      57.78     101.20     321.00
       15       0.00      13.64      61.05     108.45     304.00
       16       0.00      13.01      63.90     114.79     334.00
       17       0.00      12.56      67.60     122.64     354.00
       18       0.00      12.40      70.37     128.34     379.00
       19       0.00      11.88      74.91     137.94     479.00
       20       0.00      13.70      77.89     142.09     442.00
       21       0.00      11.41      82.56     153.71     533.00
       22       0.00      12.45      85.54     158.63     511.00
       23       0.00      11.61      90.20     168.79     680.00
       24       0.00      14.51      93.34     172.18     618.00
       25       0.00      15.01      95.95     176.89     528.00
       26       0.00      14.51      99.88     185.24     623.00
       27       0.00      15.36     103.76     192.15     575.00
       28       0.00      16.88     106.28     195.68     593.00
       29       0.00      16.35     109.25     202.15     681.00
       30       0.00      18.00     113.04     208.08     608.00
       31       0.00      19.10     114.55     210.01     507.00
       32       0.00      19.99     117.87     215.75     582.00
       33       0.00      22.66     119.75     216.84     558.00
       34       0.00      23.91     124.25     224.59     724.00
       35       0.00      22.91     125.80     228.69     849.00
       36       0.00      25.01     125.70     226.39     814.00
       37       0.00      28.54     128.85     229.16     630.00
       38       0.00      33.55     132.33     231.11     597.00
       39       0.00      32.40     134.86     237.33     766.00
       40       0.00      35.31     137.32     239.33     556.00
       41       0.00      33.69     139.64     245.59     861.00
       42       0.00      36.05     140.90     245.74     627.00
       43       0.00      32.51     142.59     252.66     715.00
       44       0.00      35.68     143.23     250.79     784.00
       45       0.00      35.29     147.21     259.13    1176.00
       46       0.00      41.67     147.61     253.55     952.00
       47       0.00      44.02     146.76     249.51     766.00
       48       0.00      45.93     149.64     253.36     672.00
       49       0.00      47.28     151.75     256.22     618.00
       50       0.00      46.19     154.29     262.40     645.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      16.00      23.29      28.43      33.58      45.00
        2      19.00      26.67      33.53      40.38      61.00
        3       0.00      11.88      21.82      31.76      62.00
        4       0.00      11.69      24.97      38.26      80.00
        5       0.00      13.75      31.04      48.33     120.00
        6       0.00      13.63      33.67      53.71     157.00
        7       0.00      13.77      35.19      56.61     159.00
        8       0.00      13.58      38.04      62.51     218.00
        9       0.00      13.38      41.35      69.33     196.00
       10       0.00      14.35      44.85      75.35     213.00
       11       0.00      13.71      47.76      81.81     255.00
       12       0.00      14.10      51.35      88.61     245.00
       13       0.00      14.94      54.87      94.80     284.00
       14       0.00      14.19      58.15     102.10     322.00
       15       0.00      14.12      60.88     107.65     291.00
       16       0.00      14.30      63.70     113.10     317.00
       17       0.00      13.15      67.03     120.92     386.00
       18       0.00      13.56      70.31     127.05     410.00
       19       0.00      13.25      74.49     135.74     444.00
       20       0.00      13.77      77.60     141.43     557.00
       21       0.00      13.87      82.00     150.12     473.00
       22       0.00      13.74      85.26     156.79     524.00
       23       0.00      10.56      89.67     168.77     773.00
       24       0.00      11.78      93.53     175.28     824.00
       25       0.00      14.84      95.37     175.90     554.00
       26       0.00      13.67      98.89     184.10     726.00
       27       0.00      15.10     102.89     190.69     617.00
       28       0.00      15.33     106.16     196.99     763.00
       29       0.00      15.87     109.61     203.36     787.00
       30       0.00      15.29     113.97     212.65     768.00
       31       0.00      16.58     115.62     214.66     773.00
       32       0.00      16.36     118.88     221.40     738.00
       33       0.00      20.63     120.31     219.99     683.00
       34       0.00      19.43     124.62     229.81    1003.00
       35       0.00      17.07     127.19     237.31    1165.00
       36       0.00      19.34     128.25     237.16    1188.00
       37       0.00      26.56     129.62     232.68     785.00
       38       0.00      32.00     132.73     233.45     741.00
       39       0.00      29.45     135.65     241.85     995.00
       40       0.00      36.15     137.98     239.81     689.00
       41       0.00      30.55     139.99     249.43    1269.00
       42       0.00      32.55     142.66     252.78     749.00
       43       0.00      26.57     143.40     260.24     988.00
       44       0.00      31.57     143.98     256.40     997.00
       45       0.00      23.44     149.85     276.26    1490.00
       46       0.00      36.48     148.67     260.86    1249.00
       47       0.00      41.76     148.11     254.45     892.00
       48       0.00      42.88     150.95     259.02     971.00
       49       0.00      45.12     153.46     261.80     765.00
       50       0.00      44.09     156.12     268.15     786.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      13.00      23.41      28.46      33.52      45.00
        2      19.00      26.90      33.88      40.85      64.00
        3       0.00      12.21      22.39      32.56      65.00
        4       0.00      12.11      25.62      39.13      90.00
        5       0.00      14.46      31.76      49.07     116.00
        6       0.00      14.79      34.38      53.97     121.00
        7       0.00      14.59      36.21      57.82     120.00
        8       0.00      14.18      39.51      64.84     148.00
        9       0.00      13.62      42.87      72.11     230.00
       10       0.00      13.84      45.53      77.22     250.00
       11       0.00      13.38      48.56      83.74     244.00
       12       0.00      13.84      52.37      90.91     242.00
       13       0.00      14.61      55.86      97.12     226.00
       14       0.00      13.43      59.08     104.72     271.00
       15       0.00      12.39      61.98     111.58     300.00
       16       0.00      12.40      64.16     115.92     350.00
       17       0.00      12.44      66.97     121.49     356.00
       18       0.00      12.58      70.30     128.02     408.00
       19       0.00      11.86      73.64     135.42     410.00
       20       0.00      12.32      77.20     142.08     482.00
       21       0.00      12.15      82.00     151.86     446.00
       22       0.00      13.25      84.61     155.98     467.00
       23       0.00      11.72      88.46     165.19     688.00
       24       0.00      12.60      93.06     173.51     640.00
       25       0.00      14.27      94.92     175.58     520.00
       26       0.00      14.86      97.82     180.78     634.00
       27       0.00      14.87     102.35     189.83     546.00
       28       0.00      16.62     106.21     195.80     607.00
       29       0.00      16.90     109.21     201.51     674.00
       30       0.00      17.34     112.62     207.90     591.00
       31       0.00      17.16     115.68     214.21     580.00
       32       0.00      18.36     118.35     218.33     575.00
       33       0.00      21.56     121.50     221.45     634.00
       34       0.00      22.76     124.68     226.61     729.00
       35       0.00      22.84     126.60     230.35     759.00
       36       0.00      23.41     126.11     228.80     799.00
       37       0.00      25.26     128.17     231.07     613.00
       38       0.00      29.68     130.34     231.00     613.00
       39       0.00      29.27     132.66     236.05     651.00
       40       0.00      32.28     135.10     237.92     582.00
       41       0.00      30.33     137.26     244.18     759.00
       42       0.00      31.31     139.40     247.49     609.00
       43       0.00      28.67     140.18     251.69     707.00
       44       0.00      31.53     141.01     250.48     659.00
       45       0.00      31.44     143.77     256.10     794.00
       46       0.00      36.19     143.60     251.02     791.00
       47       0.00      39.29     143.61     247.93     722.00
       48       0.00      40.63     146.60     252.58     734.00
       49       0.00      43.33     149.51     255.70     592.00
       50       0.00      44.03     152.01     259.99     618.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      15.00      22.26      27.58      32.90      45.00
        2      17.00      25.55      32.41      39.28      59.00
        3       0.00      11.15      20.95      30.76      61.00
        4       0.00      11.10      24.28      37.47      91.00
        5       0.00      13.19      30.24      47.28      99.00
        6       0.00      13.34      32.95      52.56     129.00
        7       0.00      12.86      34.76      56.67     128.00
        8       0.00      12.45      37.56      62.67     171.00
        9       0.00      11.81      40.99      70.18     238.00
       10       0.00      12.78      43.97      75.15     212.00
       11       0.00      11.72      47.23      82.75     272.00
       12       0.00      11.82      50.61      89.40     248.00
       13       0.00      12.45      53.91      95.37     307.00
       14       0.00      11.42      57.14     102.87     304.00
       15       0.00      10.81      59.84     108.87     306.00
       16       0.00      10.36      61.95     113.53     346.00
       17       0.00      10.31      65.12     119.93     331.00
       18       0.00      10.34      68.23     126.12     410.00
       19       0.00       9.63      72.46     135.29     425.00
       20       0.00      10.53      75.49     140.45     461.00
       21       0.00      10.16      80.92     151.69     464.00
       22       0.00      10.78      82.72     154.66     465.00
       23       0.00      10.21      87.32     164.42     582.00
       24       0.00      10.38      91.14     171.90     611.00
       25       0.00      12.28      93.43     174.59     579.00
       26       0.00      11.75      96.67     181.60     662.00
       27       0.00      12.17     101.11     190.04     577.00
       28       0.00      13.66     104.15     194.64     576.00
       29       0.00      13.50     107.04     200.59     669.00
       30       0.00      13.49     111.53     209.57     592.00
       31       0.00      14.84     113.72     212.61     626.00
       32       0.00      15.50     116.83     218.16     696.00
       33       0.00      18.62     120.00     221.38     631.00
       34       0.00      20.61     123.67     226.72     676.00
       35       0.00      19.92     125.65     231.38     772.00
       36       0.00      22.85     125.70     228.54     670.00
       37       0.00      24.69     127.78     230.86     622.00
       38       0.00      28.20     131.21     234.22     609.00
       39       0.00      27.98     133.29     238.61     681.00
       40       0.00      31.60     136.14     240.68     561.00
       41       0.00      30.36     137.99     245.62     768.00
       42       0.00      31.05     140.34     249.63     626.00
       43       0.00      29.08     140.44     251.79     666.00
       44       0.00      30.86     142.49     254.13     674.00
       45       0.00      32.31     144.94     257.58     861.00
       46       0.00      36.34     145.85     255.35     807.00
       47       0.00      39.63     145.21     250.78     669.00
       48       0.00      41.74     149.17     256.60     681.00
       49       0.00      43.63     151.52     259.40     618.00
       50       0.00      44.13     153.69     263.26     615.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      17.00      22.81      28.17      33.52      46.00
        2      18.00      26.35      33.31      40.27      61.00
        3       0.00      11.54      21.72      31.90      59.00
        4       1.00      11.32      25.05      38.78      84.00
        5       0.00      13.03      31.33      49.63     112.00
        6       0.00      13.59      34.23      54.86     120.00
        7       0.00      13.35      36.24      59.13     164.00
        8       0.00      12.76      38.94      65.11     221.00
        9       0.00      12.38      42.56      72.73     209.00
       10       0.00      12.80      45.69      78.57     206.00
       11       0.00      12.41      48.82      85.22     232.00
       12       0.00      12.36      52.41      92.46     254.00
       13       0.00      12.21      56.24     100.28     288.00
       14       0.00      11.57      58.85     106.13     341.00
       15       0.00      11.24      62.34     113.45     335.00
       16       0.00      10.95      65.06     119.16     348.00
       17       0.00      10.14      68.35     126.56     375.00
       18       0.00       9.81      71.52     133.23     395.00
       19       0.00       9.62      75.30     140.99     435.00
       20       0.00      11.12      78.67     146.22     518.00
       21       0.00       9.44      83.09     156.73     550.00
       22       0.00      11.29      86.07     160.84     489.00
       23       0.00       9.93      89.60     169.27     627.00
       24       0.00      12.07      94.18     176.30     583.00
       25       0.00      13.50      96.47     179.45     506.00
       26       0.00      14.04     100.30     186.56     594.00
       27       0.00      15.27     104.26     193.25     586.00
       28       0.00      16.19     108.10     200.00     578.00
       29       0.00      16.25     111.12     206.00     649.00
       30       0.00      16.79     114.38     211.98     627.00
       31       0.00      19.61     116.31     213.00     618.00
       32       0.00      19.31     119.19     219.08     597.00
       33       0.00      21.93     121.16     220.39     577.00
       34       0.00      23.77     125.58     227.39     705.00
       35       0.00      23.58     126.84     230.09     767.00
       36       0.00      26.68     127.64     228.60     734.00
       37       0.00      29.79     130.73     231.67     625.00
       38       0.00      35.23     134.12     233.00     484.00
       39       0.00      35.55     137.66     239.77     674.00
       40       0.00      38.29     140.23     242.17     606.00
       41       0.00      36.20     142.36     248.52     799.00
       42       0.00      37.68     144.31     250.95     667.00
       43       0.00      35.33     145.02     254.72     691.00
       44       0.00      38.38     145.83     253.28     666.00
       45       0.00      39.08     149.18     259.28     846.00
       46       0.00      42.64     150.21     257.77     844.00
       47       0.00      45.79     149.90     254.01     650.00
       48       0.00      47.72     153.57     259.42     688.00
       49       0.00      46.66     155.67     264.69     619.00
       50       0.00      47.53     159.02     270.50     613.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      15.00      22.17      27.55      32.93      45.00
        2      17.00      25.76      32.60      39.45      60.00
        3       0.00      11.10      21.17      31.24      68.00
        4       0.00      10.74      24.31      37.88      81.00
        5       0.00      12.18      30.66      49.14     123.00
        6       0.00      12.83      33.27      53.71     136.00
        7       0.00      11.97      34.99      58.01     193.00
        8       0.00      11.93      37.72      63.50     269.00
        9       0.00      11.92      40.96      69.99     196.00
       10       0.00      12.54      43.83      75.12     214.00
       11       0.00      12.17      46.72      81.27     241.00
       12       0.00      12.05      50.36      88.67     233.00
       13       0.00      12.46      53.84      95.22     297.00
       14       0.00      12.01      56.64     101.28     311.00
       15       0.00      10.84      60.08     109.33     304.00
       16       0.00       9.86      62.29     114.73     364.00
       17       0.00       9.68      66.16     122.65     379.00
       18       0.00       9.26      69.19     129.13     397.00
       19       0.00       9.13      73.21     137.30     444.00
       20       0.00      10.39      76.27     142.14     458.00
       21       0.00       9.08      80.61     152.14     503.00
       22       0.00       9.98      83.77     157.55     529.00
       23       0.00       9.87      88.02     166.18     585.00
       24       0.00      10.07      91.95     173.83     671.00
       25       0.00      12.06      94.66     177.26     528.00
       26       0.00      12.64      97.95     183.27     558.00
       27       0.00      13.93     102.04     190.15     538.00
       28       0.00      13.75     104.90     196.05     603.00
       29       0.00      14.74     108.22     201.70     656.00
       30       0.00      14.47     112.36     210.24     654.00
       31       0.00      16.61     114.10     211.60     603.00
       32       0.00      16.66     117.93     219.20     615.00
       33       0.00      20.86     120.06     219.27     560.00
       34       0.00      22.79     124.88     226.98     739.00
       35       0.00      21.93     125.70     229.48     730.00
       36       0.00      22.74     126.17     229.59     785.00
       37       0.00      26.31     128.65     231.00     669.00
       38       0.00      31.48     132.15     232.81     498.00
       39       0.00      30.90     134.97     239.04     718.00
       40       0.00      34.17     137.23     240.30     568.00
       41       0.00      32.74     139.43     246.12     733.00
       42       0.00      35.46     142.12     248.79     631.00
       43       0.00      32.11     142.70     253.29     686.00
       44       0.00      34.08     144.40     254.72     757.00
       45       0.00      35.31     147.12     258.93     855.00
       46       0.00      40.84     147.98     255.13     720.00
       47       0.00      41.83     147.47     253.12     668.00
       48       0.00      44.59     151.85     259.12     679.00
       49       0.00      44.50     154.70     264.90     612.00
       50       0.00      45.72     156.74     267.77     624.00
