METAPOPULATION MODEL results; Date=10/06/2014 Time=13:37:13
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 135.4

 Threshold  Probability     95% confidence interval
        76       0.1810          0.1530   0.2090
        77       0.1850          0.1570   0.2130
        78       0.1890          0.1610   0.2170
        79       0.1910          0.1630   0.2190
        80       0.1930          0.1650   0.2210
        81       0.1950          0.1670   0.2230
        82       0.2020          0.1740   0.2300
        83       0.2080          0.1800   0.2360
        84       0.2090          0.1810   0.2370
        85       0.2120          0.1840   0.2400
        86       0.2170          0.1890   0.2450
        87       0.2180          0.1900   0.2460
        88       0.2220          0.1940   0.2500
        89       0.2280          0.2000   0.2560
        90       0.2330          0.2050   0.2610
        91       0.2400          0.2120   0.2680
        92       0.2440          0.2160   0.2720
        93       0.2510          0.2230   0.2790
        94       0.2570          0.2290   0.2850
        95       0.2600          0.2320   0.2880
        96       0.2640          0.2360   0.2920
        97       0.2670          0.2390   0.2950
        98       0.2710          0.2430   0.2990
        99       0.2780          0.2500   0.3060
       100       0.2850          0.2570   0.3130
       101       0.2920          0.2640   0.3200
       102       0.2960          0.2680   0.3240
       103       0.3030          0.2750   0.3310
       104       0.3080          0.2800   0.3360
       105       0.3180          0.2900   0.3460
       106       0.3210          0.2930   0.3490
       107       0.3280          0.3000   0.3560
       108       0.3300          0.3020   0.3580
       109       0.3390          0.3110   0.3670
       110       0.3470          0.3190   0.3750
       111       0.3510          0.3230   0.3790
       112       0.3600          0.3320   0.3880
       113       0.3660          0.3380   0.3940
       114       0.3680          0.3400   0.3960
       115       0.3750          0.3470   0.4030
       116       0.3830          0.3550   0.4110
       117       0.3870          0.3590   0.4150
       118       0.3940          0.3660   0.4220
       119       0.4010          0.3730   0.4290
       120       0.4090          0.3810   0.4370
       121       0.4140          0.3860   0.4420
       122       0.4180          0.3900   0.4460
       123       0.4210          0.3930   0.4490
       124       0.4300          0.4020   0.4580
       125       0.4380          0.4100   0.4660
       126       0.4450          0.4170   0.4730
       127       0.4520          0.4240   0.4800
       128       0.4570          0.4290   0.4850
       129       0.4600          0.4320   0.4880
       130       0.4640          0.4360   0.4920
       131       0.4660          0.4380   0.4940
       132       0.4770          0.4490   0.5050
       133       0.4860          0.4580   0.5140
       134       0.4890          0.4610   0.5170
       135       0.4970          0.4690   0.5250
       136       0.5050          0.4770   0.5330
       137       0.5120          0.4840   0.5400
       138       0.5230          0.4950   0.5510
       139       0.5290          0.5010   0.5570
       140       0.5320          0.5040   0.5600
       141       0.5400          0.5120   0.5680
       142       0.5440          0.5160   0.5720
       143       0.5490          0.5210   0.5770
       144       0.5550          0.5270   0.5830
       145       0.5650          0.5370   0.5930
       146       0.5710          0.5430   0.5990
       147       0.5760          0.5480   0.6040
       148       0.5830          0.5550   0.6110
       149       0.5880          0.5600   0.6160
       150       0.5970          0.5690   0.6250
       151       0.6070          0.5790   0.6350
       152       0.6100          0.5820   0.6380
       153       0.6170          0.5890   0.6450
       154       0.6180          0.5900   0.6460
       155       0.6220          0.5940   0.6500
       156       0.6270          0.5990   0.6550
       157       0.6340          0.6060   0.6620
       158       0.6390          0.6110   0.6670
       159       0.6450          0.6170   0.6730
       160       0.6490          0.6210   0.6770
       161       0.6530          0.6250   0.6810
       162       0.6590          0.6310   0.6870
       163       0.6680          0.6400   0.6960
       164       0.6730          0.6450   0.7010
       165       0.6800          0.6520   0.7080
       166       0.6830          0.6550   0.7110
       167       0.6890          0.6610   0.7170
       168       0.7050          0.6770   0.7330
       169       0.7110          0.6830   0.7390
       170       0.7200          0.6920   0.7480
       171       0.7240          0.6960   0.7520
       172       0.7320          0.7040   0.7600
       173       0.7360          0.7080   0.7640
       174       0.7410          0.7130   0.7690
       175       0.7460          0.7180   0.7740
       176       0.7490          0.7210   0.7770
       177       0.7550          0.7270   0.7830
       178       0.7630          0.7350   0.7910
       179       0.7660          0.7380   0.7940
       180       0.7750          0.7470   0.8030
       181       0.7820          0.7540   0.8100
       182       0.7900          0.7620   0.8180
       183       0.7970          0.7690   0.8250
       184       0.8030          0.7750   0.8310
       185       0.8070          0.7790   0.8350
       186       0.8130          0.7850   0.8410
       187       0.8190          0.7910   0.8470
       188       0.8240          0.7960   0.8520
       189       0.8270          0.7990   0.8550
       190       0.8290          0.8010   0.8570
       191       0.8320          0.8040   0.8600
       192       0.8330          0.8050   0.8610
       193       0.8360          0.8080   0.8640
       194       0.8370          0.8090   0.8650
       195       0.8450          0.8170   0.8730
       196       0.8460          0.8180   0.8740
       197       0.8510          0.8230   0.8790
       198       0.8550          0.8270   0.8830
       199       0.8560          0.8280   0.8840
       200       0.8590          0.8310   0.8870
       201       0.8660          0.8380   0.8940
       202       0.8680          0.8400   0.8960
       203       0.8700          0.8420   0.8980
       204       0.8750          0.8470   0.9030
       205       0.8800          0.8520   0.9080
       206       0.8830          0.8550   0.9110
       207       0.8850          0.8570   0.9130
       208       0.8860          0.8580   0.9140
       209       0.8930          0.8650   0.9210
       210       0.8990          0.8710   0.9270
       211       0.9010          0.8730   0.9290
       212       0.9040          0.8760   0.9320
       213       0.9080          0.8800   0.9360
       214       0.9080          0.8800   0.9360
       215       0.9100          0.8820   0.9380
       216       0.9130          0.8850   0.9410
       217       0.9150          0.8870   0.9430
       218       0.9170          0.8890   0.9450
       219       0.9220          0.8940   0.9500
       220       0.9220          0.8940   0.9500
       221       0.9230          0.8950   0.9510
       222       0.9240          0.8960   0.9520
       223       0.9270          0.8990   0.9550
       224       0.9280          0.9000   0.9560
       225       0.9300          0.9020   0.9580
       226       0.9360          0.9080   0.9640
       227       0.9370          0.9090   0.9650
       228       0.9390          0.9110   0.9670
       229       0.9390          0.9110   0.9670
       230       0.9400          0.9120   0.9680
       231       0.9420          0.9140   0.9700
       232       0.9490          0.9210   0.9770
       233       0.9520          0.9240   0.9800
       234       0.9550          0.9270   0.9830
       235       0.9570          0.9290   0.9850
       236       0.9580          0.9300   0.9860
       237       0.9600          0.9320   0.9880
       238       0.9640          0.9360   0.9920
       239       0.9640          0.9360   0.9920
       240       0.9670          0.9390   0.9950
       241       0.9680          0.9400   0.9960
       242       0.9710          0.9430   0.9990
       243       0.9730          0.9450   1.0000
       244       0.9750          0.9470   1.0000
       245       0.9760          0.9480   1.0000
       246       0.9760          0.9480   1.0000
       247       0.9770          0.9490   1.0000
       248       0.9810          0.9530   1.0000
       249       0.9840          0.9560   1.0000
       250       0.9840          0.9560   1.0000
       251       0.9850          0.9570   1.0000
       252       0.9870          0.9590   1.0000
       253       0.9880          0.9600   1.0000
       254       0.9880          0.9600   1.0000
       255       0.9880          0.9600   1.0000
       256       0.9880          0.9600   1.0000
       257       0.9890          0.9610   1.0000
       258       0.9890          0.9610   1.0000
       259       0.9900          0.9620   1.0000
       260       0.9910          0.9630   1.0000
       261       0.9920          0.9640   1.0000
       262       0.9930          0.9650   1.0000
       263       0.9930          0.9650   1.0000
       264       0.9930          0.9650   1.0000
       265       0.9940          0.9660   1.0000
       266       0.9940          0.9660   1.0000
       267       0.9940          0.9660   1.0000
       268       0.9940          0.9660   1.0000
       269       0.9940          0.9660   1.0000
       270       0.9940          0.9660   1.0000
       271       0.9940          0.9660   1.0000
       272       0.9940          0.9660   1.0000
       273       0.9960          0.9680   1.0000
       274       0.9960          0.9680   1.0000
       275       0.9960          0.9680   1.0000
       276       0.9960          0.9680   1.0000
       277       0.9960          0.9680   1.0000
       278       0.9970          0.9690   1.0000
       279       0.9970          0.9690   1.0000
       280       0.9970          0.9690   1.0000
       281       0.9970          0.9690   1.0000
       282       0.9980          0.9700   1.0000
       283       0.9980          0.9700   1.0000
       284       0.9980          0.9700   1.0000
       285       0.9980          0.9700   1.0000
       286       0.9980          0.9700   1.0000
       287       0.9980          0.9700   1.0000
       288       0.9980          0.9700   1.0000
       289       0.9980          0.9700   1.0000
       290       0.9980          0.9700   1.0000
       291       0.9980          0.9700   1.0000
       292       0.9980          0.9700   1.0000
       293       0.9980          0.9700   1.0000
       294       0.9980          0.9700   1.0000
       295       0.9980          0.9700   1.0000
       296       0.9980          0.9700   1.0000
       297       0.9980          0.9700   1.0000
       298       0.9980          0.9700   1.0000
       299       0.9980          0.9700   1.0000
       300       1.0000          0.9720   1.0000
