METAPOPULATION MODEL results; Date=10/06/2014 Time=13:38:39
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       24       0.00      -5.97      32.10      70.18     284.00
       25       0.00      -7.49      32.76      73.01     284.00
       26       0.00      -6.87      32.73      72.33     300.00
       27       0.00      -6.29      32.42      71.12     252.00
       28       0.00      -6.72      32.56      71.85     253.00
       29       0.00      -7.65      32.49      72.62     262.00
       30       0.00      -8.71      33.18      75.08     380.00
       31       0.00      -8.99      33.62      76.23     345.00
       32       0.00      -9.19      33.52      76.23     311.00
       33       0.00      -9.54      33.63      76.80     271.00
       34       0.00     -11.08      34.57      80.21     323.00
       35       0.00     -12.34      35.03      82.39     340.00
       36       0.00     -12.41      35.25      82.92     403.00
       37       0.00     -12.39      35.73      83.84     362.00
       38       0.00     -11.87      36.03      83.93     300.00
       39       0.00     -15.01      37.45      89.90     353.00
       40       0.00     -15.69      37.58      90.85     342.00
       41       0.00     -17.00      37.56      92.12     433.00
       42       0.00     -18.23      38.50      95.22     408.00
       43       0.00     -19.18      37.89      94.96     484.00
       44       0.00     -18.57      38.14      94.85     417.00
       45       0.00     -18.86      38.19      95.23     430.00
       46       0.00     -17.75      37.76      93.27     401.00
       47       0.00     -18.78      38.40      95.58     443.00
       48       0.00     -19.96      38.22      96.40     476.00
       49       0.00     -21.51      37.73      96.98     601.00
       50       0.00     -22.36      38.45      99.27     619.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.71      27.34      31.97      43.00
        2      18.00      25.67      31.85      38.03      55.00
        3       0.00       9.91      18.89      27.87      55.00
        4       0.00       8.85      20.58      32.31      70.00
        5       0.00       9.97      24.50      39.04      89.00
        6       0.00       9.31      24.98      40.65      87.00
        7       0.00       7.70      24.61      41.53     128.00
        8       0.00       7.05      25.20      43.35     100.00
        9       0.00       6.53      25.96      45.39     111.00
       10       0.00       5.73      26.81      47.89     134.00
       11       0.00       5.04      27.06      49.07     149.00
       12       0.00       4.52      27.35      50.19     179.00
       13       0.00       4.40      27.96      51.51     147.00
       14       0.00       3.67      28.26      52.85     207.00
       15       0.00       2.35      28.82      55.29     203.00
       16       0.00       1.61      28.94      56.27     190.00
       17       0.00       0.55      29.24      57.94     222.00
       18       0.00      -0.22      29.64      59.50     241.00
       19       0.00      -1.20      29.92      61.03     242.00
       20       0.00      -1.24      30.58      62.39     260.00
       21       0.00      -2.53      31.08      64.69     373.00
       22       0.00      -3.44      31.67      66.77     375.00
       23       0.00      -4.05      32.68      69.41     345.00
       24       0.00      -3.67      32.58      68.84     302.00
       25       0.00      -4.74      33.40      71.53     287.00
       26       0.00      -3.74      33.87      71.49     290.00
       27       0.00      -3.69      33.67      71.03     228.00
       28       0.00      -4.23      33.92      72.07     238.00
       29       0.00      -4.87      34.12      73.11     269.00
       30       0.00      -5.77      34.81      75.39     355.00
       31       0.00      -6.81      35.46      77.73     359.00
       32       0.00      -7.10      34.96      77.01     360.00
       33       0.00      -7.62      35.31      78.24     293.00
       34       0.00      -7.82      36.04      79.90     286.00
       35       0.00      -9.53      36.54      82.61     347.00
       36       0.00     -10.35      36.80      83.95     372.00
       37       0.00     -10.32      36.84      83.99     341.00
       38       0.00     -10.17      37.25      84.68     301.00
       39       0.00     -13.09      38.34      89.76     390.00
       40       0.00     -14.00      38.65      91.31     348.00
       41       0.00     -15.27      38.29      91.85     420.00
       42       0.00     -17.56      39.35      96.25     481.00
       43       0.00     -18.12      39.13      96.37     526.00
       44       0.00     -16.65      39.17      94.99     456.00
       45       0.00     -17.68      39.16      96.00     402.00
       46       0.00     -16.27      38.78      93.84     363.00
       47       0.00     -18.18      39.60      97.39     457.00
       48       0.00     -18.47      39.22      96.92     509.00
       49       0.00     -18.61      38.82      96.25     461.00
       50       0.00     -20.41      39.05      98.51     658.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.75      27.16      31.58      41.00
        2      19.00      25.66      31.60      37.55      57.00
        3       1.00       9.81      18.79      27.77      60.00
        4       1.00       8.51      20.09      31.68      82.00
        5       0.00       8.99      23.81      38.63     112.00
        6       0.00       8.02      24.30      40.58     113.00
        7       0.00       6.81      24.28      41.75     152.00
        8       0.00       6.28      24.63      42.99     125.00
        9       0.00       5.25      25.48      45.72     134.00
       10       0.00       4.21      25.76      47.31     150.00
       11       0.00       3.62      26.16      48.69     163.00
       12       0.00       3.27      26.45      49.62     183.00
       13       0.00       3.15      27.19      51.23     165.00
       14       0.00       2.58      27.48      52.37     224.00
       15       0.00       2.36      27.93      53.50     184.00
       16       0.00       1.21      28.42      55.62     206.00
       17       0.00       0.51      28.66      56.81     219.00
       18       0.00       0.02      28.97      57.92     250.00
       19       0.00      -0.42      29.77      59.95     264.00
       20       0.00      -1.64      30.63      62.91     270.00
       21       0.00      -3.15      31.30      65.75     370.00
       22       0.00      -3.93      31.94      67.81     309.00
       23       0.00      -5.37      32.67      70.71     360.00
       24       0.00      -5.15      32.62      70.39     295.00
       25       0.00      -6.11      33.18      72.47     330.00
       26       0.00      -4.71      33.37      71.44     271.00
       27       0.00      -4.36      33.30      70.96     228.00
       28       0.00      -6.08      33.28      72.64     265.00
       29       0.00      -6.67      33.42      73.50     301.00
       30       0.00      -8.06      34.38      76.82     355.00
       31       0.00      -7.98      34.92      77.82     370.00
       32       0.00      -7.76      34.47      76.70     325.00
       33       0.00      -8.72      34.79      78.31     274.00
       34       0.00      -9.17      35.98      81.14     335.00
       35       0.00     -10.00      35.98      81.96     352.00
       36       0.00      -9.43      36.14      81.70     360.00
       37       0.00     -10.02      36.74      83.51     324.00
       38       0.00      -9.81      36.73      83.27     275.00
       39       0.00     -13.07      37.54      88.16     421.00
       40       0.00     -12.90      38.05      89.00     357.00
       41       0.00     -14.03      38.39      90.80     385.00
       42       0.00     -15.83      39.48      94.79     459.00
       43       0.00     -16.51      38.79      94.09     435.00
       44       0.00     -15.76      38.88      93.52     393.00
       45       0.00     -17.17      39.46      96.09     446.00
       46       0.00     -15.63      39.50      94.63     386.00
       47       0.00     -17.63      39.93      97.48     439.00
       48       0.00     -17.74      39.94      97.61     508.00
       49       0.00     -18.22      39.41      97.03     473.00
       50       0.00     -20.34      39.72      99.78     684.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.70      27.29      31.89      45.00
        2      19.00      25.55      31.52      37.50      55.00
        3       0.00       9.91      18.53      27.15      48.00
        4       0.00       8.82      19.95      31.07      63.00
        5       0.00       9.87      23.66      37.45      83.00
        6       0.00       8.68      24.61      40.53     104.00
        7       0.00       7.55      24.20      40.86     115.00
        8       0.00       6.63      24.31      41.98      98.00
        9       0.00       5.63      24.82      44.01     110.00
       10       0.00       4.92      25.31      45.70     138.00
       11       0.00       4.22      25.72      47.21     147.00
       12       0.00       4.02      26.21      48.40     162.00
       13       0.00       3.44      26.75      50.06     185.00
       14       0.00       2.99      26.74      50.49     242.00
       15       0.00       2.46      27.54      52.61     197.00
       16       0.00       1.84      28.28      54.73     179.00
       17       0.00       1.41      28.41      55.41     195.00
       18       0.00       0.51      28.68      56.85     222.00
       19       0.00      -1.07      29.08      59.23     286.00
       20       0.00      -1.79      30.19      62.17     254.00
       21       0.00      -1.73      30.86      63.45     312.00
       22       0.00      -2.97      31.57      66.11     357.00
       23       0.00      -3.67      32.26      68.20     302.00
       24       0.00      -3.03      32.17      67.38     294.00
       25       0.00      -4.82      32.82      70.47     274.00
       26       0.00      -3.79      33.27      70.34     232.00
       27       0.00      -4.09      33.29      70.67     245.00
       28       0.00      -4.65      33.27      71.19     249.00
       29       0.00      -5.14      33.48      72.09     274.00
       30       0.00      -5.97      33.80      73.57     385.00
       31       0.00      -6.67      34.37      75.40     363.00
       32       0.00      -5.69      33.98      73.66     290.00
       33       0.00      -6.54      34.60      75.75     283.00
       34       0.00      -7.41      35.41      78.23     289.00
       35       0.00      -8.33      36.21      80.75     325.00
       36       0.00      -8.21      36.49      81.19     297.00
       37       0.00      -8.90      36.56      82.02     360.00
       38       0.00      -9.17      36.74      82.65     284.00
       39       0.00     -12.33      37.34      87.02     359.00
       40       0.00     -12.77      37.57      87.91     341.00
       41       0.00     -14.35      37.74      89.82     456.00
       42       0.00     -16.02      38.96      93.94     463.00
       43       0.00     -17.20      38.55      94.31     473.00
       44       0.00     -16.30      38.33      92.96     441.00
       45       0.00     -16.94      38.76      94.46     394.00
       46       0.00     -15.45      38.90      93.25     363.00
       47       0.00     -18.11      39.40      96.92     470.00
       48       0.00     -16.85      38.70      94.25     467.00
       49       0.00     -19.44      38.94      97.33     692.00
       50       0.00     -21.72      38.79      99.29     780.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.54      27.09      31.63      42.00
        2      19.00      25.58      31.55      37.51      55.00
        3       0.00       9.75      18.72      27.70      54.00
        4       0.00       8.67      19.82      30.96      66.00
        5       0.00       9.89      23.93      37.96      99.00
        6       0.00       8.97      24.97      40.97     110.00
        7       0.00       8.08      25.15      42.22     109.00
        8       0.00       7.02      25.13      43.24     125.00
        9       0.00       5.74      25.63      45.52     147.00
       10       0.00       4.84      26.14      47.43     160.00
       11       0.00       3.45      26.78      50.11     154.00
       12       0.00       3.08      27.05      51.01     148.00
       13       0.00       2.25      27.36      52.47     200.00
       14       0.00       1.83      28.01      54.20     167.00
       15       0.00       0.45      28.54      56.63     197.00
       16       0.00      -0.71      28.91      58.53     205.00
       17       0.00      -1.36      29.07      59.50     237.00
       18       0.00      -2.01      29.15      60.31     229.00
       19       0.00      -3.40      29.89      63.18     246.00
       20       0.00      -3.75      30.46      64.67     291.00
       21       0.00      -4.69      31.09      66.87     352.00
       22       0.00      -5.23      31.54      68.30     347.00
       23       0.00      -5.99      31.82      69.64     335.00
       24       0.00      -5.25      32.02      69.28     296.00
       25       0.00      -6.29      32.57      71.43     292.00
       26       0.00      -5.53      33.01      71.55     315.00
       27       0.00      -5.11      32.91      70.92     280.00
       28       0.00      -6.13      32.84      71.81     299.00
       29       0.00      -6.14      32.80      71.74     287.00
       30       0.00      -7.76      33.37      74.50     398.00
       31       0.00      -7.83      34.03      75.89     374.00
       32       0.00      -7.95      33.68      75.31     347.00
       33       0.00      -8.70      34.16      77.01     312.00
       34       0.00      -9.26      34.86      78.97     294.00
       35       0.00     -10.73      35.56      81.85     354.00
       36       0.00     -10.70      35.82      82.33     324.00
       37       0.00     -11.05      36.43      83.91     352.00
       38       0.00     -12.21      36.86      85.93     341.00
       39       0.00     -15.02      38.03      91.08     430.00
       40       0.00     -16.31      38.58      93.47     432.00
       41       0.00     -16.81      38.17      93.15     440.00
       42       0.00     -18.72      39.10      96.92     472.00
       43       0.00     -19.28      38.74      96.76     510.00
       44       0.00     -18.74      38.89      96.52     484.00
       45       0.00     -19.51      38.63      96.78     451.00
       46       0.00     -17.72      38.35      94.42     399.00
       47       0.00     -20.64      38.85      98.33     485.00
       48       0.00     -19.62      38.67      96.95     549.00
       49       0.00     -20.25      37.97      96.20     641.00
       50       0.00     -21.50      38.17      97.84     688.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.03      26.51      31.00      42.00
        2      17.00      24.51      30.47      36.42      54.00
        3       0.00       8.77      17.57      26.37      62.00
        4       0.00       7.78      18.77      29.76      68.00
        5       0.00       8.80      22.53      36.26     102.00
        6       0.00       8.03      22.92      37.82      94.00
        7       0.00       6.66      22.60      38.55      96.00
        8       0.00       6.04      22.83      39.63      94.00
        9       0.00       4.59      23.27      41.95     108.00
       10       0.00       3.47      23.57      43.67     125.00
       11       0.00       2.14      24.27      46.41     174.00
       12       0.00       1.28      24.64      48.01     174.00
       13       0.00       0.96      24.90      48.83     175.00
       14       0.00       0.00      25.36      50.72     221.00
       15       0.00      -0.73      25.56      51.85     188.00
       16       0.00      -1.98      25.94      53.87     203.00
       17       0.00      -2.27      26.20      54.68     208.00
       18       0.00      -2.42      26.06      54.53     202.00
       19       0.00      -3.62      26.60      56.81     247.00
       20       0.00      -4.88      27.20      59.29     282.00
       21       0.00      -5.24      27.54      60.32     331.00
       22       0.00      -6.04      28.10      62.25     346.00
       23       0.00      -6.30      28.39      63.07     289.00
       24       0.00      -6.38      28.36      63.10     275.00
       25       0.00      -7.27      29.45      66.17     272.00
       26       0.00      -6.82      29.58      65.98     232.00
       27       0.00      -7.22      29.36      65.94     254.00
       28       0.00      -7.76      29.48      66.72     263.00
       29       0.00      -8.05      29.52      67.09     273.00
       30       0.00      -9.35      30.11      69.57     330.00
       31       0.00     -10.27      30.40      71.07     368.00
       32       0.00     -10.64      30.16      70.96     343.00
       33       0.00     -10.86      30.83      72.52     310.00
       34       0.00     -11.96      31.57      75.09     305.00
       35       0.00     -13.14      31.84      76.82     350.00
       36       0.00     -13.35      31.84      77.03     355.00
       37       0.00     -13.68      31.87      77.42     330.00
       38       0.00     -14.33      32.37      79.08     293.00
       39       0.00     -17.77      33.29      84.36     392.00
       40       0.00     -18.11      33.85      85.81     361.00
       41       0.00     -19.53      33.84      87.22     478.00
       42       0.00     -21.64      35.01      91.66     493.00
       43       0.00     -21.87      34.95      91.77     490.00
       44       0.00     -21.46      35.15      91.76     462.00
       45       0.00     -22.31      35.17      92.66     438.00
       46       0.00     -20.88      35.00      90.87     397.00
       47       0.00     -22.05      35.28      92.61     464.00
       48       0.00     -22.54      35.30      93.13     541.00
       49       0.00     -22.57      34.85      92.26     563.00
       50       0.00     -23.34      34.61      92.56     674.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.00      26.65      31.30      43.00
        2      18.00      25.14      31.11      37.08      58.00
        3       0.00       9.05      18.23      27.40      62.00
        4       0.00       7.89      19.66      31.42      65.00
        5       0.00       8.84      23.39      37.95      94.00
        6       0.00       7.91      24.08      40.25     104.00
        7       0.00       6.91      23.77      40.63     122.00
        8       0.00       5.82      23.90      41.97     106.00
        9       0.00       4.29      24.36      44.43     147.00
       10       0.00       3.61      24.84      46.06     195.00
       11       0.00       2.80      25.03      47.26     200.00
       12       0.00       1.35      25.52      49.69     242.00
       13       0.00       0.95      25.99      51.03     212.00
       14       0.00       0.20      26.31      52.42     230.00
       15       0.00      -0.44      26.56      53.56     242.00
       16       0.00      -1.11      27.11      55.34     225.00
       17       0.00      -1.89      27.49      56.87     243.00
       18       0.00      -2.81      27.90      58.61     266.00
       19       0.00      -4.05      28.66      61.37     320.00
       20       0.00      -4.35      29.40      63.16     268.00
       21       0.00      -5.53      29.64      64.81     313.00
       22       0.00      -6.94      30.11      67.16     370.00
       23       0.00      -8.70      30.95      70.60     347.00
       24       0.00      -8.05      31.19      70.43     275.00
       25       0.00      -9.29      31.79      72.87     344.00
       26       0.00      -8.66      31.63      71.91     253.00
       27       0.00      -8.74      31.64      72.02     259.00
       28       0.00      -9.67      32.19      74.05     247.00
       29       0.00     -10.62      31.59      73.80     376.00
       30       0.00     -11.65      32.15      75.94     342.00
       31       0.00     -12.29      32.42      77.13     337.00
       32       0.00     -11.40      32.04      75.48     303.00
       33       0.00     -11.23      32.35      75.94     301.00
       34       0.00     -12.48      33.18      78.83     334.00
       35       0.00     -13.04      33.86      80.76     336.00
       36       0.00     -12.68      33.94      80.56     353.00
       37       0.00     -13.40      34.11      81.62     320.00
       38       0.00     -13.22      34.22      81.66     294.00
       39       0.00     -16.09      35.47      87.02     400.00
       40       0.00     -15.99      35.47      86.92     372.00
       41       0.00     -17.13      35.90      88.94     403.00
       42       0.00     -19.65      37.21      94.08     435.00
       43       0.00     -20.58      37.13      94.84     482.00
       44       0.00     -20.19      37.58      95.35     428.00
       45       0.00     -20.54      37.59      95.72     450.00
       46       0.00     -19.87      37.31      94.49     461.00
       47       0.00     -21.45      37.80      97.06     409.00
       48       0.00     -21.45      37.60      96.65     430.00
       49       0.00     -22.68      36.79      96.27     610.00
       50       0.00     -23.24      37.31      97.86     627.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      21.78      26.41      31.04      43.00
        2      16.00      24.33      30.44      36.55      53.00
        3       0.00       8.44      17.56      26.67      68.00
        4       0.00       6.54      18.92      31.29     107.00
        5       0.00       7.31      22.50      37.69     101.00
        6       0.00       6.54      22.93      39.32      93.00
        7       0.00       5.28      22.39      39.50     105.00
        8       0.00       4.35      22.49      40.64     125.00
        9       0.00       3.77      22.89      42.01     123.00
       10       0.00       2.62      23.65      44.67     172.00
       11       0.00       1.88      23.92      45.95     182.00
       12       0.00       0.87      24.14      47.40     204.00
       13       0.00       0.06      24.42      48.77     197.00
       14       0.00      -0.85      25.07      50.99     257.00
       15       0.00      -0.58      25.03      50.64     205.00
       16       0.00      -2.11      25.47      53.05     217.00
       17       0.00      -2.58      25.65      53.87     214.00
       18       0.00      -3.11      25.82      54.74     222.00
       19       0.00      -3.74      26.34      56.42     268.00
       20       0.00      -4.89      26.96      58.80     273.00
       21       0.00      -5.44      26.75      58.95     277.00
       22       0.00      -7.17      27.54      62.25     315.00
       23       0.00      -8.97      28.76      66.48     319.00
       24       0.00      -8.52      28.58      65.68     295.00
       25       0.00      -9.41      28.99      67.38     313.00
       26       0.00      -8.49      29.43      67.35     238.00
       27       0.00      -8.76      29.44      67.64     231.00
       28       0.00      -9.72      29.32      68.37     249.00
       29       0.00     -10.21      29.51      69.23     319.00
       30       0.00     -11.48      29.94      71.35     355.00
       31       0.00     -11.82      30.18      72.18     348.00
       32       0.00     -11.62      30.00      71.61     333.00
       33       0.00     -12.26      30.40      73.06     279.00
       34       0.00     -13.05      31.17      75.39     336.00
       35       0.00     -13.79      31.64      77.07     342.00
       36       0.00     -13.06      31.39      75.84     315.00
       37       0.00     -13.85      31.62      77.09     306.00
       38       0.00     -13.95      31.86      77.66     283.00
       39       0.00     -16.99      32.76      82.51     409.00
       40       0.00     -17.42      33.04      83.50     342.00
       41       0.00     -18.68      32.82      84.33     419.00
       42       0.00     -21.47      33.88      89.24     514.00
       43       0.00     -22.02      33.70      89.42     510.00
       44       0.00     -21.46      34.08      89.63     411.00
       45       0.00     -22.65      33.89      90.42     450.00
       46       0.00     -20.73      33.63      88.00     425.00
       47       0.00     -22.64      34.33      91.30     426.00
       48       0.00     -22.67      34.08      90.84     469.00
       49       0.00     -24.42      34.29      93.00     601.00
       50       0.00     -25.20      34.50      94.21     607.00
