METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       22       0.00      30.32     105.85     181.38     570.00
       23       0.00      32.70     110.17     187.64     536.00
       24       0.00      34.20     114.32     194.44     553.00
       25       0.00      35.32     119.40     203.48     576.00
       26       0.00      38.62     125.10     211.58     544.00
       27       0.00      39.81     130.07     220.32     619.00
       28       0.00      44.27     133.82     223.36     630.00
       29       0.00      45.38     139.27     233.16     633.00
       30       0.00      47.22     142.97     238.73     611.00
       31       0.00      49.90     149.18     248.46     654.00
       32       0.00      50.83     152.25     253.66     713.00
       33       0.00      53.37     153.45     253.53     592.00
       34       0.00      57.13     155.90     254.67     618.00
       35       0.00      58.25     159.08     259.91     782.00
       36       0.00      59.66     162.56     265.45     734.00
       37       0.00      60.78     165.59     270.40     690.00
       38       0.00      62.78     168.58     274.37     723.00
       39       0.00      65.55     171.20     276.85     815.00
       40       0.00      66.85     173.82     280.78     695.00
       41       0.00      69.09     176.76     284.44     708.00
       42       0.00      71.45     179.52     287.60     615.00
       43       0.00      71.72     182.50     293.29     722.00
       44       0.00      72.88     184.88     296.88     671.00
       45       0.00      74.27     188.69     303.11     636.00
       46       0.00      75.30     191.18     307.05     717.00
       47       0.00      76.77     191.24     305.72     664.00
       48       0.00      78.44     191.64     304.85     725.00
       49       0.00      78.27     192.98     307.68     684.00
       50       0.00      79.92     195.68     311.43     673.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      23.01      27.42      31.82      41.00
        2      18.00      26.61      32.81      39.00      57.00
        3       0.00      11.87      21.02      30.18      58.00
        4       0.00      11.52      24.10      36.69      92.00
        5       0.00      13.77      30.85      47.93     132.00
        6       0.00      15.10      35.04      54.97     170.00
        7       0.00      15.55      37.06      58.58     143.00
        8       0.00      15.80      40.53      65.26     149.00
        9       0.00      16.45      44.28      72.10     179.00
       10       0.00      17.46      47.94      78.43     235.00
       11       0.00      19.12      52.69      86.26     232.00
       12       0.00      19.75      56.88      94.01     314.00
       13       0.00      22.04      62.45     102.86     299.00
       14       0.00      21.82      68.24     114.67     408.00
       15       0.00      22.28      72.49     122.69     464.00
       16       0.00      23.59      77.25     130.91     434.00
       17       0.00      25.66      81.42     137.17     391.00
       18       0.00      26.70      86.23     145.77     416.00
       19       0.00      26.75      91.67     156.59     495.00
       20       0.00      29.61      97.17     164.72     456.00
       21       0.00      30.16     101.43     172.71     531.00
       22       0.00      32.37     106.69     181.01     558.00
       23       0.00      33.41     111.16     188.91     630.00
       24       0.00      36.29     115.02     193.75     558.00
       25       0.00      38.51     119.59     200.67     533.00
       26       0.00      41.37     124.92     208.47     584.00
       27       0.00      43.44     130.81     218.19     682.00
       28       0.00      45.74     133.57     221.40     724.00
       29       0.00      47.87     139.15     230.43     640.00
       30       0.00      49.97     144.14     238.32     607.00
       31       0.00      51.93     149.44     246.95     608.00
       32       0.00      53.47     152.12     250.78     601.00
       33       0.00      57.38     155.81     254.23     653.00
       34       0.00      60.08     158.29     256.50     690.00
       35       0.00      62.70     160.69     258.68     642.00
       36       0.00      63.08     165.56     268.05     722.00
       37       0.00      65.24     167.19     269.15     682.00
       38       0.00      66.86     170.22     273.57     652.00
       39       0.00      68.29     172.83     277.37     755.00
       40       0.00      69.13     175.45     281.77     808.00
       41       0.00      71.32     177.09     282.85     746.00
       42       0.00      75.26     180.35     285.45     659.00
       43       0.00      75.18     182.80     290.43     688.00
       44       0.00      75.34     185.87     296.40     703.00
       45       0.00      77.82     188.67     299.52     613.00
       46       0.00      78.45     192.23     306.01     741.00
       47       0.00      79.63     192.60     305.58     719.00
       48       1.00      81.83     193.12     304.40     728.00
       49       0.00      81.41     195.37     309.33     745.00
       50       1.00      81.56     196.57     311.57     889.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      18.00      23.09      27.45      31.80      42.00
        2      19.00      26.52      32.96      39.41      54.00
        3       1.00      11.89      21.25      30.60      71.00
        4       0.00      11.70      24.66      37.61      86.00
        5       0.00      14.46      31.53      48.61     114.00
        6       0.00      15.20      35.29      55.39     115.00
        7       0.00      15.13      37.74      60.34     121.00
        8       0.00      15.28      41.37      67.46     154.00
        9       0.00      15.86      45.17      74.48     198.00
       10       0.00      16.00      48.64      81.28     222.00
       11       0.00      17.57      53.22      88.87     239.00
       12       0.00      18.00      57.61      97.22     289.00
       13       0.00      20.45      62.45     104.45     272.00
       14       0.00      20.03      68.11     116.19     439.00
       15       0.00      20.61      72.48     124.34     438.00
       16       0.00      22.45      77.24     132.02     436.00
       17       0.00      23.77      81.29     138.80     448.00
       18       0.00      26.75      86.01     145.28     420.00
       19       0.00      26.27      91.44     156.60     492.00
       20       0.00      28.98      97.24     165.50     433.00
       21       0.00      28.39     101.72     175.04     587.00
       22       0.00      32.30     105.95     179.59     507.00
       23       0.00      33.61     110.18     186.74     564.00
       24       0.00      36.32     114.39     192.46     526.00
       25       0.00      39.20     120.32     201.44     528.00
       26       0.00      41.54     125.58     209.61     632.00
       27       0.00      44.29     131.87     219.45     742.00
       28       1.00      45.74     135.73     225.73     820.00
       29       1.00      48.99     140.17     231.35     651.00
       30       1.00      49.59     144.68     239.78     582.00
       31       2.00      52.58     151.03     249.49     633.00
       32       1.00      54.12     153.51     252.91     618.00
       33       0.00      57.98     156.08     254.19     626.00
       34       0.00      61.85     158.71     255.58     621.00
       35       0.00      62.93     161.36     259.79     622.00
       36       0.00      64.66     167.20     269.74     679.00
       37       0.00      65.91     168.77     271.64     745.00
       38       0.00      67.34     172.51     277.69     723.00
       39       0.00      71.28     175.00     278.72     764.00
       40       0.00      71.15     177.25     283.35     788.00
       41       0.00      74.25     179.18     284.12     732.00
       42       0.00      76.52     183.29     290.06     674.00
       43       0.00      77.31     184.91     292.50     615.00
       44       0.00      76.16     188.00     299.84     744.00
       45       0.00      78.19     190.21     302.24     654.00
       46       0.00      78.23     192.82     307.41     665.00
       47       0.00      79.70     192.52     305.34     660.00
       48       0.00      80.96     193.49     306.01     841.00
       49       0.00      81.52     195.29     309.06     781.00
       50       0.00      82.07     196.53     311.00     735.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.87      27.36      31.85      42.00
        2      18.00      26.58      32.87      39.15      55.00
        3       0.00      11.89      21.11      30.33      66.00
        4       0.00      11.73      24.51      37.30      77.00
        5       0.00      14.47      31.38      48.28     120.00
        6       0.00      15.54      35.24      54.93     136.00
        7       0.00      15.80      37.67      59.53     148.00
        8       0.00      16.45      41.05      65.65     161.00
        9       0.00      18.02      45.10      72.18     178.00
       10       0.00      18.78      48.92      79.07     207.00
       11       0.00      20.08      53.59      87.09     241.00
       12       0.00      20.90      58.34      95.79     274.00
       13       0.00      22.76      63.22     103.69     247.00
       14       0.00      22.62      68.96     115.30     415.00
       15       0.00      23.76      73.19     122.62     460.00
       16       0.00      24.96      77.58     130.21     447.00
       17       0.00      27.03      81.71     136.39     401.00
       18       0.00      28.69      87.17     145.64     449.00
       19       0.00      28.20      92.44     156.68     497.00
       20       0.00      30.94      98.00     165.06     436.00
       21       0.00      31.52     102.98     174.43     556.00
       22       0.00      33.22     107.31     181.39     627.00
       23       0.00      34.81     111.78     188.75     652.00
       24       0.00      38.20     116.07     193.94     609.00
       25       0.00      40.07     120.98     201.89     666.00
       26       0.00      42.69     126.41     210.12     591.00
       27       0.00      43.97     132.90     221.82     763.00
       28       0.00      46.40     135.76     225.11     850.00
       29       0.00      49.09     140.55     232.01     746.00
       30       0.00      51.42     144.71     237.99     625.00
       31       0.00      51.80     150.54     249.29     763.00
       32       0.00      53.11     154.36     255.62     781.00
       33       0.00      57.23     156.90     256.58     697.00
       34       0.00      61.39     159.45     257.51     682.00
       35       0.00      62.91     161.85     260.78     848.00
       36       0.00      62.56     166.86     271.16     854.00
       37       0.00      64.52     170.20     275.88     875.00
       38       0.00      65.44     173.71     281.98     982.00
       39       0.00      68.55     176.28     284.01    1109.00
       40       0.00      67.24     179.46     291.69    1064.00
       41       0.00      74.02     180.12     286.21     961.00
       42       0.00      77.01     182.92     288.83     717.00
       43       0.00      74.02     186.23     298.44    1010.00
       44       2.00      74.86     187.63     300.40     768.00
       45       1.00      78.30     189.73     301.16     714.00
       46       2.00      75.99     193.33     310.67     779.00
       47       1.00      76.05     193.74     311.44     855.00
       48       1.00      78.74     194.08     309.41    1040.00
       49       1.00      79.55     195.44     311.33     930.00
       50       2.00      79.37     198.17     316.98     935.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      18.00      23.03      27.43      31.82      41.00
        2      16.00      26.62      32.81      38.99      54.00
        3       0.00      11.76      21.14      30.52      64.00
        4       0.00      11.75      24.45      37.16      81.00
        5       0.00      13.83      31.14      48.45     125.00
        6       0.00      14.61      34.72      54.84     157.00
        7       0.00      14.43      36.76      59.08     127.00
        8       0.00      14.70      39.96      65.22     168.00
        9       0.00      15.64      43.93      72.22     161.00
       10       0.00      16.27      48.02      79.76     213.00
       11       0.00      17.43      52.40      87.37     240.00
       12       0.00      17.30      56.58      95.86     277.00
       13       0.00      19.51      62.10     104.69     284.00
       14       0.00      19.26      67.90     116.55     412.00
       15       0.00      20.65      72.42     124.18     435.00
       16       0.00      21.68      77.14     132.60     424.00
       17       0.00      23.72      80.94     138.16     367.00
       18       0.00      23.37      86.13     148.89     475.00
       19       0.00      23.81      91.54     159.27     514.00
       20       0.00      28.43      96.86     165.30     424.00
       21       0.00      28.08     101.29     174.49     559.00
       22       0.00      29.16     105.78     182.41     556.00
       23       0.00      30.22     109.39     188.56     658.00
       24       0.00      32.80     113.52     194.24     603.00
       25       0.00      34.97     118.31     201.65     641.00
       26       0.00      39.69     123.32     206.96     557.00
       27       0.00      39.77     128.90     218.03     635.00
       28       0.00      42.92     131.10     219.29     673.00
       29       0.00      45.73     137.07     228.41     622.00
       30       0.00      47.09     142.03     236.97     619.00
       31       0.00      48.18     147.50     246.82     600.00
       32       0.00      49.70     150.23     250.76     682.00
       33       0.00      53.49     152.93     252.38     614.00
       34       0.00      58.85     156.35     253.84     649.00
       35       0.00      59.69     158.89     258.09     701.00
       36       0.00      61.74     162.91     264.07     677.00
       37       0.00      62.21     165.72     269.24     687.00
       38       0.00      61.79     168.09     274.40     704.00
       39       0.00      64.97     171.57     278.18     722.00
       40       0.00      64.99     174.11     283.24     754.00
       41       0.00      67.69     174.27     280.85     716.00
       42       0.00      71.47     178.73     286.00     620.00
       43       0.00      70.98     181.75     292.53     754.00
       44       0.00      71.47     183.42     295.36     697.00
       45       0.00      73.27     186.28     299.28     623.00
       46       0.00      73.01     188.76     304.51     681.00
       47       0.00      74.71     190.12     305.53     656.00
       48       0.00      77.89     191.27     304.64     737.00
       49       0.00      78.81     193.61     308.41     764.00
       50       0.00      79.20     195.18     311.15     750.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.09      26.77      31.44      41.00
        2      18.00      25.98      32.11      38.24      57.00
        3       0.00      10.94      20.10      29.27      53.00
        4       0.00      11.17      23.93      36.69      70.00
        5       0.00      13.60      30.35      47.10     100.00
        6       0.00      14.32      34.47      54.62     118.00
        7       0.00      14.52      36.51      58.51     144.00
        8       0.00      14.66      40.00      65.35     173.00
        9       0.00      15.65      44.16      72.66     184.00
       10       0.00      16.27      47.81      79.34     220.00
       11       0.00      17.45      51.88      86.31     246.00
       12       0.00      17.07      57.12      97.17     287.00
       13       0.00      18.66      61.93     105.20     273.00
       14       0.00      18.62      66.82     115.02     398.00
       15       0.00      18.84      70.98     123.12     415.00
       16       0.00      19.99      75.88     131.78     432.00
       17       0.00      21.30      79.54     137.78     390.00
       18       0.00      22.46      84.77     147.08     443.00
       19       0.00      22.30      90.59     158.88     470.00
       20       0.00      25.42      95.53     165.64     423.00
       21       0.00      25.60     100.70     175.79     569.00
       22       0.00      28.00     105.64     183.28     598.00
       23       0.00      29.00     109.46     189.91     606.00
       24       0.00      32.32     113.81     195.30     553.00
       25       0.00      34.74     118.36     201.97     543.00
       26       0.00      38.59     124.42     210.25     595.00
       27       0.00      39.71     130.26     220.82     677.00
       28       0.00      42.95     132.56     222.16     697.00
       29       0.00      44.72     137.31     229.91     639.00
       30       0.00      45.79     142.77     239.76     644.00
       31       0.00      46.86     147.95     249.03     659.00
       32       0.00      50.08     151.17     252.26     632.00
       33       0.00      53.37     154.86     256.36     707.00
       34       0.00      58.68     158.32     257.96     662.00
       35       0.00      60.33     160.54     260.76     614.00
       36       0.00      61.57     165.52     269.47     729.00
       37       0.00      63.18     166.99     270.80     680.00
       38       0.00      65.07     170.78     276.50     707.00
       39       0.00      68.25     174.73     281.21     741.00
       40       0.00      68.91     177.06     285.21     726.00
       41       0.00      70.71     177.89     285.06     726.00
       42       0.00      73.81     182.02     290.22     614.00
       43       0.00      72.75     183.87     294.98     684.00
       44       0.00      73.13     185.85     298.57     666.00
       45       0.00      74.45     188.81     303.18     679.00
       46       0.00      76.12     191.93     307.74     779.00
       47       0.00      77.73     192.91     308.09     665.00
       48       0.00      79.24     193.77     308.31     791.00
       49       0.00      80.04     194.71     309.39     682.00
       50       0.00      81.76     196.87     311.98     729.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.24      26.95      31.66      42.00
        2      19.00      25.91      32.26      38.61      54.00
        3       0.00      11.09      20.62      30.15      56.00
        4       0.00      10.89      24.19      37.50      84.00
        5       0.00      12.96      30.82      48.67     109.00
        6       0.00      14.28      35.01      55.73     117.00
        7       0.00      14.24      37.67      61.11     150.00
        8       0.00      14.04      41.12      68.21     157.00
        9       0.00      14.23      44.73      75.23     191.00
       10       0.00      14.78      48.32      81.86     222.00
       11       0.00      15.59      53.12      90.65     270.00
       12       0.00      15.80      57.65      99.49     305.00
       13       0.00      17.15      62.34     107.53     292.00
       14       0.00      17.75      67.39     117.03     403.00
       15       0.00      18.33      71.64     124.96     397.00
       16       0.00      18.63      75.36     132.09     387.00
       17       0.00      19.36      79.10     138.83     459.00
       18       0.00      21.20      84.36     147.53     461.00
       19       0.00      21.48      89.80     158.13     460.00
       20       0.00      24.28      95.77     167.26     451.00
       21       0.00      24.56     100.02     175.47     519.00
       22       0.00      26.24     103.94     181.64     529.00
       23       0.00      27.82     108.07     188.32     530.00
       24       0.00      30.12     113.08     196.04     551.00
       25       0.00      32.88     118.55     204.22     549.00
       26       0.00      35.47     122.88     210.29     595.00
       27       0.00      37.31     129.80     222.30     673.00
       28       0.00      40.85     133.67     226.49     651.00
       29       0.00      43.62     138.75     233.87     637.00
       30       0.00      45.19     143.62     242.04     616.00
       31       0.00      46.81     149.24     251.66     644.00
       32       0.00      48.71     151.04     253.37     632.00
       33       0.00      52.99     155.27     257.56     604.00
       34       0.00      57.07     157.99     258.91     625.00
       35       0.00      57.50     161.63     265.77     736.00
       36       0.00      59.03     165.95     272.86     720.00
       37       0.00      60.07     169.16     278.24     683.00
       38       0.00      62.46     171.99     281.53     737.00
       39       0.00      65.64     175.28     284.92     732.00
       40       0.00      65.07     176.59     288.10     808.00
       41       0.00      68.95     178.62     288.29     646.00
       42       0.00      70.71     182.34     293.97     646.00
       43       0.00      70.25     183.90     297.54     703.00
       44       0.00      71.66     185.47     299.28     653.00
       45       0.00      73.11     189.47     305.82     614.00
       46       0.00      73.85     191.49     309.12     644.00
       47       0.00      74.95     192.82     310.69     696.00
       48       0.00      79.33     193.97     308.60     686.00
       49       0.00      80.25     196.12     311.99     718.00
       50       0.00      80.37     198.00     315.63     704.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      19.00      19.00      19.00      19.00      19.00
        1      17.00      22.31      26.90      31.48      43.00
        2      18.00      25.93      32.09      38.25      54.00
        3       0.00      11.45      20.38      29.30      60.00
        4       1.00      11.04      23.67      36.30      81.00
        5       0.00      13.51      30.33      47.15     112.00
        6       0.00      14.13      34.50      54.86     126.00
        7       0.00      14.27      36.32      58.37     148.00
        8       0.00      14.18      39.62      65.05     157.00
        9       0.00      14.54      43.56      72.59     187.00
       10       0.00      15.03      46.82      78.60     217.00
       11       0.00      15.86      51.34      86.83     238.00
       12       0.00      15.23      56.36      97.48     313.00
       13       0.00      17.18      61.26     105.34     294.00
       14       0.00      17.42      65.99     114.56     385.00
       15       0.00      18.56      70.67     122.78     390.00
       16       0.00      19.98      75.64     131.30     401.00
       17       0.00      21.57      78.95     136.34     398.00
       18       0.00      23.36      83.23     143.10     414.00
       19       0.00      23.46      89.74     156.02     453.00
       20       0.00      26.16      95.70     165.23     404.00
       21       0.00      27.02     100.02     173.02     550.00
       22       0.00      29.40     104.73     180.07     580.00
       23       0.00      30.70     109.45     188.20     633.00
       24       0.00      32.99     112.96     192.94     540.00
       25       0.00      35.55     118.85     202.15     585.00
       26       0.00      39.15     125.22     211.30     577.00
       27       0.00      40.18     131.32     222.47     663.00
       28       0.00      43.39     134.73     226.07     701.00
       29       0.00      46.19     140.48     234.76     673.00
       30       0.00      47.99     144.63     241.27     563.00
       31       0.00      50.49     150.48     250.47     599.00
       32       0.00      51.85     152.60     253.35     662.00
       33       0.00      55.80     156.11     256.42     621.00
       34       0.00      59.08     159.29     259.50     603.00
       35       0.00      59.34     162.26     265.18     680.00
       36       0.00      61.42     167.87     274.32     735.00
       37       0.00      62.91     169.84     276.77     692.00
       38       0.00      65.55     173.54     281.53     717.00
       39       0.00      68.30     176.76     285.23     770.00
       40       0.00      69.18     178.29     287.41     759.00
       41       0.00      71.69     180.98     290.26     762.00
       42       0.00      74.29     184.66     295.02     725.00
       43       0.00      74.36     186.65     298.94     633.00
       44       0.00      74.10     187.71     301.31     674.00
       45       0.00      75.06     191.06     307.06     615.00
       46       0.00      77.15     194.19     311.22     652.00
       47       0.00      78.54     193.99     309.45     690.00
       48       0.00      80.37     194.44     308.51     743.00
       49       0.00      80.88     196.09     311.30     701.00
       50       0.00      81.91     197.01     312.12     687.00
