METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 149.9

 Threshold  Probability     95% confidence interval
        76       0.0850          0.0570   0.1130
        77       0.0890          0.0610   0.1170
        78       0.0920          0.0640   0.1200
        79       0.0970          0.0690   0.1250
        80       0.0990          0.0710   0.1270
        81       0.1050          0.0770   0.1330
        82       0.1070          0.0790   0.1350
        83       0.1120          0.0840   0.1400
        84       0.1160          0.0880   0.1440
        85       0.1180          0.0900   0.1460
        86       0.1230          0.0950   0.1510
        87       0.1240          0.0960   0.1520
        88       0.1280          0.1000   0.1560
        89       0.1310          0.1030   0.1590
        90       0.1350          0.1070   0.1630
        91       0.1430          0.1150   0.1710
        92       0.1450          0.1170   0.1730
        93       0.1500          0.1220   0.1780
        94       0.1550          0.1270   0.1830
        95       0.1560          0.1280   0.1840
        96       0.1590          0.1310   0.1870
        97       0.1650          0.1370   0.1930
        98       0.1690          0.1410   0.1970
        99       0.1740          0.1460   0.2020
       100       0.1770          0.1490   0.2050
       101       0.1800          0.1520   0.2080
       102       0.1880          0.1600   0.2160
       103       0.1930          0.1650   0.2210
       104       0.1980          0.1700   0.2260
       105       0.2000          0.1720   0.2280
       106       0.2030          0.1750   0.2310
       107       0.2100          0.1820   0.2380
       108       0.2210          0.1930   0.2490
       109       0.2320          0.2040   0.2600
       110       0.2360          0.2080   0.2640
       111       0.2390          0.2110   0.2670
       112       0.2430          0.2150   0.2710
       113       0.2530          0.2250   0.2810
       114       0.2580          0.2300   0.2860
       115       0.2680          0.2400   0.2960
       116       0.2760          0.2480   0.3040
       117       0.2860          0.2580   0.3140
       118       0.2910          0.2630   0.3190
       119       0.2960          0.2680   0.3240
       120       0.2990          0.2710   0.3270
       121       0.3020          0.2740   0.3300
       122       0.3110          0.2830   0.3390
       123       0.3150          0.2870   0.3430
       124       0.3240          0.2960   0.3520
       125       0.3300          0.3020   0.3580
       126       0.3360          0.3080   0.3640
       127       0.3420          0.3140   0.3700
       128       0.3480          0.3200   0.3760
       129       0.3540          0.3260   0.3820
       130       0.3660          0.3380   0.3940
       131       0.3740          0.3460   0.4020
       132       0.3830          0.3550   0.4110
       133       0.3860          0.3580   0.4140
       134       0.3910          0.3630   0.4190
       135       0.3960          0.3680   0.4240
       136       0.4000          0.3720   0.4280
       137       0.4090          0.3810   0.4370
       138       0.4180          0.3900   0.4460
       139       0.4240          0.3960   0.4520
       140       0.4280          0.4000   0.4560
       141       0.4410          0.4130   0.4690
       142       0.4440          0.4160   0.4720
       143       0.4510          0.4230   0.4790
       144       0.4640          0.4360   0.4920
       145       0.4670          0.4390   0.4950
       146       0.4750          0.4470   0.5030
       147       0.4790          0.4510   0.5070
       148       0.4850          0.4570   0.5130
       149       0.4900          0.4620   0.5180
       150       0.4940          0.4660   0.5220
       151       0.5020          0.4740   0.5300
       152       0.5120          0.4840   0.5400
       153       0.5220          0.4940   0.5500
       154       0.5310          0.5030   0.5590
       155       0.5420          0.5140   0.5700
       156       0.5460          0.5180   0.5740
       157       0.5540          0.5260   0.5820
       158       0.5590          0.5310   0.5870
       159       0.5660          0.5380   0.5940
       160       0.5730          0.5450   0.6010
       161       0.5810          0.5530   0.6090
       162       0.5930          0.5650   0.6210
       163       0.5990          0.5710   0.6270
       164       0.6040          0.5760   0.6320
       165       0.6110          0.5830   0.6390
       166       0.6170          0.5890   0.6450
       167       0.6240          0.5960   0.6520
       168       0.6270          0.5990   0.6550
       169       0.6300          0.6020   0.6580
       170       0.6460          0.6180   0.6740
       171       0.6510          0.6230   0.6790
       172       0.6620          0.6340   0.6900
       173       0.6690          0.6410   0.6970
       174       0.6760          0.6480   0.7040
       175       0.6820          0.6540   0.7100
       176       0.6900          0.6620   0.7180
       177       0.6970          0.6690   0.7250
       178       0.7080          0.6800   0.7360
       179       0.7120          0.6840   0.7400
       180       0.7210          0.6930   0.7490
       181       0.7230          0.6950   0.7510
       182       0.7290          0.7010   0.7570
       183       0.7330          0.7050   0.7610
       184       0.7400          0.7120   0.7680
       185       0.7460          0.7180   0.7740
       186       0.7510          0.7230   0.7790
       187       0.7580          0.7300   0.7860
       188       0.7610          0.7330   0.7890
       189       0.7650          0.7370   0.7930
       190       0.7730          0.7450   0.8010
       191       0.7760          0.7480   0.8040
       192       0.7800          0.7520   0.8080
       193       0.7830          0.7550   0.8110
       194       0.7920          0.7640   0.8200
       195       0.8000          0.7720   0.8280
       196       0.8020          0.7740   0.8300
       197       0.8060          0.7780   0.8340
       198       0.8110          0.7830   0.8390
       199       0.8160          0.7880   0.8440
       200       0.8200          0.7920   0.8480
       201       0.8280          0.8000   0.8560
       202       0.8330          0.8050   0.8610
       203       0.8370          0.8090   0.8650
       204       0.8410          0.8130   0.8690
       205       0.8440          0.8160   0.8720
       206       0.8470          0.8190   0.8750
       207       0.8500          0.8220   0.8780
       208       0.8530          0.8250   0.8810
       209       0.8580          0.8300   0.8860
       210       0.8670          0.8390   0.8950
       211       0.8690          0.8410   0.8970
       212       0.8730          0.8450   0.9010
       213       0.8780          0.8500   0.9060
       214       0.8810          0.8530   0.9090
       215       0.8850          0.8570   0.9130
       216       0.8930          0.8650   0.9210
       217       0.8970          0.8690   0.9250
       218       0.9010          0.8730   0.9290
       219       0.9020          0.8740   0.9300
       220       0.9050          0.8770   0.9330
       221       0.9090          0.8810   0.9370
       222       0.9130          0.8850   0.9410
       223       0.9130          0.8850   0.9410
       224       0.9150          0.8870   0.9430
       225       0.9200          0.8920   0.9480
       226       0.9220          0.8940   0.9500
       227       0.9270          0.8990   0.9550
       228       0.9270          0.8990   0.9550
       229       0.9300          0.9020   0.9580
       230       0.9310          0.9030   0.9590
       231       0.9320          0.9040   0.9600
       232       0.9340          0.9060   0.9620
       233       0.9360          0.9080   0.9640
       234       0.9390          0.9110   0.9670
       235       0.9430          0.9150   0.9710
       236       0.9470          0.9190   0.9750
       237       0.9490          0.9210   0.9770
       238       0.9490          0.9210   0.9770
       239       0.9540          0.9260   0.9820
       240       0.9560          0.9280   0.9840
       241       0.9570          0.9290   0.9850
       242       0.9620          0.9340   0.9900
       243       0.9620          0.9340   0.9900
       244       0.9630          0.9350   0.9910
       245       0.9640          0.9360   0.9920
       246       0.9660          0.9380   0.9940
       247       0.9690          0.9410   0.9970
       248       0.9690          0.9410   0.9970
       249       0.9690          0.9410   0.9970
       250       0.9710          0.9430   0.9990
       251       0.9740          0.9460   1.0000
       252       0.9750          0.9470   1.0000
       253       0.9750          0.9470   1.0000
       254       0.9750          0.9470   1.0000
       255       0.9770          0.9490   1.0000
       256       0.9770          0.9490   1.0000
       257       0.9780          0.9500   1.0000
       258       0.9780          0.9500   1.0000
       259       0.9800          0.9520   1.0000
       260       0.9810          0.9530   1.0000
       261       0.9830          0.9550   1.0000
       262       0.9850          0.9570   1.0000
       263       0.9860          0.9580   1.0000
       264       0.9870          0.9590   1.0000
       265       0.9890          0.9610   1.0000
       266       0.9890          0.9610   1.0000
       267       0.9900          0.9620   1.0000
       268       0.9910          0.9630   1.0000
       269       0.9910          0.9630   1.0000
       270       0.9930          0.9650   1.0000
       271       0.9930          0.9650   1.0000
       272       0.9930          0.9650   1.0000
       273       0.9940          0.9660   1.0000
       274       0.9940          0.9660   1.0000
       275       0.9940          0.9660   1.0000
       276       0.9950          0.9670   1.0000
       277       0.9960          0.9680   1.0000
       278       0.9970          0.9690   1.0000
       279       0.9980          0.9700   1.0000
       280       0.9980          0.9700   1.0000
       281       0.9980          0.9700   1.0000
       282       0.9980          0.9700   1.0000
       283       0.9980          0.9700   1.0000
       284       0.9980          0.9700   1.0000
       285       0.9980          0.9700   1.0000
       286       0.9980          0.9700   1.0000
       287       0.9980          0.9700   1.0000
       288       0.9980          0.9700   1.0000
       289       0.9980          0.9700   1.0000
       290       0.9990          0.9710   1.0000
       291       0.9990          0.9710   1.0000
       292       0.9990          0.9710   1.0000
       293       1.0000          0.9720   1.0000
