METAPOPULATION MODEL results; Date=10/06/2014 Time=13:40:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 156.6

 Threshold  Probability     95% confidence interval
       110       0.2090          0.1810   0.2370
       111       0.2150          0.1870   0.2430
       112       0.2240          0.1960   0.2520
       113       0.2300          0.2020   0.2580
       114       0.2360          0.2080   0.2640
       115       0.2390          0.2110   0.2670
       116       0.2430          0.2150   0.2710
       117       0.2520          0.2240   0.2800
       118       0.2560          0.2280   0.2840
       119       0.2620          0.2340   0.2900
       120       0.2640          0.2360   0.2920
       121       0.2720          0.2440   0.3000
       122       0.2740          0.2460   0.3020
       123       0.2780          0.2500   0.3060
       124       0.2820          0.2540   0.3100
       125       0.2850          0.2570   0.3130
       126       0.2920          0.2640   0.3200
       127       0.2950          0.2670   0.3230
       128       0.3060          0.2780   0.3340
       129       0.3080          0.2800   0.3360
       130       0.3150          0.2870   0.3430
       131       0.3240          0.2960   0.3520
       132       0.3290          0.3010   0.3570
       133       0.3390          0.3110   0.3670
       134       0.3430          0.3150   0.3710
       135       0.3500          0.3220   0.3780
       136       0.3570          0.3290   0.3850
       137       0.3640          0.3360   0.3920
       138       0.3740          0.3460   0.4020
       139       0.3810          0.3530   0.4090
       140       0.3850          0.3570   0.4130
       141       0.3920          0.3640   0.4200
       142       0.3990          0.3710   0.4270
       143       0.4030          0.3750   0.4310
       144       0.4070          0.3790   0.4350
       145       0.4110          0.3830   0.4390
       146       0.4150          0.3870   0.4430
       147       0.4250          0.3970   0.4530
       148       0.4320          0.4040   0.4600
       149       0.4360          0.4080   0.4640
       150       0.4460          0.4180   0.4740
       151       0.4520          0.4240   0.4800
       152       0.4620          0.4340   0.4900
       153       0.4730          0.4450   0.5010
       154       0.4820          0.4540   0.5100
       155       0.4880          0.4600   0.5160
       156       0.4970          0.4690   0.5250
       157       0.5050          0.4770   0.5330
       158       0.5080          0.4800   0.5360
       159       0.5120          0.4840   0.5400
       160       0.5160          0.4880   0.5440
       161       0.5270          0.4990   0.5550
       162       0.5320          0.5040   0.5600
       163       0.5400          0.5120   0.5680
       164       0.5500          0.5220   0.5780
       165       0.5560          0.5280   0.5840
       166       0.5620          0.5340   0.5900
       167       0.5650          0.5370   0.5930
       168       0.5730          0.5450   0.6010
       169       0.5810          0.5530   0.6090
       170       0.5870          0.5590   0.6150
       171       0.5910          0.5630   0.6190
       172       0.6010          0.5730   0.6290
       173       0.6040          0.5760   0.6320
       174       0.6090          0.5810   0.6370
       175       0.6120          0.5840   0.6400
       176       0.6160          0.5880   0.6440
       177       0.6240          0.5960   0.6520
       178       0.6290          0.6010   0.6570
       179       0.6350          0.6070   0.6630
       180       0.6450          0.6170   0.6730
       181       0.6510          0.6230   0.6790
       182       0.6590          0.6310   0.6870
       183       0.6660          0.6380   0.6940
       184       0.6690          0.6410   0.6970
       185       0.6730          0.6450   0.7010
       186       0.6780          0.6500   0.7060
       187       0.6880          0.6600   0.7160
       188       0.6960          0.6680   0.7240
       189       0.7030          0.6750   0.7310
       190       0.7110          0.6830   0.7390
       191       0.7170          0.6890   0.7450
       192       0.7210          0.6930   0.7490
       193       0.7250          0.6970   0.7530
       194       0.7330          0.7050   0.7610
       195       0.7380          0.7100   0.7660
       196       0.7430          0.7150   0.7710
       197       0.7520          0.7240   0.7800
       198       0.7560          0.7280   0.7840
       199       0.7580          0.7300   0.7860
       200       0.7650          0.7370   0.7930
       201       0.7730          0.7450   0.8010
       202       0.7770          0.7490   0.8050
       203       0.7850          0.7570   0.8130
       204       0.7920          0.7640   0.8200
       205       0.8010          0.7730   0.8290
       206       0.8050          0.7770   0.8330
       207       0.8100          0.7820   0.8380
       208       0.8180          0.7900   0.8460
       209       0.8260          0.7980   0.8540
       210       0.8310          0.8030   0.8590
       211       0.8370          0.8090   0.8650
       212       0.8410          0.8130   0.8690
       213       0.8440          0.8160   0.8720
       214       0.8470          0.8190   0.8750
       215       0.8530          0.8250   0.8810
       216       0.8590          0.8310   0.8870
       217       0.8640          0.8360   0.8920
       218       0.8710          0.8430   0.8990
       219       0.8770          0.8490   0.9050
       220       0.8780          0.8500   0.9060
       221       0.8800          0.8520   0.9080
       222       0.8810          0.8530   0.9090
       223       0.8920          0.8640   0.9200
       224       0.8950          0.8670   0.9230
       225       0.8980          0.8700   0.9260
       226       0.9050          0.8770   0.9330
       227       0.9080          0.8800   0.9360
       228       0.9120          0.8840   0.9400
       229       0.9160          0.8880   0.9440
       230       0.9170          0.8890   0.9450
       231       0.9220          0.8940   0.9500
       232       0.9260          0.8980   0.9540
       233       0.9290          0.9010   0.9570
       234       0.9340          0.9060   0.9620
       235       0.9370          0.9090   0.9650
       236       0.9380          0.9100   0.9660
       237       0.9410          0.9130   0.9690
       238       0.9440          0.9160   0.9720
       239       0.9480          0.9200   0.9760
       240       0.9510          0.9230   0.9790
       241       0.9550          0.9270   0.9830
       242       0.9580          0.9300   0.9860
       243       0.9590          0.9310   0.9870
       244       0.9590          0.9310   0.9870
       245       0.9600          0.9320   0.9880
       246       0.9600          0.9320   0.9880
       247       0.9620          0.9340   0.9900
       248       0.9630          0.9350   0.9910
       249       0.9650          0.9370   0.9930
       250       0.9670          0.9390   0.9950
       251       0.9710          0.9430   0.9990
       252       0.9730          0.9450   1.0000
       253       0.9730          0.9450   1.0000
       254       0.9740          0.9460   1.0000
       255       0.9750          0.9470   1.0000
       256       0.9750          0.9470   1.0000
       257       0.9770          0.9490   1.0000
       258       0.9770          0.9490   1.0000
       259       0.9780          0.9500   1.0000
       260       0.9790          0.9510   1.0000
       261       0.9800          0.9520   1.0000
       262       0.9800          0.9520   1.0000
       263       0.9810          0.9530   1.0000
       264       0.9810          0.9530   1.0000
       265       0.9810          0.9530   1.0000
       266       0.9820          0.9540   1.0000
       267       0.9840          0.9560   1.0000
       268       0.9860          0.9580   1.0000
       269       0.9860          0.9580   1.0000
       270       0.9880          0.9600   1.0000
       271       0.9890          0.9610   1.0000
       272       0.9900          0.9620   1.0000
       273       0.9900          0.9620   1.0000
       274       0.9900          0.9620   1.0000
       275       0.9910          0.9630   1.0000
       276       0.9920          0.9640   1.0000
       277       0.9920          0.9640   1.0000
       278       0.9930          0.9650   1.0000
       279       0.9930          0.9650   1.0000
       280       0.9940          0.9660   1.0000
       281       0.9940          0.9660   1.0000
       282       0.9940          0.9660   1.0000
       283       0.9940          0.9660   1.0000
       284       0.9950          0.9670   1.0000
       285       0.9950          0.9670   1.0000
       286       0.9960          0.9680   1.0000
       287       0.9970          0.9690   1.0000
       288       0.9970          0.9690   1.0000
       289       0.9980          0.9700   1.0000
       290       0.9980          0.9700   1.0000
       291       0.9980          0.9700   1.0000
       292       0.9980          0.9700   1.0000
       293       0.9980          0.9700   1.0000
       294       0.9990          0.9710   1.0000
       295       0.9990          0.9710   1.0000
       296       0.9990          0.9710   1.0000
       297       0.9990          0.9710   1.0000
       298       0.9990          0.9710   1.0000
       299       0.9990          0.9710   1.0000
       300       0.9990          0.9710   1.0000
       301       0.9990          0.9710   1.0000
       302       0.9990          0.9710   1.0000
       303       0.9990          0.9710   1.0000
       304       0.9990          0.9710   1.0000
       305       1.0000          0.9720   1.0000
