METAPOPULATION MODEL results; Date=10/06/2014 Time=13:40:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       22       0.00      31.41     109.38     187.34     474.00
       23       0.00      33.05     114.97     196.89     472.00
       24       0.00      35.92     120.08     204.24     544.00
       25       0.00      37.90     124.78     211.66     511.00
       26       0.00      40.37     128.63     216.88     504.00
       27       0.00      39.52     133.70     227.88     725.00
       28       0.00      40.46     138.38     236.31     830.00
       29       0.00      41.69     144.07     246.44     711.00
       30       0.00      44.62     147.71     250.79     818.00
       31       0.00      47.56     154.00     260.44     884.00
       32       0.00      52.50     158.06     263.62     898.00
       33       0.00      56.09     161.62     267.15     656.00
       34       0.00      57.04     163.90     270.75     546.00
       35       1.00      58.40     168.09     277.78     601.00
       36       1.00      62.06     171.20     280.33     695.00
       37       1.00      64.02     173.05     282.09     654.00
       38       1.00      63.23     176.31     289.39     832.00
       39       1.00      65.68     178.38     291.08     746.00
       40       1.00      66.93     178.76     290.60     740.00
       41       1.00      67.75     181.59     295.43     801.00
       42       0.00      69.54     184.91     300.29     693.00
       43       0.00      73.31     186.51     299.71     662.00
       44       0.00      76.78     189.71     302.63     750.00
       45       0.00      80.84     189.46     298.08     623.00
       46       0.00      81.14     189.27     297.39     646.00
       47       0.00      81.42     190.06     298.71     631.00
       48       0.00      82.54     192.34     302.13     629.00
       49       0.00      83.28     192.47     301.66     662.00
       50       0.00      85.13     195.25     305.36     630.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.13      28.00      32.87      44.00
        2      20.00      26.58      33.01      39.44      58.00
        3       0.00      12.57      22.31      32.05      58.00
        4       0.00      12.90      26.15      39.40      81.00
        5       0.00      15.88      33.05      50.22      96.00
        6       0.00      16.73      37.54      58.35     105.00
        7       0.00      16.74      40.10      63.46     151.00
        8       0.00      17.69      43.72      69.74     152.00
        9       0.00      18.39      48.35      78.30     168.00
       10       0.00      19.54      53.35      87.15     192.00
       11       0.00      20.82      58.06      95.30     260.00
       12       0.00      22.02      63.64     105.26     295.00
       13       0.00      23.20      68.13     113.05     274.00
       14       0.00      24.64      72.20     119.75     281.00
       15       0.00      25.40      76.55     127.70     376.00
       16       0.00      27.16      81.80     136.45     356.00
       17       0.00      27.79      86.32     144.85     479.00
       18       0.00      29.23      90.94     152.65     413.00
       19       0.00      31.47      96.01     160.55     383.00
       20       0.00      32.11     101.72     171.33     609.00
       21       0.00      35.29     107.55     179.80     546.00
       22       0.00      37.79     111.82     185.85     491.00
       23       0.00      38.44     117.01     195.57     509.00
       24       1.00      39.98     122.50     205.02     594.00
       25       1.00      42.23     127.16     212.09     486.00
       26       2.00      43.46     131.32     219.18     556.00
       27       0.00      42.77     135.80     228.83     784.00
       28       1.00      43.30     141.68     240.05     874.00
       29       0.00      44.08     146.62     249.15     950.00
       30       1.00      48.36     150.15     251.93    1006.00
       31       0.00      51.51     156.61     261.71     902.00
       32       0.00      56.96     160.36     263.77     939.00
       33       0.00      59.77     163.35     266.93     697.00
       34       0.00      62.43     165.60     268.77     608.00
       35       0.00      62.43     170.39     278.35     595.00
       36       0.00      65.29     172.44     279.58     651.00
       37       0.00      65.83     174.29     282.75     725.00
       38       0.00      66.95     177.43     287.91     900.00
       39       0.00      68.72     179.71     290.71     705.00
       40       0.00      70.90     182.20     293.51     827.00
       41       0.00      72.72     184.80     296.87     823.00
       42       0.00      73.59     185.46     297.34     679.00
       43       0.00      75.54     186.89     298.23     754.00
       44       0.00      77.65     189.81     301.97     733.00
       45       0.00      82.09     191.78     301.46     613.00
       46       0.00      82.26     190.36     298.45     639.00
       47       0.00      83.29     190.32     297.36     643.00
       48       0.00      84.71     194.30     303.90     724.00
       49       1.00      84.57     194.42     304.27     670.00
       50       0.00      85.81     196.65     307.49     662.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      22.85      27.62      32.39      42.00
        2      19.00      26.19      32.62      39.05      57.00
        3       0.00      12.24      22.04      31.85      65.00
        4       0.00      12.14      25.67      39.20      86.00
        5       1.00      14.72      32.48      50.24     105.00
        6       0.00      15.58      36.30      57.03     134.00
        7       0.00      15.61      39.09      62.57     155.00
        8       0.00      16.43      42.55      68.67     156.00
        9       0.00      17.50      47.08      76.67     179.00
       10       0.00      18.05      51.28      84.51     191.00
       11       0.00      19.39      56.37      93.35     233.00
       12       0.00      20.21      61.44     102.68     299.00
       13       0.00      21.93      66.68     111.43     259.00
       14       0.00      23.28      69.95     116.62     271.00
       15       0.00      24.11      74.23     124.36     311.00
       16       0.00      25.52      79.89     134.26     312.00
       17       0.00      25.81      85.13     144.45     496.00
       18       0.00      27.51      90.49     153.47     428.00
       19       0.00      28.72      95.93     163.14     416.00
       20       0.00      30.64     101.15     171.67     518.00
       21       0.00      32.48     106.09     179.70     546.00
       22       0.00      34.49     110.52     186.56     506.00
       23       0.00      37.42     116.44     195.45     477.00
       24       0.00      38.97     121.67     204.36     575.00
       25       0.00      40.08     126.31     212.54     510.00
       26       0.00      43.92     131.31     218.70     561.00
       27       0.00      43.30     136.15     229.00     806.00
       28       0.00      44.44     140.42     236.39     900.00
       29       0.00      44.39     145.71     247.04     797.00
       30       0.00      46.39     150.00     253.60    1021.00
       31       0.00      51.51     155.68     259.85     946.00
       32       0.00      55.14     160.61     266.07    1083.00
       33       0.00      60.34     163.37     266.40     602.00
       34       0.00      61.11     165.40     269.68     596.00
       35       0.00      61.42     169.54     277.67     610.00
       36       0.00      63.89     172.49     281.09     713.00
       37       0.00      65.08     175.98     286.88     775.00
       38       0.00      65.14     179.06     292.99     888.00
       39       0.00      68.03     180.01     292.00     663.00
       40       0.00      70.58     181.35     292.12     700.00
       41       0.00      70.60     185.36     300.12     879.00
       42       0.00      74.46     187.99     301.53     672.00
       43       0.00      77.30     188.15     298.99     669.00
       44       0.00      79.66     191.06     302.45     699.00
       45       0.00      83.93     192.90     301.86     702.00
       46       0.00      83.33     192.07     300.80     836.00
       47       0.00      83.78     192.00     300.21     656.00
       48       0.00      84.89     194.15     303.40     647.00
       49       0.00      84.61     193.96     303.32     695.00
       50       0.00      88.28     197.40     306.51     671.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.23      27.86      32.50      45.00
        2      18.00      26.85      32.95      39.04      53.00
        3       0.00      12.73      22.52      32.32      60.00
        4       0.00      12.63      26.16      39.69      87.00
        5       0.00      15.80      33.16      50.52     110.00
        6       0.00      16.82      37.53      58.24     124.00
        7       0.00      17.24      40.26      63.29     142.00
        8       1.00      17.99      43.63      69.26     153.00
        9       0.00      18.38      48.33      78.28     168.00
       10       0.00      20.30      53.23      86.16     200.00
       11       0.00      21.67      58.21      94.74     262.00
       12       0.00      22.85      63.39     103.93     277.00
       13       0.00      24.58      68.41     112.24     254.00
       14       0.00      26.07      72.87     119.68     263.00
       15       0.00      27.08      77.18     127.28     378.00
       16       0.00      29.24      82.38     135.51     324.00
       17       0.00      30.08      87.18     144.27     376.00
       18       0.00      31.25      91.97     152.68     410.00
       19       0.00      34.07      97.59     161.11     404.00
       20       0.00      35.41     102.75     170.08     469.00
       21       0.00      35.87     108.63     181.40     664.00
       22       0.00      37.02     113.83     190.65     531.00
       23       1.00      40.48     118.70     196.91     504.00
       24       0.00      42.46     124.10     205.75     588.00
       25       0.00      43.59     127.45     211.32     536.00
       26       0.00      45.04     132.04     219.04     575.00
       27       0.00      41.44     137.13     232.83    1114.00
       28       0.00      39.86     142.73     245.61    1245.00
       29       0.00      42.70     147.29     251.89    1243.00
       30       0.00      46.22     151.92     257.62    1372.00
       31       0.00      48.96     158.33     267.71    1322.00
       32       0.00      53.99     162.27     270.56    1482.00
       33       1.00      61.58     165.35     269.11     891.00
       34       1.00      63.90     167.27     270.64     599.00
       35       2.00      64.48     171.16     277.85     699.00
       36       5.00      64.40     174.76     285.12     891.00
       37       4.00      64.52     178.19     291.86     996.00
       38       4.00      63.01     181.63     300.24    1257.00
       39       2.00      68.62     182.75     296.88     762.00
       40       1.00      68.41     184.40     300.38     973.00
       41       0.00      67.63     187.40     307.17    1075.00
       42       0.00      72.26     188.67     305.09     837.00
       43       0.00      74.21     189.89     305.57     879.00
       44       1.00      76.22     193.18     310.15     958.00
       45       0.00      84.43     193.64     302.85     668.00
       46       1.00      80.51     193.97     307.44     957.00
       47       1.00      82.96     193.74     304.53     839.00
       48       0.00      83.79     196.39     308.99     915.00
       49       1.00      84.50     196.54     308.58     843.00
       50       1.00      87.43     200.15     312.87     726.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.25      28.03      32.81      45.00
        2      19.00      26.86      33.17      39.48      58.00
        3       0.00      12.67      22.35      32.03      54.00
        4       0.00      13.07      26.34      39.62      83.00
        5       0.00      15.72      33.42      51.12     120.00
        6       0.00      16.41      37.76      59.10     119.00
        7       0.00      16.27      40.03      63.79     129.00
        8       0.00      16.46      43.44      70.42     138.00
        9       0.00      16.64      48.12      79.60     184.00
       10       0.00      18.40      53.14      87.88     209.00
       11       0.00      19.54      57.63      95.72     249.00
       12       0.00      20.61      62.40     104.18     294.00
       13       0.00      22.90      67.40     111.90     269.00
       14       0.00      25.07      71.21     117.35     270.00
       15       0.00      24.59      76.06     127.54     378.00
       16       0.00      26.38      81.33     136.29     375.00
       17       0.00      27.80      85.40     143.00     383.00
       18       0.00      28.60      90.15     151.71     417.00
       19       0.00      31.65      96.13     160.62     403.00
       20       0.00      32.33     101.19     170.06     528.00
       21       0.00      33.73     106.56     179.39     617.00
       22       0.00      34.75     111.31     187.88     509.00
       23       0.00      35.84     116.55     197.25     498.00
       24       0.00      38.45     121.39     204.33     566.00
       25       0.00      40.56     126.07     211.57     493.00
       26       0.00      41.72     131.10     220.48     525.00
       27       0.00      40.78     135.73     230.67     711.00
       28       0.00      41.66     140.31     238.96     899.00
       29       0.00      43.71     145.19     246.68     722.00
       30       0.00      46.56     149.76     252.97     860.00
       31       0.00      51.10     155.07     259.04     797.00
       32       0.00      53.87     159.35     264.84     918.00
       33       0.00      57.00     162.71     268.43     638.00
       34       0.00      57.94     165.49     273.03     554.00
       35       0.00      58.60     169.96     281.33     602.00
       36       0.00      61.46     170.49     279.51     673.00
       37       0.00      63.02     173.99     284.96     699.00
       38       0.00      64.18     176.94     289.70     733.00
       39       0.00      65.04     178.67     292.30     673.00
       40       0.00      66.72     179.58     292.45     754.00
       41       0.00      69.53     183.00     296.46     750.00
       42       0.00      71.07     184.32     297.58     700.00
       43       0.00      72.90     186.42     299.93     731.00
       44       0.00      74.37     190.33     306.29     735.00
       45       0.00      78.86     190.53     302.20     643.00
       46       0.00      79.68     189.74     299.81     657.00
       47       0.00      80.46     189.93     299.39     708.00
       48       0.00      81.87     193.01     304.15     738.00
       49       0.00      83.10     193.83     304.57     721.00
       50       0.00      84.96     197.23     309.50     649.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      22.45      27.38      32.31      46.00
        2      18.00      25.60      32.01      38.43      62.00
        3       0.00      11.31      21.10      30.89      74.00
        4       0.00      11.53      25.34      39.16      95.00
        5       0.00      13.78      32.20      50.62     112.00
        6       0.00      14.55      36.06      57.56     138.00
        7       0.00      14.36      38.72      63.08     152.00
        8       0.00      14.60      41.70      68.79     150.00
        9       0.00      14.41      46.20      77.98     182.00
       10       0.00      16.35      50.85      85.35     174.00
       11       0.00      17.25      56.13      95.01     269.00
       12       0.00      18.40      60.42     102.44     251.00
       13       0.00      19.67      65.23     110.78     280.00
       14       0.00      21.48      69.44     117.41     275.00
       15       0.00      22.09      74.50     126.92     350.00
       16       0.00      24.05      79.68     135.31     339.00
       17       0.00      25.08      84.68     144.27     418.00
       18       0.00      26.75      89.09     151.43     416.00
       19       0.00      29.81      94.68     159.55     388.00
       20       0.00      30.84     100.72     170.61     503.00
       21       0.00      32.41     106.52     180.62     553.00
       22       0.00      33.38     110.75     188.11     492.00
       23       0.00      35.82     116.77     197.73     509.00
       24       0.00      38.54     122.24     205.94     563.00
       25       0.00      40.23     127.05     213.87     468.00
       26       0.00      41.85     131.17     220.49     519.00
       27       0.00      41.01     136.69     232.37     902.00
       28       0.00      42.41     140.68     238.96     761.00
       29       0.00      43.32     145.83     248.35     762.00
       30       0.00      47.35     150.95     254.55     853.00
       31       0.00      50.66     156.76     262.86     841.00
       32       0.00      55.09     160.73     266.38     834.00
       33       0.00      58.24     163.96     269.69     610.00
       34       1.00      60.20     166.80     273.41     546.00
       35       0.00      60.38     170.25     280.13     607.00
       36       0.00      62.97     172.82     282.67     696.00
       37       0.00      63.67     175.32     286.97     717.00
       38       0.00      64.19     178.90     293.60     825.00
       39       0.00      64.85     180.02     295.20     703.00
       40       0.00      68.23     181.49     294.75     706.00
       41       0.00      70.32     184.32     298.32     844.00
       42       0.00      70.65     184.76     298.86     686.00
       43       0.00      72.49     186.80     301.10     731.00
       44       0.00      75.10     189.54     303.98     681.00
       45       0.00      79.45     189.31     299.18     650.00
       46       0.00      79.76     189.36     298.95     797.00
       47       0.00      82.85     190.37     297.89     602.00
       48       0.00      84.54     194.48     304.42     688.00
       49       0.00      84.91     195.15     305.40     630.00
       50       0.00      87.85     198.88     309.91     627.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      22.63      27.45      32.26      42.00
        2      19.00      26.13      32.26      38.39      54.00
        3       0.00      11.52      21.20      30.88      61.00
        4       0.00      12.05      25.39      38.73      93.00
        5       0.00      14.57      32.37      50.18     116.00
        6       0.00      15.40      36.68      57.95     141.00
        7       0.00      15.53      39.29      63.04     153.00
        8       0.00      15.57      42.78      69.98     177.00
        9       0.00      15.98      47.15      78.31     186.00
       10       0.00      16.91      51.80      86.70     212.00
       11       0.00      18.07      56.32      94.57     213.00
       12       0.00      17.84      61.33     104.83     272.00
       13       0.00      19.32      65.99     112.65     282.00
       14       0.00      20.69      70.25     119.82     287.00
       15       0.00      21.48      75.12     128.77     320.00
       16       0.00      23.11      80.66     138.21     331.00
       17       0.00      23.55      84.96     146.38     416.00
       18       0.00      24.76      90.30     155.83     542.00
       19       0.00      26.87      95.60     164.32     401.00
       20       0.00      28.72     101.11     173.51     498.00
       21       0.00      29.97     105.89     181.82     573.00
       22       0.00      31.04     110.25     189.46     480.00
       23       0.00      34.15     116.07     197.98     498.00
       24       0.00      35.62     120.75     205.87     552.00
       25       0.00      38.15     125.90     213.65     541.00
       26       0.00      40.84     129.88     218.92     516.00
       27       0.00      39.78     135.73     231.68     840.00
       28       0.00      41.70     140.47     239.24     742.00
       29       0.00      42.95     145.43     247.91     721.00
       30       0.00      45.84     149.61     253.38     808.00
       31       0.00      48.16     154.85     261.55     836.00
       32       0.00      53.49     159.93     266.37     959.00
       33       0.00      55.98     163.53     271.08     777.00
       34       0.00      59.05     166.27     273.49     585.00
       35       0.00      59.97     169.08     278.18     649.00
       36       0.00      61.97     173.12     284.28     631.00
       37       0.00      63.06     176.11     289.16     787.00
       38       0.00      65.08     178.80     292.52     801.00
       39       0.00      65.52     180.42     295.31     645.00
       40       0.00      69.65     183.17     296.68     697.00
       41       0.00      71.08     187.04     303.01     731.00
       42       0.00      72.68     189.53     306.38     667.00
       43       0.00      74.84     190.07     305.29     788.00
       44       0.00      78.04     192.18     306.32     706.00
       45       0.00      82.05     193.15     304.25     596.00
       46       0.00      80.67     192.23     303.78     686.00
       47       0.00      82.22     193.94     305.67     615.00
       48       0.00      81.64     194.77     307.90     679.00
       49       0.00      84.33     196.61     308.89     641.00
       50       0.00      85.50     199.38     313.27     642.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      22.64      27.44      32.24      43.00
        2      18.00      25.75      32.09      38.43      53.00
        3       0.00      11.42      20.96      30.51      57.00
        4       0.00      11.50      24.89      38.27      75.00
        5       0.00      13.68      31.55      49.42     105.00
        6       0.00      14.36      35.09      55.83     127.00
        7       0.00      14.51      37.97      61.43     149.00
        8       0.00      14.78      41.11      67.44     167.00
        9       0.00      15.52      45.52      75.53     176.00
       10       0.00      16.69      50.57      84.45     198.00
       11       0.00      17.37      55.16      92.95     198.00
       12       0.00      17.75      59.99     102.24     242.00
       13       0.00      19.56      64.93     110.31     243.00
       14       0.00      20.89      68.90     116.90     263.00
       15       0.00      21.10      73.54     125.98     343.00
       16       0.00      23.09      79.02     134.94     311.00
       17       0.00      23.86      83.97     144.08     422.00
       18       0.00      25.29      88.59     151.89     461.00
       19       0.00      27.58      94.68     161.78     393.00
       20       0.00      28.19      99.54     170.89     493.00
       21       0.00      29.32     104.63     179.94     560.00
       22       0.00      30.64     109.42     188.20     516.00
       23       0.00      35.02     115.60     196.18     501.00
       24       0.00      36.12     121.64     207.17     576.00
       25       0.00      37.83     126.77     215.72     544.00
       26       0.00      41.07     131.28     221.50     571.00
       27       0.00      41.89     136.69     231.49     651.00
       28       0.00      41.73     140.54     239.34     899.00
       29       0.00      43.45     145.76     248.07     766.00
       30       0.00      46.11     150.97     255.84     885.00
       31       0.00      49.73     156.20     262.67     825.00
       32       0.00      53.70     159.06     264.42     924.00
       33       0.00      57.61     163.61     269.61     702.00
       34       0.00      59.34     166.09     272.84     585.00
       35       0.00      61.09     170.07     279.06     578.00
       36       0.00      63.22     172.93     282.65     679.00
       37       0.00      63.72     176.48     289.23     704.00
       38       0.00      64.50     179.41     294.33     875.00
       39       0.00      66.85     181.17     295.49     655.00
       40       0.00      69.98     184.06     298.14     749.00
       41       0.00      71.90     186.70     301.50     721.00
       42       0.00      73.02     188.44     303.85     674.00
       43       0.00      75.88     189.34     302.81     689.00
       44       0.00      78.46     192.48     306.49     716.00
       45       0.00      81.73     193.33     304.93     632.00
       46       0.00      82.91     192.49     302.07     658.00
       47       0.00      82.52     193.18     303.83     654.00
       48       0.00      83.87     194.49     305.10     669.00
       49       0.00      84.16     195.97     307.78     719.00
       50       0.00      87.16     198.46     309.77     624.00
