METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:55
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       27     127.00     184.07     229.84     275.61     383.00
       28     126.00     181.48     226.82     272.16     387.00
       29     118.00     177.04     220.84     264.64     369.00
       30     133.00     175.12     218.44     261.76     347.00
       31     122.00     171.59     214.71     257.83     344.00
       32     126.00     169.88     212.29     254.70     320.00
       33     123.00     164.69     207.77     250.85     327.00
       34     117.00     162.43     203.70     244.97     317.00
       35     120.00     159.80     201.30     242.80     325.00
       36     124.00     157.56     197.69     237.82     315.00
       37     118.00     154.32     195.37     236.42     309.00
       38     101.00     153.08     193.13     233.18     303.00
       39      91.00     148.48     189.78     231.08     294.00
       40      88.00     142.59     187.30     232.01     313.00
       41      73.00     139.22     184.24     229.26     324.00
       42      72.00     135.85     179.49     223.13     310.00
       43      78.00     135.29     178.06     220.83     292.00
       44      82.00     134.46     176.35     218.24     289.00
       45      85.00     131.76     173.38     215.00     302.00
       46      80.00     128.78     169.78     210.78     277.00
       47      78.00     125.75     166.29     206.83     283.00
       48      86.00     122.71     164.69     206.67     307.00
       49      84.00     119.11     161.59     204.07     311.00
       50      82.00     118.39     159.68     200.97     310.00
       51      84.00     116.62     158.80     200.98     313.00
       52      81.00     113.78     154.17     194.56     297.00
       53      83.00     113.01     153.65     194.29     294.00
       54      80.00     111.23     151.40     191.57     301.00
       55      82.00     108.64     148.36     188.08     310.00
       56      85.00     107.45     146.54     185.63     319.00
       57      73.00     104.49     143.95     183.41     323.00
       58      66.00     102.60     143.88     185.16     339.00
       59      63.00     100.61     140.18     179.75     321.00
       60      69.00      99.56     138.31     177.06     310.00
       61      66.00      95.35     135.94     176.53     326.00
       62      58.00      95.82     134.32     172.82     294.00
       63      62.00      94.77     132.30     169.83     288.00
       64      61.00      91.58     129.43     167.28     294.00
       65      59.00      90.11     128.26     166.41     291.00
       66      61.00      88.08     125.74     163.40     279.00
       67      56.00      86.66     124.45     162.24     279.00
       68      54.00      85.20     121.52     157.84     255.00
       69      49.00      81.27     118.05     154.83     257.00
       70      50.00      78.84     116.62     154.40     252.00
       71      44.00      79.15     115.62     152.09     239.00
       72      42.00      75.85     112.51     149.17     251.00
       73      45.00      74.40     111.38     148.36     254.00
       74      41.00      72.85     108.94     145.03     248.00
       75      42.00      70.65     108.36     146.07     254.00
       76      34.00      70.83     108.18     145.53     236.00
       77      36.00      68.76     106.09     143.42     237.00
       78      38.00      67.16     105.32     143.48     231.00
       79      34.00      65.33     103.25     141.17     219.00
       80      36.00      63.71     100.89     138.07     228.00
       81      37.00      62.12      98.81     135.50     222.00
       82      40.00      60.59      96.38     132.17     216.00
       83      37.00      58.43      94.83     131.23     197.00
       84      36.00      56.90      93.18     129.46     196.00
       85      32.00      55.16      90.96     126.76     187.00
       86      31.00      53.90      90.08     126.26     193.00
       87      30.00      52.44      88.38     124.32     187.00
       88      29.00      50.94      86.50     122.06     186.00
       89      29.00      50.32      85.08     119.84     178.00
       90      28.00      49.49      85.00     120.51     191.00
       91      29.00      47.86      83.19     118.52     192.00
       92      28.00      46.25      81.17     116.09     188.00
       93      26.00      46.31      80.27     114.23     178.00
       94      24.00      44.69      78.76     112.83     157.00
       95      25.00      43.91      78.01     112.11     175.00
       96      21.00      42.59      76.61     110.63     165.00
       97      20.00      41.15      75.31     109.47     164.00
       98      23.00      39.48      74.02     108.56     164.00
       99      21.00      38.83      72.47     106.11     168.00
      100      19.00      38.10      71.38     104.66     162.00
