METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:20
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       30     511.00     577.88     615.13     652.38     680.00
       31     520.00     580.99     615.72     650.45     679.00
       32     535.00     583.59     616.83     650.07     679.00
       33     533.00     584.68     616.88     649.08     680.00
       34     551.00     587.32     617.05     646.78     681.00
       35     532.00     584.87     615.78     646.69     680.00
       36     550.00     583.52     615.99     648.46     680.00
       37     519.00     585.09     619.06     653.03     679.00
       38     514.00     583.15     620.68     658.21     679.00
       39     530.00     587.06     622.75     658.44     680.00
       40     547.00     586.95     622.09     657.23     680.00
       41     509.00     582.82     620.52     658.22     681.00
       42     479.00     578.81     616.48     654.15     679.00
       43     487.00     579.15     617.88     656.61     679.00
       44     497.00     580.88     618.15     655.42     680.00
       45     497.00     577.33     617.63     657.93     680.00
       46     488.00     575.32     615.93     656.54     680.00
       47     482.00     572.34     614.05     655.76     681.00
       48     475.00     572.04     615.37     658.70     681.00
       49     471.00     571.77     615.14     658.51     681.00
       50     447.00     569.04     613.73     658.42     681.00
       51     456.00     568.32     612.95     657.58     680.00
       52     439.00     569.47     618.13     666.79     681.00
       53     427.00     565.87     617.17     668.47     678.00
       54     416.00     565.00     616.72     668.44     681.00
       55     428.00     564.33     618.38     672.43     681.00
       56     423.00     563.24     619.26     675.28     681.00
       57     407.00     563.52     621.02     678.52     679.00
       58     387.00     556.81     618.36     679.91     680.00
       59     377.00     557.94     618.00     678.06     679.00
       60     370.00     557.52     617.86     678.20     681.00
       61     357.00     555.35     614.72     674.09     679.00
       62     362.00     553.71     613.75     673.79     680.00
       63     354.00     554.78     612.86     670.94     679.00
       64     342.00     552.87     612.49     672.11     680.00
       65     327.00     551.05     611.92     672.79     679.00
       66     315.00     552.54     613.62     674.70     680.00
       67     309.00     553.83     612.07     670.31     681.00
       68     305.00     554.24     613.33     672.42     680.00
       69     305.00     557.57     616.18     674.79     680.00
       70     296.00     558.33     617.23     676.13     679.00
       71     289.00     558.63     618.03     677.43     680.00
       72     281.00     557.21     619.35     681.49     680.00
       73     275.00     558.40     619.20     680.00     680.00
       74     268.00     556.21     618.59     680.97     681.00
       75     239.00     554.44     617.97     681.50     681.00
       76     247.00     556.51     621.53     686.55     680.00
       77     244.00     556.64     620.12     683.60     679.00
       78     239.00     554.79     618.33     681.87     679.00
       79     235.00     553.96     618.04     682.12     680.00
       80     223.00     551.44     618.65     685.86     680.00
       81     214.00     549.78     618.75     687.72     680.00
       82     213.00     547.67     616.70     685.73     679.00
       83     207.00     546.37     616.76     687.15     680.00
       84     233.00     548.92     617.07     685.22     681.00
       85     220.00     546.42     613.50     680.58     680.00
       86     247.00     546.43     612.16     677.89     681.00
       87     236.00     542.99     612.06     681.13     679.00
       88     230.00     543.77     612.30     680.83     681.00
       89     232.00     544.20     613.08     681.96     681.00
       90     230.00     539.38     608.26     677.14     681.00
       91     221.00     536.81     607.39     677.97     680.00
       92     235.00     537.87     607.04     676.21     681.00
       93     246.00     540.05     608.77     677.49     681.00
       94     253.00     537.55     607.82     678.09     680.00
       95     244.00     536.57     608.88     681.19     679.00
       96     251.00     537.93     609.85     681.77     680.00
       97     261.00     537.80     608.87     679.94     680.00
       98     268.00     535.13     608.25     681.37     680.00
       99     277.00     538.93     610.38     681.83     680.00
      100     311.00     537.02     607.88     678.74     679.00
