METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:12
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       41      15.00      26.02      43.63      61.24     104.00
       42      10.00      24.31      41.22      58.13     105.00
       43      11.00      22.56      38.64      54.72      95.00
       44      11.00      21.65      36.96      52.27      93.00
       45       9.00      19.15      34.71      50.27      96.00
       46       7.00      17.44      32.64      47.84      93.00
       47       6.00      16.16      30.97      45.78      90.00
       48       4.00      14.78      29.41      44.04      90.00
       49       2.00      13.45      27.58      41.71      92.00
       50       2.00      12.75      25.85      38.95      80.00
       51       2.00      11.56      24.47      37.38      78.00
       52       2.00      10.73      23.15      35.57      78.00
       53       2.00      10.23      21.75      33.27      61.00
       54       2.00       8.89      20.71      32.53      60.00
       55       1.00       8.52      19.68      30.84      58.00
       56       0.00       7.30      18.46      29.62      56.00
       57       0.00       6.87      17.51      28.15      54.00
       58       0.00       5.69      16.27      26.85      57.00
       59       0.00       5.47      15.65      25.83      50.00
       60       0.00       4.88      14.66      24.44      42.00
       61       0.00       4.31      13.77      23.23      41.00
       62       0.00       4.13      13.02      21.91      37.00
       63       0.00       3.56      12.15      20.74      36.00
       64       0.00       3.13      11.17      19.21      34.00
       65       0.00       3.10      10.56      18.02      31.00
       66       0.00       2.73       9.72      16.71      29.00
       67       0.00       2.67       9.13      15.59      26.00
       68       0.00       2.29       8.68      15.07      25.00
       69       0.00       1.77       8.21      14.65      28.00
       70       0.00       1.43       7.63      13.83      28.00
       71       0.00       1.20       6.83      12.46      25.00
       72       0.00       0.88       6.61      12.34      23.00
       73       0.00       0.60       5.94      11.28      21.00
       74       0.00       0.24       5.49      10.74      22.00
       75       0.00      -0.02       5.11      10.24      22.00
       76       0.00      -0.22       4.62       9.46      20.00
       77       0.00      -0.68       4.39       9.46      21.00
       78       0.00      -0.71       4.11       8.93      20.00
       79       0.00      -0.79       4.00       8.79      20.00
       80       0.00      -0.86       3.71       8.28      19.00
       81       0.00      -0.87       3.56       7.99      18.00
       82       0.00      -1.00       3.22       7.44      18.00
       83       0.00      -1.03       3.03       7.09      19.00
       84       0.00      -1.16       2.93       7.02      23.00
       85       0.00      -1.19       2.71       6.61      23.00
       86       0.00      -0.94       2.39       5.72      16.00
       87       0.00      -0.86       2.18       5.22      14.00
       88       0.00      -0.94       2.05       5.04      15.00
       89       0.00      -0.95       1.90       4.75      12.00
       90       0.00      -0.86       1.67       4.20      12.00
       91       0.00      -0.80       1.47       3.74      12.00
       92       0.00      -0.73       1.35       3.43      11.00
       93       0.00      -0.71       1.22       3.15      10.00
       94       0.00      -0.63       1.11       2.85       8.00
       95       0.00      -0.77       0.96       2.69       8.00
       96       0.00      -0.88       0.94       2.76       9.00
       97       0.00      -0.71       0.81       2.33       7.00
       98       0.00      -0.77       0.80       2.37       7.00
       99       0.00      -0.83       0.69       2.21       8.00
      100       0.00      -0.84       0.65       2.14       9.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       1.00       3.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     343.00     343.00     343.00     343.00     343.00
        1     282.00     307.23     326.10     344.97     375.00
        2     257.00     289.51     312.21     334.91     367.00
        3     232.00     270.09     293.25     316.41     347.00
        4     221.00     256.23     280.36     304.49     334.00
        5     205.00     241.15     267.28     293.41     339.00
        6     196.00     228.14     257.48     286.82     342.00
        7     184.00     218.30     247.72     277.14     329.00
        8     169.00     205.94     236.61     267.28     318.00
        9     157.00     195.16     225.31     255.46     295.00
       10     144.00     185.26     215.05     244.84     283.00
       11     139.00     174.51     203.10     231.69     275.00
       12     128.00     162.43     192.56     222.69     272.00
       13     120.00     156.39     184.62     212.85     256.00
       14     106.00     148.82     177.58     206.34     251.00
       15     108.00     140.55     167.33     194.11     235.00
       16      93.00     129.21     157.99     186.77     238.00
       17      96.00     123.08     151.55     180.02     243.00
       18      87.00     115.96     143.92     171.88     218.00
       19      81.00     108.61     138.44     168.27     227.00
       20      70.00     101.54     130.44     159.34     219.00
       21      76.00      94.37     123.84     153.31     210.00
       22      69.00      91.43     118.20     144.97     189.00
       23      64.00      83.63     111.39     139.15     195.00
       24      59.00      79.81     107.51     135.21     191.00
       25      58.00      75.81     101.84     127.87     175.00
       26      56.00      71.62      97.14     122.66     175.00
       27      49.00      67.97      92.16     116.35     178.00
       28      44.00      63.58      86.97     110.36     160.00
       29      44.00      58.75      82.31     105.87     158.00
       30      43.00      55.36      78.40     101.44     159.00
       31      35.00      51.32      74.48      97.64     152.00
       32      32.00      48.59      70.75      92.91     147.00
       33      30.00      44.82      67.47      90.12     153.00
       34      24.00      41.26      63.54      85.82     142.00
       35      22.00      38.81      60.09      81.37     132.00
       36      20.00      37.61      57.61      77.61     123.00
       37      18.00      35.63      55.74      75.85     121.00
       38      16.00      32.38      51.63      70.88     123.00
       39      17.00      29.93      49.00      68.07     122.00
       40      15.00      27.77      45.95      64.13     115.00
       41      15.00      26.02      43.63      61.24     104.00
       42      10.00      24.31      41.22      58.13     105.00
       43      11.00      22.56      38.64      54.72      95.00
       44      11.00      21.65      36.96      52.27      93.00
       45       9.00      19.15      34.71      50.27      96.00
       46       7.00      17.44      32.64      47.84      93.00
       47       6.00      16.16      30.97      45.78      90.00
       48       4.00      14.78      29.41      44.04      90.00
       49       2.00      13.45      27.58      41.71      92.00
       50       2.00      12.75      25.85      38.95      80.00
       51       2.00      11.56      24.47      37.38      78.00
       52       2.00      10.73      23.15      35.57      78.00
       53       2.00      10.23      21.75      33.27      61.00
       54       2.00       8.89      20.71      32.53      60.00
       55       1.00       8.52      19.68      30.84      58.00
       56       0.00       7.30      18.46      29.62      56.00
       57       0.00       6.87      17.51      28.15      54.00
       58       0.00       5.69      16.27      26.85      57.00
       59       0.00       5.47      15.65      25.83      50.00
       60       0.00       4.88      14.66      24.44      42.00
       61       0.00       4.31      13.77      23.23      41.00
       62       0.00       4.13      13.02      21.91      37.00
       63       0.00       3.56      12.15      20.74      36.00
       64       0.00       3.13      11.17      19.21      34.00
       65       0.00       3.10      10.56      18.02      31.00
       66       0.00       2.73       9.72      16.71      29.00
       67       0.00       2.67       9.13      15.59      26.00
       68       0.00       2.29       8.68      15.07      25.00
       69       0.00       1.77       8.21      14.65      28.00
       70       0.00       1.43       7.63      13.83      28.00
       71       0.00       1.20       6.83      12.46      25.00
       72       0.00       0.88       6.61      12.34      23.00
       73       0.00       0.60       5.94      11.28      21.00
       74       0.00       0.24       5.49      10.74      22.00
       75       0.00      -0.02       5.11      10.24      22.00
       76       0.00      -0.22       4.62       9.46      20.00
       77       0.00      -0.68       4.39       9.46      21.00
       78       0.00      -0.71       4.11       8.93      20.00
       79       0.00      -0.79       4.00       8.79      20.00
       80       0.00      -0.86       3.71       8.28      19.00
       81       0.00      -0.87       3.56       7.99      18.00
       82       0.00      -1.00       3.22       7.44      18.00
       83       0.00      -1.03       3.03       7.09      19.00
       84       0.00      -1.16       2.93       7.02      23.00
       85       0.00      -1.19       2.71       6.61      23.00
       86       0.00      -0.94       2.39       5.72      16.00
       87       0.00      -0.86       2.18       5.22      14.00
       88       0.00      -0.94       2.05       5.04      15.00
       89       0.00      -0.95       1.90       4.75      12.00
       90       0.00      -0.86       1.67       4.20      12.00
       91       0.00      -0.80       1.47       3.74      12.00
       92       0.00      -0.73       1.35       3.43      11.00
       93       0.00      -0.71       1.22       3.15      10.00
       94       0.00      -0.63       1.11       2.85       8.00
       95       0.00      -0.77       0.96       2.69       8.00
       96       0.00      -0.88       0.94       2.76       9.00
       97       0.00      -0.71       0.81       2.33       7.00
       98       0.00      -0.77       0.80       2.37       7.00
       99       0.00      -0.83       0.69       2.21       8.00
      100       0.00      -0.84       0.65       2.14       9.00
