METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:54
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
               5th       25th       50th       75th       95th 
      100       0.00       2.75       5.00      11.00      24.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     338.00     338.00     338.00     338.00     338.00
        1     285.00     306.79     321.78     336.77     374.00
        2     259.00     293.35     312.04     330.73     357.00
        3     252.00     279.49     300.68     321.87     373.00
        4     247.00     270.74     294.21     317.68     363.00
        5     227.00     261.77     287.54     313.31     351.00
        6     224.00     250.69     276.78     302.87     356.00
        7     207.00     241.97     269.16     296.35     340.00
        8     202.00     234.09     259.66     285.23     321.00
        9     196.00     225.23     251.93     278.63     335.00
       10     173.00     217.62     244.05     270.48     306.00
       11     176.00     210.36     237.11     263.86     304.00
       12     168.00     201.04     228.01     254.98     289.00
       13     165.00     192.91     221.45     249.99     285.00
       14     151.00     186.66     215.04     243.42     279.00
       15     147.00     177.96     207.71     237.46     283.00
       16     139.00     171.21     202.24     233.27     277.00
       17     128.00     164.48     195.78     227.08     295.00
       18     123.00     158.79     189.94     221.09     284.00
       19     123.00     154.44     184.23     214.02     269.00
       20     100.00     148.09     178.47     208.85     244.00
       21     101.00     140.56     172.25     203.94     243.00
       22     102.00     135.90     166.86     197.82     247.00
       23      87.00     130.53     161.48     192.43     235.00
       24      81.00     124.31     155.51     186.71     239.00
       25      79.00     117.69     149.75     181.81     222.00
       26      76.00     114.01     145.25     176.49     220.00
       27      76.00     109.30     141.49     173.68     230.00
       28      72.00     105.96     138.20     170.44     222.00
       29      71.00     102.44     133.02     163.60     210.00
       30      66.00      97.20     127.35     157.50     200.00
       31      66.00      95.42     123.78     152.14     188.00
       32      55.00      91.03     119.68     148.33     185.00
       33      53.00      87.80     115.61     143.42     179.00
       34      50.00      83.80     112.14     140.48     179.00
       35      45.00      81.43     109.00     136.57     176.00
       36      43.00      78.22     105.48     132.74     181.00
       37      34.00      73.68     100.80     127.92     175.00
       38      34.00      71.39      97.24     123.09     161.00
       39      26.00      67.27      94.23     121.19     173.00
       40      27.00      64.47      90.50     116.53     166.00
       41      27.00      62.33      87.55     112.77     156.00
       42      26.00      58.94      84.75     110.56     152.00
       43      24.00      56.65      80.32     103.99     136.00
       44      21.00      54.62      78.42     102.22     136.00
       45      22.00      51.66      75.63      99.60     137.00
       46      22.00      48.45      72.11      95.77     134.00
       47      20.00      46.77      70.23      93.69     129.00
       48      20.00      44.53      67.66      90.79     128.00
       49      20.00      43.02      64.72      86.42     118.00
       50      20.00      41.41      62.52      83.63     114.00
       51      19.00      39.33      60.02      80.71     126.00
       52      16.00      37.16      57.45      77.74     115.00
       53      14.00      35.90      55.43      74.96     114.00
       54      17.00      33.98      53.55      73.12     109.00
       55      16.00      32.55      52.02      71.49     108.00
       56      15.00      31.16      50.35      69.54     111.00
       57      16.00      28.56      48.28      68.00     113.00
       58      14.00      27.65      46.45      65.25     100.00
       59      12.00      25.79      44.28      62.77      99.00
       60      11.00      23.82      41.95      60.08      99.00
       61       9.00      22.53      40.08      57.63      94.00
       62      10.00      21.50      38.82      56.14      88.00
       63       6.00      20.00      38.19      56.38      98.00
       64       5.00      18.58      36.85      55.12      87.00
       65       7.00      17.65      35.28      52.91      84.00
       66       6.00      17.79      34.03      50.27      80.00
       67       5.00      16.99      33.16      49.33      86.00
       68       4.00      15.96      32.15      48.34      81.00
       69       4.00      14.99      30.88      46.77      83.00
       70       5.00      13.80      29.52      45.24      83.00
       71       2.00      12.86      28.76      44.66      81.00
       72       2.00      12.58      27.24      41.90      68.00
       73       2.00      11.90      26.48      41.06      72.00
       74       1.00      11.42      25.33      39.24      65.00
       75       1.00      11.19      24.72      38.25      63.00
       76       1.00       9.84      23.78      37.72      80.00
       77       1.00       9.39      22.88      36.37      67.00
       78       1.00       8.42      21.75      35.08      63.00
       79       0.00       8.33      20.72      33.11      60.00
       80       0.00       7.56      19.95      32.34      58.00
       81       0.00       6.83      19.04      31.25      56.00
       82       0.00       6.20      18.47      30.74      57.00
       83       0.00       5.86      17.32      28.78      53.00
       84       0.00       5.43      16.49      27.55      54.00
       85       0.00       5.09      15.83      26.57      49.00
       86       0.00       4.82      15.39      25.96      44.00
       87       0.00       4.61      14.83      25.05      45.00
       88       0.00       4.44      14.01      23.58      41.00
       89       0.00       4.30      13.32      22.34      38.00
       90       0.00       3.96      12.99      22.02      39.00
       91       0.00       3.35      12.24      21.13      34.00
       92       0.00       2.83      11.56      20.29      36.00
       93       0.00       2.19      10.81      19.43      32.00
       94       0.00       2.23      10.73      19.23      38.00
       95       0.00       1.78       9.87      17.96      35.00
       96       0.00       1.51       9.33      17.15      37.00
       97       0.00       1.09       9.22      17.35      40.00
       98       0.00       0.61       8.85      17.09      40.00
       99       0.00       0.35       8.40      16.45      32.00
      100       0.00       0.00       8.15      16.30      32.00
