METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:30
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       80     323.00     597.54     669.66     741.78     742.00
       81     317.00     594.47     668.66     742.85     741.00
       82     334.00     593.53     667.38     741.23     741.00
       83     344.00     595.33     669.80     744.27     741.00
       84     334.00     599.82     671.51     743.20     743.00
       85     343.00     604.11     672.19     740.27     741.00
       86     337.00     607.25     672.70     738.15     742.00
       87     334.00     610.60     674.15     737.70     742.00
       88     325.00     608.40     671.46     734.52     741.00
       89     323.00     608.28     671.11     733.94     742.00
       90     316.00     611.15     674.17     737.19     741.00
       91     307.00     613.40     675.59     737.78     741.00
       92     301.00     615.45     674.03     732.61     742.00
       93     294.00     617.53     676.69     735.85     742.00
       94     320.00     623.06     678.99     734.92     741.00
       95     331.00     624.76     680.31     735.86     741.00
       96     334.00     625.51     679.60     733.69     741.00
       97     351.00     633.18     683.21     733.24     742.00
       98     329.00     634.45     686.56     738.67     741.00
       99     335.00     633.38     685.80     738.22     741.00
      100     329.00     633.27     684.88     736.49     742.00
