METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       78     312.00     499.04     592.05     685.06     725.00
       79     313.00     496.00     588.45     680.90     729.00
       80     301.00     498.27     591.30     684.33     726.00
       81     308.00     498.06     592.60     687.14     731.00
       82     285.00     492.56     587.96     683.36     734.00
       83     291.00     493.11     588.82     684.53     734.00
       84     300.00     493.94     588.95     683.96     736.00
       85     288.00     497.87     590.75     683.63     733.00
       86     319.00     501.72     592.54     683.36     734.00
       87     322.00     502.33     593.01     683.69     721.00
       88     332.00     510.57     597.39     684.21     719.00
       89     333.00     508.21     596.35     684.49     729.00
       90     346.00     509.09     597.45     685.81     733.00
       91     335.00     507.61     597.98     688.35     734.00
       92     329.00     509.65     596.80     683.95     734.00
       93     326.00     513.51     602.10     690.69     734.00
       94     318.00     513.75     602.77     691.79     732.00
       95     316.00     519.21     605.22     691.23     733.00
       96     340.00     517.91     604.25     690.59     733.00
       97     332.00     521.87     607.21     692.55     731.00
       98     336.00     520.03     605.96     691.89     726.00
       99     347.00     525.15     608.13     691.11     735.00
      100     346.00     532.72     614.43     696.14     733.00
