METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:07
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       52      25.00      42.48      74.94     107.40     172.00
       53      22.00      40.93      73.39     105.85     169.00
       54      20.00      39.56      70.65     101.74     154.00
       55      19.00      37.05      68.71     100.37     151.00
       56      20.00      34.34      66.21      98.08     152.00
       57      17.00      32.49      65.01      97.53     160.00
       58      14.00      29.68      63.18      96.68     156.00
       59      12.00      29.11      61.30      93.49     148.00
       60      12.00      27.76      58.72      89.68     142.00
       61      10.00      24.99      57.00      89.01     144.00
       62       9.00      23.10      56.39      89.68     167.00
       63       8.00      22.55      54.77      86.99     152.00
       64       7.00      21.67      53.62      85.57     153.00
       65       5.00      19.79      51.10      82.41     150.00
       66       3.00      18.75      50.21      81.67     151.00
       67       2.00      18.33      48.74      79.15     142.00
       68       2.00      17.71      47.58      77.45     148.00
       69       2.00      16.78      46.44      76.10     136.00
       70       2.00      15.08      45.10      75.12     148.00
       71       1.00      14.24      43.89      73.54     142.00
       72       1.00      13.42      42.33      71.24     154.00
       73       1.00      12.86      41.73      70.60     147.00
       74       1.00      13.04      40.08      67.12     123.00
       75       1.00      12.74      39.58      66.42     120.00
       76       1.00      11.74      37.61      63.48     124.00
       77       1.00      11.41      36.80      62.19     119.00
       78       1.00      10.92      35.66      60.40     120.00
       79       1.00      10.40      33.73      57.06     103.00
       80       1.00       9.99      33.07      56.15     106.00
       81       1.00       9.48      31.99      54.50     101.00
       82       1.00       8.56      30.64      52.72     105.00
       83       0.00       8.17      30.17      52.17     101.00
       84       0.00       7.15      29.47      51.79      98.00
       85       0.00       6.67      28.58      50.49      93.00
       86       0.00       6.93      27.10      47.27      89.00
       87       0.00       5.96      26.36      46.76      89.00
       88       0.00       5.80      25.46      45.12      81.00
       89       0.00       4.99      24.84      44.69      85.00
       90       0.00       4.58      23.94      43.30      82.00
       91       0.00       3.89      23.29      42.69      83.00
       92       0.00       3.38      22.83      42.28      87.00
       93       0.00       2.94      22.33      41.72      79.00
       94       0.00       3.04      21.84      40.64      75.00
       95       0.00       2.65      21.26      39.87      80.00
       96       0.00       2.15      20.67      39.19      80.00
       97       0.00       1.87      19.67      37.47      79.00
       98       0.00       1.47      19.26      37.05      73.00
       99       0.00       1.18      19.00      36.82      74.00
      100       0.00       0.74      18.28      35.82      71.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       5.00      13.00      26.00      54.35

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     334.00     334.00     334.00     334.00     334.00
        1     255.00     304.24     322.50     340.76     362.00
        2     242.00     286.93     312.20     337.47     383.00
        3     234.00     275.16     302.10     329.04     374.00
        4     218.00     263.75     294.45     325.15     358.00
        5     216.00     255.35     288.92     322.49     356.00
        6     208.00     249.36     284.25     319.14     352.00
        7     207.00     240.14     276.21     312.28     360.00
        8     193.00     229.10     266.70     304.30     372.00
        9     183.00     220.41     259.09     297.77     373.00
       10     176.00     210.96     250.91     290.86     381.00
       11     168.00     206.37     244.95     283.53     365.00
       12     171.00     198.91     237.76     276.61     353.00
       13     155.00     194.30     232.72     271.14     330.00
       14     144.00     187.44     226.73     266.02     332.00
       15     136.00     182.09     223.65     265.21     325.00
       16     125.00     172.61     215.70     258.79     316.00
       17     121.00     166.24     209.98     253.72     324.00
       18     106.00     159.44     204.33     249.22     312.00
       19      99.00     151.86     199.14     246.42     317.00
       20     101.00     146.43     193.40     240.37     313.00
       21     100.00     139.28     187.32     235.36     315.00
       22      90.00     134.99     180.10     225.21     318.00
       23      82.00     130.92     175.62     220.32     310.00
       24      77.00     124.35     172.00     219.65     315.00
       25      76.00     120.02     167.65     215.28     309.00
       26      76.00     114.85     162.13     209.41     319.00
       27      58.00     111.86     157.60     203.34     301.00
       28      58.00     104.72     151.44     198.16     298.00
       29      56.00     101.93     149.42     196.91     302.00
       30      50.00      99.21     147.32     195.43     308.00
       31      51.00      96.09     142.33     188.57     300.00
       32      52.00      94.89     138.54     182.19     302.00
       33      52.00      89.65     133.15     176.65     299.00
       34      48.00      85.03     128.98     172.93     308.00
       35      48.00      81.03     124.26     167.49     303.00
       36      47.00      78.36     121.89     165.42     275.00
       37      44.00      75.32     117.56     159.80     265.00
       38      42.00      73.31     113.97     154.63     250.00
       39      37.00      68.99     109.96     150.93     245.00
       40      34.00      66.40     106.67     146.94     233.00
       41      35.00      65.26     104.97     144.68     228.00
       42      33.00      63.01     101.92     140.83     203.00
       43      30.00      61.37      98.07     134.77     198.00
       44      28.00      58.70      95.40     132.10     208.00
       45      28.00      55.81      93.24     130.67     206.00
       46      24.00      54.74      89.67     124.60     196.00
       47      26.00      52.49      87.86     123.23     193.00
       48      27.00      51.42      86.33     121.24     185.00
       49      28.00      48.20      83.03     117.86     183.00
       50      23.00      46.80      79.14     111.48     159.00
       51      23.00      44.63      77.16     109.69     159.00
       52      25.00      42.48      74.94     107.40     172.00
       53      22.00      40.93      73.39     105.85     169.00
       54      20.00      39.56      70.65     101.74     154.00
       55      19.00      37.05      68.71     100.37     151.00
       56      20.00      34.34      66.21      98.08     152.00
       57      17.00      32.49      65.01      97.53     160.00
       58      14.00      29.68      63.18      96.68     156.00
       59      12.00      29.11      61.30      93.49     148.00
       60      12.00      27.76      58.72      89.68     142.00
       61      10.00      24.99      57.00      89.01     144.00
       62       9.00      23.10      56.39      89.68     167.00
       63       8.00      22.55      54.77      86.99     152.00
       64       7.00      21.67      53.62      85.57     153.00
       65       5.00      19.79      51.10      82.41     150.00
       66       3.00      18.75      50.21      81.67     151.00
       67       2.00      18.33      48.74      79.15     142.00
       68       2.00      17.71      47.58      77.45     148.00
       69       2.00      16.78      46.44      76.10     136.00
       70       2.00      15.08      45.10      75.12     148.00
       71       1.00      14.24      43.89      73.54     142.00
       72       1.00      13.42      42.33      71.24     154.00
       73       1.00      12.86      41.73      70.60     147.00
       74       1.00      13.04      40.08      67.12     123.00
       75       1.00      12.74      39.58      66.42     120.00
       76       1.00      11.74      37.61      63.48     124.00
       77       1.00      11.41      36.80      62.19     119.00
       78       1.00      10.92      35.66      60.40     120.00
       79       1.00      10.40      33.73      57.06     103.00
       80       1.00       9.99      33.07      56.15     106.00
       81       1.00       9.48      31.99      54.50     101.00
       82       1.00       8.56      30.64      52.72     105.00
       83       0.00       8.17      30.17      52.17     101.00
       84       0.00       7.15      29.47      51.79      98.00
       85       0.00       6.67      28.58      50.49      93.00
       86       0.00       6.93      27.10      47.27      89.00
       87       0.00       5.96      26.36      46.76      89.00
       88       0.00       5.80      25.46      45.12      81.00
       89       0.00       4.99      24.84      44.69      85.00
       90       0.00       4.58      23.94      43.30      82.00
       91       0.00       3.89      23.29      42.69      83.00
       92       0.00       3.38      22.83      42.28      87.00
       93       0.00       2.94      22.33      41.72      79.00
       94       0.00       3.04      21.84      40.64      75.00
       95       0.00       2.65      21.26      39.87      80.00
       96       0.00       2.15      20.67      39.19      80.00
       97       0.00       1.87      19.67      37.47      79.00
       98       0.00       1.47      19.26      37.05      73.00
       99       0.00       1.18      19.00      36.82      74.00
      100       0.00       0.74      18.28      35.82      71.00
