METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:56
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        3     314.00     346.46     368.71     390.96     417.00
        4     320.00     356.27     383.23     410.19     448.00
        5     330.00     366.32     394.35     422.38     478.00
        6     337.00     377.25     405.91     434.57     467.00
        7     354.00     385.61     416.16     446.71     508.00
        8     358.00     391.84     429.56     467.28     551.00
        9     350.00     402.02     443.94     485.86     585.00
       10     374.00     410.89     453.25     495.61     568.00
       11     376.00     421.56     467.29     513.02     596.00
       12     383.00     431.96     478.23     524.50     624.00
       13     383.00     443.70     494.54     545.38     631.00
       14     361.00     453.91     510.24     566.57     679.00
       15     378.00     464.81     522.59     580.37     704.00
       16     368.00     477.15     536.92     596.69     680.00
       17     402.00     486.01     551.13     616.25     686.00
       18     431.00     503.88     569.35     634.82     716.00
       19     396.00     515.67     584.52     653.37     714.00
       20     430.00     530.78     595.23     659.68     715.00
       21     426.00     546.00     611.08     676.16     720.00
       22     428.00     556.04     615.74     675.44     720.00
       23     474.00     567.35     624.09     680.83     719.00
       24     469.00     581.65     634.39     687.13     718.00
       25     469.00     588.09     639.12     690.15     718.00
       26     476.00     597.76     644.31     690.86     718.00
       27     475.00     608.31     649.96     691.61     718.00
       28     491.00     614.66     653.26     691.86     719.00
       29     532.00     621.85     656.90     691.95     719.00
       30     542.00     619.99     655.27     690.55     718.00
       31     567.00     622.24     654.69     687.14     719.00
       32     560.00     617.40     651.06     684.72     717.00
       33     589.00     622.87     652.47     682.07     718.00
       34     594.00     621.36     654.83     688.30     718.00
       35     600.00     624.75     656.70     688.65     719.00
       36     569.00     613.87     651.83     689.79     720.00
       37     585.00     616.88     654.39     691.90     718.00
       38     553.00     615.52     653.54     691.56     719.00
       39     565.00     617.64     653.68     689.72     720.00
       40     553.00     614.97     652.40     689.83     720.00
       41     557.00     613.28     653.17     693.06     718.00
       42     551.00     612.08     655.06     698.04     718.00
       43     515.00     612.89     656.70     700.51     719.00
       44     512.00     610.76     657.55     704.34     718.00
       45     502.00     609.67     658.16     706.65     719.00
       46     515.00     607.45     657.47     707.49     720.00
       47     505.00     607.04     658.14     709.24     719.00
       48     488.00     608.68     659.84     711.00     720.00
       49     497.00     610.01     659.56     709.11     719.00
       50     488.00     607.81     659.02     710.23     718.00
       51     481.00     603.98     656.45     708.92     719.00
       52     462.00     600.12     653.58     707.04     718.00
       53     432.00     597.36     652.81     708.26     718.00
       54     438.00     598.06     654.61     711.16     718.00
       55     451.00     594.41     650.76     707.11     717.00
       56     449.00     591.92     650.18     708.44     718.00
       57     432.00     586.90     647.10     707.30     719.00
       58     408.00     583.90     645.67     707.44     718.00
       59     399.00     580.35     641.94     703.53     720.00
       60     392.00     579.57     642.94     706.31     719.00
       61     385.00     576.90     642.48     708.06     718.00
       62     382.00     575.92     642.33     708.74     718.00
       63     371.00     575.02     643.42     711.82     719.00
       64     360.00     572.91     643.70     714.49     719.00
       65     347.00     566.63     639.02     711.41     720.00
       66     322.00     561.52     637.12     712.72     718.00
       67     326.00     561.79     636.20     710.61     719.00
       68     346.00     560.73     636.44     712.15     716.00
       69     362.00     559.06     636.04     713.02     716.00
       70     346.00     557.34     635.88     714.42     719.00
       71     333.00     558.06     637.72     717.38     720.00
       72     326.00     561.37     640.56     719.75     719.00
       73     321.00     556.07     638.33     720.59     719.00
       74     322.00     559.66     641.12     722.58     718.00
       75     314.00     558.36     639.30     720.24     718.00
       76     308.00     558.51     641.44     724.37     718.00
       77     296.00     562.03     643.33     724.63     719.00
       78     292.00     562.06     643.88     725.70     721.00
       79     283.00     563.38     644.94     726.50     718.00
       80     278.00     563.98     645.72     727.46     720.00
       81     270.00     564.21     647.57     730.93     720.00
       82     257.00     567.83     649.22     730.61     718.00
       83     255.00     565.77     647.81     729.85     720.00
       84     248.00     566.71     647.20     727.69     718.00
       85     236.00     564.42     644.90     725.38     719.00
       86     231.00     565.80     646.10     726.40     719.00
       87     224.00     563.46     644.12     724.78     718.00
       88     222.00     563.38     645.56     727.74     718.00
       89     215.00     562.85     644.23     725.61     718.00
       90     211.00     563.91     647.25     730.59     719.00
       91     187.00     562.32     646.62     730.92     718.00
       92     201.00     562.84     646.58     730.32     719.00
       93     195.00     559.81     643.48     727.15     720.00
       94     194.00     558.71     642.31     725.91     718.00
       95     187.00     560.12     646.71     733.30     720.00
       96     182.00     561.29     648.52     735.75     719.00
       97     157.00     557.87     647.78     737.69     718.00
       98     173.00     556.61     647.07     737.53     718.00
       99     158.00     552.23     644.15     736.07     718.00
      100     160.00     551.06     642.78     734.50     719.00
