METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:48
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       71     294.00     555.95     618.90     681.85     687.00
       72     286.00     552.81     617.47     682.13     690.00
       73     282.00     551.25     616.65     682.05     689.00
       74     271.00     554.31     618.28     682.25     690.00
       75     260.00     551.67     616.99     682.31     688.00
       76     258.00     553.83     617.21     680.59     689.00
       77     248.00     553.04     618.65     684.26     688.00
       78     235.00     550.16     617.58     685.00     690.00
       79     237.00     553.07     620.46     687.85     690.00
       80     226.00     548.66     617.14     685.62     690.00
       81     212.00     548.14     619.38     690.62     690.00
       82     204.00     544.79     617.67     690.55     690.00
       83     199.00     544.96     618.53     692.10     692.00
       84     197.00     542.74     617.55     692.36     688.00
       85     200.00     542.81     619.35     695.89     691.00
       86     179.00     540.07     617.53     694.99     689.00
       87     189.00     540.75     617.17     693.59     690.00
       88     171.00     535.39     614.92     694.45     690.00
       89     165.00     534.35     614.32     694.29     689.00
       90     184.00     531.84     609.43     687.02     690.00
       91     178.00     529.65     610.50     691.35     687.00
       92     178.00     529.17     610.99     692.81     688.00
       93     175.00     529.43     610.27     691.11     690.00
       94     171.00     528.35     610.39     692.43     689.00
       95     175.00     527.62     610.59     693.56     688.00
       96     172.00     528.85     610.58     692.31     690.00
       97     150.00     526.79     611.62     696.45     691.00
       98     161.00     523.78     609.11     694.44     690.00
       99     155.00     522.40     608.37     694.34     690.00
      100     152.00     520.00     607.09     694.18     690.00
