METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:16
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       10     166.00     206.02     242.39     278.76     358.00
       11     150.00     198.29     234.85     271.41     323.00
       12     145.00     190.82     226.21     261.60     320.00
       13     145.00     183.55     218.76     253.97     320.00
       14     115.00     173.35     209.85     246.35     297.00
       15     116.00     167.79     204.82     241.85     287.00
       16     115.00     162.02     198.18     234.34     276.00
       17     115.00     155.28     190.71     226.14     270.00
       18     108.00     149.67     185.79     221.91     269.00
       19     111.00     146.55     181.14     215.73     251.00
       20     110.00     140.28     173.25     206.22     254.00
       21     112.00     136.96     168.58     200.20     246.00
       22     111.00     130.71     161.59     192.47     249.00
       23      91.00     121.63     153.74     185.85     242.00
       24      82.00     116.07     148.40     180.73     243.00
       25      80.00     111.95     142.96     173.97     231.00
       26      79.00     107.41     137.63     167.85     228.00
       27      77.00     103.72     132.86     162.00     212.00
       28      74.00      99.91     130.12     160.33     227.00
       29      64.00      95.54     125.04     154.54     190.00
       30      60.00      91.54     120.86     150.18     186.00
       31      61.00      86.92     117.24     147.56     205.00
       32      60.00      83.44     112.43     141.42     189.00
       33      56.00      79.90     108.08     136.26     182.00
       34      57.00      77.52     105.83     134.14     206.00
       35      55.00      74.53     101.35     128.17     188.00
       36      50.00      71.61      98.33     125.05     185.00
       37      54.00      68.48      95.23     121.98     183.00
       38      42.00      65.32      92.40     119.48     176.00
       39      39.00      62.28      89.04     115.80     164.00
       40      37.00      58.98      85.86     112.74     172.00
       41      31.00      57.60      83.59     109.58     152.00
       42      29.00      54.97      80.83     106.69     166.00
       43      28.00      51.90      77.49     103.08     149.00
       44      28.00      49.62      75.50     101.38     151.00
       45      25.00      47.79      72.53      97.27     137.00
       46      24.00      45.64      70.15      94.66     138.00
       47      23.00      44.16      67.62      91.08     129.00
       48      23.00      41.50      65.30      89.10     127.00
       49      21.00      39.80      63.43      87.06     125.00
       50      17.00      38.00      60.88      83.76     126.00
       51      17.00      35.44      58.11      80.78     119.00
       52      16.00      33.55      55.66      77.77     122.00
       53      15.00      31.34      53.40      75.46     112.00
       54      12.00      30.07      51.44      72.81     105.00
       55      11.00      28.28      50.46      72.64     107.00
       56       9.00      26.71      48.35      69.99     117.00
       57       6.00      25.93      46.92      67.91     106.00
       58       6.00      24.32      44.85      65.38     110.00
       59       5.00      23.67      43.82      63.97     111.00
       60       5.00      23.21      42.49      61.77      99.00
       61       4.00      21.48      40.29      59.10      99.00
       62       2.00      20.10      38.62      57.14      92.00
       63       2.00      19.25      37.31      55.37      91.00
       64       2.00      17.74      35.32      52.90      86.00
       65       2.00      17.41      34.72      52.03      78.00
       66       2.00      16.18      33.49      50.80      83.00
       67       1.00      15.10      32.32      49.54      79.00
       68       1.00      14.10      30.64      47.18      76.00
       69       1.00      13.37      29.35      45.33      69.00
       70       1.00      12.43      27.90      43.37      67.00
       71       1.00      11.71      26.78      41.85      62.00
       72       0.00      10.98      25.97      40.96      65.00
       73       0.00      10.15      25.08      40.01      66.00
       74       0.00       9.37      23.52      37.67      59.00
       75       0.00       8.84      22.75      36.66      57.00
       76       0.00       7.93      21.59      35.25      60.00
       77       0.00       7.50      20.72      33.94      57.00
       78       0.00       7.33      19.68      32.03      51.00
       79       0.00       6.45      18.55      30.65      57.00
       80       0.00       5.80      18.08      30.36      57.00
       81       0.00       5.33      17.07      28.81      51.00
       82       0.00       4.94      16.13      27.32      44.00
       83       0.00       4.59      15.40      26.21      43.00
       84       0.00       4.06      14.49      24.92      42.00
       85       0.00       3.51      13.86      24.21      43.00
       86       0.00       3.35      13.18      23.01      37.00
       87       0.00       3.02      12.67      22.32      38.00
       88       0.00       2.63      12.29      21.95      41.00
       89       0.00       2.37      11.80      21.23      40.00
       90       0.00       2.06      11.33      20.60      45.00
       91       0.00       1.29      11.12      20.95      49.00
       92       0.00       1.16      10.28      19.40      44.00
       93       0.00       1.16       9.66      18.16      38.00
       94       0.00       0.90       9.28      17.66      35.00
       95       0.00       0.87       8.79      16.71      36.00
       96       0.00       0.68       8.18      15.68      35.00
       97       0.00       0.32       7.69      15.06      33.00
       98       0.00       0.29       7.45      14.61      33.00
       99       0.00       0.32       6.93      13.54      27.00
      100       0.00       0.00       6.57      13.14      28.00
