METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:06
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       55     431.00     562.46     619.08     675.70     685.00
       56     408.00     559.41     615.37     671.33     685.00
       57     413.00     557.28     614.59     671.90     684.00
       58     365.00     551.40     614.24     677.08     684.00
       59     368.00     551.04     613.79     676.54     685.00
       60     371.00     548.85     613.88     678.91     685.00
       61     368.00     551.11     615.53     679.95     686.00
       62     364.00     553.29     616.29     679.29     684.00
       63     354.00     554.58     616.95     679.32     685.00
       64     343.00     556.64     618.70     680.76     686.00
       65     327.00     553.07     617.49     681.91     684.00
       66     316.00     549.21     615.26     681.31     686.00
       67     310.00     549.05     616.44     683.83     684.00
       68     308.00     544.09     612.99     681.89     684.00
       69     304.00     546.96     616.54     686.12     685.00
       70     299.00     550.30     617.56     684.82     684.00
       71     293.00     549.64     617.47     685.30     684.00
       72     281.00     547.89     615.89     683.89     686.00
       73     277.00     546.16     614.55     682.94     686.00
       74     269.00     548.84     616.64     684.44     685.00
       75     258.00     548.68     616.75     684.82     686.00
       76     258.00     554.34     621.13     687.92     685.00
       77     245.00     549.88     619.22     688.56     685.00
       78     242.00     550.12     617.82     685.52     685.00
       79     236.00     545.18     617.35     689.52     685.00
       80     224.00     545.91     618.78     691.65     684.00
       81     219.00     545.99     619.45     692.91     686.00
       82     215.00     543.80     616.71     689.62     684.00
       83     210.00     541.84     615.60     689.36     686.00
       84     208.00     541.21     615.54     689.87     685.00
       85     200.00     537.11     612.10     687.09     684.00
       86     178.00     536.27     611.69     687.11     686.00
       87     185.00     535.67     611.90     688.13     685.00
       88     186.00     533.75     610.21     686.67     684.00
       89     183.00     531.24     606.73     682.22     683.00
       90     179.00     532.39     610.03     687.67     684.00
       91     173.00     528.62     608.23     687.84     685.00
       92     148.00     524.20     606.22     688.24     686.00
       93     153.00     527.53     607.63     687.73     685.00
       94     148.00     525.47     608.29     691.11     683.00
       95     140.00     524.42     608.67     692.92     685.00
       96     140.00     523.96     608.62     693.28     684.00
       97     139.00     526.54     609.38     692.22     685.00
       98     151.00     523.66     608.78     693.90     684.00
       99     152.00     528.70     612.40     696.10     684.00
      100     152.00     526.59     609.57     692.55     684.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100     490.80     594.75     623.00     658.25     682.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     355.00     355.00     355.00     355.00     355.00
        1     301.00     341.16     358.16     375.16     387.00
        2     310.00     344.61     365.59     386.57     413.00
        3     292.00     343.20     371.09     398.98     441.00
        4     309.00     350.20     381.63     413.06     439.00
        5     323.00     360.64     394.25     427.86     476.00
        6     318.00     361.68     399.06     436.44     477.00
        7     324.00     365.33     404.52     443.71     499.00
        8     325.00     373.93     415.70     457.47     518.00
        9     335.00     382.17     429.00     475.83     522.00
       10     330.00     389.06     439.66     490.26     560.00
       11     329.00     398.20     454.11     510.02     578.00
       12     309.00     402.80     462.19     521.58     603.00
       13     331.00     414.13     478.87     543.61     632.00
       14     343.00     418.88     485.27     551.66     657.00
       15     349.00     434.96     503.10     571.24     665.00
       16     353.00     449.74     519.51     589.28     660.00
       17     377.00     465.98     533.61     601.24     653.00
       18     374.00     473.49     542.87     612.25     676.00
       19     364.00     485.50     553.52     621.54     672.00
       20     388.00     496.80     567.32     637.84     665.00
       21     400.00     514.15     580.07     645.99     674.00
       22     397.00     519.54     577.20     634.86     677.00
       23     414.00     525.96     582.89     639.82     683.00
       24     436.00     532.79     590.35     647.91     683.00
       25     392.00     543.73     595.58     647.43     677.00
       26     404.00     546.32     600.02     653.72     685.00
       27     396.00     557.57     608.08     658.59     685.00
       28     403.00     565.65     611.92     658.19     684.00
       29     432.00     567.36     612.99     658.62     685.00
       30     440.00     565.33     611.80     658.27     685.00
       31     457.00     571.89     614.39     656.89     683.00
       32     436.00     570.59     616.08     661.57     684.00
       33     434.00     571.40     615.96     660.52     684.00
       34     477.00     573.68     616.54     659.40     684.00
       35     482.00     582.15     620.59     659.03     683.00
       36     495.00     579.37     617.99     656.61     683.00
       37     496.00     581.10     621.54     661.98     684.00
       38     532.00     583.18     623.82     664.46     684.00
       39     512.00     584.35     626.11     667.87     684.00
       40     479.00     577.64     621.61     665.58     684.00
       41     507.00     579.35     621.02     662.69     686.00
       42     526.00     578.37     620.01     661.65     684.00
       43     505.00     576.44     619.51     662.58     685.00
       44     488.00     577.30     620.97     664.64     685.00
       45     475.00     573.99     620.12     666.25     685.00
       46     482.00     574.19     619.67     665.15     684.00
       47     486.00     573.76     620.61     667.46     686.00
       48     474.00     573.56     619.31     665.06     685.00
       49     474.00     563.22     611.53     659.84     685.00
       50     466.00     564.59     615.75     666.91     683.00
       51     455.00     566.66     618.14     669.62     685.00
       52     455.00     566.70     619.97     673.24     685.00
       53     448.00     566.39     619.38     672.37     684.00
       54     435.00     564.22     618.80     673.38     685.00
       55     431.00     562.46     619.08     675.70     685.00
       56     408.00     559.41     615.37     671.33     685.00
       57     413.00     557.28     614.59     671.90     684.00
       58     365.00     551.40     614.24     677.08     684.00
       59     368.00     551.04     613.79     676.54     685.00
       60     371.00     548.85     613.88     678.91     685.00
       61     368.00     551.11     615.53     679.95     686.00
       62     364.00     553.29     616.29     679.29     684.00
       63     354.00     554.58     616.95     679.32     685.00
       64     343.00     556.64     618.70     680.76     686.00
       65     327.00     553.07     617.49     681.91     684.00
       66     316.00     549.21     615.26     681.31     686.00
       67     310.00     549.05     616.44     683.83     684.00
       68     308.00     544.09     612.99     681.89     684.00
       69     304.00     546.96     616.54     686.12     685.00
       70     299.00     550.30     617.56     684.82     684.00
       71     293.00     549.64     617.47     685.30     684.00
       72     281.00     547.89     615.89     683.89     686.00
       73     277.00     546.16     614.55     682.94     686.00
       74     269.00     548.84     616.64     684.44     685.00
       75     258.00     548.68     616.75     684.82     686.00
       76     258.00     554.34     621.13     687.92     685.00
       77     245.00     549.88     619.22     688.56     685.00
       78     242.00     550.12     617.82     685.52     685.00
       79     236.00     545.18     617.35     689.52     685.00
       80     224.00     545.91     618.78     691.65     684.00
       81     219.00     545.99     619.45     692.91     686.00
       82     215.00     543.80     616.71     689.62     684.00
       83     210.00     541.84     615.60     689.36     686.00
       84     208.00     541.21     615.54     689.87     685.00
       85     200.00     537.11     612.10     687.09     684.00
       86     178.00     536.27     611.69     687.11     686.00
       87     185.00     535.67     611.90     688.13     685.00
       88     186.00     533.75     610.21     686.67     684.00
       89     183.00     531.24     606.73     682.22     683.00
       90     179.00     532.39     610.03     687.67     684.00
       91     173.00     528.62     608.23     687.84     685.00
       92     148.00     524.20     606.22     688.24     686.00
       93     153.00     527.53     607.63     687.73     685.00
       94     148.00     525.47     608.29     691.11     683.00
       95     140.00     524.42     608.67     692.92     685.00
       96     140.00     523.96     608.62     693.28     684.00
       97     139.00     526.54     609.38     692.22     685.00
       98     151.00     523.66     608.78     693.90     684.00
       99     152.00     528.70     612.40     696.10     684.00
      100     152.00     526.59     609.57     692.55     684.00
