METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:29
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       53       4.00      13.95      31.40      48.85      90.00
       54       4.00      13.66      29.04      44.42      77.00
       55       4.00      14.05      27.56      41.07      62.00
       56       3.00      12.86      26.51      40.16      61.00
       57       3.00      12.05      25.16      38.27      64.00
       58       3.00      11.04      24.14      37.24      69.00
       59       3.00      10.60      23.03      35.46      68.00
       60       2.00       9.67      21.91      34.15      62.00
       61       2.00       9.11      20.96      32.81      63.00
       62       1.00       8.17      19.97      31.77      62.00
       63       1.00       7.75      18.87      29.99      59.00
       64       0.00       6.54      18.13      29.72      66.00
       65       0.00       5.92      17.39      28.86      63.00
       66       0.00       5.25      16.26      27.27      54.00
       67       0.00       5.25      15.20      25.15      52.00
       68       0.00       4.85      14.30      23.75      49.00
       69       0.00       4.41      13.42      22.43      45.00
       70       0.00       3.90      12.75      21.60      38.00
       71       0.00       3.61      12.18      20.75      36.00
       72       0.00       3.28      11.77      20.26      41.00
       73       0.00       2.72      11.33      19.94      41.00
       74       0.00       2.33      10.74      19.15      42.00
       75       0.00       2.34       9.96      17.58      38.00
       76       0.00       1.84       9.52      17.20      36.00
       77       0.00       1.75       8.85      15.95      35.00
       78       0.00       1.58       8.20      14.82      32.00
       79       0.00       1.21       7.56      13.91      29.00
       80       0.00       1.34       6.93      12.52      24.00
       81       0.00       0.94       6.52      12.10      22.00
       82       0.00       0.84       6.31      11.78      20.00
       83       0.00       0.56       5.82      11.08      21.00
       84       0.00       0.39       5.39      10.39      20.00
       85       0.00       0.19       4.95       9.71      18.00
       86       0.00       0.17       4.62       9.07      17.00
       87       0.00      -0.15       4.43       9.01      18.00
       88       0.00      -0.33       4.21       8.75      20.00
       89       0.00      -0.52       3.99       8.50      19.00
       90       0.00      -0.58       3.61       7.80      17.00
       91       0.00      -0.58       3.62       7.82      17.00
       92       0.00      -0.79       3.27       7.33      19.00
       93       0.00      -0.83       2.97       6.77      16.00
       94       0.00      -1.00       2.73       6.46      18.00
       95       0.00      -1.14       2.66       6.46      16.00
       96       0.00      -1.26       2.53       6.32      17.00
       97       0.00      -1.26       2.48       6.22      18.00
       98       0.00      -1.40       2.45       6.30      17.00
       99       0.00      -1.48       2.30       6.08      17.00
      100       0.00      -1.54       2.20       5.94      19.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       3.00       9.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     337.00     337.00     337.00     337.00     337.00
        1     257.00     300.89     317.07     333.25     363.00
        2     240.00     278.40     301.44     324.48     369.00
        3     223.00     260.84     288.21     315.58     340.00
        4     220.00     250.79     277.00     303.21     343.00
        5     196.00     235.70     263.34     290.98     333.00
        6     171.00     224.11     250.46     276.81     309.00
        7     176.00     210.49     240.46     270.43     320.00
        8     163.00     201.80     233.98     266.16     317.00
        9     154.00     191.76     222.79     253.82     306.00
       10     150.00     183.83     214.71     245.59     299.00
       11     142.00     175.13     204.93     234.73     287.00
       12     134.00     168.61     199.28     229.95     274.00
       13     130.00     160.69     191.07     221.45     267.00
       14     125.00     151.51     183.79     216.07     266.00
       15     113.00     142.41     176.34     210.27     270.00
       16     107.00     136.81     169.98     203.15     258.00
       17     101.00     129.70     161.79     193.88     245.00
       18      89.00     124.36     155.50     186.64     222.00
       19      94.00     118.96     148.53     178.10     221.00
       20      87.00     112.36     142.26     172.16     212.00
       21      83.00     105.45     137.30     169.15     222.00
       22      64.00      99.09     131.14     163.19     206.00
       23      62.00      95.42     125.69     155.96     213.00
       24      53.00      89.73     120.17     150.61     205.00
       25      50.00      83.49     113.79     144.09     190.00
       26      48.00      78.42     109.14     139.86     185.00
       27      46.00      74.23     105.28     136.33     186.00
       28      44.00      69.16      99.75     130.34     181.00
       29      37.00      66.69      95.43     124.17     161.00
       30      34.00      61.73      91.59     121.45     180.00
       31      30.00      59.75      87.96     116.17     166.00
       32      31.00      56.31      84.69     113.07     177.00
       33      34.00      54.36      81.32     108.28     163.00
       34      28.00      51.58      78.13     104.68     158.00
       35      25.00      48.12      73.49      98.86     155.00
       36      22.00      44.98      70.07      95.16     155.00
       37      25.00      42.37      67.07      91.77     156.00
       38      22.00      39.57      64.42      89.27     145.00
       39      19.00      37.66      61.18      84.70     144.00
       40      23.00      36.26      58.61      80.96     133.00
       41      19.00      34.16      56.54      78.92     148.00
       42      19.00      32.54      54.47      76.40     160.00
       43      18.00      30.04      51.71      73.38     151.00
       44      19.00      27.52      48.53      69.54     132.00
       45      16.00      26.28      46.02      65.76     124.00
       46      14.00      25.30      43.92      62.54     106.00
       47       9.00      23.65      41.79      59.93     107.00
       48       9.00      21.62      40.24      58.86     108.00
       49       9.00      20.56      38.70      56.84      99.00
       50       8.00      19.05      36.59      54.13      90.00
       51       6.00      17.12      34.80      52.48      88.00
       52       5.00      15.06      32.84      50.62      95.00
       53       4.00      13.95      31.40      48.85      90.00
       54       4.00      13.66      29.04      44.42      77.00
       55       4.00      14.05      27.56      41.07      62.00
       56       3.00      12.86      26.51      40.16      61.00
       57       3.00      12.05      25.16      38.27      64.00
       58       3.00      11.04      24.14      37.24      69.00
       59       3.00      10.60      23.03      35.46      68.00
       60       2.00       9.67      21.91      34.15      62.00
       61       2.00       9.11      20.96      32.81      63.00
       62       1.00       8.17      19.97      31.77      62.00
       63       1.00       7.75      18.87      29.99      59.00
       64       0.00       6.54      18.13      29.72      66.00
       65       0.00       5.92      17.39      28.86      63.00
       66       0.00       5.25      16.26      27.27      54.00
       67       0.00       5.25      15.20      25.15      52.00
       68       0.00       4.85      14.30      23.75      49.00
       69       0.00       4.41      13.42      22.43      45.00
       70       0.00       3.90      12.75      21.60      38.00
       71       0.00       3.61      12.18      20.75      36.00
       72       0.00       3.28      11.77      20.26      41.00
       73       0.00       2.72      11.33      19.94      41.00
       74       0.00       2.33      10.74      19.15      42.00
       75       0.00       2.34       9.96      17.58      38.00
       76       0.00       1.84       9.52      17.20      36.00
       77       0.00       1.75       8.85      15.95      35.00
       78       0.00       1.58       8.20      14.82      32.00
       79       0.00       1.21       7.56      13.91      29.00
       80       0.00       1.34       6.93      12.52      24.00
       81       0.00       0.94       6.52      12.10      22.00
       82       0.00       0.84       6.31      11.78      20.00
       83       0.00       0.56       5.82      11.08      21.00
       84       0.00       0.39       5.39      10.39      20.00
       85       0.00       0.19       4.95       9.71      18.00
       86       0.00       0.17       4.62       9.07      17.00
       87       0.00      -0.15       4.43       9.01      18.00
       88       0.00      -0.33       4.21       8.75      20.00
       89       0.00      -0.52       3.99       8.50      19.00
       90       0.00      -0.58       3.61       7.80      17.00
       91       0.00      -0.58       3.62       7.82      17.00
       92       0.00      -0.79       3.27       7.33      19.00
       93       0.00      -0.83       2.97       6.77      16.00
       94       0.00      -1.00       2.73       6.46      18.00
       95       0.00      -1.14       2.66       6.46      16.00
       96       0.00      -1.26       2.53       6.32      17.00
       97       0.00      -1.26       2.48       6.22      18.00
       98       0.00      -1.40       2.45       6.30      17.00
       99       0.00      -1.48       2.30       6.08      17.00
      100       0.00      -1.54       2.20       5.94      19.00
