METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:17
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       51      20.00      38.46      61.71      84.96     134.00
       52      22.00      36.99      59.47      81.95     137.00
       53      18.00      35.89      57.94      79.99     109.00
       54      16.00      34.26      56.29      78.32     116.00
       55      14.00      32.39      54.32      76.25     109.00
       56      13.00      31.23      52.86      74.49     107.00
       57      13.00      29.67      50.43      71.19      92.00
       58      15.00      27.85      48.26      68.67     103.00
       59      13.00      26.11      47.11      68.11     109.00
       60      10.00      24.85      45.66      66.47     116.00
       61       9.00      23.07      43.95      64.83      99.00
       62      10.00      21.69      42.05      62.41      95.00
       63       9.00      20.13      40.40      60.67      91.00
       64       7.00      19.52      39.28      59.04      87.00
       65       7.00      18.59      37.93      57.27      90.00
       66       6.00      16.64      35.79      54.94      86.00
       67       5.00      15.76      34.04      52.32      84.00
       68       4.00      14.77      33.13      51.49      85.00
       69       3.00      14.14      31.78      49.42      81.00
       70       3.00      12.68      30.47      48.26      90.00
       71       3.00      11.42      29.48      47.54      95.00
       72       1.00      11.14      28.23      45.32      88.00
       73       1.00      10.26      26.87      43.48      79.00
       74       0.00       9.45      25.47      41.49      76.00
       75       0.00       8.24      23.96      39.68      78.00
       76       0.00       7.72      23.81      39.90      77.00
       77       0.00       7.07      23.01      38.95      80.00
       78       0.00       5.58      21.75      37.92      77.00
       79       0.00       5.35      21.06      36.77      79.00
       80       0.00       5.41      20.01      34.61      72.00
       81       0.00       5.05      19.25      33.45      65.00
       82       0.00       4.44      18.26      32.08      62.00
       83       0.00       4.03      17.49      30.95      58.00
       84       0.00       3.05      16.09      29.13      62.00
       85       0.00       2.50      15.31      28.12      57.00
       86       0.00       2.08      14.24      26.40      55.00
       87       0.00       1.86      13.69      25.52      55.00
       88       0.00       1.83      13.04      24.25      58.00
       89       0.00       1.17      12.08      22.99      56.00
       90       0.00       0.70      11.91      23.12      52.00
       91       0.00       0.86      11.22      21.58      47.00
       92       0.00       0.72      10.98      21.24      47.00
       93       0.00       0.39      10.67      20.95      45.00
       94       0.00       0.19      10.22      20.25      45.00
       95       0.00       0.21       9.89      19.57      48.00
       96       0.00       0.17       9.65      19.13      45.00
       97       0.00      -0.25       9.04      18.33      43.00
       98       0.00      -0.30       8.66      17.62      37.00
       99       0.00      -0.20       8.44      17.08      37.00
      100       0.00      -0.27       8.00      16.27      36.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       1.00       5.00      12.00      24.15

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     367.00     367.00     367.00     367.00     367.00
        1     290.00     330.27     348.17     366.07     407.00
        2     280.00     316.07     338.92     361.77     398.00
        3     266.00     299.95     329.37     358.79     396.00
        4     256.00     291.58     319.23     346.88     399.00
        5     243.00     283.16     312.18     341.20     400.00
        6     216.00     268.08     301.22     334.36     396.00
        7     207.00     257.00     288.53     320.06     378.00
        8     201.00     248.23     280.24     312.25     366.00
        9     181.00     238.16     270.00     301.84     352.00
       10     197.00     228.38     260.43     292.48     352.00
       11     186.00     221.99     254.85     287.71     340.00
       12     172.00     211.50     245.13     278.76     326.00
       13     166.00     203.73     237.36     270.99     333.00
       14     147.00     195.97     231.71     267.45     345.00
       15     131.00     187.10     221.52     255.94     331.00
       16     131.00     179.34     214.12     248.90     323.00
       17     118.00     173.31     208.97     244.63     319.00
       18     112.00     165.96     200.80     235.64     332.00
       19     107.00     161.76     195.25     228.74     304.00
       20     102.00     155.80     188.86     221.92     289.00
       21      99.00     149.79     181.93     214.07     281.00
       22      95.00     142.32     175.51     208.70     300.00
       23      91.00     138.59     170.83     203.07     280.00
       24      89.00     134.15     165.23     196.31     239.00
       25      84.00     129.20     159.55     189.90     241.00
       26      88.00     125.69     153.93     182.17     214.00
       27      83.00     120.50     149.04     177.58     223.00
       28      80.00     115.90     144.46     173.02     223.00
       29      66.00     111.82     139.91     168.00     221.00
       30      63.00     106.91     135.53     164.15     210.00
       31      53.00     101.58     131.20     160.82     213.00
       32      50.00      97.77     126.96     156.15     200.00
       33      54.00      95.46     123.22     150.98     185.00
       34      50.00      90.72     119.28     147.84     181.00
       35      42.00      86.31     114.68     143.05     183.00
       36      40.00      82.72     109.77     136.82     178.00
       37      41.00      78.11     105.17     132.23     170.00
       38      33.00      73.59     101.39     129.19     176.00
       39      38.00      71.47      98.71     125.95     176.00
       40      37.00      67.83      94.57     121.31     174.00
       41      35.00      64.71      90.72     116.73     150.00
       42      34.00      62.06      87.28     112.50     146.00
       43      29.00      57.37      83.57     109.77     151.00
       44      30.00      54.98      80.86     106.74     152.00
       45      30.00      52.13      78.03     103.93     147.00
       46      26.00      49.51      75.01     100.51     142.00
       47      27.00      47.99      71.37      94.75     140.00
       48      22.00      45.82      68.86      91.90     126.00
       49      21.00      43.13      65.76      88.39     131.00
       50      21.00      40.10      62.90      85.70     136.00
       51      20.00      38.46      61.71      84.96     134.00
       52      22.00      36.99      59.47      81.95     137.00
       53      18.00      35.89      57.94      79.99     109.00
       54      16.00      34.26      56.29      78.32     116.00
       55      14.00      32.39      54.32      76.25     109.00
       56      13.00      31.23      52.86      74.49     107.00
       57      13.00      29.67      50.43      71.19      92.00
       58      15.00      27.85      48.26      68.67     103.00
       59      13.00      26.11      47.11      68.11     109.00
       60      10.00      24.85      45.66      66.47     116.00
       61       9.00      23.07      43.95      64.83      99.00
       62      10.00      21.69      42.05      62.41      95.00
       63       9.00      20.13      40.40      60.67      91.00
       64       7.00      19.52      39.28      59.04      87.00
       65       7.00      18.59      37.93      57.27      90.00
       66       6.00      16.64      35.79      54.94      86.00
       67       5.00      15.76      34.04      52.32      84.00
       68       4.00      14.77      33.13      51.49      85.00
       69       3.00      14.14      31.78      49.42      81.00
       70       3.00      12.68      30.47      48.26      90.00
       71       3.00      11.42      29.48      47.54      95.00
       72       1.00      11.14      28.23      45.32      88.00
       73       1.00      10.26      26.87      43.48      79.00
       74       0.00       9.45      25.47      41.49      76.00
       75       0.00       8.24      23.96      39.68      78.00
       76       0.00       7.72      23.81      39.90      77.00
       77       0.00       7.07      23.01      38.95      80.00
       78       0.00       5.58      21.75      37.92      77.00
       79       0.00       5.35      21.06      36.77      79.00
       80       0.00       5.41      20.01      34.61      72.00
       81       0.00       5.05      19.25      33.45      65.00
       82       0.00       4.44      18.26      32.08      62.00
       83       0.00       4.03      17.49      30.95      58.00
       84       0.00       3.05      16.09      29.13      62.00
       85       0.00       2.50      15.31      28.12      57.00
       86       0.00       2.08      14.24      26.40      55.00
       87       0.00       1.86      13.69      25.52      55.00
       88       0.00       1.83      13.04      24.25      58.00
       89       0.00       1.17      12.08      22.99      56.00
       90       0.00       0.70      11.91      23.12      52.00
       91       0.00       0.86      11.22      21.58      47.00
       92       0.00       0.72      10.98      21.24      47.00
       93       0.00       0.39      10.67      20.95      45.00
       94       0.00       0.19      10.22      20.25      45.00
       95       0.00       0.21       9.89      19.57      48.00
       96       0.00       0.17       9.65      19.13      45.00
       97       0.00      -0.25       9.04      18.33      43.00
       98       0.00      -0.30       8.66      17.62      37.00
       99       0.00      -0.20       8.44      17.08      37.00
      100       0.00      -0.27       8.00      16.27      36.00
