METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:51
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       67       0.00       0.69       5.83      10.97      26.00
       68       0.00       0.56       5.16       9.76      20.00
       69       0.00       0.22       4.85       9.48      19.00
       70       0.00       0.11       4.53       8.95      17.00
       71       0.00      -0.24       4.13       8.50      18.00
       72       0.00      -0.49       3.89       8.27      20.00
       73       0.00      -0.29       3.52       7.33      15.00
       74       0.00      -0.49       3.16       6.81      17.00
       75       0.00      -0.62       2.92       6.46      15.00
       76       0.00      -0.67       2.77       6.21      13.00
       77       0.00      -0.74       2.52       5.78      13.00
       78       0.00      -0.75       2.30       5.35      12.00
       79       0.00      -0.79       2.10       4.99      12.00
       80       0.00      -0.76       1.90       4.56      12.00
       81       0.00      -0.68       1.75       4.18      10.00
       82       0.00      -0.84       1.52       3.88      13.00
       83       0.00      -0.69       1.34       3.37       8.00
       84       0.00      -0.84       1.19       3.22      10.00
       85       0.00      -0.90       1.18       3.26       9.00
       86       0.00      -0.86       1.04       2.94       8.00
       87       0.00      -0.81       0.93       2.67       8.00
       88       0.00      -0.80       0.78       2.36       8.00
       89       0.00      -0.81       0.73       2.27       7.00
       90       0.00      -0.78       0.68       2.14       6.00
       91       0.00      -0.81       0.66       2.13       7.00
       92       0.00      -0.69       0.54       1.77       6.00
       93       0.00      -0.68       0.46       1.60       6.00
       94       0.00      -0.61       0.39       1.39       5.00
       95       0.00      -0.58       0.35       1.28       5.00
       96       0.00      -0.74       0.33       1.40       7.00
       97       0.00      -0.69       0.31       1.31       6.00
       98       0.00      -0.63       0.30       1.23       5.00
       99       0.00      -0.68       0.28       1.24       6.00
      100       0.00      -0.66       0.25       1.16       6.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       0.00       2.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     355.00     355.00     355.00     355.00     355.00
        1     259.00     313.45     334.08     354.71     377.00
        2     234.00     287.52     313.76     340.00     375.00
        3     219.00     273.75     302.11     330.47     360.00
        4     224.00     258.48     286.56     314.64     345.00
        5     198.00     240.25     270.82     301.39     336.00
        6     193.00     224.19     256.07     287.95     335.00
        7     165.00     212.64     242.76     272.88     318.00
        8     152.00     202.01     232.95     263.89     309.00
        9     148.00     191.68     222.30     252.92     290.00
       10     116.00     177.09     209.28     241.47     271.00
       11     116.00     166.99     199.69     232.39     264.00
       12     112.00     154.30     187.53     220.76     250.00
       13     108.00     142.23     176.95     211.67     253.00
       14      92.00     132.57     165.85     199.13     248.00
       15      90.00     123.31     155.90     188.49     224.00
       16      80.00     116.52     148.13     179.74     219.00
       17      74.00     109.41     140.29     171.17     233.00
       18      70.00     102.59     132.70     162.81     211.00
       19      64.00      93.38     123.63     153.88     198.00
       20      57.00      87.29     118.79     150.29     208.00
       21      53.00      80.85     110.68     140.51     187.00
       22      54.00      76.72     105.12     133.52     202.00
       23      50.00      71.33      99.91     128.49     195.00
       24      42.00      66.86      94.25     121.64     178.00
       25      39.00      63.66      88.91     114.16     163.00
       26      36.00      59.42      83.96     108.50     149.00
       27      32.00      55.49      80.52     105.55     151.00
       28      28.00      51.69      75.28      98.87     135.00
       29      28.00      46.81      70.89      94.97     141.00
       30      26.00      43.49      66.78      90.07     133.00
       31      24.00      41.24      63.49      85.74     123.00
       32      23.00      38.27      60.63      82.99     126.00
       33      19.00      36.24      57.56      78.88     117.00
       34      17.00      33.49      54.52      75.55     117.00
       35      16.00      30.75      51.42      72.09     123.00
       36      14.00      29.47      48.87      68.27     104.00
       37      10.00      27.33      46.32      65.31      96.00
       38      13.00      25.60      43.70      61.80      98.00
       39      12.00      24.23      41.63      59.03      89.00
       40      11.00      22.62      38.72      54.82      80.00
       41       7.00      21.32      36.79      52.26      76.00
       42       6.00      19.20      34.55      49.90      73.00
       43       5.00      17.71      32.23      46.75      73.00
       44       6.00      16.26      30.14      44.02      67.00
       45       6.00      14.83      28.30      41.77      70.00
       46       4.00      13.46      26.50      39.54      74.00
       47       2.00      12.75      25.00      37.25      67.00
       48       1.00      11.41      23.34      35.27      57.00
       49       1.00      10.51      22.29      34.07      63.00
       50       1.00       9.66      20.94      32.22      62.00
       51       1.00       8.58      19.52      30.46      62.00
       52       0.00       7.14      18.34      29.54      64.00
       53       0.00       6.57      17.00      27.43      56.00
       54       0.00       5.84      16.03      26.22      53.00
       55       0.00       5.28      14.96      24.64      50.00
       56       0.00       4.60      13.69      22.78      51.00
       57       0.00       3.78      12.61      21.44      47.00
       58       0.00       3.52      11.79      20.06      44.00
       59       0.00       3.36      10.77      18.18      42.00
       60       0.00       2.91      10.08      17.25      42.00
       61       0.00       2.38       9.16      15.94      39.00
       62       0.00       2.11       8.51      14.91      34.00
       63       0.00       2.09       7.96      13.83      33.00
       64       0.00       1.61       7.38      13.15      28.00
       65       0.00       1.11       6.87      12.63      28.00
       66       0.00       0.96       6.36      11.76      27.00
       67       0.00       0.69       5.83      10.97      26.00
       68       0.00       0.56       5.16       9.76      20.00
       69       0.00       0.22       4.85       9.48      19.00
       70       0.00       0.11       4.53       8.95      17.00
       71       0.00      -0.24       4.13       8.50      18.00
       72       0.00      -0.49       3.89       8.27      20.00
       73       0.00      -0.29       3.52       7.33      15.00
       74       0.00      -0.49       3.16       6.81      17.00
       75       0.00      -0.62       2.92       6.46      15.00
       76       0.00      -0.67       2.77       6.21      13.00
       77       0.00      -0.74       2.52       5.78      13.00
       78       0.00      -0.75       2.30       5.35      12.00
       79       0.00      -0.79       2.10       4.99      12.00
       80       0.00      -0.76       1.90       4.56      12.00
       81       0.00      -0.68       1.75       4.18      10.00
       82       0.00      -0.84       1.52       3.88      13.00
       83       0.00      -0.69       1.34       3.37       8.00
       84       0.00      -0.84       1.19       3.22      10.00
       85       0.00      -0.90       1.18       3.26       9.00
       86       0.00      -0.86       1.04       2.94       8.00
       87       0.00      -0.81       0.93       2.67       8.00
       88       0.00      -0.80       0.78       2.36       8.00
       89       0.00      -0.81       0.73       2.27       7.00
       90       0.00      -0.78       0.68       2.14       6.00
       91       0.00      -0.81       0.66       2.13       7.00
       92       0.00      -0.69       0.54       1.77       6.00
       93       0.00      -0.68       0.46       1.60       6.00
       94       0.00      -0.61       0.39       1.39       5.00
       95       0.00      -0.58       0.35       1.28       5.00
       96       0.00      -0.74       0.33       1.40       7.00
       97       0.00      -0.69       0.31       1.31       6.00
       98       0.00      -0.63       0.30       1.23       5.00
       99       0.00      -0.68       0.28       1.24       6.00
      100       0.00      -0.66       0.25       1.16       6.00
