METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:46
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       53      52.00      79.09     116.89     154.69     304.00
       54      46.00      76.47     114.06     151.65     306.00
       55      43.00      74.52     112.41     150.30     294.00
       56      45.00      71.05     109.68     148.31     311.00
       57      43.00      71.04     108.13     145.22     278.00
       58      33.00      68.52     105.74     142.96     281.00
       59      33.00      65.88     103.59     141.30     291.00
       60      28.00      65.08     101.62     138.16     274.00
       61      28.00      63.15      99.03     134.91     263.00
       62      28.00      63.03      97.09     131.15     254.00
       63      26.00      60.63      94.83     129.03     261.00
       64      23.00      58.56      92.44     126.32     254.00
       65      24.00      56.39      90.69     124.99     248.00
       66      23.00      54.39      88.36     122.33     252.00
       67      25.00      54.01      86.68     119.35     236.00
       68      20.00      51.46      84.91     118.36     255.00
       69      22.00      48.91      84.51     120.11     271.00
       70      23.00      47.95      81.63     115.31     253.00
       71      20.00      45.11      79.52     113.93     248.00
       72      19.00      43.11      77.72     112.33     239.00
       73      14.00      42.17      75.46     108.75     235.00
       74      12.00      41.22      73.45     105.68     220.00
       75      12.00      38.96      72.15     105.34     232.00
       76      11.00      38.58      70.99     103.40     223.00
       77       9.00      37.48      68.73      99.98     211.00
       78       8.00      35.30      67.10      98.90     221.00
       79       8.00      34.80      65.39      95.98     208.00
       80       7.00      34.38      64.34      94.30     199.00
       81       6.00      34.28      62.34      90.40     185.00
       82       7.00      32.23      60.53      88.83     189.00
       83       7.00      31.51      60.06      88.61     185.00
       84       8.00      30.45      58.33      86.21     178.00
       85       7.00      28.90      57.31      85.72     178.00
       86       8.00      28.30      55.61      82.92     169.00
       87       8.00      27.18      54.50      81.82     174.00
       88       7.00      27.05      53.98      80.91     152.00
       89       6.00      25.96      52.33      78.70     142.00
       90       7.00      25.93      51.16      76.39     127.00
       91       6.00      24.29      50.08      75.87     137.00
       92       4.00      24.68      48.87      73.06     122.00
       93       4.00      23.49      47.89      72.29     128.00
       94       3.00      22.29      46.38      70.47     122.00
       95       5.00      22.30      45.34      68.38     113.00
       96       5.00      20.56      44.31      68.06     115.00
       97       5.00      19.81      42.79      65.77     122.00
       98       5.00      19.46      41.79      64.12     111.00
       99       4.00      18.65      40.70      62.75     105.00
      100       5.00      17.63      40.12      62.61     117.00
