METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:27
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       79      54.00      93.56     146.77     199.98     345.00
       80      54.00      92.55     145.88     199.21     338.00
       81      56.00      89.80     142.76     195.72     332.00
       82      60.00      90.01     141.37     192.73     313.00
       83      57.00      88.16     139.99     191.82     307.00
       84      56.00      86.80     137.23     187.66     298.00
       85      54.00      86.96     135.58     184.20     270.00
       86      46.00      84.97     134.28     183.59     286.00
       87      52.00      83.88     132.97     182.06     286.00
       88      51.00      84.38     132.34     180.30     277.00
       89      47.00      80.71     129.08     177.45     269.00
       90      46.00      79.97     128.52     177.07     261.00
       91      48.00      78.68     127.62     176.56     281.00
       92      46.00      75.59     125.37     175.15     299.00
       93      49.00      76.33     126.04     175.75     268.00
       94      45.00      75.86     124.19     172.52     258.00
       95      44.00      73.52     122.45     171.38     259.00
       96      43.00      72.23     121.43     170.63     268.00
       97      39.00      72.78     118.89     165.00     265.00
       98      37.00      69.21     116.55     163.89     253.00
       99      34.00      68.50     115.48     162.46     250.00
      100      33.00      67.13     113.89     160.65     276.00
