METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
         0       0.9690          0.9410   0.9970
         0       0.9690          0.9410   0.9970
         0       0.9710          0.9430   0.9990
         0       0.9740          0.9460   1.0000
         0       0.9750          0.9470   1.0000
         0       0.9750          0.9470   1.0000
         0       0.9750          0.9470   1.0000
         0       0.9770          0.9490   1.0000
         0       0.9770          0.9490   1.0000
         0       0.9780          0.9500   1.0000
         0       0.9780          0.9500   1.0000
         0       0.9800          0.9520   1.0000
         0       0.9810          0.9530   1.0000
         0       0.9830          0.9550   1.0000
         0       0.9850          0.9570   1.0000
         0       0.9860          0.9580   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9890          0.9610   1.0000
         0       0.9890          0.9610   1.0000
         0       0.9900          0.9620   1.0000
         0       0.9910          0.9630   1.0000
         0       0.9910          0.9630   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9970          0.9690   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       1.0000          0.9720   1.0000
         0       1.0000          0.9720   1.0000
