METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
       160       0.3590          0.3310   0.3870
       164       0.3700          0.3420   0.3980
       168       0.3740          0.3460   0.4020
       173       0.3790          0.3510   0.4070
       177       0.3820          0.3540   0.4100
       182       0.3880          0.3600   0.4160
       186       0.3970          0.3690   0.4250
       191       0.4040          0.3760   0.4320
       195       0.4090          0.3810   0.4370
       199       0.4140          0.3860   0.4420
       204       0.4230          0.3950   0.4510
       208       0.4280          0.4000   0.4560
       213       0.4350          0.4070   0.4630
       217       0.4410          0.4130   0.4690
       222       0.4450          0.4170   0.4730
       226       0.4500          0.4220   0.4780
       230       0.4540          0.4260   0.4820
       235       0.4600          0.4320   0.4880
       239       0.4630          0.4350   0.4910
       244       0.4680          0.4400   0.4960
       248       0.4730          0.4450   0.5010
       253       0.4770          0.4490   0.5050
       257       0.4810          0.4530   0.5090
       262       0.4880          0.4600   0.5160
       266       0.4890          0.4610   0.5170
       270       0.4970          0.4690   0.5250
       275       0.5000          0.4720   0.5280
       279       0.5020          0.4740   0.5300
       284       0.5050          0.4770   0.5330
       288       0.5120          0.4840   0.5400
       293       0.5150          0.4870   0.5430
       297       0.5210          0.4930   0.5490
       301       0.5250          0.4970   0.5530
       306       0.5300          0.5020   0.5580
       310       0.5380          0.5100   0.5660
       315       0.5410          0.5130   0.5690
       319       0.5510          0.5230   0.5790
       324       0.5560          0.5280   0.5840
       328       0.5600          0.5320   0.5880
       332       0.5660          0.5380   0.5940
       337       0.5720          0.5440   0.6000
       341       0.5770          0.5490   0.6050
       346       0.5810          0.5530   0.6090
       350       0.5850          0.5570   0.6130
       355       0.5860          0.5580   0.6140
       359       0.5920          0.5640   0.6200
       363       0.5960          0.5680   0.6240
       368       0.5980          0.5700   0.6260
       372       0.6070          0.5790   0.6350
       377       0.6090          0.5810   0.6370
       381       0.6120          0.5840   0.6400
       386       0.6160          0.5880   0.6440
       390       0.6210          0.5930   0.6490
       394       0.6240          0.5960   0.6520
       399       0.6270          0.5990   0.6550
       403       0.6340          0.6060   0.6620
       408       0.6370          0.6090   0.6650
       412       0.6400          0.6120   0.6680
       417       0.6430          0.6150   0.6710
       421       0.6500          0.6220   0.6780
       426       0.6530          0.6250   0.6810
       430       0.6560          0.6280   0.6840
       434       0.6610          0.6330   0.6890
       439       0.6640          0.6360   0.6920
       443       0.6680          0.6400   0.6960
       448       0.6740          0.6460   0.7020
       452       0.6760          0.6480   0.7040
       457       0.6800          0.6520   0.7080
       461       0.6820          0.6540   0.7100
       465       0.6850          0.6570   0.7130
       470       0.6890          0.6610   0.7170
       474       0.6910          0.6630   0.7190
       479       0.6940          0.6660   0.7220
       483       0.6980          0.6700   0.7260
       488       0.6990          0.6710   0.7270
       492       0.7020          0.6740   0.7300
       496       0.7030          0.6750   0.7310
       501       0.7040          0.6760   0.7320
       505       0.7050          0.6770   0.7330
       510       0.7080          0.6800   0.7360
       514       0.7140          0.6860   0.7420
       519       0.7150          0.6870   0.7430
       523       0.7170          0.6890   0.7450
       527       0.7200          0.6920   0.7480
       532       0.7230          0.6950   0.7510
       536       0.7260          0.6980   0.7540
       541       0.7290          0.7010   0.7570
       545       0.7330          0.7050   0.7610
       550       0.7340          0.7060   0.7620
       554       0.7370          0.7090   0.7650
       558       0.7380          0.7100   0.7660
       563       0.7380          0.7100   0.7660
       567       0.7410          0.7130   0.7690
       572       0.7440          0.7160   0.7720
       576       0.7450          0.7170   0.7730
       581       0.7500          0.7220   0.7780
       585       0.7520          0.7240   0.7800
       590       0.7530          0.7250   0.7810
       594       0.7550          0.7270   0.7830
       598       0.7560          0.7280   0.7840
       603       0.7570          0.7290   0.7850
       607       0.7580          0.7300   0.7860
       612       0.7600          0.7320   0.7880
       616       0.7610          0.7330   0.7890
       621       0.7620          0.7340   0.7900
       625       0.7630          0.7350   0.7910
       629       0.7690          0.7410   0.7970
       634       0.7700          0.7420   0.7980
       638       0.7720          0.7440   0.8000
       643       0.7720          0.7440   0.8000
       647       0.7730          0.7450   0.8010
       652       0.7730          0.7450   0.8010
       656       0.7750          0.7470   0.8030
       660       0.7760          0.7480   0.8040
       665       0.7770          0.7490   0.8050
       669       0.7800          0.7520   0.8080
       674       0.7810          0.7530   0.8090
       678       0.7820          0.7540   0.8100
       683       0.7850          0.7570   0.8130
       687       0.7860          0.7580   0.8140
       691       0.7880          0.7600   0.8160
       696       0.7890          0.7610   0.8170
       700       0.7910          0.7630   0.8190
       705       0.7940          0.7660   0.8220
       709       0.7960          0.7680   0.8240
       714       0.7980          0.7700   0.8260
       718       0.8000          0.7720   0.8280
       722       0.8020          0.7740   0.8300
       727       0.8040          0.7760   0.8320
       731       0.8070          0.7790   0.8350
       736       0.8080          0.7800   0.8360
       740       0.8090          0.7810   0.8370
       745       0.8110          0.7830   0.8390
       749       0.8130          0.7850   0.8410
       754       0.8160          0.7880   0.8440
       758       0.8190          0.7910   0.8470
       762       0.8200          0.7920   0.8480
       767       0.8220          0.7940   0.8500
       771       0.8220          0.7940   0.8500
       776       0.8220          0.7940   0.8500
       780       0.8230          0.7950   0.8510
       785       0.8240          0.7960   0.8520
       789       0.8260          0.7980   0.8540
       793       0.8270          0.7990   0.8550
       798       0.8290          0.8010   0.8570
       802       0.8300          0.8020   0.8580
       807       0.8300          0.8020   0.8580
       811       0.8310          0.8030   0.8590
       816       0.8320          0.8040   0.8600
       820       0.8330          0.8050   0.8610
       824       0.8340          0.8060   0.8620
       829       0.8360          0.8080   0.8640
       833       0.8360          0.8080   0.8640
       838       0.8360          0.8080   0.8640
       842       0.8370          0.8090   0.8650
       847       0.8370          0.8090   0.8650
       851       0.8390          0.8110   0.8670
       855       0.8400          0.8120   0.8680
       860       0.8430          0.8150   0.8710
       864       0.8440          0.8160   0.8720
       869       0.8450          0.8170   0.8730
       873       0.8460          0.8180   0.8740
       878       0.8460          0.8180   0.8740
       882       0.8480          0.8200   0.8760
       886       0.8490          0.8210   0.8770
       891       0.8500          0.8220   0.8780
       895       0.8520          0.8240   0.8800
       900       0.8520          0.8240   0.8800
       904       0.8520          0.8240   0.8800
       909       0.8530          0.8250   0.8810
       913       0.8540          0.8260   0.8820
       918       0.8540          0.8260   0.8820
       922       0.8550          0.8270   0.8830
       926       0.8570          0.8290   0.8850
       931       0.8570          0.8290   0.8850
       935       0.8590          0.8310   0.8870
       940       0.8590          0.8310   0.8870
       944       0.8610          0.8330   0.8890
       949       0.8610          0.8330   0.8890
       953       0.8620          0.8340   0.8900
       957       0.8620          0.8340   0.8900
       962       0.8640          0.8360   0.8920
       966       0.8640          0.8360   0.8920
       971       0.8640          0.8360   0.8920
       975       0.8640          0.8360   0.8920
       980       0.8670          0.8390   0.8950
       984       0.8680          0.8400   0.8960
       988       0.8680          0.8400   0.8960
       993       0.8680          0.8400   0.8960
       997       0.8710          0.8430   0.8990
      1002       0.8720          0.8440   0.9000
      1006       0.8750          0.8470   0.9030
      1011       0.8760          0.8480   0.9040
      1015       0.8760          0.8480   0.9040
      1019       0.8760          0.8480   0.9040
      1024       0.8760          0.8480   0.9040
      1028       0.8760          0.8480   0.9040
      1033       0.8770          0.8490   0.9050
      1037       0.8770          0.8490   0.9050
      1042       0.8780          0.8500   0.9060
      1046       0.8780          0.8500   0.9060
      1050       0.8800          0.8520   0.9080
      1055       0.8800          0.8520   0.9080
      1059       0.8800          0.8520   0.9080
      1064       0.8800          0.8520   0.9080
      1068       0.8830          0.8550   0.9110
      1073       0.8830          0.8550   0.9110
      1077       0.8840          0.8560   0.9120
      1082       0.8860          0.8580   0.9140
      1086       0.8870          0.8590   0.9150
      1090       0.8870          0.8590   0.9150
      1095       0.8870          0.8590   0.9150
      1099       0.8880          0.8600   0.9160
      1104       0.8900          0.8620   0.9180
      1108       0.8910          0.8630   0.9190
      1113       0.8910          0.8630   0.9190
      1117       0.8910          0.8630   0.9190
      1121       0.8930          0.8650   0.9210
      1126       0.8930          0.8650   0.9210
      1130       0.8930          0.8650   0.9210
      1135       0.8930          0.8650   0.9210
      1139       0.8940          0.8660   0.9220
      1144       0.8940          0.8660   0.9220
      1148       0.8950          0.8670   0.9230
      1152       0.8970          0.8690   0.9250
      1157       0.8970          0.8690   0.9250
      1161       0.8970          0.8690   0.9250
      1166       0.8970          0.8690   0.9250
      1170       0.8990          0.8710   0.9270
      1175       0.8990          0.8710   0.9270
      1179       0.9000          0.8720   0.9280
      1183       0.9000          0.8720   0.9280
      1188       0.9020          0.8740   0.9300
      1192       0.9030          0.8750   0.9310
      1197       0.9040          0.8760   0.9320
      1201       0.9040          0.8760   0.9320
      1206       0.9040          0.8760   0.9320
      1210       0.9040          0.8760   0.9320
      1214       0.9040          0.8760   0.9320
      1219       0.9040          0.8760   0.9320
      1223       0.9050          0.8770   0.9330
      1228       0.9050          0.8770   0.9330
      1232       0.9060          0.8780   0.9340
      1237       0.9080          0.8800   0.9360
      1241       0.9080          0.8800   0.9360
      1246       0.9100          0.8820   0.9380
      1250       0.9100          0.8820   0.9380
      1254       0.9110          0.8830   0.9390
      1259       0.9110          0.8830   0.9390
      1263       0.9120          0.8840   0.9400
      1268       0.9120          0.8840   0.9400
      1272       0.9130          0.8850   0.9410
      1277       0.9130          0.8850   0.9410
      1281       0.9130          0.8850   0.9410
      1285       0.9130          0.8850   0.9410
      1290       0.9130          0.8850   0.9410
      1294       0.9130          0.8850   0.9410
      1299       0.9130          0.8850   0.9410
      1303       0.9150          0.8870   0.9430
      1308       0.9170          0.8890   0.9450
      1312       0.9170          0.8890   0.9450
      1316       0.9170          0.8890   0.9450
      1321       0.9170          0.8890   0.9450
      1325       0.9190          0.8910   0.9470
      1330       0.9210          0.8930   0.9490
      1334       0.9210          0.8930   0.9490
      1339       0.9210          0.8930   0.9490
      1343       0.9210          0.8930   0.9490
      1347       0.9210          0.8930   0.9490
      1352       0.9220          0.8940   0.9500
      1356       0.9220          0.8940   0.9500
      1361       0.9220          0.8940   0.9500
      1365       0.9220          0.8940   0.9500
      1370       0.9220          0.8940   0.9500
      1374       0.9230          0.8950   0.9510
      1378       0.9240          0.8960   0.9520
      1383       0.9240          0.8960   0.9520
      1387       0.9240          0.8960   0.9520
      1392       0.9250          0.8970   0.9530
      1396       0.9260          0.8980   0.9540
      1401       0.9260          0.8980   0.9540
      1405       0.9260          0.8980   0.9540
      1410       0.9260          0.8980   0.9540
      1414       0.9260          0.8980   0.9540
      1418       0.9260          0.8980   0.9540
      1423       0.9270          0.8990   0.9550
      1427       0.9270          0.8990   0.9550
      1432       0.9270          0.8990   0.9550
      1436       0.9280          0.9000   0.9560
      1441       0.9290          0.9010   0.9570
      1445       0.9300          0.9020   0.9580
      1449       0.9300          0.9020   0.9580
      1454       0.9300          0.9020   0.9580
      1458       0.9300          0.9020   0.9580
      1463       0.9300          0.9020   0.9580
      1467       0.9310          0.9030   0.9590
      1472       0.9310          0.9030   0.9590
      1476       0.9320          0.9040   0.9600
      1480       0.9320          0.9040   0.9600
      1485       0.9320          0.9040   0.9600
      1489       0.9330          0.9050   0.9610
      1494       0.9330          0.9050   0.9610
      1498       0.9340          0.9060   0.9620
      1503       0.9340          0.9060   0.9620
      1507       0.9340          0.9060   0.9620
      1511       0.9340          0.9060   0.9620
      1516       0.9340          0.9060   0.9620
      1520       0.9350          0.9070   0.9630
      1525       0.9350          0.9070   0.9630
      1529       0.9350          0.9070   0.9630
      1534       0.9350          0.9070   0.9630
      1538       0.9360          0.9080   0.9640
      1542       0.9370          0.9090   0.9650
      1547       0.9370          0.9090   0.9650
      1551       0.9380          0.9100   0.9660
      1556       0.9390          0.9110   0.9670
      1560       0.9390          0.9110   0.9670
      1565       0.9400          0.9120   0.9680
      1569       0.9400          0.9120   0.9680
      1574       0.9420          0.9140   0.9700
      1578       0.9420          0.9140   0.9700
      1582       0.9420          0.9140   0.9700
      1587       0.9420          0.9140   0.9700
      1591       0.9420          0.9140   0.9700
      1596       0.9420          0.9140   0.9700
      1600       0.9420          0.9140   0.9700
      1605       0.9430          0.9150   0.9710
      1609       0.9430          0.9150   0.9710
      1613       0.9440          0.9160   0.9720
      1618       0.9440          0.9160   0.9720
      1622       0.9440          0.9160   0.9720
      1627       0.9440          0.9160   0.9720
      1631       0.9450          0.9170   0.9730
      1636       0.9450          0.9170   0.9730
      1640       0.9450          0.9170   0.9730
      1644       0.9450          0.9170   0.9730
      1649       0.9450          0.9170   0.9730
      1653       0.9450          0.9170   0.9730
      1658       0.9450          0.9170   0.9730
      1662       0.9450          0.9170   0.9730
      1667       0.9470          0.9190   0.9750
      1671       0.9470          0.9190   0.9750
      1675       0.9480          0.9200   0.9760
      1680       0.9490          0.9210   0.9770
      1684       0.9490          0.9210   0.9770
      1689       0.9490          0.9210   0.9770
      1693       0.9490          0.9210   0.9770
      1698       0.9490          0.9210   0.9770
      1702       0.9490          0.9210   0.9770
      1706       0.9500          0.9220   0.9780
      1711       0.9520          0.9240   0.9800
      1715       0.9520          0.9240   0.9800
      1720       0.9520          0.9240   0.9800
      1724       0.9520          0.9240   0.9800
      1729       0.9530          0.9250   0.9810
      1733       0.9530          0.9250   0.9810
      1738       0.9540          0.9260   0.9820
      1742       0.9550          0.9270   0.9830
      1746       0.9550          0.9270   0.9830
      1751       0.9560          0.9280   0.9840
      1755       0.9570          0.9290   0.9850
      1760       0.9570          0.9290   0.9850
      1764       0.9580          0.9300   0.9860
      1769       0.9580          0.9300   0.9860
      1773       0.9590          0.9310   0.9870
      1777       0.9590          0.9310   0.9870
      1782       0.9590          0.9310   0.9870
      1786       0.9590          0.9310   0.9870
      1791       0.9590          0.9310   0.9870
      1795       0.9590          0.9310   0.9870
      1800       0.9590          0.9310   0.9870
      1804       0.9590          0.9310   0.9870
      1808       0.9600          0.9320   0.9880
      1813       0.9600          0.9320   0.9880
      1817       0.9600          0.9320   0.9880
      1822       0.9600          0.9320   0.9880
      1826       0.9600          0.9320   0.9880
      1831       0.9600          0.9320   0.9880
      1835       0.9610          0.9330   0.9890
      1839       0.9610          0.9330   0.9890
      1844       0.9610          0.9330   0.9890
      1848       0.9620          0.9340   0.9900
      1853       0.9640          0.9360   0.9920
      1857       0.9640          0.9360   0.9920
      1862       0.9650          0.9370   0.9930
      1866       0.9650          0.9370   0.9930
      1870       0.9650          0.9370   0.9930
      1875       0.9650          0.9370   0.9930
      1879       0.9650          0.9370   0.9930
      1884       0.9660          0.9380   0.9940
      1888       0.9660          0.9380   0.9940
      1893       0.9670          0.9390   0.9950
      1897       0.9670          0.9390   0.9950
      1902       0.9670          0.9390   0.9950
      1906       0.9670          0.9390   0.9950
      1910       0.9670          0.9390   0.9950
      1915       0.9670          0.9390   0.9950
      1919       0.9680          0.9400   0.9960
      1924       0.9690          0.9410   0.9970
      1928       0.9690          0.9410   0.9970
      1933       0.9690          0.9410   0.9970
      1937       0.9690          0.9410   0.9970
      1941       0.9690          0.9410   0.9970
      1946       0.9690          0.9410   0.9970
      1950       0.9690          0.9410   0.9970
      1955       0.9690          0.9410   0.9970
      1959       0.9690          0.9410   0.9970
      1964       0.9690          0.9410   0.9970
      1968       0.9690          0.9410   0.9970
      1972       0.9690          0.9410   0.9970
      1977       0.9690          0.9410   0.9970
      1981       0.9690          0.9410   0.9970
      1986       0.9690          0.9410   0.9970
      1990       0.9690          0.9410   0.9970
      1995       0.9690          0.9410   0.9970
      1999       0.9690          0.9410   0.9970
      2003       0.9690          0.9410   0.9970
      2008       0.9690          0.9410   0.9970
      2012       0.9700          0.9420   0.9980
      2017       0.9700          0.9420   0.9980
      2021       0.9700          0.9420   0.9980
      2026       0.9700          0.9420   0.9980
      2030       0.9700          0.9420   0.9980
      2034       0.9700          0.9420   0.9980
      2039       0.9700          0.9420   0.9980
      2043       0.9700          0.9420   0.9980
      2048       0.9700          0.9420   0.9980
      2052       0.9700          0.9420   0.9980
      2057       0.9700          0.9420   0.9980
      2061       0.9700          0.9420   0.9980
      2066       0.9700          0.9420   0.9980
      2070       0.9700          0.9420   0.9980
      2074       0.9700          0.9420   0.9980
      2079       0.9720          0.9440   1.0000
      2083       0.9730          0.9450   1.0000
      2088       0.9730          0.9450   1.0000
      2092       0.9730          0.9450   1.0000
      2097       0.9730          0.9450   1.0000
      2101       0.9730          0.9450   1.0000
      2105       0.9730          0.9450   1.0000
      2110       0.9730          0.9450   1.0000
      2114       0.9730          0.9450   1.0000
      2119       0.9730          0.9450   1.0000
      2123       0.9730          0.9450   1.0000
      2128       0.9730          0.9450   1.0000
      2132       0.9730          0.9450   1.0000
      2136       0.9730          0.9450   1.0000
      2141       0.9730          0.9450   1.0000
      2145       0.9740          0.9460   1.0000
      2150       0.9740          0.9460   1.0000
      2154       0.9740          0.9460   1.0000
      2159       0.9740          0.9460   1.0000
      2163       0.9740          0.9460   1.0000
      2167       0.9740          0.9460   1.0000
      2172       0.9740          0.9460   1.0000
      2176       0.9740          0.9460   1.0000
      2181       0.9740          0.9460   1.0000
      2185       0.9740          0.9460   1.0000
      2190       0.9740          0.9460   1.0000
      2194       0.9740          0.9460   1.0000
      2198       0.9750          0.9470   1.0000
      2203       0.9750          0.9470   1.0000
      2207       0.9750          0.9470   1.0000
      2212       0.9750          0.9470   1.0000
      2216       0.9750          0.9470   1.0000
      2221       0.9750          0.9470   1.0000
      2225       0.9750          0.9470   1.0000
      2230       0.9750          0.9470   1.0000
      2234       0.9750          0.9470   1.0000
      2238       0.9750          0.9470   1.0000
      2243       0.9750          0.9470   1.0000
      2247       0.9750          0.9470   1.0000
      2252       0.9750          0.9470   1.0000
      2256       0.9750          0.9470   1.0000
      2261       0.9750          0.9470   1.0000
      2265       0.9750          0.9470   1.0000
      2269       0.9750          0.9470   1.0000
      2274       0.9750          0.9470   1.0000
      2278       0.9750          0.9470   1.0000
      2283       0.9750          0.9470   1.0000
      2287       0.9750          0.9470   1.0000
      2292       0.9750          0.9470   1.0000
      2296       0.9750          0.9470   1.0000
      2300       0.9750          0.9470   1.0000
      2305       0.9750          0.9470   1.0000
      2309       0.9750          0.9470   1.0000
      2314       0.9750          0.9470   1.0000
      2318       0.9750          0.9470   1.0000
      2323       0.9750          0.9470   1.0000
      2327       0.9750          0.9470   1.0000
      2331       0.9750          0.9470   1.0000
      2336       0.9760          0.9480   1.0000
      2340       0.9760          0.9480   1.0000
      2345       0.9770          0.9490   1.0000
      2349       0.9770          0.9490   1.0000
      2354       0.9770          0.9490   1.0000
      2358       0.9770          0.9490   1.0000
      2362       0.9770          0.9490   1.0000
      2367       0.9770          0.9490   1.0000
      2371       0.9770          0.9490   1.0000
      2376       0.9770          0.9490   1.0000
      2380       0.9770          0.9490   1.0000
      2385       0.9770          0.9490   1.0000
      2389       0.9770          0.9490   1.0000
      2394       0.9770          0.9490   1.0000
      2398       0.9770          0.9490   1.0000
      2402       0.9770          0.9490   1.0000
      2407       0.9770          0.9490   1.0000
      2411       0.9770          0.9490   1.0000
      2416       0.9770          0.9490   1.0000
      2420       0.9770          0.9490   1.0000
      2425       0.9770          0.9490   1.0000
      2429       0.9770          0.9490   1.0000
      2433       0.9780          0.9500   1.0000
      2438       0.9780          0.9500   1.0000
      2442       0.9790          0.9510   1.0000
      2447       0.9790          0.9510   1.0000
      2451       0.9790          0.9510   1.0000
      2456       0.9790          0.9510   1.0000
      2460       0.9790          0.9510   1.0000
      2464       0.9790          0.9510   1.0000
      2469       0.9790          0.9510   1.0000
      2473       0.9790          0.9510   1.0000
      2478       0.9800          0.9520   1.0000
      2482       0.9800          0.9520   1.0000
      2487       0.9800          0.9520   1.0000
      2491       0.9800          0.9520   1.0000
      2495       0.9800          0.9520   1.0000
      2500       0.9800          0.9520   1.0000
      2504       0.9800          0.9520   1.0000
      2509       0.9800          0.9520   1.0000
      2513       0.9800          0.9520   1.0000
      2518       0.9800          0.9520   1.0000
      2522       0.9800          0.9520   1.0000
      2526       0.9800          0.9520   1.0000
      2531       0.9800          0.9520   1.0000
      2535       0.9800          0.9520   1.0000
      2540       0.9810          0.9530   1.0000
      2544       0.9810          0.9530   1.0000
      2549       0.9810          0.9530   1.0000
      2553       0.9820          0.9540   1.0000
      2558       0.9820          0.9540   1.0000
      2562       0.9820          0.9540   1.0000
      2566       0.9830          0.9550   1.0000
      2571       0.9830          0.9550   1.0000
      2575       0.9830          0.9550   1.0000
      2580       0.9830          0.9550   1.0000
      2584       0.9830          0.9550   1.0000
      2589       0.9830          0.9550   1.0000
      2593       0.9830          0.9550   1.0000
      2597       0.9830          0.9550   1.0000
      2602       0.9830          0.9550   1.0000
      2606       0.9830          0.9550   1.0000
      2611       0.9830          0.9550   1.0000
      2615       0.9830          0.9550   1.0000
      2620       0.9830          0.9550   1.0000
      2624       0.9830          0.9550   1.0000
      2628       0.9830          0.9550   1.0000
      2633       0.9830          0.9550   1.0000
      2637       0.9830          0.9550   1.0000
      2642       0.9830          0.9550   1.0000
      2646       0.9830          0.9550   1.0000
      2651       0.9840          0.9560   1.0000
      2655       0.9840          0.9560   1.0000
      2659       0.9840          0.9560   1.0000
      2664       0.9840          0.9560   1.0000
      2668       0.9840          0.9560   1.0000
      2673       0.9850          0.9570   1.0000
      2677       0.9860          0.9580   1.0000
      2682       0.9870          0.9590   1.0000
      2686       0.9870          0.9590   1.0000
      2690       0.9870          0.9590   1.0000
      2695       0.9870          0.9590   1.0000
      2699       0.9870          0.9590   1.0000
      2704       0.9870          0.9590   1.0000
      2708       0.9870          0.9590   1.0000
      2713       0.9870          0.9590   1.0000
      2717       0.9870          0.9590   1.0000
      2722       0.9870          0.9590   1.0000
      2726       0.9870          0.9590   1.0000
      2730       0.9870          0.9590   1.0000
      2735       0.9870          0.9590   1.0000
      2739       0.9870          0.9590   1.0000
      2744       0.9870          0.9590   1.0000
      2748       0.9870          0.9590   1.0000
      2753       0.9870          0.9590   1.0000
      2757       0.9870          0.9590   1.0000
      2761       0.9870          0.9590   1.0000
      2766       0.9870          0.9590   1.0000
      2770       0.9880          0.9600   1.0000
      2775       0.9880          0.9600   1.0000
      2779       0.9880          0.9600   1.0000
      2784       0.9880          0.9600   1.0000
      2788       0.9880          0.9600   1.0000
      2792       0.9890          0.9610   1.0000
      2797       0.9890          0.9610   1.0000
      2801       0.9890          0.9610   1.0000
      2806       0.9890          0.9610   1.0000
      2810       0.9890          0.9610   1.0000
      2815       0.9890          0.9610   1.0000
      2819       0.9890          0.9610   1.0000
      2823       0.9890          0.9610   1.0000
      2828       0.9890          0.9610   1.0000
      2832       0.9890          0.9610   1.0000
      2837       0.9890          0.9610   1.0000
      2841       0.9890          0.9610   1.0000
      2846       0.9890          0.9610   1.0000
      2850       0.9890          0.9610   1.0000
      2854       0.9900          0.9620   1.0000
      2859       0.9900          0.9620   1.0000
      2863       0.9900          0.9620   1.0000
      2868       0.9900          0.9620   1.0000
      2872       0.9900          0.9620   1.0000
      2877       0.9900          0.9620   1.0000
      2881       0.9900          0.9620   1.0000
      2886       0.9900          0.9620   1.0000
      2890       0.9900          0.9620   1.0000
      2894       0.9900          0.9620   1.0000
      2899       0.9910          0.9630   1.0000
      2903       0.9910          0.9630   1.0000
      2908       0.9910          0.9630   1.0000
      2912       0.9910          0.9630   1.0000
      2917       0.9910          0.9630   1.0000
      2921       0.9910          0.9630   1.0000
      2925       0.9910          0.9630   1.0000
      2930       0.9910          0.9630   1.0000
      2934       0.9910          0.9630   1.0000
      2939       0.9910          0.9630   1.0000
      2943       0.9910          0.9630   1.0000
      2948       0.9910          0.9630   1.0000
      2952       0.9910          0.9630   1.0000
      2956       0.9910          0.9630   1.0000
      2961       0.9910          0.9630   1.0000
      2965       0.9910          0.9630   1.0000
      2970       0.9910          0.9630   1.0000
      2974       0.9910          0.9630   1.0000
      2979       0.9910          0.9630   1.0000
      2983       0.9910          0.9630   1.0000
      2987       0.9910          0.9630   1.0000
      2992       0.9910          0.9630   1.0000
      2996       0.9910          0.9630   1.0000
      3001       0.9910          0.9630   1.0000
      3005       0.9910          0.9630   1.0000
      3010       0.9910          0.9630   1.0000
      3014       0.9910          0.9630   1.0000
      3018       0.9910          0.9630   1.0000
      3023       0.9910          0.9630   1.0000
      3027       0.9910          0.9630   1.0000
      3032       0.9910          0.9630   1.0000
      3036       0.9910          0.9630   1.0000
      3041       0.9910          0.9630   1.0000
      3045       0.9910          0.9630   1.0000
      3050       0.9910          0.9630   1.0000
      3054       0.9910          0.9630   1.0000
      3058       0.9910          0.9630   1.0000
      3063       0.9920          0.9640   1.0000
      3067       0.9920          0.9640   1.0000
      3072       0.9920          0.9640   1.0000
      3076       0.9920          0.9640   1.0000
      3081       0.9920          0.9640   1.0000
      3085       0.9920          0.9640   1.0000
      3089       0.9920          0.9640   1.0000
      3094       0.9920          0.9640   1.0000
      3098       0.9920          0.9640   1.0000
      3103       0.9920          0.9640   1.0000
      3107       0.9920          0.9640   1.0000
      3112       0.9920          0.9640   1.0000
      3116       0.9920          0.9640   1.0000
      3120       0.9920          0.9640   1.0000
      3125       0.9920          0.9640   1.0000
      3129       0.9920          0.9640   1.0000
      3134       0.9920          0.9640   1.0000
      3138       0.9920          0.9640   1.0000
      3143       0.9920          0.9640   1.0000
      3147       0.9920          0.9640   1.0000
