METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
      1930       0.0720          0.0440   0.1000
      1935       0.0720          0.0440   0.1000
      1940       0.0720          0.0440   0.1000
      1946       0.0710          0.0430   0.0990
      1951       0.0700          0.0420   0.0980
      1956       0.0690          0.0410   0.0970
      1962       0.0680          0.0400   0.0960
      1967       0.0680          0.0400   0.0960
      1972       0.0670          0.0390   0.0950
      1978       0.0660          0.0380   0.0940
      1983       0.0660          0.0380   0.0940
      1988       0.0660          0.0380   0.0940
      1994       0.0660          0.0380   0.0940
      1999       0.0660          0.0380   0.0940
      2004       0.0650          0.0370   0.0930
      2010       0.0650          0.0370   0.0930
      2015       0.0640          0.0360   0.0920
      2020       0.0630          0.0350   0.0910
      2026       0.0630          0.0350   0.0910
      2031       0.0630          0.0350   0.0910
      2036       0.0630          0.0350   0.0910
      2042       0.0630          0.0350   0.0910
      2047       0.0630          0.0350   0.0910
      2052       0.0620          0.0340   0.0900
      2058       0.0620          0.0340   0.0900
      2063       0.0620          0.0340   0.0900
      2068       0.0620          0.0340   0.0900
      2074       0.0620          0.0340   0.0900
      2079       0.0620          0.0340   0.0900
      2084       0.0610          0.0330   0.0890
      2090       0.0610          0.0330   0.0890
      2095       0.0610          0.0330   0.0890
      2100       0.0600          0.0320   0.0880
      2106       0.0600          0.0320   0.0880
      2111       0.0600          0.0320   0.0880
      2116       0.0600          0.0320   0.0880
      2122       0.0600          0.0320   0.0880
      2127       0.0600          0.0320   0.0880
      2132       0.0600          0.0320   0.0880
      2138       0.0600          0.0320   0.0880
      2143       0.0600          0.0320   0.0880
      2148       0.0600          0.0320   0.0880
      2154       0.0600          0.0320   0.0880
      2159       0.0600          0.0320   0.0880
      2164       0.0600          0.0320   0.0880
      2170       0.0600          0.0320   0.0880
      2175       0.0600          0.0320   0.0880
      2180       0.0590          0.0310   0.0870
      2186       0.0570          0.0290   0.0850
      2191       0.0560          0.0280   0.0840
      2196       0.0560          0.0280   0.0840
      2202       0.0560          0.0280   0.0840
      2207       0.0560          0.0280   0.0840
      2212       0.0560          0.0280   0.0840
      2218       0.0560          0.0280   0.0840
      2223       0.0540          0.0260   0.0820
      2228       0.0530          0.0250   0.0810
      2234       0.0520          0.0240   0.0800
      2239       0.0520          0.0240   0.0800
      2244       0.0520          0.0240   0.0800
      2250       0.0520          0.0240   0.0800
      2255       0.0520          0.0240   0.0800
      2260       0.0520          0.0240   0.0800
      2266       0.0520          0.0240   0.0800
      2271       0.0500          0.0220   0.0780
      2276       0.0500          0.0220   0.0780
      2282       0.0500          0.0220   0.0780
      2287       0.0500          0.0220   0.0780
      2292       0.0500          0.0220   0.0780
      2298       0.0480          0.0200   0.0760
      2303       0.0480          0.0200   0.0760
      2308       0.0470          0.0190   0.0750
      2314       0.0470          0.0190   0.0750
      2319       0.0470          0.0190   0.0750
      2324       0.0470          0.0190   0.0750
      2330       0.0460          0.0180   0.0740
      2335       0.0450          0.0170   0.0730
      2340       0.0450          0.0170   0.0730
      2346       0.0450          0.0170   0.0730
      2351       0.0450          0.0170   0.0730
      2356       0.0440          0.0160   0.0720
      2362       0.0440          0.0160   0.0720
      2367       0.0440          0.0160   0.0720
      2372       0.0440          0.0160   0.0720
      2378       0.0440          0.0160   0.0720
      2383       0.0440          0.0160   0.0720
      2388       0.0440          0.0160   0.0720
      2394       0.0440          0.0160   0.0720
      2399       0.0440          0.0160   0.0720
      2404       0.0440          0.0160   0.0720
      2410       0.0430          0.0150   0.0710
      2415       0.0430          0.0150   0.0710
      2420       0.0430          0.0150   0.0710
      2426       0.0430          0.0150   0.0710
      2431       0.0430          0.0150   0.0710
      2436       0.0420          0.0140   0.0700
      2442       0.0420          0.0140   0.0700
      2447       0.0410          0.0130   0.0690
      2452       0.0410          0.0130   0.0690
      2458       0.0410          0.0130   0.0690
      2463       0.0410          0.0130   0.0690
      2468       0.0410          0.0130   0.0690
      2474       0.0410          0.0130   0.0690
      2479       0.0400          0.0120   0.0680
      2484       0.0400          0.0120   0.0680
      2490       0.0400          0.0120   0.0680
      2495       0.0400          0.0120   0.0680
      2500       0.0390          0.0110   0.0670
      2506       0.0390          0.0110   0.0670
      2511       0.0390          0.0110   0.0670
      2516       0.0390          0.0110   0.0670
      2522       0.0390          0.0110   0.0670
      2527       0.0380          0.0100   0.0660
      2532       0.0380          0.0100   0.0660
      2538       0.0380          0.0100   0.0660
      2543       0.0370          0.0090   0.0650
      2548       0.0370          0.0090   0.0650
      2554       0.0370          0.0090   0.0650
      2559       0.0360          0.0080   0.0640
      2564       0.0360          0.0080   0.0640
      2570       0.0360          0.0080   0.0640
      2575       0.0360          0.0080   0.0640
      2580       0.0350          0.0070   0.0630
      2586       0.0350          0.0070   0.0630
      2591       0.0350          0.0070   0.0630
      2596       0.0350          0.0070   0.0630
      2602       0.0350          0.0070   0.0630
      2607       0.0350          0.0070   0.0630
      2612       0.0350          0.0070   0.0630
      2618       0.0350          0.0070   0.0630
      2623       0.0350          0.0070   0.0630
      2628       0.0350          0.0070   0.0630
      2634       0.0350          0.0070   0.0630
      2639       0.0350          0.0070   0.0630
      2644       0.0350          0.0070   0.0630
      2650       0.0350          0.0070   0.0630
      2655       0.0340          0.0060   0.0620
      2660       0.0330          0.0050   0.0610
      2666       0.0330          0.0050   0.0610
      2671       0.0330          0.0050   0.0610
      2676       0.0330          0.0050   0.0610
      2682       0.0330          0.0050   0.0610
      2687       0.0330          0.0050   0.0610
      2692       0.0330          0.0050   0.0610
      2698       0.0330          0.0050   0.0610
      2703       0.0330          0.0050   0.0610
      2708       0.0330          0.0050   0.0610
      2714       0.0330          0.0050   0.0610
      2719       0.0330          0.0050   0.0610
      2724       0.0320          0.0040   0.0600
      2730       0.0320          0.0040   0.0600
      2735       0.0320          0.0040   0.0600
      2740       0.0310          0.0030   0.0590
      2746       0.0310          0.0030   0.0590
      2751       0.0310          0.0030   0.0590
      2756       0.0300          0.0020   0.0580
      2762       0.0300          0.0020   0.0580
      2767       0.0300          0.0020   0.0580
      2772       0.0300          0.0020   0.0580
      2778       0.0300          0.0020   0.0580
      2783       0.0300          0.0020   0.0580
      2788       0.0300          0.0020   0.0580
      2794       0.0300          0.0020   0.0580
      2799       0.0300          0.0020   0.0580
      2804       0.0290          0.0010   0.0570
      2810       0.0290          0.0010   0.0570
      2815       0.0290          0.0010   0.0570
      2820       0.0290          0.0010   0.0570
      2826       0.0290          0.0010   0.0570
      2831       0.0290          0.0010   0.0570
      2836       0.0290          0.0010   0.0570
      2842       0.0290          0.0010   0.0570
      2847       0.0290          0.0010   0.0570
      2852       0.0290          0.0010   0.0570
      2857       0.0290          0.0010   0.0570
      2863       0.0280          0.0000   0.0560
      2868       0.0270          0.0000   0.0550
      2873       0.0270          0.0000   0.0550
      2879       0.0270          0.0000   0.0550
      2884       0.0270          0.0000   0.0550
      2889       0.0270          0.0000   0.0550
      2895       0.0270          0.0000   0.0550
      2900       0.0270          0.0000   0.0550
      2905       0.0260          0.0000   0.0540
      2911       0.0250          0.0000   0.0530
      2916       0.0250          0.0000   0.0530
      2921       0.0250          0.0000   0.0530
      2927       0.0250          0.0000   0.0530
      2932       0.0250          0.0000   0.0530
      2937       0.0250          0.0000   0.0530
      2943       0.0240          0.0000   0.0520
      2948       0.0240          0.0000   0.0520
      2953       0.0240          0.0000   0.0520
      2959       0.0240          0.0000   0.0520
      2964       0.0240          0.0000   0.0520
      2969       0.0240          0.0000   0.0520
      2975       0.0240          0.0000   0.0520
      2980       0.0240          0.0000   0.0520
      2985       0.0240          0.0000   0.0520
      2991       0.0240          0.0000   0.0520
      2996       0.0240          0.0000   0.0520
      3001       0.0240          0.0000   0.0520
      3007       0.0240          0.0000   0.0520
      3012       0.0240          0.0000   0.0520
      3017       0.0240          0.0000   0.0520
      3023       0.0240          0.0000   0.0520
      3028       0.0240          0.0000   0.0520
      3033       0.0240          0.0000   0.0520
      3039       0.0240          0.0000   0.0520
      3044       0.0240          0.0000   0.0520
      3049       0.0240          0.0000   0.0520
      3055       0.0240          0.0000   0.0520
      3060       0.0240          0.0000   0.0520
      3065       0.0240          0.0000   0.0520
      3071       0.0240          0.0000   0.0520
      3076       0.0240          0.0000   0.0520
      3081       0.0240          0.0000   0.0520
      3087       0.0240          0.0000   0.0520
      3092       0.0240          0.0000   0.0520
      3097       0.0240          0.0000   0.0520
      3103       0.0240          0.0000   0.0520
      3108       0.0240          0.0000   0.0520
      3113       0.0240          0.0000   0.0520
      3119       0.0240          0.0000   0.0520
      3124       0.0240          0.0000   0.0520
      3129       0.0240          0.0000   0.0520
      3135       0.0240          0.0000   0.0520
      3140       0.0240          0.0000   0.0520
      3145       0.0230          0.0000   0.0510
      3151       0.0220          0.0000   0.0500
      3156       0.0220          0.0000   0.0500
      3161       0.0220          0.0000   0.0500
      3167       0.0210          0.0000   0.0490
      3172       0.0210          0.0000   0.0490
      3177       0.0210          0.0000   0.0490
      3183       0.0210          0.0000   0.0490
      3188       0.0210          0.0000   0.0490
      3193       0.0210          0.0000   0.0490
      3199       0.0210          0.0000   0.0490
      3204       0.0210          0.0000   0.0490
      3209       0.0210          0.0000   0.0490
      3215       0.0210          0.0000   0.0490
      3220       0.0210          0.0000   0.0490
      3225       0.0210          0.0000   0.0490
      3231       0.0200          0.0000   0.0480
      3236       0.0200          0.0000   0.0480
      3241       0.0200          0.0000   0.0480
      3247       0.0200          0.0000   0.0480
      3252       0.0200          0.0000   0.0480
      3257       0.0200          0.0000   0.0480
      3263       0.0190          0.0000   0.0470
      3268       0.0190          0.0000   0.0470
      3273       0.0190          0.0000   0.0470
      3279       0.0190          0.0000   0.0470
      3284       0.0180          0.0000   0.0460
      3289       0.0180          0.0000   0.0460
      3295       0.0180          0.0000   0.0460
      3300       0.0180          0.0000   0.0460
      3305       0.0170          0.0000   0.0450
      3311       0.0170          0.0000   0.0450
      3316       0.0170          0.0000   0.0450
      3321       0.0170          0.0000   0.0450
      3327       0.0170          0.0000   0.0450
      3332       0.0170          0.0000   0.0450
      3337       0.0170          0.0000   0.0450
      3343       0.0170          0.0000   0.0450
      3348       0.0160          0.0000   0.0440
      3353       0.0160          0.0000   0.0440
      3359       0.0160          0.0000   0.0440
      3364       0.0160          0.0000   0.0440
      3369       0.0160          0.0000   0.0440
      3375       0.0160          0.0000   0.0440
      3380       0.0160          0.0000   0.0440
      3385       0.0160          0.0000   0.0440
      3391       0.0160          0.0000   0.0440
      3396       0.0160          0.0000   0.0440
      3401       0.0160          0.0000   0.0440
      3407       0.0160          0.0000   0.0440
      3412       0.0150          0.0000   0.0430
      3417       0.0150          0.0000   0.0430
      3423       0.0150          0.0000   0.0430
      3428       0.0150          0.0000   0.0430
      3433       0.0140          0.0000   0.0420
      3439       0.0140          0.0000   0.0420
      3444       0.0140          0.0000   0.0420
      3449       0.0140          0.0000   0.0420
      3455       0.0140          0.0000   0.0420
      3460       0.0140          0.0000   0.0420
      3465       0.0140          0.0000   0.0420
      3471       0.0140          0.0000   0.0420
      3476       0.0140          0.0000   0.0420
      3481       0.0140          0.0000   0.0420
      3487       0.0140          0.0000   0.0420
      3492       0.0140          0.0000   0.0420
      3497       0.0140          0.0000   0.0420
      3503       0.0140          0.0000   0.0420
      3508       0.0140          0.0000   0.0420
      3513       0.0140          0.0000   0.0420
      3519       0.0140          0.0000   0.0420
      3524       0.0140          0.0000   0.0420
      3529       0.0140          0.0000   0.0420
      3535       0.0140          0.0000   0.0420
      3540       0.0130          0.0000   0.0410
      3545       0.0130          0.0000   0.0410
      3551       0.0130          0.0000   0.0410
      3556       0.0130          0.0000   0.0410
      3561       0.0130          0.0000   0.0410
      3567       0.0120          0.0000   0.0400
      3572       0.0120          0.0000   0.0400
      3577       0.0120          0.0000   0.0400
      3583       0.0120          0.0000   0.0400
      3588       0.0120          0.0000   0.0400
      3593       0.0120          0.0000   0.0400
      3599       0.0120          0.0000   0.0400
      3604       0.0120          0.0000   0.0400
      3609       0.0120          0.0000   0.0400
      3615       0.0120          0.0000   0.0400
      3620       0.0120          0.0000   0.0400
      3625       0.0120          0.0000   0.0400
      3631       0.0120          0.0000   0.0400
      3636       0.0120          0.0000   0.0400
      3641       0.0120          0.0000   0.0400
      3647       0.0120          0.0000   0.0400
      3652       0.0120          0.0000   0.0400
      3657       0.0120          0.0000   0.0400
      3663       0.0120          0.0000   0.0400
      3668       0.0120          0.0000   0.0400
      3673       0.0120          0.0000   0.0400
      3679       0.0120          0.0000   0.0400
      3684       0.0120          0.0000   0.0400
      3689       0.0120          0.0000   0.0400
      3695       0.0120          0.0000   0.0400
      3700       0.0120          0.0000   0.0400
      3705       0.0120          0.0000   0.0400
      3711       0.0120          0.0000   0.0400
      3716       0.0120          0.0000   0.0400
      3721       0.0120          0.0000   0.0400
      3727       0.0120          0.0000   0.0400
      3732       0.0120          0.0000   0.0400
      3737       0.0120          0.0000   0.0400
      3743       0.0110          0.0000   0.0390
      3748       0.0110          0.0000   0.0390
      3753       0.0110          0.0000   0.0390
      3759       0.0110          0.0000   0.0390
      3764       0.0110          0.0000   0.0390
      3769       0.0110          0.0000   0.0390
      3775       0.0110          0.0000   0.0390
      3780       0.0110          0.0000   0.0390
      3785       0.0110          0.0000   0.0390
      3791       0.0110          0.0000   0.0390
      3796       0.0110          0.0000   0.0390
      3801       0.0110          0.0000   0.0390
      3807       0.0110          0.0000   0.0390
      3812       0.0110          0.0000   0.0390
      3817       0.0110          0.0000   0.0390
      3823       0.0110          0.0000   0.0390
      3828       0.0110          0.0000   0.0390
      3833       0.0110          0.0000   0.0390
      3839       0.0110          0.0000   0.0390
      3844       0.0110          0.0000   0.0390
      3849       0.0110          0.0000   0.0390
      3855       0.0110          0.0000   0.0390
      3860       0.0110          0.0000   0.0390
      3865       0.0110          0.0000   0.0390
      3871       0.0110          0.0000   0.0390
      3876       0.0110          0.0000   0.0390
      3881       0.0110          0.0000   0.0390
      3887       0.0110          0.0000   0.0390
      3892       0.0110          0.0000   0.0390
      3897       0.0110          0.0000   0.0390
      3903       0.0110          0.0000   0.0390
      3908       0.0110          0.0000   0.0390
      3913       0.0110          0.0000   0.0390
      3919       0.0110          0.0000   0.0390
      3924       0.0110          0.0000   0.0390
      3929       0.0110          0.0000   0.0390
      3935       0.0110          0.0000   0.0390
      3940       0.0110          0.0000   0.0390
      3945       0.0110          0.0000   0.0390
      3951       0.0110          0.0000   0.0390
