METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
       701       0.2000          0.1720   0.2280
       706       0.1980          0.1700   0.2260
       712       0.1980          0.1700   0.2260
       717       0.1950          0.1670   0.2230
       723       0.1950          0.1670   0.2230
       728       0.1940          0.1660   0.2220
       734       0.1920          0.1640   0.2200
       739       0.1880          0.1600   0.2160
       745       0.1880          0.1600   0.2160
       751       0.1880          0.1600   0.2160
       756       0.1850          0.1570   0.2130
       762       0.1840          0.1560   0.2120
       767       0.1830          0.1550   0.2110
       773       0.1800          0.1520   0.2080
       778       0.1800          0.1520   0.2080
       784       0.1780          0.1500   0.2060
       789       0.1750          0.1470   0.2030
       795       0.1730          0.1450   0.2010
       800       0.1710          0.1430   0.1990
       806       0.1690          0.1410   0.1970
       811       0.1690          0.1410   0.1970
       817       0.1660          0.1380   0.1940
       822       0.1640          0.1360   0.1920
       828       0.1630          0.1350   0.1910
       833       0.1630          0.1350   0.1910
       839       0.1630          0.1350   0.1910
       844       0.1580          0.1300   0.1860
       850       0.1580          0.1300   0.1860
       855       0.1560          0.1280   0.1840
       861       0.1560          0.1280   0.1840
       866       0.1550          0.1270   0.1830
       872       0.1540          0.1260   0.1820
       877       0.1530          0.1250   0.1810
       883       0.1510          0.1230   0.1790
       888       0.1490          0.1210   0.1770
       894       0.1490          0.1210   0.1770
       900       0.1480          0.1200   0.1760
       905       0.1480          0.1200   0.1760
       911       0.1480          0.1200   0.1760
       916       0.1470          0.1190   0.1750
       922       0.1460          0.1180   0.1740
       927       0.1430          0.1150   0.1710
       933       0.1430          0.1150   0.1710
       938       0.1430          0.1150   0.1710
       944       0.1400          0.1120   0.1680
       949       0.1390          0.1110   0.1670
       955       0.1390          0.1110   0.1670
       960       0.1390          0.1110   0.1670
       966       0.1390          0.1110   0.1670
       971       0.1370          0.1090   0.1650
       977       0.1370          0.1090   0.1650
       982       0.1370          0.1090   0.1650
       988       0.1350          0.1070   0.1630
       993       0.1330          0.1050   0.1610
       999       0.1310          0.1030   0.1590
      1004       0.1300          0.1020   0.1580
      1010       0.1280          0.1000   0.1560
      1015       0.1270          0.0990   0.1550
      1021       0.1230          0.0950   0.1510
      1026       0.1230          0.0950   0.1510
      1032       0.1200          0.0920   0.1480
      1037       0.1180          0.0900   0.1460
      1043       0.1170          0.0890   0.1450
      1049       0.1160          0.0880   0.1440
      1054       0.1140          0.0860   0.1420
      1060       0.1130          0.0850   0.1410
      1065       0.1120          0.0840   0.1400
      1071       0.1100          0.0820   0.1380
      1076       0.1100          0.0820   0.1380
      1082       0.1080          0.0800   0.1360
      1087       0.1080          0.0800   0.1360
      1093       0.1070          0.0790   0.1350
      1098       0.1050          0.0770   0.1330
      1104       0.1050          0.0770   0.1330
      1109       0.1050          0.0770   0.1330
      1115       0.1050          0.0770   0.1330
      1120       0.1050          0.0770   0.1330
      1126       0.1040          0.0760   0.1320
      1131       0.1040          0.0760   0.1320
      1137       0.1030          0.0750   0.1310
      1142       0.1030          0.0750   0.1310
      1148       0.1030          0.0750   0.1310
      1153       0.1020          0.0740   0.1300
      1159       0.1000          0.0720   0.1280
      1164       0.0990          0.0710   0.1270
      1170       0.0980          0.0700   0.1260
      1175       0.0970          0.0690   0.1250
      1181       0.0970          0.0690   0.1250
      1186       0.0960          0.0680   0.1240
      1192       0.0960          0.0680   0.1240
      1198       0.0940          0.0660   0.1220
      1203       0.0930          0.0650   0.1210
      1209       0.0930          0.0650   0.1210
      1214       0.0910          0.0630   0.1190
      1220       0.0900          0.0620   0.1180
      1225       0.0900          0.0620   0.1180
      1231       0.0900          0.0620   0.1180
      1236       0.0900          0.0620   0.1180
      1242       0.0890          0.0610   0.1170
      1247       0.0890          0.0610   0.1170
      1253       0.0890          0.0610   0.1170
      1258       0.0880          0.0600   0.1160
      1264       0.0880          0.0600   0.1160
      1269       0.0860          0.0580   0.1140
      1275       0.0860          0.0580   0.1140
      1280       0.0860          0.0580   0.1140
      1286       0.0860          0.0580   0.1140
      1291       0.0840          0.0560   0.1120
      1297       0.0830          0.0550   0.1110
      1302       0.0820          0.0540   0.1100
      1308       0.0810          0.0530   0.1090
      1313       0.0810          0.0530   0.1090
      1319       0.0810          0.0530   0.1090
      1324       0.0800          0.0520   0.1080
      1330       0.0790          0.0510   0.1070
      1335       0.0770          0.0490   0.1050
      1341       0.0760          0.0480   0.1040
      1347       0.0750          0.0470   0.1030
      1352       0.0740          0.0460   0.1020
      1358       0.0720          0.0440   0.1000
      1363       0.0710          0.0430   0.0990
      1369       0.0710          0.0430   0.0990
      1374       0.0690          0.0410   0.0970
      1380       0.0680          0.0400   0.0960
      1385       0.0680          0.0400   0.0960
      1391       0.0670          0.0390   0.0950
      1396       0.0670          0.0390   0.0950
      1402       0.0660          0.0380   0.0940
      1407       0.0660          0.0380   0.0940
      1413       0.0650          0.0370   0.0930
      1418       0.0650          0.0370   0.0930
      1424       0.0650          0.0370   0.0930
      1429       0.0640          0.0360   0.0920
      1435       0.0640          0.0360   0.0920
      1440       0.0640          0.0360   0.0920
      1446       0.0630          0.0350   0.0910
      1451       0.0630          0.0350   0.0910
      1457       0.0630          0.0350   0.0910
      1462       0.0620          0.0340   0.0900
      1468       0.0620          0.0340   0.0900
      1473       0.0610          0.0330   0.0890
      1479       0.0610          0.0330   0.0890
      1484       0.0610          0.0330   0.0890
      1490       0.0610          0.0330   0.0890
      1496       0.0610          0.0330   0.0890
      1501       0.0600          0.0320   0.0880
      1507       0.0590          0.0310   0.0870
      1512       0.0580          0.0300   0.0860
      1518       0.0580          0.0300   0.0860
      1523       0.0580          0.0300   0.0860
      1529       0.0570          0.0290   0.0850
      1534       0.0570          0.0290   0.0850
      1540       0.0570          0.0290   0.0850
      1545       0.0560          0.0280   0.0840
      1551       0.0560          0.0280   0.0840
      1556       0.0530          0.0250   0.0810
      1562       0.0530          0.0250   0.0810
      1567       0.0530          0.0250   0.0810
      1573       0.0530          0.0250   0.0810
      1578       0.0530          0.0250   0.0810
      1584       0.0530          0.0250   0.0810
      1589       0.0530          0.0250   0.0810
      1595       0.0530          0.0250   0.0810
      1600       0.0530          0.0250   0.0810
      1606       0.0530          0.0250   0.0810
      1611       0.0530          0.0250   0.0810
      1617       0.0530          0.0250   0.0810
      1622       0.0520          0.0240   0.0800
      1628       0.0520          0.0240   0.0800
      1633       0.0520          0.0240   0.0800
      1639       0.0520          0.0240   0.0800
      1645       0.0510          0.0230   0.0790
      1650       0.0500          0.0220   0.0780
      1656       0.0480          0.0200   0.0760
      1661       0.0480          0.0200   0.0760
      1667       0.0460          0.0180   0.0740
      1672       0.0460          0.0180   0.0740
      1678       0.0450          0.0170   0.0730
      1683       0.0440          0.0160   0.0720
      1689       0.0420          0.0140   0.0700
      1694       0.0410          0.0130   0.0690
      1700       0.0410          0.0130   0.0690
      1705       0.0410          0.0130   0.0690
      1711       0.0410          0.0130   0.0690
      1716       0.0410          0.0130   0.0690
      1722       0.0410          0.0130   0.0690
      1727       0.0410          0.0130   0.0690
      1733       0.0410          0.0130   0.0690
      1738       0.0410          0.0130   0.0690
      1744       0.0400          0.0120   0.0680
      1749       0.0400          0.0120   0.0680
      1755       0.0400          0.0120   0.0680
      1760       0.0390          0.0110   0.0670
      1766       0.0390          0.0110   0.0670
      1771       0.0380          0.0100   0.0660
      1777       0.0380          0.0100   0.0660
      1782       0.0380          0.0100   0.0660
      1788       0.0380          0.0100   0.0660
      1794       0.0380          0.0100   0.0660
      1799       0.0380          0.0100   0.0660
      1805       0.0380          0.0100   0.0660
      1810       0.0380          0.0100   0.0660
      1816       0.0370          0.0090   0.0650
      1821       0.0360          0.0080   0.0640
      1827       0.0350          0.0070   0.0630
      1832       0.0350          0.0070   0.0630
      1838       0.0340          0.0060   0.0620
      1843       0.0340          0.0060   0.0620
      1849       0.0340          0.0060   0.0620
      1854       0.0330          0.0050   0.0610
      1860       0.0330          0.0050   0.0610
      1865       0.0330          0.0050   0.0610
      1871       0.0330          0.0050   0.0610
      1876       0.0320          0.0040   0.0600
      1882       0.0310          0.0030   0.0590
      1887       0.0290          0.0010   0.0570
      1893       0.0290          0.0010   0.0570
      1898       0.0290          0.0010   0.0570
      1904       0.0290          0.0010   0.0570
      1909       0.0280          0.0000   0.0560
      1915       0.0280          0.0000   0.0560
      1920       0.0280          0.0000   0.0560
      1926       0.0280          0.0000   0.0560
      1931       0.0280          0.0000   0.0560
      1937       0.0280          0.0000   0.0560
      1943       0.0280          0.0000   0.0560
      1948       0.0270          0.0000   0.0550
      1954       0.0260          0.0000   0.0540
      1959       0.0260          0.0000   0.0540
      1965       0.0260          0.0000   0.0540
      1970       0.0260          0.0000   0.0540
      1976       0.0260          0.0000   0.0540
      1981       0.0260          0.0000   0.0540
      1987       0.0260          0.0000   0.0540
      1992       0.0260          0.0000   0.0540
      1998       0.0260          0.0000   0.0540
      2003       0.0260          0.0000   0.0540
      2009       0.0260          0.0000   0.0540
      2014       0.0250          0.0000   0.0530
      2020       0.0240          0.0000   0.0520
      2025       0.0240          0.0000   0.0520
      2031       0.0240          0.0000   0.0520
      2036       0.0240          0.0000   0.0520
      2042       0.0240          0.0000   0.0520
      2047       0.0230          0.0000   0.0510
      2053       0.0230          0.0000   0.0510
      2058       0.0230          0.0000   0.0510
      2064       0.0230          0.0000   0.0510
      2069       0.0230          0.0000   0.0510
      2075       0.0230          0.0000   0.0510
      2080       0.0230          0.0000   0.0510
      2086       0.0230          0.0000   0.0510
      2092       0.0220          0.0000   0.0500
      2097       0.0220          0.0000   0.0500
      2103       0.0220          0.0000   0.0500
      2108       0.0220          0.0000   0.0500
      2114       0.0220          0.0000   0.0500
      2119       0.0220          0.0000   0.0500
      2125       0.0220          0.0000   0.0500
      2130       0.0220          0.0000   0.0500
      2136       0.0220          0.0000   0.0500
      2141       0.0220          0.0000   0.0500
      2147       0.0220          0.0000   0.0500
      2152       0.0210          0.0000   0.0490
      2158       0.0210          0.0000   0.0490
      2163       0.0210          0.0000   0.0490
      2169       0.0210          0.0000   0.0490
      2174       0.0210          0.0000   0.0490
      2180       0.0210          0.0000   0.0490
      2185       0.0210          0.0000   0.0490
      2191       0.0200          0.0000   0.0480
      2196       0.0200          0.0000   0.0480
      2202       0.0200          0.0000   0.0480
      2207       0.0200          0.0000   0.0480
      2213       0.0200          0.0000   0.0480
      2218       0.0200          0.0000   0.0480
      2224       0.0190          0.0000   0.0470
      2229       0.0180          0.0000   0.0460
      2235       0.0180          0.0000   0.0460
      2241       0.0180          0.0000   0.0460
      2246       0.0180          0.0000   0.0460
      2252       0.0180          0.0000   0.0460
      2257       0.0180          0.0000   0.0460
      2263       0.0180          0.0000   0.0460
      2268       0.0170          0.0000   0.0450
      2274       0.0170          0.0000   0.0450
      2279       0.0170          0.0000   0.0450
      2285       0.0170          0.0000   0.0450
      2290       0.0170          0.0000   0.0450
      2296       0.0160          0.0000   0.0440
      2301       0.0160          0.0000   0.0440
      2307       0.0160          0.0000   0.0440
      2312       0.0160          0.0000   0.0440
      2318       0.0160          0.0000   0.0440
      2323       0.0150          0.0000   0.0430
      2329       0.0150          0.0000   0.0430
      2334       0.0150          0.0000   0.0430
      2340       0.0150          0.0000   0.0430
      2345       0.0150          0.0000   0.0430
      2351       0.0150          0.0000   0.0430
      2356       0.0150          0.0000   0.0430
      2362       0.0150          0.0000   0.0430
      2367       0.0150          0.0000   0.0430
      2373       0.0150          0.0000   0.0430
      2378       0.0150          0.0000   0.0430
      2384       0.0150          0.0000   0.0430
      2390       0.0150          0.0000   0.0430
      2395       0.0140          0.0000   0.0420
      2401       0.0140          0.0000   0.0420
      2406       0.0140          0.0000   0.0420
      2412       0.0130          0.0000   0.0410
      2417       0.0130          0.0000   0.0410
      2423       0.0130          0.0000   0.0410
      2428       0.0130          0.0000   0.0410
      2434       0.0130          0.0000   0.0410
      2439       0.0130          0.0000   0.0410
      2445       0.0130          0.0000   0.0410
      2450       0.0130          0.0000   0.0410
      2456       0.0130          0.0000   0.0410
      2461       0.0130          0.0000   0.0410
      2467       0.0130          0.0000   0.0410
      2472       0.0130          0.0000   0.0410
      2478       0.0130          0.0000   0.0410
      2483       0.0130          0.0000   0.0410
      2489       0.0130          0.0000   0.0410
      2494       0.0130          0.0000   0.0410
      2500       0.0130          0.0000   0.0410
      2505       0.0130          0.0000   0.0410
      2511       0.0130          0.0000   0.0410
      2516       0.0130          0.0000   0.0410
      2522       0.0130          0.0000   0.0410
      2527       0.0130          0.0000   0.0410
      2533       0.0130          0.0000   0.0410
      2539       0.0130          0.0000   0.0410
      2544       0.0130          0.0000   0.0410
      2550       0.0130          0.0000   0.0410
      2555       0.0130          0.0000   0.0410
      2561       0.0130          0.0000   0.0410
      2566       0.0130          0.0000   0.0410
      2572       0.0130          0.0000   0.0410
      2577       0.0130          0.0000   0.0410
      2583       0.0130          0.0000   0.0410
      2588       0.0130          0.0000   0.0410
      2594       0.0130          0.0000   0.0410
      2599       0.0130          0.0000   0.0410
      2605       0.0130          0.0000   0.0410
      2610       0.0130          0.0000   0.0410
      2616       0.0130          0.0000   0.0410
      2621       0.0130          0.0000   0.0410
      2627       0.0130          0.0000   0.0410
      2632       0.0130          0.0000   0.0410
      2638       0.0130          0.0000   0.0410
      2643       0.0130          0.0000   0.0410
      2649       0.0130          0.0000   0.0410
      2654       0.0130          0.0000   0.0410
      2660       0.0130          0.0000   0.0410
      2665       0.0130          0.0000   0.0410
      2671       0.0130          0.0000   0.0410
      2676       0.0130          0.0000   0.0410
      2682       0.0130          0.0000   0.0410
      2688       0.0130          0.0000   0.0410
      2693       0.0130          0.0000   0.0410
      2699       0.0130          0.0000   0.0410
      2704       0.0130          0.0000   0.0410
      2710       0.0130          0.0000   0.0410
      2715       0.0130          0.0000   0.0410
      2721       0.0130          0.0000   0.0410
      2726       0.0130          0.0000   0.0410
      2732       0.0130          0.0000   0.0410
      2737       0.0130          0.0000   0.0410
      2743       0.0130          0.0000   0.0410
      2748       0.0130          0.0000   0.0410
      2754       0.0130          0.0000   0.0410
      2759       0.0130          0.0000   0.0410
      2765       0.0120          0.0000   0.0400
      2770       0.0120          0.0000   0.0400
      2776       0.0120          0.0000   0.0400
      2781       0.0120          0.0000   0.0400
      2787       0.0120          0.0000   0.0400
      2792       0.0110          0.0000   0.0390
      2798       0.0110          0.0000   0.0390
      2803       0.0110          0.0000   0.0390
      2809       0.0110          0.0000   0.0390
      2814       0.0110          0.0000   0.0390
      2820       0.0110          0.0000   0.0390
      2825       0.0100          0.0000   0.0380
      2831       0.0100          0.0000   0.0380
      2837       0.0100          0.0000   0.0380
      2842       0.0100          0.0000   0.0380
      2848       0.0100          0.0000   0.0380
      2853       0.0100          0.0000   0.0380
      2859       0.0100          0.0000   0.0380
      2864       0.0100          0.0000   0.0380
      2870       0.0100          0.0000   0.0380
      2875       0.0100          0.0000   0.0380
      2881       0.0100          0.0000   0.0380
      2886       0.0100          0.0000   0.0380
      2892       0.0100          0.0000   0.0380
      2897       0.0100          0.0000   0.0380
      2903       0.0100          0.0000   0.0380
      2908       0.0100          0.0000   0.0380
      2914       0.0100          0.0000   0.0380
      2919       0.0100          0.0000   0.0380
      2925       0.0100          0.0000   0.0380
      2930       0.0100          0.0000   0.0380
      2936       0.0100          0.0000   0.0380
      2941       0.0100          0.0000   0.0380
      2947       0.0100          0.0000   0.0380
      2952       0.0100          0.0000   0.0380
      2958       0.0100          0.0000   0.0380
      2963       0.0100          0.0000   0.0380
      2969       0.0100          0.0000   0.0380
      2974       0.0100          0.0000   0.0380
      2980       0.0100          0.0000   0.0380
      2986       0.0100          0.0000   0.0380
      2991       0.0100          0.0000   0.0380
      2997       0.0100          0.0000   0.0380
      3002       0.0100          0.0000   0.0380
      3008       0.0100          0.0000   0.0380
      3013       0.0100          0.0000   0.0380
      3019       0.0100          0.0000   0.0380
      3024       0.0100          0.0000   0.0380
      3030       0.0100          0.0000   0.0380
      3035       0.0100          0.0000   0.0380
      3041       0.0100          0.0000   0.0380
      3046       0.0100          0.0000   0.0380
      3052       0.0100          0.0000   0.0380
      3057       0.0100          0.0000   0.0380
      3063       0.0100          0.0000   0.0380
      3068       0.0100          0.0000   0.0380
      3074       0.0100          0.0000   0.0380
      3079       0.0100          0.0000   0.0380
      3085       0.0100          0.0000   0.0380
      3090       0.0100          0.0000   0.0380
      3096       0.0100          0.0000   0.0380
      3101       0.0100          0.0000   0.0380
      3107       0.0100          0.0000   0.0380
      3112       0.0100          0.0000   0.0380
      3118       0.0100          0.0000   0.0380
      3123       0.0100          0.0000   0.0380
      3129       0.0100          0.0000   0.0380
      3135       0.0100          0.0000   0.0380
      3140       0.0100          0.0000   0.0380
      3146       0.0100          0.0000   0.0380
      3151       0.0100          0.0000   0.0380
      3157       0.0100          0.0000   0.0380
      3162       0.0100          0.0000   0.0380
      3168       0.0100          0.0000   0.0380
      3173       0.0100          0.0000   0.0380
      3179       0.0100          0.0000   0.0380
      3184       0.0100          0.0000   0.0380
      3190       0.0100          0.0000   0.0380
      3195       0.0100          0.0000   0.0380
      3201       0.0100          0.0000   0.0380
      3206       0.0100          0.0000   0.0380
      3212       0.0100          0.0000   0.0380
      3217       0.0100          0.0000   0.0380
      3223       0.0100          0.0000   0.0380
      3228       0.0100          0.0000   0.0380
      3234       0.0100          0.0000   0.0380
      3239       0.0100          0.0000   0.0380
      3245       0.0100          0.0000   0.0380
      3250       0.0100          0.0000   0.0380
      3256       0.0100          0.0000   0.0380
      3261       0.0090          0.0000   0.0370
      3267       0.0090          0.0000   0.0370
      3272       0.0090          0.0000   0.0370
      3278       0.0090          0.0000   0.0370
      3284       0.0090          0.0000   0.0370
      3289       0.0090          0.0000   0.0370
      3295       0.0090          0.0000   0.0370
      3300       0.0090          0.0000   0.0370
      3306       0.0090          0.0000   0.0370
      3311       0.0090          0.0000   0.0370
      3317       0.0090          0.0000   0.0370
      3322       0.0090          0.0000   0.0370
      3328       0.0080          0.0000   0.0360
      3333       0.0080          0.0000   0.0360
      3339       0.0080          0.0000   0.0360
      3344       0.0080          0.0000   0.0360
      3350       0.0080          0.0000   0.0360
      3355       0.0080          0.0000   0.0360
      3361       0.0080          0.0000   0.0360
      3366       0.0080          0.0000   0.0360
      3372       0.0080          0.0000   0.0360
      3377       0.0080          0.0000   0.0360
      3383       0.0080          0.0000   0.0360
      3388       0.0080          0.0000   0.0360
      3394       0.0080          0.0000   0.0360
      3399       0.0080          0.0000   0.0360
      3405       0.0080          0.0000   0.0360
      3410       0.0080          0.0000   0.0360
      3416       0.0080          0.0000   0.0360
      3421       0.0080          0.0000   0.0360
      3427       0.0080          0.0000   0.0360
      3433       0.0080          0.0000   0.0360
      3438       0.0080          0.0000   0.0360
      3444       0.0080          0.0000   0.0360
      3449       0.0080          0.0000   0.0360
      3455       0.0080          0.0000   0.0360
      3460       0.0080          0.0000   0.0360
      3466       0.0080          0.0000   0.0360
      3471       0.0080          0.0000   0.0360
      3477       0.0080          0.0000   0.0360
      3482       0.0080          0.0000   0.0360
      3488       0.0080          0.0000   0.0360
      3493       0.0080          0.0000   0.0360
      3499       0.0080          0.0000   0.0360
      3504       0.0080          0.0000   0.0360
      3510       0.0080          0.0000   0.0360
      3515       0.0080          0.0000   0.0360
      3521       0.0080          0.0000   0.0360
      3526       0.0080          0.0000   0.0360
      3532       0.0080          0.0000   0.0360
      3537       0.0080          0.0000   0.0360
      3543       0.0070          0.0000   0.0350
      3548       0.0070          0.0000   0.0350
      3554       0.0070          0.0000   0.0350
      3559       0.0070          0.0000   0.0350
      3565       0.0070          0.0000   0.0350
      3570       0.0070          0.0000   0.0350
      3576       0.0070          0.0000   0.0350
      3582       0.0070          0.0000   0.0350
      3587       0.0070          0.0000   0.0350
      3593       0.0070          0.0000   0.0350
      3598       0.0070          0.0000   0.0350
      3604       0.0070          0.0000   0.0350
      3609       0.0070          0.0000   0.0350
      3615       0.0070          0.0000   0.0350
      3620       0.0070          0.0000   0.0350
      3626       0.0070          0.0000   0.0350
      3631       0.0070          0.0000   0.0350
      3637       0.0070          0.0000   0.0350
      3642       0.0070          0.0000   0.0350
      3648       0.0070          0.0000   0.0350
      3653       0.0070          0.0000   0.0350
      3659       0.0070          0.0000   0.0350
      3664       0.0070          0.0000   0.0350
      3670       0.0070          0.0000   0.0350
      3675       0.0070          0.0000   0.0350
      3681       0.0070          0.0000   0.0350
      3686       0.0070          0.0000   0.0350
      3692       0.0070          0.0000   0.0350
      3697       0.0070          0.0000   0.0350
      3703       0.0070          0.0000   0.0350
      3708       0.0070          0.0000   0.0350
      3714       0.0070          0.0000   0.0350
      3719       0.0070          0.0000   0.0350
      3725       0.0070          0.0000   0.0350
      3731       0.0070          0.0000   0.0350
      3736       0.0070          0.0000   0.0350
      3742       0.0070          0.0000   0.0350
      3747       0.0070          0.0000   0.0350
      3753       0.0070          0.0000   0.0350
      3758       0.0070          0.0000   0.0350
      3764       0.0070          0.0000   0.0350
      3769       0.0070          0.0000   0.0350
      3775       0.0070          0.0000   0.0350
      3780       0.0070          0.0000   0.0350
      3786       0.0070          0.0000   0.0350
      3791       0.0070          0.0000   0.0350
      3797       0.0070          0.0000   0.0350
      3802       0.0070          0.0000   0.0350
      3808       0.0070          0.0000   0.0350
      3813       0.0070          0.0000   0.0350
      3819       0.0070          0.0000   0.0350
      3824       0.0070          0.0000   0.0350
      3830       0.0070          0.0000   0.0350
      3835       0.0070          0.0000   0.0350
      3841       0.0070          0.0000   0.0350
      3846       0.0070          0.0000   0.0350
      3852       0.0070          0.0000   0.0350
      3857       0.0070          0.0000   0.0350
      3863       0.0070          0.0000   0.0350
      3868       0.0070          0.0000   0.0350
      3874       0.0070          0.0000   0.0350
      3880       0.0070          0.0000   0.0350
      3885       0.0070          0.0000   0.0350
      3891       0.0070          0.0000   0.0350
      3896       0.0070          0.0000   0.0350
      3902       0.0070          0.0000   0.0350
