METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       24       0.00      -2.51      39.10      80.71     314.00
       25       0.00      -3.30      40.05      83.40     312.00
       26       0.00      -4.58      41.39      87.35     398.00
       27       0.00      -4.66      42.48      89.63     411.00
       28       0.00      -4.01      43.03      90.07     341.00
       29       0.00      -5.94      44.02      93.98     403.00
       30       0.00      -6.89      45.00      96.89     396.00
       31       0.00      -5.98      45.46      96.89     393.00
       32       0.00      -6.50      46.25      99.01     455.00
       33       0.00      -7.82      46.98     101.78     397.00
       34       0.00      -7.31      47.87     103.05     414.00
       35       0.00      -7.84      49.07     105.99     428.00
       36       0.00      -8.02      49.97     107.97     415.00
       37       0.00      -9.60      51.17     111.94     438.00
       38       0.00      -9.69      51.82     113.34     458.00
       39       0.00     -10.96      53.66     118.29     496.00
       40       0.00     -12.06      54.22     120.49     483.00
       41       0.00     -14.34      54.72     123.78     453.00
       42       0.00     -14.53      55.01     124.56     531.00
       43       0.00     -13.84      54.56     122.97     439.00
       44       0.00     -13.52      54.59     122.71     507.00
       45       0.00     -11.84      55.37     122.57     471.00
       46       0.00     -11.67      55.74     123.16     528.00
       47       0.00     -12.26      56.67     125.60     465.00
       48       0.00     -14.87      57.69     130.26     560.00
       49       0.00     -17.48      59.78     137.05     550.00
       50       0.00     -15.74      60.10     135.94     483.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      15.00      22.49      27.14      31.79      45.00
        2      18.00      25.88      31.81      37.73      55.00
        3       1.00      10.20      19.02      27.84      58.00
        4       0.00       9.36      20.51      31.67      75.00
        5       0.00      10.87      24.87      38.87      91.00
        6       0.00      10.03      26.21      42.39     102.00
        7       0.00       8.83      26.17      43.50     112.00
        8       0.00       8.04      27.01      45.98     117.00
        9       0.00       7.73      27.67      47.60     110.00
       10       0.00       6.89      28.41      49.93     144.00
       11       0.00       6.69      29.38      52.07     130.00
       12       0.00       5.54      30.28      55.02     168.00
       13       0.00       5.81      31.61      57.40     156.00
       14       0.00       5.21      32.31      59.41     178.00
       15       0.00       4.31      33.08      61.86     183.00
       16       0.00       3.17      33.72      64.28     245.00
       17       0.00       2.53      34.78      67.04     224.00
       18       0.00       2.17      36.31      70.45     220.00
       19       0.00       2.35      36.66      70.98     240.00
       20       0.00       1.52      37.32      73.13     265.00
       21       0.00       0.64      38.08      75.52     293.00
       22       0.00      -0.26      39.38      79.01     353.00
       23       0.00      -1.12      40.41      81.94     420.00
       24       0.00      -0.88      41.40      83.68     288.00
       25       0.00      -1.44      42.11      85.66     291.00
       26       0.00      -1.62      43.28      88.17     355.00
       27       0.00      -1.67      44.14      89.95     363.00
       28       0.00      -1.77      45.04      91.86     328.00
       29       0.00      -4.51      46.30      97.10     419.00
       30       0.00      -5.28      47.40     100.09     385.00
       31       0.00      -3.66      47.70      99.07     373.00
       32       0.00      -4.86      48.48     101.82     452.00
       33       0.00      -5.14      49.71     104.56     353.00
       34       0.00      -5.17      50.51     106.18     469.00
       35       0.00      -5.97      51.64     109.25     459.00
       36       0.00      -6.07      51.97     110.00     424.00
       37       0.00      -6.34      52.82     111.98     409.00
       38       0.00      -6.08      53.38     112.83     484.00
       39       0.00      -8.51      54.66     117.83     512.00
       40       0.00      -9.76      55.65     121.05     465.00
       41       0.00     -10.73      55.83     122.40     483.00
       42       0.00     -10.99      56.09     123.17     595.00
       43       0.00     -11.07      55.65     122.37     467.00
       44       0.00     -10.41      56.37     123.16     493.00
       45       0.00      -8.60      57.07     122.73     473.00
       46       0.00      -9.74      57.54     124.83     531.00
       47       0.00      -8.61      58.44     125.49     433.00
       48       0.00     -12.51      59.67     131.86     595.00
       49       0.00     -13.40      60.54     134.48     488.00
       50       0.00     -14.25      61.34     136.92     584.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.75      27.38      32.00      45.00
        2      19.00      25.77      31.82      37.88      51.00
        3       0.00      10.82      19.48      28.14      52.00
        4       0.00       9.65      21.17      32.69      64.00
        5       0.00      11.08      25.33      39.59      85.00
        6       0.00      10.56      26.31      42.06      86.00
        7       0.00       9.11      26.42      43.74     123.00
        8       0.00       7.82      26.66      45.51     122.00
        9       0.00       7.00      27.28      47.56     144.00
       10       0.00       6.01      28.33      50.65     141.00
       11       0.00       5.62      29.59      53.56     127.00
       12       0.00       5.05      30.16      55.27     143.00
       13       0.00       4.97      31.80      58.63     146.00
       14       0.00       3.84      32.57      61.30     168.00
       15       0.00       2.41      32.68      62.95     196.00
       16       0.00       1.83      32.97      64.10     215.00
       17       0.00       0.87      34.08      67.30     234.00
       18       0.00       1.24      34.80      68.36     220.00
       19       0.00       0.76      35.06      69.36     246.00
       20       0.00       0.08      36.02      71.95     314.00
       21       0.00       0.93      36.31      71.70     257.00
       22       0.00      -0.63      37.07      74.76     267.00
       23       0.00      -1.34      38.20      77.74     334.00
       24       0.00      -1.15      38.97      79.09     279.00
       25       0.00      -2.34      39.59      81.52     321.00
       26       0.00      -3.61      40.65      84.91     408.00
       27       0.00      -3.67      41.40      86.46     367.00
       28       0.00      -3.15      42.68      88.50     366.00
       29       0.00      -5.32      43.28      91.87     392.00
       30       0.00      -6.34      44.43      95.20     364.00
       31       0.00      -5.53      45.07      95.67     377.00
       32       0.00      -6.19      45.84      97.86     445.00
       33       0.00      -6.16      47.05     100.26     356.00
       34       0.00      -6.50      47.66     101.83     443.00
       35       0.00      -7.08      48.89     104.86     495.00
       36       0.00      -7.40      49.50     106.40     421.00
       37       0.00      -9.58      50.87     111.32     511.00
       38       0.00      -8.64      51.75     112.13     486.00
       39       0.00      -9.76      53.05     115.87     503.00
       40       0.00     -10.02      54.19     118.41     434.00
       41       0.00     -12.12      54.72     121.56     451.00
       42       0.00     -11.64      55.03     121.71     520.00
       43       0.00     -12.21      55.06     122.33     458.00
       44       0.00     -11.87      55.25     122.38     494.00
       45       0.00     -10.32      55.88     122.08     484.00
       46       0.00     -11.54      56.53     124.59     564.00
       47       0.00     -12.08      57.43     126.95     504.00
       48       0.00     -12.98      58.25     129.48     503.00
       49       0.00     -17.08      59.68     136.44     580.00
       50       0.00     -16.26      60.81     137.87     562.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.28      26.98      31.68      45.00
        2      18.00      25.29      31.48      37.67      54.00
        3       1.00       9.73      18.56      27.39      58.00
        4       0.00       8.88      20.06      31.24      79.00
        5       0.00      10.04      24.00      37.95      80.00
        6       0.00       9.50      24.83      40.16     100.00
        7       0.00       8.46      24.85      41.25     100.00
        8       0.00       7.55      25.21      42.86     121.00
        9       0.00       6.79      26.12      45.46     126.00
       10       0.00       6.37      27.24      48.10     126.00
       11       0.00       6.16      28.40      50.65     128.00
       12       0.00       5.63      29.54      53.44     172.00
       13       0.00       5.62      30.19      54.75     157.00
       14       0.00       4.85      31.59      58.33     152.00
       15       0.00       3.46      31.98      60.49     178.00
       16       0.00       2.66      32.42      62.18     210.00
       17       0.00       1.64      33.46      65.27     235.00
       18       0.00       1.40      34.06      66.72     222.00
       19       0.00       1.66      34.74      67.81     243.00
       20       0.00       0.43      35.65      70.87     261.00
       21       0.00       0.62      36.11      71.60     271.00
       22       0.00      -0.40      36.81      74.02     342.00
       23       0.00      -1.10      38.11      77.32     387.00
       24       0.00      -0.69      38.85      78.39     296.00
       25       0.00      -1.17      39.98      81.13     304.00
       26       0.00      -2.69      41.53      85.76     401.00
       27       0.00      -2.89      42.66      88.22     378.00
       28       0.00      -3.24      43.83      90.89     356.00
       29       0.00      -4.55      44.77      94.08     364.00
       30       0.00      -5.42      45.83      97.09     353.00
       31       0.00      -5.06      46.14      97.33     384.00
       32       0.00      -5.72      46.81      99.34     428.00
       33       0.00      -5.29      47.39     100.07     361.00
       34       0.00      -6.23      48.45     103.14     441.00
       35       0.00      -5.83      49.78     105.38     426.00
       36       0.00      -7.19      50.77     108.73     455.00
       37       0.00      -8.08      51.62     111.33     532.00
       38       0.00      -7.74      52.07     111.88     476.00
       39       0.00      -8.34      53.34     115.02     503.00
       40       0.00      -9.44      54.49     118.42     444.00
       41       0.00     -11.25      54.90     121.06     528.00
       42       0.00     -11.33      55.55     122.43     612.00
       43       0.00     -10.76      54.82     120.41     492.00
       44       0.00     -11.46      55.90     123.25     554.00
       45       0.00      -9.13      55.64     120.41     468.00
       46       0.00     -10.35      56.59     123.54     631.00
       47       0.00     -11.12      58.11     127.34     481.00
       48       0.00     -13.79      58.97     131.72     634.00
       49       0.00     -16.04      59.73     135.50     621.00
       50       0.00     -16.73      60.83     138.39     603.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      22.76      27.45      32.14      42.00
        2      17.00      25.88      31.99      38.09      61.00
        3       0.00      10.04      19.31      28.58      62.00
        4       0.00       8.85      20.78      32.72      95.00
        5       0.00       9.87      25.20      40.53      97.00
        6       0.00       9.41      26.32      43.23     120.00
        7       0.00       8.68      26.47      44.26     116.00
        8       0.00       7.29      27.43      47.58     132.00
        9       0.00       7.15      28.47      49.79     122.00
       10       0.00       5.93      29.26      52.59     137.00
       11       0.00       5.36      30.09      54.83     159.00
       12       0.00       4.39      30.69      56.99     204.00
       13       0.00       4.48      31.52      58.57     166.00
       14       0.00       3.45      32.28      61.11     177.00
       15       0.00       2.42      32.60      62.79     190.00
       16       0.00       1.04      33.69      66.35     255.00
       17       0.00      -0.22      34.45      69.13     273.00
       18       0.00      -0.52      35.61      71.73     298.00
       19       0.00      -0.35      35.94      72.22     269.00
       20       0.00      -1.54      37.08      75.70     326.00
       21       0.00      -1.64      37.62      76.88     356.00
       22       0.00      -3.12      38.54      80.20     419.00
       23       0.00      -3.89      39.67      83.23     456.00
       24       0.00      -3.70      40.10      83.89     321.00
       25       0.00      -3.41      40.77      84.95     328.00
       26       0.00      -4.59      42.15      88.88     337.00
       27       0.00      -4.74      42.97      90.67     344.00
       28       0.00      -5.52      43.35      92.22     352.00
       29       0.00      -7.49      44.39      96.27     463.00
       30       0.00      -8.17      45.61      99.40     349.00
       31       0.00      -7.96      45.93      99.82     362.00
       32       0.00      -8.56      46.91     102.38     414.00
       33       0.00      -8.58      48.01     104.59     379.00
       34       0.00      -9.28      48.79     106.86     471.00
       35       0.00      -9.42      49.67     108.77     470.00
       36       0.00     -10.47      50.27     111.01     413.00
       37       0.00     -10.23      50.95     112.12     456.00
       38       0.00      -9.95      51.45     112.85     504.00
       39       0.00     -11.46      52.63     116.71     517.00
       40       0.00     -12.20      53.82     119.84     517.00
       41       0.00     -13.02      53.85     120.71     519.00
       42       0.00     -12.93      54.81     122.54     587.00
       43       0.00     -13.19      54.29     121.77     502.00
       44       0.00     -13.20      54.82     122.84     518.00
       45       0.00     -11.84      55.11     122.06     472.00
       46       0.00     -11.51      55.80     123.11     512.00
       47       0.00     -12.65      57.01     126.67     549.00
       48       0.00     -15.27      57.88     131.03     643.00
       49       0.00     -17.19      58.86     134.91     580.00
       50       0.00     -17.07      59.12     135.32     558.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      21.71      26.54      31.37      43.00
        2      17.00      24.15      30.47      36.79      53.00
        3       0.00       8.72      17.89      27.06      65.00
        4       0.00       7.62      19.33      31.03      70.00
        5       0.00       8.49      23.25      38.02      97.00
        6       0.00       7.94      24.20      40.47     109.00
        7       0.00       7.00      24.37      41.73      97.00
        8       0.00       5.53      24.49      43.46     121.00
        9       0.00       4.91      25.10      45.29     130.00
       10       0.00       3.99      25.74      47.48     133.00
       11       0.00       3.57      26.59      49.62     145.00
       12       0.00       2.79      27.31      51.83     155.00
       13       0.00       3.06      28.23      53.41     152.00
       14       0.00       2.23      29.23      56.23     170.00
       15       0.00       0.37      29.65      58.93     192.00
       16       0.00      -0.37      29.98      60.34     217.00
       17       0.00      -1.57      30.67      62.90     266.00
       18       0.00      -2.61      31.56      65.73     243.00
       19       0.00      -3.24      32.18      67.60     258.00
       20       0.00      -3.55      33.28      70.10     282.00
       21       0.00      -3.97      33.61      71.20     331.00
       22       0.00      -5.09      34.76      74.62     376.00
       23       0.00      -6.48      35.32      77.11     440.00
       24       0.00      -6.19      36.30      78.79     325.00
       25       0.00      -6.67      36.72      80.12     310.00
       26       0.00      -7.57      37.85      83.26     367.00
       27       0.00      -7.29      38.69      84.67     309.00
       28       0.00      -8.19      39.12      86.43     382.00
       29       0.00     -10.15      40.18      90.52     426.00
       30       0.00     -10.83      41.06      92.95     352.00
       31       0.00     -10.58      41.46      93.49     369.00
       32       0.00     -10.74      42.72      96.18     403.00
       33       0.00     -11.48      43.39      98.26     397.00
       34       0.00     -12.11      44.30     100.71     474.00
       35       0.00     -13.03      44.96     102.94     481.00
       36       0.00     -13.35      45.76     104.87     435.00
       37       0.00     -14.06      46.94     107.95     532.00
       38       0.00     -13.28      47.38     108.04     520.00
       39       0.00     -14.03      48.58     111.18     504.00
       40       0.00     -15.55      49.91     115.37     490.00
       41       0.00     -16.11      49.45     115.01     506.00
       42       0.00     -16.39      50.35     117.09     610.00
       43       0.00     -16.86      50.12     117.09     493.00
       44       0.00     -16.88      50.42     117.72     555.00
       45       0.00     -15.01      51.11     117.23     451.00
       46       0.00     -16.00      52.08     120.15     556.00
       47       0.00     -15.99      52.92     121.82     506.00
       48       0.00     -18.33      54.03     126.39     568.00
       49       0.00     -21.46      55.51     132.47     620.00
       50       0.00     -21.31      56.10     133.51     607.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.16      27.19      32.21      43.00
        2      17.00      24.89      31.29      37.69      59.00
        3       0.00       9.19      18.55      27.90      56.00
        4       0.00       8.28      20.37      32.46      70.00
        5       0.00       9.39      24.72      40.05      95.00
        6       0.00       8.45      25.62      42.79     113.00
        7       0.00       7.10      25.50      43.90     132.00
        8       0.00       5.90      25.77      45.64     151.00
        9       0.00       5.46      26.75      48.04     123.00
       10       0.00       4.26      27.90      51.53     145.00
       11       0.00       3.43      28.79      54.16     159.00
       12       0.00       2.18      29.43      56.67     164.00
       13       0.00       2.02      30.31      58.60     162.00
       14       0.00       1.04      31.39      61.75     177.00
       15       0.00      -0.03      31.54      63.10     210.00
       16       0.00      -1.41      31.71      64.84     241.00
       17       0.00      -2.42      32.48      67.38     263.00
       18       0.00      -1.38      32.84      67.06     235.00
       19       0.00      -2.24      33.39      69.02     253.00
       20       0.00      -2.66      34.35      71.37     286.00
       21       0.00      -2.57      34.63      71.82     254.00
       22       0.00      -2.98      35.22      73.42     266.00
       23       0.00      -3.20      36.27      75.75     251.00
       24       0.00      -3.31      37.20      77.71     271.00
       25       0.00      -4.90      37.99      80.89     330.00
       26       0.00      -6.53      39.26      85.05     387.00
       27       0.00      -6.71      40.38      87.48     372.00
       28       0.00      -6.94      40.87      88.68     330.00
       29       0.00      -9.20      42.48      94.15     386.00
       30       0.00     -10.91      43.11      97.13     442.00
       31       0.00     -10.08      43.73      97.54     413.00
       32       0.00     -10.80      44.75     100.29     425.00
       33       0.00      -9.87      45.01      99.89     339.00
       34       0.00     -10.34      45.68     101.71     460.00
       35       0.00     -10.32      46.35     103.02     419.00
       36       0.00     -11.60      47.26     106.13     424.00
       37       0.00     -12.69      47.87     108.44     510.00
       38       0.00     -12.48      48.65     109.78     500.00
       39       0.00     -13.71      49.83     113.37     496.00
       40       0.00     -14.26      50.93     116.11     428.00
       41       0.00     -14.87      51.30     117.48     444.00
       42       0.00     -15.69      51.57     118.82     529.00
       43       0.00     -15.37      51.48     118.33     471.00
       44       0.00     -16.09      52.03     120.15     542.00
       45       0.00     -14.69      52.70     120.10     506.00
       46       0.00     -15.74      53.52     122.78     569.00
       47       0.00     -16.62      54.68     125.98     531.00
       48       0.00     -17.86      55.63     129.13     527.00
       49       0.00     -20.14      57.19     134.52     538.00
       50       0.00     -20.29      57.97     136.23     547.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      21.92      26.66      31.40      43.00
        2      18.00      24.51      30.67      36.84      51.00
        3       0.00       8.99      17.84      26.70      53.00
        4       0.00       7.64      19.46      31.29      71.00
        5       0.00       8.49      23.17      37.85      80.00
        6       0.00       7.59      24.00      40.42      95.00
        7       0.00       6.56      24.03      41.51     107.00
        8       0.00       5.42      24.12      42.82     125.00
        9       0.00       4.79      24.74      44.68     144.00
       10       0.00       4.32      25.55      46.78     126.00
       11       0.00       3.48      26.12      48.76     130.00
       12       0.00       2.68      26.72      50.77     132.00
       13       0.00       2.67      27.73      52.78     167.00
       14       0.00       1.48      28.73      55.99     175.00
       15       0.00      -0.35      29.17      58.68     192.00
       16       0.00      -0.24      29.24      58.71     234.00
       17       0.00      -1.87      30.01      61.89     295.00
       18       0.00      -2.04      30.74      63.52     254.00
       19       0.00      -2.36      31.20      64.76     284.00
       20       0.00      -2.75      31.87      66.49     283.00
       21       0.00      -2.60      32.42      67.43     277.00
       22       0.00      -4.37      33.74      71.84     272.00
       23       0.00      -4.88      34.45      73.78     295.00
       24       0.00      -4.98      34.99      74.95     316.00
       25       0.00      -6.08      35.71      77.49     339.00
       26       0.00      -8.24      36.49      81.22     398.00
       27       0.00      -8.17      37.47      83.11     366.00
       28       0.00      -8.41      38.39      85.20     368.00
       29       0.00     -10.83      39.81      90.44     402.00
       30       0.00     -11.07      40.46      92.00     390.00
       31       0.00     -10.71      40.96      92.63     382.00
       32       0.00     -11.65      41.51      94.67     427.00
       33       0.00     -11.58      42.22      96.02     375.00
       34       0.00     -11.58      42.98      97.54     509.00
       35       0.00     -12.40      43.82     100.04     458.00
       36       0.00     -13.08      44.50     102.07     449.00
       37       0.00     -14.27      45.24     104.75     450.00
       38       0.00     -13.68      45.88     105.44     476.00
       39       0.00     -14.83      47.64     110.10     530.00
       40       0.00     -16.08      48.63     113.33     458.00
       41       0.00     -17.44      49.13     115.70     466.00
       42       0.00     -17.75      49.43     116.60     532.00
       43       0.00     -17.34      48.69     114.71     463.00
       44       0.00     -18.41      50.26     118.92     532.00
       45       0.00     -15.94      50.79     117.52     463.00
       46       0.00     -17.55      51.39     120.34     546.00
       47       0.00     -17.76      52.79     123.35     479.00
       48       0.00     -20.03      53.91     127.85     529.00
       49       0.00     -22.24      55.39     133.03     537.00
       50       0.00     -21.19      55.70     132.58     558.00
