METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
       896       0.5300          0.5020   0.5580
       901       0.5270          0.4990   0.5550
       906       0.5250          0.4970   0.5530
       911       0.5180          0.4900   0.5460
       916       0.5160          0.4880   0.5440
       921       0.5150          0.4870   0.5430
       926       0.5140          0.4860   0.5420
       931       0.5080          0.4800   0.5360
       936       0.5050          0.4770   0.5330
       941       0.5030          0.4750   0.5310
       946       0.5010          0.4730   0.5290
       951       0.4970          0.4690   0.5250
       956       0.4940          0.4660   0.5220
       961       0.4920          0.4640   0.5200
       966       0.4900          0.4620   0.5180
       971       0.4900          0.4620   0.5180
       976       0.4900          0.4620   0.5180
       981       0.4880          0.4600   0.5160
       986       0.4850          0.4570   0.5130
       991       0.4820          0.4540   0.5100
       996       0.4790          0.4510   0.5070
      1001       0.4780          0.4500   0.5060
      1006       0.4770          0.4490   0.5050
      1011       0.4720          0.4440   0.5000
      1016       0.4700          0.4420   0.4980
      1021       0.4690          0.4410   0.4970
      1026       0.4660          0.4380   0.4940
      1031       0.4640          0.4360   0.4920
      1036       0.4620          0.4340   0.4900
      1041       0.4610          0.4330   0.4890
      1046       0.4600          0.4320   0.4880
      1051       0.4550          0.4270   0.4830
      1056       0.4520          0.4240   0.4800
      1061       0.4520          0.4240   0.4800
      1066       0.4480          0.4200   0.4760
      1070       0.4420          0.4140   0.4700
      1075       0.4410          0.4130   0.4690
      1080       0.4390          0.4110   0.4670
      1085       0.4380          0.4100   0.4660
      1090       0.4350          0.4070   0.4630
      1095       0.4350          0.4070   0.4630
      1100       0.4340          0.4060   0.4620
      1105       0.4340          0.4060   0.4620
      1110       0.4310          0.4030   0.4590
      1115       0.4280          0.4000   0.4560
      1120       0.4270          0.3990   0.4550
      1125       0.4270          0.3990   0.4550
      1130       0.4230          0.3950   0.4510
      1135       0.4190          0.3910   0.4470
      1140       0.4160          0.3880   0.4440
      1145       0.4130          0.3850   0.4410
      1150       0.4110          0.3830   0.4390
      1155       0.4080          0.3800   0.4360
      1160       0.4070          0.3790   0.4350
      1165       0.4060          0.3780   0.4340
      1170       0.4040          0.3760   0.4320
      1175       0.4000          0.3720   0.4280
      1180       0.3990          0.3710   0.4270
      1185       0.3990          0.3710   0.4270
      1190       0.3980          0.3700   0.4260
      1195       0.3960          0.3680   0.4240
      1200       0.3930          0.3650   0.4210
      1205       0.3910          0.3630   0.4190
      1210       0.3890          0.3610   0.4170
      1215       0.3860          0.3580   0.4140
      1220       0.3830          0.3550   0.4110
      1225       0.3800          0.3520   0.4080
      1230       0.3800          0.3520   0.4080
      1235       0.3780          0.3500   0.4060
      1240       0.3720          0.3440   0.4000
      1245       0.3710          0.3430   0.3990
      1250       0.3700          0.3420   0.3980
      1255       0.3700          0.3420   0.3980
      1260       0.3670          0.3390   0.3950
      1265       0.3640          0.3360   0.3920
      1270       0.3600          0.3320   0.3880
      1275       0.3600          0.3320   0.3880
      1280       0.3560          0.3280   0.3840
      1285       0.3560          0.3280   0.3840
      1290       0.3530          0.3250   0.3810
      1295       0.3510          0.3230   0.3790
      1300       0.3480          0.3200   0.3760
      1304       0.3450          0.3170   0.3730
      1309       0.3450          0.3170   0.3730
      1314       0.3430          0.3150   0.3710
      1319       0.3410          0.3130   0.3690
      1324       0.3400          0.3120   0.3680
      1329       0.3390          0.3110   0.3670
      1334       0.3350          0.3070   0.3630
      1339       0.3320          0.3040   0.3600
      1344       0.3290          0.3010   0.3570
      1349       0.3270          0.2990   0.3550
      1354       0.3220          0.2940   0.3500
      1359       0.3200          0.2920   0.3480
      1364       0.3200          0.2920   0.3480
      1369       0.3200          0.2920   0.3480
      1374       0.3190          0.2910   0.3470
      1379       0.3170          0.2890   0.3450
      1384       0.3130          0.2850   0.3410
      1389       0.3110          0.2830   0.3390
      1394       0.3050          0.2770   0.3330
      1399       0.3040          0.2760   0.3320
      1404       0.3030          0.2750   0.3310
      1409       0.3030          0.2750   0.3310
      1414       0.3000          0.2720   0.3280
      1419       0.2960          0.2680   0.3240
      1424       0.2940          0.2660   0.3220
      1429       0.2930          0.2650   0.3210
      1434       0.2900          0.2620   0.3180
      1439       0.2850          0.2570   0.3130
      1444       0.2850          0.2570   0.3130
      1449       0.2850          0.2570   0.3130
      1454       0.2840          0.2560   0.3120
      1459       0.2830          0.2550   0.3110
      1464       0.2820          0.2540   0.3100
      1469       0.2820          0.2540   0.3100
      1474       0.2810          0.2530   0.3090
      1479       0.2780          0.2500   0.3060
      1484       0.2770          0.2490   0.3050
      1489       0.2750          0.2470   0.3030
      1494       0.2740          0.2460   0.3020
      1499       0.2730          0.2450   0.3010
      1504       0.2730          0.2450   0.3010
      1509       0.2720          0.2440   0.3000
      1514       0.2710          0.2430   0.2990
      1519       0.2710          0.2430   0.2990
      1524       0.2700          0.2420   0.2980
      1529       0.2680          0.2400   0.2960
      1534       0.2630          0.2350   0.2910
      1539       0.2600          0.2320   0.2880
      1543       0.2590          0.2310   0.2870
      1548       0.2590          0.2310   0.2870
      1553       0.2570          0.2290   0.2850
      1558       0.2530          0.2250   0.2810
      1563       0.2530          0.2250   0.2810
      1568       0.2520          0.2240   0.2800
      1573       0.2520          0.2240   0.2800
      1578       0.2500          0.2220   0.2780
      1583       0.2500          0.2220   0.2780
      1588       0.2480          0.2200   0.2760
      1593       0.2480          0.2200   0.2760
      1598       0.2450          0.2170   0.2730
      1603       0.2440          0.2160   0.2720
      1608       0.2430          0.2150   0.2710
      1613       0.2420          0.2140   0.2700
      1618       0.2380          0.2100   0.2660
      1623       0.2340          0.2060   0.2620
      1628       0.2330          0.2050   0.2610
      1633       0.2320          0.2040   0.2600
      1638       0.2310          0.2030   0.2590
      1643       0.2280          0.2000   0.2560
      1648       0.2240          0.1960   0.2520
      1653       0.2210          0.1930   0.2490
      1658       0.2200          0.1920   0.2480
      1663       0.2200          0.1920   0.2480
      1668       0.2180          0.1900   0.2460
      1673       0.2150          0.1870   0.2430
      1678       0.2150          0.1870   0.2430
      1683       0.2140          0.1860   0.2420
      1688       0.2130          0.1850   0.2410
      1693       0.2130          0.1850   0.2410
      1698       0.2130          0.1850   0.2410
      1703       0.2110          0.1830   0.2390
      1708       0.2100          0.1820   0.2380
      1713       0.2090          0.1810   0.2370
      1718       0.2080          0.1800   0.2360
      1723       0.2070          0.1790   0.2350
      1728       0.2060          0.1780   0.2340
      1733       0.2040          0.1760   0.2320
      1738       0.2010          0.1730   0.2290
      1743       0.2010          0.1730   0.2290
      1748       0.1970          0.1690   0.2250
      1753       0.1960          0.1680   0.2240
      1758       0.1930          0.1650   0.2210
      1763       0.1930          0.1650   0.2210
      1768       0.1920          0.1640   0.2200
      1773       0.1920          0.1640   0.2200
      1777       0.1920          0.1640   0.2200
      1782       0.1920          0.1640   0.2200
      1787       0.1900          0.1620   0.2180
      1792       0.1900          0.1620   0.2180
      1797       0.1890          0.1610   0.2170
      1802       0.1880          0.1600   0.2160
      1807       0.1880          0.1600   0.2160
      1812       0.1870          0.1590   0.2150
      1817       0.1850          0.1570   0.2130
      1822       0.1840          0.1560   0.2120
      1827       0.1820          0.1540   0.2100
      1832       0.1810          0.1530   0.2090
      1837       0.1810          0.1530   0.2090
      1842       0.1810          0.1530   0.2090
      1847       0.1780          0.1500   0.2060
      1852       0.1780          0.1500   0.2060
      1857       0.1770          0.1490   0.2050
      1862       0.1760          0.1480   0.2040
      1867       0.1760          0.1480   0.2040
      1872       0.1730          0.1450   0.2010
      1877       0.1720          0.1440   0.2000
      1882       0.1710          0.1430   0.1990
      1887       0.1690          0.1410   0.1970
      1892       0.1680          0.1400   0.1960
      1897       0.1670          0.1390   0.1950
      1902       0.1670          0.1390   0.1950
      1907       0.1660          0.1380   0.1940
      1912       0.1630          0.1350   0.1910
      1917       0.1630          0.1350   0.1910
      1922       0.1630          0.1350   0.1910
      1927       0.1630          0.1350   0.1910
      1932       0.1620          0.1340   0.1900
      1937       0.1600          0.1320   0.1880
      1942       0.1580          0.1300   0.1860
      1947       0.1560          0.1280   0.1840
      1952       0.1540          0.1260   0.1820
      1957       0.1510          0.1230   0.1790
      1962       0.1480          0.1200   0.1760
      1967       0.1470          0.1190   0.1750
      1972       0.1450          0.1170   0.1730
      1977       0.1440          0.1160   0.1720
      1982       0.1420          0.1140   0.1700
      1987       0.1410          0.1130   0.1690
      1992       0.1400          0.1120   0.1680
      1997       0.1400          0.1120   0.1680
      2002       0.1360          0.1080   0.1640
      2007       0.1350          0.1070   0.1630
      2012       0.1340          0.1060   0.1620
      2016       0.1320          0.1040   0.1600
      2021       0.1310          0.1030   0.1590
      2026       0.1300          0.1020   0.1580
      2031       0.1290          0.1010   0.1570
      2036       0.1280          0.1000   0.1560
      2041       0.1280          0.1000   0.1560
      2046       0.1270          0.0990   0.1550
      2051       0.1260          0.0980   0.1540
      2056       0.1260          0.0980   0.1540
      2061       0.1230          0.0950   0.1510
      2066       0.1230          0.0950   0.1510
      2071       0.1230          0.0950   0.1510
      2076       0.1200          0.0920   0.1480
      2081       0.1190          0.0910   0.1470
      2086       0.1160          0.0880   0.1440
      2091       0.1160          0.0880   0.1440
      2096       0.1150          0.0870   0.1430
      2101       0.1140          0.0860   0.1420
      2106       0.1130          0.0850   0.1410
      2111       0.1110          0.0830   0.1390
      2116       0.1080          0.0800   0.1360
      2121       0.1080          0.0800   0.1360
      2126       0.1070          0.0790   0.1350
      2131       0.1070          0.0790   0.1350
      2136       0.1070          0.0790   0.1350
      2141       0.1060          0.0780   0.1340
      2146       0.1050          0.0770   0.1330
      2151       0.1030          0.0750   0.1310
      2156       0.1030          0.0750   0.1310
      2161       0.1030          0.0750   0.1310
      2166       0.1020          0.0740   0.1300
      2171       0.1020          0.0740   0.1300
      2176       0.1020          0.0740   0.1300
      2181       0.1020          0.0740   0.1300
      2186       0.1020          0.0740   0.1300
      2191       0.1020          0.0740   0.1300
      2196       0.1020          0.0740   0.1300
      2201       0.1010          0.0730   0.1290
      2206       0.1010          0.0730   0.1290
      2211       0.1010          0.0730   0.1290
      2216       0.1010          0.0730   0.1290
      2221       0.1000          0.0720   0.1280
      2226       0.1000          0.0720   0.1280
      2231       0.0990          0.0710   0.1270
      2236       0.0980          0.0700   0.1260
      2241       0.0970          0.0690   0.1250
      2246       0.0970          0.0690   0.1250
      2250       0.0970          0.0690   0.1250
      2255       0.0960          0.0680   0.1240
      2260       0.0950          0.0670   0.1230
      2265       0.0950          0.0670   0.1230
      2270       0.0940          0.0660   0.1220
      2275       0.0920          0.0640   0.1200
      2280       0.0920          0.0640   0.1200
      2285       0.0910          0.0630   0.1190
      2290       0.0910          0.0630   0.1190
      2295       0.0910          0.0630   0.1190
      2300       0.0910          0.0630   0.1190
      2305       0.0880          0.0600   0.1160
      2310       0.0870          0.0590   0.1150
      2315       0.0870          0.0590   0.1150
      2320       0.0870          0.0590   0.1150
      2325       0.0870          0.0590   0.1150
      2330       0.0860          0.0580   0.1140
      2335       0.0860          0.0580   0.1140
      2340       0.0850          0.0570   0.1130
      2345       0.0850          0.0570   0.1130
      2350       0.0840          0.0560   0.1120
      2355       0.0830          0.0550   0.1110
      2360       0.0830          0.0550   0.1110
      2365       0.0830          0.0550   0.1110
      2370       0.0820          0.0540   0.1100
      2375       0.0820          0.0540   0.1100
      2380       0.0790          0.0510   0.1070
      2385       0.0780          0.0500   0.1060
      2390       0.0780          0.0500   0.1060
      2395       0.0770          0.0490   0.1050
      2400       0.0770          0.0490   0.1050
      2405       0.0760          0.0480   0.1040
      2410       0.0760          0.0480   0.1040
      2415       0.0760          0.0480   0.1040
      2420       0.0760          0.0480   0.1040
      2425       0.0760          0.0480   0.1040
      2430       0.0760          0.0480   0.1040
      2435       0.0760          0.0480   0.1040
      2440       0.0750          0.0470   0.1030
      2445       0.0750          0.0470   0.1030
      2450       0.0750          0.0470   0.1030
      2455       0.0750          0.0470   0.1030
      2460       0.0750          0.0470   0.1030
      2465       0.0750          0.0470   0.1030
      2470       0.0730          0.0450   0.1010
      2475       0.0730          0.0450   0.1010
      2480       0.0730          0.0450   0.1010
      2485       0.0730          0.0450   0.1010
      2489       0.0730          0.0450   0.1010
      2494       0.0720          0.0440   0.1000
      2499       0.0680          0.0400   0.0960
      2504       0.0680          0.0400   0.0960
      2509       0.0670          0.0390   0.0950
      2514       0.0660          0.0380   0.0940
      2519       0.0660          0.0380   0.0940
      2524       0.0640          0.0360   0.0920
      2529       0.0640          0.0360   0.0920
      2534       0.0640          0.0360   0.0920
      2539       0.0630          0.0350   0.0910
      2544       0.0630          0.0350   0.0910
      2549       0.0630          0.0350   0.0910
      2554       0.0630          0.0350   0.0910
      2559       0.0630          0.0350   0.0910
      2564       0.0630          0.0350   0.0910
      2569       0.0630          0.0350   0.0910
      2574       0.0620          0.0340   0.0900
      2579       0.0620          0.0340   0.0900
      2584       0.0620          0.0340   0.0900
      2589       0.0620          0.0340   0.0900
      2594       0.0620          0.0340   0.0900
      2599       0.0620          0.0340   0.0900
      2604       0.0610          0.0330   0.0890
      2609       0.0610          0.0330   0.0890
      2614       0.0600          0.0320   0.0880
      2619       0.0590          0.0310   0.0870
      2624       0.0590          0.0310   0.0870
      2629       0.0590          0.0310   0.0870
      2634       0.0590          0.0310   0.0870
      2639       0.0590          0.0310   0.0870
      2644       0.0590          0.0310   0.0870
      2649       0.0590          0.0310   0.0870
      2654       0.0590          0.0310   0.0870
      2659       0.0590          0.0310   0.0870
      2664       0.0590          0.0310   0.0870
      2669       0.0580          0.0300   0.0860
      2674       0.0580          0.0300   0.0860
      2679       0.0580          0.0300   0.0860
      2684       0.0580          0.0300   0.0860
      2689       0.0580          0.0300   0.0860
      2694       0.0580          0.0300   0.0860
      2699       0.0580          0.0300   0.0860
      2704       0.0570          0.0290   0.0850
      2709       0.0560          0.0280   0.0840
      2714       0.0560          0.0280   0.0840
      2719       0.0560          0.0280   0.0840
      2724       0.0560          0.0280   0.0840
      2728       0.0560          0.0280   0.0840
      2733       0.0560          0.0280   0.0840
      2738       0.0560          0.0280   0.0840
      2743       0.0560          0.0280   0.0840
      2748       0.0560          0.0280   0.0840
      2753       0.0560          0.0280   0.0840
      2758       0.0550          0.0270   0.0830
      2763       0.0550          0.0270   0.0830
      2768       0.0550          0.0270   0.0830
      2773       0.0550          0.0270   0.0830
      2778       0.0540          0.0260   0.0820
      2783       0.0540          0.0260   0.0820
      2788       0.0540          0.0260   0.0820
      2793       0.0520          0.0240   0.0800
      2798       0.0510          0.0230   0.0790
      2803       0.0500          0.0220   0.0780
      2808       0.0500          0.0220   0.0780
      2813       0.0480          0.0200   0.0760
      2818       0.0480          0.0200   0.0760
      2823       0.0480          0.0200   0.0760
      2828       0.0480          0.0200   0.0760
      2833       0.0460          0.0180   0.0740
      2838       0.0450          0.0170   0.0730
      2843       0.0450          0.0170   0.0730
      2848       0.0450          0.0170   0.0730
      2853       0.0440          0.0160   0.0720
      2858       0.0430          0.0150   0.0710
      2863       0.0430          0.0150   0.0710
      2868       0.0420          0.0140   0.0700
      2873       0.0420          0.0140   0.0700
      2878       0.0420          0.0140   0.0700
      2883       0.0410          0.0130   0.0690
      2888       0.0410          0.0130   0.0690
      2893       0.0390          0.0110   0.0670
      2898       0.0390          0.0110   0.0670
      2903       0.0380          0.0100   0.0660
      2908       0.0380          0.0100   0.0660
      2913       0.0380          0.0100   0.0660
      2918       0.0380          0.0100   0.0660
      2923       0.0360          0.0080   0.0640
      2928       0.0360          0.0080   0.0640
      2933       0.0360          0.0080   0.0640
      2938       0.0360          0.0080   0.0640
      2943       0.0360          0.0080   0.0640
      2948       0.0360          0.0080   0.0640
      2953       0.0360          0.0080   0.0640
      2958       0.0360          0.0080   0.0640
      2962       0.0360          0.0080   0.0640
      2967       0.0350          0.0070   0.0630
      2972       0.0350          0.0070   0.0630
      2977       0.0350          0.0070   0.0630
      2982       0.0350          0.0070   0.0630
      2987       0.0350          0.0070   0.0630
      2992       0.0340          0.0060   0.0620
      2997       0.0340          0.0060   0.0620
      3002       0.0340          0.0060   0.0620
      3007       0.0340          0.0060   0.0620
      3012       0.0340          0.0060   0.0620
      3017       0.0330          0.0050   0.0610
      3022       0.0330          0.0050   0.0610
      3027       0.0330          0.0050   0.0610
      3032       0.0330          0.0050   0.0610
      3037       0.0330          0.0050   0.0610
      3042       0.0330          0.0050   0.0610
      3047       0.0330          0.0050   0.0610
      3052       0.0330          0.0050   0.0610
      3057       0.0310          0.0030   0.0590
      3062       0.0310          0.0030   0.0590
      3067       0.0310          0.0030   0.0590
      3072       0.0310          0.0030   0.0590
      3077       0.0310          0.0030   0.0590
      3082       0.0310          0.0030   0.0590
      3087       0.0300          0.0020   0.0580
      3092       0.0300          0.0020   0.0580
      3097       0.0300          0.0020   0.0580
      3102       0.0300          0.0020   0.0580
      3107       0.0300          0.0020   0.0580
      3112       0.0300          0.0020   0.0580
      3117       0.0300          0.0020   0.0580
      3122       0.0290          0.0010   0.0570
      3127       0.0280          0.0000   0.0560
      3132       0.0280          0.0000   0.0560
      3137       0.0270          0.0000   0.0550
      3142       0.0270          0.0000   0.0550
      3147       0.0270          0.0000   0.0550
      3152       0.0270          0.0000   0.0550
      3157       0.0270          0.0000   0.0550
      3162       0.0270          0.0000   0.0550
      3167       0.0270          0.0000   0.0550
      3172       0.0260          0.0000   0.0540
      3177       0.0250          0.0000   0.0530
      3182       0.0250          0.0000   0.0530
      3187       0.0250          0.0000   0.0530
      3192       0.0240          0.0000   0.0520
      3197       0.0240          0.0000   0.0520
      3201       0.0240          0.0000   0.0520
      3206       0.0230          0.0000   0.0510
      3211       0.0220          0.0000   0.0500
      3216       0.0220          0.0000   0.0500
      3221       0.0220          0.0000   0.0500
      3226       0.0200          0.0000   0.0480
      3231       0.0200          0.0000   0.0480
      3236       0.0200          0.0000   0.0480
      3241       0.0190          0.0000   0.0470
      3246       0.0190          0.0000   0.0470
      3251       0.0180          0.0000   0.0460
      3256       0.0170          0.0000   0.0450
      3261       0.0170          0.0000   0.0450
      3266       0.0170          0.0000   0.0450
      3271       0.0170          0.0000   0.0450
      3276       0.0170          0.0000   0.0450
      3281       0.0170          0.0000   0.0450
      3286       0.0170          0.0000   0.0450
      3291       0.0170          0.0000   0.0450
      3296       0.0170          0.0000   0.0450
      3301       0.0170          0.0000   0.0450
      3306       0.0160          0.0000   0.0440
      3311       0.0160          0.0000   0.0440
      3316       0.0160          0.0000   0.0440
      3321       0.0160          0.0000   0.0440
      3326       0.0160          0.0000   0.0440
      3331       0.0160          0.0000   0.0440
      3336       0.0160          0.0000   0.0440
      3341       0.0160          0.0000   0.0440
      3346       0.0160          0.0000   0.0440
      3351       0.0160          0.0000   0.0440
      3356       0.0160          0.0000   0.0440
      3361       0.0160          0.0000   0.0440
      3366       0.0160          0.0000   0.0440
      3371       0.0150          0.0000   0.0430
      3376       0.0150          0.0000   0.0430
      3381       0.0150          0.0000   0.0430
      3386       0.0150          0.0000   0.0430
      3391       0.0150          0.0000   0.0430
      3396       0.0140          0.0000   0.0420
      3401       0.0140          0.0000   0.0420
      3406       0.0140          0.0000   0.0420
      3411       0.0140          0.0000   0.0420
      3416       0.0140          0.0000   0.0420
      3421       0.0140          0.0000   0.0420
      3426       0.0130          0.0000   0.0410
      3431       0.0130          0.0000   0.0410
      3435       0.0130          0.0000   0.0410
      3440       0.0130          0.0000   0.0410
      3445       0.0130          0.0000   0.0410
      3450       0.0120          0.0000   0.0400
      3455       0.0120          0.0000   0.0400
      3460       0.0120          0.0000   0.0400
      3465       0.0110          0.0000   0.0390
      3470       0.0110          0.0000   0.0390
      3475       0.0110          0.0000   0.0390
      3480       0.0110          0.0000   0.0390
      3485       0.0100          0.0000   0.0380
      3490       0.0100          0.0000   0.0380
      3495       0.0100          0.0000   0.0380
      3500       0.0100          0.0000   0.0380
      3505       0.0100          0.0000   0.0380
      3510       0.0100          0.0000   0.0380
      3515       0.0100          0.0000   0.0380
      3520       0.0100          0.0000   0.0380
      3525       0.0100          0.0000   0.0380
