METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
       647       0.8420          0.8140   0.8700
       653       0.8370          0.8090   0.8650
       660       0.8360          0.8080   0.8640
       667       0.8350          0.8070   0.8630
       673       0.8320          0.8040   0.8600
       680       0.8300          0.8020   0.8580
       686       0.8290          0.8010   0.8570
       693       0.8290          0.8010   0.8570
       700       0.8280          0.8000   0.8560
       706       0.8260          0.7980   0.8540
       713       0.8250          0.7970   0.8530
       720       0.8210          0.7930   0.8490
       726       0.8190          0.7910   0.8470
       733       0.8170          0.7890   0.8450
       739       0.8150          0.7870   0.8430
       746       0.8130          0.7850   0.8410
       753       0.8130          0.7850   0.8410
       759       0.8090          0.7810   0.8370
       766       0.8060          0.7780   0.8340
       773       0.8030          0.7750   0.8310
       779       0.7990          0.7710   0.8270
       786       0.7970          0.7690   0.8250
       792       0.7930          0.7650   0.8210
       799       0.7910          0.7630   0.8190
       806       0.7890          0.7610   0.8170
       812       0.7870          0.7590   0.8150
       819       0.7830          0.7550   0.8110
       826       0.7800          0.7520   0.8080
       832       0.7780          0.7500   0.8060
       839       0.7760          0.7480   0.8040
       845       0.7740          0.7460   0.8020
       852       0.7720          0.7440   0.8000
       859       0.7690          0.7410   0.7970
       865       0.7670          0.7390   0.7950
       872       0.7660          0.7380   0.7940
       879       0.7650          0.7370   0.7930
       885       0.7610          0.7330   0.7890
       892       0.7590          0.7310   0.7870
       898       0.7570          0.7290   0.7850
       905       0.7550          0.7270   0.7830
       912       0.7520          0.7240   0.7800
       918       0.7510          0.7230   0.7790
       925       0.7490          0.7210   0.7770
       931       0.7440          0.7160   0.7720
       938       0.7410          0.7130   0.7690
       945       0.7360          0.7080   0.7640
       951       0.7330          0.7050   0.7610
       958       0.7300          0.7020   0.7580
       965       0.7250          0.6970   0.7530
       971       0.7210          0.6930   0.7490
       978       0.7210          0.6930   0.7490
       984       0.7210          0.6930   0.7490
       991       0.7170          0.6890   0.7450
       998       0.7150          0.6870   0.7430
      1004       0.7120          0.6840   0.7400
      1011       0.7100          0.6820   0.7380
      1018       0.7060          0.6780   0.7340
      1024       0.7040          0.6760   0.7320
      1031       0.7020          0.6740   0.7300
      1037       0.7010          0.6730   0.7290
      1044       0.7010          0.6730   0.7290
      1051       0.7000          0.6720   0.7280
      1057       0.6960          0.6680   0.7240
      1064       0.6930          0.6650   0.7210
      1071       0.6890          0.6610   0.7170
      1077       0.6830          0.6550   0.7110
      1084       0.6800          0.6520   0.7080
      1090       0.6760          0.6480   0.7040
      1097       0.6750          0.6470   0.7030
      1104       0.6720          0.6440   0.7000
      1110       0.6690          0.6410   0.6970
      1117       0.6680          0.6400   0.6960
      1124       0.6660          0.6380   0.6940
      1130       0.6640          0.6360   0.6920
      1137       0.6600          0.6320   0.6880
      1143       0.6580          0.6300   0.6860
      1150       0.6550          0.6270   0.6830
      1157       0.6530          0.6250   0.6810
      1163       0.6530          0.6250   0.6810
      1170       0.6490          0.6210   0.6770
      1177       0.6470          0.6190   0.6750
      1183       0.6470          0.6190   0.6750
      1190       0.6460          0.6180   0.6740
      1196       0.6410          0.6130   0.6690
      1203       0.6400          0.6120   0.6680
      1210       0.6370          0.6090   0.6650
      1216       0.6360          0.6080   0.6640
      1223       0.6330          0.6050   0.6610
      1230       0.6270          0.5990   0.6550
      1236       0.6230          0.5950   0.6510
      1243       0.6210          0.5930   0.6490
      1249       0.6210          0.5930   0.6490
      1256       0.6190          0.5910   0.6470
      1263       0.6160          0.5880   0.6440
      1269       0.6130          0.5850   0.6410
      1276       0.6120          0.5840   0.6400
      1282       0.6070          0.5790   0.6350
      1289       0.6030          0.5750   0.6310
      1296       0.6020          0.5740   0.6300
      1302       0.6010          0.5730   0.6290
      1309       0.6000          0.5720   0.6280
      1316       0.5990          0.5710   0.6270
      1322       0.5960          0.5680   0.6240
      1329       0.5950          0.5670   0.6230
      1335       0.5920          0.5640   0.6200
      1342       0.5880          0.5600   0.6160
      1349       0.5850          0.5570   0.6130
      1355       0.5820          0.5540   0.6100
      1362       0.5810          0.5530   0.6090
      1369       0.5800          0.5520   0.6080
      1375       0.5760          0.5480   0.6040
      1382       0.5740          0.5460   0.6020
      1388       0.5720          0.5440   0.6000
      1395       0.5700          0.5420   0.5980
      1402       0.5690          0.5410   0.5970
      1408       0.5650          0.5370   0.5930
      1415       0.5600          0.5320   0.5880
      1422       0.5580          0.5300   0.5860
      1428       0.5560          0.5280   0.5840
      1435       0.5530          0.5250   0.5810
      1441       0.5480          0.5200   0.5760
      1448       0.5440          0.5160   0.5720
      1455       0.5430          0.5150   0.5710
      1461       0.5420          0.5140   0.5700
      1468       0.5420          0.5140   0.5700
      1475       0.5390          0.5110   0.5670
      1481       0.5330          0.5050   0.5610
      1488       0.5300          0.5020   0.5580
      1494       0.5260          0.4980   0.5540
      1501       0.5170          0.4890   0.5450
      1508       0.5140          0.4860   0.5420
      1514       0.5100          0.4820   0.5380
      1521       0.5080          0.4800   0.5360
      1528       0.5060          0.4780   0.5340
      1534       0.5020          0.4740   0.5300
      1541       0.4970          0.4690   0.5250
      1547       0.4960          0.4680   0.5240
      1554       0.4900          0.4620   0.5180
      1561       0.4870          0.4590   0.5150
      1567       0.4870          0.4590   0.5150
      1574       0.4850          0.4570   0.5130
      1581       0.4830          0.4550   0.5110
      1587       0.4810          0.4530   0.5090
      1594       0.4800          0.4520   0.5080
      1600       0.4740          0.4460   0.5020
      1607       0.4740          0.4460   0.5020
      1614       0.4720          0.4440   0.5000
      1620       0.4690          0.4410   0.4970
      1627       0.4660          0.4380   0.4940
      1633       0.4630          0.4350   0.4910
      1640       0.4620          0.4340   0.4900
      1647       0.4550          0.4270   0.4830
      1653       0.4540          0.4260   0.4820
      1660       0.4520          0.4240   0.4800
      1667       0.4520          0.4240   0.4800
      1673       0.4490          0.4210   0.4770
      1680       0.4460          0.4180   0.4740
      1686       0.4440          0.4160   0.4720
      1693       0.4420          0.4140   0.4700
      1700       0.4420          0.4140   0.4700
      1706       0.4410          0.4130   0.4690
      1713       0.4400          0.4120   0.4680
      1720       0.4390          0.4110   0.4670
      1726       0.4360          0.4080   0.4640
      1733       0.4340          0.4060   0.4620
      1739       0.4330          0.4050   0.4610
      1746       0.4300          0.4020   0.4580
      1753       0.4280          0.4000   0.4560
      1759       0.4250          0.3970   0.4530
      1766       0.4230          0.3950   0.4510
      1773       0.4220          0.3940   0.4500
      1779       0.4210          0.3930   0.4490
      1786       0.4210          0.3930   0.4490
      1792       0.4190          0.3910   0.4470
      1799       0.4170          0.3890   0.4450
      1806       0.4130          0.3850   0.4410
      1812       0.4120          0.3840   0.4400
      1819       0.4110          0.3830   0.4390
      1826       0.4090          0.3810   0.4370
      1832       0.4080          0.3800   0.4360
      1839       0.4060          0.3780   0.4340
      1845       0.4030          0.3750   0.4310
      1852       0.4020          0.3740   0.4300
      1859       0.3990          0.3710   0.4270
      1865       0.3960          0.3680   0.4240
      1872       0.3920          0.3640   0.4200
      1879       0.3900          0.3620   0.4180
      1885       0.3870          0.3590   0.4150
      1892       0.3860          0.3580   0.4140
      1898       0.3830          0.3550   0.4110
      1905       0.3810          0.3530   0.4090
      1912       0.3790          0.3510   0.4070
      1918       0.3780          0.3500   0.4060
      1925       0.3760          0.3480   0.4040
      1932       0.3740          0.3460   0.4020
      1938       0.3730          0.3450   0.4010
      1945       0.3720          0.3440   0.4000
      1951       0.3710          0.3430   0.3990
      1958       0.3690          0.3410   0.3970
      1965       0.3670          0.3390   0.3950
      1971       0.3630          0.3350   0.3910
      1978       0.3600          0.3320   0.3880
      1984       0.3550          0.3270   0.3830
      1991       0.3510          0.3230   0.3790
      1998       0.3500          0.3220   0.3780
      2004       0.3500          0.3220   0.3780
      2011       0.3500          0.3220   0.3780
      2018       0.3490          0.3210   0.3770
      2024       0.3470          0.3190   0.3750
      2031       0.3450          0.3170   0.3730
      2037       0.3430          0.3150   0.3710
      2044       0.3420          0.3140   0.3700
      2051       0.3410          0.3130   0.3690
      2057       0.3400          0.3120   0.3680
      2064       0.3360          0.3080   0.3640
      2071       0.3330          0.3050   0.3610
      2077       0.3320          0.3040   0.3600
      2084       0.3310          0.3030   0.3590
      2090       0.3290          0.3010   0.3570
      2097       0.3270          0.2990   0.3550
      2104       0.3270          0.2990   0.3550
      2110       0.3240          0.2960   0.3520
      2117       0.3230          0.2950   0.3510
      2124       0.3210          0.2930   0.3490
      2130       0.3180          0.2900   0.3460
      2137       0.3180          0.2900   0.3460
      2143       0.3160          0.2880   0.3440
      2150       0.3150          0.2870   0.3430
      2157       0.3140          0.2860   0.3420
      2163       0.3120          0.2840   0.3400
      2170       0.3080          0.2800   0.3360
      2177       0.3050          0.2770   0.3330
      2183       0.3030          0.2750   0.3310
      2190       0.3020          0.2740   0.3300
      2196       0.2970          0.2690   0.3250
      2203       0.2940          0.2660   0.3220
      2210       0.2940          0.2660   0.3220
      2216       0.2940          0.2660   0.3220
      2223       0.2940          0.2660   0.3220
      2230       0.2910          0.2630   0.3190
      2236       0.2890          0.2610   0.3170
      2243       0.2870          0.2590   0.3150
      2249       0.2830          0.2550   0.3110
      2256       0.2810          0.2530   0.3090
      2263       0.2800          0.2520   0.3080
      2269       0.2790          0.2510   0.3070
      2276       0.2780          0.2500   0.3060
      2283       0.2780          0.2500   0.3060
      2289       0.2770          0.2490   0.3050
      2296       0.2760          0.2480   0.3040
      2302       0.2760          0.2480   0.3040
      2309       0.2750          0.2470   0.3030
      2316       0.2740          0.2460   0.3020
      2322       0.2690          0.2410   0.2970
      2329       0.2680          0.2400   0.2960
      2335       0.2640          0.2360   0.2920
      2342       0.2620          0.2340   0.2900
      2349       0.2590          0.2310   0.2870
      2355       0.2550          0.2270   0.2830
      2362       0.2540          0.2260   0.2820
      2369       0.2530          0.2250   0.2810
      2375       0.2520          0.2240   0.2800
      2382       0.2510          0.2230   0.2790
      2388       0.2500          0.2220   0.2780
      2395       0.2470          0.2190   0.2750
      2402       0.2460          0.2180   0.2740
      2408       0.2450          0.2170   0.2730
      2415       0.2450          0.2170   0.2730
      2422       0.2440          0.2160   0.2720
      2428       0.2440          0.2160   0.2720
      2435       0.2420          0.2140   0.2700
      2441       0.2400          0.2120   0.2680
      2448       0.2340          0.2060   0.2620
      2455       0.2310          0.2030   0.2590
      2461       0.2280          0.2000   0.2560
      2468       0.2270          0.1990   0.2550
      2475       0.2260          0.1980   0.2540
      2481       0.2210          0.1930   0.2490
      2488       0.2190          0.1910   0.2470
      2494       0.2170          0.1890   0.2450
      2501       0.2130          0.1850   0.2410
      2508       0.2120          0.1840   0.2400
      2514       0.2100          0.1820   0.2380
      2521       0.2070          0.1790   0.2350
      2528       0.2040          0.1760   0.2320
      2534       0.2030          0.1750   0.2310
      2541       0.2000          0.1720   0.2280
      2547       0.2000          0.1720   0.2280
      2554       0.2000          0.1720   0.2280
      2561       0.1990          0.1710   0.2270
      2567       0.1970          0.1690   0.2250
      2574       0.1960          0.1680   0.2240
      2581       0.1940          0.1660   0.2220
      2587       0.1940          0.1660   0.2220
      2594       0.1940          0.1660   0.2220
      2600       0.1920          0.1640   0.2200
      2607       0.1890          0.1610   0.2170
      2614       0.1890          0.1610   0.2170
      2620       0.1880          0.1600   0.2160
      2627       0.1880          0.1600   0.2160
      2634       0.1870          0.1590   0.2150
      2640       0.1870          0.1590   0.2150
      2647       0.1860          0.1580   0.2140
      2653       0.1850          0.1570   0.2130
      2660       0.1840          0.1560   0.2120
      2667       0.1840          0.1560   0.2120
      2673       0.1830          0.1550   0.2110
      2680       0.1810          0.1530   0.2090
      2686       0.1810          0.1530   0.2090
      2693       0.1800          0.1520   0.2080
      2700       0.1800          0.1520   0.2080
      2706       0.1800          0.1520   0.2080
      2713       0.1790          0.1510   0.2070
      2720       0.1770          0.1490   0.2050
      2726       0.1770          0.1490   0.2050
      2733       0.1740          0.1460   0.2020
      2739       0.1730          0.1450   0.2010
      2746       0.1730          0.1450   0.2010
      2753       0.1720          0.1440   0.2000
      2759       0.1710          0.1430   0.1990
      2766       0.1710          0.1430   0.1990
      2773       0.1710          0.1430   0.1990
      2779       0.1690          0.1410   0.1970
      2786       0.1680          0.1400   0.1960
      2792       0.1640          0.1360   0.1920
      2799       0.1640          0.1360   0.1920
      2806       0.1640          0.1360   0.1920
      2812       0.1630          0.1350   0.1910
      2819       0.1630          0.1350   0.1910
      2826       0.1610          0.1330   0.1890
      2832       0.1600          0.1320   0.1880
      2839       0.1600          0.1320   0.1880
      2845       0.1600          0.1320   0.1880
      2852       0.1580          0.1300   0.1860
      2859       0.1580          0.1300   0.1860
      2865       0.1580          0.1300   0.1860
      2872       0.1580          0.1300   0.1860
      2879       0.1530          0.1250   0.1810
      2885       0.1520          0.1240   0.1800
      2892       0.1500          0.1220   0.1780
      2898       0.1490          0.1210   0.1770
      2905       0.1480          0.1200   0.1760
      2912       0.1470          0.1190   0.1750
      2918       0.1460          0.1180   0.1740
      2925       0.1420          0.1140   0.1700
      2932       0.1400          0.1120   0.1680
      2938       0.1390          0.1110   0.1670
      2945       0.1390          0.1110   0.1670
      2951       0.1390          0.1110   0.1670
      2958       0.1370          0.1090   0.1650
      2965       0.1370          0.1090   0.1650
      2971       0.1360          0.1080   0.1640
      2978       0.1360          0.1080   0.1640
      2985       0.1350          0.1070   0.1630
      2991       0.1350          0.1070   0.1630
      2998       0.1340          0.1060   0.1620
      3004       0.1320          0.1040   0.1600
      3011       0.1310          0.1030   0.1590
      3018       0.1310          0.1030   0.1590
      3024       0.1290          0.1010   0.1570
      3031       0.1290          0.1010   0.1570
      3037       0.1270          0.0990   0.1550
      3044       0.1270          0.0990   0.1550
      3051       0.1260          0.0980   0.1540
      3057       0.1240          0.0960   0.1520
      3064       0.1240          0.0960   0.1520
      3071       0.1240          0.0960   0.1520
      3077       0.1230          0.0950   0.1510
      3084       0.1230          0.0950   0.1510
      3090       0.1230          0.0950   0.1510
      3097       0.1230          0.0950   0.1510
      3104       0.1220          0.0940   0.1500
      3110       0.1220          0.0940   0.1500
      3117       0.1200          0.0920   0.1480
      3124       0.1190          0.0910   0.1470
      3130       0.1180          0.0900   0.1460
      3137       0.1180          0.0900   0.1460
      3143       0.1170          0.0890   0.1450
      3150       0.1170          0.0890   0.1450
      3157       0.1150          0.0870   0.1430
      3163       0.1150          0.0870   0.1430
      3170       0.1150          0.0870   0.1430
      3177       0.1140          0.0860   0.1420
      3183       0.1130          0.0850   0.1410
      3190       0.1120          0.0840   0.1400
      3196       0.1110          0.0830   0.1390
      3203       0.1100          0.0820   0.1380
      3210       0.1070          0.0790   0.1350
      3216       0.1050          0.0770   0.1330
      3223       0.1020          0.0740   0.1300
      3230       0.1000          0.0720   0.1280
      3236       0.0990          0.0710   0.1270
      3243       0.0990          0.0710   0.1270
      3249       0.0970          0.0690   0.1250
      3256       0.0960          0.0680   0.1240
      3263       0.0960          0.0680   0.1240
      3269       0.0950          0.0670   0.1230
      3276       0.0940          0.0660   0.1220
      3283       0.0940          0.0660   0.1220
      3289       0.0930          0.0650   0.1210
      3296       0.0930          0.0650   0.1210
      3302       0.0930          0.0650   0.1210
      3309       0.0910          0.0630   0.1190
      3316       0.0910          0.0630   0.1190
      3322       0.0890          0.0610   0.1170
      3329       0.0880          0.0600   0.1160
      3336       0.0880          0.0600   0.1160
      3342       0.0870          0.0590   0.1150
      3349       0.0860          0.0580   0.1140
      3355       0.0860          0.0580   0.1140
      3362       0.0850          0.0570   0.1130
      3369       0.0840          0.0560   0.1120
      3375       0.0840          0.0560   0.1120
      3382       0.0840          0.0560   0.1120
      3388       0.0830          0.0550   0.1110
      3395       0.0830          0.0550   0.1110
      3402       0.0830          0.0550   0.1110
      3408       0.0820          0.0540   0.1100
      3415       0.0820          0.0540   0.1100
      3422       0.0820          0.0540   0.1100
      3428       0.0800          0.0520   0.1080
      3435       0.0800          0.0520   0.1080
      3441       0.0790          0.0510   0.1070
      3448       0.0780          0.0500   0.1060
      3455       0.0770          0.0490   0.1050
      3461       0.0760          0.0480   0.1040
      3468       0.0750          0.0470   0.1030
      3475       0.0740          0.0460   0.1020
      3481       0.0740          0.0460   0.1020
      3488       0.0730          0.0450   0.1010
      3494       0.0730          0.0450   0.1010
      3501       0.0710          0.0430   0.0990
      3508       0.0710          0.0430   0.0990
      3514       0.0710          0.0430   0.0990
      3521       0.0710          0.0430   0.0990
      3528       0.0700          0.0420   0.0980
      3534       0.0700          0.0420   0.0980
      3541       0.0700          0.0420   0.0980
      3547       0.0700          0.0420   0.0980
      3554       0.0690          0.0410   0.0970
      3561       0.0690          0.0410   0.0970
      3567       0.0690          0.0410   0.0970
      3574       0.0690          0.0410   0.0970
      3581       0.0690          0.0410   0.0970
      3587       0.0690          0.0410   0.0970
      3594       0.0690          0.0410   0.0970
      3600       0.0690          0.0410   0.0970
      3607       0.0680          0.0400   0.0960
      3614       0.0680          0.0400   0.0960
      3620       0.0670          0.0390   0.0950
      3627       0.0670          0.0390   0.0950
      3634       0.0670          0.0390   0.0950
      3640       0.0650          0.0370   0.0930
      3647       0.0640          0.0360   0.0920
      3653       0.0640          0.0360   0.0920
      3660       0.0630          0.0350   0.0910
      3667       0.0620          0.0340   0.0900
      3673       0.0620          0.0340   0.0900
      3680       0.0620          0.0340   0.0900
      3686       0.0610          0.0330   0.0890
      3693       0.0610          0.0330   0.0890
      3700       0.0590          0.0310   0.0870
      3706       0.0590          0.0310   0.0870
      3713       0.0590          0.0310   0.0870
      3720       0.0590          0.0310   0.0870
      3726       0.0590          0.0310   0.0870
      3733       0.0580          0.0300   0.0860
      3739       0.0580          0.0300   0.0860
      3746       0.0560          0.0280   0.0840
      3753       0.0560          0.0280   0.0840
      3759       0.0560          0.0280   0.0840
      3766       0.0560          0.0280   0.0840
      3773       0.0550          0.0270   0.0830
      3779       0.0550          0.0270   0.0830
      3786       0.0550          0.0270   0.0830
      3792       0.0540          0.0260   0.0820
      3799       0.0530          0.0250   0.0810
      3806       0.0530          0.0250   0.0810
      3812       0.0530          0.0250   0.0810
      3819       0.0530          0.0250   0.0810
      3826       0.0520          0.0240   0.0800
      3832       0.0520          0.0240   0.0800
      3839       0.0500          0.0220   0.0780
      3845       0.0500          0.0220   0.0780
      3852       0.0500          0.0220   0.0780
      3859       0.0490          0.0210   0.0770
      3865       0.0490          0.0210   0.0770
      3872       0.0490          0.0210   0.0770
      3879       0.0480          0.0200   0.0760
      3885       0.0480          0.0200   0.0760
      3892       0.0480          0.0200   0.0760
      3898       0.0470          0.0190   0.0750
      3905       0.0470          0.0190   0.0750
      3912       0.0460          0.0180   0.0740
      3918       0.0460          0.0180   0.0740
      3925       0.0450          0.0170   0.0730
      3932       0.0450          0.0170   0.0730
      3938       0.0430          0.0150   0.0710
      3945       0.0420          0.0140   0.0700
      3951       0.0420          0.0140   0.0700
      3958       0.0420          0.0140   0.0700
      3965       0.0410          0.0130   0.0690
      3971       0.0400          0.0120   0.0680
      3978       0.0400          0.0120   0.0680
      3985       0.0390          0.0110   0.0670
      3991       0.0390          0.0110   0.0670
      3998       0.0380          0.0100   0.0660
      4004       0.0380          0.0100   0.0660
      4011       0.0380          0.0100   0.0660
      4018       0.0380          0.0100   0.0660
      4024       0.0380          0.0100   0.0660
      4031       0.0380          0.0100   0.0660
      4037       0.0370          0.0090   0.0650
      4044       0.0360          0.0080   0.0640
      4051       0.0360          0.0080   0.0640
      4057       0.0360          0.0080   0.0640
      4064       0.0350          0.0070   0.0630
      4071       0.0350          0.0070   0.0630
      4077       0.0350          0.0070   0.0630
      4084       0.0340          0.0060   0.0620
      4090       0.0330          0.0050   0.0610
      4097       0.0310          0.0030   0.0590
      4104       0.0310          0.0030   0.0590
      4110       0.0310          0.0030   0.0590
      4117       0.0310          0.0030   0.0590
      4124       0.0310          0.0030   0.0590
      4130       0.0300          0.0020   0.0580
      4137       0.0290          0.0010   0.0570
      4143       0.0290          0.0010   0.0570
      4150       0.0290          0.0010   0.0570
      4157       0.0290          0.0010   0.0570
      4163       0.0280          0.0000   0.0560
      4170       0.0280          0.0000   0.0560
      4177       0.0270          0.0000   0.0550
      4183       0.0270          0.0000   0.0550
      4190       0.0270          0.0000   0.0550
      4196       0.0260          0.0000   0.0540
      4203       0.0260          0.0000   0.0540
      4210       0.0260          0.0000   0.0540
      4216       0.0260          0.0000   0.0540
      4223       0.0250          0.0000   0.0530
      4230       0.0240          0.0000   0.0520
      4236       0.0240          0.0000   0.0520
      4243       0.0240          0.0000   0.0520
      4249       0.0240          0.0000   0.0520
      4256       0.0240          0.0000   0.0520
      4263       0.0230          0.0000   0.0510
      4269       0.0220          0.0000   0.0500
      4276       0.0220          0.0000   0.0500
      4283       0.0210          0.0000   0.0490
      4289       0.0200          0.0000   0.0480
      4296       0.0200          0.0000   0.0480
      4302       0.0200          0.0000   0.0480
      4309       0.0200          0.0000   0.0480
      4316       0.0200          0.0000   0.0480
      4322       0.0200          0.0000   0.0480
      4329       0.0190          0.0000   0.0470
      4336       0.0190          0.0000   0.0470
      4342       0.0190          0.0000   0.0470
      4349       0.0190          0.0000   0.0470
      4355       0.0190          0.0000   0.0470
      4362       0.0190          0.0000   0.0470
      4369       0.0190          0.0000   0.0470
      4375       0.0190          0.0000   0.0470
      4382       0.0180          0.0000   0.0460
      4388       0.0170          0.0000   0.0450
      4395       0.0160          0.0000   0.0440
      4402       0.0160          0.0000   0.0440
      4408       0.0160          0.0000   0.0440
      4415       0.0160          0.0000   0.0440
      4422       0.0160          0.0000   0.0440
      4428       0.0160          0.0000   0.0440
      4435       0.0160          0.0000   0.0440
      4441       0.0160          0.0000   0.0440
      4448       0.0160          0.0000   0.0440
      4455       0.0160          0.0000   0.0440
      4461       0.0160          0.0000   0.0440
      4468       0.0160          0.0000   0.0440
      4475       0.0160          0.0000   0.0440
      4481       0.0160          0.0000   0.0440
      4488       0.0160          0.0000   0.0440
      4494       0.0160          0.0000   0.0440
      4501       0.0150          0.0000   0.0430
      4508       0.0150          0.0000   0.0430
      4514       0.0150          0.0000   0.0430
      4521       0.0150          0.0000   0.0430
      4528       0.0150          0.0000   0.0430
      4534       0.0150          0.0000   0.0430
      4541       0.0150          0.0000   0.0430
      4547       0.0150          0.0000   0.0430
      4554       0.0140          0.0000   0.0420
      4561       0.0140          0.0000   0.0420
      4567       0.0140          0.0000   0.0420
      4574       0.0140          0.0000   0.0420
      4581       0.0140          0.0000   0.0420
      4587       0.0140          0.0000   0.0420
      4594       0.0140          0.0000   0.0420
      4600       0.0140          0.0000   0.0420
      4607       0.0140          0.0000   0.0420
      4614       0.0140          0.0000   0.0420
      4620       0.0140          0.0000   0.0420
      4627       0.0140          0.0000   0.0420
      4634       0.0130          0.0000   0.0410
      4640       0.0130          0.0000   0.0410
      4647       0.0130          0.0000   0.0410
      4653       0.0130          0.0000   0.0410
      4660       0.0130          0.0000   0.0410
      4667       0.0130          0.0000   0.0410
      4673       0.0130          0.0000   0.0410
      4680       0.0130          0.0000   0.0410
      4687       0.0130          0.0000   0.0410
      4693       0.0130          0.0000   0.0410
      4700       0.0130          0.0000   0.0410
      4706       0.0130          0.0000   0.0410
      4713       0.0130          0.0000   0.0410
      4720       0.0120          0.0000   0.0400
      4726       0.0120          0.0000   0.0400
      4733       0.0120          0.0000   0.0400
      4739       0.0120          0.0000   0.0400
      4746       0.0120          0.0000   0.0400
      4753       0.0120          0.0000   0.0400
      4759       0.0120          0.0000   0.0400
      4766       0.0120          0.0000   0.0400
      4773       0.0120          0.0000   0.0400
      4779       0.0120          0.0000   0.0400
      4786       0.0120          0.0000   0.0400
      4792       0.0120          0.0000   0.0400
      4799       0.0120          0.0000   0.0400
      4806       0.0120          0.0000   0.0400
      4812       0.0110          0.0000   0.0390
      4819       0.0110          0.0000   0.0390
      4826       0.0110          0.0000   0.0390
      4832       0.0110          0.0000   0.0390
      4839       0.0110          0.0000   0.0390
      4845       0.0110          0.0000   0.0390
      4852       0.0110          0.0000   0.0390
      4859       0.0110          0.0000   0.0390
      4865       0.0110          0.0000   0.0390
