METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
       873       0.7550          0.7270   0.7830
       879       0.7530          0.7250   0.7810
       884       0.7480          0.7200   0.7760
       890       0.7440          0.7160   0.7720
       896       0.7420          0.7140   0.7700
       902       0.7420          0.7140   0.7700
       908       0.7330          0.7050   0.7610
       914       0.7320          0.7040   0.7600
       920       0.7310          0.7030   0.7590
       926       0.7290          0.7010   0.7570
       932       0.7250          0.6970   0.7530
       937       0.7210          0.6930   0.7490
       943       0.7180          0.6900   0.7460
       949       0.7140          0.6860   0.7420
       955       0.7080          0.6800   0.7360
       961       0.7040          0.6760   0.7320
       967       0.7020          0.6740   0.7300
       973       0.7000          0.6720   0.7280
       979       0.6980          0.6700   0.7260
       984       0.6950          0.6670   0.7230
       990       0.6910          0.6630   0.7190
       996       0.6890          0.6610   0.7170
      1002       0.6850          0.6570   0.7130
      1008       0.6830          0.6550   0.7110
      1014       0.6810          0.6530   0.7090
      1020       0.6790          0.6510   0.7070
      1026       0.6770          0.6490   0.7050
      1032       0.6720          0.6440   0.7000
      1037       0.6710          0.6430   0.6990
      1043       0.6690          0.6410   0.6970
      1049       0.6660          0.6380   0.6940
      1055       0.6630          0.6350   0.6910
      1061       0.6620          0.6340   0.6900
      1067       0.6610          0.6330   0.6890
      1073       0.6590          0.6310   0.6870
      1079       0.6580          0.6300   0.6860
      1084       0.6540          0.6260   0.6820
      1090       0.6530          0.6250   0.6810
      1096       0.6500          0.6220   0.6780
      1102       0.6480          0.6200   0.6760
      1108       0.6460          0.6180   0.6740
      1114       0.6450          0.6170   0.6730
      1120       0.6430          0.6150   0.6710
      1126       0.6390          0.6110   0.6670
      1131       0.6370          0.6090   0.6650
      1137       0.6350          0.6070   0.6630
      1143       0.6340          0.6060   0.6620
      1149       0.6330          0.6050   0.6610
      1155       0.6320          0.6040   0.6600
      1161       0.6300          0.6020   0.6580
      1167       0.6300          0.6020   0.6580
      1173       0.6300          0.6020   0.6580
      1179       0.6280          0.6000   0.6560
      1184       0.6260          0.5980   0.6540
      1190       0.6220          0.5940   0.6500
      1196       0.6200          0.5920   0.6480
      1202       0.6160          0.5880   0.6440
      1208       0.6160          0.5880   0.6440
      1214       0.6140          0.5860   0.6420
      1220       0.6110          0.5830   0.6390
      1226       0.6090          0.5810   0.6370
      1231       0.6060          0.5780   0.6340
      1237       0.6040          0.5760   0.6320
      1243       0.6030          0.5750   0.6310
      1249       0.6000          0.5720   0.6280
      1255       0.5970          0.5690   0.6250
      1261       0.5930          0.5650   0.6210
      1267       0.5910          0.5630   0.6190
      1273       0.5880          0.5600   0.6160
      1279       0.5870          0.5590   0.6150
      1284       0.5860          0.5580   0.6140
      1290       0.5830          0.5550   0.6110
      1296       0.5810          0.5530   0.6090
      1302       0.5780          0.5500   0.6060
      1308       0.5770          0.5490   0.6050
      1314       0.5750          0.5470   0.6030
      1320       0.5740          0.5460   0.6020
      1326       0.5720          0.5440   0.6000
      1331       0.5700          0.5420   0.5980
      1337       0.5650          0.5370   0.5930
      1343       0.5620          0.5340   0.5900
      1349       0.5570          0.5290   0.5850
      1355       0.5540          0.5260   0.5820
      1361       0.5520          0.5240   0.5800
      1367       0.5510          0.5230   0.5790
      1373       0.5460          0.5180   0.5740
      1378       0.5440          0.5160   0.5720
      1384       0.5400          0.5120   0.5680
      1390       0.5370          0.5090   0.5650
      1396       0.5290          0.5010   0.5570
      1402       0.5280          0.5000   0.5560
      1408       0.5270          0.4990   0.5550
      1414       0.5240          0.4960   0.5520
      1420       0.5210          0.4930   0.5490
      1426       0.5170          0.4890   0.5450
      1431       0.5150          0.4870   0.5430
      1437       0.5100          0.4820   0.5380
      1443       0.5070          0.4790   0.5350
      1449       0.5050          0.4770   0.5330
      1455       0.5040          0.4760   0.5320
      1461       0.4990          0.4710   0.5270
      1467       0.4980          0.4700   0.5260
      1473       0.4950          0.4670   0.5230
      1478       0.4940          0.4660   0.5220
      1484       0.4920          0.4640   0.5200
      1490       0.4850          0.4570   0.5130
      1496       0.4830          0.4550   0.5110
      1502       0.4810          0.4530   0.5090
      1508       0.4780          0.4500   0.5060
      1514       0.4730          0.4450   0.5010
      1520       0.4710          0.4430   0.4990
      1526       0.4680          0.4400   0.4960
      1531       0.4680          0.4400   0.4960
      1537       0.4630          0.4350   0.4910
      1543       0.4610          0.4330   0.4890
      1549       0.4560          0.4280   0.4840
      1555       0.4550          0.4270   0.4830
      1561       0.4540          0.4260   0.4820
      1567       0.4530          0.4250   0.4810
      1573       0.4510          0.4230   0.4790
      1578       0.4500          0.4220   0.4780
      1584       0.4490          0.4210   0.4770
      1590       0.4460          0.4180   0.4740
      1596       0.4420          0.4140   0.4700
      1602       0.4410          0.4130   0.4690
      1608       0.4390          0.4110   0.4670
      1614       0.4390          0.4110   0.4670
      1620       0.4360          0.4080   0.4640
      1625       0.4330          0.4050   0.4610
      1631       0.4270          0.3990   0.4550
      1637       0.4220          0.3940   0.4500
      1643       0.4180          0.3900   0.4460
      1649       0.4130          0.3850   0.4410
      1655       0.4120          0.3840   0.4400
      1661       0.4110          0.3830   0.4390
      1667       0.4080          0.3800   0.4360
      1673       0.4060          0.3780   0.4340
      1678       0.4010          0.3730   0.4290
      1684       0.4000          0.3720   0.4280
      1690       0.3970          0.3690   0.4250
      1696       0.3970          0.3690   0.4250
      1702       0.3950          0.3670   0.4230
      1708       0.3940          0.3660   0.4220
      1714       0.3940          0.3660   0.4220
      1720       0.3910          0.3630   0.4190
      1725       0.3900          0.3620   0.4180
      1731       0.3900          0.3620   0.4180
      1737       0.3880          0.3600   0.4160
      1743       0.3880          0.3600   0.4160
      1749       0.3870          0.3590   0.4150
      1755       0.3820          0.3540   0.4100
      1761       0.3790          0.3510   0.4070
      1767       0.3770          0.3490   0.4050
      1773       0.3740          0.3460   0.4020
      1778       0.3720          0.3440   0.4000
      1784       0.3690          0.3410   0.3970
      1790       0.3680          0.3400   0.3960
      1796       0.3680          0.3400   0.3960
      1802       0.3660          0.3380   0.3940
      1808       0.3660          0.3380   0.3940
      1814       0.3620          0.3340   0.3900
      1820       0.3560          0.3280   0.3840
      1825       0.3550          0.3270   0.3830
      1831       0.3510          0.3230   0.3790
      1837       0.3480          0.3200   0.3760
      1843       0.3450          0.3170   0.3730
      1849       0.3450          0.3170   0.3730
      1855       0.3430          0.3150   0.3710
      1861       0.3370          0.3090   0.3650
      1867       0.3340          0.3060   0.3620
      1872       0.3300          0.3020   0.3580
      1878       0.3240          0.2960   0.3520
      1884       0.3210          0.2930   0.3490
      1890       0.3190          0.2910   0.3470
      1896       0.3160          0.2880   0.3440
      1902       0.3140          0.2860   0.3420
      1908       0.3110          0.2830   0.3390
      1914       0.3090          0.2810   0.3370
      1920       0.3070          0.2790   0.3350
      1925       0.3060          0.2780   0.3340
      1931       0.3040          0.2760   0.3320
      1937       0.2990          0.2710   0.3270
      1943       0.2960          0.2680   0.3240
      1949       0.2950          0.2670   0.3230
      1955       0.2880          0.2600   0.3160
      1961       0.2850          0.2570   0.3130
      1967       0.2820          0.2540   0.3100
      1972       0.2800          0.2520   0.3080
      1978       0.2800          0.2520   0.3080
      1984       0.2780          0.2500   0.3060
      1990       0.2760          0.2480   0.3040
      1996       0.2740          0.2460   0.3020
      2002       0.2720          0.2440   0.3000
      2008       0.2710          0.2430   0.2990
      2014       0.2680          0.2400   0.2960
      2019       0.2670          0.2390   0.2950
      2025       0.2660          0.2380   0.2940
      2031       0.2650          0.2370   0.2930
      2037       0.2590          0.2310   0.2870
      2043       0.2590          0.2310   0.2870
      2049       0.2550          0.2270   0.2830
      2055       0.2550          0.2270   0.2830
      2061       0.2520          0.2240   0.2800
      2067       0.2500          0.2220   0.2780
      2072       0.2470          0.2190   0.2750
      2078       0.2460          0.2180   0.2740
      2084       0.2450          0.2170   0.2730
      2090       0.2430          0.2150   0.2710
      2096       0.2430          0.2150   0.2710
      2102       0.2430          0.2150   0.2710
      2108       0.2420          0.2140   0.2700
      2114       0.2380          0.2100   0.2660
      2119       0.2370          0.2090   0.2650
      2125       0.2340          0.2060   0.2620
      2131       0.2310          0.2030   0.2590
      2137       0.2300          0.2020   0.2580
      2143       0.2300          0.2020   0.2580
      2149       0.2300          0.2020   0.2580
      2155       0.2300          0.2020   0.2580
      2161       0.2270          0.1990   0.2550
      2167       0.2240          0.1960   0.2520
      2172       0.2240          0.1960   0.2520
      2178       0.2230          0.1950   0.2510
      2184       0.2180          0.1900   0.2460
      2190       0.2170          0.1890   0.2450
      2196       0.2160          0.1880   0.2440
      2202       0.2150          0.1870   0.2430
      2208       0.2110          0.1830   0.2390
      2214       0.2090          0.1810   0.2370
      2219       0.2050          0.1770   0.2330
      2225       0.2030          0.1750   0.2310
      2231       0.2000          0.1720   0.2280
      2237       0.1980          0.1700   0.2260
      2243       0.1960          0.1680   0.2240
      2249       0.1950          0.1670   0.2230
      2255       0.1910          0.1630   0.2190
      2261       0.1870          0.1590   0.2150
      2266       0.1850          0.1570   0.2130
      2272       0.1840          0.1560   0.2120
      2278       0.1790          0.1510   0.2070
      2284       0.1790          0.1510   0.2070
      2290       0.1750          0.1470   0.2030
      2296       0.1730          0.1450   0.2010
      2302       0.1730          0.1450   0.2010
      2308       0.1730          0.1450   0.2010
      2314       0.1710          0.1430   0.1990
      2319       0.1690          0.1410   0.1970
      2325       0.1680          0.1400   0.1960
      2331       0.1660          0.1380   0.1940
      2337       0.1650          0.1370   0.1930
      2343       0.1640          0.1360   0.1920
      2349       0.1630          0.1350   0.1910
      2355       0.1620          0.1340   0.1900
      2361       0.1610          0.1330   0.1890
      2366       0.1600          0.1320   0.1880
      2372       0.1600          0.1320   0.1880
      2378       0.1590          0.1310   0.1870
      2384       0.1590          0.1310   0.1870
      2390       0.1590          0.1310   0.1870
      2396       0.1560          0.1280   0.1840
      2402       0.1560          0.1280   0.1840
      2408       0.1520          0.1240   0.1800
      2414       0.1490          0.1210   0.1770
      2419       0.1490          0.1210   0.1770
      2425       0.1470          0.1190   0.1750
      2431       0.1460          0.1180   0.1740
      2437       0.1450          0.1170   0.1730
      2443       0.1440          0.1160   0.1720
      2449       0.1440          0.1160   0.1720
      2455       0.1430          0.1150   0.1710
      2461       0.1420          0.1140   0.1700
      2466       0.1410          0.1130   0.1690
      2472       0.1390          0.1110   0.1670
      2478       0.1380          0.1100   0.1660
      2484       0.1380          0.1100   0.1660
      2490       0.1380          0.1100   0.1660
      2496       0.1380          0.1100   0.1660
      2502       0.1380          0.1100   0.1660
      2508       0.1380          0.1100   0.1660
      2513       0.1370          0.1090   0.1650
      2519       0.1360          0.1080   0.1640
      2525       0.1350          0.1070   0.1630
      2531       0.1330          0.1050   0.1610
      2537       0.1300          0.1020   0.1580
      2543       0.1290          0.1010   0.1570
      2549       0.1270          0.0990   0.1550
      2555       0.1260          0.0980   0.1540
      2561       0.1260          0.0980   0.1540
      2566       0.1240          0.0960   0.1520
      2572       0.1230          0.0950   0.1510
      2578       0.1210          0.0930   0.1490
      2584       0.1200          0.0920   0.1480
      2590       0.1180          0.0900   0.1460
      2596       0.1150          0.0870   0.1430
      2602       0.1150          0.0870   0.1430
      2608       0.1150          0.0870   0.1430
      2613       0.1130          0.0850   0.1410
      2619       0.1110          0.0830   0.1390
      2625       0.1110          0.0830   0.1390
      2631       0.1100          0.0820   0.1380
      2637       0.1090          0.0810   0.1370
      2643       0.1080          0.0800   0.1360
      2649       0.1080          0.0800   0.1360
      2655       0.1060          0.0780   0.1340
      2661       0.1040          0.0760   0.1320
      2666       0.1040          0.0760   0.1320
      2672       0.1030          0.0750   0.1310
      2678       0.1020          0.0740   0.1300
      2684       0.1010          0.0730   0.1290
      2690       0.1000          0.0720   0.1280
      2696       0.1000          0.0720   0.1280
      2702       0.1000          0.0720   0.1280
      2708       0.0990          0.0710   0.1270
      2713       0.0990          0.0710   0.1270
      2719       0.0990          0.0710   0.1270
      2725       0.0990          0.0710   0.1270
      2731       0.0980          0.0700   0.1260
      2737       0.0970          0.0690   0.1250
      2743       0.0960          0.0680   0.1240
      2749       0.0960          0.0680   0.1240
      2755       0.0960          0.0680   0.1240
      2760       0.0950          0.0670   0.1230
      2766       0.0940          0.0660   0.1220
      2772       0.0930          0.0650   0.1210
      2778       0.0920          0.0640   0.1200
      2784       0.0900          0.0620   0.1180
      2790       0.0880          0.0600   0.1160
      2796       0.0880          0.0600   0.1160
      2802       0.0880          0.0600   0.1160
      2808       0.0880          0.0600   0.1160
      2813       0.0880          0.0600   0.1160
      2819       0.0870          0.0590   0.1150
      2825       0.0850          0.0570   0.1130
      2831       0.0830          0.0550   0.1110
      2837       0.0820          0.0540   0.1100
      2843       0.0810          0.0530   0.1090
      2849       0.0800          0.0520   0.1080
      2855       0.0780          0.0500   0.1060
      2860       0.0770          0.0490   0.1050
      2866       0.0770          0.0490   0.1050
      2872       0.0760          0.0480   0.1040
      2878       0.0760          0.0480   0.1040
      2884       0.0760          0.0480   0.1040
      2890       0.0740          0.0460   0.1020
      2896       0.0740          0.0460   0.1020
      2902       0.0730          0.0450   0.1010
      2908       0.0720          0.0440   0.1000
      2913       0.0710          0.0430   0.0990
      2919       0.0690          0.0410   0.0970
      2925       0.0680          0.0400   0.0960
      2931       0.0670          0.0390   0.0950
      2937       0.0670          0.0390   0.0950
      2943       0.0660          0.0380   0.0940
      2949       0.0660          0.0380   0.0940
      2955       0.0660          0.0380   0.0940
      2960       0.0660          0.0380   0.0940
      2966       0.0660          0.0380   0.0940
      2972       0.0650          0.0370   0.0930
      2978       0.0640          0.0360   0.0920
      2984       0.0640          0.0360   0.0920
      2990       0.0630          0.0350   0.0910
      2996       0.0620          0.0340   0.0900
      3002       0.0610          0.0330   0.0890
      3007       0.0600          0.0320   0.0880
      3013       0.0600          0.0320   0.0880
      3019       0.0600          0.0320   0.0880
      3025       0.0600          0.0320   0.0880
      3031       0.0600          0.0320   0.0880
      3037       0.0600          0.0320   0.0880
      3043       0.0600          0.0320   0.0880
      3049       0.0590          0.0310   0.0870
      3055       0.0590          0.0310   0.0870
      3060       0.0590          0.0310   0.0870
      3066       0.0590          0.0310   0.0870
      3072       0.0570          0.0290   0.0850
      3078       0.0570          0.0290   0.0850
      3084       0.0570          0.0290   0.0850
      3090       0.0560          0.0280   0.0840
      3096       0.0560          0.0280   0.0840
      3102       0.0550          0.0270   0.0830
      3107       0.0550          0.0270   0.0830
      3113       0.0550          0.0270   0.0830
      3119       0.0540          0.0260   0.0820
      3125       0.0530          0.0250   0.0810
      3131       0.0530          0.0250   0.0810
      3137       0.0530          0.0250   0.0810
      3143       0.0530          0.0250   0.0810
      3149       0.0530          0.0250   0.0810
      3155       0.0530          0.0250   0.0810
      3160       0.0510          0.0230   0.0790
      3166       0.0500          0.0220   0.0780
      3172       0.0500          0.0220   0.0780
      3178       0.0500          0.0220   0.0780
      3184       0.0500          0.0220   0.0780
      3190       0.0500          0.0220   0.0780
      3196       0.0500          0.0220   0.0780
      3202       0.0500          0.0220   0.0780
      3207       0.0500          0.0220   0.0780
      3213       0.0500          0.0220   0.0780
      3219       0.0490          0.0210   0.0770
      3225       0.0490          0.0210   0.0770
      3231       0.0490          0.0210   0.0770
      3237       0.0490          0.0210   0.0770
      3243       0.0490          0.0210   0.0770
      3249       0.0470          0.0190   0.0750
      3254       0.0470          0.0190   0.0750
      3260       0.0460          0.0180   0.0740
      3266       0.0460          0.0180   0.0740
      3272       0.0460          0.0180   0.0740
      3278       0.0460          0.0180   0.0740
      3284       0.0460          0.0180   0.0740
      3290       0.0460          0.0180   0.0740
      3296       0.0460          0.0180   0.0740
      3302       0.0450          0.0170   0.0730
      3307       0.0440          0.0160   0.0720
      3313       0.0430          0.0150   0.0710
      3319       0.0420          0.0140   0.0700
      3325       0.0420          0.0140   0.0700
      3331       0.0420          0.0140   0.0700
      3337       0.0420          0.0140   0.0700
      3343       0.0420          0.0140   0.0700
      3349       0.0400          0.0120   0.0680
      3354       0.0400          0.0120   0.0680
      3360       0.0400          0.0120   0.0680
      3366       0.0400          0.0120   0.0680
      3372       0.0400          0.0120   0.0680
      3378       0.0400          0.0120   0.0680
      3384       0.0400          0.0120   0.0680
      3390       0.0400          0.0120   0.0680
      3396       0.0400          0.0120   0.0680
      3402       0.0380          0.0100   0.0660
      3407       0.0380          0.0100   0.0660
      3413       0.0380          0.0100   0.0660
      3419       0.0380          0.0100   0.0660
      3425       0.0380          0.0100   0.0660
      3431       0.0380          0.0100   0.0660
      3437       0.0380          0.0100   0.0660
      3443       0.0380          0.0100   0.0660
      3449       0.0380          0.0100   0.0660
      3454       0.0370          0.0090   0.0650
      3460       0.0370          0.0090   0.0650
      3466       0.0370          0.0090   0.0650
      3472       0.0360          0.0080   0.0640
      3478       0.0350          0.0070   0.0630
      3484       0.0350          0.0070   0.0630
      3490       0.0350          0.0070   0.0630
      3496       0.0340          0.0060   0.0620
      3501       0.0340          0.0060   0.0620
      3507       0.0340          0.0060   0.0620
      3513       0.0330          0.0050   0.0610
      3519       0.0320          0.0040   0.0600
      3525       0.0320          0.0040   0.0600
      3531       0.0320          0.0040   0.0600
      3537       0.0320          0.0040   0.0600
      3543       0.0320          0.0040   0.0600
      3549       0.0320          0.0040   0.0600
      3554       0.0320          0.0040   0.0600
      3560       0.0320          0.0040   0.0600
      3566       0.0320          0.0040   0.0600
      3572       0.0320          0.0040   0.0600
      3578       0.0320          0.0040   0.0600
      3584       0.0320          0.0040   0.0600
      3590       0.0310          0.0030   0.0590
      3596       0.0310          0.0030   0.0590
      3601       0.0310          0.0030   0.0590
      3607       0.0310          0.0030   0.0590
      3613       0.0310          0.0030   0.0590
      3619       0.0310          0.0030   0.0590
      3625       0.0310          0.0030   0.0590
      3631       0.0310          0.0030   0.0590
      3637       0.0310          0.0030   0.0590
      3643       0.0310          0.0030   0.0590
      3649       0.0310          0.0030   0.0590
      3654       0.0310          0.0030   0.0590
      3660       0.0300          0.0020   0.0580
      3666       0.0300          0.0020   0.0580
      3672       0.0300          0.0020   0.0580
      3678       0.0300          0.0020   0.0580
      3684       0.0300          0.0020   0.0580
      3690       0.0290          0.0010   0.0570
      3696       0.0280          0.0000   0.0560
      3701       0.0280          0.0000   0.0560
      3707       0.0280          0.0000   0.0560
      3713       0.0280          0.0000   0.0560
      3719       0.0280          0.0000   0.0560
      3725       0.0280          0.0000   0.0560
      3731       0.0280          0.0000   0.0560
      3737       0.0280          0.0000   0.0560
      3743       0.0280          0.0000   0.0560
      3748       0.0280          0.0000   0.0560
      3754       0.0280          0.0000   0.0560
      3760       0.0280          0.0000   0.0560
      3766       0.0280          0.0000   0.0560
      3772       0.0280          0.0000   0.0560
      3778       0.0280          0.0000   0.0560
      3784       0.0270          0.0000   0.0550
      3790       0.0270          0.0000   0.0550
      3796       0.0270          0.0000   0.0550
      3801       0.0270          0.0000   0.0550
      3807       0.0270          0.0000   0.0550
      3813       0.0270          0.0000   0.0550
      3819       0.0270          0.0000   0.0550
      3825       0.0260          0.0000   0.0540
      3831       0.0260          0.0000   0.0540
      3837       0.0260          0.0000   0.0540
      3843       0.0250          0.0000   0.0530
      3848       0.0250          0.0000   0.0530
      3854       0.0250          0.0000   0.0530
      3860       0.0250          0.0000   0.0530
      3866       0.0250          0.0000   0.0530
      3872       0.0250          0.0000   0.0530
      3878       0.0250          0.0000   0.0530
      3884       0.0250          0.0000   0.0530
      3890       0.0250          0.0000   0.0530
      3896       0.0250          0.0000   0.0530
      3901       0.0250          0.0000   0.0530
      3907       0.0250          0.0000   0.0530
      3913       0.0240          0.0000   0.0520
      3919       0.0240          0.0000   0.0520
      3925       0.0240          0.0000   0.0520
      3931       0.0240          0.0000   0.0520
      3937       0.0240          0.0000   0.0520
      3943       0.0240          0.0000   0.0520
      3948       0.0240          0.0000   0.0520
      3954       0.0240          0.0000   0.0520
      3960       0.0240          0.0000   0.0520
      3966       0.0240          0.0000   0.0520
      3972       0.0240          0.0000   0.0520
      3978       0.0240          0.0000   0.0520
      3984       0.0240          0.0000   0.0520
      3990       0.0240          0.0000   0.0520
      3995       0.0240          0.0000   0.0520
      4001       0.0240          0.0000   0.0520
      4007       0.0240          0.0000   0.0520
      4013       0.0240          0.0000   0.0520
      4019       0.0240          0.0000   0.0520
      4025       0.0230          0.0000   0.0510
      4031       0.0230          0.0000   0.0510
      4037       0.0230          0.0000   0.0510
      4043       0.0230          0.0000   0.0510
      4048       0.0230          0.0000   0.0510
      4054       0.0230          0.0000   0.0510
      4060       0.0220          0.0000   0.0500
      4066       0.0220          0.0000   0.0500
      4072       0.0220          0.0000   0.0500
      4078       0.0220          0.0000   0.0500
      4084       0.0220          0.0000   0.0500
      4090       0.0220          0.0000   0.0500
      4095       0.0210          0.0000   0.0490
      4101       0.0210          0.0000   0.0490
      4107       0.0210          0.0000   0.0490
      4113       0.0210          0.0000   0.0490
      4119       0.0210          0.0000   0.0490
      4125       0.0210          0.0000   0.0490
      4131       0.0210          0.0000   0.0490
      4137       0.0210          0.0000   0.0490
      4142       0.0210          0.0000   0.0490
      4148       0.0210          0.0000   0.0490
      4154       0.0210          0.0000   0.0490
      4160       0.0210          0.0000   0.0490
      4166       0.0200          0.0000   0.0480
      4172       0.0200          0.0000   0.0480
      4178       0.0200          0.0000   0.0480
