METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       23       0.00      -7.21      40.85      88.90     478.00
       24       0.00      -6.11      40.51      87.12     428.00
       25       0.00      -7.31      40.53      88.37     577.00
       26       0.00      -6.34      41.01      88.35     467.00
       27       0.00      -6.43      42.35      91.13     494.00
       28       0.00      -6.03      42.80      91.64     424.00
       29       0.00      -6.44      43.95      94.34     345.00
       30       0.00      -9.47      44.88      99.22     583.00
       31       0.00      -8.74      45.25      99.23     572.00
       32       0.00      -9.21      45.75     100.71     474.00
       33       0.00      -8.88      46.30     101.49     437.00
       34       0.00      -8.71      46.48     101.67     425.00
       35       0.00      -8.19      47.22     102.63     399.00
       36       0.00      -9.01      48.52     106.05     417.00
       37       0.00     -10.16      49.20     108.55     426.00
       38       0.00     -10.47      49.35     109.17     544.00
       39       0.00     -11.09      50.19     111.48     433.00
       40       0.00     -14.05      51.20     116.45     592.00
       41       0.00     -12.38      51.24     114.87     524.00
       42       0.00     -12.25      51.50     115.24     543.00
       43       0.00     -14.23      51.87     117.97     596.00
       44       0.00     -13.57      52.24     118.05     440.00
       45       0.00     -14.43      53.28     121.00     487.00
       46       0.00     -15.67      54.08     123.84     632.00
       47       0.00     -16.38      55.45     127.27     623.00
       48       0.00     -18.90      56.53     131.95     723.00
       49       0.00     -18.83      57.34     133.50     621.00
       50       0.00     -23.54      57.97     139.47     686.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.61      27.19      31.76      43.00
        2      15.00      25.36      31.57      37.78      57.00
        3       0.00      10.01      18.70      27.40      57.00
        4       0.00       8.95      20.25      31.56      69.00
        5       0.00      10.18      24.39      38.60      93.00
        6       0.00       9.34      25.31      41.27     114.00
        7       0.00       8.50      25.17      41.83     103.00
        8       0.00       7.53      26.20      44.87     123.00
        9       0.00       7.16      27.09      47.02     141.00
       10       0.00       6.19      28.32      50.45     175.00
       11       0.00       5.17      29.04      52.90     191.00
       12       0.00       4.22      29.90      55.58     227.00
       13       0.00       3.59      31.36      59.14     286.00
       14       0.00       3.20      32.31      61.41     300.00
       15       0.00       2.41      33.45      64.49     350.00
       16       0.00      -0.14      34.14      68.42     462.00
       17       0.00      -0.23      34.74      69.70     384.00
       18       0.00      -0.82      35.73      72.27     354.00
       19       0.00      -0.45      35.88      72.20     380.00
       20       0.00      -2.01      37.64      77.29     437.00
       21       0.00      -2.52      39.10      80.72     440.00
       22       0.00      -3.30      39.82      82.94     409.00
       23       0.00      -4.68      41.19      87.07     409.00
       24       0.00      -3.87      41.58      87.02     438.00
       25       0.00      -5.67      41.97      89.62     532.00
       26       0.00      -4.68      42.30      89.27     489.00
       27       0.00      -4.84      43.10      91.03     466.00
       28       0.00      -4.20      44.13      92.45     452.00
       29       0.00      -4.50      44.51      93.52     371.00
       30       0.00      -6.84      45.58      98.01     504.00
       31       0.00      -7.20      46.39      99.97     560.00
       32       0.00      -7.20      47.43     102.05     576.00
       33       0.00      -6.68      48.12     102.92     412.00
       34       0.00      -6.48      48.53     103.54     457.00
       35       0.00      -5.70      48.90     103.50     404.00
       36       0.00      -6.77      50.17     107.11     498.00
       37       0.00      -7.38      50.77     108.92     448.00
       38       0.00      -7.74      51.49     110.73     477.00
       39       0.00      -7.74      51.41     110.56     429.00
       40       0.00     -11.56      52.42     116.40     594.00
       41       0.00      -9.65      52.00     113.65     506.00
       42       0.00      -8.74      53.30     115.35     453.00
       43       0.00     -10.25      53.56     117.37     500.00
       44       0.00     -11.46      54.26     119.97     435.00
       45       0.00     -12.78      55.26     123.29     451.00
       46       0.00     -14.04      55.17     124.38     552.00
       47       0.00     -14.59      57.08     128.74     646.00
       48       0.00     -16.75      57.62     131.99     657.00
       49       0.00     -17.13      57.96     133.04     699.00
       50       0.00     -20.44      59.39     139.22     673.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.72      27.33      31.93      45.00
        2      18.00      25.42      31.83      38.24      55.00
        3       0.00       9.79      19.07      28.34      50.00
        4       0.00       8.84      20.69      32.54      69.00
        5       0.00       9.46      24.55      39.63      93.00
        6       0.00       9.06      25.48      41.91      98.00
        7       0.00       8.01      25.67      43.33      99.00
        8       0.00       7.18      26.19      45.21     123.00
        9       0.00       6.52      27.11      47.71     155.00
       10       0.00       5.50      28.29      51.07     197.00
       11       0.00       4.74      29.12      53.51     233.00
       12       0.00       4.11      30.20      56.30     245.00
       13       0.00       2.78      31.15      59.53     309.00
       14       0.00       2.33      32.68      63.04     368.00
       15       0.00       1.84      33.07      64.30     396.00
       16       0.00       0.54      33.61      66.68     438.00
       17       0.00      -0.74      34.56      69.86     431.00
       18       0.00      -1.02      35.84      72.69     365.00
       19       0.00      -0.41      35.82      72.04     391.00
       20       0.00      -1.85      37.13      76.11     431.00
       21       0.00      -3.62      38.58      80.77     514.00
       22       0.00      -3.15      39.14      81.43     424.00
       23       0.00      -4.27      40.66      85.59     462.00
       24       0.00      -3.44      40.56      84.57     428.00
       25       0.00      -5.06      41.09      87.24     543.00
       26       0.00      -3.60      41.21      86.01     453.00
       27       0.00      -4.59      42.57      89.73     467.00
       28       0.00      -4.60      43.26      91.11     446.00
       29       0.00      -4.65      44.30      93.24     390.00
       30       0.00      -5.66      44.95      95.56     516.00
       31       0.00      -8.31      45.76      99.82     646.00
       32       0.00      -6.81      46.71     100.23     566.00
       33       0.00      -5.88      46.83      99.53     410.00
       34       0.00      -5.82      47.33     100.47     454.00
       35       0.00      -5.70      47.94     101.58     421.00
       36       0.00      -6.91      48.68     104.26     467.00
       37       0.00      -6.98      49.25     105.48     422.00
       38       0.00      -8.97      50.03     109.04     587.00
       39       0.00      -9.57      50.03     109.63     491.00
       40       0.00     -10.70      51.42     113.53     527.00
       41       0.00     -10.93      52.49     115.90     577.00
       42       0.00     -10.66      52.92     116.49     465.00
       43       0.00     -12.30      53.00     118.31     612.00
       44       0.00     -11.97      53.56     119.09     431.00
       45       0.00     -13.88      54.58     123.04     565.00
       46       0.00     -13.84      54.41     122.65     526.00
       47       0.00     -15.92      55.91     127.75     695.00
       48       0.00     -16.96      57.11     131.18     631.00
       49       0.00     -17.35      57.78     132.91     628.00
       50       0.00     -21.26      58.90     139.05     666.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      15.00      22.33      26.92      31.51      43.00
        2      18.00      25.48      31.66      37.84      57.00
        3       1.00      10.07      18.75      27.42      49.00
        4       1.00       9.20      20.51      31.81      63.00
        5       0.00      10.05      24.09      38.14      82.00
        6       0.00       9.74      25.47      41.19      95.00
        7       0.00       8.54      25.43      42.32     106.00
        8       0.00       8.09      26.43      44.77     123.00
        9       0.00       7.57      27.25      46.93     106.00
       10       0.00       6.68      28.09      49.50     134.00
       11       0.00       5.84      28.95      52.06     185.00
       12       0.00       5.25      29.91      54.56     226.00
       13       0.00       4.12      31.12      58.12     271.00
       14       0.00       3.38      32.19      61.00     360.00
       15       0.00       2.96      32.91      62.86     367.00
       16       0.00       2.50      33.86      65.21     446.00
       17       0.00       1.33      34.08      66.83     377.00
       18       0.00       0.37      35.11      69.85     370.00
       19       0.00       1.27      35.57      69.87     366.00
       20       0.00      -2.25      37.20      76.66     483.00
       21       0.00      -1.86      38.08      78.03     483.00
       22       0.00      -2.77      39.30      81.37     430.00
       23       0.00      -4.23      40.46      85.15     526.00
       24       0.00      -2.58      40.58      83.73     393.00
       25       0.00      -5.24      41.41      88.06     627.00
       26       0.00      -3.06      41.22      85.50     456.00
       27       0.00      -4.10      42.21      88.53     408.00
       28       0.00      -4.34      42.99      90.32     496.00
       29       0.00      -4.19      44.44      93.07     422.00
       30       0.00      -6.58      45.03      96.65     606.00
       31       0.00      -8.72      45.78     100.28     803.00
       32       0.00      -7.88      46.33     100.55     565.00
       33       0.00      -6.27      46.59      99.44     443.00
       34       0.00      -5.87      47.30     100.48     439.00
       35       0.00      -5.59      47.59     100.77     439.00
       36       0.00      -6.90      48.71     104.31     483.00
       37       0.00      -7.34      49.14     105.62     422.00
       38       0.00      -8.41      49.39     107.19     548.00
       39       0.00      -9.27      49.90     109.08     520.00
       40       0.00     -14.10      51.53     117.15     747.00
       41       0.00     -11.12      51.34     113.80     595.00
       42       0.00     -10.81      52.45     115.72     522.00
       43       0.00     -13.52      52.94     119.41     684.00
       44       0.00     -12.03      53.23     118.49     512.00
       45       0.00     -13.59      54.25     122.08     563.00
       46       0.00     -15.91      55.21     126.33     674.00
       47       0.00     -17.07      56.27     129.61     917.00
       48       0.00     -18.25      57.40     133.05     813.00
       49       0.00     -19.60      58.53     136.66     867.00
       50       0.00     -27.27      59.78     146.82     945.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.59      27.29      31.99      45.00
        2      18.00      25.66      32.03      38.40      55.00
        3       0.00       9.67      19.01      28.36      59.00
        4       0.00       8.65      20.55      32.45      74.00
        5       0.00       9.54      24.75      39.96     102.00
        6       0.00       8.95      25.71      42.48     125.00
        7       0.00       7.94      25.62      43.29     117.00
        8       0.00       7.02      26.41      45.80     149.00
        9       0.00       5.90      27.32      48.74     169.00
       10       0.00       4.90      28.43      51.96     192.00
       11       0.00       4.11      29.16      54.20     176.00
       12       0.00       3.24      30.24      57.25     199.00
       13       0.00       2.70      31.22      59.73     239.00
       14       0.00       1.87      32.11      62.35     289.00
       15       0.00       0.76      32.79      64.83     310.00
       16       0.00      -0.55      33.35      67.24     369.00
       17       0.00      -1.46      34.25      69.96     355.00
       18       0.00      -1.92      35.64      73.20     322.00
       19       0.00      -1.63      35.97      73.57     356.00
       20       0.00      -3.91      37.06      78.03     397.00
       21       0.00      -4.34      38.21      80.76     430.00
       22       0.00      -5.52      39.57      84.66     392.00
       23       0.00      -7.11      40.83      88.77     471.00
       24       0.00      -6.98      40.87      88.72     400.00
       25       0.00      -8.25      41.67      91.58     595.00
       26       0.00      -6.01      41.46      88.92     432.00
       27       0.00      -7.23      42.27      91.78     468.00
       28       0.00      -6.42      42.75      91.93     434.00
       29       0.00      -7.50      43.83      95.15     448.00
       30       0.00      -9.26      44.35      97.96     518.00
       31       0.00     -10.02      45.29     100.60     601.00
       32       0.00      -9.23      45.78     100.79     485.00
       33       0.00      -9.91      46.56     103.02     416.00
       34       0.00      -9.39      46.74     102.86     411.00
       35       0.00      -8.60      47.24     103.07     459.00
       36       0.00     -10.93      48.83     108.58     490.00
       37       0.00     -10.51      49.23     108.98     395.00
       38       0.00     -11.86      49.93     111.72     480.00
       39       0.00     -12.39      50.00     112.40     496.00
       40       0.00     -14.79      50.43     115.66     587.00
       41       0.00     -12.36      50.80     113.96     493.00
       42       0.00     -11.28      51.80     114.88     428.00
       43       0.00     -13.59      51.96     117.50     555.00
       44       0.00     -13.91      53.51     120.93     458.00
       45       0.00     -16.11      53.85     123.82     525.00
       46       0.00     -16.50      54.46     125.42     550.00
       47       0.00     -17.74      55.04     127.82     728.00
       48       0.00     -18.91      55.94     130.79     675.00
       49       0.00     -17.55      56.22     129.98     613.00
       50       0.00     -22.08      57.73     137.54     659.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      21.98      26.51      31.04      43.00
        2      16.00      24.50      30.66      36.82      51.00
        3       0.00       9.01      17.73      26.45      63.00
        4       0.00       8.20      19.61      31.03      78.00
        5       0.00       8.50      23.00      37.50      93.00
        6       0.00       7.59      23.71      39.83      97.00
        7       0.00       7.05      23.81      40.57      99.00
        8       0.00       5.78      24.68      43.59     121.00
        9       0.00       4.75      25.11      45.46     142.00
       10       0.00       3.68      25.74      47.80     148.00
       11       0.00       3.18      26.70      50.22     175.00
       12       0.00       2.28      27.81      53.34     216.00
       13       0.00       1.07      28.73      56.38     245.00
       14       0.00      -0.60      29.19      58.98     318.00
       15       0.00      -1.78      29.73      61.25     333.00
       16       0.00      -2.92      30.32      63.55     408.00
       17       0.00      -3.04      30.63      64.30     374.00
       18       0.00      -3.38      32.17      67.73     322.00
       19       0.00      -3.96      32.20      68.36     387.00
       20       0.00      -5.52      33.34      72.20     410.00
       21       0.00      -5.49      34.36      74.22     439.00
       22       0.00      -7.39      35.62      78.63     426.00
       23       0.00      -8.68      36.56      81.81     448.00
       24       0.00      -8.62      36.81      82.24     423.00
       25       0.00      -9.03      36.99      83.01     548.00
       26       0.00      -7.76      36.89      81.54     467.00
       27       0.00      -8.14      37.78      83.70     443.00
       28       0.00      -8.51      39.03      86.57     445.00
       29       0.00      -9.45      39.75      88.95     399.00
       30       0.00     -12.24      41.01      94.25     598.00
       31       0.00     -12.50      41.80      96.10     600.00
       32       0.00     -12.27      42.21      96.68     535.00
       33       0.00     -12.72      42.88      98.48     445.00
       34       0.00     -12.58      42.96      98.50     468.00
       35       0.00     -11.44      43.51      98.45     494.00
       36       0.00     -12.43      44.50     101.43     470.00
       37       0.00     -13.29      44.83     102.96     439.00
       38       0.00     -14.69      45.60     105.90     568.00
       39       0.00     -14.87      45.77     106.41     497.00
       40       0.00     -17.52      46.54     110.59     566.00
       41       0.00     -16.35      46.47     109.30     561.00
       42       0.00     -15.40      47.48     110.36     459.00
       43       0.00     -16.74      48.22     113.18     527.00
       44       0.00     -17.75      49.00     115.76     470.00
       45       0.00     -20.21      50.14     120.49     541.00
       46       0.00     -20.07      50.22     120.50     569.00
       47       0.00     -19.95      51.23     122.41     588.00
       48       0.00     -21.87      52.37     126.60     600.00
       49       0.00     -21.93      53.29     128.51     646.00
       50       0.00     -25.42      53.99     133.41     675.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.31      27.00      31.69      43.00
        2      18.00      25.32      31.45      37.57      54.00
        3       0.00       9.19      18.40      27.60      61.00
        4       0.00       8.02      20.09      32.16      71.00
        5       0.00       9.03      24.19      39.34      92.00
        6       0.00       8.14      25.00      41.86     109.00
        7       0.00       7.07      24.93      42.79     105.00
        8       0.00       6.04      25.48      44.93     110.00
        9       0.00       5.04      26.31      47.58     143.00
       10       0.00       4.24      27.36      50.49     198.00
       11       0.00       3.38      27.66      51.94     233.00
       12       0.00       2.01      28.96      55.90     271.00
       13       0.00       1.26      29.75      58.24     307.00
       14       0.00      -0.43      31.36      63.14     367.00
       15       0.00      -0.73      31.72      64.18     399.00
       16       0.00      -2.47      32.27      67.00     519.00
       17       0.00      -2.77      32.63      68.03     424.00
       18       0.00      -2.50      33.60      69.70     377.00
       19       0.00      -2.46      33.99      70.45     368.00
       20       0.00      -5.59      35.00      75.59     497.00
       21       0.00      -4.52      35.58      75.68     474.00
       22       0.00      -7.43      36.06      79.54     484.00
       23       0.00      -7.34      36.95      81.24     499.00
       24       0.00      -5.64      36.97      79.58     369.00
       25       0.00      -6.16      37.47      81.10     486.00
       26       0.00      -6.59      38.01      82.60     450.00
       27       0.00      -7.16      38.92      85.00     443.00
       28       0.00      -7.55      39.74      87.04     501.00
       29       0.00      -7.55      41.18      89.91     396.00
       30       0.00      -9.54      42.08      93.70     579.00
       31       0.00     -10.62      42.74      96.11     616.00
       32       0.00     -11.51      43.16      97.84     588.00
       33       0.00     -11.23      43.73      98.68     450.00
       34       0.00     -10.31      44.11      98.54     410.00
       35       0.00     -10.32      44.66      99.64     461.00
       36       0.00     -11.57      45.92     103.41     488.00
       37       0.00     -10.84      46.13     103.11     451.00
       38       0.00     -13.12      46.86     106.84     544.00
       39       0.00     -13.56      47.34     108.25     494.00
       40       0.00     -15.89      48.65     113.20     643.00
       41       0.00     -15.15      49.39     113.92     573.00
       42       0.00     -15.79      50.72     117.23     538.00
       43       0.00     -17.81      51.62     121.04     565.00
       44       0.00     -16.64      51.70     120.04     493.00
       45       0.00     -17.83      51.78     121.38     529.00
       46       0.00     -17.90      51.88     121.66     622.00
       47       0.00     -17.81      53.39     124.59     584.00
       48       0.00     -20.99      54.85     130.69     590.00
       49       0.00     -22.32      55.93     134.17     699.00
       50       0.00     -25.73      56.36     138.45     663.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      21.67      26.35      31.02      41.00
        2      17.00      24.49      30.56      36.63      52.00
        3       0.00       8.35      17.34      26.33      52.00
        4       0.00       7.66      18.96      30.26      67.00
        5       0.00       8.28      22.52      36.76      87.00
        6       0.00       7.58      23.27      38.96      98.00
        7       0.00       6.86      23.31      39.76     110.00
        8       0.00       5.80      23.75      41.70     114.00
        9       0.00       4.93      24.56      44.19     117.00
       10       0.00       3.87      25.22      46.57     169.00
       11       0.00       3.01      26.15      49.29     178.00
       12       0.00       1.90      27.59      53.28     192.00
       13       0.00       0.82      28.79      56.76     272.00
       14       0.00      -0.53      29.85      60.23     357.00
       15       0.00      -0.90      30.41      61.72     355.00
       16       0.00      -2.88      30.58      64.04     507.00
       17       0.00      -3.38      30.99      65.36     413.00
       18       0.00      -3.82      31.94      67.71     386.00
       19       0.00      -2.99      31.92      66.82     394.00
       20       0.00      -5.72      33.35      72.42     467.00
       21       0.00      -5.41      34.17      73.74     495.00
       22       0.00      -7.20      35.15      77.51     452.00
       23       0.00      -8.13      36.08      80.29     459.00
       24       0.00      -7.21      36.80      80.81     403.00
       25       0.00      -7.63      37.18      81.98     505.00
       26       0.00      -7.37      37.34      82.06     442.00
       27       0.00      -7.86      38.26      84.39     421.00
       28       0.00      -8.13      39.06      86.24     410.00
       29       0.00      -8.54      40.10      88.74     402.00
       30       0.00      -9.92      41.24      92.39     537.00
       31       0.00     -10.86      41.85      94.56     552.00
       32       0.00     -12.13      42.37      96.87     629.00
       33       0.00     -11.66      42.50      96.66     437.00
       34       0.00     -11.22      42.30      95.83     432.00
       35       0.00     -10.81      43.13      97.08     450.00
       36       0.00     -12.49      43.79     100.06     500.00
       37       0.00     -12.64      44.22     101.09     499.00
       38       0.00     -14.01      45.32     104.65     550.00
       39       0.00     -14.37      45.28     104.92     524.00
       40       0.00     -17.52      46.50     110.52     618.00
       41       0.00     -15.92      46.72     109.35     608.00
       42       0.00     -16.95      48.37     113.69     540.00
       43       0.00     -18.57      48.68     115.93     525.00
       44       0.00     -18.02      49.59     117.21     470.00
       45       0.00     -19.58      50.10     119.78     554.00
       46       0.00     -19.85      49.91     119.68     580.00
       47       0.00     -20.57      51.69     123.95     667.00
       48       0.00     -22.03      52.93     127.89     681.00
       49       0.00     -22.25      54.02     130.28     609.00
       50       0.00     -26.59      54.35     135.30     680.00
