METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
        54       0.4670          0.4390   0.4950
        53       0.4740          0.4460   0.5020
        53       0.4750          0.4470   0.5030
        52       0.4790          0.4510   0.5070
        51       0.4820          0.4540   0.5100
        51       0.4850          0.4570   0.5130
        50       0.4910          0.4630   0.5190
        49       0.4960          0.4680   0.5240
        49       0.5030          0.4750   0.5310
        48       0.5050          0.4770   0.5330
        48       0.5140          0.4860   0.5420
        47       0.5170          0.4890   0.5450
        46       0.5270          0.4990   0.5550
        46       0.5290          0.5010   0.5570
        45       0.5380          0.5100   0.5660
        44       0.5420          0.5140   0.5700
        44       0.5470          0.5190   0.5750
        43       0.5550          0.5270   0.5830
        43       0.5680          0.5400   0.5960
        42       0.5740          0.5460   0.6020
        41       0.5810          0.5530   0.6090
        41       0.5860          0.5580   0.6140
        40       0.5940          0.5660   0.6220
        39       0.6030          0.5750   0.6310
        39       0.6070          0.5790   0.6350
        38       0.6120          0.5840   0.6400
        38       0.6150          0.5870   0.6430
        37       0.6190          0.5910   0.6470
        36       0.6220          0.5940   0.6500
        36       0.6310          0.6030   0.6590
        35       0.6380          0.6100   0.6660
        34       0.6410          0.6130   0.6690
        34       0.6450          0.6170   0.6730
        33       0.6490          0.6210   0.6770
        33       0.6570          0.6290   0.6850
        32       0.6620          0.6340   0.6900
        31       0.6650          0.6370   0.6930
        31       0.6710          0.6430   0.6990
        30       0.6760          0.6480   0.7040
        29       0.6800          0.6520   0.7080
        29       0.6830          0.6550   0.7110
        28       0.6870          0.6590   0.7150
        28       0.6890          0.6610   0.7170
        27       0.6910          0.6630   0.7190
        26       0.6960          0.6680   0.7240
        26       0.6990          0.6710   0.7270
        25       0.7030          0.6750   0.7310
        24       0.7050          0.6770   0.7330
        24       0.7110          0.6830   0.7390
        23       0.7140          0.6860   0.7420
        23       0.7200          0.6920   0.7480
        22       0.7300          0.7020   0.7580
        21       0.7370          0.7090   0.7650
        21       0.7440          0.7160   0.7720
        20       0.7460          0.7180   0.7740
        19       0.7510          0.7230   0.7790
        19       0.7590          0.7310   0.7870
        18       0.7610          0.7330   0.7890
        18       0.7670          0.7390   0.7950
        17       0.7730          0.7450   0.8010
        16       0.7770          0.7490   0.8050
        16       0.7790          0.7510   0.8070
        15       0.7840          0.7560   0.8120
        14       0.7880          0.7600   0.8160
        14       0.7930          0.7650   0.8210
        13       0.7990          0.7710   0.8270
        13       0.8060          0.7780   0.8340
        12       0.8070          0.7790   0.8350
        11       0.8110          0.7830   0.8390
        11       0.8140          0.7860   0.8420
        10       0.8190          0.7910   0.8470
         9       0.8220          0.7940   0.8500
         9       0.8240          0.7960   0.8520
         8       0.8260          0.7980   0.8540
         8       0.8300          0.8020   0.8580
         7       0.8360          0.8080   0.8640
         6       0.8380          0.8100   0.8660
         6       0.8420          0.8140   0.8700
         5       0.8460          0.8180   0.8740
         4       0.8480          0.8200   0.8760
         4       0.8490          0.8210   0.8770
         3       0.8520          0.8240   0.8800
         3       0.8540          0.8260   0.8820
         2       0.8590          0.8310   0.8870
         1       0.8610          0.8330   0.8890
         1       0.8630          0.8350   0.8910
         0       0.8630          0.8350   0.8910
         0       0.8640          0.8360   0.8920
         0       0.8670          0.8390   0.8950
         0       0.8700          0.8420   0.8980
         0       0.8730          0.8450   0.9010
         0       0.8740          0.8460   0.9020
         0       0.8780          0.8500   0.9060
         0       0.8830          0.8550   0.9110
         0       0.8870          0.8590   0.9150
         0       0.8870          0.8590   0.9150
         0       0.8880          0.8600   0.9160
         0       0.8920          0.8640   0.9200
         0       0.8940          0.8660   0.9220
         0       0.8960          0.8680   0.9240
         0       0.8980          0.8700   0.9260
         0       0.9020          0.8740   0.9300
         0       0.9060          0.8780   0.9340
         0       0.9070          0.8790   0.9350
         0       0.9090          0.8810   0.9370
         0       0.9110          0.8830   0.9390
         0       0.9140          0.8860   0.9420
         0       0.9170          0.8890   0.9450
         0       0.9200          0.8920   0.9480
         0       0.9230          0.8950   0.9510
         0       0.9270          0.8990   0.9550
         0       0.9290          0.9010   0.9570
         0       0.9310          0.9030   0.9590
         0       0.9330          0.9050   0.9610
         0       0.9360          0.9080   0.9640
         0       0.9360          0.9080   0.9640
         0       0.9370          0.9090   0.9650
         0       0.9390          0.9110   0.9670
         0       0.9410          0.9130   0.9690
         0       0.9420          0.9140   0.9700
         0       0.9430          0.9150   0.9710
         0       0.9440          0.9160   0.9720
         0       0.9450          0.9170   0.9730
         0       0.9460          0.9180   0.9740
         0       0.9460          0.9180   0.9740
         0       0.9470          0.9190   0.9750
         0       0.9470          0.9190   0.9750
         0       0.9470          0.9190   0.9750
         0       0.9490          0.9210   0.9770
         0       0.9510          0.9230   0.9790
         0       0.9530          0.9250   0.9810
         0       0.9530          0.9250   0.9810
         0       0.9540          0.9260   0.9820
         0       0.9560          0.9280   0.9840
         0       0.9560          0.9280   0.9840
         0       0.9590          0.9310   0.9870
         0       0.9600          0.9320   0.9880
         0       0.9620          0.9340   0.9900
         0       0.9630          0.9350   0.9910
         0       0.9630          0.9350   0.9910
         0       0.9670          0.9390   0.9950
         0       0.9700          0.9420   0.9980
         0       0.9710          0.9430   0.9990
         0       0.9730          0.9450   1.0000
         0       0.9740          0.9460   1.0000
         0       0.9750          0.9470   1.0000
         0       0.9770          0.9490   1.0000
         0       0.9770          0.9490   1.0000
         0       0.9770          0.9490   1.0000
         0       0.9770          0.9490   1.0000
         0       0.9780          0.9500   1.0000
         0       0.9800          0.9520   1.0000
         0       0.9810          0.9530   1.0000
         0       0.9810          0.9530   1.0000
         0       0.9820          0.9540   1.0000
         0       0.9820          0.9540   1.0000
         0       0.9820          0.9540   1.0000
         0       0.9840          0.9560   1.0000
         0       0.9850          0.9570   1.0000
         0       0.9850          0.9570   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9880          0.9600   1.0000
         0       0.9900          0.9620   1.0000
         0       0.9900          0.9620   1.0000
         0       0.9900          0.9620   1.0000
         0       0.9910          0.9630   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9920          0.9640   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9970          0.9690   1.0000
         0       0.9970          0.9690   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       1.0000          0.9720   1.0000
         0       1.0000          0.9720   1.0000
