METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
       332       0.4340          0.4060   0.4620
       337       0.4280          0.4000   0.4560
       341       0.4230          0.3950   0.4510
       346       0.4190          0.3910   0.4470
       350       0.4150          0.3870   0.4430
       355       0.4140          0.3860   0.4420
       359       0.4080          0.3800   0.4360
       363       0.4040          0.3760   0.4320
       368       0.4020          0.3740   0.4300
       372       0.3930          0.3650   0.4210
       377       0.3910          0.3630   0.4190
       381       0.3880          0.3600   0.4160
       386       0.3840          0.3560   0.4120
       390       0.3790          0.3510   0.4070
       394       0.3760          0.3480   0.4040
       399       0.3730          0.3450   0.4010
       403       0.3660          0.3380   0.3940
       408       0.3630          0.3350   0.3910
       412       0.3600          0.3320   0.3880
       417       0.3570          0.3290   0.3850
       421       0.3500          0.3220   0.3780
       426       0.3470          0.3190   0.3750
       430       0.3440          0.3160   0.3720
       434       0.3390          0.3110   0.3670
       439       0.3360          0.3080   0.3640
       443       0.3320          0.3040   0.3600
       448       0.3260          0.2980   0.3540
       452       0.3240          0.2960   0.3520
       457       0.3200          0.2920   0.3480
       461       0.3180          0.2900   0.3460
       465       0.3150          0.2870   0.3430
       470       0.3110          0.2830   0.3390
       474       0.3090          0.2810   0.3370
       479       0.3060          0.2780   0.3340
       483       0.3020          0.2740   0.3300
       488       0.3010          0.2730   0.3290
       492       0.2980          0.2700   0.3260
       496       0.2970          0.2690   0.3250
       501       0.2960          0.2680   0.3240
       505       0.2950          0.2670   0.3230
       510       0.2920          0.2640   0.3200
       514       0.2860          0.2580   0.3140
       519       0.2850          0.2570   0.3130
       523       0.2830          0.2550   0.3110
       527       0.2800          0.2520   0.3080
       532       0.2770          0.2490   0.3050
       536       0.2740          0.2460   0.3020
       541       0.2710          0.2430   0.2990
       545       0.2670          0.2390   0.2950
       550       0.2660          0.2380   0.2940
       554       0.2630          0.2350   0.2910
       558       0.2620          0.2340   0.2900
       563       0.2620          0.2340   0.2900
       567       0.2590          0.2310   0.2870
       572       0.2560          0.2280   0.2840
       576       0.2550          0.2270   0.2830
       581       0.2500          0.2220   0.2780
       585       0.2480          0.2200   0.2760
       590       0.2470          0.2190   0.2750
       594       0.2450          0.2170   0.2730
       598       0.2440          0.2160   0.2720
       603       0.2430          0.2150   0.2710
       607       0.2420          0.2140   0.2700
       612       0.2400          0.2120   0.2680
       616       0.2390          0.2110   0.2670
       621       0.2380          0.2100   0.2660
       625       0.2370          0.2090   0.2650
       629       0.2310          0.2030   0.2590
       634       0.2300          0.2020   0.2580
       638       0.2280          0.2000   0.2560
       643       0.2280          0.2000   0.2560
       647       0.2270          0.1990   0.2550
       652       0.2270          0.1990   0.2550
       656       0.2250          0.1970   0.2530
       660       0.2240          0.1960   0.2520
       665       0.2230          0.1950   0.2510
       669       0.2200          0.1920   0.2480
       674       0.2190          0.1910   0.2470
       678       0.2180          0.1900   0.2460
       683       0.2150          0.1870   0.2430
       687       0.2140          0.1860   0.2420
       691       0.2120          0.1840   0.2400
       696       0.2110          0.1830   0.2390
       700       0.2090          0.1810   0.2370
       705       0.2060          0.1780   0.2340
       709       0.2040          0.1760   0.2320
       714       0.2020          0.1740   0.2300
       718       0.2000          0.1720   0.2280
       722       0.1980          0.1700   0.2260
       727       0.1960          0.1680   0.2240
       731       0.1930          0.1650   0.2210
       736       0.1920          0.1640   0.2200
       740       0.1910          0.1630   0.2190
       745       0.1890          0.1610   0.2170
       749       0.1870          0.1590   0.2150
       754       0.1840          0.1560   0.2120
       758       0.1810          0.1530   0.2090
       762       0.1800          0.1520   0.2080
       767       0.1780          0.1500   0.2060
       771       0.1780          0.1500   0.2060
       776       0.1780          0.1500   0.2060
       780       0.1770          0.1490   0.2050
       785       0.1760          0.1480   0.2040
       789       0.1740          0.1460   0.2020
       793       0.1730          0.1450   0.2010
       798       0.1710          0.1430   0.1990
       802       0.1700          0.1420   0.1980
       807       0.1700          0.1420   0.1980
       811       0.1690          0.1410   0.1970
       816       0.1680          0.1400   0.1960
       820       0.1670          0.1390   0.1950
       824       0.1660          0.1380   0.1940
       829       0.1640          0.1360   0.1920
       833       0.1640          0.1360   0.1920
       838       0.1640          0.1360   0.1920
       842       0.1630          0.1350   0.1910
       847       0.1630          0.1350   0.1910
       851       0.1610          0.1330   0.1890
       855       0.1600          0.1320   0.1880
       860       0.1570          0.1290   0.1850
       864       0.1560          0.1280   0.1840
       869       0.1550          0.1270   0.1830
       873       0.1540          0.1260   0.1820
       878       0.1540          0.1260   0.1820
       882       0.1520          0.1240   0.1800
       886       0.1510          0.1230   0.1790
       891       0.1500          0.1220   0.1780
       895       0.1480          0.1200   0.1760
       900       0.1480          0.1200   0.1760
       904       0.1480          0.1200   0.1760
       909       0.1470          0.1190   0.1750
       913       0.1460          0.1180   0.1740
       918       0.1460          0.1180   0.1740
       922       0.1450          0.1170   0.1730
       926       0.1430          0.1150   0.1710
       931       0.1430          0.1150   0.1710
       935       0.1410          0.1130   0.1690
       940       0.1410          0.1130   0.1690
       944       0.1390          0.1110   0.1670
       949       0.1390          0.1110   0.1670
       953       0.1380          0.1100   0.1660
       957       0.1380          0.1100   0.1660
       962       0.1360          0.1080   0.1640
       966       0.1360          0.1080   0.1640
       971       0.1360          0.1080   0.1640
       975       0.1360          0.1080   0.1640
       980       0.1330          0.1050   0.1610
       984       0.1320          0.1040   0.1600
       988       0.1320          0.1040   0.1600
       993       0.1320          0.1040   0.1600
       997       0.1290          0.1010   0.1570
      1002       0.1280          0.1000   0.1560
      1006       0.1250          0.0970   0.1530
      1011       0.1240          0.0960   0.1520
      1015       0.1240          0.0960   0.1520
      1019       0.1240          0.0960   0.1520
      1024       0.1240          0.0960   0.1520
      1028       0.1240          0.0960   0.1520
      1033       0.1230          0.0950   0.1510
      1037       0.1230          0.0950   0.1510
      1042       0.1220          0.0940   0.1500
      1046       0.1220          0.0940   0.1500
      1050       0.1200          0.0920   0.1480
      1055       0.1200          0.0920   0.1480
      1059       0.1200          0.0920   0.1480
      1064       0.1200          0.0920   0.1480
      1068       0.1170          0.0890   0.1450
      1073       0.1170          0.0890   0.1450
      1077       0.1160          0.0880   0.1440
      1082       0.1140          0.0860   0.1420
      1086       0.1130          0.0850   0.1410
      1090       0.1130          0.0850   0.1410
      1095       0.1130          0.0850   0.1410
      1099       0.1120          0.0840   0.1400
      1104       0.1100          0.0820   0.1380
      1108       0.1090          0.0810   0.1370
      1113       0.1090          0.0810   0.1370
      1117       0.1090          0.0810   0.1370
      1121       0.1070          0.0790   0.1350
      1126       0.1070          0.0790   0.1350
      1130       0.1070          0.0790   0.1350
      1135       0.1070          0.0790   0.1350
      1139       0.1060          0.0780   0.1340
      1144       0.1060          0.0780   0.1340
      1148       0.1050          0.0770   0.1330
      1152       0.1030          0.0750   0.1310
      1157       0.1030          0.0750   0.1310
      1161       0.1030          0.0750   0.1310
      1166       0.1030          0.0750   0.1310
      1170       0.1010          0.0730   0.1290
      1175       0.1010          0.0730   0.1290
      1179       0.1000          0.0720   0.1280
      1183       0.1000          0.0720   0.1280
      1188       0.0980          0.0700   0.1260
      1192       0.0970          0.0690   0.1250
      1197       0.0960          0.0680   0.1240
      1201       0.0960          0.0680   0.1240
      1206       0.0960          0.0680   0.1240
      1210       0.0960          0.0680   0.1240
      1214       0.0960          0.0680   0.1240
      1219       0.0960          0.0680   0.1240
      1223       0.0950          0.0670   0.1230
      1228       0.0950          0.0670   0.1230
      1232       0.0940          0.0660   0.1220
      1237       0.0920          0.0640   0.1200
      1241       0.0920          0.0640   0.1200
      1246       0.0900          0.0620   0.1180
      1250       0.0900          0.0620   0.1180
      1254       0.0890          0.0610   0.1170
      1259       0.0890          0.0610   0.1170
      1263       0.0880          0.0600   0.1160
      1268       0.0880          0.0600   0.1160
      1272       0.0870          0.0590   0.1150
      1277       0.0870          0.0590   0.1150
      1281       0.0870          0.0590   0.1150
      1285       0.0870          0.0590   0.1150
      1290       0.0870          0.0590   0.1150
      1294       0.0870          0.0590   0.1150
      1299       0.0870          0.0590   0.1150
      1303       0.0850          0.0570   0.1130
      1308       0.0830          0.0550   0.1110
      1312       0.0830          0.0550   0.1110
      1316       0.0830          0.0550   0.1110
      1321       0.0830          0.0550   0.1110
      1325       0.0810          0.0530   0.1090
      1330       0.0790          0.0510   0.1070
      1334       0.0790          0.0510   0.1070
      1339       0.0790          0.0510   0.1070
      1343       0.0790          0.0510   0.1070
      1347       0.0790          0.0510   0.1070
      1352       0.0780          0.0500   0.1060
      1356       0.0780          0.0500   0.1060
      1361       0.0780          0.0500   0.1060
      1365       0.0780          0.0500   0.1060
      1370       0.0780          0.0500   0.1060
      1374       0.0770          0.0490   0.1050
      1378       0.0760          0.0480   0.1040
      1383       0.0760          0.0480   0.1040
      1387       0.0760          0.0480   0.1040
      1392       0.0750          0.0470   0.1030
      1396       0.0740          0.0460   0.1020
      1401       0.0740          0.0460   0.1020
      1405       0.0740          0.0460   0.1020
      1410       0.0740          0.0460   0.1020
      1414       0.0740          0.0460   0.1020
      1418       0.0740          0.0460   0.1020
      1423       0.0730          0.0450   0.1010
      1427       0.0730          0.0450   0.1010
      1432       0.0730          0.0450   0.1010
      1436       0.0720          0.0440   0.1000
      1441       0.0710          0.0430   0.0990
      1445       0.0700          0.0420   0.0980
      1449       0.0700          0.0420   0.0980
      1454       0.0700          0.0420   0.0980
      1458       0.0700          0.0420   0.0980
      1463       0.0700          0.0420   0.0980
      1467       0.0690          0.0410   0.0970
      1472       0.0690          0.0410   0.0970
      1476       0.0680          0.0400   0.0960
      1480       0.0680          0.0400   0.0960
      1485       0.0680          0.0400   0.0960
      1489       0.0670          0.0390   0.0950
      1494       0.0670          0.0390   0.0950
      1498       0.0660          0.0380   0.0940
      1503       0.0660          0.0380   0.0940
      1507       0.0660          0.0380   0.0940
      1511       0.0660          0.0380   0.0940
      1516       0.0660          0.0380   0.0940
      1520       0.0650          0.0370   0.0930
      1525       0.0650          0.0370   0.0930
      1529       0.0650          0.0370   0.0930
      1534       0.0650          0.0370   0.0930
      1538       0.0640          0.0360   0.0920
      1542       0.0630          0.0350   0.0910
      1547       0.0630          0.0350   0.0910
      1551       0.0620          0.0340   0.0900
      1556       0.0610          0.0330   0.0890
      1560       0.0610          0.0330   0.0890
      1565       0.0600          0.0320   0.0880
      1569       0.0600          0.0320   0.0880
      1574       0.0580          0.0300   0.0860
      1578       0.0580          0.0300   0.0860
      1582       0.0580          0.0300   0.0860
      1587       0.0580          0.0300   0.0860
      1591       0.0580          0.0300   0.0860
      1596       0.0580          0.0300   0.0860
      1600       0.0580          0.0300   0.0860
      1605       0.0570          0.0290   0.0850
      1609       0.0570          0.0290   0.0850
      1613       0.0560          0.0280   0.0840
      1618       0.0560          0.0280   0.0840
      1622       0.0560          0.0280   0.0840
      1627       0.0560          0.0280   0.0840
      1631       0.0550          0.0270   0.0830
      1636       0.0550          0.0270   0.0830
      1640       0.0550          0.0270   0.0830
      1644       0.0550          0.0270   0.0830
      1649       0.0550          0.0270   0.0830
      1653       0.0550          0.0270   0.0830
      1658       0.0550          0.0270   0.0830
      1662       0.0550          0.0270   0.0830
      1667       0.0530          0.0250   0.0810
      1671       0.0530          0.0250   0.0810
      1675       0.0520          0.0240   0.0800
      1680       0.0510          0.0230   0.0790
      1684       0.0510          0.0230   0.0790
      1689       0.0510          0.0230   0.0790
      1693       0.0510          0.0230   0.0790
      1698       0.0510          0.0230   0.0790
      1702       0.0510          0.0230   0.0790
      1706       0.0500          0.0220   0.0780
      1711       0.0480          0.0200   0.0760
      1715       0.0480          0.0200   0.0760
      1720       0.0480          0.0200   0.0760
      1724       0.0480          0.0200   0.0760
      1729       0.0470          0.0190   0.0750
      1733       0.0470          0.0190   0.0750
      1738       0.0460          0.0180   0.0740
      1742       0.0450          0.0170   0.0730
      1746       0.0450          0.0170   0.0730
      1751       0.0440          0.0160   0.0720
      1755       0.0430          0.0150   0.0710
      1760       0.0430          0.0150   0.0710
      1764       0.0420          0.0140   0.0700
      1769       0.0420          0.0140   0.0700
      1773       0.0410          0.0130   0.0690
      1777       0.0410          0.0130   0.0690
      1782       0.0410          0.0130   0.0690
      1786       0.0410          0.0130   0.0690
      1791       0.0410          0.0130   0.0690
      1795       0.0410          0.0130   0.0690
      1800       0.0410          0.0130   0.0690
      1804       0.0410          0.0130   0.0690
      1808       0.0400          0.0120   0.0680
      1813       0.0400          0.0120   0.0680
      1817       0.0400          0.0120   0.0680
      1822       0.0400          0.0120   0.0680
      1826       0.0400          0.0120   0.0680
      1831       0.0400          0.0120   0.0680
      1835       0.0390          0.0110   0.0670
      1839       0.0390          0.0110   0.0670
      1844       0.0390          0.0110   0.0670
      1848       0.0380          0.0100   0.0660
      1853       0.0360          0.0080   0.0640
      1857       0.0360          0.0080   0.0640
      1862       0.0350          0.0070   0.0630
      1866       0.0350          0.0070   0.0630
      1870       0.0350          0.0070   0.0630
      1875       0.0350          0.0070   0.0630
      1879       0.0350          0.0070   0.0630
      1884       0.0340          0.0060   0.0620
      1888       0.0340          0.0060   0.0620
      1893       0.0330          0.0050   0.0610
      1897       0.0330          0.0050   0.0610
      1902       0.0330          0.0050   0.0610
      1906       0.0330          0.0050   0.0610
      1910       0.0330          0.0050   0.0610
      1915       0.0330          0.0050   0.0610
      1919       0.0320          0.0040   0.0600
      1924       0.0310          0.0030   0.0590
      1928       0.0310          0.0030   0.0590
      1933       0.0310          0.0030   0.0590
      1937       0.0310          0.0030   0.0590
      1941       0.0310          0.0030   0.0590
      1946       0.0310          0.0030   0.0590
      1950       0.0310          0.0030   0.0590
      1955       0.0310          0.0030   0.0590
      1959       0.0310          0.0030   0.0590
      1964       0.0310          0.0030   0.0590
      1968       0.0310          0.0030   0.0590
      1972       0.0310          0.0030   0.0590
      1977       0.0310          0.0030   0.0590
      1981       0.0310          0.0030   0.0590
      1986       0.0310          0.0030   0.0590
      1990       0.0310          0.0030   0.0590
      1995       0.0310          0.0030   0.0590
      1999       0.0310          0.0030   0.0590
      2003       0.0310          0.0030   0.0590
      2008       0.0310          0.0030   0.0590
      2012       0.0300          0.0020   0.0580
      2017       0.0300          0.0020   0.0580
      2021       0.0300          0.0020   0.0580
      2026       0.0300          0.0020   0.0580
      2030       0.0300          0.0020   0.0580
      2034       0.0300          0.0020   0.0580
      2039       0.0300          0.0020   0.0580
      2043       0.0300          0.0020   0.0580
      2048       0.0300          0.0020   0.0580
      2052       0.0300          0.0020   0.0580
      2057       0.0300          0.0020   0.0580
      2061       0.0300          0.0020   0.0580
      2066       0.0300          0.0020   0.0580
      2070       0.0300          0.0020   0.0580
      2074       0.0300          0.0020   0.0580
      2079       0.0280          0.0000   0.0560
      2083       0.0270          0.0000   0.0550
      2088       0.0270          0.0000   0.0550
      2092       0.0270          0.0000   0.0550
      2097       0.0270          0.0000   0.0550
      2101       0.0270          0.0000   0.0550
      2105       0.0270          0.0000   0.0550
      2110       0.0270          0.0000   0.0550
      2114       0.0270          0.0000   0.0550
      2119       0.0270          0.0000   0.0550
      2123       0.0270          0.0000   0.0550
      2128       0.0270          0.0000   0.0550
      2132       0.0270          0.0000   0.0550
      2136       0.0270          0.0000   0.0550
      2141       0.0270          0.0000   0.0550
      2145       0.0260          0.0000   0.0540
      2150       0.0260          0.0000   0.0540
      2154       0.0260          0.0000   0.0540
      2159       0.0260          0.0000   0.0540
      2163       0.0260          0.0000   0.0540
      2167       0.0260          0.0000   0.0540
      2172       0.0260          0.0000   0.0540
      2176       0.0260          0.0000   0.0540
      2181       0.0260          0.0000   0.0540
      2185       0.0260          0.0000   0.0540
      2190       0.0260          0.0000   0.0540
      2194       0.0260          0.0000   0.0540
      2198       0.0250          0.0000   0.0530
      2203       0.0250          0.0000   0.0530
      2207       0.0250          0.0000   0.0530
      2212       0.0250          0.0000   0.0530
      2216       0.0250          0.0000   0.0530
      2221       0.0250          0.0000   0.0530
      2225       0.0250          0.0000   0.0530
      2230       0.0250          0.0000   0.0530
      2234       0.0250          0.0000   0.0530
      2238       0.0250          0.0000   0.0530
      2243       0.0250          0.0000   0.0530
      2247       0.0250          0.0000   0.0530
      2252       0.0250          0.0000   0.0530
      2256       0.0250          0.0000   0.0530
      2261       0.0250          0.0000   0.0530
      2265       0.0250          0.0000   0.0530
      2269       0.0250          0.0000   0.0530
      2274       0.0250          0.0000   0.0530
      2278       0.0250          0.0000   0.0530
      2283       0.0250          0.0000   0.0530
      2287       0.0250          0.0000   0.0530
      2292       0.0250          0.0000   0.0530
      2296       0.0250          0.0000   0.0530
      2300       0.0250          0.0000   0.0530
      2305       0.0250          0.0000   0.0530
      2309       0.0250          0.0000   0.0530
      2314       0.0250          0.0000   0.0530
      2318       0.0250          0.0000   0.0530
      2323       0.0250          0.0000   0.0530
      2327       0.0250          0.0000   0.0530
      2331       0.0250          0.0000   0.0530
      2336       0.0240          0.0000   0.0520
      2340       0.0240          0.0000   0.0520
      2345       0.0230          0.0000   0.0510
      2349       0.0230          0.0000   0.0510
      2354       0.0230          0.0000   0.0510
      2358       0.0230          0.0000   0.0510
      2362       0.0230          0.0000   0.0510
      2367       0.0230          0.0000   0.0510
      2371       0.0230          0.0000   0.0510
      2376       0.0230          0.0000   0.0510
      2380       0.0230          0.0000   0.0510
      2385       0.0230          0.0000   0.0510
      2389       0.0230          0.0000   0.0510
      2394       0.0230          0.0000   0.0510
      2398       0.0230          0.0000   0.0510
      2402       0.0230          0.0000   0.0510
      2407       0.0230          0.0000   0.0510
      2411       0.0230          0.0000   0.0510
      2416       0.0230          0.0000   0.0510
      2420       0.0230          0.0000   0.0510
      2425       0.0230          0.0000   0.0510
      2429       0.0230          0.0000   0.0510
      2433       0.0220          0.0000   0.0500
      2438       0.0220          0.0000   0.0500
      2442       0.0210          0.0000   0.0490
      2447       0.0210          0.0000   0.0490
      2451       0.0210          0.0000   0.0490
      2456       0.0210          0.0000   0.0490
      2460       0.0210          0.0000   0.0490
      2464       0.0210          0.0000   0.0490
      2469       0.0210          0.0000   0.0490
      2473       0.0210          0.0000   0.0490
      2478       0.0200          0.0000   0.0480
      2482       0.0200          0.0000   0.0480
      2487       0.0200          0.0000   0.0480
      2491       0.0200          0.0000   0.0480
      2495       0.0200          0.0000   0.0480
      2500       0.0200          0.0000   0.0480
      2504       0.0200          0.0000   0.0480
      2509       0.0200          0.0000   0.0480
      2513       0.0200          0.0000   0.0480
      2518       0.0200          0.0000   0.0480
      2522       0.0200          0.0000   0.0480
      2526       0.0200          0.0000   0.0480
      2531       0.0200          0.0000   0.0480
      2535       0.0200          0.0000   0.0480
      2540       0.0190          0.0000   0.0470
      2544       0.0190          0.0000   0.0470
      2549       0.0190          0.0000   0.0470
      2553       0.0180          0.0000   0.0460
      2558       0.0180          0.0000   0.0460
      2562       0.0180          0.0000   0.0460
      2566       0.0170          0.0000   0.0450
      2571       0.0170          0.0000   0.0450
      2575       0.0170          0.0000   0.0450
      2580       0.0170          0.0000   0.0450
      2584       0.0170          0.0000   0.0450
      2589       0.0170          0.0000   0.0450
      2593       0.0170          0.0000   0.0450
      2597       0.0170          0.0000   0.0450
      2602       0.0170          0.0000   0.0450
      2606       0.0170          0.0000   0.0450
      2611       0.0170          0.0000   0.0450
      2615       0.0170          0.0000   0.0450
      2620       0.0170          0.0000   0.0450
      2624       0.0170          0.0000   0.0450
      2628       0.0170          0.0000   0.0450
      2633       0.0170          0.0000   0.0450
      2637       0.0170          0.0000   0.0450
      2642       0.0170          0.0000   0.0450
      2646       0.0170          0.0000   0.0450
      2651       0.0160          0.0000   0.0440
      2655       0.0160          0.0000   0.0440
      2659       0.0160          0.0000   0.0440
      2664       0.0160          0.0000   0.0440
      2668       0.0160          0.0000   0.0440
      2673       0.0150          0.0000   0.0430
      2677       0.0140          0.0000   0.0420
      2682       0.0130          0.0000   0.0410
      2686       0.0130          0.0000   0.0410
      2690       0.0130          0.0000   0.0410
      2695       0.0130          0.0000   0.0410
      2699       0.0130          0.0000   0.0410
      2704       0.0130          0.0000   0.0410
      2708       0.0130          0.0000   0.0410
      2713       0.0130          0.0000   0.0410
      2717       0.0130          0.0000   0.0410
      2722       0.0130          0.0000   0.0410
      2726       0.0130          0.0000   0.0410
      2730       0.0130          0.0000   0.0410
      2735       0.0130          0.0000   0.0410
      2739       0.0130          0.0000   0.0410
      2744       0.0130          0.0000   0.0410
      2748       0.0130          0.0000   0.0410
      2753       0.0130          0.0000   0.0410
      2757       0.0130          0.0000   0.0410
      2761       0.0130          0.0000   0.0410
      2766       0.0130          0.0000   0.0410
      2770       0.0120          0.0000   0.0400
      2775       0.0120          0.0000   0.0400
      2779       0.0120          0.0000   0.0400
      2784       0.0120          0.0000   0.0400
      2788       0.0120          0.0000   0.0400
      2792       0.0110          0.0000   0.0390
      2797       0.0110          0.0000   0.0390
      2801       0.0110          0.0000   0.0390
      2806       0.0110          0.0000   0.0390
      2810       0.0110          0.0000   0.0390
      2815       0.0110          0.0000   0.0390
      2819       0.0110          0.0000   0.0390
      2823       0.0110          0.0000   0.0390
      2828       0.0110          0.0000   0.0390
      2832       0.0110          0.0000   0.0390
      2837       0.0110          0.0000   0.0390
      2841       0.0110          0.0000   0.0390
      2846       0.0110          0.0000   0.0390
      2850       0.0110          0.0000   0.0390
      2854       0.0100          0.0000   0.0380
      2859       0.0100          0.0000   0.0380
      2863       0.0100          0.0000   0.0380
      2868       0.0100          0.0000   0.0380
      2872       0.0100          0.0000   0.0380
      2877       0.0100          0.0000   0.0380
      2881       0.0100          0.0000   0.0380
      2886       0.0100          0.0000   0.0380
      2890       0.0100          0.0000   0.0380
      2894       0.0100          0.0000   0.0380
      2899       0.0090          0.0000   0.0370
      2903       0.0090          0.0000   0.0370
      2908       0.0090          0.0000   0.0370
      2912       0.0090          0.0000   0.0370
      2917       0.0090          0.0000   0.0370
      2921       0.0090          0.0000   0.0370
      2925       0.0090          0.0000   0.0370
      2930       0.0090          0.0000   0.0370
      2934       0.0090          0.0000   0.0370
      2939       0.0090          0.0000   0.0370
      2943       0.0090          0.0000   0.0370
      2948       0.0090          0.0000   0.0370
      2952       0.0090          0.0000   0.0370
      2956       0.0090          0.0000   0.0370
      2961       0.0090          0.0000   0.0370
      2965       0.0090          0.0000   0.0370
      2970       0.0090          0.0000   0.0370
      2974       0.0090          0.0000   0.0370
      2979       0.0090          0.0000   0.0370
      2983       0.0090          0.0000   0.0370
      2987       0.0090          0.0000   0.0370
      2992       0.0090          0.0000   0.0370
      2996       0.0090          0.0000   0.0370
      3001       0.0090          0.0000   0.0370
      3005       0.0090          0.0000   0.0370
      3010       0.0090          0.0000   0.0370
      3014       0.0090          0.0000   0.0370
      3018       0.0090          0.0000   0.0370
      3023       0.0090          0.0000   0.0370
      3027       0.0090          0.0000   0.0370
      3032       0.0090          0.0000   0.0370
      3036       0.0090          0.0000   0.0370
      3041       0.0090          0.0000   0.0370
      3045       0.0090          0.0000   0.0370
      3050       0.0090          0.0000   0.0370
      3054       0.0090          0.0000   0.0370
      3058       0.0090          0.0000   0.0370
      3063       0.0080          0.0000   0.0360
      3067       0.0080          0.0000   0.0360
      3072       0.0080          0.0000   0.0360
      3076       0.0080          0.0000   0.0360
      3081       0.0080          0.0000   0.0360
      3085       0.0080          0.0000   0.0360
      3089       0.0080          0.0000   0.0360
      3094       0.0080          0.0000   0.0360
      3098       0.0080          0.0000   0.0360
      3103       0.0080          0.0000   0.0360
      3107       0.0080          0.0000   0.0360
      3112       0.0080          0.0000   0.0360
      3116       0.0080          0.0000   0.0360
      3120       0.0080          0.0000   0.0360
      3125       0.0080          0.0000   0.0360
      3129       0.0080          0.0000   0.0360
      3134       0.0080          0.0000   0.0360
      3138       0.0080          0.0000   0.0360
      3143       0.0080          0.0000   0.0360
      3147       0.0080          0.0000   0.0360
