METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
       248       0.4940          0.4660   0.5220
       254       0.4980          0.4700   0.5260
       259       0.5110          0.4830   0.5390
       265       0.5170          0.4890   0.5450
       270       0.5290          0.5010   0.5570
       276       0.5320          0.5040   0.5600
       281       0.5420          0.5140   0.5700
       287       0.5460          0.5180   0.5740
       292       0.5510          0.5230   0.5790
       298       0.5550          0.5270   0.5830
       304       0.5580          0.5300   0.5860
       309       0.5670          0.5390   0.5950
       315       0.5700          0.5420   0.5980
       320       0.5790          0.5510   0.6070
       326       0.5840          0.5560   0.6120
       331       0.5900          0.5620   0.6180
       337       0.5990          0.5710   0.6270
       342       0.6030          0.5750   0.6310
       348       0.6060          0.5780   0.6340
       353       0.6110          0.5830   0.6390
       359       0.6180          0.5900   0.6460
       364       0.6180          0.5900   0.6460
       370       0.6210          0.5930   0.6490
       375       0.6260          0.5980   0.6540
       381       0.6290          0.6010   0.6570
       386       0.6350          0.6070   0.6630
       392       0.6400          0.6120   0.6680
       397       0.6450          0.6170   0.6730
       403       0.6470          0.6190   0.6750
       408       0.6520          0.6240   0.6800
       414       0.6550          0.6270   0.6830
       419       0.6620          0.6340   0.6900
       425       0.6690          0.6410   0.6970
       430       0.6730          0.6450   0.7010
       436       0.6750          0.6470   0.7030
       441       0.6790          0.6510   0.7070
       447       0.6820          0.6540   0.7100
       453       0.6830          0.6550   0.7110
       458       0.6880          0.6600   0.7160
       464       0.6920          0.6640   0.7200
       469       0.6940          0.6660   0.7220
       475       0.6970          0.6690   0.7250
       480       0.7020          0.6740   0.7300
       486       0.7040          0.6760   0.7320
       491       0.7110          0.6830   0.7390
       497       0.7120          0.6840   0.7400
       502       0.7140          0.6860   0.7420
       508       0.7170          0.6890   0.7450
       513       0.7210          0.6930   0.7490
       519       0.7220          0.6940   0.7500
       524       0.7230          0.6950   0.7510
       530       0.7270          0.6990   0.7550
       535       0.7290          0.7010   0.7570
       541       0.7320          0.7040   0.7600
       546       0.7330          0.7050   0.7610
       552       0.7350          0.7070   0.7630
       557       0.7440          0.7160   0.7720
       563       0.7480          0.7200   0.7760
       568       0.7530          0.7250   0.7810
       574       0.7540          0.7260   0.7820
       579       0.7550          0.7270   0.7830
       585       0.7550          0.7270   0.7830
       590       0.7570          0.7290   0.7850
       596       0.7620          0.7340   0.7900
       602       0.7650          0.7370   0.7930
       607       0.7660          0.7380   0.7940
       613       0.7680          0.7400   0.7960
       618       0.7700          0.7420   0.7980
       624       0.7740          0.7460   0.8020
       629       0.7750          0.7470   0.8030
       635       0.7780          0.7500   0.8060
       640       0.7820          0.7540   0.8100
       646       0.7840          0.7560   0.8120
       651       0.7870          0.7590   0.8150
       657       0.7880          0.7600   0.8160
       662       0.7910          0.7630   0.8190
       668       0.7920          0.7640   0.8200
       673       0.7940          0.7660   0.8220
       679       0.7960          0.7680   0.8240
       684       0.7980          0.7700   0.8260
       690       0.7980          0.7700   0.8260
       695       0.7980          0.7700   0.8260
       701       0.8000          0.7720   0.8280
       706       0.8020          0.7740   0.8300
       712       0.8020          0.7740   0.8300
       717       0.8050          0.7770   0.8330
       723       0.8050          0.7770   0.8330
       728       0.8060          0.7780   0.8340
       734       0.8080          0.7800   0.8360
       739       0.8120          0.7840   0.8400
       745       0.8120          0.7840   0.8400
       751       0.8120          0.7840   0.8400
       756       0.8150          0.7870   0.8430
       762       0.8160          0.7880   0.8440
       767       0.8170          0.7890   0.8450
       773       0.8200          0.7920   0.8480
       778       0.8200          0.7920   0.8480
       784       0.8220          0.7940   0.8500
       789       0.8250          0.7970   0.8530
       795       0.8270          0.7990   0.8550
       800       0.8290          0.8010   0.8570
       806       0.8310          0.8030   0.8590
       811       0.8310          0.8030   0.8590
       817       0.8340          0.8060   0.8620
       822       0.8360          0.8080   0.8640
       828       0.8370          0.8090   0.8650
       833       0.8370          0.8090   0.8650
       839       0.8370          0.8090   0.8650
       844       0.8420          0.8140   0.8700
       850       0.8420          0.8140   0.8700
       855       0.8440          0.8160   0.8720
       861       0.8440          0.8160   0.8720
       866       0.8450          0.8170   0.8730
       872       0.8460          0.8180   0.8740
       877       0.8470          0.8190   0.8750
       883       0.8490          0.8210   0.8770
       888       0.8510          0.8230   0.8790
       894       0.8520          0.8240   0.8800
       900       0.8520          0.8240   0.8800
       905       0.8520          0.8240   0.8800
       911       0.8520          0.8240   0.8800
       916       0.8530          0.8250   0.8810
       922       0.8540          0.8260   0.8820
       927       0.8570          0.8290   0.8850
       933       0.8570          0.8290   0.8850
       938       0.8570          0.8290   0.8850
       944       0.8600          0.8320   0.8880
       949       0.8610          0.8330   0.8890
       955       0.8610          0.8330   0.8890
       960       0.8610          0.8330   0.8890
       966       0.8610          0.8330   0.8890
       971       0.8630          0.8350   0.8910
       977       0.8630          0.8350   0.8910
       982       0.8630          0.8350   0.8910
       988       0.8650          0.8370   0.8930
       993       0.8670          0.8390   0.8950
       999       0.8690          0.8410   0.8970
      1004       0.8700          0.8420   0.8980
      1010       0.8720          0.8440   0.9000
      1015       0.8730          0.8450   0.9010
      1021       0.8770          0.8490   0.9050
      1026       0.8770          0.8490   0.9050
      1032       0.8800          0.8520   0.9080
      1037       0.8820          0.8540   0.9100
      1043       0.8830          0.8550   0.9110
      1049       0.8840          0.8560   0.9120
      1054       0.8860          0.8580   0.9140
      1060       0.8870          0.8590   0.9150
      1065       0.8880          0.8600   0.9160
      1071       0.8900          0.8620   0.9180
      1076       0.8900          0.8620   0.9180
      1082       0.8920          0.8640   0.9200
      1087       0.8920          0.8640   0.9200
      1093       0.8930          0.8650   0.9210
      1098       0.8950          0.8670   0.9230
      1104       0.8950          0.8670   0.9230
      1109       0.8950          0.8670   0.9230
      1115       0.8950          0.8670   0.9230
      1120       0.8950          0.8670   0.9230
      1126       0.8960          0.8680   0.9240
      1131       0.8960          0.8680   0.9240
      1137       0.8970          0.8690   0.9250
      1142       0.8970          0.8690   0.9250
      1148       0.8970          0.8690   0.9250
      1153       0.8980          0.8700   0.9260
      1159       0.9000          0.8720   0.9280
      1164       0.9010          0.8730   0.9290
      1170       0.9020          0.8740   0.9300
      1175       0.9030          0.8750   0.9310
      1181       0.9030          0.8750   0.9310
      1186       0.9040          0.8760   0.9320
      1192       0.9040          0.8760   0.9320
      1198       0.9060          0.8780   0.9340
      1203       0.9070          0.8790   0.9350
      1209       0.9070          0.8790   0.9350
      1214       0.9090          0.8810   0.9370
      1220       0.9100          0.8820   0.9380
      1225       0.9100          0.8820   0.9380
      1231       0.9100          0.8820   0.9380
      1236       0.9100          0.8820   0.9380
      1242       0.9110          0.8830   0.9390
      1247       0.9110          0.8830   0.9390
      1253       0.9110          0.8830   0.9390
      1258       0.9120          0.8840   0.9400
      1264       0.9120          0.8840   0.9400
      1269       0.9140          0.8860   0.9420
      1275       0.9140          0.8860   0.9420
      1280       0.9140          0.8860   0.9420
      1286       0.9140          0.8860   0.9420
      1291       0.9160          0.8880   0.9440
      1297       0.9170          0.8890   0.9450
      1302       0.9180          0.8900   0.9460
      1308       0.9190          0.8910   0.9470
      1313       0.9190          0.8910   0.9470
      1319       0.9190          0.8910   0.9470
      1324       0.9200          0.8920   0.9480
      1330       0.9210          0.8930   0.9490
      1335       0.9230          0.8950   0.9510
      1341       0.9240          0.8960   0.9520
      1347       0.9250          0.8970   0.9530
      1352       0.9260          0.8980   0.9540
      1358       0.9280          0.9000   0.9560
      1363       0.9290          0.9010   0.9570
      1369       0.9290          0.9010   0.9570
      1374       0.9310          0.9030   0.9590
      1380       0.9320          0.9040   0.9600
      1385       0.9320          0.9040   0.9600
      1391       0.9330          0.9050   0.9610
      1396       0.9330          0.9050   0.9610
      1402       0.9340          0.9060   0.9620
      1407       0.9340          0.9060   0.9620
      1413       0.9350          0.9070   0.9630
      1418       0.9350          0.9070   0.9630
      1424       0.9350          0.9070   0.9630
      1429       0.9360          0.9080   0.9640
      1435       0.9360          0.9080   0.9640
      1440       0.9360          0.9080   0.9640
      1446       0.9370          0.9090   0.9650
      1451       0.9370          0.9090   0.9650
      1457       0.9370          0.9090   0.9650
      1462       0.9380          0.9100   0.9660
      1468       0.9380          0.9100   0.9660
      1473       0.9390          0.9110   0.9670
      1479       0.9390          0.9110   0.9670
      1484       0.9390          0.9110   0.9670
      1490       0.9390          0.9110   0.9670
      1496       0.9390          0.9110   0.9670
      1501       0.9400          0.9120   0.9680
      1507       0.9410          0.9130   0.9690
      1512       0.9420          0.9140   0.9700
      1518       0.9420          0.9140   0.9700
      1523       0.9420          0.9140   0.9700
      1529       0.9430          0.9150   0.9710
      1534       0.9430          0.9150   0.9710
      1540       0.9430          0.9150   0.9710
      1545       0.9440          0.9160   0.9720
      1551       0.9440          0.9160   0.9720
      1556       0.9470          0.9190   0.9750
      1562       0.9470          0.9190   0.9750
      1567       0.9470          0.9190   0.9750
      1573       0.9470          0.9190   0.9750
      1578       0.9470          0.9190   0.9750
      1584       0.9470          0.9190   0.9750
      1589       0.9470          0.9190   0.9750
      1595       0.9470          0.9190   0.9750
      1600       0.9470          0.9190   0.9750
      1606       0.9470          0.9190   0.9750
      1611       0.9470          0.9190   0.9750
      1617       0.9470          0.9190   0.9750
      1622       0.9480          0.9200   0.9760
      1628       0.9480          0.9200   0.9760
      1633       0.9480          0.9200   0.9760
      1639       0.9480          0.9200   0.9760
      1645       0.9490          0.9210   0.9770
      1650       0.9500          0.9220   0.9780
      1656       0.9520          0.9240   0.9800
      1661       0.9520          0.9240   0.9800
      1667       0.9540          0.9260   0.9820
      1672       0.9540          0.9260   0.9820
      1678       0.9550          0.9270   0.9830
      1683       0.9560          0.9280   0.9840
      1689       0.9580          0.9300   0.9860
      1694       0.9590          0.9310   0.9870
      1700       0.9590          0.9310   0.9870
      1705       0.9590          0.9310   0.9870
      1711       0.9590          0.9310   0.9870
      1716       0.9590          0.9310   0.9870
      1722       0.9590          0.9310   0.9870
      1727       0.9590          0.9310   0.9870
      1733       0.9590          0.9310   0.9870
      1738       0.9590          0.9310   0.9870
      1744       0.9600          0.9320   0.9880
      1749       0.9600          0.9320   0.9880
      1755       0.9600          0.9320   0.9880
      1760       0.9610          0.9330   0.9890
      1766       0.9610          0.9330   0.9890
      1771       0.9620          0.9340   0.9900
      1777       0.9620          0.9340   0.9900
      1782       0.9620          0.9340   0.9900
      1788       0.9620          0.9340   0.9900
      1794       0.9620          0.9340   0.9900
      1799       0.9620          0.9340   0.9900
      1805       0.9620          0.9340   0.9900
      1810       0.9620          0.9340   0.9900
      1816       0.9630          0.9350   0.9910
      1821       0.9640          0.9360   0.9920
      1827       0.9650          0.9370   0.9930
      1832       0.9650          0.9370   0.9930
      1838       0.9660          0.9380   0.9940
      1843       0.9660          0.9380   0.9940
      1849       0.9660          0.9380   0.9940
      1854       0.9670          0.9390   0.9950
      1860       0.9670          0.9390   0.9950
      1865       0.9670          0.9390   0.9950
      1871       0.9670          0.9390   0.9950
      1876       0.9680          0.9400   0.9960
      1882       0.9690          0.9410   0.9970
      1887       0.9710          0.9430   0.9990
      1893       0.9710          0.9430   0.9990
      1898       0.9710          0.9430   0.9990
      1904       0.9710          0.9430   0.9990
      1909       0.9720          0.9440   1.0000
      1915       0.9720          0.9440   1.0000
      1920       0.9720          0.9440   1.0000
      1926       0.9720          0.9440   1.0000
      1931       0.9720          0.9440   1.0000
      1937       0.9720          0.9440   1.0000
      1943       0.9720          0.9440   1.0000
      1948       0.9730          0.9450   1.0000
      1954       0.9740          0.9460   1.0000
      1959       0.9740          0.9460   1.0000
      1965       0.9740          0.9460   1.0000
      1970       0.9740          0.9460   1.0000
      1976       0.9740          0.9460   1.0000
      1981       0.9740          0.9460   1.0000
      1987       0.9740          0.9460   1.0000
      1992       0.9740          0.9460   1.0000
      1998       0.9740          0.9460   1.0000
      2003       0.9740          0.9460   1.0000
      2009       0.9740          0.9460   1.0000
      2014       0.9750          0.9470   1.0000
      2020       0.9760          0.9480   1.0000
      2025       0.9760          0.9480   1.0000
      2031       0.9760          0.9480   1.0000
      2036       0.9760          0.9480   1.0000
      2042       0.9760          0.9480   1.0000
      2047       0.9770          0.9490   1.0000
      2053       0.9770          0.9490   1.0000
      2058       0.9770          0.9490   1.0000
      2064       0.9770          0.9490   1.0000
      2069       0.9770          0.9490   1.0000
      2075       0.9770          0.9490   1.0000
      2080       0.9770          0.9490   1.0000
      2086       0.9770          0.9490   1.0000
      2092       0.9780          0.9500   1.0000
      2097       0.9780          0.9500   1.0000
      2103       0.9780          0.9500   1.0000
      2108       0.9780          0.9500   1.0000
      2114       0.9780          0.9500   1.0000
      2119       0.9780          0.9500   1.0000
      2125       0.9780          0.9500   1.0000
      2130       0.9780          0.9500   1.0000
      2136       0.9780          0.9500   1.0000
      2141       0.9780          0.9500   1.0000
      2147       0.9780          0.9500   1.0000
      2152       0.9790          0.9510   1.0000
      2158       0.9790          0.9510   1.0000
      2163       0.9790          0.9510   1.0000
      2169       0.9790          0.9510   1.0000
      2174       0.9790          0.9510   1.0000
      2180       0.9790          0.9510   1.0000
      2185       0.9790          0.9510   1.0000
      2191       0.9800          0.9520   1.0000
      2196       0.9800          0.9520   1.0000
      2202       0.9800          0.9520   1.0000
      2207       0.9800          0.9520   1.0000
      2213       0.9800          0.9520   1.0000
      2218       0.9800          0.9520   1.0000
      2224       0.9810          0.9530   1.0000
      2229       0.9820          0.9540   1.0000
      2235       0.9820          0.9540   1.0000
      2241       0.9820          0.9540   1.0000
      2246       0.9820          0.9540   1.0000
      2252       0.9820          0.9540   1.0000
      2257       0.9820          0.9540   1.0000
      2263       0.9820          0.9540   1.0000
      2268       0.9830          0.9550   1.0000
      2274       0.9830          0.9550   1.0000
      2279       0.9830          0.9550   1.0000
      2285       0.9830          0.9550   1.0000
      2290       0.9830          0.9550   1.0000
      2296       0.9840          0.9560   1.0000
      2301       0.9840          0.9560   1.0000
      2307       0.9840          0.9560   1.0000
      2312       0.9840          0.9560   1.0000
      2318       0.9840          0.9560   1.0000
      2323       0.9850          0.9570   1.0000
      2329       0.9850          0.9570   1.0000
      2334       0.9850          0.9570   1.0000
      2340       0.9850          0.9570   1.0000
      2345       0.9850          0.9570   1.0000
      2351       0.9850          0.9570   1.0000
      2356       0.9850          0.9570   1.0000
      2362       0.9850          0.9570   1.0000
      2367       0.9850          0.9570   1.0000
      2373       0.9850          0.9570   1.0000
      2378       0.9850          0.9570   1.0000
      2384       0.9850          0.9570   1.0000
      2390       0.9850          0.9570   1.0000
      2395       0.9860          0.9580   1.0000
      2401       0.9860          0.9580   1.0000
      2406       0.9860          0.9580   1.0000
      2412       0.9870          0.9590   1.0000
      2417       0.9870          0.9590   1.0000
      2423       0.9870          0.9590   1.0000
      2428       0.9870          0.9590   1.0000
      2434       0.9870          0.9590   1.0000
      2439       0.9870          0.9590   1.0000
      2445       0.9870          0.9590   1.0000
      2450       0.9870          0.9590   1.0000
      2456       0.9870          0.9590   1.0000
      2461       0.9870          0.9590   1.0000
      2467       0.9870          0.9590   1.0000
      2472       0.9870          0.9590   1.0000
      2478       0.9870          0.9590   1.0000
      2483       0.9870          0.9590   1.0000
      2489       0.9870          0.9590   1.0000
      2494       0.9870          0.9590   1.0000
      2500       0.9870          0.9590   1.0000
      2505       0.9870          0.9590   1.0000
      2511       0.9870          0.9590   1.0000
      2516       0.9870          0.9590   1.0000
      2522       0.9870          0.9590   1.0000
      2527       0.9870          0.9590   1.0000
      2533       0.9870          0.9590   1.0000
      2539       0.9870          0.9590   1.0000
      2544       0.9870          0.9590   1.0000
      2550       0.9870          0.9590   1.0000
      2555       0.9870          0.9590   1.0000
      2561       0.9870          0.9590   1.0000
      2566       0.9870          0.9590   1.0000
      2572       0.9870          0.9590   1.0000
      2577       0.9870          0.9590   1.0000
      2583       0.9870          0.9590   1.0000
      2588       0.9870          0.9590   1.0000
      2594       0.9870          0.9590   1.0000
      2599       0.9870          0.9590   1.0000
      2605       0.9870          0.9590   1.0000
      2610       0.9870          0.9590   1.0000
      2616       0.9870          0.9590   1.0000
      2621       0.9870          0.9590   1.0000
      2627       0.9870          0.9590   1.0000
      2632       0.9870          0.9590   1.0000
      2638       0.9870          0.9590   1.0000
      2643       0.9870          0.9590   1.0000
      2649       0.9870          0.9590   1.0000
      2654       0.9870          0.9590   1.0000
      2660       0.9870          0.9590   1.0000
      2665       0.9870          0.9590   1.0000
      2671       0.9870          0.9590   1.0000
      2676       0.9870          0.9590   1.0000
      2682       0.9870          0.9590   1.0000
      2688       0.9870          0.9590   1.0000
      2693       0.9870          0.9590   1.0000
      2699       0.9870          0.9590   1.0000
      2704       0.9870          0.9590   1.0000
      2710       0.9870          0.9590   1.0000
      2715       0.9870          0.9590   1.0000
      2721       0.9870          0.9590   1.0000
      2726       0.9870          0.9590   1.0000
      2732       0.9870          0.9590   1.0000
      2737       0.9870          0.9590   1.0000
      2743       0.9870          0.9590   1.0000
      2748       0.9870          0.9590   1.0000
      2754       0.9870          0.9590   1.0000
      2759       0.9870          0.9590   1.0000
      2765       0.9880          0.9600   1.0000
      2770       0.9880          0.9600   1.0000
      2776       0.9880          0.9600   1.0000
      2781       0.9880          0.9600   1.0000
      2787       0.9880          0.9600   1.0000
      2792       0.9890          0.9610   1.0000
      2798       0.9890          0.9610   1.0000
      2803       0.9890          0.9610   1.0000
      2809       0.9890          0.9610   1.0000
      2814       0.9890          0.9610   1.0000
      2820       0.9890          0.9610   1.0000
      2825       0.9900          0.9620   1.0000
      2831       0.9900          0.9620   1.0000
      2837       0.9900          0.9620   1.0000
      2842       0.9900          0.9620   1.0000
      2848       0.9900          0.9620   1.0000
      2853       0.9900          0.9620   1.0000
      2859       0.9900          0.9620   1.0000
      2864       0.9900          0.9620   1.0000
      2870       0.9900          0.9620   1.0000
      2875       0.9900          0.9620   1.0000
      2881       0.9900          0.9620   1.0000
      2886       0.9900          0.9620   1.0000
      2892       0.9900          0.9620   1.0000
      2897       0.9900          0.9620   1.0000
      2903       0.9900          0.9620   1.0000
      2908       0.9900          0.9620   1.0000
      2914       0.9900          0.9620   1.0000
      2919       0.9900          0.9620   1.0000
      2925       0.9900          0.9620   1.0000
      2930       0.9900          0.9620   1.0000
      2936       0.9900          0.9620   1.0000
      2941       0.9900          0.9620   1.0000
      2947       0.9900          0.9620   1.0000
      2952       0.9900          0.9620   1.0000
      2958       0.9900          0.9620   1.0000
      2963       0.9900          0.9620   1.0000
      2969       0.9900          0.9620   1.0000
      2974       0.9900          0.9620   1.0000
      2980       0.9900          0.9620   1.0000
      2986       0.9900          0.9620   1.0000
      2991       0.9900          0.9620   1.0000
      2997       0.9900          0.9620   1.0000
      3002       0.9900          0.9620   1.0000
      3008       0.9900          0.9620   1.0000
      3013       0.9900          0.9620   1.0000
      3019       0.9900          0.9620   1.0000
      3024       0.9900          0.9620   1.0000
      3030       0.9900          0.9620   1.0000
      3035       0.9900          0.9620   1.0000
      3041       0.9900          0.9620   1.0000
      3046       0.9900          0.9620   1.0000
      3052       0.9900          0.9620   1.0000
      3057       0.9900          0.9620   1.0000
      3063       0.9900          0.9620   1.0000
      3068       0.9900          0.9620   1.0000
      3074       0.9900          0.9620   1.0000
      3079       0.9900          0.9620   1.0000
      3085       0.9900          0.9620   1.0000
      3090       0.9900          0.9620   1.0000
      3096       0.9900          0.9620   1.0000
      3101       0.9900          0.9620   1.0000
      3107       0.9900          0.9620   1.0000
      3112       0.9900          0.9620   1.0000
      3118       0.9900          0.9620   1.0000
      3123       0.9900          0.9620   1.0000
      3129       0.9900          0.9620   1.0000
      3135       0.9900          0.9620   1.0000
      3140       0.9900          0.9620   1.0000
      3146       0.9900          0.9620   1.0000
      3151       0.9900          0.9620   1.0000
      3157       0.9900          0.9620   1.0000
      3162       0.9900          0.9620   1.0000
      3168       0.9900          0.9620   1.0000
      3173       0.9900          0.9620   1.0000
      3179       0.9900          0.9620   1.0000
      3184       0.9900          0.9620   1.0000
      3190       0.9900          0.9620   1.0000
      3195       0.9900          0.9620   1.0000
      3201       0.9900          0.9620   1.0000
      3206       0.9900          0.9620   1.0000
      3212       0.9900          0.9620   1.0000
      3217       0.9900          0.9620   1.0000
      3223       0.9900          0.9620   1.0000
      3228       0.9900          0.9620   1.0000
      3234       0.9900          0.9620   1.0000
      3239       0.9900          0.9620   1.0000
      3245       0.9900          0.9620   1.0000
      3250       0.9900          0.9620   1.0000
      3256       0.9900          0.9620   1.0000
      3261       0.9910          0.9630   1.0000
      3267       0.9910          0.9630   1.0000
      3272       0.9910          0.9630   1.0000
      3278       0.9910          0.9630   1.0000
      3284       0.9910          0.9630   1.0000
      3289       0.9910          0.9630   1.0000
      3295       0.9910          0.9630   1.0000
      3300       0.9910          0.9630   1.0000
      3306       0.9910          0.9630   1.0000
      3311       0.9910          0.9630   1.0000
      3317       0.9910          0.9630   1.0000
      3322       0.9910          0.9630   1.0000
      3328       0.9920          0.9640   1.0000
      3333       0.9920          0.9640   1.0000
      3339       0.9920          0.9640   1.0000
      3344       0.9920          0.9640   1.0000
      3350       0.9920          0.9640   1.0000
      3355       0.9920          0.9640   1.0000
      3361       0.9920          0.9640   1.0000
      3366       0.9920          0.9640   1.0000
      3372       0.9920          0.9640   1.0000
      3377       0.9920          0.9640   1.0000
      3383       0.9920          0.9640   1.0000
      3388       0.9920          0.9640   1.0000
      3394       0.9920          0.9640   1.0000
      3399       0.9920          0.9640   1.0000
      3405       0.9920          0.9640   1.0000
      3410       0.9920          0.9640   1.0000
      3416       0.9920          0.9640   1.0000
      3421       0.9920          0.9640   1.0000
      3427       0.9920          0.9640   1.0000
      3433       0.9920          0.9640   1.0000
      3438       0.9920          0.9640   1.0000
      3444       0.9920          0.9640   1.0000
      3449       0.9920          0.9640   1.0000
      3455       0.9920          0.9640   1.0000
      3460       0.9920          0.9640   1.0000
      3466       0.9920          0.9640   1.0000
      3471       0.9920          0.9640   1.0000
      3477       0.9920          0.9640   1.0000
      3482       0.9920          0.9640   1.0000
      3488       0.9920          0.9640   1.0000
      3493       0.9920          0.9640   1.0000
      3499       0.9920          0.9640   1.0000
      3504       0.9920          0.9640   1.0000
      3510       0.9920          0.9640   1.0000
      3515       0.9920          0.9640   1.0000
      3521       0.9920          0.9640   1.0000
      3526       0.9920          0.9640   1.0000
      3532       0.9920          0.9640   1.0000
      3537       0.9920          0.9640   1.0000
      3543       0.9930          0.9650   1.0000
      3548       0.9930          0.9650   1.0000
      3554       0.9930          0.9650   1.0000
      3559       0.9930          0.9650   1.0000
      3565       0.9930          0.9650   1.0000
      3570       0.9930          0.9650   1.0000
      3576       0.9930          0.9650   1.0000
      3582       0.9930          0.9650   1.0000
      3587       0.9930          0.9650   1.0000
      3593       0.9930          0.9650   1.0000
      3598       0.9930          0.9650   1.0000
      3604       0.9930          0.9650   1.0000
      3609       0.9930          0.9650   1.0000
      3615       0.9930          0.9650   1.0000
      3620       0.9930          0.9650   1.0000
      3626       0.9930          0.9650   1.0000
      3631       0.9930          0.9650   1.0000
      3637       0.9930          0.9650   1.0000
      3642       0.9930          0.9650   1.0000
      3648       0.9930          0.9650   1.0000
      3653       0.9930          0.9650   1.0000
      3659       0.9930          0.9650   1.0000
      3664       0.9930          0.9650   1.0000
      3670       0.9930          0.9650   1.0000
      3675       0.9930          0.9650   1.0000
      3681       0.9930          0.9650   1.0000
      3686       0.9930          0.9650   1.0000
      3692       0.9930          0.9650   1.0000
      3697       0.9930          0.9650   1.0000
      3703       0.9930          0.9650   1.0000
      3708       0.9930          0.9650   1.0000
      3714       0.9930          0.9650   1.0000
      3719       0.9930          0.9650   1.0000
      3725       0.9930          0.9650   1.0000
      3731       0.9930          0.9650   1.0000
      3736       0.9930          0.9650   1.0000
      3742       0.9930          0.9650   1.0000
      3747       0.9930          0.9650   1.0000
      3753       0.9930          0.9650   1.0000
      3758       0.9930          0.9650   1.0000
      3764       0.9930          0.9650   1.0000
      3769       0.9930          0.9650   1.0000
      3775       0.9930          0.9650   1.0000
      3780       0.9930          0.9650   1.0000
      3786       0.9930          0.9650   1.0000
      3791       0.9930          0.9650   1.0000
      3797       0.9930          0.9650   1.0000
      3802       0.9930          0.9650   1.0000
      3808       0.9930          0.9650   1.0000
      3813       0.9930          0.9650   1.0000
      3819       0.9930          0.9650   1.0000
      3824       0.9930          0.9650   1.0000
      3830       0.9930          0.9650   1.0000
      3835       0.9930          0.9650   1.0000
      3841       0.9930          0.9650   1.0000
      3846       0.9930          0.9650   1.0000
      3852       0.9930          0.9650   1.0000
      3857       0.9930          0.9650   1.0000
      3863       0.9930          0.9650   1.0000
      3868       0.9930          0.9650   1.0000
      3874       0.9930          0.9650   1.0000
      3880       0.9930          0.9650   1.0000
      3885       0.9930          0.9650   1.0000
      3891       0.9930          0.9650   1.0000
      3896       0.9930          0.9650   1.0000
      3902       0.9930          0.9650   1.0000
