METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 84.5

 Threshold  Probability     95% confidence interval
       111       0.6910          0.6630   0.7190
       112       0.6950          0.6670   0.7230
       113       0.6960          0.6680   0.7240
       114       0.7010          0.6730   0.7290
       115       0.7040          0.6760   0.7320
       116       0.7070          0.6790   0.7350
       117       0.7120          0.6840   0.7400
       118       0.7150          0.6870   0.7430
       119       0.7220          0.6940   0.7500
       120       0.7290          0.7010   0.7570
       121       0.7330          0.7050   0.7610
       122       0.7370          0.7090   0.7650
       123       0.7410          0.7130   0.7690
       124       0.7470          0.7190   0.7750
       125       0.7490          0.7210   0.7770
       126       0.7530          0.7250   0.7810
       127       0.7600          0.7320   0.7880
       128       0.7640          0.7360   0.7920
       129       0.7680          0.7400   0.7960
       130       0.7730          0.7450   0.8010
       131       0.7770          0.7490   0.8050
       132       0.7810          0.7530   0.8090
       133       0.7840          0.7560   0.8120
       134       0.7850          0.7570   0.8130
       135       0.7890          0.7610   0.8170
       136       0.7940          0.7660   0.8220
       137       0.7950          0.7670   0.8230
       138       0.7990          0.7710   0.8270
       139       0.8060          0.7780   0.8340
       140       0.8100          0.7820   0.8380
       141       0.8150          0.7870   0.8430
       142       0.8210          0.7930   0.8490
       143       0.8240          0.7960   0.8520
       144       0.8280          0.8000   0.8560
       145       0.8310          0.8030   0.8590
       146       0.8350          0.8070   0.8630
       147       0.8430          0.8150   0.8710
       148       0.8450          0.8170   0.8730
       149       0.8490          0.8210   0.8770
       150       0.8520          0.8240   0.8800
       151       0.8560          0.8280   0.8840
       152       0.8580          0.8300   0.8860
       153       0.8610          0.8330   0.8890
       154       0.8650          0.8370   0.8930
       155       0.8680          0.8400   0.8960
       156       0.8710          0.8430   0.8990
       157       0.8770          0.8490   0.9050
       158       0.8800          0.8520   0.9080
       159       0.8820          0.8540   0.9100
       160       0.8850          0.8570   0.9130
       161       0.8880          0.8600   0.9160
       162       0.8910          0.8630   0.9190
       163       0.8940          0.8660   0.9220
       164       0.8980          0.8700   0.9260
       165       0.9010          0.8730   0.9290
       166       0.9060          0.8780   0.9340
       167       0.9070          0.8790   0.9350
       168       0.9100          0.8820   0.9380
       169       0.9120          0.8840   0.9400
       170       0.9130          0.8850   0.9410
       171       0.9150          0.8870   0.9430
       172       0.9180          0.8900   0.9460
       173       0.9200          0.8920   0.9480
       174       0.9210          0.8930   0.9490
       175       0.9220          0.8940   0.9500
       176       0.9220          0.8940   0.9500
       177       0.9240          0.8960   0.9520
       178       0.9250          0.8970   0.9530
       179       0.9300          0.9020   0.9580
       180       0.9310          0.9030   0.9590
       181       0.9320          0.9040   0.9600
       182       0.9320          0.9040   0.9600
       183       0.9360          0.9080   0.9640
       184       0.9370          0.9090   0.9650
       185       0.9380          0.9100   0.9660
       186       0.9410          0.9130   0.9690
       187       0.9450          0.9170   0.9730
       188       0.9450          0.9170   0.9730
       189       0.9450          0.9170   0.9730
       190       0.9470          0.9190   0.9750
       191       0.9500          0.9220   0.9780
       192       0.9530          0.9250   0.9810
       193       0.9540          0.9260   0.9820
       194       0.9570          0.9290   0.9850
       195       0.9570          0.9290   0.9850
       196       0.9610          0.9330   0.9890
       197       0.9630          0.9350   0.9910
       198       0.9640          0.9360   0.9920
       199       0.9650          0.9370   0.9930
       200       0.9660          0.9380   0.9940
       201       0.9680          0.9400   0.9960
       202       0.9680          0.9400   0.9960
       203       0.9690          0.9410   0.9970
       204       0.9700          0.9420   0.9980
       205       0.9700          0.9420   0.9980
       206       0.9700          0.9420   0.9980
       207       0.9710          0.9430   0.9990
       208       0.9720          0.9440   1.0000
       209       0.9740          0.9460   1.0000
       210       0.9750          0.9470   1.0000
       211       0.9750          0.9470   1.0000
       212       0.9780          0.9500   1.0000
       213       0.9800          0.9520   1.0000
       214       0.9810          0.9530   1.0000
       215       0.9820          0.9540   1.0000
       216       0.9830          0.9550   1.0000
       217       0.9840          0.9560   1.0000
       218       0.9840          0.9560   1.0000
       219       0.9850          0.9570   1.0000
       220       0.9850          0.9570   1.0000
       221       0.9850          0.9570   1.0000
       222       0.9870          0.9590   1.0000
       223       0.9870          0.9590   1.0000
       224       0.9880          0.9600   1.0000
       225       0.9880          0.9600   1.0000
       226       0.9900          0.9620   1.0000
       227       0.9910          0.9630   1.0000
       228       0.9910          0.9630   1.0000
       229       0.9930          0.9650   1.0000
       230       0.9940          0.9660   1.0000
       231       0.9950          0.9670   1.0000
       232       0.9950          0.9670   1.0000
       233       0.9960          0.9680   1.0000
       234       0.9960          0.9680   1.0000
       235       0.9960          0.9680   1.0000
       236       0.9960          0.9680   1.0000
       237       0.9960          0.9680   1.0000
       238       0.9960          0.9680   1.0000
       239       0.9960          0.9680   1.0000
       240       0.9960          0.9680   1.0000
       241       0.9960          0.9680   1.0000
       242       0.9960          0.9680   1.0000
       243       0.9970          0.9690   1.0000
       244       0.9970          0.9690   1.0000
       245       0.9970          0.9690   1.0000
       246       0.9980          0.9700   1.0000
       247       0.9980          0.9700   1.0000
       248       0.9980          0.9700   1.0000
       249       0.9980          0.9700   1.0000
       250       0.9980          0.9700   1.0000
       251       0.9980          0.9700   1.0000
       252       0.9980          0.9700   1.0000
       253       0.9980          0.9700   1.0000
       254       0.9980          0.9700   1.0000
       255       0.9980          0.9700   1.0000
       256       0.9980          0.9700   1.0000
       257       0.9980          0.9700   1.0000
       258       0.9980          0.9700   1.0000
       259       0.9980          0.9700   1.0000
       260       0.9980          0.9700   1.0000
       261       0.9980          0.9700   1.0000
       262       0.9980          0.9700   1.0000
       263       0.9990          0.9710   1.0000
       264       0.9990          0.9710   1.0000
       265       0.9990          0.9710   1.0000
       266       0.9990          0.9710   1.0000
       267       0.9990          0.9710   1.0000
       268       0.9990          0.9710   1.0000
       269       0.9990          0.9710   1.0000
       270       1.0000          0.9720   1.0000
