METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
       983       0.9070          0.8790   0.9350
       989       0.9050          0.8770   0.9330
       995       0.9040          0.8760   0.9320
      1001       0.9030          0.8750   0.9310
      1008       0.9010          0.8730   0.9290
      1014       0.9000          0.8720   0.9280
      1020       0.8940          0.8660   0.9220
      1026       0.8930          0.8650   0.9210
      1032       0.8930          0.8650   0.9210
      1039       0.8920          0.8640   0.9200
      1045       0.8920          0.8640   0.9200
      1051       0.8890          0.8610   0.9170
      1057       0.8880          0.8600   0.9160
      1063       0.8870          0.8590   0.9150
      1070       0.8860          0.8580   0.9140
      1076       0.8850          0.8570   0.9130
      1082       0.8850          0.8570   0.9130
      1088       0.8820          0.8540   0.9100
      1094       0.8820          0.8540   0.9100
      1101       0.8810          0.8530   0.9090
      1107       0.8810          0.8530   0.9090
      1113       0.8800          0.8520   0.9080
      1119       0.8770          0.8490   0.9050
      1125       0.8760          0.8480   0.9040
      1132       0.8750          0.8470   0.9030
      1138       0.8740          0.8460   0.9020
      1144       0.8730          0.8450   0.9010
      1150       0.8720          0.8440   0.9000
      1156       0.8710          0.8430   0.8990
      1163       0.8690          0.8410   0.8970
      1169       0.8670          0.8390   0.8950
      1175       0.8650          0.8370   0.8930
      1181       0.8640          0.8360   0.8920
      1187       0.8630          0.8350   0.8910
      1194       0.8630          0.8350   0.8910
      1200       0.8610          0.8330   0.8890
      1206       0.8610          0.8330   0.8890
      1212       0.8600          0.8320   0.8880
      1218       0.8570          0.8290   0.8850
      1225       0.8550          0.8270   0.8830
      1231       0.8540          0.8260   0.8820
      1237       0.8530          0.8250   0.8810
      1243       0.8500          0.8220   0.8780
      1249       0.8490          0.8210   0.8770
      1256       0.8450          0.8170   0.8730
      1262       0.8450          0.8170   0.8730
      1268       0.8420          0.8140   0.8700
      1274       0.8420          0.8140   0.8700
      1280       0.8410          0.8130   0.8690
      1287       0.8390          0.8110   0.8670
      1293       0.8370          0.8090   0.8650
      1299       0.8360          0.8080   0.8640
      1305       0.8350          0.8070   0.8630
      1311       0.8340          0.8060   0.8620
      1318       0.8300          0.8020   0.8580
      1324       0.8300          0.8020   0.8580
      1330       0.8270          0.7990   0.8550
      1336       0.8240          0.7960   0.8520
      1342       0.8240          0.7960   0.8520
      1349       0.8220          0.7940   0.8500
      1355       0.8200          0.7920   0.8480
      1361       0.8170          0.7890   0.8450
      1367       0.8140          0.7860   0.8420
      1373       0.8110          0.7830   0.8390
      1380       0.8110          0.7830   0.8390
      1386       0.8110          0.7830   0.8390
      1392       0.8080          0.7800   0.8360
      1398       0.8070          0.7790   0.8350
      1404       0.8060          0.7780   0.8340
      1411       0.8050          0.7770   0.8330
      1417       0.8020          0.7740   0.8300
      1423       0.8010          0.7730   0.8290
      1429       0.7980          0.7700   0.8260
      1435       0.7950          0.7670   0.8230
      1442       0.7950          0.7670   0.8230
      1448       0.7950          0.7670   0.8230
      1454       0.7930          0.7650   0.8210
      1460       0.7930          0.7650   0.8210
      1466       0.7920          0.7640   0.8200
      1473       0.7900          0.7620   0.8180
      1479       0.7900          0.7620   0.8180
      1485       0.7860          0.7580   0.8140
      1491       0.7840          0.7560   0.8120
      1497       0.7790          0.7510   0.8070
      1504       0.7770          0.7490   0.8050
      1510       0.7760          0.7480   0.8040
      1516       0.7760          0.7480   0.8040
      1522       0.7740          0.7460   0.8020
      1528       0.7720          0.7440   0.8000
      1535       0.7710          0.7430   0.7990
      1541       0.7700          0.7420   0.7980
      1547       0.7650          0.7370   0.7930
      1553       0.7620          0.7340   0.7900
      1559       0.7620          0.7340   0.7900
      1566       0.7600          0.7320   0.7880
      1572       0.7580          0.7300   0.7860
      1578       0.7530          0.7250   0.7810
      1584       0.7500          0.7220   0.7780
      1590       0.7480          0.7200   0.7760
      1597       0.7440          0.7160   0.7720
      1603       0.7430          0.7150   0.7710
      1609       0.7410          0.7130   0.7690
      1615       0.7390          0.7110   0.7670
      1621       0.7390          0.7110   0.7670
      1628       0.7380          0.7100   0.7660
      1634       0.7340          0.7060   0.7620
      1640       0.7290          0.7010   0.7570
      1646       0.7220          0.6940   0.7500
      1652       0.7170          0.6890   0.7450
      1659       0.7150          0.6870   0.7430
      1665       0.7100          0.6820   0.7380
      1671       0.7090          0.6810   0.7370
      1677       0.7070          0.6790   0.7350
      1683       0.7060          0.6780   0.7340
      1690       0.7040          0.6760   0.7320
      1696       0.7040          0.6760   0.7320
      1702       0.6990          0.6710   0.7270
      1708       0.6990          0.6710   0.7270
      1714       0.6950          0.6670   0.7230
      1721       0.6930          0.6650   0.7210
      1727       0.6920          0.6640   0.7200
      1733       0.6900          0.6620   0.7180
      1739       0.6850          0.6570   0.7130
      1745       0.6820          0.6540   0.7100
      1752       0.6820          0.6540   0.7100
      1758       0.6820          0.6540   0.7100
      1764       0.6790          0.6510   0.7070
      1770       0.6770          0.6490   0.7050
      1776       0.6760          0.6480   0.7040
      1783       0.6740          0.6460   0.7020
      1789       0.6720          0.6440   0.7000
      1795       0.6710          0.6430   0.6990
      1801       0.6660          0.6380   0.6940
      1807       0.6630          0.6350   0.6910
      1814       0.6600          0.6320   0.6880
      1820       0.6570          0.6290   0.6850
      1826       0.6520          0.6240   0.6800
      1832       0.6460          0.6180   0.6740
      1838       0.6450          0.6170   0.6730
      1845       0.6430          0.6150   0.6710
      1851       0.6410          0.6130   0.6690
      1857       0.6400          0.6120   0.6680
      1863       0.6380          0.6100   0.6660
      1869       0.6350          0.6070   0.6630
      1876       0.6330          0.6050   0.6610
      1882       0.6310          0.6030   0.6590
      1888       0.6300          0.6020   0.6580
      1894       0.6280          0.6000   0.6560
      1900       0.6240          0.5960   0.6520
      1907       0.6210          0.5930   0.6490
      1913       0.6200          0.5920   0.6480
      1919       0.6180          0.5900   0.6460
      1925       0.6170          0.5890   0.6450
      1931       0.6160          0.5880   0.6440
      1938       0.6130          0.5850   0.6410
      1944       0.6120          0.5840   0.6400
      1950       0.6080          0.5800   0.6360
      1956       0.6060          0.5780   0.6340
      1962       0.6050          0.5770   0.6330
      1969       0.6050          0.5770   0.6330
      1975       0.6030          0.5750   0.6310
      1981       0.6020          0.5740   0.6300
      1987       0.5970          0.5690   0.6250
      1993       0.5940          0.5660   0.6220
      2000       0.5940          0.5660   0.6220
      2006       0.5930          0.5650   0.6210
      2012       0.5880          0.5600   0.6160
      2018       0.5860          0.5580   0.6140
      2024       0.5820          0.5540   0.6100
      2031       0.5810          0.5530   0.6090
      2037       0.5800          0.5520   0.6080
      2043       0.5760          0.5480   0.6040
      2049       0.5740          0.5460   0.6020
      2055       0.5730          0.5450   0.6010
      2062       0.5700          0.5420   0.5980
      2068       0.5680          0.5400   0.5960
      2074       0.5670          0.5390   0.5950
      2080       0.5670          0.5390   0.5950
      2086       0.5650          0.5370   0.5930
      2093       0.5630          0.5350   0.5910
      2099       0.5610          0.5330   0.5890
      2105       0.5610          0.5330   0.5890
      2111       0.5580          0.5300   0.5860
      2117       0.5560          0.5280   0.5840
      2124       0.5540          0.5260   0.5820
      2130       0.5530          0.5250   0.5810
      2136       0.5510          0.5230   0.5790
      2142       0.5500          0.5220   0.5780
      2148       0.5480          0.5200   0.5760
      2155       0.5440          0.5160   0.5720
      2161       0.5410          0.5130   0.5690
      2167       0.5380          0.5100   0.5660
      2173       0.5380          0.5100   0.5660
      2179       0.5370          0.5090   0.5650
      2186       0.5360          0.5080   0.5640
      2192       0.5320          0.5040   0.5600
      2198       0.5310          0.5030   0.5590
      2204       0.5290          0.5010   0.5570
      2210       0.5270          0.4990   0.5550
      2217       0.5230          0.4950   0.5510
      2223       0.5220          0.4940   0.5500
      2229       0.5180          0.4900   0.5460
      2235       0.5170          0.4890   0.5450
      2241       0.5150          0.4870   0.5430
      2248       0.5140          0.4860   0.5420
      2254       0.5120          0.4840   0.5400
      2260       0.5080          0.4800   0.5360
      2266       0.5040          0.4760   0.5320
      2272       0.5020          0.4740   0.5300
      2279       0.4960          0.4680   0.5240
      2285       0.4910          0.4630   0.5190
      2291       0.4880          0.4600   0.5160
      2297       0.4880          0.4600   0.5160
      2303       0.4850          0.4570   0.5130
      2310       0.4850          0.4570   0.5130
      2316       0.4820          0.4540   0.5100
      2322       0.4810          0.4530   0.5090
      2328       0.4790          0.4510   0.5070
      2334       0.4760          0.4480   0.5040
      2341       0.4750          0.4470   0.5030
      2347       0.4730          0.4450   0.5010
      2353       0.4720          0.4440   0.5000
      2359       0.4700          0.4420   0.4980
      2365       0.4680          0.4400   0.4960
      2372       0.4640          0.4360   0.4920
      2378       0.4610          0.4330   0.4890
      2384       0.4580          0.4300   0.4860
      2390       0.4560          0.4280   0.4840
      2396       0.4540          0.4260   0.4820
      2403       0.4520          0.4240   0.4800
      2409       0.4490          0.4210   0.4770
      2415       0.4490          0.4210   0.4770
      2421       0.4470          0.4190   0.4750
      2427       0.4470          0.4190   0.4750
      2434       0.4450          0.4170   0.4730
      2440       0.4400          0.4120   0.4680
      2446       0.4390          0.4110   0.4670
      2452       0.4380          0.4100   0.4660
      2458       0.4360          0.4080   0.4640
      2465       0.4340          0.4060   0.4620
      2471       0.4300          0.4020   0.4580
      2477       0.4270          0.3990   0.4550
      2483       0.4240          0.3960   0.4520
      2489       0.4210          0.3930   0.4490
      2496       0.4180          0.3900   0.4460
      2502       0.4140          0.3860   0.4420
      2508       0.4110          0.3830   0.4390
      2514       0.4090          0.3810   0.4370
      2520       0.4050          0.3770   0.4330
      2527       0.4020          0.3740   0.4300
      2533       0.4000          0.3720   0.4280
      2539       0.4000          0.3720   0.4280
      2545       0.3970          0.3690   0.4250
      2551       0.3970          0.3690   0.4250
      2558       0.3970          0.3690   0.4250
      2564       0.3960          0.3680   0.4240
      2570       0.3920          0.3640   0.4200
      2576       0.3890          0.3610   0.4170
      2582       0.3880          0.3600   0.4160
      2589       0.3860          0.3580   0.4140
      2595       0.3820          0.3540   0.4100
      2601       0.3800          0.3520   0.4080
      2607       0.3790          0.3510   0.4070
      2613       0.3760          0.3480   0.4040
      2620       0.3750          0.3470   0.4030
      2626       0.3730          0.3450   0.4010
      2632       0.3720          0.3440   0.4000
      2638       0.3720          0.3440   0.4000
      2644       0.3700          0.3420   0.3980
      2651       0.3700          0.3420   0.3980
      2657       0.3670          0.3390   0.3950
      2663       0.3640          0.3360   0.3920
      2669       0.3630          0.3350   0.3910
      2675       0.3620          0.3340   0.3900
      2682       0.3610          0.3330   0.3890
      2688       0.3590          0.3310   0.3870
      2694       0.3580          0.3300   0.3860
      2700       0.3570          0.3290   0.3850
      2706       0.3560          0.3280   0.3840
      2713       0.3540          0.3260   0.3820
      2719       0.3530          0.3250   0.3810
      2725       0.3520          0.3240   0.3800
      2731       0.3510          0.3230   0.3790
      2737       0.3500          0.3220   0.3780
      2744       0.3470          0.3190   0.3750
      2750       0.3460          0.3180   0.3740
      2756       0.3440          0.3160   0.3720
      2762       0.3420          0.3140   0.3700
      2768       0.3410          0.3130   0.3690
      2775       0.3400          0.3120   0.3680
      2781       0.3390          0.3110   0.3670
      2787       0.3350          0.3070   0.3630
      2793       0.3320          0.3040   0.3600
      2799       0.3300          0.3020   0.3580
      2806       0.3290          0.3010   0.3570
      2812       0.3290          0.3010   0.3570
      2818       0.3280          0.3000   0.3560
      2824       0.3280          0.3000   0.3560
      2830       0.3230          0.2950   0.3510
      2837       0.3220          0.2940   0.3500
      2843       0.3190          0.2910   0.3470
      2849       0.3150          0.2870   0.3430
      2855       0.3100          0.2820   0.3380
      2861       0.3060          0.2780   0.3340
      2868       0.3050          0.2770   0.3330
      2874       0.3040          0.2760   0.3320
      2880       0.3010          0.2730   0.3290
      2886       0.2970          0.2690   0.3250
      2892       0.2950          0.2670   0.3230
      2899       0.2920          0.2640   0.3200
      2905       0.2920          0.2640   0.3200
      2911       0.2900          0.2620   0.3180
      2917       0.2890          0.2610   0.3170
      2923       0.2860          0.2580   0.3140
      2930       0.2850          0.2570   0.3130
      2936       0.2810          0.2530   0.3090
      2942       0.2790          0.2510   0.3070
      2948       0.2760          0.2480   0.3040
      2954       0.2730          0.2450   0.3010
      2961       0.2700          0.2420   0.2980
      2967       0.2660          0.2380   0.2940
      2973       0.2660          0.2380   0.2940
      2979       0.2650          0.2370   0.2930
      2985       0.2610          0.2330   0.2890
      2992       0.2590          0.2310   0.2870
      2998       0.2580          0.2300   0.2860
      3004       0.2580          0.2300   0.2860
      3010       0.2550          0.2270   0.2830
      3016       0.2520          0.2240   0.2800
      3023       0.2510          0.2230   0.2790
      3029       0.2490          0.2210   0.2770
      3035       0.2480          0.2200   0.2760
      3041       0.2480          0.2200   0.2760
      3047       0.2470          0.2190   0.2750
      3054       0.2430          0.2150   0.2710
      3060       0.2400          0.2120   0.2680
      3066       0.2370          0.2090   0.2650
      3072       0.2350          0.2070   0.2630
      3078       0.2320          0.2040   0.2600
      3085       0.2320          0.2040   0.2600
      3091       0.2310          0.2030   0.2590
      3097       0.2300          0.2020   0.2580
      3103       0.2290          0.2010   0.2570
      3109       0.2270          0.1990   0.2550
      3116       0.2250          0.1970   0.2530
      3122       0.2220          0.1940   0.2500
      3128       0.2190          0.1910   0.2470
      3134       0.2190          0.1910   0.2470
      3140       0.2180          0.1900   0.2460
      3147       0.2170          0.1890   0.2450
      3153       0.2170          0.1890   0.2450
      3159       0.2140          0.1860   0.2420
      3165       0.2120          0.1840   0.2400
      3171       0.2100          0.1820   0.2380
      3178       0.2100          0.1820   0.2380
      3184       0.2090          0.1810   0.2370
      3190       0.2090          0.1810   0.2370
      3196       0.2090          0.1810   0.2370
      3202       0.2090          0.1810   0.2370
      3209       0.2080          0.1800   0.2360
      3215       0.2070          0.1790   0.2350
      3221       0.2040          0.1760   0.2320
      3227       0.2030          0.1750   0.2310
      3233       0.2020          0.1740   0.2300
      3240       0.2010          0.1730   0.2290
      3246       0.1970          0.1690   0.2250
      3252       0.1950          0.1670   0.2230
      3258       0.1930          0.1650   0.2210
      3264       0.1930          0.1650   0.2210
      3271       0.1930          0.1650   0.2210
      3277       0.1920          0.1640   0.2200
      3283       0.1920          0.1640   0.2200
      3289       0.1920          0.1640   0.2200
      3295       0.1910          0.1630   0.2190
      3302       0.1890          0.1610   0.2170
      3308       0.1860          0.1580   0.2140
      3314       0.1840          0.1560   0.2120
      3320       0.1790          0.1510   0.2070
      3327       0.1780          0.1500   0.2060
      3333       0.1770          0.1490   0.2050
      3339       0.1760          0.1480   0.2040
      3345       0.1740          0.1460   0.2020
      3351       0.1720          0.1440   0.2000
      3358       0.1720          0.1440   0.2000
      3364       0.1710          0.1430   0.1990
      3370       0.1690          0.1410   0.1970
      3376       0.1680          0.1400   0.1960
      3382       0.1660          0.1380   0.1940
      3389       0.1660          0.1380   0.1940
      3395       0.1650          0.1370   0.1930
      3401       0.1640          0.1360   0.1920
      3407       0.1640          0.1360   0.1920
      3413       0.1610          0.1330   0.1890
      3420       0.1610          0.1330   0.1890
      3426       0.1600          0.1320   0.1880
      3432       0.1590          0.1310   0.1870
      3438       0.1590          0.1310   0.1870
      3444       0.1590          0.1310   0.1870
      3451       0.1590          0.1310   0.1870
      3457       0.1590          0.1310   0.1870
      3463       0.1570          0.1290   0.1850
      3469       0.1570          0.1290   0.1850
      3475       0.1560          0.1280   0.1840
      3482       0.1560          0.1280   0.1840
      3488       0.1540          0.1260   0.1820
      3494       0.1510          0.1230   0.1790
      3500       0.1500          0.1220   0.1780
      3506       0.1490          0.1210   0.1770
      3513       0.1470          0.1190   0.1750
      3519       0.1460          0.1180   0.1740
      3525       0.1460          0.1180   0.1740
      3531       0.1450          0.1170   0.1730
      3537       0.1440          0.1160   0.1720
      3544       0.1430          0.1150   0.1710
      3550       0.1430          0.1150   0.1710
      3556       0.1430          0.1150   0.1710
      3562       0.1430          0.1150   0.1710
      3568       0.1410          0.1130   0.1690
      3575       0.1410          0.1130   0.1690
      3581       0.1400          0.1120   0.1680
      3587       0.1400          0.1120   0.1680
      3593       0.1380          0.1100   0.1660
      3599       0.1370          0.1090   0.1650
      3606       0.1370          0.1090   0.1650
      3612       0.1350          0.1070   0.1630
      3618       0.1330          0.1050   0.1610
      3624       0.1330          0.1050   0.1610
      3630       0.1320          0.1040   0.1600
      3637       0.1320          0.1040   0.1600
      3643       0.1310          0.1030   0.1590
      3649       0.1300          0.1020   0.1580
      3655       0.1280          0.1000   0.1560
      3661       0.1270          0.0990   0.1550
      3668       0.1250          0.0970   0.1530
      3674       0.1250          0.0970   0.1530
      3680       0.1240          0.0960   0.1520
      3686       0.1200          0.0920   0.1480
      3692       0.1190          0.0910   0.1470
      3699       0.1170          0.0890   0.1450
      3705       0.1170          0.0890   0.1450
      3711       0.1170          0.0890   0.1450
      3717       0.1160          0.0880   0.1440
      3723       0.1160          0.0880   0.1440
      3730       0.1160          0.0880   0.1440
      3736       0.1160          0.0880   0.1440
      3742       0.1140          0.0860   0.1420
      3748       0.1140          0.0860   0.1420
      3754       0.1130          0.0850   0.1410
      3761       0.1120          0.0840   0.1400
      3767       0.1110          0.0830   0.1390
      3773       0.1090          0.0810   0.1370
      3779       0.1090          0.0810   0.1370
      3785       0.1090          0.0810   0.1370
      3792       0.1090          0.0810   0.1370
      3798       0.1090          0.0810   0.1370
      3804       0.1080          0.0800   0.1360
      3810       0.1060          0.0780   0.1340
      3816       0.1060          0.0780   0.1340
      3823       0.1060          0.0780   0.1340
      3829       0.1050          0.0770   0.1330
      3835       0.1050          0.0770   0.1330
      3841       0.1030          0.0750   0.1310
      3847       0.1020          0.0740   0.1300
      3854       0.1020          0.0740   0.1300
      3860       0.1020          0.0740   0.1300
      3866       0.1000          0.0720   0.1280
      3872       0.0990          0.0710   0.1270
      3878       0.0990          0.0710   0.1270
      3885       0.0980          0.0700   0.1260
      3891       0.0980          0.0700   0.1260
      3897       0.0980          0.0700   0.1260
      3903       0.0980          0.0700   0.1260
      3909       0.0970          0.0690   0.1250
      3916       0.0970          0.0690   0.1250
      3922       0.0960          0.0680   0.1240
      3928       0.0960          0.0680   0.1240
      3934       0.0960          0.0680   0.1240
      3940       0.0960          0.0680   0.1240
      3947       0.0940          0.0660   0.1220
      3953       0.0930          0.0650   0.1210
      3959       0.0930          0.0650   0.1210
      3965       0.0920          0.0640   0.1200
      3971       0.0910          0.0630   0.1190
      3978       0.0900          0.0620   0.1180
      3984       0.0900          0.0620   0.1180
      3990       0.0890          0.0610   0.1170
      3996       0.0880          0.0600   0.1160
      4002       0.0880          0.0600   0.1160
      4009       0.0880          0.0600   0.1160
      4015       0.0870          0.0590   0.1150
      4021       0.0870          0.0590   0.1150
      4027       0.0850          0.0570   0.1130
      4033       0.0850          0.0570   0.1130
      4040       0.0840          0.0560   0.1120
      4046       0.0830          0.0550   0.1110
      4052       0.0820          0.0540   0.1100
      4058       0.0820          0.0540   0.1100
      4064       0.0820          0.0540   0.1100
      4071       0.0820          0.0540   0.1100
      4077       0.0810          0.0530   0.1090
      4083       0.0810          0.0530   0.1090
      4089       0.0810          0.0530   0.1090
      4095       0.0800          0.0520   0.1080
      4102       0.0800          0.0520   0.1080
      4108       0.0790          0.0510   0.1070
      4114       0.0790          0.0510   0.1070
      4120       0.0780          0.0500   0.1060
      4126       0.0780          0.0500   0.1060
      4133       0.0780          0.0500   0.1060
      4139       0.0780          0.0500   0.1060
      4145       0.0780          0.0500   0.1060
      4151       0.0770          0.0490   0.1050
      4157       0.0770          0.0490   0.1050
      4164       0.0770          0.0490   0.1050
      4170       0.0760          0.0480   0.1040
      4176       0.0760          0.0480   0.1040
      4182       0.0760          0.0480   0.1040
      4188       0.0760          0.0480   0.1040
      4195       0.0740          0.0460   0.1020
      4201       0.0740          0.0460   0.1020
      4207       0.0740          0.0460   0.1020
      4213       0.0740          0.0460   0.1020
      4219       0.0740          0.0460   0.1020
      4226       0.0720          0.0440   0.1000
      4232       0.0720          0.0440   0.1000
      4238       0.0720          0.0440   0.1000
      4244       0.0720          0.0440   0.1000
      4250       0.0720          0.0440   0.1000
      4257       0.0720          0.0440   0.1000
      4263       0.0700          0.0420   0.0980
      4269       0.0700          0.0420   0.0980
      4275       0.0700          0.0420   0.0980
      4281       0.0700          0.0420   0.0980
      4288       0.0700          0.0420   0.0980
      4294       0.0700          0.0420   0.0980
      4300       0.0690          0.0410   0.0970
      4306       0.0690          0.0410   0.0970
      4312       0.0690          0.0410   0.0970
      4319       0.0690          0.0410   0.0970
      4325       0.0680          0.0400   0.0960
      4331       0.0680          0.0400   0.0960
      4337       0.0680          0.0400   0.0960
      4343       0.0670          0.0390   0.0950
      4350       0.0670          0.0390   0.0950
      4356       0.0670          0.0390   0.0950
      4362       0.0660          0.0380   0.0940
      4368       0.0660          0.0380   0.0940
      4374       0.0650          0.0370   0.0930
      4381       0.0650          0.0370   0.0930
      4387       0.0650          0.0370   0.0930
      4393       0.0640          0.0360   0.0920
      4399       0.0640          0.0360   0.0920
      4405       0.0630          0.0350   0.0910
      4412       0.0630          0.0350   0.0910
      4418       0.0620          0.0340   0.0900
      4424       0.0610          0.0330   0.0890
      4430       0.0610          0.0330   0.0890
      4436       0.0610          0.0330   0.0890
      4443       0.0590          0.0310   0.0870
      4449       0.0580          0.0300   0.0860
      4455       0.0580          0.0300   0.0860
      4461       0.0570          0.0290   0.0850
      4467       0.0570          0.0290   0.0850
      4474       0.0560          0.0280   0.0840
      4480       0.0560          0.0280   0.0840
      4486       0.0550          0.0270   0.0830
      4492       0.0550          0.0270   0.0830
      4498       0.0550          0.0270   0.0830
      4505       0.0540          0.0260   0.0820
      4511       0.0540          0.0260   0.0820
      4517       0.0540          0.0260   0.0820
      4523       0.0540          0.0260   0.0820
      4529       0.0540          0.0260   0.0820
      4536       0.0540          0.0260   0.0820
      4542       0.0540          0.0260   0.0820
      4548       0.0530          0.0250   0.0810
      4554       0.0530          0.0250   0.0810
      4560       0.0510          0.0230   0.0790
      4567       0.0510          0.0230   0.0790
      4573       0.0500          0.0220   0.0780
      4579       0.0500          0.0220   0.0780
      4585       0.0490          0.0210   0.0770
