METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
        45       0.5580          0.5300   0.5860
        44       0.5650          0.5370   0.5930
        44       0.5760          0.5480   0.6040
        43       0.5810          0.5530   0.6090
        43       0.5920          0.5640   0.6200
        42       0.6000          0.5720   0.6280
        41       0.6070          0.5790   0.6350
        41       0.6140          0.5860   0.6420
        40       0.6170          0.5890   0.6450
        39       0.6200          0.5920   0.6480
        39       0.6290          0.6010   0.6570
        38       0.6320          0.6040   0.6600
        38       0.6320          0.6040   0.6600
        37       0.6400          0.6120   0.6680
        36       0.6450          0.6170   0.6730
        36       0.6490          0.6210   0.6770
        35       0.6550          0.6270   0.6830
        34       0.6590          0.6310   0.6870
        34       0.6660          0.6380   0.6940
        33       0.6710          0.6430   0.6990
        33       0.6740          0.6460   0.7020
        32       0.6790          0.6510   0.7070
        31       0.6880          0.6600   0.7160
        31       0.6910          0.6630   0.7190
        30       0.6950          0.6670   0.7230
        29       0.6960          0.6680   0.7240
        29       0.7010          0.6730   0.7290
        28       0.7040          0.6760   0.7320
        28       0.7070          0.6790   0.7350
        27       0.7120          0.6840   0.7400
        26       0.7150          0.6870   0.7430
        26       0.7220          0.6940   0.7500
        25       0.7290          0.7010   0.7570
        24       0.7330          0.7050   0.7610
        24       0.7370          0.7090   0.7650
        23       0.7410          0.7130   0.7690
        23       0.7470          0.7190   0.7750
        22       0.7490          0.7210   0.7770
        21       0.7530          0.7250   0.7810
        21       0.7600          0.7320   0.7880
        20       0.7640          0.7360   0.7920
        19       0.7680          0.7400   0.7960
        19       0.7730          0.7450   0.8010
        18       0.7770          0.7490   0.8050
        18       0.7810          0.7530   0.8090
        17       0.7840          0.7560   0.8120
        16       0.7850          0.7570   0.8130
        16       0.7890          0.7610   0.8170
        15       0.7940          0.7660   0.8220
        14       0.7950          0.7670   0.8230
        14       0.7990          0.7710   0.8270
        13       0.8060          0.7780   0.8340
        13       0.8100          0.7820   0.8380
        12       0.8150          0.7870   0.8430
        11       0.8210          0.7930   0.8490
        11       0.8240          0.7960   0.8520
        10       0.8280          0.8000   0.8560
         9       0.8310          0.8030   0.8590
         9       0.8350          0.8070   0.8630
         8       0.8430          0.8150   0.8710
         8       0.8450          0.8170   0.8730
         7       0.8490          0.8210   0.8770
         6       0.8520          0.8240   0.8800
         6       0.8560          0.8280   0.8840
         5       0.8580          0.8300   0.8860
         4       0.8610          0.8330   0.8890
         4       0.8650          0.8370   0.8930
         3       0.8680          0.8400   0.8960
         3       0.8710          0.8430   0.8990
         2       0.8770          0.8490   0.9050
         1       0.8800          0.8520   0.9080
         1       0.8820          0.8540   0.9100
         0       0.8850          0.8570   0.9130
         0       0.8880          0.8600   0.9160
         0       0.8910          0.8630   0.9190
         0       0.8940          0.8660   0.9220
         0       0.8980          0.8700   0.9260
         0       0.9010          0.8730   0.9290
         0       0.9060          0.8780   0.9340
         0       0.9070          0.8790   0.9350
         0       0.9100          0.8820   0.9380
         0       0.9120          0.8840   0.9400
         0       0.9130          0.8850   0.9410
         0       0.9150          0.8870   0.9430
         0       0.9180          0.8900   0.9460
         0       0.9200          0.8920   0.9480
         0       0.9210          0.8930   0.9490
         0       0.9220          0.8940   0.9500
         0       0.9220          0.8940   0.9500
         0       0.9240          0.8960   0.9520
         0       0.9250          0.8970   0.9530
         0       0.9300          0.9020   0.9580
         0       0.9310          0.9030   0.9590
         0       0.9320          0.9040   0.9600
         0       0.9320          0.9040   0.9600
         0       0.9360          0.9080   0.9640
         0       0.9370          0.9090   0.9650
         0       0.9380          0.9100   0.9660
         0       0.9410          0.9130   0.9690
         0       0.9450          0.9170   0.9730
         0       0.9450          0.9170   0.9730
         0       0.9450          0.9170   0.9730
         0       0.9470          0.9190   0.9750
         0       0.9500          0.9220   0.9780
         0       0.9530          0.9250   0.9810
         0       0.9540          0.9260   0.9820
         0       0.9570          0.9290   0.9850
         0       0.9570          0.9290   0.9850
         0       0.9610          0.9330   0.9890
         0       0.9630          0.9350   0.9910
         0       0.9640          0.9360   0.9920
         0       0.9650          0.9370   0.9930
         0       0.9660          0.9380   0.9940
         0       0.9680          0.9400   0.9960
         0       0.9680          0.9400   0.9960
         0       0.9690          0.9410   0.9970
         0       0.9700          0.9420   0.9980
         0       0.9700          0.9420   0.9980
         0       0.9700          0.9420   0.9980
         0       0.9710          0.9430   0.9990
         0       0.9720          0.9440   1.0000
         0       0.9740          0.9460   1.0000
         0       0.9750          0.9470   1.0000
         0       0.9750          0.9470   1.0000
         0       0.9780          0.9500   1.0000
         0       0.9800          0.9520   1.0000
         0       0.9810          0.9530   1.0000
         0       0.9820          0.9540   1.0000
         0       0.9830          0.9550   1.0000
         0       0.9840          0.9560   1.0000
         0       0.9840          0.9560   1.0000
         0       0.9850          0.9570   1.0000
         0       0.9850          0.9570   1.0000
         0       0.9850          0.9570   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9870          0.9590   1.0000
         0       0.9880          0.9600   1.0000
         0       0.9880          0.9600   1.0000
         0       0.9900          0.9620   1.0000
         0       0.9910          0.9630   1.0000
         0       0.9910          0.9630   1.0000
         0       0.9930          0.9650   1.0000
         0       0.9940          0.9660   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9950          0.9670   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9960          0.9680   1.0000
         0       0.9970          0.9690   1.0000
         0       0.9970          0.9690   1.0000
         0       0.9970          0.9690   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9980          0.9700   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       0.9990          0.9710   1.0000
         0       1.0000          0.9720   1.0000
         0       1.0000          0.9720   1.0000
