METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
      1286       0.1690          0.1410   0.1970
      1290       0.1690          0.1410   0.1970
      1295       0.1680          0.1400   0.1960
      1299       0.1680          0.1400   0.1960
      1303       0.1680          0.1400   0.1960
      1308       0.1670          0.1390   0.1950
      1312       0.1660          0.1380   0.1940
      1316       0.1660          0.1380   0.1940
      1321       0.1650          0.1370   0.1930
      1325       0.1610          0.1330   0.1890
      1330       0.1610          0.1330   0.1890
      1334       0.1610          0.1330   0.1890
      1338       0.1580          0.1300   0.1860
      1343       0.1580          0.1300   0.1860
      1347       0.1580          0.1300   0.1860
      1351       0.1570          0.1290   0.1850
      1356       0.1570          0.1290   0.1850
      1360       0.1560          0.1280   0.1840
      1364       0.1540          0.1260   0.1820
      1369       0.1540          0.1260   0.1820
      1373       0.1540          0.1260   0.1820
      1377       0.1530          0.1250   0.1810
      1382       0.1530          0.1250   0.1810
      1386       0.1520          0.1240   0.1800
      1390       0.1510          0.1230   0.1790
      1395       0.1500          0.1220   0.1780
      1399       0.1490          0.1210   0.1770
      1403       0.1480          0.1200   0.1760
      1408       0.1470          0.1190   0.1750
      1412       0.1470          0.1190   0.1750
      1417       0.1450          0.1170   0.1730
      1421       0.1450          0.1170   0.1730
      1425       0.1450          0.1170   0.1730
      1430       0.1450          0.1170   0.1730
      1434       0.1440          0.1160   0.1720
      1438       0.1440          0.1160   0.1720
      1443       0.1400          0.1120   0.1680
      1447       0.1400          0.1120   0.1680
      1451       0.1390          0.1110   0.1670
      1456       0.1380          0.1100   0.1660
      1460       0.1370          0.1090   0.1650
      1464       0.1360          0.1080   0.1640
      1469       0.1360          0.1080   0.1640
      1473       0.1360          0.1080   0.1640
      1477       0.1350          0.1070   0.1630
      1482       0.1350          0.1070   0.1630
      1486       0.1330          0.1050   0.1610
      1490       0.1320          0.1040   0.1600
      1495       0.1310          0.1030   0.1590
      1499       0.1300          0.1020   0.1580
      1504       0.1300          0.1020   0.1580
      1508       0.1300          0.1020   0.1580
      1512       0.1300          0.1020   0.1580
      1517       0.1300          0.1020   0.1580
      1521       0.1290          0.1010   0.1570
      1525       0.1290          0.1010   0.1570
      1530       0.1280          0.1000   0.1560
      1534       0.1280          0.1000   0.1560
      1538       0.1280          0.1000   0.1560
      1543       0.1270          0.0990   0.1550
      1547       0.1270          0.0990   0.1550
      1551       0.1260          0.0980   0.1540
      1556       0.1250          0.0970   0.1530
      1560       0.1250          0.0970   0.1530
      1564       0.1230          0.0950   0.1510
      1569       0.1230          0.0950   0.1510
      1573       0.1230          0.0950   0.1510
      1577       0.1230          0.0950   0.1510
      1582       0.1200          0.0920   0.1480
      1586       0.1190          0.0910   0.1470
      1590       0.1190          0.0910   0.1470
      1595       0.1190          0.0910   0.1470
      1599       0.1190          0.0910   0.1470
      1604       0.1180          0.0900   0.1460
      1608       0.1180          0.0900   0.1460
      1612       0.1160          0.0880   0.1440
      1617       0.1160          0.0880   0.1440
      1621       0.1160          0.0880   0.1440
      1625       0.1160          0.0880   0.1440
      1630       0.1160          0.0880   0.1440
      1634       0.1160          0.0880   0.1440
      1638       0.1160          0.0880   0.1440
      1643       0.1160          0.0880   0.1440
      1647       0.1150          0.0870   0.1430
      1651       0.1140          0.0860   0.1420
      1656       0.1140          0.0860   0.1420
      1660       0.1120          0.0840   0.1400
      1664       0.1110          0.0830   0.1390
      1669       0.1100          0.0820   0.1380
      1673       0.1100          0.0820   0.1380
      1677       0.1100          0.0820   0.1380
      1682       0.1090          0.0810   0.1370
      1686       0.1080          0.0800   0.1360
      1691       0.1080          0.0800   0.1360
      1695       0.1080          0.0800   0.1360
      1699       0.1080          0.0800   0.1360
      1704       0.1080          0.0800   0.1360
      1708       0.1080          0.0800   0.1360
      1712       0.1060          0.0780   0.1340
      1717       0.1050          0.0770   0.1330
      1721       0.1050          0.0770   0.1330
      1725       0.1050          0.0770   0.1330
      1730       0.1040          0.0760   0.1320
      1734       0.1020          0.0740   0.1300
      1738       0.1020          0.0740   0.1300
      1743       0.1010          0.0730   0.1290
      1747       0.1010          0.0730   0.1290
      1751       0.1010          0.0730   0.1290
      1756       0.1010          0.0730   0.1290
      1760       0.1010          0.0730   0.1290
      1764       0.1000          0.0720   0.1280
      1769       0.1000          0.0720   0.1280
      1773       0.1000          0.0720   0.1280
      1778       0.1000          0.0720   0.1280
      1782       0.0990          0.0710   0.1270
      1786       0.0990          0.0710   0.1270
      1791       0.0990          0.0710   0.1270
      1795       0.0980          0.0700   0.1260
      1799       0.0980          0.0700   0.1260
      1804       0.0980          0.0700   0.1260
      1808       0.0970          0.0690   0.1250
      1812       0.0960          0.0680   0.1240
      1817       0.0960          0.0680   0.1240
      1821       0.0960          0.0680   0.1240
      1825       0.0950          0.0670   0.1230
      1830       0.0950          0.0670   0.1230
      1834       0.0950          0.0670   0.1230
      1838       0.0950          0.0670   0.1230
      1843       0.0930          0.0650   0.1210
      1847       0.0920          0.0640   0.1200
      1851       0.0910          0.0630   0.1190
      1856       0.0910          0.0630   0.1190
      1860       0.0910          0.0630   0.1190
      1864       0.0900          0.0620   0.1180
      1869       0.0890          0.0610   0.1170
      1873       0.0890          0.0610   0.1170
      1878       0.0890          0.0610   0.1170
      1882       0.0880          0.0600   0.1160
      1886       0.0880          0.0600   0.1160
      1891       0.0870          0.0590   0.1150
      1895       0.0860          0.0580   0.1140
      1899       0.0860          0.0580   0.1140
      1904       0.0840          0.0560   0.1120
      1908       0.0840          0.0560   0.1120
      1912       0.0840          0.0560   0.1120
      1917       0.0830          0.0550   0.1110
      1921       0.0830          0.0550   0.1110
      1925       0.0830          0.0550   0.1110
      1930       0.0830          0.0550   0.1110
      1934       0.0830          0.0550   0.1110
      1938       0.0820          0.0540   0.1100
      1943       0.0810          0.0530   0.1090
      1947       0.0810          0.0530   0.1090
      1951       0.0810          0.0530   0.1090
      1956       0.0810          0.0530   0.1090
      1960       0.0810          0.0530   0.1090
      1965       0.0810          0.0530   0.1090
      1969       0.0810          0.0530   0.1090
      1973       0.0810          0.0530   0.1090
      1978       0.0810          0.0530   0.1090
      1982       0.0810          0.0530   0.1090
      1986       0.0810          0.0530   0.1090
      1991       0.0810          0.0530   0.1090
      1995       0.0800          0.0520   0.1080
      1999       0.0790          0.0510   0.1070
      2004       0.0780          0.0500   0.1060
      2008       0.0780          0.0500   0.1060
      2012       0.0780          0.0500   0.1060
      2017       0.0780          0.0500   0.1060
      2021       0.0780          0.0500   0.1060
      2025       0.0780          0.0500   0.1060
      2030       0.0770          0.0490   0.1050
      2034       0.0770          0.0490   0.1050
      2038       0.0760          0.0480   0.1040
      2043       0.0750          0.0470   0.1030
      2047       0.0750          0.0470   0.1030
      2052       0.0750          0.0470   0.1030
      2056       0.0750          0.0470   0.1030
      2060       0.0750          0.0470   0.1030
      2065       0.0750          0.0470   0.1030
      2069       0.0750          0.0470   0.1030
      2073       0.0750          0.0470   0.1030
      2078       0.0730          0.0450   0.1010
      2082       0.0720          0.0440   0.1000
      2086       0.0710          0.0430   0.0990
      2091       0.0710          0.0430   0.0990
      2095       0.0690          0.0410   0.0970
      2099       0.0690          0.0410   0.0970
      2104       0.0690          0.0410   0.0970
      2108       0.0690          0.0410   0.0970
      2112       0.0690          0.0410   0.0970
      2117       0.0690          0.0410   0.0970
      2121       0.0690          0.0410   0.0970
      2125       0.0690          0.0410   0.0970
      2130       0.0690          0.0410   0.0970
      2134       0.0680          0.0400   0.0960
      2139       0.0670          0.0390   0.0950
      2143       0.0670          0.0390   0.0950
      2147       0.0670          0.0390   0.0950
      2152       0.0670          0.0390   0.0950
      2156       0.0670          0.0390   0.0950
      2160       0.0670          0.0390   0.0950
      2165       0.0670          0.0390   0.0950
      2169       0.0660          0.0380   0.0940
      2173       0.0660          0.0380   0.0940
      2178       0.0660          0.0380   0.0940
      2182       0.0660          0.0380   0.0940
      2186       0.0640          0.0360   0.0920
      2191       0.0630          0.0350   0.0910
      2195       0.0620          0.0340   0.0900
      2199       0.0610          0.0330   0.0890
      2204       0.0610          0.0330   0.0890
      2208       0.0610          0.0330   0.0890
      2212       0.0610          0.0330   0.0890
      2217       0.0610          0.0330   0.0890
      2221       0.0610          0.0330   0.0890
      2225       0.0610          0.0330   0.0890
      2230       0.0610          0.0330   0.0890
      2234       0.0610          0.0330   0.0890
      2239       0.0610          0.0330   0.0890
      2243       0.0610          0.0330   0.0890
      2247       0.0610          0.0330   0.0890
      2252       0.0610          0.0330   0.0890
      2256       0.0610          0.0330   0.0890
      2260       0.0610          0.0330   0.0890
      2265       0.0610          0.0330   0.0890
      2269       0.0610          0.0330   0.0890
      2273       0.0610          0.0330   0.0890
      2278       0.0610          0.0330   0.0890
      2282       0.0610          0.0330   0.0890
      2286       0.0610          0.0330   0.0890
      2291       0.0610          0.0330   0.0890
      2295       0.0610          0.0330   0.0890
      2299       0.0610          0.0330   0.0890
      2304       0.0610          0.0330   0.0890
      2308       0.0610          0.0330   0.0890
      2312       0.0600          0.0320   0.0880
      2317       0.0600          0.0320   0.0880
      2321       0.0600          0.0320   0.0880
      2326       0.0590          0.0310   0.0870
      2330       0.0590          0.0310   0.0870
      2334       0.0570          0.0290   0.0850
      2339       0.0560          0.0280   0.0840
      2343       0.0550          0.0270   0.0830
      2347       0.0540          0.0260   0.0820
      2352       0.0530          0.0250   0.0810
      2356       0.0520          0.0240   0.0800
      2360       0.0520          0.0240   0.0800
      2365       0.0520          0.0240   0.0800
      2369       0.0520          0.0240   0.0800
      2373       0.0520          0.0240   0.0800
      2378       0.0520          0.0240   0.0800
      2382       0.0520          0.0240   0.0800
      2386       0.0520          0.0240   0.0800
      2391       0.0520          0.0240   0.0800
      2395       0.0520          0.0240   0.0800
      2399       0.0520          0.0240   0.0800
      2404       0.0520          0.0240   0.0800
      2408       0.0510          0.0230   0.0790
      2413       0.0510          0.0230   0.0790
      2417       0.0490          0.0210   0.0770
      2421       0.0490          0.0210   0.0770
      2426       0.0490          0.0210   0.0770
      2430       0.0490          0.0210   0.0770
      2434       0.0480          0.0200   0.0760
      2439       0.0480          0.0200   0.0760
      2443       0.0480          0.0200   0.0760
      2447       0.0480          0.0200   0.0760
      2452       0.0480          0.0200   0.0760
      2456       0.0480          0.0200   0.0760
      2460       0.0480          0.0200   0.0760
      2465       0.0480          0.0200   0.0760
      2469       0.0480          0.0200   0.0760
      2473       0.0480          0.0200   0.0760
      2478       0.0470          0.0190   0.0750
      2482       0.0470          0.0190   0.0750
      2486       0.0470          0.0190   0.0750
      2491       0.0460          0.0180   0.0740
      2495       0.0460          0.0180   0.0740
      2500       0.0460          0.0180   0.0740
      2504       0.0460          0.0180   0.0740
      2508       0.0460          0.0180   0.0740
      2513       0.0450          0.0170   0.0730
      2517       0.0440          0.0160   0.0720
      2521       0.0420          0.0140   0.0700
      2526       0.0410          0.0130   0.0690
      2530       0.0410          0.0130   0.0690
      2534       0.0410          0.0130   0.0690
      2539       0.0400          0.0120   0.0680
      2543       0.0400          0.0120   0.0680
      2547       0.0400          0.0120   0.0680
      2552       0.0390          0.0110   0.0670
      2556       0.0390          0.0110   0.0670
      2560       0.0390          0.0110   0.0670
      2565       0.0380          0.0100   0.0660
      2569       0.0380          0.0100   0.0660
      2573       0.0380          0.0100   0.0660
      2578       0.0380          0.0100   0.0660
      2582       0.0380          0.0100   0.0660
      2586       0.0380          0.0100   0.0660
      2591       0.0380          0.0100   0.0660
      2595       0.0380          0.0100   0.0660
      2600       0.0370          0.0090   0.0650
      2604       0.0370          0.0090   0.0650
      2608       0.0370          0.0090   0.0650
      2613       0.0360          0.0080   0.0640
      2617       0.0360          0.0080   0.0640
      2621       0.0360          0.0080   0.0640
      2626       0.0360          0.0080   0.0640
      2630       0.0360          0.0080   0.0640
      2634       0.0360          0.0080   0.0640
      2639       0.0360          0.0080   0.0640
      2643       0.0360          0.0080   0.0640
      2647       0.0360          0.0080   0.0640
      2652       0.0350          0.0070   0.0630
      2656       0.0350          0.0070   0.0630
      2660       0.0350          0.0070   0.0630
      2665       0.0350          0.0070   0.0630
      2669       0.0350          0.0070   0.0630
      2673       0.0330          0.0050   0.0610
      2678       0.0330          0.0050   0.0610
      2682       0.0320          0.0040   0.0600
      2687       0.0320          0.0040   0.0600
      2691       0.0320          0.0040   0.0600
      2695       0.0320          0.0040   0.0600
      2700       0.0310          0.0030   0.0590
      2704       0.0310          0.0030   0.0590
      2708       0.0310          0.0030   0.0590
      2713       0.0310          0.0030   0.0590
      2717       0.0310          0.0030   0.0590
      2721       0.0310          0.0030   0.0590
      2726       0.0310          0.0030   0.0590
      2730       0.0310          0.0030   0.0590
      2734       0.0310          0.0030   0.0590
      2739       0.0310          0.0030   0.0590
      2743       0.0310          0.0030   0.0590
      2747       0.0310          0.0030   0.0590
      2752       0.0310          0.0030   0.0590
      2756       0.0310          0.0030   0.0590
      2760       0.0310          0.0030   0.0590
      2765       0.0310          0.0030   0.0590
      2769       0.0310          0.0030   0.0590
      2774       0.0310          0.0030   0.0590
      2778       0.0310          0.0030   0.0590
      2782       0.0310          0.0030   0.0590
      2787       0.0310          0.0030   0.0590
      2791       0.0300          0.0020   0.0580
      2795       0.0300          0.0020   0.0580
      2800       0.0300          0.0020   0.0580
      2804       0.0300          0.0020   0.0580
      2808       0.0300          0.0020   0.0580
      2813       0.0290          0.0010   0.0570
      2817       0.0290          0.0010   0.0570
      2821       0.0290          0.0010   0.0570
      2826       0.0290          0.0010   0.0570
      2830       0.0290          0.0010   0.0570
      2834       0.0290          0.0010   0.0570
      2839       0.0290          0.0010   0.0570
      2843       0.0280          0.0000   0.0560
      2847       0.0280          0.0000   0.0560
      2852       0.0270          0.0000   0.0550
      2856       0.0260          0.0000   0.0540
      2861       0.0260          0.0000   0.0540
      2865       0.0260          0.0000   0.0540
      2869       0.0260          0.0000   0.0540
      2874       0.0250          0.0000   0.0530
      2878       0.0250          0.0000   0.0530
      2882       0.0250          0.0000   0.0530
      2887       0.0250          0.0000   0.0530
      2891       0.0250          0.0000   0.0530
      2895       0.0250          0.0000   0.0530
      2900       0.0250          0.0000   0.0530
      2904       0.0250          0.0000   0.0530
      2908       0.0250          0.0000   0.0530
      2913       0.0250          0.0000   0.0530
      2917       0.0250          0.0000   0.0530
      2921       0.0240          0.0000   0.0520
      2926       0.0240          0.0000   0.0520
      2930       0.0240          0.0000   0.0520
      2934       0.0240          0.0000   0.0520
      2939       0.0240          0.0000   0.0520
      2943       0.0240          0.0000   0.0520
      2947       0.0230          0.0000   0.0510
      2952       0.0230          0.0000   0.0510
      2956       0.0230          0.0000   0.0510
      2961       0.0230          0.0000   0.0510
      2965       0.0230          0.0000   0.0510
      2969       0.0230          0.0000   0.0510
      2974       0.0230          0.0000   0.0510
      2978       0.0230          0.0000   0.0510
      2982       0.0220          0.0000   0.0500
      2987       0.0220          0.0000   0.0500
      2991       0.0220          0.0000   0.0500
      2995       0.0210          0.0000   0.0490
      3000       0.0210          0.0000   0.0490
      3004       0.0210          0.0000   0.0490
      3008       0.0210          0.0000   0.0490
      3013       0.0210          0.0000   0.0490
      3017       0.0210          0.0000   0.0490
      3021       0.0210          0.0000   0.0490
      3026       0.0210          0.0000   0.0490
      3030       0.0210          0.0000   0.0490
      3034       0.0210          0.0000   0.0490
      3039       0.0210          0.0000   0.0490
      3043       0.0210          0.0000   0.0490
      3048       0.0210          0.0000   0.0490
      3052       0.0210          0.0000   0.0490
      3056       0.0210          0.0000   0.0490
      3061       0.0190          0.0000   0.0470
      3065       0.0190          0.0000   0.0470
      3069       0.0180          0.0000   0.0460
      3074       0.0180          0.0000   0.0460
      3078       0.0180          0.0000   0.0460
      3082       0.0180          0.0000   0.0460
      3087       0.0180          0.0000   0.0460
      3091       0.0180          0.0000   0.0460
      3095       0.0170          0.0000   0.0450
      3100       0.0170          0.0000   0.0450
      3104       0.0170          0.0000   0.0450
      3108       0.0170          0.0000   0.0450
      3113       0.0170          0.0000   0.0450
      3117       0.0170          0.0000   0.0450
      3121       0.0170          0.0000   0.0450
      3126       0.0170          0.0000   0.0450
      3130       0.0170          0.0000   0.0450
      3135       0.0170          0.0000   0.0450
      3139       0.0170          0.0000   0.0450
      3143       0.0170          0.0000   0.0450
      3148       0.0170          0.0000   0.0450
      3152       0.0170          0.0000   0.0450
      3156       0.0170          0.0000   0.0450
      3161       0.0170          0.0000   0.0450
      3165       0.0160          0.0000   0.0440
      3169       0.0160          0.0000   0.0440
      3174       0.0160          0.0000   0.0440
      3178       0.0160          0.0000   0.0440
      3182       0.0160          0.0000   0.0440
      3187       0.0160          0.0000   0.0440
      3191       0.0160          0.0000   0.0440
      3195       0.0160          0.0000   0.0440
      3200       0.0160          0.0000   0.0440
      3204       0.0160          0.0000   0.0440
      3208       0.0160          0.0000   0.0440
      3213       0.0160          0.0000   0.0440
      3217       0.0160          0.0000   0.0440
      3221       0.0160          0.0000   0.0440
      3226       0.0160          0.0000   0.0440
      3230       0.0160          0.0000   0.0440
      3235       0.0160          0.0000   0.0440
      3239       0.0160          0.0000   0.0440
      3243       0.0160          0.0000   0.0440
      3248       0.0160          0.0000   0.0440
      3252       0.0160          0.0000   0.0440
      3256       0.0150          0.0000   0.0430
      3261       0.0150          0.0000   0.0430
      3265       0.0150          0.0000   0.0430
      3269       0.0150          0.0000   0.0430
