METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
       696       0.1590          0.1310   0.1870
       702       0.1640          0.1360   0.1920
       708       0.1650          0.1370   0.1930
       714       0.1660          0.1380   0.1940
       720       0.1690          0.1410   0.1970
       726       0.1720          0.1440   0.2000
       732       0.1750          0.1470   0.2030
       737       0.1790          0.1510   0.2070
       743       0.1830          0.1550   0.2110
       749       0.1850          0.1570   0.2130
       755       0.1870          0.1590   0.2150
       761       0.1900          0.1620   0.2180
       767       0.1920          0.1640   0.2200
       773       0.1960          0.1680   0.2240
       779       0.1990          0.1710   0.2270
       785       0.2040          0.1760   0.2320
       790       0.2080          0.1800   0.2360
       796       0.2090          0.1810   0.2370
       802       0.2130          0.1850   0.2410
       808       0.2160          0.1880   0.2440
       814       0.2210          0.1930   0.2490
       820       0.2240          0.1960   0.2520
       826       0.2260          0.1980   0.2540
       832       0.2270          0.1990   0.2550
       837       0.2290          0.2010   0.2570
       843       0.2310          0.2030   0.2590
       849       0.2330          0.2050   0.2610
       855       0.2360          0.2080   0.2640
       861       0.2380          0.2100   0.2660
       867       0.2400          0.2120   0.2680
       873       0.2450          0.2170   0.2730
       879       0.2470          0.2190   0.2750
       884       0.2520          0.2240   0.2800
       890       0.2560          0.2280   0.2840
       896       0.2580          0.2300   0.2860
       902       0.2580          0.2300   0.2860
       908       0.2670          0.2390   0.2950
       914       0.2680          0.2400   0.2960
       920       0.2690          0.2410   0.2970
       926       0.2710          0.2430   0.2990
       932       0.2750          0.2470   0.3030
       937       0.2790          0.2510   0.3070
       943       0.2820          0.2540   0.3100
       949       0.2860          0.2580   0.3140
       955       0.2920          0.2640   0.3200
       961       0.2960          0.2680   0.3240
       967       0.2980          0.2700   0.3260
       973       0.3000          0.2720   0.3280
       979       0.3020          0.2740   0.3300
       984       0.3050          0.2770   0.3330
       990       0.3090          0.2810   0.3370
       996       0.3110          0.2830   0.3390
      1002       0.3150          0.2870   0.3430
      1008       0.3170          0.2890   0.3450
      1014       0.3190          0.2910   0.3470
      1020       0.3210          0.2930   0.3490
      1026       0.3230          0.2950   0.3510
      1032       0.3280          0.3000   0.3560
      1037       0.3290          0.3010   0.3570
      1043       0.3310          0.3030   0.3590
      1049       0.3340          0.3060   0.3620
      1055       0.3370          0.3090   0.3650
      1061       0.3380          0.3100   0.3660
      1067       0.3390          0.3110   0.3670
      1073       0.3410          0.3130   0.3690
      1079       0.3420          0.3140   0.3700
      1084       0.3460          0.3180   0.3740
      1090       0.3470          0.3190   0.3750
      1096       0.3500          0.3220   0.3780
      1102       0.3520          0.3240   0.3800
      1108       0.3540          0.3260   0.3820
      1114       0.3550          0.3270   0.3830
      1120       0.3570          0.3290   0.3850
      1126       0.3610          0.3330   0.3890
      1131       0.3630          0.3350   0.3910
      1137       0.3650          0.3370   0.3930
      1143       0.3660          0.3380   0.3940
      1149       0.3670          0.3390   0.3950
      1155       0.3680          0.3400   0.3960
      1161       0.3700          0.3420   0.3980
      1167       0.3700          0.3420   0.3980
      1173       0.3700          0.3420   0.3980
      1179       0.3720          0.3440   0.4000
      1184       0.3740          0.3460   0.4020
      1190       0.3780          0.3500   0.4060
      1196       0.3800          0.3520   0.4080
      1202       0.3840          0.3560   0.4120
      1208       0.3840          0.3560   0.4120
      1214       0.3860          0.3580   0.4140
      1220       0.3890          0.3610   0.4170
      1226       0.3910          0.3630   0.4190
      1231       0.3940          0.3660   0.4220
      1237       0.3960          0.3680   0.4240
      1243       0.3970          0.3690   0.4250
      1249       0.4000          0.3720   0.4280
      1255       0.4030          0.3750   0.4310
      1261       0.4070          0.3790   0.4350
      1267       0.4090          0.3810   0.4370
      1273       0.4120          0.3840   0.4400
      1279       0.4130          0.3850   0.4410
      1284       0.4140          0.3860   0.4420
      1290       0.4170          0.3890   0.4450
      1296       0.4190          0.3910   0.4470
      1302       0.4220          0.3940   0.4500
      1308       0.4230          0.3950   0.4510
      1314       0.4250          0.3970   0.4530
      1320       0.4260          0.3980   0.4540
      1326       0.4280          0.4000   0.4560
      1331       0.4300          0.4020   0.4580
      1337       0.4350          0.4070   0.4630
      1343       0.4380          0.4100   0.4660
      1349       0.4430          0.4150   0.4710
      1355       0.4460          0.4180   0.4740
      1361       0.4480          0.4200   0.4760
      1367       0.4490          0.4210   0.4770
      1373       0.4540          0.4260   0.4820
      1378       0.4560          0.4280   0.4840
      1384       0.4600          0.4320   0.4880
      1390       0.4630          0.4350   0.4910
      1396       0.4710          0.4430   0.4990
      1402       0.4720          0.4440   0.5000
      1408       0.4730          0.4450   0.5010
      1414       0.4760          0.4480   0.5040
      1420       0.4790          0.4510   0.5070
      1426       0.4830          0.4550   0.5110
      1431       0.4850          0.4570   0.5130
      1437       0.4900          0.4620   0.5180
      1443       0.4930          0.4650   0.5210
      1449       0.4950          0.4670   0.5230
      1455       0.4960          0.4680   0.5240
      1461       0.5010          0.4730   0.5290
      1467       0.5020          0.4740   0.5300
      1473       0.5050          0.4770   0.5330
      1478       0.5060          0.4780   0.5340
      1484       0.5080          0.4800   0.5360
      1490       0.5150          0.4870   0.5430
      1496       0.5170          0.4890   0.5450
      1502       0.5190          0.4910   0.5470
      1508       0.5220          0.4940   0.5500
      1514       0.5270          0.4990   0.5550
      1520       0.5290          0.5010   0.5570
      1526       0.5320          0.5040   0.5600
      1531       0.5320          0.5040   0.5600
      1537       0.5370          0.5090   0.5650
      1543       0.5390          0.5110   0.5670
      1549       0.5440          0.5160   0.5720
      1555       0.5450          0.5170   0.5730
      1561       0.5460          0.5180   0.5740
      1567       0.5470          0.5190   0.5750
      1573       0.5490          0.5210   0.5770
      1578       0.5500          0.5220   0.5780
      1584       0.5510          0.5230   0.5790
      1590       0.5540          0.5260   0.5820
      1596       0.5580          0.5300   0.5860
      1602       0.5590          0.5310   0.5870
      1608       0.5610          0.5330   0.5890
      1614       0.5610          0.5330   0.5890
      1620       0.5640          0.5360   0.5920
      1625       0.5670          0.5390   0.5950
      1631       0.5730          0.5450   0.6010
      1637       0.5780          0.5500   0.6060
      1643       0.5820          0.5540   0.6100
      1649       0.5870          0.5590   0.6150
      1655       0.5880          0.5600   0.6160
      1661       0.5890          0.5610   0.6170
      1667       0.5920          0.5640   0.6200
      1673       0.5940          0.5660   0.6220
      1678       0.5990          0.5710   0.6270
      1684       0.6000          0.5720   0.6280
      1690       0.6030          0.5750   0.6310
      1696       0.6030          0.5750   0.6310
      1702       0.6050          0.5770   0.6330
      1708       0.6060          0.5780   0.6340
      1714       0.6060          0.5780   0.6340
      1720       0.6090          0.5810   0.6370
      1725       0.6100          0.5820   0.6380
      1731       0.6100          0.5820   0.6380
      1737       0.6120          0.5840   0.6400
      1743       0.6120          0.5840   0.6400
      1749       0.6130          0.5850   0.6410
      1755       0.6180          0.5900   0.6460
      1761       0.6210          0.5930   0.6490
      1767       0.6230          0.5950   0.6510
      1773       0.6260          0.5980   0.6540
      1778       0.6280          0.6000   0.6560
      1784       0.6310          0.6030   0.6590
      1790       0.6320          0.6040   0.6600
      1796       0.6320          0.6040   0.6600
      1802       0.6340          0.6060   0.6620
      1808       0.6340          0.6060   0.6620
      1814       0.6380          0.6100   0.6660
      1820       0.6440          0.6160   0.6720
      1825       0.6450          0.6170   0.6730
      1831       0.6490          0.6210   0.6770
      1837       0.6520          0.6240   0.6800
      1843       0.6550          0.6270   0.6830
      1849       0.6550          0.6270   0.6830
      1855       0.6570          0.6290   0.6850
      1861       0.6630          0.6350   0.6910
      1867       0.6660          0.6380   0.6940
      1872       0.6700          0.6420   0.6980
      1878       0.6760          0.6480   0.7040
      1884       0.6790          0.6510   0.7070
      1890       0.6810          0.6530   0.7090
      1896       0.6840          0.6560   0.7120
      1902       0.6860          0.6580   0.7140
      1908       0.6890          0.6610   0.7170
      1914       0.6910          0.6630   0.7190
      1920       0.6930          0.6650   0.7210
      1925       0.6940          0.6660   0.7220
      1931       0.6960          0.6680   0.7240
      1937       0.7010          0.6730   0.7290
      1943       0.7040          0.6760   0.7320
      1949       0.7050          0.6770   0.7330
      1955       0.7120          0.6840   0.7400
      1961       0.7150          0.6870   0.7430
      1967       0.7180          0.6900   0.7460
      1972       0.7200          0.6920   0.7480
      1978       0.7200          0.6920   0.7480
      1984       0.7220          0.6940   0.7500
      1990       0.7240          0.6960   0.7520
      1996       0.7260          0.6980   0.7540
      2002       0.7280          0.7000   0.7560
      2008       0.7290          0.7010   0.7570
      2014       0.7320          0.7040   0.7600
      2019       0.7330          0.7050   0.7610
      2025       0.7340          0.7060   0.7620
      2031       0.7350          0.7070   0.7630
      2037       0.7410          0.7130   0.7690
      2043       0.7410          0.7130   0.7690
      2049       0.7450          0.7170   0.7730
      2055       0.7450          0.7170   0.7730
      2061       0.7480          0.7200   0.7760
      2067       0.7500          0.7220   0.7780
      2072       0.7530          0.7250   0.7810
      2078       0.7540          0.7260   0.7820
      2084       0.7550          0.7270   0.7830
      2090       0.7570          0.7290   0.7850
      2096       0.7570          0.7290   0.7850
      2102       0.7570          0.7290   0.7850
      2108       0.7580          0.7300   0.7860
      2114       0.7620          0.7340   0.7900
      2119       0.7630          0.7350   0.7910
      2125       0.7660          0.7380   0.7940
      2131       0.7690          0.7410   0.7970
      2137       0.7700          0.7420   0.7980
      2143       0.7700          0.7420   0.7980
      2149       0.7700          0.7420   0.7980
      2155       0.7700          0.7420   0.7980
      2161       0.7730          0.7450   0.8010
      2167       0.7760          0.7480   0.8040
      2172       0.7760          0.7480   0.8040
      2178       0.7770          0.7490   0.8050
      2184       0.7820          0.7540   0.8100
      2190       0.7830          0.7550   0.8110
      2196       0.7840          0.7560   0.8120
      2202       0.7850          0.7570   0.8130
      2208       0.7890          0.7610   0.8170
      2214       0.7910          0.7630   0.8190
      2219       0.7950          0.7670   0.8230
      2225       0.7970          0.7690   0.8250
      2231       0.8000          0.7720   0.8280
      2237       0.8020          0.7740   0.8300
      2243       0.8040          0.7760   0.8320
      2249       0.8050          0.7770   0.8330
      2255       0.8090          0.7810   0.8370
      2261       0.8130          0.7850   0.8410
      2266       0.8150          0.7870   0.8430
      2272       0.8160          0.7880   0.8440
      2278       0.8210          0.7930   0.8490
      2284       0.8210          0.7930   0.8490
      2290       0.8250          0.7970   0.8530
      2296       0.8270          0.7990   0.8550
      2302       0.8270          0.7990   0.8550
      2308       0.8270          0.7990   0.8550
      2314       0.8290          0.8010   0.8570
      2319       0.8310          0.8030   0.8590
      2325       0.8320          0.8040   0.8600
      2331       0.8340          0.8060   0.8620
      2337       0.8350          0.8070   0.8630
      2343       0.8360          0.8080   0.8640
      2349       0.8370          0.8090   0.8650
      2355       0.8380          0.8100   0.8660
      2361       0.8390          0.8110   0.8670
      2366       0.8400          0.8120   0.8680
      2372       0.8400          0.8120   0.8680
      2378       0.8410          0.8130   0.8690
      2384       0.8410          0.8130   0.8690
      2390       0.8410          0.8130   0.8690
      2396       0.8440          0.8160   0.8720
      2402       0.8440          0.8160   0.8720
      2408       0.8480          0.8200   0.8760
      2414       0.8510          0.8230   0.8790
      2419       0.8510          0.8230   0.8790
      2425       0.8530          0.8250   0.8810
      2431       0.8540          0.8260   0.8820
      2437       0.8550          0.8270   0.8830
      2443       0.8560          0.8280   0.8840
      2449       0.8560          0.8280   0.8840
      2455       0.8570          0.8290   0.8850
      2461       0.8580          0.8300   0.8860
      2466       0.8590          0.8310   0.8870
      2472       0.8610          0.8330   0.8890
      2478       0.8620          0.8340   0.8900
      2484       0.8620          0.8340   0.8900
      2490       0.8620          0.8340   0.8900
      2496       0.8620          0.8340   0.8900
      2502       0.8620          0.8340   0.8900
      2508       0.8620          0.8340   0.8900
      2513       0.8630          0.8350   0.8910
      2519       0.8640          0.8360   0.8920
      2525       0.8650          0.8370   0.8930
      2531       0.8670          0.8390   0.8950
      2537       0.8700          0.8420   0.8980
      2543       0.8710          0.8430   0.8990
      2549       0.8730          0.8450   0.9010
      2555       0.8740          0.8460   0.9020
      2561       0.8740          0.8460   0.9020
      2566       0.8760          0.8480   0.9040
      2572       0.8770          0.8490   0.9050
      2578       0.8790          0.8510   0.9070
      2584       0.8800          0.8520   0.9080
      2590       0.8820          0.8540   0.9100
      2596       0.8850          0.8570   0.9130
      2602       0.8850          0.8570   0.9130
      2608       0.8850          0.8570   0.9130
      2613       0.8870          0.8590   0.9150
      2619       0.8890          0.8610   0.9170
      2625       0.8890          0.8610   0.9170
      2631       0.8900          0.8620   0.9180
      2637       0.8910          0.8630   0.9190
      2643       0.8920          0.8640   0.9200
      2649       0.8920          0.8640   0.9200
      2655       0.8940          0.8660   0.9220
      2661       0.8960          0.8680   0.9240
      2666       0.8960          0.8680   0.9240
      2672       0.8970          0.8690   0.9250
      2678       0.8980          0.8700   0.9260
      2684       0.8990          0.8710   0.9270
      2690       0.9000          0.8720   0.9280
      2696       0.9000          0.8720   0.9280
      2702       0.9000          0.8720   0.9280
      2708       0.9010          0.8730   0.9290
      2713       0.9010          0.8730   0.9290
      2719       0.9010          0.8730   0.9290
      2725       0.9010          0.8730   0.9290
      2731       0.9020          0.8740   0.9300
      2737       0.9030          0.8750   0.9310
      2743       0.9040          0.8760   0.9320
      2749       0.9040          0.8760   0.9320
      2755       0.9040          0.8760   0.9320
      2760       0.9050          0.8770   0.9330
      2766       0.9060          0.8780   0.9340
      2772       0.9070          0.8790   0.9350
      2778       0.9080          0.8800   0.9360
      2784       0.9100          0.8820   0.9380
      2790       0.9120          0.8840   0.9400
      2796       0.9120          0.8840   0.9400
      2802       0.9120          0.8840   0.9400
      2808       0.9120          0.8840   0.9400
      2813       0.9120          0.8840   0.9400
      2819       0.9130          0.8850   0.9410
      2825       0.9150          0.8870   0.9430
      2831       0.9170          0.8890   0.9450
      2837       0.9180          0.8900   0.9460
      2843       0.9190          0.8910   0.9470
      2849       0.9200          0.8920   0.9480
      2855       0.9220          0.8940   0.9500
      2860       0.9230          0.8950   0.9510
      2866       0.9230          0.8950   0.9510
      2872       0.9240          0.8960   0.9520
      2878       0.9240          0.8960   0.9520
      2884       0.9240          0.8960   0.9520
      2890       0.9260          0.8980   0.9540
      2896       0.9260          0.8980   0.9540
      2902       0.9270          0.8990   0.9550
      2908       0.9280          0.9000   0.9560
      2913       0.9290          0.9010   0.9570
      2919       0.9310          0.9030   0.9590
      2925       0.9320          0.9040   0.9600
      2931       0.9330          0.9050   0.9610
      2937       0.9330          0.9050   0.9610
      2943       0.9340          0.9060   0.9620
      2949       0.9340          0.9060   0.9620
      2955       0.9340          0.9060   0.9620
      2960       0.9340          0.9060   0.9620
      2966       0.9340          0.9060   0.9620
      2972       0.9350          0.9070   0.9630
      2978       0.9360          0.9080   0.9640
      2984       0.9360          0.9080   0.9640
      2990       0.9370          0.9090   0.9650
      2996       0.9380          0.9100   0.9660
      3002       0.9390          0.9110   0.9670
      3007       0.9400          0.9120   0.9680
      3013       0.9400          0.9120   0.9680
      3019       0.9400          0.9120   0.9680
      3025       0.9400          0.9120   0.9680
      3031       0.9400          0.9120   0.9680
      3037       0.9400          0.9120   0.9680
      3043       0.9400          0.9120   0.9680
      3049       0.9410          0.9130   0.9690
      3055       0.9410          0.9130   0.9690
      3060       0.9410          0.9130   0.9690
      3066       0.9410          0.9130   0.9690
      3072       0.9430          0.9150   0.9710
      3078       0.9430          0.9150   0.9710
      3084       0.9430          0.9150   0.9710
      3090       0.9440          0.9160   0.9720
      3096       0.9440          0.9160   0.9720
      3102       0.9450          0.9170   0.9730
      3107       0.9450          0.9170   0.9730
      3113       0.9450          0.9170   0.9730
      3119       0.9460          0.9180   0.9740
      3125       0.9470          0.9190   0.9750
      3131       0.9470          0.9190   0.9750
      3137       0.9470          0.9190   0.9750
      3143       0.9470          0.9190   0.9750
      3149       0.9470          0.9190   0.9750
      3155       0.9470          0.9190   0.9750
      3160       0.9490          0.9210   0.9770
      3166       0.9500          0.9220   0.9780
      3172       0.9500          0.9220   0.9780
      3178       0.9500          0.9220   0.9780
      3184       0.9500          0.9220   0.9780
      3190       0.9500          0.9220   0.9780
      3196       0.9500          0.9220   0.9780
      3202       0.9500          0.9220   0.9780
      3207       0.9500          0.9220   0.9780
      3213       0.9500          0.9220   0.9780
      3219       0.9510          0.9230   0.9790
      3225       0.9510          0.9230   0.9790
      3231       0.9510          0.9230   0.9790
      3237       0.9510          0.9230   0.9790
      3243       0.9510          0.9230   0.9790
      3249       0.9530          0.9250   0.9810
      3254       0.9530          0.9250   0.9810
      3260       0.9540          0.9260   0.9820
      3266       0.9540          0.9260   0.9820
      3272       0.9540          0.9260   0.9820
      3278       0.9540          0.9260   0.9820
      3284       0.9540          0.9260   0.9820
      3290       0.9540          0.9260   0.9820
      3296       0.9540          0.9260   0.9820
      3302       0.9550          0.9270   0.9830
      3307       0.9560          0.9280   0.9840
      3313       0.9570          0.9290   0.9850
      3319       0.9580          0.9300   0.9860
      3325       0.9580          0.9300   0.9860
      3331       0.9580          0.9300   0.9860
      3337       0.9580          0.9300   0.9860
      3343       0.9580          0.9300   0.9860
      3349       0.9600          0.9320   0.9880
      3354       0.9600          0.9320   0.9880
      3360       0.9600          0.9320   0.9880
      3366       0.9600          0.9320   0.9880
      3372       0.9600          0.9320   0.9880
      3378       0.9600          0.9320   0.9880
      3384       0.9600          0.9320   0.9880
      3390       0.9600          0.9320   0.9880
      3396       0.9600          0.9320   0.9880
      3402       0.9620          0.9340   0.9900
      3407       0.9620          0.9340   0.9900
      3413       0.9620          0.9340   0.9900
      3419       0.9620          0.9340   0.9900
      3425       0.9620          0.9340   0.9900
      3431       0.9620          0.9340   0.9900
      3437       0.9620          0.9340   0.9900
      3443       0.9620          0.9340   0.9900
      3449       0.9620          0.9340   0.9900
      3454       0.9630          0.9350   0.9910
      3460       0.9630          0.9350   0.9910
      3466       0.9630          0.9350   0.9910
      3472       0.9640          0.9360   0.9920
      3478       0.9650          0.9370   0.9930
      3484       0.9650          0.9370   0.9930
      3490       0.9650          0.9370   0.9930
      3496       0.9660          0.9380   0.9940
      3501       0.9660          0.9380   0.9940
      3507       0.9660          0.9380   0.9940
      3513       0.9670          0.9390   0.9950
      3519       0.9680          0.9400   0.9960
      3525       0.9680          0.9400   0.9960
      3531       0.9680          0.9400   0.9960
      3537       0.9680          0.9400   0.9960
      3543       0.9680          0.9400   0.9960
      3549       0.9680          0.9400   0.9960
      3554       0.9680          0.9400   0.9960
      3560       0.9680          0.9400   0.9960
      3566       0.9680          0.9400   0.9960
      3572       0.9680          0.9400   0.9960
      3578       0.9680          0.9400   0.9960
      3584       0.9680          0.9400   0.9960
      3590       0.9690          0.9410   0.9970
      3596       0.9690          0.9410   0.9970
      3601       0.9690          0.9410   0.9970
      3607       0.9690          0.9410   0.9970
      3613       0.9690          0.9410   0.9970
      3619       0.9690          0.9410   0.9970
      3625       0.9690          0.9410   0.9970
      3631       0.9690          0.9410   0.9970
      3637       0.9690          0.9410   0.9970
      3643       0.9690          0.9410   0.9970
      3649       0.9690          0.9410   0.9970
      3654       0.9690          0.9410   0.9970
      3660       0.9700          0.9420   0.9980
      3666       0.9700          0.9420   0.9980
      3672       0.9700          0.9420   0.9980
      3678       0.9700          0.9420   0.9980
      3684       0.9700          0.9420   0.9980
      3690       0.9710          0.9430   0.9990
      3696       0.9720          0.9440   1.0000
      3701       0.9720          0.9440   1.0000
      3707       0.9720          0.9440   1.0000
      3713       0.9720          0.9440   1.0000
      3719       0.9720          0.9440   1.0000
      3725       0.9720          0.9440   1.0000
      3731       0.9720          0.9440   1.0000
      3737       0.9720          0.9440   1.0000
      3743       0.9720          0.9440   1.0000
      3748       0.9720          0.9440   1.0000
      3754       0.9720          0.9440   1.0000
      3760       0.9720          0.9440   1.0000
      3766       0.9720          0.9440   1.0000
      3772       0.9720          0.9440   1.0000
      3778       0.9720          0.9440   1.0000
      3784       0.9730          0.9450   1.0000
      3790       0.9730          0.9450   1.0000
      3796       0.9730          0.9450   1.0000
      3801       0.9730          0.9450   1.0000
      3807       0.9730          0.9450   1.0000
      3813       0.9730          0.9450   1.0000
      3819       0.9730          0.9450   1.0000
      3825       0.9740          0.9460   1.0000
      3831       0.9740          0.9460   1.0000
      3837       0.9740          0.9460   1.0000
      3843       0.9750          0.9470   1.0000
      3848       0.9750          0.9470   1.0000
      3854       0.9750          0.9470   1.0000
      3860       0.9750          0.9470   1.0000
      3866       0.9750          0.9470   1.0000
      3872       0.9750          0.9470   1.0000
      3878       0.9750          0.9470   1.0000
      3884       0.9750          0.9470   1.0000
      3890       0.9750          0.9470   1.0000
      3896       0.9750          0.9470   1.0000
      3901       0.9750          0.9470   1.0000
      3907       0.9750          0.9470   1.0000
      3913       0.9760          0.9480   1.0000
      3919       0.9760          0.9480   1.0000
      3925       0.9760          0.9480   1.0000
      3931       0.9760          0.9480   1.0000
      3937       0.9760          0.9480   1.0000
      3943       0.9760          0.9480   1.0000
      3948       0.9760          0.9480   1.0000
      3954       0.9760          0.9480   1.0000
      3960       0.9760          0.9480   1.0000
      3966       0.9760          0.9480   1.0000
      3972       0.9760          0.9480   1.0000
      3978       0.9760          0.9480   1.0000
      3984       0.9760          0.9480   1.0000
      3990       0.9760          0.9480   1.0000
      3995       0.9760          0.9480   1.0000
      4001       0.9760          0.9480   1.0000
      4007       0.9760          0.9480   1.0000
      4013       0.9760          0.9480   1.0000
      4019       0.9760          0.9480   1.0000
      4025       0.9770          0.9490   1.0000
      4031       0.9770          0.9490   1.0000
      4037       0.9770          0.9490   1.0000
      4043       0.9770          0.9490   1.0000
      4048       0.9770          0.9490   1.0000
      4054       0.9770          0.9490   1.0000
      4060       0.9780          0.9500   1.0000
      4066       0.9780          0.9500   1.0000
      4072       0.9780          0.9500   1.0000
      4078       0.9780          0.9500   1.0000
      4084       0.9780          0.9500   1.0000
      4090       0.9780          0.9500   1.0000
      4095       0.9790          0.9510   1.0000
      4101       0.9790          0.9510   1.0000
      4107       0.9790          0.9510   1.0000
      4113       0.9790          0.9510   1.0000
      4119       0.9790          0.9510   1.0000
      4125       0.9790          0.9510   1.0000
      4131       0.9790          0.9510   1.0000
      4137       0.9790          0.9510   1.0000
      4142       0.9790          0.9510   1.0000
      4148       0.9790          0.9510   1.0000
      4154       0.9790          0.9510   1.0000
      4160       0.9790          0.9510   1.0000
      4166       0.9800          0.9520   1.0000
      4172       0.9800          0.9520   1.0000
      4178       0.9800          0.9520   1.0000
