METAPOPULATION MODEL results; Date=01/05/2014 Time=09:33:33
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 143.9

 Threshold  Probability     95% confidence interval
        69       0.0070          0.0000   0.0350
        70       0.0070          0.0000   0.0350
        71       0.0080          0.0000   0.0360
        72       0.0080          0.0000   0.0360
        73       0.0080          0.0000   0.0360
        74       0.0090          0.0000   0.0370
        75       0.0090          0.0000   0.0370
        76       0.0090          0.0000   0.0370
        77       0.0090          0.0000   0.0370
        78       0.0090          0.0000   0.0370
        79       0.0100          0.0000   0.0380
        80       0.0100          0.0000   0.0380
        81       0.0120          0.0000   0.0400
        82       0.0150          0.0000   0.0430
        83       0.0150          0.0000   0.0430
        84       0.0170          0.0000   0.0450
        85       0.0190          0.0000   0.0470
        86       0.0210          0.0000   0.0490
        87       0.0230          0.0000   0.0510
        88       0.0230          0.0000   0.0510
        89       0.0260          0.0000   0.0540
        90       0.0270          0.0000   0.0550
        91       0.0280          0.0000   0.0560
        92       0.0290          0.0010   0.0570
        93       0.0300          0.0020   0.0580
        94       0.0340          0.0060   0.0620
        95       0.0370          0.0090   0.0650
        96       0.0410          0.0130   0.0690
        97       0.0430          0.0150   0.0710
        98       0.0460          0.0180   0.0740
        99       0.0480          0.0200   0.0760
       100       0.0520          0.0240   0.0800
       101       0.0590          0.0310   0.0870
       102       0.0610          0.0330   0.0890
       103       0.0640          0.0360   0.0920
       104       0.0670          0.0390   0.0950
       105       0.0710          0.0430   0.0990
       106       0.0760          0.0480   0.1040
       107       0.0820          0.0540   0.1100
       108       0.0900          0.0620   0.1180
       109       0.0960          0.0680   0.1240
       110       0.1010          0.0730   0.1290
       111       0.1060          0.0780   0.1340
       112       0.1120          0.0840   0.1400
       113       0.1220          0.0940   0.1500
       114       0.1310          0.1030   0.1590
       115       0.1400          0.1120   0.1680
       116       0.1440          0.1160   0.1720
       117       0.1570          0.1290   0.1850
       118       0.1670          0.1390   0.1950
       119       0.1750          0.1470   0.2030
       120       0.1850          0.1570   0.2130
       121       0.1910          0.1630   0.2190
       122       0.2000          0.1720   0.2280
       123       0.2120          0.1840   0.2400
       124       0.2210          0.1930   0.2490
       125       0.2350          0.2070   0.2630
       126       0.2450          0.2170   0.2730
       127       0.2620          0.2340   0.2900
       128       0.2780          0.2500   0.3060
       129       0.2940          0.2660   0.3220
       130       0.3050          0.2770   0.3330
       131       0.3240          0.2960   0.3520
       132       0.3420          0.3140   0.3700
       133       0.3590          0.3310   0.3870
       134       0.3680          0.3400   0.3960
       135       0.3840          0.3560   0.4120
       136       0.3980          0.3700   0.4260
       137       0.4130          0.3850   0.4410
       138       0.4290          0.4010   0.4570
       139       0.4430          0.4150   0.4710
       140       0.4590          0.4310   0.4870
       141       0.4680          0.4400   0.4960
       142       0.4880          0.4600   0.5160
       143       0.5100          0.4820   0.5380
       144       0.5220          0.4940   0.5500
       145       0.5380          0.5100   0.5660
       146       0.5520          0.5240   0.5800
       147       0.5640          0.5360   0.5920
       148       0.5740          0.5460   0.6020
       149       0.5920          0.5640   0.6200
       150       0.6050          0.5770   0.6330
       151       0.6180          0.5900   0.6460
       152       0.6340          0.6060   0.6620
       153       0.6450          0.6170   0.6730
       154       0.6600          0.6320   0.6880
       155       0.6660          0.6380   0.6940
       156       0.6740          0.6460   0.7020
       157       0.6910          0.6630   0.7190
       158       0.7010          0.6730   0.7290
       159       0.7170          0.6890   0.7450
       160       0.7270          0.6990   0.7550
       161       0.7370          0.7090   0.7650
       162       0.7470          0.7190   0.7750
       163       0.7570          0.7290   0.7850
       164       0.7690          0.7410   0.7970
       165       0.7860          0.7580   0.8140
       166       0.7950          0.7670   0.8230
       167       0.8080          0.7800   0.8360
       168       0.8130          0.7850   0.8410
       169       0.8240          0.7960   0.8520
       170       0.8340          0.8060   0.8620
       171       0.8410          0.8130   0.8690
       172       0.8560          0.8280   0.8840
       173       0.8630          0.8350   0.8910
       174       0.8680          0.8400   0.8960
       175       0.8720          0.8440   0.9000
       176       0.8760          0.8480   0.9040
       177       0.8820          0.8540   0.9100
       178       0.8910          0.8630   0.9190
       179       0.8970          0.8690   0.9250
       180       0.9040          0.8760   0.9320
       181       0.9090          0.8810   0.9370
       182       0.9160          0.8880   0.9440
       183       0.9220          0.8940   0.9500
       184       0.9300          0.9020   0.9580
       185       0.9360          0.9080   0.9640
       186       0.9390          0.9110   0.9670
       187       0.9440          0.9160   0.9720
       188       0.9460          0.9180   0.9740
       189       0.9490          0.9210   0.9770
       190       0.9540          0.9260   0.9820
       191       0.9560          0.9280   0.9840
       192       0.9600          0.9320   0.9880
       193       0.9650          0.9370   0.9930
       194       0.9690          0.9410   0.9970
       195       0.9730          0.9450   1.0000
       196       0.9750          0.9470   1.0000
       197       0.9780          0.9500   1.0000
       198       0.9800          0.9520   1.0000
       199       0.9810          0.9530   1.0000
       200       0.9840          0.9560   1.0000
       201       0.9840          0.9560   1.0000
       202       0.9850          0.9570   1.0000
       203       0.9890          0.9610   1.0000
       204       0.9890          0.9610   1.0000
       205       0.9910          0.9630   1.0000
       206       0.9920          0.9640   1.0000
       207       0.9930          0.9650   1.0000
       208       0.9930          0.9650   1.0000
       209       0.9930          0.9650   1.0000
       210       0.9940          0.9660   1.0000
       211       0.9940          0.9660   1.0000
       212       0.9950          0.9670   1.0000
       213       0.9950          0.9670   1.0000
       214       0.9950          0.9670   1.0000
       215       0.9950          0.9670   1.0000
       216       0.9970          0.9690   1.0000
       217       0.9980          0.9700   1.0000
       218       0.9990          0.9710   1.0000
       219       0.9990          0.9710   1.0000
       220       0.9990          0.9710   1.0000
       221       0.9990          0.9710   1.0000
       222       0.9990          0.9710   1.0000
       223       1.0000          0.9720   1.0000
