METAPOPULATION MODEL results; Date=01/05/2014 Time=09:32:00
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 179.3

 Threshold  Probability     95% confidence interval
       180       0.4980          0.4700   0.5260
       181       0.5020          0.4740   0.5300
       182       0.5060          0.4780   0.5340
       183       0.5100          0.4820   0.5380
       184       0.5180          0.4900   0.5460
       185       0.5210          0.4930   0.5490
       186       0.5240          0.4960   0.5520
       187       0.5270          0.4990   0.5550
       188       0.5340          0.5060   0.5620
       189       0.5390          0.5110   0.5670
       190       0.5450          0.5170   0.5730
       191       0.5530          0.5250   0.5810
       192       0.5570          0.5290   0.5850
       193       0.5660          0.5380   0.5940
       194       0.5750          0.5470   0.6030
       195       0.5810          0.5530   0.6090
       196       0.5860          0.5580   0.6140
       197       0.6000          0.5720   0.6280
       198       0.6070          0.5790   0.6350
       199       0.6180          0.5900   0.6460
       200       0.6250          0.5970   0.6530
       201       0.6350          0.6070   0.6630
       202       0.6440          0.6160   0.6720
       203       0.6540          0.6260   0.6820
       204       0.6610          0.6330   0.6890
       205       0.6690          0.6410   0.6970
       206       0.6780          0.6500   0.7060
       207       0.6890          0.6610   0.7170
       208       0.6960          0.6680   0.7240
       209       0.7030          0.6750   0.7310
       210       0.7110          0.6830   0.7390
       211       0.7190          0.6910   0.7470
       212       0.7270          0.6990   0.7550
       213       0.7330          0.7050   0.7610
       214       0.7440          0.7160   0.7720
       215       0.7520          0.7240   0.7800
       216       0.7580          0.7300   0.7860
       217       0.7630          0.7350   0.7910
       218       0.7700          0.7420   0.7980
       219       0.7740          0.7460   0.8020
       220       0.7780          0.7500   0.8060
       221       0.7830          0.7550   0.8110
       222       0.7910          0.7630   0.8190
       223       0.8030          0.7750   0.8310
       224       0.8110          0.7830   0.8390
       225       0.8180          0.7900   0.8460
       226       0.8230          0.7950   0.8510
       227       0.8240          0.7960   0.8520
       228       0.8280          0.8000   0.8560
       229       0.8330          0.8050   0.8610
       230       0.8380          0.8100   0.8660
       231       0.8420          0.8140   0.8700
       232       0.8450          0.8170   0.8730
       233       0.8480          0.8200   0.8760
       234       0.8580          0.8300   0.8860
       235       0.8620          0.8340   0.8900
       236       0.8710          0.8430   0.8990
       237       0.8780          0.8500   0.9060
       238       0.8850          0.8570   0.9130
       239       0.8920          0.8640   0.9200
       240       0.8990          0.8710   0.9270
       241       0.9020          0.8740   0.9300
       242       0.9060          0.8780   0.9340
       243       0.9100          0.8820   0.9380
       244       0.9130          0.8850   0.9410
       245       0.9180          0.8900   0.9460
       246       0.9240          0.8960   0.9520
       247       0.9280          0.9000   0.9560
       248       0.9310          0.9030   0.9590
       249       0.9310          0.9030   0.9590
       250       0.9330          0.9050   0.9610
       251       0.9350          0.9070   0.9630
       252       0.9400          0.9120   0.9680
       253       0.9420          0.9140   0.9700
       254       0.9450          0.9170   0.9730
       255       0.9490          0.9210   0.9770
       256       0.9520          0.9240   0.9800
       257       0.9580          0.9300   0.9860
       258       0.9620          0.9340   0.9900
       259       0.9660          0.9380   0.9940
       260       0.9690          0.9410   0.9970
       261       0.9700          0.9420   0.9980
       262       0.9720          0.9440   1.0000
       263       0.9730          0.9450   1.0000
       264       0.9740          0.9460   1.0000
       265       0.9760          0.9480   1.0000
       266       0.9780          0.9500   1.0000
       267       0.9790          0.9510   1.0000
       268       0.9800          0.9520   1.0000
       269       0.9820          0.9540   1.0000
       270       0.9830          0.9550   1.0000
       271       0.9850          0.9570   1.0000
       272       0.9850          0.9570   1.0000
       273       0.9850          0.9570   1.0000
       274       0.9860          0.9580   1.0000
       275       0.9870          0.9590   1.0000
       276       0.9910          0.9630   1.0000
       277       0.9910          0.9630   1.0000
       278       0.9910          0.9630   1.0000
       279       0.9930          0.9650   1.0000
       280       0.9930          0.9650   1.0000
       281       0.9930          0.9650   1.0000
       282       0.9940          0.9660   1.0000
       283       0.9940          0.9660   1.0000
       284       0.9960          0.9680   1.0000
       285       0.9960          0.9680   1.0000
       286       0.9960          0.9680   1.0000
       287       0.9970          0.9690   1.0000
       288       0.9970          0.9690   1.0000
       289       0.9970          0.9690   1.0000
       290       0.9970          0.9690   1.0000
       291       0.9970          0.9690   1.0000
       292       0.9980          0.9700   1.0000
       293       0.9980          0.9700   1.0000
       294       0.9980          0.9700   1.0000
       295       0.9980          0.9700   1.0000
       296       0.9980          0.9700   1.0000
       297       0.9980          0.9700   1.0000
       298       0.9980          0.9700   1.0000
       299       0.9980          0.9700   1.0000
       300       0.9990          0.9710   1.0000
       301       0.9990          0.9710   1.0000
       302       0.9990          0.9710   1.0000
       303       0.9990          0.9710   1.0000
       304       0.9990          0.9710   1.0000
       305       0.9990          0.9710   1.0000
       306       0.9990          0.9710   1.0000
       307       1.0000          0.9720   1.0000
