METAPOPULATION MODEL results; Date=01/05/2014 Time=09:36:50
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 169.0

 Threshold  Probability     95% confidence interval
       108       0.1230          0.0950   0.1510
       109       0.1290          0.1010   0.1570
       110       0.1360          0.1080   0.1640
       111       0.1400          0.1120   0.1680
       112       0.1440          0.1160   0.1720
       113       0.1470          0.1190   0.1750
       114       0.1550          0.1270   0.1830
       115       0.1580          0.1300   0.1860
       116       0.1640          0.1360   0.1920
       117       0.1740          0.1460   0.2020
       118       0.1790          0.1510   0.2070
       119       0.1840          0.1560   0.2120
       120       0.1870          0.1590   0.2150
       121       0.1920          0.1640   0.2200
       122       0.1940          0.1660   0.2220
       123       0.2050          0.1770   0.2330
       124       0.2120          0.1840   0.2400
       125       0.2170          0.1890   0.2450
       126       0.2210          0.1930   0.2490
       127       0.2290          0.2010   0.2570
       128       0.2320          0.2040   0.2600
       129       0.2370          0.2090   0.2650
       130       0.2410          0.2130   0.2690
       131       0.2460          0.2180   0.2740
       132       0.2490          0.2210   0.2770
       133       0.2540          0.2260   0.2820
       134       0.2580          0.2300   0.2860
       135       0.2630          0.2350   0.2910
       136       0.2670          0.2390   0.2950
       137       0.2750          0.2470   0.3030
       138       0.2780          0.2500   0.3060
       139       0.2870          0.2590   0.3150
       140       0.2950          0.2670   0.3230
       141       0.2990          0.2710   0.3270
       142       0.3070          0.2790   0.3350
       143       0.3130          0.2850   0.3410
       144       0.3170          0.2890   0.3450
       145       0.3210          0.2930   0.3490
       146       0.3270          0.2990   0.3550
       147       0.3310          0.3030   0.3590
       148       0.3390          0.3110   0.3670
       149       0.3450          0.3170   0.3730
       150       0.3520          0.3240   0.3800
       151       0.3660          0.3380   0.3940
       152       0.3750          0.3470   0.4030
       153       0.3790          0.3510   0.4070
       154       0.3910          0.3630   0.4190
       155       0.3960          0.3680   0.4240
       156       0.3990          0.3710   0.4270
       157       0.4060          0.3780   0.4340
       158       0.4190          0.3910   0.4470
       159       0.4290          0.4010   0.4570
       160       0.4330          0.4050   0.4610
       161       0.4380          0.4100   0.4660
       162       0.4440          0.4160   0.4720
       163       0.4510          0.4230   0.4790
       164       0.4570          0.4290   0.4850
       165       0.4700          0.4420   0.4980
       166       0.4760          0.4480   0.5040
       167       0.4790          0.4510   0.5070
       168       0.4830          0.4550   0.5110
       169       0.4910          0.4630   0.5190
       170       0.4980          0.4700   0.5260
       171       0.5050          0.4770   0.5330
       172       0.5120          0.4840   0.5400
       173       0.5180          0.4900   0.5460
       174       0.5260          0.4980   0.5540
       175       0.5320          0.5040   0.5600
       176       0.5350          0.5070   0.5630
       177       0.5410          0.5130   0.5690
       178       0.5530          0.5250   0.5810
       179       0.5620          0.5340   0.5900
       180       0.5720          0.5440   0.6000
       181       0.5790          0.5510   0.6070
       182       0.5860          0.5580   0.6140
       183       0.5950          0.5670   0.6230
       184       0.6020          0.5740   0.6300
       185       0.6090          0.5810   0.6370
       186       0.6180          0.5900   0.6460
       187       0.6250          0.5970   0.6530
       188       0.6290          0.6010   0.6570
       189       0.6320          0.6040   0.6600
       190       0.6430          0.6150   0.6710
       191       0.6480          0.6200   0.6760
       192       0.6590          0.6310   0.6870
       193       0.6680          0.6400   0.6960
       194       0.6790          0.6510   0.7070
       195       0.6890          0.6610   0.7170
       196       0.6920          0.6640   0.7200
       197       0.6950          0.6670   0.7230
       198       0.6990          0.6710   0.7270
       199       0.7050          0.6770   0.7330
       200       0.7130          0.6850   0.7410
       201       0.7200          0.6920   0.7480
       202       0.7270          0.6990   0.7550
       203       0.7320          0.7040   0.7600
       204       0.7390          0.7110   0.7670
       205       0.7470          0.7190   0.7750
       206       0.7510          0.7230   0.7790
       207       0.7590          0.7310   0.7870
       208       0.7620          0.7340   0.7900
       209       0.7680          0.7400   0.7960
       210       0.7720          0.7440   0.8000
       211       0.7750          0.7470   0.8030
       212       0.7820          0.7540   0.8100
       213       0.7880          0.7600   0.8160
       214       0.7930          0.7650   0.8210
       215       0.8000          0.7720   0.8280
       216       0.8100          0.7820   0.8380
       217       0.8210          0.7930   0.8490
       218       0.8240          0.7960   0.8520
       219       0.8280          0.8000   0.8560
       220       0.8360          0.8080   0.8640
       221       0.8410          0.8130   0.8690
       222       0.8470          0.8190   0.8750
       223       0.8520          0.8240   0.8800
       224       0.8570          0.8290   0.8850
       225       0.8630          0.8350   0.8910
       226       0.8660          0.8380   0.8940
       227       0.8700          0.8420   0.8980
       228       0.8740          0.8460   0.9020
       229       0.8780          0.8500   0.9060
       230       0.8810          0.8530   0.9090
       231       0.8820          0.8540   0.9100
       232       0.8870          0.8590   0.9150
       233       0.8890          0.8610   0.9170
       234       0.8910          0.8630   0.9190
       235       0.8980          0.8700   0.9260
       236       0.9060          0.8780   0.9340
       237       0.9080          0.8800   0.9360
       238       0.9130          0.8850   0.9410
       239       0.9160          0.8880   0.9440
       240       0.9200          0.8920   0.9480
       241       0.9240          0.8960   0.9520
       242       0.9250          0.8970   0.9530
       243       0.9250          0.8970   0.9530
       244       0.9280          0.9000   0.9560
       245       0.9300          0.9020   0.9580
       246       0.9360          0.9080   0.9640
       247       0.9420          0.9140   0.9700
       248       0.9430          0.9150   0.9710
       249       0.9450          0.9170   0.9730
       250       0.9470          0.9190   0.9750
       251       0.9470          0.9190   0.9750
       252       0.9470          0.9190   0.9750
       253       0.9490          0.9210   0.9770
       254       0.9510          0.9230   0.9790
       255       0.9530          0.9250   0.9810
       256       0.9560          0.9280   0.9840
       257       0.9580          0.9300   0.9860
       258       0.9590          0.9310   0.9870
       259       0.9630          0.9350   0.9910
       260       0.9650          0.9370   0.9930
       261       0.9660          0.9380   0.9940
       262       0.9680          0.9400   0.9960
       263       0.9690          0.9410   0.9970
       264       0.9720          0.9440   1.0000
       265       0.9720          0.9440   1.0000
       266       0.9720          0.9440   1.0000
       267       0.9740          0.9460   1.0000
       268       0.9760          0.9480   1.0000
       269       0.9770          0.9490   1.0000
       270       0.9800          0.9520   1.0000
       271       0.9800          0.9520   1.0000
       272       0.9810          0.9530   1.0000
       273       0.9820          0.9540   1.0000
       274       0.9840          0.9560   1.0000
       275       0.9840          0.9560   1.0000
       276       0.9840          0.9560   1.0000
       277       0.9850          0.9570   1.0000
       278       0.9860          0.9580   1.0000
       279       0.9870          0.9590   1.0000
       280       0.9870          0.9590   1.0000
       281       0.9870          0.9590   1.0000
       282       0.9870          0.9590   1.0000
       283       0.9890          0.9610   1.0000
       284       0.9900          0.9620   1.0000
       285       0.9900          0.9620   1.0000
       286       0.9900          0.9620   1.0000
       287       0.9900          0.9620   1.0000
       288       0.9900          0.9620   1.0000
       289       0.9910          0.9630   1.0000
       290       0.9920          0.9640   1.0000
       291       0.9920          0.9640   1.0000
       292       0.9920          0.9640   1.0000
       293       0.9920          0.9640   1.0000
       294       0.9920          0.9640   1.0000
       295       0.9920          0.9640   1.0000
       296       0.9920          0.9640   1.0000
       297       0.9920          0.9640   1.0000
       298       0.9930          0.9650   1.0000
       299       0.9930          0.9650   1.0000
       300       0.9940          0.9660   1.0000
       301       0.9940          0.9660   1.0000
       302       0.9950          0.9670   1.0000
       303       0.9950          0.9670   1.0000
       304       0.9950          0.9670   1.0000
       305       0.9950          0.9670   1.0000
       306       0.9950          0.9670   1.0000
       307       0.9960          0.9680   1.0000
       308       0.9960          0.9680   1.0000
       309       0.9970          0.9690   1.0000
       310       0.9970          0.9690   1.0000
       311       0.9970          0.9690   1.0000
       312       0.9970          0.9690   1.0000
       313       0.9980          0.9700   1.0000
       314       0.9980          0.9700   1.0000
       315       0.9980          0.9700   1.0000
       316       0.9980          0.9700   1.0000
       317       0.9980          0.9700   1.0000
       318       0.9990          0.9710   1.0000
       319       0.9990          0.9710   1.0000
       320       0.9990          0.9710   1.0000
       321       0.9990          0.9710   1.0000
       322       0.9990          0.9710   1.0000
       323       1.0000          0.9720   1.0000
