METAPOPULATION MODEL results; Date=01/05/2014 Time=09:32:00
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       21       1.00      77.84     157.57     237.30     523.00
       22       2.00      84.23     164.61     244.99     628.00
       23       5.00      89.43     170.01     250.60     524.00
       24       5.00      92.63     174.87     257.11     531.00
       25       9.00      94.94     176.37     257.79     527.00
       26       6.00      96.26     181.09     265.92     465.00
       27      11.00     100.54     186.21     271.89     546.00
       28      12.00     104.00     190.52     277.04     560.00
       29      14.00     106.29     193.89     281.49     576.00
       30      15.00     108.78     197.54     286.31     616.00
       31      24.00     110.89     200.68     290.48     643.00
       32      29.00     114.17     201.66     289.14     575.00
       33      10.00     115.07     204.28     293.50     541.00
       34       6.00     119.06     206.91     294.75     508.00
       35       7.00     119.96     209.26     298.56     548.00
       36       8.00     121.27     211.48     301.70     551.00
       37       9.00     123.53     212.74     301.96     572.00
       38      13.00     123.38     212.50     301.63     567.00
       39       9.00     121.54     211.71     301.88     654.00
       40      11.00     122.00     213.06     304.13     607.00
       41      21.00     124.11     215.70     307.30     546.00
       42      23.00     126.90     218.91     310.92     615.00
       43      19.00     126.05     218.17     310.30     559.00
       44      22.00     126.88     220.13     313.39     593.00
       45      25.00     127.19     221.04     314.88     596.00
       46      19.00     125.96     222.56     319.15     620.00
       47      16.00     126.59     222.85     319.11     652.00
       48      15.00     125.04     219.08     313.12     640.00
       49      23.00     126.78     219.52     312.26     576.00
       50      26.00     127.56     219.15     310.75     567.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      23.75      28.72      33.68      45.00
        2      20.00      27.88      34.40      40.91      61.00
        3       0.00      14.56      24.55      34.53      67.00
        4       2.00      15.87      29.86      43.84      95.00
        5       2.00      20.38      38.70      57.03     114.00
        6       1.00      23.30      45.21      67.11     149.00
        7       0.00      24.73      49.75      74.77     173.00
        8       1.00      27.89      55.70      83.50     178.00
        9       2.00      30.66      63.62      96.58     203.00
       10       0.00      34.63      71.91     109.19     283.00
       11       0.00      37.57      79.51     121.44     290.00
       12       0.00      41.11      87.19     133.28     293.00
       13       0.00      45.64      95.13     144.61     295.00
       14       0.00      49.08     103.86     158.63     430.00
       15       0.00      54.48     111.82     169.16     339.00
       16       0.00      58.37     118.88     179.40     349.00
       17       0.00      62.74     127.52     192.30     354.00
       18       1.00      67.27     136.01     204.75     454.00
       19       3.00      72.29     143.02     213.76     440.00
       20       2.00      76.17     150.50     224.84     497.00
       21       3.00      78.88     156.27     233.66     554.00
       22       5.00      84.32     164.05     243.78     587.00
       23       4.00      89.78     169.16     248.54     631.00
       24       4.00      93.47     173.98     254.49     504.00
       25       1.00      96.44     176.02     255.59     473.00
       26       3.00      98.46     181.67     264.88     499.00
       27       1.00     101.63     186.26     270.90     603.00
       28       1.00     105.72     190.96     276.19     578.00
       29       2.00     109.98     194.50     279.01     558.00
       30       3.00     110.87     198.84     286.80     600.00
       31       3.00     112.44     200.31     288.17     659.00
       32       8.00     115.32     202.44     289.55     661.00
       33       6.00     116.16     204.76     293.37     530.00
       34      11.00     120.13     208.38     296.64     538.00
       35      10.00     122.31     210.02     297.74     553.00
       36      13.00     123.34     213.10     302.87     517.00
       37       9.00     126.41     213.37     300.33     582.00
       38      17.00     124.75     212.37     300.00     579.00
       39      19.00     121.32     211.03     300.74     593.00
       40      17.00     122.02     212.71     303.41     625.00
       41      26.00     124.94     214.49     304.05     574.00
       42      25.00     126.43     218.17     309.90     564.00
       43      21.00     127.75     217.01     306.26     542.00
       44      27.00     127.22     219.70     312.18     647.00
       45      26.00     127.91     221.79     315.67     664.00
       46      12.00     126.73     222.37     318.00     772.00
       47      22.00     128.13     223.27     318.40     759.00
       48      24.00     129.47     220.09     310.71     590.00
       49      28.00     129.06     220.93     312.80     649.00
       50      26.00     128.80     219.35     309.90     546.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.89      28.71      33.52      42.00
        2      18.00      27.97      34.41      40.85      54.00
        3       1.00      14.33      24.39      34.44      71.00
        4       0.00      15.91      30.15      44.39      88.00
        5       0.00      19.94      39.33      58.73     110.00
        6       0.00      22.83      45.85      68.87     144.00
        7       0.00      24.81      50.62      76.43     169.00
        8       0.00      27.68      56.85      86.03     183.00
        9       0.00      30.57      64.13      97.68     214.00
       10       1.00      33.95      72.10     110.25     282.00
       11       2.00      37.08      79.36     121.64     275.00
       12       1.00      41.04      86.96     132.89     262.00
       13       2.00      45.63      94.99     144.35     274.00
       14       1.00      49.76     104.16     158.55     389.00
       15       1.00      54.58     111.51     168.44     350.00
       16       1.00      57.73     118.54     179.35     361.00
       17       1.00      63.67     127.64     191.62     393.00
       18       3.00      68.67     136.62     204.57     432.00
       19       4.00      72.48     143.76     215.03     483.00
       20       5.00      77.18     151.08     224.98     459.00
       21       5.00      79.67     156.84     234.01     565.00
       22       4.00      83.67     163.34     243.01     552.00
       23       6.00      89.33     169.41     249.49     610.00
       24       5.00      92.42     174.58     256.74     531.00
       25       6.00      96.20     176.61     257.01     433.00
       26       8.00      97.23     180.97     264.70     480.00
       27      11.00     100.81     185.83     270.85     554.00
       28      12.00     104.53     189.80     275.07     545.00
       29       6.00     108.20     195.01     281.81     538.00
       30      14.00     109.58     197.94     286.29     598.00
       31      11.00     111.81     200.35     288.89     680.00
       32       6.00     115.20     201.82     288.44     586.00
       33       6.00     115.53     204.22     292.92     528.00
       34       6.00     118.83     207.46     296.08     586.00
       35       5.00     122.20     209.43     296.66     537.00
       36       5.00     123.57     212.21     300.84     555.00
       37       6.00     125.67     213.30     300.93     549.00
       38       5.00     126.25     212.39     298.54     506.00
       39       9.00     124.17     212.45     300.73     562.00
       40      15.00     124.17     214.20     304.23     607.00
       41      16.00     126.09     216.88     307.67     579.00
       42      21.00     129.97     219.08     308.18     505.00
       43      19.00     127.23     218.16     309.08     592.00
       44      16.00     128.83     221.22     313.61     597.00
       45      18.00     130.09     222.76     315.42     548.00
       46       7.00     129.12     224.84     320.57     635.00
       47       7.00     131.13     224.86     318.59     597.00
       48      13.00     129.16     222.35     315.54     607.00
       49      24.00     129.96     222.99     316.01     637.00
       50      23.00     130.08     220.56     311.03     563.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      23.75      28.70      33.65      44.00
        2      18.00      27.98      34.63      41.28      69.00
        3       1.00      14.80      24.72      34.64      62.00
        4       0.00      16.34      30.28      44.23      93.00
        5       0.00      21.19      39.27      57.35     107.00
        6       0.00      23.82      45.79      67.77     134.00
        7       0.00      25.77      50.59      75.42     166.00
        8       0.00      28.15      56.37      84.58     189.00
        9       1.00      31.52      63.47      95.41     201.00
       10       0.00      35.47      71.48     107.48     254.00
       11       0.00      38.26      78.81     119.35     256.00
       12       2.00      41.41      86.42     131.43     280.00
       13       2.00      46.36      94.42     142.49     285.00
       14       3.00      49.77     102.78     155.78     388.00
       15       6.00      54.39     111.80     169.21     366.00
       16       5.00      57.77     117.78     177.78     374.00
       17       9.00      63.11     126.53     189.94     371.00
       18       7.00      67.21     135.68     204.15     418.00
       19       7.00      71.30     142.49     213.67     517.00
       20      12.00      76.76     149.48     222.20     486.00
       21      13.00      78.38     156.54     234.71     587.00
       22      17.00      83.30     163.63     243.97     707.00
       23      17.00      88.48     167.87     247.27     614.00
       24      17.00      92.14     173.75     255.36     584.00
       25      20.00      97.18     176.55     255.93     543.00
       26      26.00      98.62     180.83     263.05     482.00
       27      17.00     100.76     186.05     271.34     655.00
       28      21.00     106.16     190.26     274.35     614.00
       29      23.00     107.87     194.66     281.45     606.00
       30      22.00     108.33     198.63     288.94     713.00
       31      15.00     108.22     200.86     293.49     797.00
       32      19.00     114.63     202.90     291.16     658.00
       33      13.00     114.68     204.95     295.23     584.00
       34       6.00     118.66     208.15     297.64     609.00
       35       7.00     121.06     210.82     300.59     608.00
       36      11.00     123.07     212.54     302.00     513.00
       37       8.00     125.17     213.86     302.55     577.00
       38       9.00     124.91     212.48     300.05     604.00
       39      19.00     121.49     213.39     305.29     785.00
       40      15.00     122.33     215.67     309.02     731.00
       41      12.00     126.34     217.25     308.16     647.00
       42      24.00     126.75     218.21     309.67     646.00
       43      20.00     126.28     218.69     311.10     598.00
       44      18.00     128.10     220.96     313.82     720.00
       45      17.00     130.04     223.08     316.12     655.00
       46      14.00     127.77     224.89     322.01     789.00
       47      17.00     127.27     225.99     324.71     861.00
       48      10.00     127.41     223.14     318.87     722.00
       49      16.00     128.97     222.19     315.41     682.00
       50      11.00     128.93     221.88     314.84     807.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      24.00      28.81      33.63      42.00
        2      17.00      27.75      34.20      40.66      53.00
        3       0.00      14.59      24.62      34.66      61.00
        4       0.00      15.64      29.86      44.08      89.00
        5       0.00      20.27      38.86      57.45     108.00
        6       0.00      23.07      45.55      68.02     128.00
        7       0.00      24.85      50.68      76.51     163.00
        8       1.00      27.48      57.07      86.66     155.00
        9       1.00      30.20      64.29      98.38     213.00
       10       2.00      33.24      72.13     111.02     279.00
       11       1.00      36.62      79.83     123.04     244.00
       12       2.00      39.61      87.66     135.71     290.00
       13       2.00      45.04      96.99     148.94     300.00
       14       1.00      48.38     104.83     161.29     443.00
       15       2.00      52.30     112.74     173.19     377.00
       16       2.00      55.80     119.03     182.27     371.00
       17       2.00      59.77     127.19     194.60     376.00
       18       2.00      64.46     134.82     205.17     425.00
       19       3.00      67.95     142.21     216.47     503.00
       20       3.00      74.14     149.52     224.91     498.00
       21       3.00      76.51     155.10     233.68     533.00
       22       3.00      82.30     162.65     243.01     622.00
       23       6.00      87.51     167.38     247.24     611.00
       24       3.00      91.34     172.44     253.54     566.00
       25       2.00      93.37     174.59     255.81     512.00
       26       6.00      96.27     181.10     265.93     523.00
       27       8.00      99.08     186.20     273.32     562.00
       28       8.00     105.27     190.82     276.37     578.00
       29       6.00     106.91     194.30     281.70     615.00
       30       5.00     109.07     198.54     288.02     660.00
       31       4.00     111.40     201.18     290.97     630.00
       32      10.00     115.55     203.38     291.22     640.00
       33      15.00     115.23     205.87     296.51     520.00
       34       9.00     118.94     209.60     300.26     561.00
       35       6.00     120.30     211.38     302.47     537.00
       36       5.00     121.74     212.33     302.92     528.00
       37       8.00     123.56     213.40     303.25     519.00
       38      14.00     123.08     212.42     301.76     537.00
       39      13.00     119.62     212.41     305.19     567.00
       40      16.00     120.92     213.09     305.26     600.00
       41      26.00     121.61     213.02     304.44     598.00
       42      25.00     122.12     216.36     310.59     581.00
       43      24.00     123.45     216.05     308.66     602.00
       44      25.00     124.15     217.59     311.03     614.00
       45      17.00     125.14     218.69     312.23     578.00
       46      20.00     124.38     220.71     317.05     575.00
       47      13.00     125.89     222.09     318.28     680.00
       48      14.00     125.93     219.91     313.89     647.00
       49      20.00     126.92     218.68     310.45     598.00
       50      17.00     126.82     217.44     308.05     537.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      15.00      22.67      27.64      32.62      45.00
        2      18.00      26.49      33.00      39.52      57.00
        3       1.00      12.59      22.65      32.72      60.00
        4       0.00      13.59      27.99      42.39      82.00
        5       0.00      17.21      36.54      55.87     111.00
        6       0.00      19.20      42.27      65.33     144.00
        7       0.00      20.03      46.22      72.40     159.00
        8       0.00      21.77      51.95      82.13     176.00
        9       0.00      24.81      58.63      92.46     193.00
       10       0.00      28.76      66.95     105.14     257.00
       11       0.00      30.90      73.31     115.72     242.00
       12       0.00      33.94      81.19     128.44     265.00
       13       0.00      38.59      90.20     141.81     302.00
       14       0.00      42.19      98.10     154.00     394.00
       15       0.00      46.09     106.81     167.52     376.00
       16       0.00      49.56     112.35     175.15     399.00
       17       0.00      55.04     121.79     188.54     372.00
       18       0.00      59.96     130.90     201.84     464.00
       19       0.00      64.07     138.43     212.78     468.00
       20       1.00      69.25     145.96     222.66     485.00
       21       2.00      72.80     152.30     231.80     530.00
       22       1.00      79.35     161.22     243.10     628.00
       23       0.00      83.90     165.81     247.73     667.00
       24       1.00      88.36     172.05     255.73     556.00
       25       1.00      91.75     174.48     257.20     515.00
       26       2.00      94.43     180.07     265.72     475.00
       27       1.00      98.04     185.39     272.73     556.00
       28       5.00     103.07     189.94     276.81     518.00
       29       4.00     105.74     194.29     282.85     610.00
       30       4.00     106.69     198.19     289.70     621.00
       31       6.00     107.85     201.16     294.47     743.00
       32       6.00     114.23     203.34     292.46     605.00
       33      10.00     112.55     205.26     297.97     544.00
       34      15.00     116.22     207.83     299.44     573.00
       35      12.00     119.43     210.88     302.32     563.00
       36      14.00     120.19     211.92     303.65     536.00
       37      20.00     122.89     213.79     304.69     603.00
       38      21.00     122.96     213.09     303.23     538.00
       39      19.00     119.40     212.38     305.36     594.00
       40      12.00     120.00     213.51     307.01     651.00
       41      15.00     122.41     215.75     309.08     625.00
       42      19.00     123.74     218.11     312.48     575.00
       43      16.00     124.59     217.68     310.77     546.00
       44      23.00     125.48     220.38     315.28     674.00
       45      24.00     125.87     221.29     316.70     621.00
       46      19.00     125.18     223.29     321.40     594.00
       47      15.00     127.37     224.73     322.09     714.00
       48      18.00     127.29     222.59     317.88     646.00
       49      10.00     128.80     222.43     316.06     671.00
       50      17.00     128.56     220.71     312.87     559.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      22.92      28.11      33.29      44.00
        2      18.00      26.95      33.63      40.32      60.00
        3       0.00      13.33      23.31      33.29      64.00
        4       0.00      14.26      28.92      43.59      85.00
        5       0.00      18.47      37.81      57.16     106.00
        6       0.00      20.43      43.95      67.47     141.00
        7       0.00      21.82      48.57      75.32     216.00
        8       0.00      23.39      54.81      86.24     193.00
        9       0.00      26.24      62.44      98.64     251.00
       10       0.00      29.40      70.23     111.06     268.00
       11       0.00      33.05      77.90     122.76     291.00
       12       1.00      36.13      85.01     133.89     309.00
       13       1.00      39.98      92.15     144.33     291.00
       14       2.00      43.78     100.98     158.17     365.00
       15       1.00      48.65     108.94     169.24     371.00
       16       1.00      51.52     116.63     181.74     383.00
       17       3.00      57.43     125.17     192.90     381.00
       18       2.00      61.86     133.87     205.87     457.00
       19       2.00      66.25     140.83     215.42     451.00
       20       4.00      72.05     148.44     224.83     459.00
       21       2.00      74.42     154.78     235.15     597.00
       22       0.00      79.87     162.71     245.56     604.00
       23       0.00      84.33     167.05     249.76     545.00
       24       1.00      89.32     173.42     257.52     484.00
       25       0.00      92.37     174.72     257.07     471.00
       26       2.00      95.63     179.77     263.92     460.00
       27       2.00      98.04     185.65     273.25     577.00
       28       7.00     101.90     190.29     278.68     601.00
       29       6.00     106.04     194.16     282.28     556.00
       30       6.00     108.07     198.50     288.92     626.00
       31       6.00     111.11     201.87     292.63     606.00
       32      11.00     114.13     202.81     291.50     573.00
       33       9.00     115.71     205.25     294.78     539.00
       34       4.00     119.04     209.85     300.67     576.00
       35       4.00     121.52     211.06     300.61     570.00
       36       7.00     123.85     213.66     303.48     523.00
       37       8.00     125.72     214.31     302.90     574.00
       38       3.00     125.10     213.15     301.21     526.00
       39       4.00     123.89     214.98     306.08     631.00
       40       8.00     124.33     216.39     308.45     622.00
       41       4.00     129.64     219.86     310.07     541.00
       42       8.00     129.94     222.45     314.95     584.00
       43       2.00     130.16     221.13     312.09     643.00
       44       2.00     131.87     223.46     315.05     561.00
       45       3.00     132.85     225.78     318.71     536.00
       46       2.00     131.90     227.99     324.08     602.00
       47       3.00     132.18     228.63     325.07     678.00
       48       3.00     130.68     225.22     319.76     599.00
       49       7.00     129.92     224.70     319.48     605.00
       50       7.00     130.35     223.55     316.76     608.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      16.00      22.63      27.61      32.59      45.00
        2      18.00      26.66      32.96      39.26      57.00
        3       0.00      12.71      22.52      32.34      56.00
        4       0.00      13.59      27.74      41.89      83.00
        5       0.00      17.39      36.09      54.79     113.00
        6       0.00      19.42      42.07      64.72     160.00
        7       0.00      20.88      46.52      72.16     154.00
        8       0.00      22.45      52.31      82.16     194.00
        9       0.00      23.94      59.04      94.15     228.00
       10       0.00      26.93      66.85     106.77     278.00
       11       0.00      30.72      74.63     118.54     277.00
       12       0.00      33.58      81.76     129.93     281.00
       13       0.00      37.69      89.34     140.99     309.00
       14       1.00      41.02      98.04     155.07     438.00
       15       0.00      46.02     106.45     166.87     357.00
       16       0.00      48.85     113.28     177.71     385.00
       17       1.00      54.42     122.21     189.99     358.00
       18       1.00      59.09     131.06     203.04     432.00
       19       1.00      62.99     138.32     213.65     430.00
       20       2.00      68.57     146.01     223.44     478.00
       21       0.00      70.91     152.79     234.68     635.00
       22       3.00      77.35     160.84     244.32     589.00
       23       2.00      82.96     166.14     249.33     575.00
       24       3.00      85.97     171.71     257.46     526.00
       25       2.00      89.72     173.61     257.51     485.00
       26       0.00      92.75     178.69     264.63     486.00
       27       1.00      95.70     184.74     273.77     617.00
       28       4.00     101.15     189.30     277.45     582.00
       29       6.00     104.62     193.64     282.66     589.00
       30       9.00     105.41     197.66     289.91     660.00
       31      14.00     107.93     200.36     292.79     646.00
       32      17.00     111.48     201.24     291.01     554.00
       33      13.00     110.90     202.35     293.81     529.00
       34       0.00     113.88     206.66     299.44     569.00
       35       0.00     118.69     207.71     296.73     534.00
       36       1.00     119.05     210.52     301.98     523.00
       37       0.00     121.47     211.88     302.30     589.00
       38       1.00     122.54     211.64     300.73     531.00
       39       2.00     120.67     212.68     304.69     629.00
       40       0.00     122.55     215.10     307.64     627.00
       41       3.00     124.99     218.24     311.48     610.00
       42       3.00     127.20     220.71     314.23     612.00
       43       6.00     127.67     220.29     312.90     568.00
       44       9.00     128.79     222.25     315.70     622.00
       45       8.00     130.21     224.64     319.08     551.00
       46       6.00     129.52     226.63     323.73     649.00
       47       7.00     130.54     228.51     326.48     665.00
       48      12.00     128.36     223.54     318.71     593.00
       49      12.00     129.10     223.96     318.83     599.00
       50      15.00     129.10     222.77     316.43     555.00
