METAPOPULATION MODEL results; Date=01/05/2014 Time=09:36:50
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
       22       0.00      55.01     145.14     235.27     617.00
       23       0.00      58.45     152.35     246.25     518.00
       24       0.00      62.54     157.27     251.99     588.00
       25       0.00      64.51     161.07     257.63     701.00
       26       0.00      66.00     165.88     265.76     698.00
       27       0.00      72.80     170.67     268.54     600.00
       28       0.00      74.40     175.14     275.88     556.00
       29       0.00      79.35     181.55     283.76     620.00
       30       0.00      82.96     185.01     287.07     634.00
       31       0.00      84.30     190.89     297.47     718.00
       32       0.00      86.76     193.17     299.59     655.00
       33       0.00      88.39     196.45     304.51     733.00
       34       1.00      90.58     195.05     299.51     660.00
       35       1.00      91.71     196.68     301.64     633.00
       36       1.00      92.84     197.83     302.83     731.00
       37       2.00      94.35     198.60     302.84     681.00
       38       2.00      95.96     203.32     310.67     689.00
       39       5.00      99.18     206.10     313.03     835.00
       40       5.00     105.76     209.57     313.37     655.00
       41       7.00     104.94     212.54     320.13     649.00
       42       7.00     104.69     211.98     319.28     679.00
       43       7.00     103.31     214.13     324.94     716.00
       44       7.00     105.45     217.32     329.19     717.00
       45       5.00     109.04     219.52     330.00     858.00
       46       6.00     112.68     221.91     331.15     739.00
       47       5.00     111.93     219.95     327.96     748.00
       48       3.00     111.38     220.13     328.89     622.00
       49       4.00     110.55     220.22     329.89     733.00
       50       4.00     109.19     220.15     331.11     653.00

Trajectory summary (Population 2: Pop 2)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.40      28.36      33.32      44.00
        2      18.00      27.48      34.13      40.77      60.00
        3       1.00      13.73      23.74      33.76      62.00
        4       0.00      13.37      28.04      42.70     102.00
        5       0.00      16.03      36.16      56.29     136.00
        6       0.00      17.85      40.69      63.53     185.00
        7       0.00      19.26      44.35      69.44     180.00
        8       0.00      20.55      49.73      78.91     196.00
        9       0.00      22.23      56.42      90.62     210.00
       10       0.00      24.20      63.23     102.26     243.00
       11       0.00      27.00      69.42     111.85     271.00
       12       0.00      29.04      76.86     124.69     325.00
       13       0.00      32.66      83.86     135.06     306.00
       14       1.00      36.10      91.67     147.25     320.00
       15       0.00      39.62      97.97     156.33     421.00
       16       0.00      42.73     105.80     168.87     411.00
       17       0.00      44.63     113.31     181.98     601.00
       18       1.00      47.57     121.52     195.48     662.00
       19       0.00      49.95     128.54     207.14     608.00
       20       0.00      53.04     134.88     216.71     516.00
       21       0.00      57.44     140.74     224.05     460.00
       22       0.00      59.94     146.40     232.85     473.00
       23       0.00      62.61     153.00     243.39     543.00
       24       0.00      66.18     159.31     252.45     566.00
       25       1.00      68.92     163.08     257.25     687.00
       26       1.00      69.11     166.96     264.80     641.00
       27       2.00      71.53     170.93     270.33     715.00
       28       2.00      76.18     176.07     275.97     577.00
       29       4.00      80.42     180.91     281.40     686.00
       30       5.00      84.27     183.13     282.00     603.00
       31       5.00      84.57     188.97     293.36     648.00
       32       5.00      88.89     193.03     297.17     651.00
       33       7.00      89.85     194.96     300.08     683.00
       34       0.00      93.11     194.65     296.19     636.00
       35       1.00      93.36     196.26     299.16     648.00
       36       3.00      95.33     198.17     301.00     677.00
       37       0.00      96.53     199.54     302.55     920.00
       38       0.00     100.07     204.15     308.22     716.00
       39       1.00     103.80     207.78     311.76     881.00
       40       1.00     109.32     210.98     312.65     633.00
       41       3.00     107.30     212.80     318.30     612.00
       42       1.00     106.77     213.23     319.69     646.00
       43       2.00     107.03     216.31     325.59     716.00
       44       0.00     108.96     217.92     326.87     774.00
       45       0.00     111.47     218.97     326.48     774.00
       46       0.00     115.19     222.93     330.67     852.00
       47       1.00     115.85     220.78     325.72     728.00
       48       1.00     114.24     222.25     330.26     652.00
       49       2.00     116.22     221.90     327.58     631.00
       50       0.00     114.78     222.09     329.39     741.00

Trajectory summary (Population 3: Pop 3)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      23.42      28.41      33.39      46.00
        2      18.00      27.00      33.82      40.65      57.00
        3       0.00      13.76      23.75      33.74      67.00
        4       0.00      13.66      28.42      43.17      85.00
        5       0.00      17.54      36.62      55.69     112.00
        6       0.00      19.16      41.69      64.21     170.00
        7       0.00      20.59      44.99      69.39     150.00
        8       0.00      21.79      49.98      78.17     179.00
        9       0.00      24.09      56.85      89.62     218.00
       10       0.00      25.90      63.97     102.03     217.00
       11       0.00      28.27      70.77     113.26     261.00
       12       0.00      30.75      78.29     125.84     323.00
       13       0.00      33.71      84.73     135.74     336.00
       14       0.00      37.66      92.52     147.39     348.00
       15       0.00      41.14      98.06     154.97     373.00
       16       0.00      42.64     105.54     168.44     423.00
       17       0.00      45.10     113.03     180.96     519.00
       18       0.00      48.74     120.35     191.96     511.00
       19       0.00      49.39     126.98     204.58     647.00
       20       0.00      54.17     134.03     213.89     500.00
       21       0.00      56.17     139.74     223.30     529.00
       22       0.00      59.00     146.52     234.04     520.00
       23       0.00      60.89     152.50     244.11     535.00
       24       0.00      65.43     157.95     250.46     530.00
       25       0.00      67.39     161.30     255.20     587.00
       26       0.00      67.96     165.55     263.15     660.00
       27       0.00      71.03     168.85     266.66     618.00
       28       1.00      74.93     174.90     274.88     616.00
       29       2.00      80.80     180.83     280.87     674.00
       30       2.00      84.15     184.17     284.18     628.00
       31       0.00      85.14     190.01     294.88     682.00
       32       0.00      88.36     193.38     298.40     646.00
       33       2.00      92.03     196.71     301.40     653.00
       34       2.00      93.27     195.66     298.05     654.00
       35       3.00      94.94     197.90     300.85     748.00
       36       6.00      96.37     199.00     301.64     658.00
       37       9.00      98.47     198.06     297.65     774.00
       38      11.00      98.64     202.48     306.33     752.00
       39       8.00     101.46     207.85     314.25     769.00
       40       9.00     107.62     210.25     312.88     693.00
       41       7.00     107.09     212.82     318.56     616.00
       42      10.00     105.93     212.21     318.50     701.00
       43       8.00     105.70     214.52     323.34     697.00
       44      10.00     107.91     217.64     327.37     846.00
       45      11.00     109.60     219.04     328.47     842.00
       46      12.00     114.91     221.82     328.72     868.00
       47      13.00     115.63     220.48     325.33     682.00
       48      12.00     114.57     220.74     326.91     739.00
       49      17.00     115.53     220.85     326.17     649.00
       50      19.00     113.33     222.43     331.53     782.00

Trajectory summary (Population 4: Pop 4)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      16.00      23.44      28.44      33.45      45.00
        2      20.00      27.44      33.97      40.49      55.00
        3       0.00      13.62      23.54      33.46      58.00
        4       0.00      14.28      28.37      42.45      91.00
        5       0.00      17.71      36.04      54.37     128.00
        6       0.00      19.18      40.85      62.51     179.00
        7       0.00      21.12      45.55      69.97     179.00
        8       0.00      23.04      50.72      78.41     185.00
        9       0.00      25.55      57.30      89.04     208.00
       10       0.00      27.36      64.04     100.73     225.00
       11       0.00      30.30      70.66     111.03     241.00
       12       0.00      31.33      78.02     124.71     337.00
       13       0.00      34.52      84.65     134.78     320.00
       14       0.00      38.34      92.45     146.56     310.00
       15       0.00      42.09      98.98     155.86     403.00
       16       0.00      43.79     106.10     168.41     433.00
       17       0.00      45.68     113.51     181.34     562.00
       18       0.00      47.79     120.65     193.51     665.00
       19       0.00      49.19     127.56     205.92     860.00
       20       0.00      55.17     133.99     212.82     489.00
       21       0.00      56.91     139.98     223.06     504.00
       22       0.00      59.25     145.92     232.58     519.00
       23       0.00      62.50     151.82     241.14     534.00
       24       0.00      66.04     157.43     248.82     551.00
       25       0.00      67.67     161.49     255.30     658.00
       26       0.00      66.89     166.81     266.73     734.00
       27       0.00      72.87     169.88     266.90     695.00
       28       1.00      77.49     176.37     275.25     629.00
       29       2.00      81.82     182.37     282.91     822.00
       30       5.00      84.44     184.57     284.69     774.00
       31       5.00      84.23     192.13     300.04    1023.00
       32       7.00      89.75     194.82     299.88     752.00
       33       5.00      93.10     196.59     300.08     767.00
       34       2.00      93.93     195.51     297.10     693.00
       35       1.00      94.47     196.90     299.33     762.00
       36       0.00      96.45     199.17     301.89     808.00
       37       0.00      96.74     200.90     305.07    1149.00
       38       0.00     100.30     205.14     309.97     947.00
       39       0.00     101.69     209.08     316.47    1183.00
       40       1.00     108.80     211.09     313.37     744.00
       41       2.00     108.82     214.63     320.43     704.00
       42       2.00     107.23     213.61     319.98     809.00
       43       5.00     105.03     216.12     327.21     871.00
       44       7.00     105.67     218.85     332.02    1059.00
       45       8.00     109.67     219.24     328.80    1018.00
       46       9.00     115.04     222.79     330.55     999.00
       47       8.00     113.31     222.46     331.61    1037.00
       48      10.00     115.61     222.26     328.91     804.00
       49       9.00     114.24     222.85     331.47     861.00
       50       9.00     112.45     223.22     333.99     870.00

Trajectory summary (Population 5: Pop 5)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.50      28.44      33.39      45.00
        2      19.00      27.28      33.98      40.68      59.00
        3       1.00      13.12      23.67      34.23      60.00
        4       0.00      13.17      28.50      43.83      99.00
        5       0.00      15.91      36.55      57.19     147.00
        6       0.00      17.82      40.98      64.15     186.00
        7       0.00      19.46      45.52      71.58     174.00
        8       0.00      20.16      50.55      80.94     218.00
        9       0.00      22.04      57.00      91.97     236.00
       10       0.00      23.83      63.49     103.16     271.00
       11       0.00      25.88      70.33     114.77     306.00
       12       0.00      27.94      77.27     126.61     329.00
       13       0.00      30.91      84.11     137.31     359.00
       14       0.00      34.28      91.78     149.29     358.00
       15       0.00      36.44      97.03     157.63     425.00
       16       0.00      38.35     104.25     170.16     444.00
       17       0.00      40.47     111.76     183.05     576.00
       18       0.00      43.70     118.61     193.53     617.00
       19       0.00      44.21     125.77     207.34     806.00
       20       0.00      49.52     132.52     215.51     532.00
       21       0.00      52.99     138.23     223.48     492.00
       22       0.00      55.22     145.58     235.95     531.00
       23       0.00      57.53     151.26     245.00     590.00
       24       0.00      60.85     156.16     251.46     576.00
       25       0.00      64.02     160.46     256.89     615.00
       26       0.00      63.62     165.81     268.00     660.00
       27       0.00      67.95     168.84     269.73     643.00
       28       0.00      73.10     173.66     274.22     577.00
       29       0.00      77.11     179.19     281.27     750.00
       30       0.00      79.98     182.60     285.23     662.00
       31       0.00      80.18     187.34     294.50     722.00
       32       0.00      84.44     190.60     296.76     648.00
       33       0.00      86.77     194.18     301.58     622.00
       34       0.00      87.86     192.29     296.71     611.00
       35       0.00      89.59     193.72     297.84     636.00
       36       0.00      92.55     195.95     299.34     673.00
       37       0.00      95.01     198.20     301.39     714.00
       38       0.00      96.90     202.67     308.44     707.00
       39       0.00     100.88     206.07     311.27     706.00
       40       1.00     105.33     208.50     311.67     625.00
       41       0.00     104.80     211.26     317.72     667.00
       42       0.00     105.17     212.55     319.94     624.00
       43       0.00     101.74     214.00     326.26     735.00
       44       0.00     105.10     217.32     329.53     764.00
       45       1.00     107.58     217.73     327.88     744.00
       46       1.00     112.56     220.83     329.11     673.00
       47       0.00     112.82     221.13     329.45     819.00
       48       1.00     112.98     221.15     329.32     653.00
       49       1.00     113.50     221.59     329.67     668.00
       50       2.00     112.27     221.88     331.49     658.00

Trajectory summary (Population 6: Pop 6)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      17.00      22.53      27.77      33.01      43.00
        2      18.00      26.58      33.35      40.12      57.00
        3       0.00      12.36      22.86      33.37      63.00
        4       0.00      13.00      27.73      42.45      88.00
        5       0.00      15.31      35.82      56.32     139.00
        6       0.00      16.91      40.35      63.79     188.00
        7       0.00      17.89      44.66      71.44     175.00
        8       0.00      19.14      49.53      79.91     202.00
        9       0.00      20.66      55.73      90.81     220.00
       10       0.00      22.68      62.01     101.35     243.00
       11       0.00      25.60      68.68     111.76     243.00
       12       0.00      26.88      76.20     125.52     289.00
       13       0.00      30.14      83.47     136.80     329.00
       14       0.00      33.52      90.98     148.44     338.00
       15       0.00      35.84      96.72     157.60     461.00
       16       0.00      38.65     104.08     169.51     423.00
       17       0.00      41.50     111.50     181.51     499.00
       18       0.00      43.75     118.60     193.44     680.00
       19       0.00      45.34     125.39     205.45     741.00
       20       0.00      49.90     131.90     213.91     521.00
       21       0.00      53.33     138.20     223.06     515.00
       22       0.00      53.75     144.71     235.67     531.00
       23       0.00      56.66     150.35     244.04     505.00
       24       0.00      60.52     155.98     251.44     578.00
       25       0.00      64.67     161.02     257.37     596.00
       26       0.00      64.08     166.19     268.30     756.00
       27       0.00      68.11     169.04     269.97     635.00
       28       0.00      72.48     173.73     274.98     567.00
       29       0.00      77.91     179.30     280.70     673.00
       30       0.00      80.62     182.36     284.10     684.00
       31       0.00      81.67     188.30     294.94     608.00
       32       0.00      86.98     192.40     297.82     628.00
       33       1.00      89.70     195.64     301.57     662.00
       34       0.00      90.93     194.19     297.45     662.00
       35       0.00      94.42     196.87     299.33     636.00
       36       0.00      96.54     199.25     301.96     667.00
       37       0.00      98.78     200.83     302.88     667.00
       38       0.00     100.19     204.90     309.60     823.00
       39       0.00     102.12     209.03     315.94     891.00
       40       0.00     107.93     210.19     312.45     682.00
       41       0.00     106.76     213.06     319.36     647.00
       42       0.00     106.75     214.25     321.75     644.00
       43       0.00     104.78     215.36     325.94     772.00
       44       0.00     108.34     218.63     328.91     689.00
       45       0.00     110.87     219.49     328.11     786.00
       46       0.00     115.92     221.29     326.67     641.00
       47       0.00     115.38     221.22     327.06     708.00
       48       0.00     113.43     221.57     329.70     657.00
       49       1.00     113.94     222.27     330.60     717.00
       50       2.00     112.94     222.43     331.91     761.00

Trajectory summary (Population 7: Pop 7)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      16.00      22.73      27.81      32.89      45.00
        2      17.00      26.50      33.25      39.99      60.00
        3       0.00      12.13      22.49      32.84      65.00
        4       0.00      12.70      27.01      41.32      83.00
        5       0.00      15.97      35.12      54.27     139.00
        6       0.00      17.64      40.02      62.40     183.00
        7       0.00      18.34      43.52      68.71     177.00
        8       0.00      19.45      48.40      77.35     175.00
        9       0.00      21.69      54.85      88.02     216.00
       10       0.00      23.30      61.67     100.05     247.00
       11       0.00      25.52      68.36     111.19     275.00
       12       0.00      26.64      74.61     122.59     324.00
       13       0.00      30.43      82.83     135.22     315.00
       14       0.00      33.06      90.56     148.06     355.00
       15       0.00      36.82      96.28     155.73     360.00
       16       0.00      38.52     103.41     168.29     439.00
       17       0.00      40.23     111.03     181.83     452.00
       18       0.00      43.12     117.69     192.26     612.00
       19       1.00      43.78     124.75     205.73     641.00
       20       0.00      48.49     131.34     214.20     514.00
       21       0.00      50.41     136.59     222.77     525.00
       22       0.00      53.55     142.76     231.96     495.00
       23       0.00      55.42     149.43     243.43     526.00
       24       0.00      59.43     154.95     250.46     564.00
       25       0.00      62.44     159.53     256.63     606.00
       26       0.00      62.62     164.26     265.90     644.00
       27       0.00      67.94     167.29     266.64     577.00
       28       0.00      71.48     173.04     274.61     612.00
       29       0.00      76.23     178.67     281.12     672.00
       30       0.00      81.20     182.15     283.11     641.00
       31       2.00      80.57     189.37     298.17     707.00
       32       1.00      85.67     192.72     299.76     739.00
       33       2.00      88.26     194.64     301.01     650.00
       34       0.00      89.81     194.55     299.30     645.00
       35       0.00      92.15     196.09     300.02     692.00
       36       1.00      93.46     197.98     302.50     704.00
       37       1.00      96.19     199.28     302.37     838.00
       38       0.00      95.99     203.18     310.36     830.00
       39       0.00      99.85     207.77     315.69     784.00
       40       0.00     104.57     209.63     314.68     646.00
       41       0.00     104.13     212.73     321.33     654.00
       42       1.00     103.34     212.94     322.55     721.00
       43       0.00     103.37     213.81     324.26     733.00
       44       5.00     103.74     216.65     329.56     833.00
       45       5.00     106.98     218.78     330.59     868.00
       46       7.00     112.60     221.81     331.01     748.00
       47       4.00     112.03     219.99     327.95     793.00
       48       5.00     112.42     220.05     327.68     704.00
       49       7.00     112.38     221.30     330.22     727.00
       50      15.00     110.42     220.82     331.22     758.00

Trajectory summary (Population 8: Pop 8)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      22.97      28.15      33.33      43.00
        2      18.00      26.63      33.56      40.50      58.00
        3       0.00      12.56      22.93      33.31      61.00
        4       0.00      13.05      27.60      42.14      79.00
        5       0.00      15.88      35.40      54.93     117.00
        6       0.00      17.25      40.09      62.92     153.00
        7       0.00      18.34      44.27      70.21     187.00
        8       0.00      20.03      49.67      79.32     186.00
        9       0.00      22.25      56.20      90.15     201.00
       10       0.00      23.87      62.90     101.92     236.00
       11       0.00      26.70      69.78     112.86     227.00
       12       0.00      27.78      76.43     125.09     323.00
       13       0.00      30.71      83.46     136.21     302.00
       14       0.00      32.70      91.13     149.56     345.00
       15       0.00      36.37      97.08     157.80     412.00
       16       0.00      38.97     104.18     169.40     411.00
       17       0.00      41.71     111.39     181.08     474.00
       18       0.00      44.71     118.52     192.33     613.00
       19       0.00      45.36     125.36     205.37     703.00
       20       0.00      51.17     132.05     212.93     496.00
       21       0.00      54.05     138.05     222.06     461.00
       22       0.00      56.00     144.73     233.45     521.00
       23       0.00      58.55     151.48     244.40     538.00
       24       0.00      61.43     155.95     250.47     593.00
       25       0.00      64.03     159.12     254.21     682.00
       26       1.00      63.67     164.33     264.99     644.00
       27       1.00      68.88     168.46     268.03     607.00
       28       1.00      73.00     173.74     274.47     611.00
       29       3.00      78.02     179.96     281.91     682.00
       30       0.00      82.58     182.46     282.35     626.00
       31       2.00      81.97     189.00     296.03     721.00
       32       1.00      86.10     192.54     298.98     685.00
       33       1.00      89.41     195.43     301.45     691.00
       34       1.00      91.44     194.42     297.41     615.00
       35       1.00      93.33     196.73     300.13     655.00
       36       2.00      94.82     198.86     302.90     707.00
       37       3.00      97.05     199.49     301.93     770.00
       38       1.00      98.58     204.58     310.58     682.00
       39       0.00     100.48     208.96     317.44     775.00
       40       0.00     105.94     210.00     314.07     658.00
       41       0.00     104.19     212.20     320.21     632.00
       42       1.00     104.24     213.13     322.02     659.00
       43       3.00     103.46     214.84     326.22     689.00
       44       5.00     104.91     216.51     328.11     774.00
       45       5.00     107.18     217.68     328.18     752.00
       46       4.00     112.97     220.07     327.16     791.00
       47       9.00     112.07     219.05     326.03     702.00
       48       9.00     112.78     218.95     325.11     691.00
       49       7.00     114.52     221.86     329.19     677.00
       50       7.00     113.37     221.99     330.62     690.00
