METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:14
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       91     174.00     525.32     600.51     675.70     688.00
       92     149.00     529.74     604.01     678.28     687.00
       93     147.00     529.51     604.66     679.81     688.00
       94     150.00     527.36     601.65     675.94     688.00
       95     153.00     535.24     607.25     679.26     688.00
       96     140.00     532.86     605.30     677.74     688.00
       97     150.00     533.72     606.91     680.10     687.00
       98     152.00     537.45     611.39     685.33     687.00
       99     151.00     538.54     612.69     686.84     686.00
      100     153.00     536.65     610.53     684.41     687.00
