METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:40
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       54      89.00     161.73     241.85     321.97     434.00
       55      89.00     162.43     240.58     318.73     434.00
       56      89.00     157.41     238.27     319.13     422.00
       57      87.00     156.15     237.37     318.59     416.00
       58      87.00     158.47     235.95     313.43     399.00
       59      87.00     154.01     235.96     317.91     421.00
       60      71.00     152.38     233.92     315.46     404.00
       61      67.00     151.42     231.58     311.74     403.00
       62      69.00     149.86     230.77     311.68     395.00
       63      71.00     146.31     228.39     310.47     415.00
       64      67.00     143.26     224.73     306.20     422.00
       65      67.00     140.73     223.04     305.35     425.00
       66      62.00     138.87     219.80     300.73     443.00
       67      63.00     137.17     216.49     295.81     414.00
       68      63.00     133.25     213.61     293.97     443.00
       69      63.00     131.93     210.98     290.03     434.00
       70      55.00     131.25     208.90     286.55     429.00
       71      55.00     129.58     208.15     286.72     441.00
       72      56.00     126.46     208.65     290.84     437.00
       73      45.00     123.45     206.44     289.43     443.00
       74      45.00     124.24     205.57     286.90     428.00
       75      44.00     118.98     203.32     287.66     458.00
       76      39.00     118.62     202.62     286.62     458.00
       77      34.00     117.78     201.46     285.14     427.00
       78      34.00     115.83     199.60     283.37     434.00
       79      37.00     113.30     198.62     283.94     442.00
       80      34.00     112.76     198.37     283.98     455.00
       81      32.00     110.14     197.70     285.26     478.00
       82      30.00     110.31     196.33     282.35     437.00
       83      31.00     108.06     194.07     280.08     438.00
       84      28.00     105.18     191.58     277.98     474.00
       85      28.00     103.89     190.55     277.21     496.00
       86      23.00     101.88     189.44     277.00     483.00
       87      23.00      99.84     188.83     277.82     500.00
       88      18.00      97.45     186.94     276.43     507.00
       89      19.00      99.16     186.14     273.12     518.00
       90      14.00      98.42     185.51     272.60     499.00
       91      14.00      94.23     182.62     271.01     504.00
       92      15.00      93.30     181.42     269.54     492.00
       93      15.00      90.58     181.08     271.58     554.00
       94      13.00      89.17     179.38     269.59     555.00
       95      13.00      88.62     177.84     267.06     533.00
       96      15.00      88.58     176.48     264.38     506.00
       97      13.00      88.51     174.33     260.15     489.00
       98      16.00      89.84     174.10     258.36     471.00
       99      17.00      89.34     173.14     256.94     454.00
      100      14.00      88.58     170.63     252.68     456.00
