METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        5     305.00     355.50     393.82     432.14     476.00
        6     309.00     365.57     404.93     444.29     519.00
        7     336.00     379.41     420.03     460.65     512.00
        8     335.00     385.82     432.87     479.92     570.00
        9     335.00     399.25     444.50     489.75     547.00
       10     346.00     406.20     457.64     509.08     570.00
       11     356.00     417.14     469.96     522.78     623.00
       12     335.00     425.13     482.64     540.15     614.00
       13     352.00     436.83     497.21     557.59     655.00
       14     355.00     445.83     511.45     577.07     681.00
       15     370.00     462.41     531.90     601.39     675.00
       16     368.00     473.04     545.96     618.88     685.00
       17     379.00     489.38     559.15     628.92     685.00
       18     393.00     503.64     569.66     635.68     680.00
       19     403.00     515.58     582.71     649.84     675.00
       20     414.00     530.77     593.20     655.63     684.00
       21     404.00     542.71     604.22     665.73     681.00
       22     409.00     553.86     605.04     656.22     686.00
       23     416.00     559.67     613.15     666.63     687.00
       24     431.00     567.59     618.46     669.33     686.00
       25     412.00     574.32     622.73     671.14     686.00
       26     416.00     578.25     625.36     672.47     686.00
       27     396.00     583.94     629.72     675.50     686.00
       28     413.00     591.05     632.87     674.69     686.00
       29     425.00     588.40     630.67     672.94     687.00
       30     473.00     594.97     632.18     669.39     686.00
       31     464.00     589.73     628.04     666.35     686.00
       32     468.00     589.90     627.67     665.44     687.00
       33     459.00     594.31     630.46     666.61     686.00
       34     486.00     597.64     632.19     666.74     687.00
       35     575.00     603.21     635.88     668.55     686.00
       36     548.00     595.36     631.88     668.40     687.00
       37     537.00     593.64     632.37     671.10     687.00
       38     557.00     592.55     631.71     670.87     686.00
       39     487.00     591.70     631.89     672.08     688.00
       40     518.00     591.08     629.89     668.70     687.00
       41     531.00     586.48     626.55     666.62     687.00
       42     491.00     586.84     627.63     668.42     686.00
       43     514.00     582.47     625.44     668.41     686.00
       44     511.00     584.68     628.43     672.18     686.00
       45     501.00     583.35     628.03     672.71     686.00
       46     491.00     583.50     629.64     675.78     686.00
       47     487.00     577.11     624.83     672.55     687.00
       48     482.00     577.68     624.42     671.16     687.00
       49     477.00     578.68     625.10     671.52     687.00
       50     452.00     576.45     623.87     671.29     687.00
       51     461.00     577.59     624.21     670.83     687.00
       52     448.00     575.17     622.82     670.47     688.00
       53     401.00     570.47     623.65     676.83     686.00
       54     426.00     575.05     623.87     672.69     688.00
       55     427.00     571.72     621.67     671.62     686.00
       56     430.00     574.48     622.79     671.10     686.00
       57     414.00     576.61     623.04     669.47     685.00
       58     390.00     574.99     621.52     668.05     686.00
       59     381.00     574.14     622.42     670.70     686.00
       60     372.00     575.39     623.72     672.05     686.00
       61     368.00     579.30     627.05     674.80     686.00
       62     364.00     577.80     625.42     673.04     688.00
       63     356.00     574.51     623.04     671.57     685.00
       64     345.00     574.75     625.17     675.59     687.00
       65     332.00     569.31     623.32     677.33     687.00
       66     317.00     566.66     622.34     678.02     685.00
       67     313.00     567.21     622.71     678.21     686.00
       68     308.00     565.98     622.42     678.86     686.00
       69     312.00     566.32     624.68     683.04     687.00
       70     326.00     562.19     621.98     681.77     687.00
       71     337.00     560.86     622.06     683.26     688.00
       72     338.00     558.50     620.51     682.52     686.00
       73     339.00     557.63     620.53     683.43     688.00
       74     337.00     557.02     622.19     687.36     686.00
       75     363.00     556.19     620.63     685.07     687.00
       76     365.00     556.29     621.46     686.63     686.00
       77     353.00     552.65     619.31     685.97     685.00
       78     357.00     550.37     616.07     681.77     686.00
       79     347.00     552.17     615.57     678.97     686.00
       80     333.00     550.47     615.30     680.13     686.00
       81     318.00     543.65     611.72     679.79     687.00
       82     304.00     542.57     614.02     685.47     687.00
       83     323.00     540.60     613.17     685.74     688.00
       84     335.00     538.62     609.20     679.78     686.00
       85     341.00     538.69     609.32     679.95     687.00
       86     340.00     538.20     608.91     679.62     686.00
       87     349.00     543.46     611.80     680.14     688.00
       88     364.00     545.94     613.95     681.96     687.00
       89     359.00     548.29     614.39     680.49     687.00
       90     345.00     547.16     614.57     681.98     688.00
       91     330.00     550.25     615.84     681.43     688.00
       92     317.00     547.78     615.22     682.66     687.00
       93     312.00     550.12     614.28     678.44     686.00
       94     296.00     548.77     613.73     678.69     686.00
       95     286.00     549.36     612.20     675.04     685.00
       96     290.00     550.56     612.27     673.98     685.00
       97     296.00     548.02     610.32     672.62     687.00
       98     306.00     546.71     609.81     672.91     685.00
       99     326.00     548.48     611.20     673.92     688.00
      100     341.00     545.93     609.52     673.11     686.00
