METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:52
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
       51      43.00      65.57      93.44     121.31     180.00
       52      42.00      63.04      90.56     118.08     180.00
       53      40.00      61.45      88.38     115.31     173.00
       54      36.00      59.01      87.00     114.99     178.00
       55      31.00      55.95      83.29     110.63     177.00
       56      32.00      53.00      81.85     110.70     204.00
       57      31.00      51.05      79.63     108.21     185.00
       58      27.00      48.52      78.04     107.56     178.00
       59      25.00      46.59      75.25     103.91     168.00
       60      25.00      44.47      72.28     100.09     166.00
       61      29.00      43.84      70.70      97.56     156.00
       62      26.00      42.03      68.91      95.79     160.00
       63      27.00      40.21      67.41      94.61     155.00
       64      22.00      39.02      65.54      92.06     156.00
       65      19.00      36.80      63.23      89.66     156.00
       66      21.00      35.48      61.28      87.08     137.00
       67      17.00      34.68      59.69      84.70     138.00
       68      19.00      33.26      58.03      82.80     137.00
       69      15.00      32.17      56.35      80.53     146.00
       70      13.00      30.44      55.10      79.76     140.00
       71      11.00      28.37      53.66      78.95     146.00
       72      11.00      26.53      51.92      77.31     140.00
       73      10.00      25.53      50.70      75.87     144.00
       74      12.00      24.34      49.28      74.22     140.00
       75       8.00      22.37      48.27      74.17     140.00
       76       9.00      21.25      46.35      71.45     135.00
       77       9.00      20.26      45.40      70.54     144.00
       78       9.00      19.78      44.38      68.98     128.00
       79       8.00      19.07      43.17      67.27     116.00
       80       6.00      18.55      42.47      66.39     122.00
       81       5.00      17.35      40.16      62.97     106.00
       82       5.00      16.33      38.99      61.65     111.00
       83       5.00      16.07      38.53      60.99     107.00
       84       5.00      15.82      36.91      58.00     102.00
       85       5.00      14.46      35.73      57.00     111.00
       86       2.00      13.99      34.93      55.87     107.00
       87       2.00      13.16      33.79      54.42     102.00
       88       1.00      12.38      32.60      52.82     110.00
       89       1.00      11.16      31.97      52.78     112.00
       90       1.00      10.55      30.58      50.61     102.00
       91       1.00       9.54      30.01      50.48     104.00
       92       1.00       9.23      28.52      47.81      92.00
       93       1.00       9.01      27.88      46.75      97.00
       94       1.00       8.73      27.09      45.45      86.00
       95       0.00       7.84      26.79      45.74      90.00
       96       0.00       8.11      25.89      43.67      81.00
       97       0.00       7.28      24.91      42.54      76.00
       98       0.00       6.42      23.87      41.32      80.00
       99       0.00       6.37      22.87      39.37      76.00
      100       0.00       5.59      22.15      38.71      80.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       2.00       9.00      17.00      32.00      51.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     333.00     333.00     333.00     333.00     333.00
        1     289.00     305.45     321.20     336.95     376.00
        2     271.00     295.08     313.33     331.58     375.00
        3     267.00     287.70     307.67     327.64     356.00
        4     263.00     279.07     302.84     326.61     387.00
        5     244.00     273.81     296.01     318.21     346.00
        6     232.00     266.06     289.56     313.06     344.00
        7     219.00     254.46     281.12     307.78     361.00
        8     205.00     244.13     271.93     299.73     377.00
        9     192.00     236.10     266.04     295.98     365.00
       10     193.00     229.05     260.38     291.71     353.00
       11     182.00     222.10     255.32     288.54     355.00
       12     183.00     216.97     248.81     280.65     346.00
       13     170.00     210.13     242.75     275.37     336.00
       14     168.00     201.95     235.85     269.75     337.00
       15     166.00     198.94     232.23     265.52     327.00
       16     151.00     190.88     225.40     259.92     324.00
       17     159.00     187.97     221.70     255.43     313.00
       18     146.00     182.46     215.94     249.42     320.00
       19     140.00     178.24     212.10     245.96     308.00
       20     139.00     171.88     204.82     237.76     288.00
       21     134.00     166.84     201.76     236.68     291.00
       22     133.00     162.17     195.73     229.29     302.00
       23     128.00     156.61     190.53     224.45     283.00
       24     118.00     155.03     188.07     221.11     271.00
       25     124.00     147.56     179.67     211.78     258.00
       26     112.00     141.53     173.71     205.89     273.00
       27     107.00     135.87     169.58     203.29     284.00
       28     104.00     133.77     165.62     197.47     273.00
       29      99.00     130.66     162.16     193.66     268.00
       30      89.00     125.64     157.59     189.54     249.00
       31      80.00     121.06     153.90     186.74     257.00
       32      82.00     118.46     150.95     183.44     261.00
       33      80.00     114.75     147.12     179.49     255.00
       34      75.00     110.30     141.98     173.66     251.00
       35      73.00     105.37     138.22     171.07     269.00
       36      66.00     100.65     134.57     168.49     266.00
       37      64.00     100.23     132.21     164.19     266.00
       38      62.00      96.69     128.82     160.95     266.00
       39      49.00      93.28     125.77     158.26     254.00
       40      49.00      90.37     123.28     156.19     253.00
       41      53.00      88.80     119.63     150.46     222.00
       42      58.00      86.16     117.52     148.88     230.00
       43      50.00      83.49     114.43     145.37     219.00
       44      42.00      79.31     111.23     143.15     241.00
       45      44.00      75.52     108.05     140.58     246.00
       46      42.00      73.53     105.05     136.57     239.00
       47      40.00      72.23     102.83     133.43     229.00
       48      40.00      71.04      99.85     128.66     206.00
       49      38.00      69.07      97.58     126.09     198.00
       50      40.00      67.28      94.78     122.28     172.00
       51      43.00      65.57      93.44     121.31     180.00
       52      42.00      63.04      90.56     118.08     180.00
       53      40.00      61.45      88.38     115.31     173.00
       54      36.00      59.01      87.00     114.99     178.00
       55      31.00      55.95      83.29     110.63     177.00
       56      32.00      53.00      81.85     110.70     204.00
       57      31.00      51.05      79.63     108.21     185.00
       58      27.00      48.52      78.04     107.56     178.00
       59      25.00      46.59      75.25     103.91     168.00
       60      25.00      44.47      72.28     100.09     166.00
       61      29.00      43.84      70.70      97.56     156.00
       62      26.00      42.03      68.91      95.79     160.00
       63      27.00      40.21      67.41      94.61     155.00
       64      22.00      39.02      65.54      92.06     156.00
       65      19.00      36.80      63.23      89.66     156.00
       66      21.00      35.48      61.28      87.08     137.00
       67      17.00      34.68      59.69      84.70     138.00
       68      19.00      33.26      58.03      82.80     137.00
       69      15.00      32.17      56.35      80.53     146.00
       70      13.00      30.44      55.10      79.76     140.00
       71      11.00      28.37      53.66      78.95     146.00
       72      11.00      26.53      51.92      77.31     140.00
       73      10.00      25.53      50.70      75.87     144.00
       74      12.00      24.34      49.28      74.22     140.00
       75       8.00      22.37      48.27      74.17     140.00
       76       9.00      21.25      46.35      71.45     135.00
       77       9.00      20.26      45.40      70.54     144.00
       78       9.00      19.78      44.38      68.98     128.00
       79       8.00      19.07      43.17      67.27     116.00
       80       6.00      18.55      42.47      66.39     122.00
       81       5.00      17.35      40.16      62.97     106.00
       82       5.00      16.33      38.99      61.65     111.00
       83       5.00      16.07      38.53      60.99     107.00
       84       5.00      15.82      36.91      58.00     102.00
       85       5.00      14.46      35.73      57.00     111.00
       86       2.00      13.99      34.93      55.87     107.00
       87       2.00      13.16      33.79      54.42     102.00
       88       1.00      12.38      32.60      52.82     110.00
       89       1.00      11.16      31.97      52.78     112.00
       90       1.00      10.55      30.58      50.61     102.00
       91       1.00       9.54      30.01      50.48     104.00
       92       1.00       9.23      28.52      47.81      92.00
       93       1.00       9.01      27.88      46.75      97.00
       94       1.00       8.73      27.09      45.45      86.00
       95       0.00       7.84      26.79      45.74      90.00
       96       0.00       8.11      25.89      43.67      81.00
       97       0.00       7.28      24.91      42.54      76.00
       98       0.00       6.42      23.87      41.32      80.00
       99       0.00       6.37      22.87      39.37      76.00
      100       0.00       5.59      22.15      38.71      80.00
