METAPOPULATION MODEL results; Date=17/06/2014 Time=10:08:04
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        4     267.00     311.05     338.05     365.05     424.00
        5     268.00     308.85     336.54     364.23     408.00
        6     272.00     304.78     337.65     370.52     439.00
        7     265.00     300.93     336.60     372.27     441.00
        8     256.00     298.89     336.23     373.57     445.00
        9     254.00     296.06     336.35     376.64     449.00
       10     253.00     296.13     335.73     375.33     477.00
       11     247.00     296.03     333.34     370.65     441.00
       12     245.00     290.70     331.19     371.68     450.00
       13     234.00     288.83     330.75     372.67     439.00
       14     235.00     285.86     331.03     376.20     449.00
       15     194.00     285.11     330.52     375.93     421.00
       16     210.00     283.95     328.83     373.71     434.00
       17     211.00     280.75     327.80     374.85     455.00
       18     209.00     277.17     326.92     376.67     438.00
       19     218.00     275.56     324.73     373.90     456.00
       20     212.00     273.65     321.91     370.17     441.00
       21     197.00     270.87     319.06     367.25     433.00
       22     206.00     271.96     321.92     371.88     440.00
       23     201.00     268.65     319.49     370.33     440.00
       24     195.00     264.26     318.89     373.52     488.00
       25     199.00     263.82     317.16     370.50     531.00
       26     186.00     258.93     315.23     371.53     508.00
       27     184.00     255.07     314.79     374.51     490.00
       28     187.00     255.73     316.96     378.19     525.00
       29     183.00     252.19     315.14     378.09     508.00
       30     170.00     251.94     314.62     377.30     483.00
       31     172.00     247.86     311.79     375.72     503.00
       32     160.00     242.06     308.55     375.04     537.00
       33     151.00     237.95     307.09     376.23     529.00
       34     157.00     241.77     307.38     372.99     505.00
       35     147.00     239.55     307.59     375.63     502.00
       36     154.00     241.48     307.67     373.86     500.00
       37     142.00     238.49     304.91     371.33     508.00
       38     164.00     233.41     302.46     371.51     526.00
       39     173.00     233.76     304.25     374.74     545.00
       40     179.00     232.21     303.53     374.85     554.00
       41     171.00     229.65     301.67     373.69     545.00
       42     170.00     229.07     303.53     377.99     577.00
       43     138.00     227.43     301.65     375.87     555.00
       44     132.00     226.62     302.20     377.78     558.00
       45     135.00     222.64     301.01     379.38     594.00
       46     142.00     220.05     298.26     376.47     584.00
       47     138.00     219.18     297.27     375.36     609.00
       48     130.00     218.64     297.24     375.84     598.00
       49     123.00     215.80     296.21     376.62     600.00
       50     123.00     213.91     298.48     383.05     643.00
       51     126.00     214.89     298.26     381.63     656.00
       52     135.00     214.71     297.12     379.53     622.00
       53     128.00     216.44     296.33     376.22     597.00
       54     127.00     211.99     296.23     380.47     617.00
       55     125.00     212.17     297.88     383.59     634.00
       56     119.00     212.76     296.42     380.08     568.00
       57     126.00     209.99     294.30     378.61     582.00
       58     124.00     209.20     293.13     377.06     562.00
       59     123.00     207.76     293.15     378.54     596.00
       60     127.00     205.18     293.82     382.46     621.00
       61     118.00     203.62     294.52     385.42     622.00
       62     131.00     203.36     292.37     381.38     579.00
       63     138.00     200.63     291.51     382.39     588.00
       64     134.00     199.55     290.93     382.31     568.00
       65     142.00     195.97     289.83     383.69     594.00
       66     138.00     191.41     285.52     379.63     609.00
       67     138.00     191.89     286.72     381.55     599.00
       68     130.00     191.79     287.55     383.31     592.00
       69     121.00     191.06     284.06     377.06     559.00
       70     124.00     187.22     285.02     382.82     617.00
       71     128.00     185.87     284.63     383.39     587.00
       72     140.00     187.03     283.99     380.95     609.00
       73     131.00     182.89     283.75     384.61     674.00
       74     120.00     179.46     280.08     380.70     652.00
       75     127.00     179.20     279.23     379.26     643.00
       76     125.00     176.89     276.98     377.07     638.00
       77     126.00     177.15     274.38     371.61     603.00
       78     132.00     177.85     274.32     370.79     603.00
       79     124.00     173.77     273.71     373.65     633.00
       80     121.00     172.20     271.86     371.52     610.00
       81     121.00     170.06     270.27     370.48     621.00
       82     119.00     168.32     269.00     369.68     605.00
       83     120.00     166.53     266.82     367.11     564.00
       84     112.00     163.84     265.53     367.22     606.00
       85     106.00     160.27     260.77     361.27     588.00
       86     122.00     163.38     261.28     359.18     579.00
       87     127.00     162.04     258.91     355.78     545.00
       88     121.00     158.95     257.04     355.13     575.00
       89     122.00     159.90     256.61     353.32     560.00
       90     121.00     156.33     254.95     353.57     564.00
       91     105.00     155.89     254.31     352.73     572.00
       92     118.00     156.44     255.11     353.78     594.00
       93     119.00     156.53     252.04     347.55     561.00
       94     124.00     155.00     251.95     348.90     594.00
       95     121.00     156.61     253.36     350.11     578.00
       96     116.00     152.44     250.12     347.80     562.00
       97     126.00     153.81     248.77     343.73     548.00
       98     114.00     151.92     247.60     343.28     532.00
       99     105.00     150.87     244.67     338.47     535.00
      100     107.00     147.79     243.89     339.99     552.00
